Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
06/17/2019,Polypharmacy,Provider,Central NY,CONFIDENTIAL HELP FOR AL & DR,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,1.59,,
02/20/2018,Polypharmacy,County,New York City,County,4.26,,10.45
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",5.26,NO,5.13
02/14/2017,Polypharmacy,Provider,Western NY,CATH CHAR COMM & RES SVC AI M,0.0,NO,0.42
05/25/2019,Polypharmacy,County,Hudson River,County,7.31,,8.47
02/14/2017,Polypharmacy,Provider,Western NY,OAK ORCHARD COMMUNITY HEALTH CTR,0.0,NO,0.42
01/02/2019,Polypharmacy,County,Hudson River,County,0.33,,0.93
05/25/2019,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,,
01/25/2020,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,11.15,,
10/29/2018,Polypharmacy,County,Central NY,County,6.13,,9.28
03/25/2020,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
05/25/2019,Polypharmacy,County,Hudson River,County,12.41,,5.26
09/20/2018,Polypharmacy,County,Central NY,County,2.83,,8.0
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,33.33
02/14/2017,Polypharmacy,Provider,Western NY,NORTHWEST COMMUNITY MENTAL HEALTH CENTER,30.63,YES,9.27
02/14/2017,Polypharmacy,Provider,Western NY,INDEPENDENT HLTH ASSOCIATION,0.0,NO,0.43
04/25/2020,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,1.98,,
02/14/2017,Polypharmacy,Provider,New York City,SOUND VIEW THROGS NECK CMHC,0.17,NO,0.46
05/01/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",5.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,16.65,,10.0
02/14/2017,Polypharmacy,Region,New York City,Region,0.46,,
02/14/2017,Polypharmacy,Provider,Hudson River,DOMINICAN SISTERS FAMILY LTHH,11.67,NO,13.61
02/14/2017,Polypharmacy,Provider,New York City,"LONG ISLAND CONSULTATION CENTER, INC.",0.0,NO,0.51
12/03/2018,Polypharmacy,County,New York City,County,15.35,,10.66
03/20/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,13.85,,
10/17/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,0.0,NO,0.46
04/25/2019,Polypharmacy,County,Western NY,County,3.49,,2.14
05/25/2020,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,12.99,,10.36
04/25/2019,Polypharmacy,County,Central NY,County,33.33,,7.69
02/14/2017,Polypharmacy,County,Hudson River,County,0.49,NO,0.47
03/25/2019,Polypharmacy,County,Long Island,County,3.39,,4.23
12/03/2018,Polypharmacy,County,Central NY,County,3.03,,12.96
08/09/2017,Polypharmacy,County,Central NY,County,1.92,,8.53
03/25/2020,Polypharmacy,County,Hudson River,County,0.0,,0.12
05/20/2018,Polypharmacy,County,Central NY,County,8.82,,15.33
10/13/2017,Polypharmacy,County,Hudson River,County,11.04,,24.62
10/17/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",0.31,,
11/20/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,0.0,,
09/20/2017,Polypharmacy,County,Hudson River,County,25.0,,20.78
10/29/2020,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.44,,14.29
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,0.27,NO,0.52
02/14/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,1.69,NO,0.1
02/14/2017,Polypharmacy,Provider,Western NY,BUFFALO PSYCHIATRIC CENTER,1.25,NO,0.4
10/13/2017,Polypharmacy,County,Western NY,County,11.54,,14.63
05/25/2020,Polypharmacy,Provider,New York City,NATIONAL ASSOCIATION ON DRUG ABUSE PROBLEMS,12.5,,
02/14/2017,Polypharmacy,Provider,New York City,GREATER NY ENDOSCOPY SURGICAL CTR,10.26,NO,11.03
10/29/2018,Polypharmacy,County,Hudson River,County,10.08,,17.65
03/25/2020,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,9.57,,
10/17/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",15.15,,
05/20/2017,Polypharmacy,Provider,New York City,"HOUSING WORKS SER,INC AADC",11.11,,
07/02/2018,Polypharmacy,Provider,Western NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,,
10/13/2017,Polypharmacy,Provider,Western NY,SENECA COUNTY MENTAL HEALTH SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,ST JOSEPH HOSPITAL,0.0,NO,0.23
02/14/2017,Polypharmacy,Provider,Hudson River,BRONX-LEBANON HOSPITAL CENTER,14.29,NO,12.63
05/20/2017,Polypharmacy,County,Hudson River,County,3.21,,3.87
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",0.0,NO,0.46
03/25/2019,Polypharmacy,Provider,Hudson River,ST. LUKE'S CORNWALL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",1.87,NO,0.56
04/20/2018,Polypharmacy,Provider,Central NY,NORTHERN OSWEGO CNTY HLTH SVC,0.0,,
10/13/2017,Polypharmacy,Provider,Western NY,TLC HEALTH NETWORK,0.0,,
10/07/2019,Polypharmacy,Provider,New York City,"GREENWICH HOUSE, INC.",1.43,,
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",15.84,NO,13.69
05/20/2017,Polypharmacy,Provider,Long Island,SOUTH NASSAU COMMUNITIES HOSPITAL,7.63,,
02/08/2018,Polypharmacy,Provider,Central NY,UCPA OF THE NORTH COUNTRY,17.86,,
10/29/2020,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,0.35,,
09/04/2018,Polypharmacy,County,Central NY,County,4.35,,12.5
02/14/2017,Polypharmacy,Provider,Central NY,ESSEX COUNTY COMMUNITY SERVICES BOARD,5.41,NO,8.62
02/14/2017,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",3.8,NO,4.68
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,3.85
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.44
02/14/2017,Polypharmacy,County,New York City,County,0.0,NO,0.0
01/25/2021,Polypharmacy,Provider,Hudson River,BRONX PSYCHIATRIC CENTER,1.09,,
04/20/2018,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.0,,
08/09/2017,Polypharmacy,Provider,Central NY,"REHABILITATION SUPPORT SERVICES, INC.",7.41,,
02/14/2017,Polypharmacy,County,Central NY,County,2.13,NO,4.79
01/02/2019,Polypharmacy,Provider,Western NY,ASPIRE OF WESTERN NEW YORK IN,1.12,,
02/14/2017,Polypharmacy,Provider,Hudson River,LAWRENCE HOSPITAL,0.0,NO,0.43
10/07/2019,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,11.61,,
12/03/2018,Polypharmacy,County,Hudson River,County,2.13,,0.0
02/14/2017,Polypharmacy,Provider,Western NY,CONIFER PARK,0.0,NO,10.33
10/13/2017,Polypharmacy,County,Western NY,County,12.5,,2.58
10/17/2017,Polypharmacy,County,Central NY,County,0.64,,0.34
02/14/2017,Polypharmacy,County,Hudson River,County,6.88,NO,12.96
10/29/2018,Polypharmacy,County,Central NY,County,0.82,,2.3
12/03/2018,Polypharmacy,County,Hudson River,County,0.66,,0.84
02/14/2017,Polypharmacy,Provider,New York City,"PESACH TIKVAH-HOPE DEVELOPMENT, INC.",0.0,NO,0.56
05/20/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",13.96,,
09/20/2018,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,8.56,,
02/14/2017,Polypharmacy,County,Western NY,County,13.04,NO,2.88
11/20/2017,Polypharmacy,Provider,Western NY,SOUTHERN TIER COMMUNITY HLTH,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,0.0,NO,0.11
01/29/2019,Polypharmacy,Provider,Long Island,"SO.SHORE ASSOCIATION F/INDEPENDENT LIVING, IN",24.19,,
02/14/2017,Polypharmacy,County,New York City,County,11.9,NO,13.02
09/20/2018,Polypharmacy,County,Western NY,County,10.19,,60.0
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,1.08
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,0.68,NO,0.63
01/02/2019,Polypharmacy,County,Central NY,County,3.97,,6.07
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,1.39,NO,3.19
11/30/2020,Polypharmacy,Provider,Long Island,"BRUNSWICK HOSPITAL CENTER, INC.",0.0,,
09/04/2018,Polypharmacy,County,Central NY,County,0.33,,3.03
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.05
02/25/2020,Polypharmacy,Provider,New York City,"HOUSING WORKS HEALTH SERVICES III, INC.  D/B/",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,0.0,NO,0.28
07/02/2018,Polypharmacy,County,Hudson River,County,0.49,,0.3
11/30/2020,Polypharmacy,Provider,Central NY,UPSTATE FAMILY HEALTH CENTER INC,0.0,,
10/13/2017,Polypharmacy,County,Hudson River,County,4.17,,0.0
03/20/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,0.0,,
12/03/2018,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,7.32,,
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",27.66,YES,11.55
05/25/2019,Polypharmacy,County,Central NY,County,2.9,,2.0
01/02/2019,Polypharmacy,County,Central NY,County,0.28,,0.06
09/04/2018,Polypharmacy,County,Western NY,County,12.02,,11.88
07/02/2018,Polypharmacy,Provider,New York City,"BRIDGING ACCESS TO CARE, INC.",0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,4.69,,25.0
10/13/2017,Polypharmacy,Provider,New York City,RESTORATIVE MANAGEMENT CORPORATION,5.26,,
01/02/2019,Polypharmacy,County,Hudson River,County,12.93,,14.04
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",0.0,NO,0.45
12/03/2018,Polypharmacy,County,Hudson River,County,7.01,,23.33
04/20/2018,Polypharmacy,Provider,Hudson River,UNIVERSITY BEHAVIORAL ASSOCIATES IN,0.62,,
02/14/2017,Polypharmacy,Provider,Central NY,CREDO COMM. CENTER F/T TREATMENT OF ADDICTION,9.09,NO,8.72
04/20/2018,Polypharmacy,County,Western NY,County,0.32,,0.17
02/14/2017,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",0.09,NO,0.5
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,8.89,NO,13.3
05/20/2018,Polypharmacy,County,Western NY,County,24.19,,14.63
02/14/2017,Polypharmacy,Provider,Hudson River,"HUMAN DEVELOPMENT SVCS. OF WESTCHESTER, INC.",0.0,NO,0.63
09/20/2017,Polypharmacy,Provider,Long Island,JAMAICA HOSPITAL MEDICAL CENTER,8.57,,
05/01/2017,Polypharmacy,County,Hudson River,County,0.0,,0.06
10/13/2017,Polypharmacy,Provider,Long Island,EPISCOPAL HEALTH SERVICES INC.,0.35,,
01/02/2019,Polypharmacy,County,Hudson River,County,11.74,,17.08
04/25/2019,Polypharmacy,County,Hudson River,County,1.85,,4.0
02/14/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",0.0,NO,0.47
02/08/2018,Polypharmacy,County,Western NY,County,0.0,,4.17
02/25/2019,Polypharmacy,County,Western NY,County,3.62,,5.64
09/20/2018,Polypharmacy,County,Hudson River,County,16.56,,3.03
09/20/2018,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,0.1,,
07/02/2018,Polypharmacy,County,New York City,County,10.25,,14.92
02/14/2017,Polypharmacy,County,Western NY,County,15.22,NO,11.06
02/14/2017,Polypharmacy,Provider,Long Island,SOUTHAMPTON HOSPITAL,17.24,NO,14.05
01/25/2021,Polypharmacy,Provider,New York City,COGENCY INTEGRATED HEALTHCARE IPA,0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,0.67,,0.68
05/01/2017,Polypharmacy,Provider,Long Island,"FAMILY RESIDENCES&ESSENTIAL ENTERPRISES, INC.",2.94,,
03/25/2020,Polypharmacy,Provider,New York City,"URBAN HEALTH PLAN, INC.",0.0,,
11/30/2020,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,1.75,,4.8
03/20/2018,Polypharmacy,County,Central NY,County,5.43,,1.89
02/14/2017,Polypharmacy,Provider,New York City,AIDS SVC CTR MANHATTEN AI,6.29,NO,11.28
07/20/2018,Polypharmacy,County,Hudson River,County,8.37,,15.12
10/13/2017,Polypharmacy,Provider,New York City,THE COLLABORATIVE FOR CHILDREN AND,0.0,,
11/30/2020,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHAB CENTER, INC. DBA INTANDEM",3.57,,
05/20/2018,Polypharmacy,County,New York City,County,0.59,,1.82
02/14/2017,Polypharmacy,Provider,Central NY,ESSEX COUNTY COMMUNITY SERVICES BOARD,4.44,NO,10.07
02/14/2017,Polypharmacy,Provider,Western NY,FINGER LAKES MIGRANT HLTH,6.45,NO,8.44
10/13/2017,Polypharmacy,County,Central NY,County,0.28,,0.56
02/14/2017,Polypharmacy,Provider,Western NY,SENECA COUNTY MENTAL HEALTH SERVICES,4.0,NO,2.34
02/14/2017,Polypharmacy,Provider,Long Island,PILGRIM PSYCHIATRIC CENTER,0.0,NO,0.46
12/03/2018,Polypharmacy,County,New York City,County,11.11,,15.52
11/25/2019,Polypharmacy,County,Western NY,County,6.67,,3.61
05/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.28
11/20/2017,Polypharmacy,County,Hudson River,County,20.08,,6.82
09/20/2018,Polypharmacy,County,Hudson River,County,3.02,,1.67
12/03/2018,Polypharmacy,County,Hudson River,County,13.46,,5.88
10/17/2017,Polypharmacy,County,Hudson River,County,0.15,,0.0
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,0.16
03/20/2018,Polypharmacy,County,Hudson River,County,7.14,,20.93
05/25/2019,Polypharmacy,County,Hudson River,County,0.48,,1.28
02/25/2020,Polypharmacy,Provider,Long Island,ASONE HEALTH CARE IPA,0.0,,
10/13/2017,Polypharmacy,County,New York City,County,0.0,,0.12
03/25/2019,Polypharmacy,County,Central NY,County,0.27,,0.32
12/25/2020,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,0.66,,
04/25/2019,Polypharmacy,County,Central NY,County,0.28,,0.55
09/04/2018,Polypharmacy,County,Western NY,County,8.84,,8.74
03/20/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",16.38,,
05/20/2017,Polypharmacy,Provider,New York City,GATEWAY COUNSELING CENTER,30.38,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,0.0,NO,0.09
10/13/2017,Polypharmacy,County,Western NY,County,0.62,,0.18
03/20/2018,Polypharmacy,County,New York City,County,0.34,,0.41
08/09/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,0.0,,
01/25/2020,Polypharmacy,Provider,New York City,"HERITAGE HEALTH AND HOUSING, INC",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"CONIFER PARK, INC.",1.32,NO,12.96
02/14/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,0.16,NO,0.46
03/20/2018,Polypharmacy,County,Central NY,County,2.97,,2.1
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",3.08,NO,11.29
01/29/2019,Polypharmacy,County,Central NY,County,7.5,,10.57
10/13/2017,Polypharmacy,County,Central NY,County,0.49,,0.48
02/14/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,0.0,NO,0.52
10/17/2017,Polypharmacy,County,Central NY,County,3.81,,5.22
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.54,NO,0.41
11/25/2019,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",17.7,YES,13.03
02/08/2018,Polypharmacy,County,Hudson River,County,1.21,,4.0
02/14/2017,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,2.38,NO,0.4
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.56
10/13/2017,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,2.13,,
05/20/2018,Polypharmacy,County,New York City,County,13.13,,11.8
10/13/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.0,,
03/20/2018,Polypharmacy,County,Central NY,County,10.25,,12.48
10/29/2018,Polypharmacy,County,Hudson River,County,1.68,,0.93
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,8.49,NO,9.27
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,2.12
10/13/2017,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.0,,
10/29/2018,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",5.66,,
08/09/2017,Polypharmacy,County,Long Island,County,0.83,,0.4
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,1.59,NO,3.43
12/25/2020,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,25.0,,
06/17/2019,Polypharmacy,Provider,New York City,LENOX HILL HOSPITAL,8.26,,
01/29/2019,Polypharmacy,County,Central NY,County,2.5,,2.5
02/08/2018,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,13.16,,
02/08/2018,Polypharmacy,County,Hudson River,County,4.41,,4.0
05/25/2019,Polypharmacy,Provider,Western NY,CENTRAL NEW YORK BHCC,4.17,,
05/20/2018,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,9.16,,
09/20/2018,Polypharmacy,County,Western NY,County,3.23,,6.06
06/17/2019,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,0.0,,
06/25/2020,Polypharmacy,Provider,Western NY,UNIVERSITY PEDIATRIC ASSOC,6.9,,
01/25/2020,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK BHCC,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,0.0,NO,0.43
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.33
12/03/2018,Polypharmacy,County,Hudson River,County,1.72,,0.17
09/04/2018,Polypharmacy,County,Hudson River,County,11.02,,10.0
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,4.88
09/04/2018,Polypharmacy,Provider,Western NY,ROSWELL PARK CANCER INST,0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.59
10/29/2018,Polypharmacy,Provider,Hudson River,"HUMAN DEVELOPMENT SVCS. OF WESTCHESTER, INC.",18.29,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.1
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.0,NO,2.98
02/14/2017,Polypharmacy,Provider,Western NY,TLC HEALTH NETWORK,20.99,NO,9.79
12/03/2018,Polypharmacy,County,New York City,County,10.11,,15.0
09/04/2018,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,15.38,,
01/29/2019,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSP MED CTR,10.47,,
10/29/2020,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL CARE, INC.",14.77,,
05/20/2017,Polypharmacy,Provider,Hudson River,ST. PETER'S HOSPITAL,2.17,,
02/25/2020,Polypharmacy,Provider,Central NY,THE FAMILY COUNSELING CENTER OF FULTON COUNTY,0.0,,
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
06/25/2020,Polypharmacy,Provider,Western NY,"BRYLIN HOSPITALS, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.0,NO,0.0
02/14/2017,Polypharmacy,Region,New York City,Region,0.52,,
02/14/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,NO,0.25
02/14/2017,Polypharmacy,Region,Hudson River,Region,3.99,,
09/20/2017,Polypharmacy,Provider,New York City,LINCOLN MED MENTAL HLTH CTR AI,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"SOUTH BRONX MENTAL HEALTH COUNCIL, INC.",0.0,NO,0.07
06/25/2020,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,0.0,,
02/08/2018,Polypharmacy,County,Western NY,County,6.25,,5.26
11/25/2019,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",0.0,NO,0.0
04/20/2018,Polypharmacy,County,Hudson River,County,3.77,,4.14
03/25/2019,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,LOCKPORT MEMORIAL HOSPITAL,2.33,NO,10.44
02/14/2017,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",5.56,NO,13.69
03/25/2020,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,21.57,,
10/17/2017,Polypharmacy,Provider,Central NY,NEW DIMENSIONS IN HEALTH CARE,15.0,,
07/20/2018,Polypharmacy,County,Hudson River,County,4.68,,4.35
10/17/2017,Polypharmacy,Provider,Long Island,SOUTHAMPTON HOSPITAL,8.33,,
02/14/2017,Polypharmacy,Provider,Central NY,BASSETT HEALTHCARE,5.91,NO,8.47
07/02/2018,Polypharmacy,County,Hudson River,County,0.42,,0.46
10/13/2017,Polypharmacy,County,Western NY,County,1.23,,0.18
03/25/2019,Polypharmacy,Provider,New York City,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",22.41,,
10/17/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,PP OF MID-HUDSON VALLEY INC,0.0,NO,0.53
02/20/2018,Polypharmacy,County,New York City,County,4.77,,4.11
03/25/2019,Polypharmacy,County,Central NY,County,0.37,,0.58
01/29/2019,Polypharmacy,County,Central NY,County,6.8,,14.29
02/25/2019,Polypharmacy,County,New York City,County,4.64,,2.2
12/03/2018,Polypharmacy,County,Hudson River,County,9.21,,8.0
05/20/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,13.11,,
02/14/2017,Polypharmacy,Provider,New York City,"FEDCAP REHABILITATION SERVICES, INC.",4.76,NO,12.64
04/20/2018,Polypharmacy,Provider,Western NY,KALEIDA HEALTH,2.83,,
08/09/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,6.82,,
04/25/2019,Polypharmacy,County,Hudson River,County,5.43,,14.14
04/25/2020,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,2.07,,
01/29/2019,Polypharmacy,County,Hudson River,County,3.44,,2.08
01/29/2019,Polypharmacy,County,New York City,County,4.38,,6.47
03/20/2018,Polypharmacy,County,Hudson River,County,13.17,,7.48
04/20/2018,Polypharmacy,County,Hudson River,County,11.21,,21.62
02/08/2018,Polypharmacy,Provider,Central NY,ESSEX COUNTY COMMUNITY SERVICES BOARD,0.0,,
03/25/2019,Polypharmacy,Provider,Long Island,"MARYHAVEN CENTER OF HOPE, INC.",18.92,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.04
09/20/2018,Polypharmacy,County,New York City,County,14.58,,15.04
05/25/2019,Polypharmacy,County,Hudson River,County,5.34,,10.34
02/25/2019,Polypharmacy,Provider,New York City,NEW YORK-PRESBYTERIAN BROOKLYN METHODIST HOSP,20.83,,
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,5.91
10/13/2017,Polypharmacy,County,Hudson River,County,0.71,,1.28
09/04/2018,Polypharmacy,Provider,Hudson River,"PSCH, INC. DBA WELLLIFE NETWORK",17.79,,
02/14/2017,Polypharmacy,Provider,New York City,"UNION COMMUNITY HEALTH CENTER, INC.",0.0,NO,3.67
10/13/2017,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,9.84,,
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,5.83,NO,8.59
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,2.19
07/20/2018,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,0.39,,
01/29/2019,Polypharmacy,County,Hudson River,County,4.85,,5.0
08/25/2019,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.8,,
05/20/2017,Polypharmacy,County,Western NY,County,3.62,,4.79
03/20/2018,Polypharmacy,County,Central NY,County,0.71,,0.62
10/17/2017,Polypharmacy,County,Western NY,County,10.81,,0.0
10/13/2017,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSP MED CTR,23.26,,
02/08/2018,Polypharmacy,County,Hudson River,County,5.76,,50.0
05/25/2019,Polypharmacy,County,New York City,County,10.96,,6.25
05/01/2017,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",9.52,,
10/13/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",4.76,,
06/17/2019,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,15.69,,
02/14/2017,Polypharmacy,Provider,New York City,"NARCO FREEDOM, INC.",9.89,NO,11.6
07/02/2018,Polypharmacy,Provider,Long Island,LONG ISLAND JEWISH MEDICAL CENTER,3.05,,
03/20/2018,Polypharmacy,County,New York City,County,10.78,,14.85
