Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,13.68,NO,15.4
01/02/2019,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,,
12/25/2020,Polypharmacy,County,Western NY,County,8.73,,9.49
07/02/2018,Polypharmacy,County,Hudson River,County,0.78,,1.22
01/29/2019,Polypharmacy,Provider,Central NY,"ACCESSCNY, INC.",2.94,,
10/29/2018,Polypharmacy,County,Hudson River,County,0.19,,0.95
11/20/2017,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",9.3,,
08/25/2019,Polypharmacy,Provider,Hudson River,HUTCHINGS PSYCHIATRIC CENTER,2.14,,
04/25/2019,Polypharmacy,Provider,Central NY,PLANNED PRTHD SO CENTRAL NY,0.0,,
05/20/2018,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",1.01,,
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.17
10/13/2017,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,7.98,,
11/30/2020,Polypharmacy,Provider,Central NY,THE MARY IMOGENE BASSETT HOSPITAL,5.39,,
02/14/2017,Polypharmacy,Provider,Western NY,F L A C R A,0.0,NO,0.39
01/29/2019,Polypharmacy,County,Western NY,County,4.55,,40.0
04/20/2018,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,7.44,,
08/09/2017,Polypharmacy,County,Hudson River,County,7.14,,9.18
06/17/2019,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,QUEENS COORDINATED CARE PARTNERS LL,0.37,NO,0.42
03/25/2019,Polypharmacy,Provider,Central NY,"CATH CHAR RC DIO/SYR, NY, INC-ONEIDA/MADISON",2.5,,
01/02/2019,Polypharmacy,County,New York City,County,0.0,,0.0
09/04/2018,Polypharmacy,County,Hudson River,County,8.18,,0.0
02/14/2017,Polypharmacy,Provider,Long Island,"SO.SHORE ASSOCIATION F/INDEPENDENT LIVING, IN",2.04,NO,0.38
10/29/2018,Polypharmacy,County,Hudson River,County,12.6,,15.38
05/20/2018,Polypharmacy,County,Central NY,County,9.09,,100.0
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC EAST NEW YORK D&T CENTER,1.19,,
02/14/2017,Polypharmacy,Provider,Western NY,"BEHAVIORAL HEALTH NETWORK, INC.",0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",0.0,NO,0.42
02/14/2017,Polypharmacy,Provider,Western NY,LIFETIME HEALTH MEDICAL GROUP,2.15,NO,10.17
06/25/2020,Polypharmacy,Provider,Hudson River,WESTCHESTER CARES ACTION PROGRAM,0.0,,
09/20/2018,Polypharmacy,Provider,New York City,PARCARE COMMUNITY HEALTH NETWORK,0.0,,
09/20/2018,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,31.78,,
03/25/2019,Polypharmacy,Provider,New York City,WELLLIFE NETWORK INC.,0.76,,
04/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.06
02/14/2017,Polypharmacy,County,Central NY,County,1.85,NO,3.28
02/14/2017,Polypharmacy,Provider,Hudson River,"THE WORKSHOP, INC. DBA NORTHEAST CAREER PLANN",12.5,NO,13.27
02/25/2019,Polypharmacy,County,Long Island,County,5.33,,3.39
05/01/2017,Polypharmacy,Provider,Long Island,"SEAFIELD CENTER, INC.",2.7,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.64,,1.15
10/29/2020,Polypharmacy,County,Central NY,County,9.4,,9.87
02/25/2020,Polypharmacy,Provider,Western NY,"GATEWAY-LONGVIEW, INC.",0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,6.99,,5.77
03/25/2019,Polypharmacy,County,Western NY,County,7.93,,9.35
02/14/2017,Polypharmacy,County,Hudson River,County,11.46,NO,12.51
02/20/2018,Polypharmacy,County,New York City,County,0.63,,2.38
05/20/2017,Polypharmacy,County,Hudson River,County,29.41,,15.43
07/02/2018,Polypharmacy,County,Western NY,County,5.0,,2.33
02/14/2017,Polypharmacy,Provider,New York City,WEST MIDTOWN MEDICAL GROUP,9.26,NO,12.25
05/25/2020,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,16.9,,
02/08/2018,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",0.0,,
05/01/2017,Polypharmacy,Provider,Hudson River,ST. LAWRENCE PSYCHIATRIC CENTER,6.25,,
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,11.6,NO,9.73
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,1.82,NO,0.1
12/03/2018,Polypharmacy,County,Western NY,County,10.31,,5.28
12/03/2018,Polypharmacy,County,Central NY,County,0.33,,0.61
10/29/2018,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,ODYSSEY HOUSE OF NEW YORK,0.0,NO,0.42
04/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.15
04/25/2019,Polypharmacy,County,Hudson River,County,10.07,,8.65
02/08/2018,Polypharmacy,County,Central NY,County,7.11,,8.92
11/20/2017,Polypharmacy,County,New York City,County,7.14,,13.45
11/20/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,1.72,,
03/25/2019,Polypharmacy,Provider,New York City,BRONXCARE HEALTH SYSTEM,0.42,,
09/20/2017,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,5.45,,
02/08/2018,Polypharmacy,County,Central NY,County,8.92,,11.76
02/14/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,11.24,NO,9.8
02/08/2018,Polypharmacy,County,Hudson River,County,6.2,,15.95
01/29/2019,Polypharmacy,County,Western NY,County,9.43,,100.0
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,0.0,NO,0.53
04/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.2
07/02/2018,Polypharmacy,County,Hudson River,County,6.86,,6.02
02/14/2017,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,0.0,NO,0.19
02/14/2017,Polypharmacy,Provider,Western NY,NORTHWEST COMMUNITY MENTAL HEALTH CENTER,29.63,YES,11.37
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.68,NO,0.41
02/14/2017,Polypharmacy,Provider,Hudson River,ST CHRISTOPHERS INN INC,0.0,NO,0.53
10/29/2018,Polypharmacy,County,Central NY,County,0.0,,0.33
02/14/2017,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY MENTAL HEALTH, INC.",11.65,NO,12.98
10/29/2018,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,10.26,,
05/20/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,0.0,,6.25
10/17/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",3.57,,
12/03/2018,Polypharmacy,County,Hudson River,County,5.63,,4.2
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC METROPOLITAN HOSPITAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"MOHAWK OPPORTUNITIES, INC.",0.0,NO,0.54
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,1.13
09/04/2018,Polypharmacy,County,Central NY,County,14.29,,12.51
02/14/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH D/B/A BUFFALO GENERAL HOSPITAL,12.9,NO,10.44
07/02/2018,Polypharmacy,County,Hudson River,County,0.66,,0.59
04/25/2019,Polypharmacy,Provider,Western NY,KENMORE MERCY HOSPITAL,0.0,,
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,1.89
05/25/2019,Polypharmacy,Provider,New York City,NYC-HHC GOUVERNEUR HOSPITAL D&TC,10.38,,
11/20/2017,Polypharmacy,Provider,Western NY,OAK ORCHARD HEALTH,0.0,,
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.67
05/25/2020,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,0.0,NO,0.48
07/20/2018,Polypharmacy,County,Central NY,County,8.84,,9.38
07/20/2018,Polypharmacy,County,Hudson River,County,18.01,,11.22
02/08/2018,Polypharmacy,County,Hudson River,County,10.14,,17.81
04/20/2018,Polypharmacy,County,Hudson River,County,0.42,,1.08
01/29/2019,Polypharmacy,County,Western NY,County,0.78,,0.17
08/09/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",14.84,,
02/20/2018,Polypharmacy,Provider,Hudson River,BON SECOURS COMMUNITY HOSPITAL,9.85,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
01/25/2020,Polypharmacy,Provider,Hudson River,ROCKLAND COUNTY DEPT. OF MENTAL HEALTH LGU,0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.73,,0.27
02/14/2017,Polypharmacy,Provider,Hudson River,MERCY MEDICAL CENTER,14.71,NO,13.03
04/25/2019,Polypharmacy,County,Hudson River,County,0.4,,0.7
10/13/2017,Polypharmacy,County,Hudson River,County,33.33,,15.43
07/20/2018,Polypharmacy,County,Hudson River,County,11.89,,9.89
07/20/2018,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",1.52,NO,0.5
01/02/2019,Polypharmacy,Provider,Central NY,"ACCESSCNY, INC.",34.38,,
06/17/2019,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",0.38,,
02/14/2017,Polypharmacy,Provider,New York City,"SAFE SPACE NYC, INC.",0.0,NO,0.41
05/20/2018,Polypharmacy,County,New York City,County,2.4,,6.3
03/25/2020,Polypharmacy,Provider,New York City,AMBULATORY SURGERY CTR OF GNY,4.17,,
11/30/2020,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,0.0,NO,0.03
09/20/2018,Polypharmacy,County,Hudson River,County,3.45,,0.98
02/14/2017,Polypharmacy,Provider,New York City,KINGSBROOK JEWISH MEDICAL CENTER,0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND CHILDREN'S PSYCHIATRIC CENTER,4.76,NO,3.85
02/14/2017,Polypharmacy,Provider,Western NY,"CONIFER PARK, INC.",2.7,NO,9.39
10/07/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.29,,
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",43.4,YES,12.65
05/25/2019,Polypharmacy,Provider,Hudson River,SOUTH BEACH PSYCHIATRIC CENTER,0.99,,
05/25/2020,Polypharmacy,Provider,Hudson River,PROJECT SAMARITAN HLTH SVCS I,12.26,,
02/14/2017,Polypharmacy,Provider,New York City,JEWISH CHILD CARE ASSOCIATION OF NEW YORK,0.0,NO,0.03
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",3.64,NO,11.3
12/25/2020,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,0.0,,
07/02/2018,Polypharmacy,Provider,Hudson River,ROCKLAND COUNTY DEPT. OF MENTAL HEALTH LGU,0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,9.88,,6.07
03/20/2017,Polypharmacy,Provider,New York City,FIRST MEDCARE PRIMARY CARE,1.39,,
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,10.98,,
04/25/2020,Polypharmacy,Provider,New York City,BRONX PSYCHIATRIC CENTER,1.92,,
02/14/2017,Polypharmacy,Provider,New York City,WYCKOFF HEIGHTS MEDICAL CENTER,0.0,NO,3.02
02/14/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,0.0,NO,0.05
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,NO,0.42
02/20/2018,Polypharmacy,County,Hudson River,County,11.71,,13.62
02/14/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.0,NO,0.45
02/14/2017,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,2.5,NO,0.48
01/25/2020,Polypharmacy,Provider,Long Island,ANGELO J. MELILLO CENTER FOR MENTAL HEALTH,1.89,,
02/20/2018,Polypharmacy,County,Hudson River,County,11.71,,4.76
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,9.8,NO,15.5
02/20/2018,Polypharmacy,Region,Central NY,Region,0.04,,
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,8.77,NO,3.83
09/04/2018,Polypharmacy,Provider,Western NY,JEWISH FAMILY SERVICE OF BUFFALO & ERIE COUNT,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.24,NO,0.43
10/29/2020,Polypharmacy,County,Western NY,County,0.0,,0.06
07/02/2018,Polypharmacy,County,New York City,County,4.13,,1.63
04/20/2018,Polypharmacy,County,Central NY,County,1.47,,3.06
05/25/2019,Polypharmacy,County,Western NY,County,6.32,,11.9
07/20/2018,Polypharmacy,County,Hudson River,County,8.37,,11.11
02/14/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH - WOMEN & CHILDREN'S HOSPITAL,0.0,NO,0.05
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.83,NO,0.46
02/25/2020,Polypharmacy,Provider,New York City,RESTORATIVE MANAGEMENT CORPORATION,10.64,,
03/25/2019,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.72,,
04/20/2018,Polypharmacy,County,Hudson River,County,6.57,,9.09
01/02/2019,Polypharmacy,County,Hudson River,County,1.56,,3.16
02/14/2017,Polypharmacy,Provider,New York City,WYCKOFF HEIGHTS MEDICAL CENTER,4.08,NO,3.53
02/14/2017,Polypharmacy,County,Central NY,County,7.84,NO,3.49
03/25/2020,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.13
10/29/2018,Polypharmacy,County,Central NY,County,0.0,,8.05
08/09/2017,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,0.0,,
05/20/2017,Polypharmacy,Provider,Hudson River,"ARMS ACRES, INC.",0.58,,
09/20/2017,Polypharmacy,County,Long Island,County,0.06,,0.0
02/20/2018,Polypharmacy,County,New York City,County,0.38,,0.45
05/20/2018,Polypharmacy,County,Central NY,County,4.62,,20.0
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.09
12/03/2018,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,0.48,,
09/20/2018,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,10.92,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.45
10/13/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,11.33,,13.64
08/25/2019,Polypharmacy,Provider,Western NY,VALUE NETWORK IPA,0.0,,
03/20/2018,Polypharmacy,Provider,Hudson River,BON SECOURS COMMUNITY HOSPITAL,11.02,,
10/13/2017,Polypharmacy,Provider,New York City,PREMIUM HEALTH INC,2.25,,
09/04/2018,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",0.0,,
02/20/2018,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",15.11,,
10/29/2020,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",7.41,,
04/20/2018,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
09/20/2018,Polypharmacy,County,Central NY,County,3.93,,3.13
05/20/2017,Polypharmacy,Provider,Long Island,"MARYHAVEN CENTER OF HOPE, INC.",0.0,,
02/14/2017,Polypharmacy,County,New York City,County,16.17,YES,12.39
12/03/2018,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",13.5,,
02/14/2017,Polypharmacy,Provider,New York City,LENOX HILL HOSPITAL,0.66,NO,0.48
02/14/2017,Polypharmacy,Provider,Long Island,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,9.4,NO,13.96
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.06
02/20/2018,Polypharmacy,Provider,New York City,OUTREACH DEVELOPMENT CORPORATION,0.0,,
12/25/2020,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,0.47,,
11/20/2017,Polypharmacy,Statewide,Statewide,Statewide,19.25,,
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,3.03
10/13/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,0.0,,
05/01/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,0.5
05/20/2018,Polypharmacy,Provider,Hudson River,CHHUNY LLC,6.61,,
02/14/2017,Polypharmacy,County,Hudson River,County,11.63,NO,3.75
03/25/2019,Polypharmacy,Provider,Central NY,"THE FAMILY AND CHILDREN'S SOCIETY, INC.",0.0,,
10/17/2017,Polypharmacy,Provider,New York City,MONTEFIORE NEW ROCHELLE HOSP,0.67,,
01/02/2019,Polypharmacy,County,Western NY,County,7.83,,25.0
02/14/2017,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,14.24,NO,9.93
02/14/2017,Polypharmacy,Provider,Hudson River,MEDEX D & T CTR,0.0,NO,0.41
08/25/2019,Polypharmacy,Provider,Hudson River,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",12.11,,
02/14/2017,Polypharmacy,Provider,Long Island,SOUTH NASSAU COMMUNITIES HOSPITAL,0.26,NO,0.36
05/20/2018,Polypharmacy,County,Hudson River,County,0.06,,0.59
02/25/2019,Polypharmacy,County,Central NY,County,10.91,,10.26
07/02/2018,Polypharmacy,County,Central NY,County,9.41,,6.9
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.4
02/14/2017,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,1.41,NO,3.42
02/14/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,0.88,NO,7.22
04/20/2018,Polypharmacy,County,Hudson River,County,0.57,,3.57
08/25/2019,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.19,,
02/14/2017,Polypharmacy,County,Hudson River,County,10.17,NO,13.27
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
07/02/2018,Polypharmacy,County,Hudson River,County,0.82,,0.34
04/25/2019,Polypharmacy,County,Central NY,County,8.01,,9.18
09/20/2018,Polypharmacy,County,Hudson River,County,3.45,,4.0
10/13/2017,Polypharmacy,County,Hudson River,County,2.04,,0.0
09/20/2018,Polypharmacy,County,Central NY,County,8.41,,17.65
02/25/2019,Polypharmacy,County,New York City,County,0.49,,0.34
02/14/2017,Polypharmacy,County,Central NY,County,6.67,,3.28
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,3.85,NO,6.37
01/29/2019,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
12/25/2020,Polypharmacy,Provider,Hudson River,ASSOC. FOR MENTALLY ILL CHILDREN OF WESTCHEST,4.17,,
08/09/2017,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,1.71,,
05/01/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.0,,
07/02/2018,Polypharmacy,Provider,Western NY,IBERO AMERICAN ACTION LEAGUE,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,ST. CHARLES HOSPITAL CORP.,1.0,NO,0.4
09/04/2018,Polypharmacy,County,Western NY,County,1.9,,0.0
04/25/2019,Polypharmacy,County,Hudson River,County,0.4,,1.63
11/25/2019,Polypharmacy,Provider,Western NY,ASPIRE OF WESTERN NEW YORK IN,21.84,,
06/17/2019,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,3.35,,3.45
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,3.44
03/25/2019,Polypharmacy,County,Hudson River,County,8.86,,17.2
10/17/2017,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Region,Long Island,Region,13.62,,
02/14/2017,Polypharmacy,County,Western NY,County,1.04,NO,0.37
01/02/2019,Polypharmacy,County,New York City,County,10.56,,6.44
11/20/2017,Polypharmacy,Provider,New York City,ST. DOMINIC'S HOME,0.0,,
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.39
02/20/2018,Polypharmacy,County,Hudson River,County,6.27,,7.92
08/09/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,0.48,,
07/02/2018,Polypharmacy,County,New York City,County,1.72,,2.38
10/29/2018,Polypharmacy,County,Central NY,County,3.52,,50.0
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,7.46
12/03/2018,Polypharmacy,County,Long Island,County,0.34,,0.15
02/20/2018,Polypharmacy,Provider,Hudson River,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"NORTHSIDE CENTER FOR CHILD DEVELOPMENT, INC.",0.0,NO,0.0
08/09/2017,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,0.36,NO,0.41
02/14/2017,Polypharmacy,Provider,New York City,"GREENWICH HOUSE, INC.",9.09,NO,11.29
05/20/2018,Polypharmacy,County,Hudson River,County,17.34,,18.93
02/14/2017,Polypharmacy,Provider,Western NY,CLIFTON SPRINGS HOSPITAL AND CLINIC,0.68,NO,0.46
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
03/20/2018,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",17.39,NO,10.07
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,1.3
05/20/2018,Polypharmacy,County,Central NY,County,1.05,,2.62
05/20/2018,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,0.0,,
09/04/2018,Polypharmacy,County,Central NY,County,5.38,,4.25
06/17/2019,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,,
11/20/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,7.19,,
05/25/2019,Polypharmacy,County,Central NY,County,8.92,,2.91
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",1.09,NO,0.56
02/14/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.0,NO,0.17
05/20/2018,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",2.04,,
05/25/2019,Polypharmacy,County,Western NY,County,11.11,,11.9
09/04/2018,Polypharmacy,County,Central NY,County,2.99,,2.78
02/20/2018,Polypharmacy,County,Central NY,County,7.33,,6.85
02/14/2017,Polypharmacy,Provider,Central NY,NORTHERN OSWEGO CNTY HLTH SVC,0.0,NO,0.31
01/02/2019,Polypharmacy,Provider,Hudson River,THE MARY IMOGENE BASSETT HOSPITAL,0.0,,
03/20/2018,Polypharmacy,County,Central NY,County,5.43,,15.38
02/14/2017,Polypharmacy,Provider,Long Island,SOUTHSIDE HOSPITAL,0.0,NO,5.3
02/14/2017,Polypharmacy,Provider,Central NY,ADDICTION CTR OF BROOME CNTY,0.0,NO,0.27
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,12.0,NO,11.9
09/20/2018,Polypharmacy,County,Central NY,County,3.09,,4.31
02/14/2017,Polypharmacy,Provider,Western NY,COMMUNITY CONCERN OF WESTERN NEW YORK INC.,0.0,NO,0.4
02/20/2018,Polypharmacy,County,Central NY,County,1.65,,1.85
02/14/2017,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,2.94,NO,3.95
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.0,NO,0.5
01/02/2019,Polypharmacy,County,Western NY,County,2.47,,0.0
02/14/2017,Polypharmacy,Provider,New York City,SOUND VIEW THROGS NECK CMHC,0.0,NO,0.03
10/13/2017,Polypharmacy,County,New York City,County,13.76,,11.74
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,0.0,NO,0.0
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
10/29/2018,Polypharmacy,Provider,Long Island,ST FRANCIS HSP,0.0,,
02/25/2019,Polypharmacy,County,New York City,County,0.35,,0.33
02/25/2019,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,0.0,,
08/09/2017,Polypharmacy,Provider,Long Island,"LONG ISLAND FQHC, INC.",16.67,,
02/20/2018,Polypharmacy,County,Western NY,County,3.23,,5.8
11/30/2020,Polypharmacy,Provider,Central NY,"INTEGRATED COMMUNITY ALTERNATIVES NETWORK, IN",0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,12.39,,21.37
12/03/2018,Polypharmacy,County,Hudson River,County,0.13,,1.18
05/20/2018,Polypharmacy,Provider,Hudson River,RICHARD C. WARD ADDICTION TREATMENT CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,CATH CHAR COMM & RES SVC AI M,0.0,NO,0.42
02/20/2018,Polypharmacy,County,New York City,County,13.0,,11.13
02/14/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,9.51,NO,8.38
02/08/2018,Polypharmacy,County,Western NY,County,11.85,,13.63
