Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY BEHAVIORAL ASSOCIATES IN,10.09,NO,11.43
06/17/2019,Polypharmacy,Provider,Western NY,HORIZON VILLAGE INC,4.76,,
05/25/2019,Polypharmacy,County,Western NY,County,9.17,,8.46
02/14/2017,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.27,NO,0.53
07/20/2018,Polypharmacy,County,Central NY,County,8.27,,10.0
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",0.0,NO,0.46
02/14/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.0,NO,0.46
04/20/2018,Polypharmacy,County,New York City,County,4.78,,8.67
07/20/2018,Polypharmacy,County,Hudson River,County,11.2,,9.15
04/20/2018,Polypharmacy,Provider,New York City,"PSCH, INC. DBA WELLLIFE NETWORK",18.58,,
02/25/2019,Polypharmacy,County,Hudson River,County,9.4,,18.08
02/08/2018,Polypharmacy,Provider,Central NY,DIGESTIVE DISEASE CTR CNTRL NY LLC,0.0,,
03/25/2019,Polypharmacy,Provider,Western NY,HILLSIDE CATHOLIC CHARITIES BHCC,12.83,,
02/25/2020,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,7.41,,17.46
02/14/2017,Polypharmacy,Provider,New York City,HANDS ACROSS LONG ISLAND,5.26,NO,11.58
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,1.32
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.14
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,0.34
02/20/2018,Polypharmacy,County,Hudson River,County,10.54,,8.46
05/25/2019,Polypharmacy,County,Western NY,County,5.88,,1.64
02/14/2017,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,12.77,NO,11.47
03/20/2018,Polypharmacy,Provider,Central NY,CLINTON COUNTY COMMUNITY SERVICES BOARD,10.17,,
05/25/2019,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,0.61,,0.9
02/14/2017,Polypharmacy,County,Hudson River,County,1.78,NO,3.56
08/09/2017,Polypharmacy,Provider,New York City,BED STUY FAMILY HLTH CTR,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",4.55,NO,11.3
02/14/2017,Polypharmacy,County,Western NY,County,6.12,NO,9.39
04/20/2018,Polypharmacy,Provider,Western NY,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,,
10/13/2017,Polypharmacy,County,New York City,County,11.66,,0.0
02/14/2017,Polypharmacy,Provider,New York City,"BRONXWORKS, INC.",0.0,NO,0.43
02/20/2018,Polypharmacy,County,Hudson River,County,1.21,,100.0
04/25/2020,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,4.85,,3.14
09/20/2018,Polypharmacy,County,Central NY,County,12.5,,14.81
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,0.0,NO,0.1
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.0,NO,0.4
03/25/2020,Polypharmacy,Provider,Western NY,"FINGER LAKES MIGRANT HEALTH CARE PROJECT, INC",9.3,,
12/03/2018,Polypharmacy,County,Central NY,County,0.27,,0.13
02/08/2018,Polypharmacy,County,Hudson River,County,3.75,,8.7
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,13.73,NO,12.68
10/13/2017,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,9.38,,
01/29/2019,Polypharmacy,Provider,Long Island,"MENTAL HEALTH ASSOCIATION OF NASSAU COUNTY, I",15.89,,
02/14/2017,Polypharmacy,Provider,Hudson River,STEP ONE CHILD & FAMILY GUIDANCE CENTER ADDIC,0.0,NO,0.54
10/07/2019,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,13.1,,
03/20/2017,Polypharmacy,Provider,Hudson River,"COMMUNITY HEALTHCARE NETWORK, INC.",28.3,,
09/20/2018,Polypharmacy,County,Hudson River,County,7.56,,8.81
02/08/2018,Polypharmacy,County,Hudson River,County,3.75,,4.32
02/20/2018,Polypharmacy,County,Western NY,County,2.56,,25.0
02/25/2019,Polypharmacy,County,Western NY,County,7.84,,4.86
03/25/2019,Polypharmacy,County,Western NY,County,0.39,,0.93
09/20/2018,Polypharmacy,County,Hudson River,County,0.19,,0.7
10/29/2020,Polypharmacy,Provider,Long Island,"HISPANIC COUNSELING CENTER, INC.",9.52,,
01/25/2021,Polypharmacy,Provider,New York City,"CENTER FOR URBAN COMMUNITY SERVICES, INC.",54.84,,
02/14/2017,Polypharmacy,Provider,New York City,NYS CATHOLIC HEALTH PLAN INC,11.11,NO,13.15
07/02/2018,Polypharmacy,Provider,Long Island,OMH STATE PC NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,SO BROOKLYN MED ADMIN SVCS,7.14,NO,11.58
05/25/2019,Polypharmacy,County,Hudson River,County,0.29,,0.55
11/30/2020,Polypharmacy,County,New York City,County,13.19,,11.83
10/17/2017,Polypharmacy,County,Hudson River,County,0.49,,0.51
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,4.35
02/14/2017,Polypharmacy,Provider,Central NY,BASSETT HEALTHCARE,0.0,NO,0.39
01/29/2019,Polypharmacy,County,Central NY,County,9.45,,0.0
10/13/2017,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",3.13,NO,4.52
06/25/2020,Polypharmacy,Provider,Hudson River,ST. LAWRENCE PSYCHIATRIC CENTER,17.02,,
02/14/2017,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,17.95,NO,12.32
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,0.12
03/25/2019,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,0.65,,
04/25/2020,Polypharmacy,Provider,New York City,"ODYSSEY HOUSE, INC.",0.0,,
09/20/2018,Polypharmacy,County,New York City,County,12.58,,5.49
03/20/2018,Polypharmacy,County,Central NY,County,0.6,,0.12
05/20/2018,Polypharmacy,County,Western NY,County,4.71,,20.0
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,4.35
02/14/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,0.0,NO,2.43
08/09/2017,Polypharmacy,County,Long Island,County,2.94,,7.67
11/20/2017,Polypharmacy,Provider,Hudson River,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",3.23,,
01/02/2019,Polypharmacy,County,New York City,County,10.56,,11.27
02/20/2018,Polypharmacy,County,Western NY,County,6.25,,3.0
03/20/2017,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",1.96,,
02/08/2018,Polypharmacy,County,Hudson River,County,3.72,,3.92
10/29/2018,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",9.67,,
08/09/2017,Polypharmacy,County,Western NY,County,3.7,,3.14
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,3.07
10/13/2017,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,6.05,,
02/25/2019,Polypharmacy,County,Western NY,County,1.23,,0.28
09/04/2018,Polypharmacy,County,New York City,County,10.11,,15.4
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,3.85,NO,3.29
11/30/2020,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,11.11,,
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,0.4
03/25/2019,Polypharmacy,County,Central NY,County,3.53,,6.67
05/25/2019,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",12.74,,
11/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.0
10/29/2020,Polypharmacy,Provider,New York City,"UNIV. CONSULTATION & TX CTR FOR MH, INC.",0.0,,
03/25/2020,Polypharmacy,County,Hudson River,County,0.0,,0.12
02/14/2017,Polypharmacy,Provider,New York City,ST. DOMINIC'S HOME,0.0,NO,0.0
10/17/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,7.28,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,4.0
02/14/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,2.04,NO,3.19
02/08/2018,Polypharmacy,County,New York City,County,13.03,,23.3
04/25/2019,Polypharmacy,County,Hudson River,County,2.28,,0.99
02/08/2018,Polypharmacy,County,Western NY,County,7.96,,14.98
11/20/2017,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,,
01/02/2019,Polypharmacy,County,Central NY,County,8.79,,12.08
01/02/2019,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,8.85,,4.17
04/20/2018,Polypharmacy,County,Hudson River,County,0.83,,1.05
02/14/2017,Polypharmacy,Provider,Long Island,OPTI-HEALTHCARE,3.33,NO,5.76
02/14/2017,Polypharmacy,Provider,New York City,"CREATE,INC.",0.0,NO,0.45
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,20.59,NO,9.25
04/20/2018,Polypharmacy,County,Central NY,County,3.7,,5.71
04/25/2019,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,2.86,,
05/20/2017,Polypharmacy,Provider,New York City,CARNEGIE HILL INSTITUTE LLC,0.0,,
04/25/2019,Polypharmacy,Provider,New York City,BRONXCARE HEALTH SYSTEM,0.0,,
06/17/2019,Polypharmacy,Provider,Long Island,SOUTH NASSAU COMMUNITIES HOSPITAL,3.45,,
01/29/2019,Polypharmacy,County,New York City,County,3.27,,6.67
12/25/2020,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,3.23,,
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.0,NO,0.54
02/25/2020,Polypharmacy,Provider,Hudson River,"UNITY HOUSE OF TROY, INC.",1.39,,
02/14/2017,Polypharmacy,Provider,Central NY,MASSENA MEMORIAL HOSPITAL,0.0,NO,0.34
03/25/2019,Polypharmacy,County,Central NY,County,6.96,,7.22
02/14/2017,Polypharmacy,Provider,New York City,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,1.04,NO,0.41
02/14/2017,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",33.33,YES,14.87
05/25/2019,Polypharmacy,County,New York City,County,0.43,,2.75
04/20/2018,Polypharmacy,County,Hudson River,County,0.42,,1.63
01/29/2019,Polypharmacy,Provider,Western NY,UNITY LINDEN OAKS SURGERY CTR LLC,11.11,,
05/01/2017,Polypharmacy,Provider,Hudson River,STEP ONE CHILD & FAMILY GUIDANCE CENTER ADDIC,0.0,,
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,1.39
01/29/2019,Polypharmacy,County,Hudson River,County,3.44,,4.95
10/13/2017,Polypharmacy,Provider,Hudson River,"CLUSTER, INC.",0.0,,
02/25/2020,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,12.5,,
10/29/2018,Polypharmacy,County,Central NY,County,0.25,,0.56
05/20/2018,Polypharmacy,County,Central NY,County,10.04,,9.6
05/25/2019,Polypharmacy,County,Hudson River,County,5.36,,4.63
10/13/2017,Polypharmacy,County,Hudson River,County,1.86,,0.2
04/25/2020,Polypharmacy,Provider,New York City,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,5.26,,21.69
02/14/2017,Polypharmacy,Provider,New York City,S I BEHAVIORAL NETWORK  MH,16.2,NO,12.15
02/08/2018,Polypharmacy,County,Western NY,County,3.09,,4.17
02/14/2017,Polypharmacy,Provider,Hudson River,CHHUNY LLC,0.0,NO,3.99
10/13/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,23.53,,
04/25/2019,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",2.34,,
05/25/2019,Polypharmacy,County,New York City,County,12.33,,12.36
02/08/2018,Polypharmacy,Provider,Hudson River,ROCHESTER PSYCHIATRIC CENTER,3.13,,
08/09/2017,Polypharmacy,County,Western NY,County,3.54,,4.95
10/17/2017,Polypharmacy,County,Hudson River,County,0.46,,0.03
05/25/2019,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.28,,
10/29/2020,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,12.4,,
02/14/2017,Polypharmacy,Provider,Western NY,"WOMAN'S CHRISTIAN ASSOC. OF JAMESTOWN, NY",0.0,NO,0.0
01/29/2019,Polypharmacy,County,Hudson River,County,11.76,,7.83
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,3.45
09/04/2018,Polypharmacy,County,Western NY,County,3.04,,14.49
02/14/2017,Polypharmacy,Provider,Long Island,SCO FAMILY OF SERVICES,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Central NY,INSIGHT HOUSE CHEMICAL DEPENDENCY SERVICES,0.0,NO,0.29
02/08/2018,Polypharmacy,County,Central NY,County,1.89,,4.35
02/14/2017,Polypharmacy,Provider,Central NY,ESSEX COUNTY COMMUNITY SERVICES BOARD,10.2,NO,8.76
10/17/2017,Polypharmacy,Provider,Hudson River,HUTCHINGS PSYCHIATRIC CENTER,2.7,,
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.13
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
04/20/2018,Polypharmacy,County,Western NY,County,5.13,,3.17
03/25/2019,Polypharmacy,County,Hudson River,County,12.79,,9.52
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.28
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,10.47,,
06/17/2019,Polypharmacy,Provider,Western NY,"BAKER HALL, INC. DBA BAKER VICTORY SERVICES",0.0,,
08/09/2017,Polypharmacy,County,Hudson River,County,30.15,,9.18
09/04/2018,Polypharmacy,County,New York City,County,15.21,,10.96
02/14/2017,Polypharmacy,Provider,Long Island,"PENINSULA COUNSELING CENTER, INC.",14.29,NO,12.35
02/14/2017,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,8.61,NO,13.46
03/25/2019,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,11.39,,
04/20/2018,Polypharmacy,Provider,New York City,ASIAN & PACIFIC I C HIV/AIDS,7.14,,
10/13/2017,Polypharmacy,Provider,Central NY,CHENANGO COUNTY COMMUNITY SERVICES BOARD,6.15,,
02/25/2019,Polypharmacy,County,Central NY,County,20.0,,10.88
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,3.95,NO,3.3
04/25/2020,Polypharmacy,Provider,Long Island,KINGS RADIOLOGY SERVICES PC,3.33,,
02/14/2017,Polypharmacy,Provider,Western NY,"SOUTHERN TIER ENVIRONMENTS FOR LIVING, INC.",17.07,NO,8.63
02/14/2017,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",0.0,NO,3.45
02/25/2019,Polypharmacy,County,New York City,County,10.31,,8.2
11/20/2017,Polypharmacy,County,New York City,County,0.27,,0.3
02/14/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,NO,12.98
01/29/2019,Polypharmacy,County,Central NY,County,7.5,,14.67
05/25/2019,Polypharmacy,County,Western NY,County,0.46,,0.64
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",1.48,NO,0.41
08/09/2017,Polypharmacy,County,Central NY,County,4.65,,5.05
02/14/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,NO,0.35
02/14/2017,Polypharmacy,Provider,Central NY,ONONDAGA COUNTY DEPARTMENT OF MENTAL HEALTH,6.56,NO,4.78
02/14/2017,Polypharmacy,Provider,Hudson River,"OCCUPATIONS, INC.",15.2,NO,14.42
06/25/2020,Polypharmacy,Provider,New York City,"VOCATIONAL INSTRUCTION PROJECT COMM. SVCS, IN",7.89,,
05/20/2018,Polypharmacy,County,Hudson River,County,11.62,,34.78
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",0.0,NO,0.05
10/17/2017,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY COMMUNITY SERVICES, INC.",0.0,,
09/04/2018,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,10.56,,
03/25/2019,Polypharmacy,County,Western NY,County,6.22,,4.49
10/13/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",6.93,,
10/13/2017,Polypharmacy,County,Western NY,County,0.27,,0.12
09/20/2018,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,13.19,,
06/17/2019,Polypharmacy,Provider,New York City,HELP/PROJECT SAMARITAN SVCS CORP,0.12,,
01/02/2019,Polypharmacy,Provider,New York City,"GOODWILL INDUSTRIES OF GREATER NEW YORK, INC.",1.28,,
04/20/2018,Polypharmacy,County,Western NY,County,0.15,,0.5
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.08
05/20/2017,Polypharmacy,Provider,Western NY,BROOKS MEMORIAL HOSPITAL,13.79,,
10/13/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,10.2,,
05/20/2017,Polypharmacy,Provider,New York City,"BLEULER PSYCHOTHERAPY CENTER, INC.",10.71,,
11/30/2020,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK BHCC,0.85,,
10/29/2018,Polypharmacy,County,Central NY,County,3.7,,2.55
02/25/2019,Polypharmacy,County,Central NY,County,3.45,,3.15
10/13/2017,Polypharmacy,County,Central NY,County,4.66,,13.82
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,0.04
07/20/2018,Polypharmacy,County,Long Island,County,12.13,,11.8
10/29/2020,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,,
10/29/2018,Polypharmacy,County,Western NY,County,9.09,,3.57
09/20/2018,Polypharmacy,County,Hudson River,County,12.27,,7.42
02/14/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,13.04,NO,13.93
02/20/2018,Polypharmacy,County,Hudson River,County,6.48,,8.11
05/25/2019,Polypharmacy,County,Central NY,County,4.63,,15.7
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,0.31,NO,0.34
10/13/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,0.34,,
12/03/2018,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,0.0,,
11/20/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.0,,
03/20/2018,Polypharmacy,County,Western NY,County,1.28,,5.41
04/25/2020,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,,
09/20/2018,Polypharmacy,County,Long Island,County,0.42,,1.42
02/25/2019,Polypharmacy,County,Hudson River,County,7.69,,9.62
01/02/2019,Polypharmacy,County,Hudson River,County,0.68,,1.08
02/25/2019,Polypharmacy,County,Hudson River,County,0.71,,0.1
07/20/2018,Polypharmacy,County,Hudson River,County,3.61,,9.09
02/25/2020,Polypharmacy,County,Long Island,County,11.93,,11.85
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",15.88,YES,12.56
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,6.71,NO,13.1
02/14/2017,Polypharmacy,Provider,Western NY,GREATER BUFFALO UNITED IPA,7.97,NO,8.57
07/02/2018,Polypharmacy,County,New York City,County,0.47,,0.65
05/25/2019,Polypharmacy,County,Central NY,County,6.76,,12.03
05/01/2017,Polypharmacy,Provider,New York City,URBAN STRATEGIES/B F C C,24.0,,
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,0.0,NO,2.95
02/14/2017,Polypharmacy,Provider,New York City,"QPH, INC. DBA HOLLISWOOD HOSPITAL",0.0,NO,0.46
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
08/09/2017,Polypharmacy,County,New York City,County,0.4,,0.72
09/20/2018,Polypharmacy,County,Central NY,County,0.33,,0.62
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,20.0,NO,8.98
07/20/2018,Polypharmacy,County,Western NY,County,9.25,,9.35
04/25/2020,Polypharmacy,Provider,Hudson River,UNIVERSITY BEHAVIORAL ASSOCIATES IN,0.0,,
10/13/2017,Polypharmacy,County,New York City,County,0.57,,0.48
09/20/2018,Polypharmacy,County,Western NY,County,0.33,,0.65
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,5.32,,
03/25/2019,Polypharmacy,County,Western NY,County,8.94,,50.0
07/20/2018,Polypharmacy,Provider,New York City,MARGARET SANGER CTR,7.37,,
10/07/2019,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NY HOME CARE II,11.54,,
02/25/2019,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,8.4,NO,11.03
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,NO,3.93
02/25/2019,Polypharmacy,Provider,Central NY,VALUE NETWORK IPA,0.0,,
08/09/2017,Polypharmacy,Provider,Hudson River,ALBANY MEMORIAL HOSPITAL,6.11,,
02/20/2018,Polypharmacy,County,Hudson River,County,0.13,,1.08
10/13/2017,Polypharmacy,Provider,Western NY,FINGER LAKES MIGRANT HLTH,0.0,,
12/25/2020,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,1.47,,
03/20/2018,Polypharmacy,County,Hudson River,County,7.73,,17.74
02/14/2017,Polypharmacy,Provider,New York City,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",26.32,YES,11.34
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,1.24
01/29/2019,Polypharmacy,County,New York City,County,3.61,,3.8
03/25/2019,Polypharmacy,County,Hudson River,County,11.65,,19.46
02/08/2018,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,2.41,,
02/25/2019,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK SERVICE NETWORK INC,0.0,NO,0.52
02/14/2017,Polypharmacy,Provider,New York City,SERVICES FOR THE UNDERSERVED,20.97,YES,12.37
03/20/2018,Polypharmacy,County,Hudson River,County,0.55,,0.57
02/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.12
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,11.41,NO,11.43
02/08/2018,Polypharmacy,Provider,New York City,"STATEN ISLAND BEHAVIORAL NETWORK, INC.",0.0,,
09/20/2018,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",4.66,,
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,3.45
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.0,NO,0.14
10/13/2017,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,21.16,,
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,5.91
05/25/2019,Polypharmacy,County,Long Island,County,11.11,,18.16
10/17/2017,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,1.4,,
05/25/2019,Polypharmacy,County,Central NY,County,0.2,,0.3
03/25/2020,Polypharmacy,Provider,Long Island,"HUDSON RIVER HEALTHCARE, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,ONONDAGA COUNTY DEPARTMENT OF MENTAL HEALTH,11.54,NO,3.08
03/20/2018,Polypharmacy,County,Hudson River,County,8.71,,8.99
02/14/2017,Polypharmacy,Provider,Western NY,FINGER LAKES MIGRANT HLTH,2.44,NO,8.67
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.36
06/17/2019,Polypharmacy,County,New York City,County,0.13,,0.06
07/02/2018,Polypharmacy,Provider,New York City,BRONXCARE HEALTH SYSTEM,0.36,,
02/25/2019,Polypharmacy,Provider,New York City,LA CASA DE SALUD INC,0.66,,
05/25/2019,Polypharmacy,County,Central NY,County,7.22,,1.39
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
02/25/2020,Polypharmacy,Provider,Long Island,ST. FRANCIS HOSPITAL,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,0.91
05/25/2019,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",10.98,,
04/25/2020,Polypharmacy,Provider,New York City,THE NEW YORK FOUNDLING HOSPITAL,0.0,,
02/08/2018,Polypharmacy,County,Western NY,County,8.93,,5.91
10/07/2019,Polypharmacy,Region,Western NY,Region,8.96,,
04/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",5.88,NO,0.44
07/20/2018,Polypharmacy,County,Central NY,County,6.92,,5.56
05/20/2017,Polypharmacy,Statewide,Statewide,Statewide,0.0,,
09/20/2018,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,1.01,,
09/04/2018,Polypharmacy,County,New York City,County,0.47,,1.83
05/25/2019,Polypharmacy,County,New York City,County,10.96,,12.36
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,11.53,NO,11.79
11/30/2020,Polypharmacy,Provider,Western NY,UNITED CEREBRAL PALSY ROCH,25.0,,
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.39,NO,0.38
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK-PRESBYTERIAN BROOKLYN METHODIST HOSP,4.0,NO,3.43
02/14/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,6.15,NO,14.14
03/20/2018,Polypharmacy,Provider,Central NY,ESSEX COUNTY COMMUNITY SERVICES BOARD,0.0,,
07/20/2018,Polypharmacy,County,Western NY,County,7.42,,14.29
10/29/2018,Polypharmacy,County,Western NY,County,8.02,,6.75
10/13/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,0.29,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,0.0,NO,3.33
02/25/2020,Polypharmacy,Provider,Hudson River,ELLENVILLE REGIONAL HOSPITAL,0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,7.02,,19.23
