Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Central NY,P R O M E S A,0.0,NO,0.47
04/25/2019,Polypharmacy,County,Central NY,County,0.13,,0.29
02/14/2017,Polypharmacy,Provider,Western NY,"BEHAVIORAL HEALTH NETWORK, INC.",0.0,NO,0.39
02/14/2017,Polypharmacy,Provider,New York City,"NORTHSIDE CENTER FOR CHILD DEVELOPMENT, INC.",0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,31.43,YES,10.2
02/14/2017,Polypharmacy,Provider,New York City,SILVER LAKE SUPPORT SERVICES,4.17,NO,0.5
05/25/2019,Polypharmacy,Provider,New York City,NY THERAPEUTIC COMMUNITIES,17.39,,
02/08/2018,Polypharmacy,County,Western NY,County,4.67,,2.75
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,4.4
03/20/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,0.68,,1.15
02/25/2019,Polypharmacy,County,Hudson River,County,17.35,,7.66
02/25/2019,Polypharmacy,Provider,New York City,ISABELLA VISITING CARE INC TBI,2.94,,
02/14/2017,Polypharmacy,Provider,New York City,HHC WOODHULL MED CTR COBRA AI,0.0,NO,0.53
05/20/2018,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",1.54,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.66,,2.13
02/14/2017,Polypharmacy,Provider,Long Island,FRANKLIN HOSPITAL MEDICAL CENTER,25.9,YES,13.89
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,9.26,NO,10.44
03/20/2018,Polypharmacy,County,Long Island,County,0.49,,0.32
05/25/2019,Polypharmacy,County,Central NY,County,7.83,,12.26
12/03/2018,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,0.0,,
04/20/2018,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,2.56,,1.08
04/20/2018,Polypharmacy,County,Hudson River,County,18.49,,12.5
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI D&T CENTER,9.41,NO,11.29
03/20/2017,Polypharmacy,Provider,Western NY,OAK ORCHARD COMMUNITY HEALTH CTR,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,10.0,NO,5.2
06/25/2020,Polypharmacy,Provider,Western NY,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
01/02/2019,Polypharmacy,County,Western NY,County,6.69,,5.35
10/13/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",7.84,,
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,0.58
02/14/2017,Polypharmacy,Provider,New York City,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,0.0,NO,0.09
09/20/2017,Polypharmacy,Statewide,Statewide,Statewide,3.94,,
02/14/2017,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",5.09,NO,10.1
02/14/2017,Polypharmacy,Provider,Central NY,CROUSE HOSPITAL,8.33,NO,8.59
09/20/2018,Polypharmacy,Provider,New York City,CONCOURSE MEDICAL CENTER INC,0.0,,
11/20/2017,Polypharmacy,County,Central NY,County,3.33,,1.69
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,0.0,NO,0.05
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,0.0,,
02/20/2018,Polypharmacy,County,Western NY,County,8.77,,6.41
06/25/2020,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTERS,19.23,,
02/14/2017,Polypharmacy,Provider,New York City,COUNSELING SRV OF E D N Y INC,0.0,NO,0.5
08/09/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,0.28,,
09/20/2018,Polypharmacy,County,Western NY,County,2.78,,2.37
02/20/2018,Polypharmacy,County,Central NY,County,9.87,,12.5
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,14.23
11/25/2019,Polypharmacy,Provider,New York City,LESC BHCC,5.39,,
02/14/2017,Polypharmacy,Provider,New York City,VILLAGE CARE HEALTH CLINIC,0.0,NO,0.41
10/13/2017,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,8.57,,
02/14/2017,Polypharmacy,Provider,New York City,"HERITAGE HEALTH AND HOUSING, INC.",11.49,NO,11.55
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",11.92,NO,12.46
03/20/2018,Polypharmacy,County,Hudson River,County,11.98,,15.17
05/25/2019,Polypharmacy,County,Hudson River,County,11.27,,18.25
02/14/2017,Polypharmacy,Provider,New York City,UCP ASSO OF NYS STATEN IS,2.63,NO,0.43
10/13/2017,Polypharmacy,Provider,New York City,LA CASA DE SALUD INC,11.25,,
09/20/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,,
06/17/2019,Polypharmacy,Provider,New York City,"CENTER FOR URBAN COMMUNITY SERVICES, INC.",0.0,,
10/17/2017,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",0.0,,
03/25/2019,Polypharmacy,Provider,Hudson River,NYACK HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,7.69,NO,3.57
08/25/2019,Polypharmacy,Provider,Long Island,"HUDSON RIVER HEALTHCARE, INC.",0.53,,
03/20/2017,Polypharmacy,Provider,Western NY,MOUNT ST MARY HSP HLTH CTR,0.0,,
02/08/2018,Polypharmacy,County,Long Island,County,0.49,,0.6
07/02/2018,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,0.0,,
01/25/2021,Polypharmacy,Provider,Hudson River,ST ANTHONY COMMUNITY HOSPITAL,9.76,,
02/14/2017,Polypharmacy,Provider,Hudson River,RIDGE HEALTH SERVICES INC,24.24,NO,12.47
10/13/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,15.89,,9.09
05/25/2020,Polypharmacy,Provider,New York City,OLUWATOYIN AJAYI MEDICAL PRACTICE P,0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,10.55,,16.62
05/25/2020,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,0.25,,0.58
04/25/2019,Polypharmacy,County,Central NY,County,7.07,,6.44
02/14/2017,Polypharmacy,Provider,New York City,SOUND VIEW THROGS NECK CMHC,0.59,NO,0.5
03/25/2019,Polypharmacy,County,Hudson River,County,0.34,,0.26
12/25/2020,Polypharmacy,Provider,Hudson River,C MCCLOSKEY SHFC DBA C MCCLOSKEY COMM SVCS,0.0,,
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,0.82
02/25/2019,Polypharmacy,County,Central NY,County,2.38,,5.0
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIV AT PLAINVIEW,1.52,NO,0.37
02/14/2017,Polypharmacy,Provider,New York City,"GREENWICH HOUSE, INC.",0.0,NO,0.46
04/25/2019,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,6.94,,
01/02/2019,Polypharmacy,Provider,New York City,BROWNSVILLE FAM HLTH CTR AI,13.24,,
02/14/2017,Polypharmacy,Provider,New York City,PALLADIA INC,6.67,NO,12.99
10/29/2018,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",0.6,,
08/09/2017,Polypharmacy,County,Western NY,County,0.3,,1.04
02/25/2020,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,0.0,,
09/04/2018,Polypharmacy,County,Western NY,County,9.98,,9.43
10/29/2020,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,0.0,,
09/04/2018,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,3.49,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.72,,0.48
02/08/2018,Polypharmacy,County,Western NY,County,0.0,,33.33
02/14/2017,Polypharmacy,Provider,Western NY,GENESEE COUNTY MENTAL HEALTH SERVICES,9.64,NO,8.67
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.64
02/08/2018,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,4.87,,
02/14/2017,Polypharmacy,County,Western NY,County,6.9,NO,2.69
04/25/2019,Polypharmacy,County,Hudson River,County,5.11,,4.44
05/25/2019,Polypharmacy,County,Hudson River,County,3.36,,4.35
09/04/2018,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,4.76,,
10/13/2017,Polypharmacy,County,Western NY,County,5.56,,5.88
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,2.42,NO,0.31
01/29/2019,Polypharmacy,Provider,New York City,MANHATTAN PSYCHIATRIC CENTER,0.0,,
05/25/2019,Polypharmacy,County,Central NY,County,2.3,,1.27
02/25/2019,Polypharmacy,County,Central NY,County,9.08,,8.84
06/25/2020,Polypharmacy,Provider,Central NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,1.82,,
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN CHILDREN'S CENTER,0.0,NO,4.01
05/20/2017,Polypharmacy,Provider,New York City,HOUSING WORKS SVC II AADC,5.0,,
05/20/2018,Polypharmacy,County,Central NY,County,6.47,,4.95
09/04/2018,Polypharmacy,Provider,Central NY,RIVER HOSPITAL,0.0,,
11/20/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",0.0,NO,0.41
05/20/2018,Polypharmacy,County,Hudson River,County,9.28,,17.86
02/14/2017,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,0.9,NO,0.47
10/29/2018,Polypharmacy,County,Long Island,County,10.89,,8.72
12/03/2018,Polypharmacy,County,Hudson River,County,8.4,,7.97
02/08/2018,Polypharmacy,County,New York City,County,10.62,,7.25
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,3.03
10/13/2017,Polypharmacy,County,New York City,County,9.98,,0.0
03/25/2020,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,0.0,,
04/25/2020,Polypharmacy,Provider,New York City,JEWISH CHILD CARE ASSOCIATION OF NEW YORK,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,6.86,,30.0
10/29/2020,Polypharmacy,Provider,Western NY,CENTRAL NEW YORK BHCC,9.78,,
10/29/2018,Polypharmacy,County,Hudson River,County,3.22,,11.49
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,NO,0.25
02/14/2017,Polypharmacy,County,Hudson River,County,9.44,NO,15.46
05/20/2018,Polypharmacy,Provider,Central NY,MASSENA MEMORIAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.0,NO,0.35
01/25/2020,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,0.47,,
09/20/2018,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.0,,
05/20/2018,Polypharmacy,County,Western NY,County,0.84,,0.17
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,0.15
10/13/2017,Polypharmacy,County,Hudson River,County,10.2,,4.06
02/25/2019,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,40.0,,
02/20/2018,Polypharmacy,Provider,Hudson River,HEALTHCARE PARTNERS OF SARATOGA LTD,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"PATHWAYS TO HOUSING, INC.",8.33,NO,13.02
01/02/2019,Polypharmacy,County,Central NY,County,0.74,,4.17
01/29/2019,Polypharmacy,County,Central NY,County,14.29,,3.21
07/02/2018,Polypharmacy,County,Long Island,County,12.76,,12.67
01/25/2020,Polypharmacy,Provider,Western NY,"GATEWAY-LONGVIEW, INC.",3.03,,
03/20/2018,Polypharmacy,County,Western NY,County,0.39,,1.22
02/14/2017,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,0.43,NO,0.48
09/20/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.13,,0.59
02/14/2017,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTER INC,12.77,NO,12.55
10/17/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,7.87,,
10/29/2018,Polypharmacy,County,Central NY,County,9.0,,5.41
02/14/2017,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",0.0,NO,0.04
03/25/2019,Polypharmacy,County,Hudson River,County,8.07,,14.58
07/20/2018,Polypharmacy,County,Central NY,County,10.69,,12.67
10/13/2017,Polypharmacy,County,Hudson River,County,0.51,,0.56
08/09/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,4.76,,
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",2.5,NO,0.66
05/20/2018,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.38,,
02/14/2017,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,5.41,NO,9.38
03/25/2019,Polypharmacy,Provider,Hudson River,"JAWONIO, INC.",16.9,,
09/20/2018,Polypharmacy,County,Western NY,County,10.96,,8.7
10/29/2020,Polypharmacy,Provider,Western NY,"CASA OF LIVINGSTON CTY,TRINITY OF CHEMUNG CTY",1.11,,
07/02/2018,Polypharmacy,Provider,New York City,MARGARET SANGER CTR,0.0,,
09/20/2017,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,14.71,,
09/20/2017,Polypharmacy,County,Long Island,County,5.47,,7.82
01/29/2019,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,0.0,,
10/07/2019,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",5.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,11.43,,23.53
09/20/2018,Polypharmacy,County,Hudson River,County,11.84,,18.62
10/17/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,0.0,,
02/08/2018,Polypharmacy,County,Central NY,County,11.54,,16.67
03/25/2019,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,5.99,,
12/03/2018,Polypharmacy,County,Central NY,County,3.95,,5.56
12/03/2018,Polypharmacy,Provider,Hudson River,NORTHERN DUTCHESS HOSPITAL,1.47,,
08/25/2019,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,8.88,,17.71
03/25/2019,Polypharmacy,County,Western NY,County,0.3,,1.05
02/08/2018,Polypharmacy,County,Central NY,County,12.18,,14.29
05/20/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",1.04,,
02/20/2018,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,4.17,,
10/07/2019,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",0.0,,
07/20/2018,Polypharmacy,County,Western NY,County,2.04,,6.9
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.75
10/29/2018,Polypharmacy,County,Central NY,County,9.0,,12.28
04/25/2020,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,26.24,,
09/20/2017,Polypharmacy,Provider,Central NY,CANTON-POTSDAM HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,0.0,NO,0.5
01/29/2019,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",16.41,,
02/25/2019,Polypharmacy,County,Hudson River,County,1.75,,9.09
03/20/2018,Polypharmacy,Provider,New York City,SO BROOKLYN MED ADMIN SVCS,3.13,,
08/09/2017,Polypharmacy,County,Hudson River,County,0.56,,0.52
02/14/2017,Polypharmacy,Provider,Western NY,EASTER SEALS COMP PRIMARY DT,1.99,NO,0.39
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.0
04/25/2020,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.4,,
02/14/2017,Polypharmacy,County,Long Island,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",15.0,NO,11.29
02/08/2018,Polypharmacy,County,New York City,County,0.51,,0.49
10/29/2018,Polypharmacy,County,Hudson River,County,4.55,,1.56
01/29/2019,Polypharmacy,County,New York City,County,10.01,,16.73
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.87
02/25/2020,Polypharmacy,Provider,Central NY,CREDO COMM. CENTER F/T TREATMENT OF ADDICTION,2.94,,
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
03/20/2018,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,2.84,,
08/25/2019,Polypharmacy,Provider,Hudson River,"LOEB HOUSE, INC.",0.0,,
10/29/2018,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",7.2,,
09/20/2018,Polypharmacy,County,Hudson River,County,6.91,,9.62
03/20/2018,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,33.05,YES,11.55
09/04/2018,Polypharmacy,County,Hudson River,County,12.39,,17.53
05/20/2018,Polypharmacy,Provider,Long Island,"PSCH, INC. DBA WELLLIFE NETWORK",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.0,NO,3.32
01/02/2019,Polypharmacy,County,Central NY,County,9.55,,15.38
02/08/2018,Polypharmacy,County,Hudson River,County,0.69,,0.97
10/13/2017,Polypharmacy,Provider,Central NY,ST. LAWRENCE COUNTY COMMUNITY SERVICES BOARD,0.0,,
11/30/2020,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,5.64,,
10/17/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",2.94,,
10/17/2017,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,0.0,,
05/20/2017,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,2.63,,
09/04/2018,Polypharmacy,County,Central NY,County,9.24,,15.45
02/14/2017,Polypharmacy,Provider,Long Island,"THE WAY BACK, INC.",0.0,NO,0.38
02/14/2017,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",0.0,NO,0.46
02/08/2018,Polypharmacy,County,Hudson River,County,0.55,,5.88
12/03/2018,Polypharmacy,County,Central NY,County,13.91,,16.67
09/20/2017,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.44,,
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,0.16
10/13/2017,Polypharmacy,Provider,Hudson River,SUNNYVIEW HOSP,6.9,,
10/29/2020,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",5.17,,
05/20/2017,Polypharmacy,Provider,Long Island,"TRANSITIONAL SERVICES/NY FOR LONG ISLAND,INC.",0.0,,
02/25/2020,Polypharmacy,Provider,Hudson River,ADDICTIONS CARE CTR OF ALBANY,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.0,NO,3.78
10/29/2020,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,12.4,,
12/03/2018,Polypharmacy,County,Central NY,County,7.14,,33.33
02/14/2017,Polypharmacy,Provider,New York City,"GREENWICH HOUSE, INC.",6.25,NO,12.51
07/20/2018,Polypharmacy,County,Central NY,County,7.45,,15.05
03/25/2019,Polypharmacy,Provider,Western NY,JONES MEMORIAL HOSPITAL,0.83,,
09/20/2017,Polypharmacy,County,Western NY,County,10.0,,8.6
09/04/2018,Polypharmacy,Provider,Long Island,BEHAVIORAL ENHANCEMENT AND SUBSTANC,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,0.48,,0.84
01/25/2020,Polypharmacy,County,Western NY,County,6.42,,3.65
07/20/2018,Polypharmacy,County,Long Island,County,0.4,,1.89
03/20/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,6.53,,
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
09/20/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",0.0,,
07/02/2018,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.0,NO,0.58
10/17/2017,Polypharmacy,County,Hudson River,County,1.27,,0.0
09/20/2017,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,,
02/20/2018,Polypharmacy,County,Western NY,County,13.31,,6.67
11/20/2017,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,19.66,,
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.0,NO,0.5
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,0.0,NO,0.58
02/14/2017,Polypharmacy,Provider,Long Island,OUTREACH DEVELOPMENT CORPORATION,0.0,NO,0.44
04/20/2018,Polypharmacy,County,Central NY,County,5.15,,15.38
02/14/2017,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,0.0,NO,0.0
05/20/2018,Polypharmacy,County,Central NY,County,10.04,,66.67
02/14/2017,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",0.81,NO,0.54
08/09/2017,Polypharmacy,County,Central NY,County,9.2,,0.0
04/20/2018,Polypharmacy,County,Central NY,County,0.63,,0.51
02/14/2017,Polypharmacy,Provider,New York City,HHC WOODHULL MED CTR COBRA AI,4.92,NO,11.3
10/13/2017,Polypharmacy,Provider,Hudson River,ST. CATHERINE'S CENTER FOR CHILDREN,0.0,,
09/20/2018,Polypharmacy,County,Western NY,County,14.53,,10.21
01/29/2019,Polypharmacy,County,Western NY,County,5.26,,4.47
07/02/2018,Polypharmacy,County,Central NY,County,12.9,,2.53
03/20/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",0.0,,
04/20/2018,Polypharmacy,Provider,New York City,"THE FLOATING HOSPITAL, INC.",11.76,,
10/29/2018,Polypharmacy,County,Western NY,County,4.71,,5.77
07/20/2018,Polypharmacy,County,Hudson River,County,11.2,,20.0
02/14/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,12.77,NO,11.34
09/20/2018,Polypharmacy,County,Central NY,County,0.78,,0.07
07/20/2018,Polypharmacy,County,Central NY,County,2.44,,0.58
11/30/2020,Polypharmacy,Provider,Central NY,UPSTATE FAMILY HEALTH CENTER INC,10.91,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.68,,0.7
04/20/2018,Polypharmacy,County,Central NY,County,7.48,,3.48
10/13/2017,Polypharmacy,County,Long Island,County,0.0,,0.46
05/20/2017,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,0.0,,
11/25/2019,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,0.19,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.37,,0.36
10/13/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,,
10/07/2019,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.56,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,9.89,NO,12.68
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,3.76
04/20/2018,Polypharmacy,County,Hudson River,County,12.11,,5.26
04/20/2018,Polypharmacy,County,New York City,County,16.7,,20.0
02/14/2017,Polypharmacy,Provider,Long Island,"NEW HORIZON COUNSELING CENTER, INC., THE",0.0,NO,0.38
08/09/2017,Polypharmacy,Provider,New York City,CREEDMOOR PSYCHIATRIC CENTER,0.91,,
12/03/2018,Polypharmacy,County,Western NY,County,10.11,,6.9
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.46
10/07/2019,Polypharmacy,Provider,New York City,"ACMH, INC.",0.0,,
05/20/2017,Polypharmacy,Provider,Hudson River,ST. PETER'S HOSPITAL,0.98,,
02/14/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,0.0,NO,0.11
01/25/2020,Polypharmacy,Provider,Central NY,CONFIDENTIAL HELP FOR AL & DR,0.0,,
04/20/2018,Polypharmacy,County,Long Island,County,12.44,,15.18
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.75,NO,0.36
08/25/2019,Polypharmacy,Provider,New York City,THE CHILDREN'S AID SOCIETY,0.0,,
09/20/2017,Polypharmacy,County,Hudson River,County,28.57,,0.54
01/25/2020,Polypharmacy,Provider,Long Island,NEW YORK HOSP MED CTR QUEENS,7.82,,
03/20/2018,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",6.59,,
02/14/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,7.89,NO,13.62
07/02/2018,Polypharmacy,County,Hudson River,County,1.69,,2.96
08/09/2017,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",8.93,,
01/25/2021,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,9.09,,
01/02/2019,Polypharmacy,County,Western NY,County,8.09,,20.0
02/14/2017,Polypharmacy,Provider,Hudson River,NEW YORK PRESBYTERIAN HOSPITAL,0.0,NO,0.08
04/25/2019,Polypharmacy,County,Hudson River,County,12.73,,9.78
07/20/2018,Polypharmacy,County,Central NY,County,4.4,,1.96
11/25/2019,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,9.88,,
01/29/2019,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
