Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
12/03/2018,Polypharmacy,County,Central NY,County,6.36,,10.98
11/20/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,20.73,,
05/25/2019,Polypharmacy,County,Hudson River,County,9.95,,8.47
10/13/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
11/20/2017,Polypharmacy,Provider,Western NY,"PATHWAYS, INC.",0.0,,
01/25/2021,Polypharmacy,Provider,New York City,ENGAGEWELL IPA,1.11,,
02/14/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,0.0,NO,0.0
01/29/2019,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,11.79,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.77
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.05
12/03/2018,Polypharmacy,County,Hudson River,County,11.7,,9.43
02/14/2017,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,0.0,NO,0.11
10/29/2018,Polypharmacy,County,Central NY,County,9.8,,9.85
11/30/2020,Polypharmacy,Provider,New York City,UNITED CEREBRAL PALSY OF NYC,0.0,,
11/25/2019,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",13.62,,
02/14/2017,Polypharmacy,Provider,New York City,"PATHWAYS TO HOUSING, INC.",0.0,NO,0.47
04/25/2019,Polypharmacy,Provider,New York City,NEW YORK SOCIETY FOR THE RELIEF OF,1.3,,
05/25/2020,Polypharmacy,Provider,Central NY,ONEIDA HEALTHCARE CENTER,5.06,,
12/25/2020,Polypharmacy,Provider,Central NY,SYRACUSE COMM HEALTH CTR  INC,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,24.49,YES,8.64
11/20/2017,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.23
11/20/2017,Polypharmacy,Provider,New York City,CHOICES WOMENS MED CTR,11.11,,
01/02/2019,Polypharmacy,County,Hudson River,County,9.59,,5.26
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.22
09/20/2017,Polypharmacy,Provider,New York City,"PROJECT HOSPITALITY, INC.",0.0,,
06/17/2019,Polypharmacy,Provider,Long Island,"MENTAL HEALTH ASSOCIATION OF NASSAU COUNTY, I",15.31,,
01/25/2020,Polypharmacy,Provider,Hudson River,"CATHOLIC CHARITIES OF ORANGE, SULLIVAN & ULST",4.71,,
02/14/2017,Polypharmacy,Provider,New York City,"ST. VINCENT'S SERVICES, INC.",16.67,NO,12.39
02/08/2018,Polypharmacy,County,New York City,County,0.0,,0.28
02/14/2017,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,0.0,NO,0.08
04/20/2018,Polypharmacy,County,Hudson River,County,18.49,,10.98
02/25/2019,Polypharmacy,County,Hudson River,County,1.96,,5.66
02/14/2017,Polypharmacy,Provider,Western NY,BROOKS MEMORIAL HOSPITAL,12.59,NO,8.67
10/17/2017,Polypharmacy,Provider,Hudson River,"UNITED BRONX PARENTS, INC.",0.56,,
08/09/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF NASSAU COUNTY, I",2.08,,
11/20/2017,Polypharmacy,County,New York City,County,0.0,,0.91
05/20/2017,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,4.55,,
05/25/2019,Polypharmacy,County,Central NY,County,8.45,,1.39
02/14/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",5.21,NO,12.83
09/04/2018,Polypharmacy,County,New York City,County,0.62,,0.16
09/20/2018,Polypharmacy,County,Western NY,County,9.23,,8.54
05/20/2018,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,13.14,,
01/29/2019,Polypharmacy,County,Western NY,County,0.85,,3.21
01/25/2020,Polypharmacy,Provider,Central NY,"UNITY HOUSE OF CAYUGA COUNTY, INC.",20.69,,
05/20/2017,Polypharmacy,Provider,Western NY,MOUNT ST MARY HSP HLTH CTR,0.0,,
05/25/2019,Polypharmacy,Provider,New York City,LESC BHCC,19.18,,
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,2.97
02/14/2017,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,13.7,NO,11.07
10/29/2018,Polypharmacy,County,Hudson River,County,10.08,,9.57
05/20/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",0.2,,
09/20/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,0.0,,
09/20/2017,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,9.76,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.19,,1.63
07/02/2018,Polypharmacy,County,Hudson River,County,0.37,,0.46
11/30/2020,Polypharmacy,Provider,Hudson River,"CLUSTER, INC.",0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,3.26,NO,8.64
02/20/2018,Polypharmacy,Provider,Hudson River,ALBANY MEMORIAL HOSPITAL,10.45,,
10/17/2017,Polypharmacy,County,Central NY,County,0.35,,0.21
09/20/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,8.77,,
12/03/2018,Polypharmacy,Provider,Western NY,GENESEE COUNTY MENTAL HEALTH SERVICES,7.09,,
02/14/2017,Polypharmacy,County,Western NY,County,0.65,NO,0.4
10/13/2017,Polypharmacy,County,New York City,County,0.0,,0.12
09/20/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,12.13,,
05/20/2017,Polypharmacy,Provider,Western NY,HIGHLAND HOSPITAL OF ROCHESTER,2.53,,
08/09/2017,Polypharmacy,Provider,Western NY,JONES MEMORIAL HOSPITAL,9.09,,
03/20/2018,Polypharmacy,County,Central NY,County,10.25,,14.29
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,16.09,NO,12.98
09/20/2017,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,0.69,,
07/20/2018,Polypharmacy,County,Western NY,County,9.3,,19.34
04/25/2019,Polypharmacy,County,Hudson River,County,12.73,,9.84
08/09/2017,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,13.21,,
02/14/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",4.44,NO,4.78
05/25/2019,Polypharmacy,County,Hudson River,County,1.8,,0.17
02/25/2019,Polypharmacy,County,Western NY,County,11.69,,7.69
02/08/2018,Polypharmacy,Provider,New York City,"STATEN ISLAND BEHAVIORAL NETWORK, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,10.14,NO,13.69
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,2.61
08/09/2017,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,5.6,,
02/14/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.0,NO,3.67
06/25/2020,Polypharmacy,County,Central NY,County,0.59,,0.51
03/25/2019,Polypharmacy,County,Hudson River,County,6.5,,19.33
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,0.0,NO,2.88
10/17/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",7.69,,
04/20/2018,Polypharmacy,County,Central NY,County,2.04,,2.17
02/08/2018,Polypharmacy,County,Western NY,County,0.17,,0.4
03/20/2017,Polypharmacy,Provider,Hudson River,AIDS COUNCIL OF NENY AI,5.79,,
09/20/2018,Polypharmacy,County,Western NY,County,3.53,,2.53
10/29/2018,Polypharmacy,County,Hudson River,County,4.55,,0.0
08/09/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,2.56,,
05/20/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.41,,
02/14/2017,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,14.71,NO,13.14
02/14/2017,Polypharmacy,County,New York City,County,3.77,NO,3.23
02/14/2017,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",0.0,NO,0.05
12/03/2018,Polypharmacy,County,Western NY,County,0.32,,0.63
02/14/2017,Polypharmacy,Provider,Western NY,CATHOLIC FAMILY CENTER,0.0,NO,0.32
04/25/2019,Polypharmacy,County,New York City,County,4.35,,2.86
02/14/2017,Polypharmacy,Provider,Hudson River,"ALBANY CTY DEPT FOR CHILDREN,YOUTH & FAMILIES",8.89,NO,3.51
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.0,NO,0.66
12/03/2018,Polypharmacy,Provider,Hudson River,MORRIS HEIGHTS HEALTH CENTER,0.0,,
10/17/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",12.38,NO,12.43
05/20/2017,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,11.35,,15.68
02/14/2017,Polypharmacy,Provider,Central NY,CLINTON COUNTY COMMUNITY SERVICES BOARD,6.06,NO,3.18
01/29/2019,Polypharmacy,County,Central NY,County,10.49,,14.53
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,12.24,NO,13.12
09/20/2017,Polypharmacy,County,Hudson River,County,16.39,,14.89
02/14/2017,Polypharmacy,Region,Western NY,Region,0.42,,
02/25/2019,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.49,,
11/20/2017,Polypharmacy,County,Hudson River,County,0.22,,0.24
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,3.13
10/13/2017,Polypharmacy,County,Long Island,County,7.21,,0.0
08/09/2017,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,1.07,,
10/17/2017,Polypharmacy,Provider,Central NY,CANTON-POTSDAM HOSPITAL,0.48,,
05/01/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.26,,
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.45
02/14/2017,Polypharmacy,Provider,Long Island,PENINSULA COUNSELING CTR,0.0,NO,0.35
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,13.18,NO,13.1
09/20/2018,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,0.38,,
02/14/2017,Polypharmacy,Provider,New York City,LEXINGTON HEARING AND SPEECH,4.55,NO,0.53
05/20/2018,Polypharmacy,County,Hudson River,County,16.32,,14.12
05/25/2020,Polypharmacy,Provider,New York City,"EASTER SEALS NEW YORK, INC.",10.0,,
06/17/2019,Polypharmacy,Provider,Long Island,ANGELO J. MELILLO CENTER FOR MENTAL HEALTH,11.32,,
08/09/2017,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,0.0,NO,3.7
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,6.82
12/25/2020,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,4.66,,
11/20/2017,Polypharmacy,County,New York City,County,7.01,,5.57
02/14/2017,Polypharmacy,Provider,New York City,KINGSBROOK JEWISH MEDICAL CENTER,0.74,NO,0.45
09/20/2018,Polypharmacy,County,Hudson River,County,13.8,,21.28
09/20/2017,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,0.0,NO,0.52
12/03/2018,Polypharmacy,County,Western NY,County,0.57,,0.55
06/25/2020,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES, INC.",0.4,,
10/13/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,0.05,,
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.0,NO,2.99
01/25/2021,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",6.56,,
05/20/2017,Polypharmacy,Provider,Long Island,"BRUNSWICK HOSPITAL CENTER, INC.",10.59,,
03/25/2020,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,0.0,,
05/25/2019,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,0.0,,
04/25/2020,Polypharmacy,Provider,Western NY,"NEW DIRECTIONS YOUTH & FAMILY SERVICES, INC.",6.67,,
03/20/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,13.33,,
02/14/2017,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,3.87,NO,3.24
03/25/2019,Polypharmacy,Provider,Long Island,WELLLIFE NETWORK INC.,1.85,,
04/20/2018,Polypharmacy,County,Western NY,County,28.33,,6.14
02/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.43
07/02/2018,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,8.33,,
11/20/2017,Polypharmacy,Provider,Hudson River,RICHARD C WARD A T C,4.17,,
02/14/2017,Polypharmacy,Provider,New York City,THE CHILDREN'S AID SOCIETY,5.88,NO,3.78
02/14/2017,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,0.0,NO,0.44
03/20/2017,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",0.0,,
09/04/2018,Polypharmacy,Provider,Western NY,COMM HLTH CTR BUFFALO INC,1.5,,
01/02/2019,Polypharmacy,County,Hudson River,County,0.26,,0.54
02/25/2019,Polypharmacy,County,Hudson River,County,13.87,,5.66
12/25/2020,Polypharmacy,Provider,New York City,"ELEV8 CENTER NEW YORK, LLC",0.0,,
04/25/2020,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",0.27,,
02/14/2017,Polypharmacy,Provider,Long Island,SOUTH SHORE CHILD GUIDANCE CENTER,0.0,NO,5.19
04/25/2019,Polypharmacy,County,Hudson River,County,4.43,,2.04
11/25/2019,Polypharmacy,Provider,Hudson River,WIHD INC,13.33,,
04/20/2018,Polypharmacy,County,Central NY,County,6.48,,3.17
02/08/2018,Polypharmacy,Provider,Western NY,"MID-ERIE MENTAL HEALTH SERVICES, INC. DBA EHS",4.55,,
02/25/2020,Polypharmacy,Provider,Hudson River,CHILDRENS REHABILITATION CENTER,0.0,,
11/30/2020,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,ICL HEALTHCARE CHOICES INC,0.47,NO,0.4
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC METROPOLITAN HOSPITAL CENTER,0.1,NO,0.46
05/20/2017,Polypharmacy,County,Hudson River,County,11.57,,20.0
12/03/2018,Polypharmacy,County,Central NY,County,9.06,,10.73
10/13/2017,Polypharmacy,County,New York City,County,0.0,,0.32
08/09/2017,Polypharmacy,County,New York City,County,0.4,,0.45
02/14/2017,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,0.0,NO,0.2
04/25/2019,Polypharmacy,Provider,Hudson River,"PUTNAM FAM & COMM SVCS, INC. DBA COVECARE CTR",0.0,,
05/25/2019,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",0.0,,
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,0.78
01/29/2019,Polypharmacy,County,Hudson River,County,2.8,,33.33
10/07/2019,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",7.53,,
10/13/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,20.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,1.32,NO,0.56
02/14/2017,Polypharmacy,Provider,Western NY,CATH CHAR COMM & RES SVC AI M,0.0,NO,0.41
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,1.94
10/13/2017,Polypharmacy,County,Central NY,County,8.42,,4.27
11/20/2017,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,15.0,,
05/20/2017,Polypharmacy,Provider,Hudson River,COMMUNITY MED & DENTAL CARE I,14.17,,
10/13/2017,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
03/25/2020,Polypharmacy,Provider,Hudson River,INNOVATIVE HEALTH SYSTEMS INC,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,CHOICE OF NEW ROCHELLE  MH,0.0,NO,0.44
12/03/2018,Polypharmacy,County,New York City,County,0.85,,1.01
07/20/2018,Polypharmacy,Provider,New York City,AMBULATORY SURGERY CTR OF GNY,13.04,,
09/04/2018,Polypharmacy,County,Central NY,County,8.82,,15.06
01/29/2019,Polypharmacy,County,New York City,County,3.32,,20.0
02/14/2017,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,0.0,NO,0.08
03/20/2018,Polypharmacy,Provider,Hudson River,SOUTH BEACH PSYCHIATRIC CENTER,23.14,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.47,,9.09
05/20/2018,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,0.0,,
03/20/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,12.12,,
02/14/2017,Polypharmacy,Provider,New York City,PHOENIX HOUSE FOUNDATION  INC,2.38,NO,11.47
03/20/2018,Polypharmacy,County,Hudson River,County,12.67,,21.15
05/25/2020,Polypharmacy,Provider,New York City,NYU LANGONE HOSPITALS,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"THE LEAGUE TREATMENT CENTER, INC.",3.57,NO,3.25
07/02/2018,Polypharmacy,County,Hudson River,County,0.72,,1.86
02/14/2017,Polypharmacy,Provider,Western NY,"COMMUNITY MISSIONS, INC.",14.29,NO,10.44
01/02/2019,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,7.51,,
02/14/2017,Polypharmacy,Provider,New York City,"ST. VINCENT'S SERVICES, INC.",1.69,NO,0.5
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,20.0
02/14/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,5.17,NO,3.42
04/20/2018,Polypharmacy,County,Hudson River,County,9.62,,13.97
02/14/2017,Polypharmacy,Provider,Long Island,"THE WAY BACK, INC.",18.75,NO,12.29
02/14/2017,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,0.0,NO,0.1
02/14/2017,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",1.23,NO,4.29
01/02/2019,Polypharmacy,County,Hudson River,County,15.98,,10.0
10/13/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",25.3,,
02/14/2017,Polypharmacy,Provider,Long Island,PILGRIM PSYCHIATRIC CENTER,0.0,NO,0.32
12/03/2018,Polypharmacy,County,Hudson River,County,12.13,,20.0
09/20/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,0.0,,
01/25/2020,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,5.26,,14.39
10/13/2017,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,0.65,,
02/14/2017,Polypharmacy,Provider,New York City,"UNION SETTLEMENT ASSOCIATION, INC.",0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,NO,0.05
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.62
03/20/2018,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,22.73,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.06
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",19.49,YES,13.15
09/04/2018,Polypharmacy,County,Hudson River,County,6.72,,7.94
02/20/2018,Polypharmacy,County,Hudson River,County,0.9,,0.25
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN CHILDREN'S CENTER,3.33,NO,3.2
02/14/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.0,NO,0.36
09/04/2018,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,0.0,,
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,0.32
03/25/2019,Polypharmacy,County,New York City,County,4.15,,17.65
02/08/2018,Polypharmacy,County,Central NY,County,0.23,,1.94
02/08/2018,Polypharmacy,County,Western NY,County,26.92,,9.71
11/20/2017,Polypharmacy,County,Hudson River,County,9.18,,6.82
09/04/2018,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,10.1,,
02/20/2018,Polypharmacy,Provider,New York City,QUEENS VLG COM FOR MH/J CAP,4.17,,
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,5.0
07/20/2018,Polypharmacy,County,New York City,County,10.27,,9.22
04/20/2018,Polypharmacy,County,Hudson River,County,6.57,,18.13
02/14/2017,Polypharmacy,Provider,Hudson River,"PEDERSON-KRAG CENTER, INC.",0.0,NO,0.41
09/04/2018,Polypharmacy,County,Hudson River,County,0.44,,3.33
02/14/2017,Polypharmacy,Region,Long Island,Region,6.17,,
10/13/2017,Polypharmacy,Provider,New York City,"UPPER ROOM AIDS MINISTRY, INC: ADHC",2.5,,
06/25/2020,Polypharmacy,County,Western NY,County,0.46,,0.45
12/03/2018,Polypharmacy,Provider,Hudson River,COMMUNITY CARE MANAGEMENT PARTNERS,0.0,,
05/25/2019,Polypharmacy,County,Central NY,County,2.3,,2.78
02/14/2017,Polypharmacy,Provider,New York City,ST. DOMINIC'S HOME,5.21,NO,3.33
04/20/2018,Polypharmacy,County,Central NY,County,1.89,,3.54
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,1.16
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,3.13
02/25/2019,Polypharmacy,County,Hudson River,County,13.94,,11.24
02/14/2017,Polypharmacy,County,Central NY,County,0.23,NO,0.25
02/14/2017,Polypharmacy,Provider,New York City,"PARK SLOPE CENTER FOR MENTAL HEALTH, INC.",13.04,NO,12.15
02/14/2017,Polypharmacy,Provider,Western NY,CUBA MEMORIAL HSP         INC,0.0,NO,0.4
12/25/2020,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,9.9,,
01/29/2019,Polypharmacy,County,Central NY,County,4.81,,13.58
05/25/2020,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",5.15,,
02/25/2019,Polypharmacy,Provider,Central NY,DELAWARE VALLEY HOSPITAL  INC,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST. LUKE'S CORNWALL HOSPITAL,14.61,NO,15.27
02/14/2017,Polypharmacy,Provider,New York City,DIASPORA COMMUNITY SERVICES  AI,0.81,NO,0.48
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,1.2,NO,0.5
09/20/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",0.37,,
01/25/2021,Polypharmacy,Provider,Western NY,VALUE NETWORK IPA,1.82,,
02/14/2017,Polypharmacy,Provider,Hudson River,"SANCIA RECOVERY, INC",0.0,NO,0.43
05/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.56
02/08/2018,Polypharmacy,County,Western NY,County,11.85,,22.78
11/20/2017,Polypharmacy,County,Western NY,County,2.94,,5.76
02/14/2017,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,3.51,NO,2.75
02/14/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,0.79,NO,0.5
05/25/2019,Polypharmacy,County,New York City,County,10.21,,15.54
09/20/2018,Polypharmacy,County,Hudson River,County,2.9,,4.44
02/25/2019,Polypharmacy,County,Western NY,County,4.32,,2.78
07/20/2018,Polypharmacy,County,Western NY,County,1.1,,1.09
08/09/2017,Polypharmacy,County,Hudson River,County,3.45,,1.16
02/14/2017,Polypharmacy,Provider,Long Island,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,6.2,NO,12.68
03/25/2020,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",7.93,,
09/04/2018,Polypharmacy,County,Western NY,County,14.17,,7.1
02/20/2018,Polypharmacy,County,Central NY,County,8.9,,100.0
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
07/02/2018,Polypharmacy,County,Central NY,County,1.97,,7.89
02/14/2017,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,11.58,NO,13.03
02/25/2019,Polypharmacy,County,Hudson River,County,10.88,,16.84
02/20/2018,Polypharmacy,Provider,Western NY,ONTARIO COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,UCP DIAGNOSTIC AND TRT CTR,0.0,NO,0.4
11/25/2019,Polypharmacy,Provider,Central NY,CORTLAND COUNTY COMMUNITY SERVICES BOARD,0.0,,
04/20/2018,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.68,,
03/20/2018,Polypharmacy,County,Hudson River,County,13.17,,5.79
10/17/2017,Polypharmacy,County,New York City,County,1.92,,0.27
03/25/2019,Polypharmacy,County,New York City,County,10.17,,4.17
02/14/2017,Polypharmacy,Provider,Long Island,"NEW HORIZON COUNSELING CENTER, INC., THE",24.26,YES,12.35
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,4.76,NO,3.28
03/20/2018,Polypharmacy,County,Central NY,County,11.21,,12.71
02/14/2017,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",0.0,NO,0.25
08/25/2019,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",1.72,,
01/25/2021,Polypharmacy,Region,Western NY,Region,0.47,,
02/14/2017,Polypharmacy,Provider,New York City,"GOODWILL INDUSTRIES OF GREATER NEW YORK, INC.",34.04,YES,11.6
03/25/2020,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NY HOME CARE II,0.37,,
05/25/2019,Polypharmacy,County,Hudson River,County,2.05,,7.14
03/25/2020,Polypharmacy,Provider,Long Island,RECOVERY HEALTH SOLUTIONS IPA,0.0,,
