Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
01/02/2019,Polypharmacy,Provider,Central NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",5.26,,
01/25/2020,Polypharmacy,Region,Hudson River,Region,0.51,,
03/25/2019,Polypharmacy,Provider,Long Island,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,0.0,,
03/20/2018,Polypharmacy,Provider,Hudson River,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",27.27,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.09,,0.71
03/25/2020,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",16.32,,
03/25/2019,Polypharmacy,Provider,Hudson River,ST. LUKE'S CORNWALL HOSPITAL,0.0,,
05/25/2019,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.83,,
02/14/2017,Polypharmacy,Provider,Long Island,"THE WAY BACK, INC.",0.0,NO,0.35
12/03/2018,Polypharmacy,County,Long Island,County,5.02,,3.49
07/02/2018,Polypharmacy,County,New York City,County,3.76,,15.38
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA COUNTY DEPARTMENT OF MENTAL HEALTH,7.84,NO,8.44
08/09/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSP OF BROOKLYN,7.96,,
10/13/2017,Polypharmacy,Provider,Hudson River,NORTHERN DUTCHESS HOSPITAL,5.0,,
03/25/2019,Polypharmacy,County,Western NY,County,10.34,,8.46
05/20/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
06/25/2020,Polypharmacy,Provider,New York City,WYCKOFF HEIGHTS MEDICAL CENTER,8.55,,
01/25/2021,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,11.17,,
09/20/2017,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,3.3,,
04/25/2019,Polypharmacy,County,Hudson River,County,11.15,,15.22
02/14/2017,Polypharmacy,Provider,New York City,"SAFE SPACE NYC, INC.",4.55,NO,11.55
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN BUREAU OF COMMUNITY SERVICE,20.97,YES,12.41
02/14/2017,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,0.47,NO,0.45
09/20/2018,Polypharmacy,County,Central NY,County,9.94,,10.59
07/20/2018,Polypharmacy,Provider,Hudson River,"UNITED BRONX PARENTS, INC.",7.66,,
11/20/2017,Polypharmacy,Statewide,Statewide,Statewide,0.34,,
10/13/2017,Polypharmacy,County,Hudson River,County,17.14,,24.62
01/02/2019,Polypharmacy,County,Central NY,County,2.86,,5.67
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,1.11
01/02/2019,Polypharmacy,Provider,New York City,LEXINGTON HEARING AND SPEECH,2.5,,
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,1.24
08/09/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,6.67,,
07/20/2018,Polypharmacy,County,Hudson River,County,16.45,,21.43
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,3.57,NO,3.54
10/29/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
01/25/2021,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,3.92,,
02/14/2017,Polypharmacy,County,Hudson River,County,2.56,NO,3.6
10/29/2020,Polypharmacy,Provider,Western NY,VALUE NETWORK IPA,0.0,,
07/20/2018,Polypharmacy,County,New York City,County,1.69,,11.25
09/20/2018,Polypharmacy,County,Hudson River,County,0.49,,0.34
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,0.54
02/14/2017,Polypharmacy,County,Western NY,County,7.39,NO,8.63
05/01/2017,Polypharmacy,County,New York City,County,0.44,,0.44
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.62
10/29/2018,Polypharmacy,Provider,Hudson River,HELEN HAYES HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,9.91,NO,10.2
02/14/2017,Polypharmacy,Provider,Hudson River,ST JOHNS RIVERSIDE HOSPITAL,9.21,NO,15.96
02/14/2017,Polypharmacy,Provider,Western NY,HIGHLAND HOSPITAL OF ROCHESTER,0.4,NO,0.35
05/01/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,8.0,,
02/08/2018,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,2.08,,
10/17/2017,Polypharmacy,County,Central NY,County,8.33,,12.8
10/07/2019,Polypharmacy,Provider,Central NY,"THE FAMILY AND CHILDREN'S SOCIETY, INC.",0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,11.36,,13.21
02/14/2017,Polypharmacy,Provider,Western NY,"BUFFALO FEDERATION/NEIGHBORHOOD CENTERS, INC.",6.41,NO,10.0
01/02/2019,Polypharmacy,County,Hudson River,County,7.43,,18.08
02/14/2017,Polypharmacy,Provider,Western NY,"BAKER HALL, INC. DBA BAKER VICTORY SERVICES",8.47,NO,2.99
07/20/2018,Polypharmacy,County,Hudson River,County,18.01,,7.91
08/09/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",16.67,,
11/20/2017,Polypharmacy,County,Western NY,County,16.42,,8.52
02/14/2017,Polypharmacy,Provider,New York City,SES OPERATING CORP D/B/A HARLEM EAST LIFE PLA,17.86,YES,12.38
02/14/2017,Polypharmacy,Provider,New York City,"FEDCAP REHABILITATION SERVICES, INC.",0.0,NO,0.41
08/09/2017,Polypharmacy,Region,Central NY,Region,21.43,,
10/13/2017,Polypharmacy,County,Western NY,County,1.69,,11.76
02/14/2017,Polypharmacy,Provider,Central NY,MHA FULTON AND MONTGOMERY CO,0.0,NO,0.29
02/14/2017,Polypharmacy,Provider,New York City,HHC/BELIEVUE HSP CTR SCM,8.54,NO,11.28
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,2.38
09/20/2018,Polypharmacy,Provider,Hudson River,BON SECOURS COMMUNITY HOSPITAL,0.0,,
01/02/2019,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",8.16,,
09/04/2018,Polypharmacy,County,Hudson River,County,11.5,,21.43
02/08/2018,Polypharmacy,County,New York City,County,10.42,,11.75
09/20/2017,Polypharmacy,Region,Long Island,Region,7.82,,
02/08/2018,Polypharmacy,County,Hudson River,County,3.43,,3.21
03/25/2019,Polypharmacy,County,Central NY,County,2.62,,3.54
05/20/2017,Polypharmacy,County,Western NY,County,18.84,,12.22
04/20/2018,Polypharmacy,Statewide,Statewide,Statewide,4.05,,
09/04/2018,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,1.27,,
09/20/2018,Polypharmacy,County,Western NY,County,14.53,,7.28
03/20/2018,Polypharmacy,County,Hudson River,County,0.92,,0.56
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",0.0,NO,0.03
02/14/2017,Polypharmacy,Provider,New York City,CAMBA INC,6.9,NO,11.41
01/29/2019,Polypharmacy,County,Hudson River,County,7.02,,14.29
10/07/2019,Polypharmacy,Provider,Long Island,"SEAFIELD CENTER, INC.",0.0,,
02/25/2020,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES COMMUNITY SERVICES,5.0,,
02/08/2018,Polypharmacy,Provider,Long Island,L I ASSOC FOR AIDS CARE AI,2.17,,
07/20/2018,Polypharmacy,Provider,Central NY,CARTHAGE AREA HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"BRONXWORKS, INC.",6.25,NO,13.14
02/14/2017,Polypharmacy,County,Long Island,County,0.0,NO,0.0
01/02/2019,Polypharmacy,County,Hudson River,County,11.57,,18.65
02/25/2020,Polypharmacy,Provider,Hudson River,NORTHWELL HEALTH NETWORK,14.89,,
12/03/2018,Polypharmacy,County,Western NY,County,9.16,,20.0
11/30/2020,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",1.47,,
05/25/2019,Polypharmacy,Provider,Hudson River,UCP ASSN OF THE CAPITAL DIST,6.78,,
02/14/2017,Polypharmacy,County,Central NY,County,0.37,NO,0.25
04/25/2020,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,,
09/04/2018,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,11.46,NO,11.03
12/25/2020,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,3.06,,
02/14/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.22,NO,0.54
02/14/2017,Polypharmacy,County,Hudson River,County,0.45,NO,0.54
10/17/2017,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,0.0,,
09/20/2018,Polypharmacy,Provider,Central NY,SUMMIT PEDIATRICS,12.5,,
02/14/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,4.35,NO,4.46
02/08/2018,Polypharmacy,County,Hudson River,County,0.56,,1.31
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,0.0
04/20/2018,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,23.88,,
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,22.43,YES,13.03
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.0
05/25/2019,Polypharmacy,Provider,New York City,NEW YORK NEURO AND REHABILITATION CENTER,3.7,,
06/25/2020,Polypharmacy,Provider,Hudson River,EZRAS CHOILIM HEALTH CENTER,0.7,,
05/20/2017,Polypharmacy,Provider,New York City,"ADVANCED CENTER FOR PSYCHOTHERAPY, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,HEALTHALLIANCE HOSPITAL MARY'S AVE CAMPUS,11.83,NO,13.15
04/25/2020,Polypharmacy,Provider,Long Island,ADVANCED HEALTH NETWORK IPA,4.89,,
10/29/2020,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",2.7,,
06/25/2020,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL CARE, INC.",0.68,,
02/14/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",13.2,NO,11.3
03/25/2019,Polypharmacy,County,Central NY,County,7.32,,8.49
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,0.0,NO,0.53
03/20/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES/ALBANY AI,0.0,,
08/09/2017,Polypharmacy,Provider,Hudson River,NYACK HOSPITAL,3.57,,
10/17/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,8.16,,
05/20/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,29.91,,
02/20/2018,Polypharmacy,County,New York City,County,10.81,,12.67
04/25/2019,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTERS,18.8,,
02/08/2018,Polypharmacy,Provider,Hudson River,"CHOICE OF NEW ROCHELLE, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,9.1,,
02/14/2017,Polypharmacy,Provider,New York City,VILLAGE CARE HEALTH CLINIC,2.63,NO,12.01
07/02/2018,Polypharmacy,County,Central NY,County,9.06,,7.28
02/14/2017,Polypharmacy,County,Western NY,County,0.58,NO,0.41
05/01/2017,Polypharmacy,Provider,Western NY,BROOKS MEMORIAL HOSPITAL,12.16,,
09/20/2018,Polypharmacy,County,Central NY,County,12.5,,10.0
09/20/2017,Polypharmacy,County,Central NY,County,0.35,,0.62
05/25/2020,Polypharmacy,Provider,Long Island,UCPA OF NASSAU COUNTY     INC,11.9,,
05/25/2019,Polypharmacy,County,Hudson River,County,9.48,,23.91
02/14/2017,Polypharmacy,Provider,Western NY,BUFFALO PSYCHIATRIC CENTER,1.31,NO,0.48
09/20/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",1.28,,
03/25/2020,Polypharmacy,Provider,Western NY,"REHABILITATION SUPPORT SERVICES, INC.",4.35,,
07/20/2018,Polypharmacy,County,Hudson River,County,0.78,,3.05
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",0.23,NO,0.39
01/02/2019,Polypharmacy,County,Hudson River,County,0.56,,0.93
07/02/2018,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,1.94,,
04/25/2020,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",0.0,,
04/25/2019,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,0.85,,
05/01/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,1.04,,
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,1.13
02/14/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,0.0,NO,3.25
02/14/2017,Polypharmacy,County,Hudson River,County,0.44,NO,0.57
08/09/2017,Polypharmacy,County,Long Island,County,3.59,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,"GREATER HUDSON VALLEY FAM HLT, THE",0.89,NO,0.43
02/14/2017,Polypharmacy,Provider,Western NY,"COMMUNITY MISSIONS, INC.",15.63,NO,9.26
10/13/2017,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,6.13,,
08/09/2017,Polypharmacy,Provider,New York City,"L'REFAUH MED & REHAB CTR.,INC",30.43,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.19,,0.75
12/03/2018,Polypharmacy,County,Hudson River,County,7.01,,19.31
01/02/2019,Polypharmacy,County,Central NY,County,2.86,,1.47
07/20/2018,Polypharmacy,County,Central NY,County,0.41,,0.4
05/20/2018,Polypharmacy,County,Long Island,County,12.85,,5.02
05/20/2018,Polypharmacy,County,Western NY,County,9.57,,11.01
10/29/2020,Polypharmacy,County,Western NY,County,0.0,,0.45
05/20/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.67,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,1.02,NO,0.46
10/13/2017,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,7.95,,
02/25/2019,Polypharmacy,County,Central NY,County,8.85,,5.26
02/14/2017,Polypharmacy,Provider,Long Island,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,0.18,NO,0.46
05/20/2017,Polypharmacy,County,Hudson River,County,10.0,,28.36
02/14/2017,Polypharmacy,County,Western NY,County,0.89,NO,1.9
05/25/2019,Polypharmacy,Provider,Western NY,"FINGER LAKES MIGRANT HEALTH CARE PROJECT, INC",13.04,,
02/14/2017,Polypharmacy,Provider,New York City,"NORTHSIDE CENTER FOR CHILD DEVELOPMENT, INC.",0.0,NO,3.38
01/25/2021,Polypharmacy,County,Western NY,County,10.06,,9.31
03/25/2019,Polypharmacy,County,Western NY,County,8.94,,9.23
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,1.94,NO,0.49
02/14/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,3.85,NO,3.46
02/14/2017,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",0.0,NO,0.47
02/14/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES/ALBANY AI,0.0,NO,0.58
01/02/2019,Polypharmacy,County,Long Island,County,3.23,,5.63
08/09/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,19.05,,
02/14/2017,Polypharmacy,Provider,Hudson River,RIDGE HEALTH SERVICES INC,3.23,NO,0.53
02/14/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,16.1,NO,10.2
02/14/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",0.0,NO,0.0
03/25/2020,Polypharmacy,Provider,Western NY,CATHOLIC FAMILY CENTER,0.0,,
04/25/2019,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,1.72,,
02/20/2018,Polypharmacy,County,Central NY,County,11.26,,4.09
02/20/2018,Polypharmacy,County,Hudson River,County,4.35,,3.3
05/20/2018,Polypharmacy,County,Central NY,County,6.37,,8.83
10/07/2019,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",0.55,,
10/13/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,,
04/25/2019,Polypharmacy,Provider,New York City,"PESACH TIKVAH-HOPE DEVELOPMENT, INC.",10.2,,
02/14/2017,Polypharmacy,Provider,Western NY,AIDS COMMUNITY SER WNY,6.79,NO,9.28
05/25/2019,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",12.75,,
10/13/2017,Polypharmacy,Provider,Hudson River,NEW YORK CITY CHILDREN'S CENTER,0.0,,
05/20/2017,Polypharmacy,Provider,Hudson River,NEW YORK PSYCHIATRIC INSTITUTE,0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,9.32,,2.6
02/14/2017,Polypharmacy,Provider,Long Island,"THE WAY BACK, INC.",21.88,NO,12.56
02/14/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",1.15,NO,0.28
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,0.75
07/20/2018,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,2.47,,
01/29/2019,Polypharmacy,Provider,Western NY,"LIVING OPPORTUNITIES OF DEPAUL, INC.",0.0,,
02/20/2018,Polypharmacy,Provider,Long Island,NORTH SHORE UNIV AT PLAINVIEW,11.43,,
05/25/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,5.0,,
10/17/2017,Polypharmacy,County,Central NY,County,6.56,,0.0
10/29/2018,Polypharmacy,County,Hudson River,County,0.0,,2.94
05/20/2018,Polypharmacy,County,New York City,County,13.13,,3.59
10/29/2020,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,1.82,,
02/14/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,26.16,YES,8.93
02/14/2017,Polypharmacy,Provider,Western NY,ROSWELL PARK CANCER INST,11.03,NO,8.38
02/14/2017,Polypharmacy,County,Central NY,County,8.74,NO,8.64
12/25/2020,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,0.21,,
01/02/2019,Polypharmacy,County,Long Island,County,5.19,,4.08
02/14/2017,Polypharmacy,Provider,New York City,GODDARD RIVERSIDE COMMUNITY CENTER,19.23,NO,11.03
01/25/2020,Polypharmacy,Provider,New York City,MONTEFIORE NEW ROCHELLE HOSP,0.63,,
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,0.0,NO,0.44
02/25/2019,Polypharmacy,Provider,New York City,LESC BHCC,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",8.7,NO,10.6
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,2.53
04/20/2018,Polypharmacy,County,Hudson River,County,4.92,,5.58
07/20/2018,Polypharmacy,County,Western NY,County,5.08,,3.62
02/14/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",13.33,NO,9.87
02/25/2019,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,0.0,,
01/29/2019,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NY HOME CARE II,7.41,,
02/14/2017,Polypharmacy,County,Hudson River,County,2.02,NO,3.6
02/25/2020,Polypharmacy,Provider,Western NY,ASONE HEALTH CARE IPA,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,0.0,NO,0.48
11/25/2019,Polypharmacy,Provider,Western NY,"MID-ERIE MENTAL HEALTH SERVICES, INC. DBA EHS",6.77,,
07/02/2018,Polypharmacy,Provider,New York City,"CENTER FOR URBAN COMMUNITY SERVICES, INC.",0.63,,
02/14/2017,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,10.61,NO,12.39
02/08/2018,Polypharmacy,County,Central NY,County,7.26,,15.0
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.0,NO,2.64
10/13/2017,Polypharmacy,County,Central NY,County,0.78,,0.67
07/20/2018,Polypharmacy,County,Hudson River,County,0.78,,3.48
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,10.79,NO,13.07
02/14/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",0.41,NO,0.27
02/14/2017,Polypharmacy,Provider,Long Island,HUDSON RIVER HEALTH CARE,15.49,YES,12.55
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",0.0,NO,0.25
03/20/2017,Polypharmacy,Provider,New York City,HHC KINGS CO HSP CTR COBRA AI,12.0,,
10/29/2020,Polypharmacy,Provider,New York City,JEWISH CHILD CARE ASSOCIATION OF NEW YORK,0.0,,
06/25/2020,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,2.33,NO,0.48
02/20/2018,Polypharmacy,County,Hudson River,County,0.54,,1.33
03/20/2017,Polypharmacy,Provider,Western NY,"THE DALE ASSOCIATION, INC.",0.0,,
03/20/2018,Polypharmacy,County,Central NY,County,7.73,,14.29
02/14/2017,Polypharmacy,Provider,Central NY,"THE NEIGHBORHOOD CENTER, INC.",0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,NO,0.0
05/20/2017,Polypharmacy,County,Western NY,County,1.69,,8.33
02/14/2017,Polypharmacy,Provider,Central NY,ST. LUKE'S MEMORIAL HOSPITAL CENTER,10.56,NO,10.47
08/09/2017,Polypharmacy,County,New York City,County,0.41,,0.21
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC EAST NEW YORK D&T CENTER,2.86,NO,3.29
02/25/2020,Polypharmacy,County,Central NY,County,4.35,,2.81
11/20/2017,Polypharmacy,Provider,Hudson River,UCP ASSN OF THE CAPITAL DIST,0.0,,
03/20/2018,Polypharmacy,County,New York City,County,0.34,,0.56
06/17/2019,Polypharmacy,Provider,Western NY,HILLSIDE CATHOLIC CHARITIES BHCC,13.89,,
12/03/2018,Polypharmacy,County,Central NY,County,5.19,,6.25
07/02/2018,Polypharmacy,County,Central NY,County,3.85,,100.0
02/20/2018,Polypharmacy,County,Central NY,County,0.09,,0.12
04/20/2018,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,0.22,,
12/03/2018,Polypharmacy,Provider,Hudson River,BELVEDERE HEALTH SERVICES LLC,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.0,,4.81
04/25/2019,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,13.64,,
12/03/2018,Polypharmacy,County,Central NY,County,10.64,,100.0
12/03/2018,Polypharmacy,Provider,New York City,THE NEW YORK FOUNDLING HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,0.0,NO,0.35
10/29/2018,Polypharmacy,County,Central NY,County,0.28,,0.56
02/14/2017,Polypharmacy,Provider,Long Island,OMH STATE PC NETWORK,0.69,NO,0.48
09/04/2018,Polypharmacy,County,Hudson River,County,3.6,,2.42
11/20/2017,Polypharmacy,County,Hudson River,County,9.73,,12.31
03/20/2018,Polypharmacy,County,Western NY,County,1.14,,1.08
01/29/2019,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"BOWERY RESIDENTS' COMMITTEE, INC.",12.8,NO,11.28
07/02/2018,Polypharmacy,County,Western NY,County,4.71,,2.33
01/02/2019,Polypharmacy,County,Hudson River,County,8.95,,6.9
02/14/2017,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",0.0,NO,0.38
02/14/2017,Polypharmacy,County,Hudson River,County,11.69,NO,13.15
02/20/2018,Polypharmacy,County,Hudson River,County,0.56,,2.1
01/02/2019,Polypharmacy,County,Western NY,County,8.77,,8.67
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.96
05/25/2019,Polypharmacy,County,Central NY,County,9.67,,10.94
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,4.26,NO,3.21
10/13/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,0.0,,
10/17/2017,Polypharmacy,Provider,Central NY,CLINTON COUNTY COMMUNITY SERVICES BOARD,9.52,,
02/14/2017,Polypharmacy,Provider,Long Island,SOUTH SHORE CHILD GUIDANCE CENTER,0.0,NO,0.11
02/14/2017,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",0.0,NO,3.46
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,NO,0.44
02/14/2017,Polypharmacy,County,Central NY,County,8.22,NO,8.76
02/25/2020,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY,0.0,,
11/30/2020,Polypharmacy,Provider,Hudson River,"PUTNAM FAM & COMM SVCS, INC. DBA COVECARE CTR",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"NEW YORK GRACIE SQUARE HOSPITAL, INC., THE",0.0,NO,0.45
11/25/2019,Polypharmacy,Provider,Hudson River,"TWIN COUNTY RECOVERY SERVICES, INC.",0.0,,
04/25/2019,Polypharmacy,County,Western NY,County,8.28,,11.34
02/14/2017,Polypharmacy,Provider,New York City,LA CASA DE SALUD INC,0.53,NO,0.48
02/14/2017,Polypharmacy,Provider,New York City,"BEVERLEY MACK HARRY CONSULTING SERVICES, INC.",0.0,NO,12.51
02/25/2019,Polypharmacy,County,Central NY,County,0.0,,1.74
02/14/2017,Polypharmacy,Provider,Hudson River,LEXINGTON CTR FOR RECOVERY,12.07,NO,12.47
02/25/2019,Polypharmacy,Provider,Hudson River,THE NEW YORK AND PRESBYTERIAN HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",20.19,YES,11.51
05/20/2018,Polypharmacy,County,Hudson River,County,17.34,,14.91
03/25/2020,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,11.65,,
04/20/2018,Polypharmacy,County,Central NY,County,6.72,,5.43
03/25/2019,Polypharmacy,County,Western NY,County,2.6,,3.45
