Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
11/30/2020,Polypharmacy,Provider,New York City,"COMMUNITY ACCESS, INC.",18.6,,
02/25/2020,Polypharmacy,Provider,New York City,BRONXCARE HEALTH SYSTEM,0.0,,
03/25/2019,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",15.79,,
02/14/2017,Polypharmacy,Provider,New York City,"GOODWILL INDUSTRIES OF GREATER NEW YORK, INC.",2.04,NO,0.5
01/02/2019,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",0.32,,
09/20/2018,Polypharmacy,County,Western NY,County,7.75,,14.29
11/20/2017,Polypharmacy,Provider,Central NY,ST. LAWRENCE COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,3.61,NO,3.18
05/01/2017,Polypharmacy,Provider,Hudson River,TWIN CTY RECOVERY SVCS INC,7.41,,
02/14/2017,Polypharmacy,Provider,New York City,"SPANISH SPEAKING ELDERLY COUNCIL-RAICES, INC.",0.0,NO,0.42
04/20/2018,Polypharmacy,Provider,New York City,BROWNSVILLE FAM HLTH CTR AI,9.09,,
11/25/2019,Polypharmacy,Provider,Long Island,SOUTHSIDE HOSPITAL,0.6,,
02/14/2017,Polypharmacy,Provider,Western NY,MEDFIRST URGENT CARE PLLC,1.03,NO,0.42
09/20/2017,Polypharmacy,Provider,Long Island,SOUTH NASSAU COMMUNITIES HOSPITAL,0.23,,
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.33
12/03/2018,Polypharmacy,County,New York City,County,11.11,,11.54
02/14/2017,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,9.68,NO,8.52
02/25/2020,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
01/29/2019,Polypharmacy,Provider,Western NY,"NEW DIRECTIONS YOUTH & FAMILY SERVICES, INC.",0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,11.74,,12.5
12/03/2018,Polypharmacy,Provider,New York City,NATIONAL ASSOCIATION ON DRUG ABUSE PROBLEMS,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,5.0
10/13/2017,Polypharmacy,County,Hudson River,County,11.76,,20.16
01/29/2019,Polypharmacy,County,Hudson River,County,0.38,,0.31
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",0.0,NO,0.41
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.0
06/17/2019,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,1.25,,
11/25/2019,Polypharmacy,Provider,New York City,BROWNSVILLE FAM HLTH CTR AI,0.54,,
02/14/2017,Polypharmacy,County,Hudson River,County,12.12,NO,13.09
10/17/2017,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,10.29,,14.29
01/29/2019,Polypharmacy,County,Hudson River,County,2.97,,1.96
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.35
02/08/2018,Polypharmacy,County,Hudson River,County,17.63,,17.95
02/14/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,1.55,NO,3.21
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,23.03,YES,8.59
02/14/2017,Polypharmacy,Statewide,Statewide,Statewide,0.52,,
10/29/2018,Polypharmacy,Provider,Western NY,"EHS, INC.",10.91,,
02/25/2020,Polypharmacy,Provider,Western NY,OAK ORCHARD HEALTH,9.09,,
01/02/2019,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",11.11,,
05/25/2020,Polypharmacy,County,Hudson River,County,0.0,,0.08
04/20/2018,Polypharmacy,County,Hudson River,County,9.62,,16.65
11/25/2019,Polypharmacy,Provider,Hudson River,NORTHERN DUTCHESS HOSPITAL,4.76,,
01/29/2019,Polypharmacy,County,Central NY,County,0.39,,0.79
05/20/2018,Polypharmacy,County,Hudson River,County,0.0,,66.67
10/13/2017,Polypharmacy,Provider,New York City,ESSEN MEDICAL ASSOCIATES PC,6.25,,
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",0.27,NO,0.5
02/14/2017,Polypharmacy,Provider,Hudson River,DUTCHESS COUNTY DEPARTMENT OF MENTAL HYGIENE,10.34,NO,13.64
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,0.0,,
11/20/2017,Polypharmacy,Provider,New York City,"COMMUNITY HLTH CTR OF RICHMOND, INC",0.0,,
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
10/13/2017,Polypharmacy,County,New York City,County,0.0,,10.86
01/02/2019,Polypharmacy,County,Hudson River,County,5.15,,22.22
02/14/2017,Polypharmacy,Provider,Western NY,"LAKEVIEW MENTAL HEALTH SERVICES, INC.",3.85,NO,10.73
05/20/2017,Polypharmacy,Provider,Hudson River,GREATER BINGHAMTON HEALTH CENTER,0.0,,
01/02/2019,Polypharmacy,County,Central NY,County,9.72,,10.81
01/29/2019,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",1.66,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,8.8,NO,12.96
05/25/2019,Polypharmacy,Provider,Long Island,"BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,",10.29,,
02/14/2017,Polypharmacy,Provider,Long Island,PECONIC BAY MED CTR,18.75,YES,11.97
10/17/2017,Polypharmacy,County,Western NY,County,3.66,,8.49
02/20/2018,Polypharmacy,Provider,New York City,"STATEN ISLAND BEHAVIORAL NETWORK, INC.",0.0,,
08/25/2019,Polypharmacy,Provider,Hudson River,HUDSON VALLEY MENTAL HLTH LN,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,HERITAGE ONE DAY SURGERY,0.0,NO,0.29
02/14/2017,Polypharmacy,County,Western NY,County,4.35,NO,2.58
03/25/2019,Polypharmacy,Provider,Western NY,VILLA OF HOPE,5.13,,
09/04/2018,Polypharmacy,County,Hudson River,County,7.5,,18.01
10/29/2020,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,12.05,,
01/25/2021,Polypharmacy,Provider,Central NY,FAXTON - ST. LUKE'S HEALTHCARE,3.33,,
02/14/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,NO,0.58
10/13/2017,Polypharmacy,County,Central NY,County,0.42,,0.0
10/13/2017,Polypharmacy,County,New York City,County,18.18,,11.74
02/14/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.0,NO,0.47
02/14/2017,Polypharmacy,Provider,Western NY,"LAKEVIEW HEALTH SERVICES, INC.",0.0,NO,0.39
05/20/2017,Polypharmacy,County,Hudson River,County,16.67,,13.02
10/13/2017,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,10.1,,
03/25/2019,Polypharmacy,Provider,Western NY,HILLSIDE CATHOLIC CHARITIES BHCC,3.7,,
11/20/2017,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,13.03,,
02/14/2017,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,0.0,NO,0.1
10/29/2018,Polypharmacy,County,Central NY,County,9.8,,14.29
02/25/2019,Polypharmacy,County,Long Island,County,12.32,,11.11
01/02/2019,Polypharmacy,County,Central NY,County,3.14,,1.87
05/20/2017,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,1.16,,
01/02/2019,Polypharmacy,County,Long Island,County,3.23,,9.72
02/25/2020,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,0.0,,
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,2.82
02/14/2017,Polypharmacy,Provider,New York City,"CREATE,INC.",0.0,NO,0.41
01/02/2019,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY COMMUNITY SERVICES, INC.",15.63,,
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,7.34,NO,8.67
10/17/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.34,,0.48
06/25/2020,Polypharmacy,Provider,Central NY,UPSTATE FAMILY HEALTH CENTER INC,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,0.0,NO,0.56
05/20/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,11.54,,
09/20/2018,Polypharmacy,County,Hudson River,County,8.23,,25.0
05/20/2017,Polypharmacy,Provider,New York City,"PROJECT HOSPITALITY, INC.",7.34,,
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,0.3
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,0.0,NO,3.87
02/14/2017,Polypharmacy,Provider,New York City,OSBORNE TREATMENT SERVICES,0.0,NO,0.41
11/20/2017,Polypharmacy,Provider,New York City,RESTORATIVE MANAGEMENT CORPORATION,6.67,,
12/03/2018,Polypharmacy,Provider,Central NY,UPSTATE FAMILY HEALTH CENTER INC,8.82,,
05/25/2020,Polypharmacy,Provider,New York City,"SHELTERING ARMS CHILDREN AND FAMILY SERVICES,",4.0,,
11/20/2017,Polypharmacy,Provider,Long Island,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",6.45,,
02/14/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,0.0,NO,0.36
02/14/2017,Polypharmacy,County,Western NY,County,8.97,NO,10.32
12/03/2018,Polypharmacy,County,Hudson River,County,10.34,,7.69
05/01/2017,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,0.0,,
10/29/2018,Polypharmacy,County,New York City,County,0.63,,1.11
04/20/2018,Polypharmacy,County,Hudson River,County,5.06,,50.0
10/13/2017,Polypharmacy,Provider,New York City,KINGSBROOK JEWISH MEDICAL CENTER,1.77,,
09/20/2018,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSP MED CTR,3.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,NYACK HOSPITAL,17.25,YES,12.85
10/13/2017,Polypharmacy,County,New York City,County,8.08,,17.79
10/29/2018,Polypharmacy,Provider,Hudson River,ST. PETER'S HOSPITAL,9.03,,
01/02/2019,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,10.1,,
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.0,NO,0.53
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.13
03/25/2020,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,11.71,,
02/14/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",8.65,NO,9.39
04/25/2019,Polypharmacy,County,New York City,County,3.81,,0.93
09/20/2017,Polypharmacy,Statewide,Statewide,Statewide,0.73,,
10/29/2018,Polypharmacy,County,Hudson River,County,4.55,,2.79
01/29/2019,Polypharmacy,County,Central NY,County,6.64,,8.35
04/25/2019,Polypharmacy,County,Hudson River,County,0.22,,2.22
04/20/2018,Polypharmacy,County,Western NY,County,7.97,,10.82
02/14/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",13.51,NO,8.47
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Long Island,HEMPSTEAD COMMUNITY HC HEMPSTEAD,13.16,NO,12.59
02/25/2019,Polypharmacy,County,Hudson River,County,17.35,,13.83
09/20/2017,Polypharmacy,Provider,Western NY,"LAKEVIEW HEALTH SERVICES, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Central NY,CARTHAGE AREA HOSPITAL,3.45,,
02/14/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,2.56,NO,3.19
03/25/2019,Polypharmacy,County,Central NY,County,4.41,,7.27
02/14/2017,Polypharmacy,Provider,Central NY,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",13.1,NO,10.65
02/14/2017,Polypharmacy,Provider,Long Island,"SO.SHORE ASSOCIATION F/INDEPENDENT LIVING, IN",17.54,NO,13.52
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",0.0,NO,0.5
03/20/2017,Polypharmacy,Provider,New York City,ASIAN & PACIFIC I C HIV/AIDS,7.89,,
10/13/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,2.56,,
09/04/2018,Polypharmacy,County,New York City,County,3.79,,1.85
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.3
02/14/2017,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,7.41,NO,6.86
09/04/2018,Polypharmacy,County,Central NY,County,2.83,,3.09
05/25/2019,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,1.18,,
11/20/2017,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,4.76,,
02/14/2017,Polypharmacy,Provider,New York City,HEALTH FIRST PHSP INC,5.62,NO,11.3
02/08/2018,Polypharmacy,County,Hudson River,County,0.71,,33.33
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.85
05/25/2019,Polypharmacy,County,Hudson River,County,10.82,,8.39
02/14/2017,Polypharmacy,Provider,Hudson River,ULSTER COUNTY MENTAL HEALTH DEPARTMENT,11.03,NO,16.19
10/29/2020,Polypharmacy,County,Central NY,County,0.0,,0.12
06/17/2019,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,0.93,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.44,,0.93
11/30/2020,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,0.0,,
03/20/2018,Polypharmacy,Provider,New York City,"ODA PRIMARY HLTH CARE CTR,INC",1.26,,
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND CHILDREN'S PSYCHIATRIC CENTER,2.78,NO,4.15
03/25/2020,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,0.45,,
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,0.25
02/08/2018,Polypharmacy,Provider,Long Island,NORTH SHORE CHILD & FAMILY GUIDANCE ASSOCIATI,3.45,,
05/20/2017,Polypharmacy,County,Central NY,County,1.41,,0.41
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",27.66,YES,11.6
11/30/2020,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.49,NO,0.5
12/03/2018,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,22.5,,
02/08/2018,Polypharmacy,County,Hudson River,County,12.1,,5.62
03/20/2017,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,ST. CATH OF SIENA MC-D/B/A ST.CATH SIENA HOSP,15.72,NO,12.57
09/20/2018,Polypharmacy,County,Hudson River,County,13.8,,0.0
03/20/2018,Polypharmacy,County,New York City,County,10.25,,4.35
04/25/2019,Polypharmacy,County,Central NY,County,2.88,,3.33
07/02/2018,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,0.0,,
10/29/2018,Polypharmacy,Provider,Hudson River,LAWRENCE HOSPITAL,10.11,,
07/02/2018,Polypharmacy,County,Central NY,County,1.32,,8.57
11/20/2017,Polypharmacy,Provider,Hudson River,NORTHWELL HEALTH NETWORK,5.26,,
10/13/2017,Polypharmacy,County,New York City,County,0.3,,0.0
02/14/2017,Polypharmacy,Provider,New York City,KINGSBORO ADDICTION TRT CTR,4.35,NO,11.3
04/25/2019,Polypharmacy,County,Central NY,County,0.21,,1.23
09/20/2017,Polypharmacy,County,New York City,County,10.94,,18.08
11/20/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",16.67,,
02/14/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,5.56,NO,15.46
12/03/2018,Polypharmacy,County,Central NY,County,8.75,,3.47
02/14/2017,Polypharmacy,Provider,New York City,SERVICES FOR THE UNDERSERVED,17.53,NO,11.51
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,8.06,,
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,10.24,NO,13.61
09/20/2018,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.4,,
03/20/2018,Polypharmacy,Provider,Hudson River,"OPTIONS FOR COMMUNITY LIVING, INC.",0.0,,
01/02/2019,Polypharmacy,County,Central NY,County,7.66,,17.42
02/08/2018,Polypharmacy,County,Central NY,County,2.7,,2.61
02/14/2017,Polypharmacy,Provider,Western NY,WESTERN NEW YORK CHILDREN'S PSYCHIATRIC CTR.,0.0,NO,0.0
02/25/2019,Polypharmacy,County,Hudson River,County,10.94,,19.44
03/25/2019,Polypharmacy,County,Western NY,County,2.6,,1.69
05/25/2020,Polypharmacy,Provider,New York City,RESTORATIVE MANAGEMENT CORPORATION,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,11.71,,66.67
02/20/2018,Polypharmacy,County,Western NY,County,9.2,,10.44
03/20/2017,Polypharmacy,County,Hudson River,County,0.82,,0.54
01/02/2019,Polypharmacy,County,Central NY,County,9.83,,33.33
10/29/2018,Polypharmacy,County,Western NY,County,0.86,,5.94
04/25/2019,Polypharmacy,County,Western NY,County,3.49,,2.95
08/25/2019,Polypharmacy,Provider,Hudson River,COMMUNITY CARE MANAGEMENT PARTNERS,8.0,,
09/20/2018,Polypharmacy,County,Western NY,County,0.7,,0.95
02/14/2017,Polypharmacy,Provider,New York City,"NY CTR ADDICTION TRMT SVC,INC",0.0,NO,0.41
01/25/2021,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,0.0,,
05/25/2020,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYU DOWNTOWN HOSPITAL,0.0,NO,11.1
02/14/2017,Polypharmacy,Statewide,Statewide,Statewide,3.43,,
01/02/2019,Polypharmacy,County,Hudson River,County,0.26,,0.69
05/20/2018,Polypharmacy,County,Western NY,County,0.25,,1.09
02/14/2017,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Western NY,LIFETIME HEALTH MEDICAL GROUP,3.85,NO,3.18
10/13/2017,Polypharmacy,County,Long Island,County,12.89,,50.0
11/30/2020,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,3.74,,
04/25/2020,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",10.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,11.76,,9.09
05/20/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,SCO FAMILY OF SERVICES,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,PARALLAX CENTER INC,0.0,NO,0.48
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.0,NO,0.0
01/25/2020,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",3.03,,
04/20/2018,Polypharmacy,County,Hudson River,County,16.38,,13.95
02/14/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,9.96,NO,11.28
10/29/2018,Polypharmacy,County,Western NY,County,8.5,,6.75
02/14/2017,Polypharmacy,Provider,Western NY,UNITED CEREBRAL PALSY ROCH,21.88,NO,8.63
02/14/2017,Polypharmacy,Provider,Western NY,MILLARD FILLMORE HOSPITALS,0.0,NO,0.43
08/09/2017,Polypharmacy,County,Hudson River,County,5.56,,4.11
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",4.42,NO,3.43
02/25/2019,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,13.34,,
01/02/2019,Polypharmacy,Provider,Central NY,DIGESTIVE DISEASE CTR CNTRL NY LLC,12.2,,
05/20/2018,Polypharmacy,County,Western NY,County,0.84,,1.04
07/02/2018,Polypharmacy,County,Hudson River,County,0.72,,1.59
10/29/2018,Polypharmacy,County,Central NY,County,3.7,,5.44
10/29/2018,Polypharmacy,County,New York City,County,11.1,,11.24
02/08/2018,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.46,,
05/25/2019,Polypharmacy,County,Hudson River,County,6.45,,4.35
02/14/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,11.05,NO,12.6
02/14/2017,Polypharmacy,Provider,Hudson River,BRONX PSYCHIATRIC CENTER,0.0,NO,0.58
02/20/2018,Polypharmacy,County,Long Island,County,11.9,,2.04
01/25/2021,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,3.13,,
04/25/2019,Polypharmacy,Provider,Western NY,COMMUNITY CARE OF ROCHESTER,3.28,,
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,4.79
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,4.0,NO,13.94
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,0.74,NO,0.46
08/09/2017,Polypharmacy,Provider,New York City,"ACMH, INC.",0.0,,
05/20/2018,Polypharmacy,County,Central NY,County,7.61,,6.96
05/01/2017,Polypharmacy,Provider,Western NY,BUFFALO PSYCHIATRIC CENTER,4.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",0.0,NO,0.67
08/25/2019,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,0.0,,
10/07/2019,Polypharmacy,Provider,Long Island,NORTH SHORE UNIVERSITY HOSPITAL AT GLEN COVE,1.52,,
02/14/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",13.73,NO,11.28
02/14/2017,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,NO,0.0
02/25/2019,Polypharmacy,Provider,Hudson River,VALUE NETWORK IPA,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,9.48,,100.0
05/25/2020,Polypharmacy,Provider,New York City,"HUDSON RIVER HEALTHCARE, INC.",0.0,,
05/20/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,10.89,,
02/14/2017,Polypharmacy,Provider,Long Island,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,0.0,NO,0.0
12/03/2018,Polypharmacy,County,Hudson River,County,0.0,,3.82
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.35
02/14/2017,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,9.52,NO,8.67
03/20/2018,Polypharmacy,County,Hudson River,County,1.29,,3.85
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.18
11/20/2017,Polypharmacy,Provider,Hudson River,PROJECT SAMARITAN HLTH SVCS I,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,2.13,,5.03
06/17/2019,Polypharmacy,Provider,New York City,HASC DIAGNOSTIC & TREAT CTR,27.71,,
05/20/2018,Polypharmacy,County,Hudson River,County,6.75,,18.18
04/25/2020,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES, INC.",10.71,,
05/25/2019,Polypharmacy,County,New York City,County,12.33,,16.0
10/17/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",10.71,,
06/25/2020,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",1.47,,
10/29/2018,Polypharmacy,County,Hudson River,County,0.43,,0.15
10/17/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,HUTCHINGS                  PC,0.0,NO,0.13
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,3.61,NO,3.83
02/08/2018,Polypharmacy,County,Western NY,County,6.65,,27.78
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,2.78
09/20/2018,Polypharmacy,County,Hudson River,County,10.43,,21.68
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,4.35
02/14/2017,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,NO,0.0
04/20/2018,Polypharmacy,County,Western NY,County,11.17,,8.77
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,7.79,NO,13.18
02/25/2019,Polypharmacy,County,Hudson River,County,0.45,,0.5
11/20/2017,Polypharmacy,Provider,Central NY,"CHILDREN'S HOME OF WYOMING CONFERENCE, INC.",3.85,,
10/07/2019,Polypharmacy,Provider,New York City,HOUSING WORKS E NY HIV 3 AADC,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,CARE FOR THE HOMELESS,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE CHILD & FAMILY GUIDANCE ASSOCIATI,0.0,NO,0.11
07/02/2018,Polypharmacy,County,Western NY,County,11.22,,15.09
11/20/2017,Polypharmacy,Provider,Hudson River,WIHD INC,12.5,,
05/25/2019,Polypharmacy,County,Hudson River,County,12.09,,20.62
11/20/2017,Polypharmacy,County,New York City,County,15.35,,10.71
08/09/2017,Polypharmacy,Provider,New York City,"ODA PRIMARY HLTH CARE CTR,INC",0.6,,
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",0.0,NO,3.43
10/13/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",13.64,,
10/13/2017,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,0.0,,
12/03/2018,Polypharmacy,County,Western NY,County,10.54,,12.98
02/08/2018,Polypharmacy,County,Hudson River,County,0.0,,4.76
02/08/2018,Polypharmacy,County,Western NY,County,2.22,,9.41
02/14/2017,Polypharmacy,County,Central NY,County,15.69,NO,10.42
10/13/2017,Polypharmacy,Provider,Western NY,JONES MEMORIAL HOSPITAL,0.0,,
04/20/2018,Polypharmacy,County,New York City,County,3.53,,5.26
09/20/2018,Polypharmacy,County,Central NY,County,0.73,,1.49
05/20/2017,Polypharmacy,County,Hudson River,County,20.0,,8.08
