Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
12/03/2018,Polypharmacy,County,Hudson River,County,16.82,,18.12
04/25/2019,Polypharmacy,Provider,New York City,MENTAL HEALTH ASSOCIATION OF NYC,1.59,,
09/04/2018,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,3.46,,4.52
04/25/2019,Polypharmacy,County,Hudson River,County,0.22,,0.93
12/25/2020,Polypharmacy,County,Western NY,County,0.35,,0.46
07/02/2018,Polypharmacy,Provider,Long Island,SOUTH NASSAU COMMUNITIES HOSPITAL,0.22,,
05/20/2017,Polypharmacy,Provider,Long Island,"SEAFIELD SERVICES, INC.",0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.19,,0.0
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",15.56,NO,12.64
02/14/2017,Polypharmacy,County,Hudson River,County,13.48,NO,14.72
03/25/2020,Polypharmacy,Provider,New York City,NYC-HHC SEGUNDO BELVIS RUIZ DIAGNOSTIC & TREA,4.26,,
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,NO,0.42
10/29/2018,Polypharmacy,County,New York City,County,15.47,,3.46
03/20/2017,Polypharmacy,Provider,Western NY,WESTERN NEW YORK CHILDREN'S PSYCHIATRIC CTR.,3.03,,
11/20/2017,Polypharmacy,Provider,New York City,BETANCES HEALTH CENTER,8.7,,
02/14/2017,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",9.86,NO,11.43
12/03/2018,Polypharmacy,County,New York City,County,10.55,,100.0
02/14/2017,Polypharmacy,Provider,Western NY,VNA OF WESTERN NY INC,0.0,NO,0.4
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
09/20/2017,Polypharmacy,Provider,Long Island,"LONG ISLAND FQHC, INC.",0.96,,
07/20/2018,Polypharmacy,County,Central NY,County,10.0,,19.51
02/14/2017,Polypharmacy,Provider,New York City,GAY MENS HLTH CRISIS AIDS AI,0.0,NO,0.51
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,0.0,NO,0.17
11/20/2017,Polypharmacy,Provider,New York City,HHC/BELIEVUE HSP CTR SCM,0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,3.53,,6.19
02/14/2017,Polypharmacy,Provider,Western NY,"CHILD & ADOLESCENT TREATMENT SERVICES, INC.",8.33,NO,2.36
03/20/2018,Polypharmacy,County,Hudson River,County,16.8,,8.77
05/20/2017,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",0.25,,
02/14/2017,Polypharmacy,County,New York City,County,3.37,NO,3.24
05/25/2019,Polypharmacy,Provider,Long Island,WELLLIFE NETWORK INC.,0.0,,
03/25/2020,Polypharmacy,Provider,New York City,"ODA PRIMARY HLTH CARE CTR,INC",1.35,,
02/14/2017,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,12.12,NO,12.33
11/30/2020,Polypharmacy,Provider,Central NY,O'CONNOR HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",0.0,NO,0.0
02/08/2018,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,13.76,,
07/02/2018,Polypharmacy,County,Central NY,County,13.01,,8.54
11/20/2017,Polypharmacy,Provider,Western NY,HCR CARE MANAGEMENT LLC,6.52,,
10/13/2017,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",0.0,,
10/13/2017,Polypharmacy,County,New York City,County,2.22,,0.0
01/29/2019,Polypharmacy,County,Central NY,County,9.47,,10.42
02/14/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH - WOMEN AND CHILDREN'S,0.0,NO,0.41
10/13/2017,Polypharmacy,County,Western NY,County,6.41,,4.55
08/09/2017,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,5.56,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,16.47,NO,13.3
01/02/2019,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",11.11,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.0,NO,3.72
09/20/2018,Polypharmacy,Provider,Hudson River,GREATER BINGHAMTON HEALTH CENTER,12.72,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.53
04/25/2019,Polypharmacy,County,Central NY,County,3.24,,5.48
02/08/2018,Polypharmacy,County,Central NY,County,0.19,,0.53
02/14/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,16.67,NO,10.44
02/14/2017,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,2.83,NO,2.36
12/03/2018,Polypharmacy,County,Central NY,County,2.59,,20.0
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",1.35,NO,0.67
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,Hudson River,"GATEWAY COMMUNITY INDUSTRIES, INC.",20.45,NO,13.03
07/20/2018,Polypharmacy,County,Western NY,County,1.1,,0.53
02/20/2018,Polypharmacy,County,Western NY,County,3.23,,4.48
01/29/2019,Polypharmacy,County,Western NY,County,8.13,,8.79
11/20/2017,Polypharmacy,County,Central NY,County,19.51,,12.5
02/08/2018,Polypharmacy,County,Hudson River,County,13.48,,15.38
05/25/2019,Polypharmacy,County,Central NY,County,7.74,,8.83
02/25/2019,Polypharmacy,County,Western NY,County,9.39,,11.57
05/25/2019,Polypharmacy,Provider,Western NY,DEPAUL ADDICTION SERVICES INC,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,NYACK HOSPITAL,3.13,NO,3.59
12/25/2020,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.43,,
01/25/2020,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,0.0,NO,2.65
02/14/2017,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",9.26,NO,10.32
02/20/2018,Polypharmacy,County,Central NY,County,11.01,,14.4
12/25/2020,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",11.17,,
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,10.42,NO,3.47
02/14/2017,Polypharmacy,Provider,Long Island,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",0.0,NO,0.35
02/14/2017,Polypharmacy,Provider,Western NY,GENESEE COUNTY MENTAL HEALTH SERVICES,9.52,NO,8.38
03/20/2018,Polypharmacy,County,Central NY,County,7.86,,16.85
10/07/2019,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",12.09,NO,11.29
02/25/2019,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",15.38,,
12/03/2018,Polypharmacy,County,Hudson River,County,10.34,,5.81
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,8.82,NO,15.39
05/20/2018,Polypharmacy,Provider,Hudson River,STEP ONE CHILD & FAMILY GUIDANCE CENTER ADDIC,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"PARK SLOPE CENTER FOR MENTAL HEALTH, INC.",0.0,NO,0.45
03/20/2018,Polypharmacy,County,Western NY,County,7.14,,5.41
02/14/2017,Polypharmacy,Provider,New York City,"BLEULER PSYCHOTHERAPY CENTER, INC.",0.0,NO,0.43
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,3.38
10/17/2017,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,0.0,,
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,2.58
11/20/2017,Polypharmacy,Provider,New York City,DOMINICAN SISTERS FAMILY LTHH,0.0,,
03/20/2017,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",15.38,NO,13.61
02/14/2017,Polypharmacy,Provider,New York City,"PIBLY RESIDENTIAL PROGRAMS, INC.",1.96,NO,0.43
02/14/2017,Polypharmacy,Provider,Hudson River,THE COLLABORATIVE FOR CHILDREN AND,0.0,NO,3.99
05/20/2018,Polypharmacy,County,Hudson River,County,9.17,,14.29
08/09/2017,Polypharmacy,Provider,Western NY,"ROCHESTER REHABILITATION CENTER, INC.",8.11,,
02/14/2017,Polypharmacy,County,Central NY,County,18.29,YES,4.98
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,2.44,NO,0.5
03/20/2018,Polypharmacy,County,Hudson River,County,13.17,,11.11
11/25/2019,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,0.0,,
03/25/2020,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,,
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.6
01/29/2019,Polypharmacy,Provider,Long Island,HUDSON VALLEY CARE COALITION,0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,6.6,,15.38
02/14/2017,Polypharmacy,Provider,Central NY,"ACCESS: SUPPORTS FOR LIVING, INC.",5.56,NO,9.05
03/20/2018,Polypharmacy,Provider,Hudson River,"UNITED BRONX PARENTS, INC.",0.53,,
10/17/2017,Polypharmacy,County,Hudson River,County,0.62,,1.11
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
02/25/2019,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,14.29,,
02/08/2018,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.0,,
01/29/2019,Polypharmacy,County,New York City,County,12.95,,12.94
05/25/2019,Polypharmacy,County,Central NY,County,6.19,,11.25
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",9.09,NO,12.81
10/07/2019,Polypharmacy,Provider,Western NY,HOUSE OF THE GOOD SHEPHERD,0.0,,
03/25/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
12/25/2020,Polypharmacy,Provider,New York City,BROOKDALE FAMILY CARE CTR INC,0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,0.09,,1.28
02/14/2017,Polypharmacy,Provider,New York City,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,14.81,NO,11.47
05/20/2017,Polypharmacy,Provider,Long Island,SAYVILLE PROJECT - SUNY STONYBROOK,17.46,,
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,0.04
02/14/2017,Polypharmacy,Provider,New York City,"HERITAGE HEALTH AND HOUSING, INC.",26.67,NO,13.15
04/25/2019,Polypharmacy,County,Central NY,County,8.01,,14.29
02/14/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.0,NO,3.8
02/14/2017,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,0.0,NO,0.46
11/20/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",0.0,,
03/20/2018,Polypharmacy,County,Western NY,County,3.57,,2.4
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.0,NO,4.46
02/14/2017,Polypharmacy,Provider,Long Island,UCPA OF NASSAU COUNTY     INC,0.0,NO,0.45
02/14/2017,Polypharmacy,Region,Western NY,Region,0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,4.95,,1.95
02/14/2017,Polypharmacy,County,Long Island,County,12.96,YES,12.49
09/20/2017,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,3.57,,
02/14/2017,Polypharmacy,Provider,Long Island,EPISCOPAL HEALTH SERVICES INC.,3.85,NO,5.66
04/20/2018,Polypharmacy,County,Hudson River,County,0.45,,0.55
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
07/02/2018,Polypharmacy,County,Long Island,County,0.44,,0.48
09/04/2018,Polypharmacy,Provider,Western NY,SOUTHERN TIER COMMUNITY HLTH,10.59,,
01/29/2019,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,0.0,,
05/20/2018,Polypharmacy,County,Central NY,County,7.56,,9.62
02/08/2018,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.0,,
06/25/2020,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL CARE, INC.",33.07,,
11/20/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,5.17,,
02/20/2018,Polypharmacy,County,Western NY,County,29.63,,6.56
05/20/2017,Polypharmacy,Provider,Western NY,"EHS, INC.",6.25,,
01/29/2019,Polypharmacy,County,Western NY,County,2.5,,3.17
04/20/2018,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF ONONDAGA COUNTY,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,2.48,NO,0.66
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,0.0,,
03/25/2019,Polypharmacy,County,Western NY,County,8.94,,4.49
07/02/2018,Polypharmacy,Provider,New York City,"AIDS CENTER OF QUEENS COUNTY, INC.",0.0,,
02/08/2018,Polypharmacy,County,New York City,County,11.03,,9.49
02/14/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.0,NO,0.08
09/20/2018,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",0.63,,
09/04/2018,Polypharmacy,County,Western NY,County,9.85,,6.56
01/25/2021,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,0.37,,
09/20/2017,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",27.94,,
12/25/2020,Polypharmacy,Provider,Hudson River,NYS OFFICE OF MENTAL HLTH,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
01/29/2019,Polypharmacy,County,Hudson River,County,2.21,,12.0
10/13/2017,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",0.0,,
01/25/2021,Polypharmacy,Provider,Central NY,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
10/17/2017,Polypharmacy,County,Hudson River,County,20.68,,20.46
09/20/2018,Polypharmacy,County,Western NY,County,8.22,,8.89
02/14/2017,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",15.98,NO,12.49
05/20/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,JGB MENTAL HEALTH AND MENTAL RETARDATION SVCS,4.65,NO,11.29
10/29/2020,Polypharmacy,Provider,Long Island,"BRUNSWICK HOSPITAL CENTER, INC.",18.55,,
05/20/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,23.81,,
03/20/2018,Polypharmacy,County,Hudson River,County,6.85,,3.0
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",29.63,YES,12.98
03/20/2017,Polypharmacy,County,Western NY,County,12.36,,8.59
02/14/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,0.0,NO,0.48
12/25/2020,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,11.04,,
01/29/2019,Polypharmacy,County,Western NY,County,5.26,,40.0
12/25/2020,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,13.77,,
04/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.12
04/20/2018,Polypharmacy,County,Central NY,County,6.72,,15.15
02/14/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,NO,0.39
03/25/2019,Polypharmacy,County,Central NY,County,0.57,,0.75
01/02/2019,Polypharmacy,County,New York City,County,15.3,,15.64
05/25/2019,Polypharmacy,County,Hudson River,County,9.48,,11.3
02/14/2017,Polypharmacy,Provider,Western NY,MOUNT ST MARY HSP HLTH CTR,1.25,NO,0.41
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.54
01/29/2019,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,0.82,,
03/20/2018,Polypharmacy,County,Western NY,County,6.6,,3.85
10/13/2017,Polypharmacy,County,Hudson River,County,21.14,,12.84
11/20/2017,Polypharmacy,Provider,Hudson River,MIDDLETOWN COMMUNITY HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION INC,1.79,NO,0.56
02/14/2017,Polypharmacy,Provider,Central NY,"KIDS ONEIDA, INC.",4.08,NO,4.28
07/20/2018,Polypharmacy,County,Hudson River,County,0.7,,0.64
02/14/2017,Polypharmacy,Provider,New York City,NYU DOWNTOWN HOSPITAL,9.68,NO,13.15
05/25/2019,Polypharmacy,County,Central NY,County,6.76,,13.95
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",6.67,NO,11.6
04/25/2019,Polypharmacy,County,Central NY,County,0.56,,0.22
08/09/2017,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,5.29,,
10/13/2017,Polypharmacy,Statewide,Statewide,Statewide,0.0,,
08/09/2017,Polypharmacy,County,Hudson River,County,8.13,,18.06
10/13/2017,Polypharmacy,County,Western NY,County,3.49,,4.01
03/20/2017,Polypharmacy,Provider,New York City,"BRIDGING ACCESS TO CARE, INC.",10.2,,
05/20/2017,Polypharmacy,County,Central NY,County,2.3,,2.32
10/29/2020,Polypharmacy,Provider,New York City,UNIVERSITY HOSP OF BROOKLYN,0.27,,
01/25/2020,Polypharmacy,Provider,Long Island,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",1.0,,
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.0,NO,0.41
05/25/2019,Polypharmacy,County,Hudson River,County,12.41,,6.67
09/20/2018,Polypharmacy,County,Central NY,County,0.0,,4.55
10/07/2019,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF NASSAU COUNTY, I",0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,2.57,,2.77
11/20/2017,Polypharmacy,Provider,Western NY,"LAKEVIEW HEALTH SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"BRUNSWICK HOSPITAL CENTER, INC.",0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",31.16,YES,13.66
07/02/2018,Polypharmacy,County,Hudson River,County,0.72,,6.67
02/08/2018,Polypharmacy,County,Central NY,County,9.12,,13.68
07/20/2018,Polypharmacy,County,Hudson River,County,0.12,,0.97
05/25/2019,Polypharmacy,County,Western NY,County,10.11,,12.33
02/14/2017,Polypharmacy,Provider,Long Island,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,14.95,NO,13.48
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.45
02/14/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",8.33,NO,10.11
12/03/2018,Polypharmacy,Provider,Western NY,VILLA OF HOPE,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"GOODWILL INDUSTRIES OF GREATER NEW YORK, INC.",28.57,YES,12.68
10/13/2017,Polypharmacy,County,Hudson River,County,12.63,,8.0
02/14/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES COMMUNITY,6.52,NO,15.5
07/20/2018,Polypharmacy,County,Hudson River,County,8.37,,5.88
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,2.27,,
02/14/2017,Polypharmacy,Provider,New York City,"CREATE,INC.",0.0,NO,0.46
02/14/2017,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,14.17,NO,16.19
03/25/2019,Polypharmacy,County,New York City,County,10.17,,8.47
01/29/2019,Polypharmacy,County,Western NY,County,10.06,,5.89
11/30/2020,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,28.21,,
01/29/2019,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",0.0,,
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,2.73
02/14/2017,Polypharmacy,Provider,New York City,GATEWAY COUNSELING CENTER,36.46,YES,11.51
02/08/2018,Polypharmacy,County,Hudson River,County,7.62,,17.81
03/25/2020,Polypharmacy,Provider,New York City,BEHAVIORAL HEALTH NYC IPA,8.33,,
02/14/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,0.0,NO,0.14
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.0
10/13/2017,Polypharmacy,Provider,Hudson River,"REFUAH HEALTH CENTER, INC.",11.26,,
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.93,NO,0.39
10/29/2018,Polypharmacy,County,Central NY,County,7.41,,100.0
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,1.06,NO,0.46
03/25/2019,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",0.42,,
05/25/2019,Polypharmacy,County,Hudson River,County,14.27,,16.47
05/20/2017,Polypharmacy,County,Hudson River,County,10.96,,28.36
03/20/2018,Polypharmacy,County,Hudson River,County,13.17,,13.33
05/20/2018,Polypharmacy,County,Hudson River,County,13.8,,27.78
10/13/2017,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY MENTAL HEALTH, INC.",0.0,,
12/03/2018,Polypharmacy,Provider,New York City,HENRY STREET SETTLEMENT,16.28,,
05/25/2019,Polypharmacy,Provider,Central NY,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,2.56,,
04/25/2020,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,12.07,,12.85
07/20/2018,Polypharmacy,County,Hudson River,County,12.02,,25.6
02/14/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,5.56,NO,9.87
02/14/2017,Polypharmacy,Provider,New York City,"NORTHSIDE CENTER FOR CHILD DEVELOPMENT, INC.",0.0,NO,3.02
03/20/2018,Polypharmacy,County,Western NY,County,0.84,,0.72
05/25/2019,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,0.92,,
01/02/2019,Polypharmacy,Provider,Hudson River,"UNITED BRONX PARENTS, INC.",0.0,,
09/20/2018,Polypharmacy,Provider,Hudson River,BUFFALO PSYCHIATRIC CENTER,13.24,,
02/14/2017,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",0.0,NO,3.93
05/20/2017,Polypharmacy,County,Central NY,County,10.32,,12.05
11/30/2020,Polypharmacy,Provider,New York City,LENOX HILL HOSPITAL,10.82,,
10/17/2017,Polypharmacy,County,New York City,County,0.0,,0.09
10/17/2017,Polypharmacy,Provider,New York City,WILLIAM F. RYAN COMMUNITY HEALTH CENTER,19.51,,
10/17/2017,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",13.16,,
11/20/2017,Polypharmacy,County,New York City,County,0.61,,0.0
10/29/2018,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,1.12,,
09/04/2018,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,4.76,,
05/20/2017,Polypharmacy,County,New York City,County,0.0,,1.06
02/14/2017,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,0.0,NO,0.38
03/20/2017,Polypharmacy,County,Central NY,County,0.22,,0.35
08/09/2017,Polypharmacy,County,Hudson River,County,11.76,,20.41
12/03/2018,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF ONONDAGA COUNTY,0.0,,
01/02/2019,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,0.28,,
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,NO,0.54
07/02/2018,Polypharmacy,Provider,Hudson River,CRYSTAL RUN AMBULATORY SURGERY CTR,16.13,,
10/29/2020,Polypharmacy,Provider,Hudson River,COGENCY INTEGRATED HEALTHCARE IPA,0.0,,
05/25/2019,Polypharmacy,Provider,Long Island,"MARYHAVEN CENTER OF HOPE, INC.",19.72,,
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.0,NO,0.58
02/14/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSP DOLAN FHC,0.0,NO,0.44
11/20/2017,Polypharmacy,County,Hudson River,County,28.57,,3.45
02/14/2017,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,2.13,NO,0.5
09/20/2018,Polypharmacy,County,Western NY,County,9.26,,7.14
02/14/2017,Polypharmacy,Provider,Central NY,RALPH LAUREN CTR F/CANCR CARE,0.0,NO,0.28
05/01/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,14.5,,
04/25/2020,Polypharmacy,Provider,New York City,"CAMBA, INC.",9.09,,
01/02/2019,Polypharmacy,County,Central NY,County,3.26,,2.67
03/25/2020,Polypharmacy,Region,Long Island,Region,11.79,,
03/20/2018,Polypharmacy,County,Hudson River,County,7.64,,12.66
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.62
10/13/2017,Polypharmacy,Provider,Hudson River,"PSCH, INC.",0.0,,
10/13/2017,Polypharmacy,County,Hudson River,County,11.54,,20.29
02/14/2017,Polypharmacy,Provider,Western NY,HCR CARE MANAGEMENT LLC,0.0,NO,0.44
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.49
02/14/2017,Polypharmacy,Provider,New York City,SERVICES FOR THE UNDERSERVED,8.33,NO,12.01
03/20/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,15.04,,
02/25/2019,Polypharmacy,Provider,Western NY,SOUTHERN TIER COMMUNITY HLTH,13.86,,
09/20/2018,Polypharmacy,County,Central NY,County,13.93,,6.15
12/03/2018,Polypharmacy,County,Central NY,County,7.14,,5.19
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
