Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
05/25/2019,Polypharmacy,County,Central NY,County,1.94,,1.73
09/20/2018,Polypharmacy,Provider,New York City,CHOICES WOMENS MED CTR,0.0,,
05/20/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,,
02/14/2017,Polypharmacy,County,New York City,County,0.0,NO,0.03
10/29/2020,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,21.29,,
02/14/2017,Polypharmacy,Provider,Hudson River,QUEENS COORDINATED CARE PARTNERS LL,36.84,YES,12.55
02/14/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.0,NO,0.56
09/04/2018,Polypharmacy,County,Hudson River,County,12.66,,12.5
10/17/2017,Polypharmacy,County,Western NY,County,14.29,,13.47
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,9.89,NO,12.47
05/20/2017,Polypharmacy,County,Central NY,County,16.37,,14.29
02/14/2017,Polypharmacy,Provider,Western NY,GENESEE COUNCIL ON ALCOHOLISM,0.0,NO,8.63
09/20/2017,Polypharmacy,Provider,Western NY,"CHILD & ADOLESCENT TREATMENT SERVICES, INC.",0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,5.68,,7.69
08/25/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE IPA,1.92,,
07/20/2018,Polypharmacy,County,Hudson River,County,12.02,,30.0
09/20/2018,Polypharmacy,County,Hudson River,County,11.84,,41.67
05/20/2018,Polypharmacy,County,Hudson River,County,6.75,,10.87
07/20/2018,Polypharmacy,County,Central NY,County,8.6,,12.5
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.0,NO,0.53
12/03/2018,Polypharmacy,County,Hudson River,County,12.21,,8.76
01/29/2019,Polypharmacy,County,Central NY,County,9.88,,14.29
09/20/2017,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,4.08,,
11/30/2020,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,4.63,,
02/14/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,NO,0.14
02/20/2018,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,14.2,YES,11.41
09/04/2018,Polypharmacy,County,New York City,County,0.62,,1.46
09/20/2018,Polypharmacy,Provider,New York City,QUEENS VLG COM FOR MH/J CAP,6.25,,
10/13/2017,Polypharmacy,County,Western NY,County,9.52,,4.55
02/14/2017,Polypharmacy,Provider,Central NY,HUMAN TECHNOLOGIES CORPORATION,4.14,NO,8.8
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,7.84,YES,3.56
02/14/2017,Polypharmacy,Provider,New York City,"NARCO FREEDOM, INC.",11.11,NO,13.03
10/13/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,8.33,,
01/29/2019,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,THE RESOURCE TRAINING CENTER INC,0.0,NO,0.5
02/20/2018,Polypharmacy,Provider,Hudson River,ST LUKES CORNWALL,9.19,,
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,7.79,NO,13.69
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,1.54
03/20/2018,Polypharmacy,Provider,Western NY,BROOKS MEMORIAL HOSPITAL,3.45,,
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIV AT PLAINVIEW,1.18,NO,0.36
02/14/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,0.0,NO,2.95
02/14/2017,Polypharmacy,Provider,Hudson River,RENAISSANCE PROJECT INC,8.7,NO,15.4
09/20/2018,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,4.08,,
07/02/2018,Polypharmacy,County,Central NY,County,9.09,,3.7
02/14/2017,Polypharmacy,Provider,Hudson River,UCP ASSN OF THE CAPITAL DIST,18.38,YES,12.51
05/25/2019,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,0.52,,
04/25/2019,Polypharmacy,County,Hudson River,County,12.48,,7.4
06/25/2020,Polypharmacy,Provider,Long Island,LONG ISLAND JEWISH MEDICAL CENTER,0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,10.43,,21.21
02/14/2017,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,0.0,NO,0.5
07/20/2018,Polypharmacy,County,Hudson River,County,2.17,,4.61
02/08/2018,Polypharmacy,Provider,New York City,SO BROOKLYN MED ADMIN SVCS,5.88,,
11/25/2019,Polypharmacy,Provider,Hudson River,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,24.0,,
05/25/2019,Polypharmacy,Provider,Hudson River,HUDSON VALLEY MENTAL HLTH LN,0.0,,
04/25/2020,Polypharmacy,Provider,Hudson River,SAINT DOMINIC'S FAMILY SERVICES,0.0,,
08/25/2019,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,11.3,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,15.23,YES,11.3
03/20/2018,Polypharmacy,County,Central NY,County,3.49,,5.45
12/03/2018,Polypharmacy,County,Hudson River,County,0.0,,0.87
09/20/2018,Polypharmacy,County,Central NY,County,11.27,,9.33
07/02/2018,Polypharmacy,County,Hudson River,County,6.86,,7.69
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",12.6,NO,11.79
06/25/2020,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK BHCC,10.23,,
09/04/2018,Polypharmacy,County,Central NY,County,1.68,,0.23
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.47
02/14/2017,Polypharmacy,Provider,New York City,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,16.36,YES,12.64
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,0.0,NO,0.57
09/04/2018,Polypharmacy,Provider,Hudson River,"THE GUIDANCE CENTER OF WESTCHESTER, INC.",0.7,,
10/29/2020,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.0,,
03/25/2019,Polypharmacy,County,New York City,County,3.89,,33.33
02/14/2017,Polypharmacy,County,Western NY,County,0.64,NO,0.44
11/25/2019,Polypharmacy,Provider,Central NY,"ADDICTION CENTER OF BROOME COUNTY, INC.",0.0,,
10/29/2020,Polypharmacy,Provider,Central NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",7.84,,
11/20/2017,Polypharmacy,County,Western NY,County,1.28,,0.83
06/17/2019,Polypharmacy,Provider,Hudson River,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,NO,0.0
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.4
02/14/2017,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,2.59,NO,3.67
09/04/2018,Polypharmacy,County,Central NY,County,10.0,,15.45
02/14/2017,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",4.0,NO,0.56
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.75
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,11.54,NO,8.63
02/14/2017,Polypharmacy,Provider,Hudson River,"EQUINOX, INC.",9.52,NO,13.31
12/03/2018,Polypharmacy,County,Hudson River,County,7.01,,7.87
02/25/2020,Polypharmacy,Provider,New York City,"EMUSC, LLC",4.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,NO,0.03
03/25/2020,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",4.63,,
06/25/2020,Polypharmacy,Provider,Hudson River,WIHD INC,25.64,,
08/09/2017,Polypharmacy,County,Hudson River,County,40.0,,20.41
01/02/2019,Polypharmacy,County,Hudson River,County,12.07,,17.08
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,0.57
10/29/2018,Polypharmacy,County,Hudson River,County,12.39,,14.52
04/25/2019,Polypharmacy,County,Central NY,County,33.33,,9.09
09/20/2017,Polypharmacy,Provider,Hudson River,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",3.7,,
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.48
04/25/2019,Polypharmacy,County,Western NY,County,7.74,,14.29
10/29/2020,Polypharmacy,Provider,Long Island,FAMILY AND CHILDREN'S ASSOCIATION,6.25,,
01/02/2019,Polypharmacy,County,Central NY,County,10.0,,5.0
07/02/2018,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,9.4,,7.53
11/20/2017,Polypharmacy,Provider,New York City,QUEENS VLG COM FOR MH/J CAP,0.0,,
02/25/2019,Polypharmacy,Provider,Central NY,ELMIRA PSYCHIATRIC CENTER,0.0,,
02/08/2018,Polypharmacy,County,Western NY,County,0.0,,3.94
05/25/2019,Polypharmacy,County,New York City,County,0.36,,1.64
11/25/2019,Polypharmacy,Provider,Western NY,SOUTHERN TIER COMMUNITY HEALTH CENT,9.32,,
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",16.17,YES,12.84
06/17/2019,Polypharmacy,Provider,Western NY,IRA DAVENPORT MEM HSP IN,11.11,,
04/25/2020,Polypharmacy,Provider,New York City,NEW YORK SOCIETY FOR THE RELIEF OF,0.0,,
04/25/2020,Polypharmacy,County,Western NY,County,0.48,,0.38
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.0,NO,0.38
10/13/2017,Polypharmacy,Provider,Western NY,IRA DAVENPORT MEM HSP IN,6.86,,
03/20/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",0.59,,
05/25/2019,Polypharmacy,County,New York City,County,0.57,,1.07
09/20/2018,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,8.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,11.72,,26.09
04/25/2020,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,0.34,,
01/29/2019,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",1.52,NO,8.81
12/03/2018,Polypharmacy,County,Central NY,County,0.37,,0.53
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",7.69,NO,5.25
11/20/2017,Polypharmacy,County,Hudson River,County,0.86,,0.52
10/13/2017,Polypharmacy,County,Hudson River,County,20.61,,12.79
09/20/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.0,,
05/20/2017,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,0.45,,
08/09/2017,Polypharmacy,County,Hudson River,County,12.78,,14.95
09/20/2018,Polypharmacy,County,Central NY,County,8.41,,5.79
04/25/2020,Polypharmacy,County,New York City,County,1.85,,3.8
12/25/2020,Polypharmacy,Provider,Long Island,LONG ISLAND JEWISH MEDICAL CENTER,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,3.92,,3.92
05/25/2019,Polypharmacy,County,Hudson River,County,2.13,,2.53
11/25/2019,Polypharmacy,Provider,Hudson River,BRONX PSYCHIATRIC CENTER,32.4,,
01/29/2019,Polypharmacy,County,Central NY,County,10.67,,6.06
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",3.28,NO,11.58
11/30/2020,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ULSTER COUNTY MENTAL HEALTH DEPARTMENT,0.0,NO,0.14
02/14/2017,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,9.32,NO,9.73
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,2.15
07/20/2018,Polypharmacy,County,Hudson River,County,12.02,,24.78
02/20/2018,Polypharmacy,County,Hudson River,County,2.87,,1.89
05/20/2017,Polypharmacy,Provider,Hudson River,ROCKLAND CHILDREN'S PSYCHIATRIC CENTER,0.0,,
02/25/2020,Polypharmacy,Provider,Hudson River,"THE CHILDREN'S VILLAGE, INC.",0.0,,
10/17/2017,Polypharmacy,County,New York City,County,15.26,,10.84
02/14/2017,Polypharmacy,Provider,New York City,BRONX AIDS SERVICE AI,0.0,NO,0.43
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,18.18,NO,10.44
02/14/2017,Polypharmacy,Provider,Hudson River,EZRAS CHOILIM HLTH CTR INC,9.09,NO,12.8
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,12.75,NO,12.96
12/03/2018,Polypharmacy,County,Hudson River,County,16.11,,14.33
04/25/2019,Polypharmacy,County,Western NY,County,10.53,,9.45
02/14/2017,Polypharmacy,Provider,New York City,"THE FORTUNE SOCIETY, INC.",4.17,NO,11.6
03/20/2017,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",0.0,,
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,3.15
10/29/2018,Polypharmacy,County,Central NY,County,1.01,,7.41
03/25/2019,Polypharmacy,Provider,New York City,BEACON CHRISTIAN COMM HLTH,8.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",10.73,NO,10.22
02/25/2019,Polypharmacy,County,Hudson River,County,2.13,,0.0
10/13/2017,Polypharmacy,Provider,Central NY,MCPIKE ADDICTION TRT CTR,9.09,,
08/09/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",16.5,,
02/14/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,NO,0.05
10/29/2020,Polypharmacy,Provider,Central NY,"HEALTHY ALLIANCE IPA, LLC",3.38,,
02/14/2017,Polypharmacy,County,Hudson River,County,10.6,NO,15.27
04/25/2019,Polypharmacy,Provider,Hudson River,HUTCHINGS PSYCHIATRIC CENTER,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.44
07/20/2018,Polypharmacy,County,Hudson River,County,12.47,,10.31
02/14/2017,Polypharmacy,Provider,Western NY,A C CENTER INC,0.0,NO,0.46
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,32.44,YES,11.58
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,6.67
07/20/2018,Polypharmacy,County,Western NY,County,3.04,,2.92
02/14/2017,Polypharmacy,Provider,Western NY,"BEHAVIORAL HEALTH NETWORK, INC.",0.0,NO,0.0
09/04/2018,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,28.13,,
01/29/2019,Polypharmacy,County,Central NY,County,4.93,,3.33
04/20/2018,Polypharmacy,County,Central NY,County,9.43,,7.02
09/20/2018,Polypharmacy,County,Hudson River,County,8.23,,7.42
11/20/2017,Polypharmacy,Provider,Central NY,TRI TOWN REGIONAL HEALTHCARE,0.0,,
11/30/2020,Polypharmacy,Provider,New York City,CONEY ISLAND HOSPITAL SCM,0.41,,
02/14/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,0.0,NO,0.15
02/14/2017,Polypharmacy,Provider,Long Island,SEAFIELD CENTER INC,0.0,NO,0.3
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,5.0
05/01/2017,Polypharmacy,Provider,Hudson River,CREEDMOOR PSYCHIATRIC CENTER,31.25,,
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",12.5,NO,14.72
09/20/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,1.15,,
09/20/2018,Polypharmacy,County,New York City,County,10.21,,7.46
12/25/2020,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,12.66,,
01/02/2019,Polypharmacy,Provider,Central NY,ONEIDA HEALTHCARE CENTER,0.0,,
01/02/2019,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",2.7,,
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,NO,2.54
12/03/2018,Polypharmacy,County,Hudson River,County,16.11,,18.1
07/20/2018,Polypharmacy,County,Central NY,County,8.27,,19.51
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.83,NO,0.41
11/25/2019,Polypharmacy,County,Western NY,County,6.81,,8.8
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.0,NO,0.14
05/20/2018,Polypharmacy,County,New York City,County,3.45,,4.11
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",9.52,NO,8.58
02/14/2017,Polypharmacy,Provider,Hudson River,"ARMS ACRES, INC.",4.26,NO,12.96
02/08/2018,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,0.0,,
10/29/2020,Polypharmacy,Statewide,Statewide,Statewide,0.08,,
05/01/2017,Polypharmacy,Provider,New York City,"WESTON UNITED COMMUNITY RENEWAL, INC.",9.19,,
12/03/2018,Polypharmacy,County,Western NY,County,10.11,,11.45
02/20/2018,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,CITY WIDE HEALTH FACILITY INC,0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,12.42,NO,9.76
05/01/2017,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,1.82,,
10/13/2017,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,8.33,,
10/29/2018,Polypharmacy,Provider,Central NY,"THE FAMILY AND CHILDREN'S SOCIETY, INC.",4.88,,
04/20/2018,Polypharmacy,County,Central NY,County,2.46,,5.24
12/25/2020,Polypharmacy,Provider,Western NY,MH SVS ERIE CNTY NW CORP I DBA ENVISION,33.8,,
04/25/2020,Polypharmacy,Provider,New York City,CCN GENERAL MEDICINE PLLC,0.0,,
12/03/2018,Polypharmacy,County,Central NY,County,9.22,,33.33
09/04/2018,Polypharmacy,County,Hudson River,County,16.48,,22.22
09/20/2018,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,9.52,,
07/02/2018,Polypharmacy,County,Central NY,County,1.47,,3.13
08/09/2017,Polypharmacy,Provider,New York City,SILVER LAKE SUPPORT SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,7.14,NO,3.84
02/14/2017,Polypharmacy,County,Central NY,County,9.28,NO,10.27
11/25/2019,Polypharmacy,Provider,Central NY,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,JEWISH CHILD CARE ASSOCIATION OF NEW YORK,4.17,NO,3.47
09/04/2018,Polypharmacy,Provider,Western NY,COMM HLTH CTR BUFFALO INC,0.0,,
11/20/2017,Polypharmacy,Provider,Central NY,THE MARY IMOGENE BASSETT HOSPITAL,0.0,,
10/17/2017,Polypharmacy,County,Hudson River,County,0.21,,3.13
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,12.17,NO,11.43
11/30/2020,Polypharmacy,Provider,Western NY,CENTRAL NEW YORK BHCC,0.9,,
11/20/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",0.0,,
12/03/2018,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.0,,
12/03/2018,Polypharmacy,County,Central NY,County,9.03,,9.45
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI D&T CENTER,15.28,NO,12.01
10/17/2017,Polypharmacy,Statewide,Statewide,Statewide,8.49,,
10/13/2017,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,2.68
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,1.75,NO,3.75
03/25/2019,Polypharmacy,County,Hudson River,County,11.65,,13.82
01/02/2019,Polypharmacy,County,Hudson River,County,13.33,,18.0
02/14/2017,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",4.46,NO,11.3
05/20/2018,Polypharmacy,County,New York City,County,0.59,,0.0
09/20/2017,Polypharmacy,Provider,Long Island,"MARYHAVEN CENTER OF HOPE, INC.",14.81,,
05/25/2020,Polypharmacy,Provider,Hudson River,"PUTNAM FAM & COMM SVCS, INC. DBA COVECARE CTR",0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,0.45,NO,0.38
01/29/2019,Polypharmacy,County,Hudson River,County,5.45,,3.76
02/14/2017,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",19.23,NO,10.17
06/25/2020,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",1.16,,
07/20/2018,Polypharmacy,County,Central NY,County,0.24,,3.85
02/08/2018,Polypharmacy,County,New York City,County,10.62,,9.49
03/20/2018,Polypharmacy,County,Hudson River,County,1.29,,4.46
01/25/2021,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,12.85,,
02/20/2018,Polypharmacy,County,Hudson River,County,4.35,,3.33
04/25/2019,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",4.23,,
02/14/2017,Polypharmacy,Provider,New York City,JEWISH CHILD CARE ASSOCIATION OF NEW YORK,0.0,NO,3.78
03/25/2019,Polypharmacy,Provider,Long Island,SAYVILLE PROJECT - SUNY STONYBROOK,15.48,,
10/17/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,4.78,NO,4.0
02/14/2017,Polypharmacy,Provider,Western NY,ONTARIO COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.36
04/25/2020,Polypharmacy,County,Central NY,County,6.82,,9.69
09/20/2018,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"CRESTWOOD CHILDREN'S CENTER, INC.",3.92,NO,2.62
03/20/2017,Polypharmacy,Provider,New York City,"CAMBA, INC.",8.26,,
10/13/2017,Polypharmacy,Provider,Hudson River,"CHOICE OF NEW ROCHELLE, INC.",0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,17.34,,20.0
02/14/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,0.0,NO,2.51
09/20/2017,Polypharmacy,County,Hudson River,County,10.04,,33.33
09/20/2017,Polypharmacy,Provider,New York City,"ST. VINCENT'S SERVICES, INC. DBA HEARTSHARE S",0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,,
04/20/2018,Polypharmacy,Provider,New York City,"URBAN HEALTH PLAN, INC.",0.0,,
09/20/2017,Polypharmacy,County,Hudson River,County,4.21,,12.54
02/25/2019,Polypharmacy,County,Western NY,County,7.42,,5.88
10/13/2017,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,4.46,,
08/09/2017,Polypharmacy,Provider,Hudson River,LAWRENCE HOSPITAL,23.53,,
11/30/2020,Polypharmacy,Provider,New York City,HELP/PSI AIDS ADHCP,0.0,,
10/13/2017,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"LAKEVIEW HEALTH SERVICES, INC.",4.35,NO,9.28
05/20/2018,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,0.74,,
10/07/2019,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,0.0,,
06/17/2019,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSPITAL MEDICAL CENTER,1.9,,
02/14/2017,Polypharmacy,Provider,Western NY,"PROMESA, INC.",0.0,NO,0.4
10/13/2017,Polypharmacy,Provider,Long Island,UCP ASSO OF GREATER SUFFOLK,21.43,,
02/14/2017,Polypharmacy,Provider,Hudson River,MAIMONIDES MEDICAL CENTER,0.0,NO,0.5
05/25/2019,Polypharmacy,Provider,Western NY,"FINGER LAKES MIGRANT HEALTH CARE PROJECT, INC",4.48,,
04/25/2020,Polypharmacy,Provider,Central NY,HERITAGE ONE DAY SURGERY,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,CONIFER PARK,6.35,NO,14.21
08/09/2017,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",2.47,,
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,3.23,NO,13.3
05/25/2019,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK BHCC,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.46,,1.35
10/29/2018,Polypharmacy,County,Western NY,County,13.6,,11.01
03/20/2018,Polypharmacy,County,Hudson River,County,0.64,,0.54
02/25/2019,Polypharmacy,County,Central NY,County,11.19,,3.4
08/09/2017,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,0.0,,
12/25/2020,Polypharmacy,Provider,Central NY,O'CONNOR HOSPITAL,9.3,,
01/02/2019,Polypharmacy,County,Central NY,County,9.72,,14.29
04/25/2019,Polypharmacy,County,Western NY,County,10.53,,7.55
01/29/2019,Polypharmacy,County,Central NY,County,9.47,,9.26
02/14/2017,Polypharmacy,Provider,Central NY,ROME MEMORIAL HOSP INC,5.83,NO,10.47
09/20/2018,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,0.72,,
08/25/2019,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",0.0,,
05/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.47
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.04
09/04/2018,Polypharmacy,County,Hudson River,County,3.95,,2.27
04/25/2019,Polypharmacy,County,Central NY,County,9.16,,4.19
