Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",0.0,NO,0.38
08/25/2019,Polypharmacy,Provider,New York City,"HUDSON RIVER HEALTHCARE, INC.",0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.06
08/25/2019,Polypharmacy,Provider,New York City,"BROOKLYN COMMUNITY HOUSING AND SERVICES, INC.",0.0,,
10/07/2019,Polypharmacy,Provider,Western NY,"TRANSITIONAL SERVICES, INC.",15.79,,
12/03/2018,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",16.44,,
04/25/2020,Polypharmacy,Provider,Western NY,"PATHWAYS, INC.",0.0,,
02/14/2017,Polypharmacy,County,Long Island,County,6.15,NO,6.22
03/25/2019,Polypharmacy,County,Hudson River,County,3.82,,3.44
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,0.04
03/20/2018,Polypharmacy,County,Central NY,County,8.59,,25.0
03/20/2018,Polypharmacy,County,Hudson River,County,10.55,,17.56
02/25/2019,Polypharmacy,County,Hudson River,County,5.45,,9.09
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",10.22,NO,11.46
02/08/2018,Polypharmacy,County,Hudson River,County,9.09,,12.21
11/25/2019,Polypharmacy,Provider,Long Island,FAMILY AND CHILDREN'S ASSOCIATION,9.09,,
01/25/2021,Polypharmacy,Provider,Central NY,GRIFFISS EYE CENTER,7.69,,
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,0.33
05/20/2018,Polypharmacy,County,Western NY,County,1.05,,0.66
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.85
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,3.57,YES,0.48
07/20/2018,Polypharmacy,County,Central NY,County,7.45,,11.54
04/20/2018,Polypharmacy,County,Hudson River,County,6.57,,21.66
10/29/2018,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",3.45,,
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,0.0,NO,0.03
02/20/2018,Polypharmacy,Provider,Central NY,CHHUNY LLC,7.59,,
02/14/2017,Polypharmacy,Provider,New York City,OFFICE MENTAL HEALTH MH,38.46,YES,11.51
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEMORIAL HOSPITAL,0.0,NO,0.63
08/25/2019,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,0.5,,
03/25/2020,Polypharmacy,Provider,Western NY,BROOKS MEMORIAL HOSPITAL,11.92,,
02/14/2017,Polypharmacy,Provider,Western NY,CORNING HOSP,0.69,NO,0.4
12/03/2018,Polypharmacy,County,Hudson River,County,5.24,,1.11
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",16.67,NO,11.07
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,3.01
02/25/2019,Polypharmacy,County,Hudson River,County,6.49,,33.33
06/25/2020,Polypharmacy,Provider,Western NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",1.15,,
06/17/2019,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,4.05,,
02/14/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,8.76,NO,12.15
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,2.44,NO,0.56
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",2.38,NO,0.58
05/01/2017,Polypharmacy,Provider,New York City,DOMINICAN SISTERS FAMILY LTHH,10.71,,
01/29/2019,Polypharmacy,County,Hudson River,County,13.31,,6.67
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,13.42,NO,12.43
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,3.33,NO,3.53
02/14/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH D/B/A BUFFALO GENERAL HOSPITAL,12.22,NO,11.21
02/14/2017,Polypharmacy,Provider,New York City,"LIFESPIRE, INC.",2.44,NO,0.38
02/14/2017,Polypharmacy,Provider,New York City,"VOCATIONAL INSTRUCTION PROJECT COMM. SVCS, IN",1.43,NO,0.56
12/25/2020,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,0.0,,
10/17/2017,Polypharmacy,Region,Long Island,Region,4.16,,
02/14/2017,Polypharmacy,Provider,Long Island,EPISCOPAL HEALTH SERVICES INC.,4.0,NO,7.22
04/20/2018,Polypharmacy,County,Western NY,County,4.18,,5.41
02/14/2017,Polypharmacy,Provider,New York City,"UNIV. CONSULTATION & TX CTR FOR MH, INC.",8.22,NO,11.29
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,2.55
02/14/2017,Polypharmacy,Provider,Western NY,CLIFTON SPRINGS HOSPITAL AND CLINIC,0.0,NO,0.1
08/09/2017,Polypharmacy,Provider,Western NY,ONTARIO COUNTY DEPARTMENT OF MENTAL HEALTH,5.56,,
06/17/2019,Polypharmacy,Provider,New York City,"RMHA, INC. DBA MOSAIC MENTAL HEALTH",0.83,,
09/20/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,0.99,,
11/25/2019,Polypharmacy,Provider,Long Island,"LONG ISLAND FQHC, INC.",0.0,,
09/20/2018,Polypharmacy,County,Central NY,County,9.77,,5.79
10/07/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,1.04,,
10/13/2017,Polypharmacy,Provider,Hudson River,BON SECOURS COMMUNITY HOSPITAL,1.64,,
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",27.27,NO,12.64
02/25/2019,Polypharmacy,Provider,Hudson River,WESTCHESTER COUNTY HEALTH CARE CORPORATION,15.45,,
06/25/2020,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,1.03,,
02/14/2017,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,0.0,NO,0.0
05/25/2019,Polypharmacy,County,New York City,County,3.07,,2.43
04/20/2018,Polypharmacy,County,New York City,County,0.46,,0.16
11/20/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.0,,
03/25/2020,Polypharmacy,Provider,New York City,JGB MENTAL HEALTH AND MENTAL RETARDATION SVCS,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,SPECIALISTS ONE-DAY SURG CTR,0.0,NO,8.76
02/14/2017,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,NO,3.67
12/03/2018,Polypharmacy,County,Central NY,County,8.88,,17.54
09/20/2018,Polypharmacy,County,Central NY,County,0.67,,0.54
09/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.75
05/20/2018,Polypharmacy,County,Hudson River,County,0.72,,0.32
10/13/2017,Polypharmacy,Provider,Hudson River,ALBANY MEMORIAL HOSPITAL,13.85,,
08/09/2017,Polypharmacy,County,Hudson River,County,8.31,,20.41
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,0.0,NO,0.58
02/14/2017,Polypharmacy,County,Hudson River,County,0.55,NO,0.49
10/29/2018,Polypharmacy,County,New York City,County,0.44,,1.91
09/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.71
07/20/2018,Polypharmacy,Provider,New York City,CENTURY MED & DENTAL CTR,13.95,,
10/07/2019,Polypharmacy,Provider,Central NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",0.76,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.67,,1.94
09/20/2018,Polypharmacy,County,Central NY,County,9.45,,5.53
03/25/2019,Polypharmacy,County,Hudson River,County,10.29,,12.04
05/01/2017,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.0,,
08/09/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,0.0,,
12/25/2020,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,7.46,,
11/20/2017,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",15.33,,
04/20/2018,Polypharmacy,County,Western NY,County,5.13,,2.05
04/25/2020,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,0.44,,
03/20/2018,Polypharmacy,County,Western NY,County,7.44,,6.31
02/14/2017,Polypharmacy,Provider,New York City,"SPANISH SPEAKING ELDERLY COUNCIL-RAICES, INC.",0.0,NO,12.77
10/29/2020,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,0.0,,
06/25/2020,Polypharmacy,County,New York City,County,0.89,,0.5
02/14/2017,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,0.0,NO,0.51
12/25/2020,Polypharmacy,Provider,New York City,LENOX HILL HOSPITAL,0.46,,
12/25/2020,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",13.99,,
04/20/2018,Polypharmacy,County,Hudson River,County,7.63,,8.91
11/20/2017,Polypharmacy,County,Central NY,County,4.35,,3.47
12/03/2018,Polypharmacy,County,Central NY,County,2.04,,4.26
09/20/2018,Polypharmacy,Provider,New York City,CCN GENERAL MEDICINE PLLC,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC CONEY ISLAND HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",0.0,NO,0.28
10/17/2017,Polypharmacy,Provider,Western NY,HIGHLAND HOSPITAL OF ROCHESTER,4.76,,
05/01/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,0.0,,
10/13/2017,Polypharmacy,County,Western NY,County,5.13,,5.88
02/14/2017,Polypharmacy,Provider,Hudson River,ST. FRANCIS HOSPITAL,18.04,YES,14.87
02/14/2017,Polypharmacy,Provider,New York City,"UNION COMMUNITY HEALTH CENTER, INC.",0.0,NO,0.41
03/20/2018,Polypharmacy,County,Hudson River,County,10.43,,9.76
01/29/2019,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,4.76,,
11/25/2019,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,9.05,,
10/29/2020,Polypharmacy,County,Central NY,County,3.36,,3.27
10/29/2020,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",24.19,,
02/08/2018,Polypharmacy,County,Western NY,County,0.55,,0.5
02/14/2017,Polypharmacy,Provider,New York City,LENOX HILL HOSPITAL,0.0,NO,0.42
02/14/2017,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,4.92,NO,3.67
11/30/2020,Polypharmacy,Provider,Western NY,CENTRAL NEW YORK BHCC,3.54,,
10/13/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,13.41,,
09/04/2018,Polypharmacy,County,Central NY,County,1.68,,0.77
12/03/2018,Polypharmacy,County,Western NY,County,20.41,,10.93
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.22
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.12
11/30/2020,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,9.23,,
09/20/2018,Polypharmacy,County,Hudson River,County,0.46,,0.0
02/14/2017,Polypharmacy,Provider,New York City,BRONX PSYCHIATRIC CENTER,0.93,NO,0.41
08/09/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.58,,
01/29/2019,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,0.82,,
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,NO,0.06
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,2.55
02/20/2018,Polypharmacy,County,Hudson River,County,11.11,,5.41
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.0
04/25/2019,Polypharmacy,County,Hudson River,County,7.81,,9.09
07/20/2018,Polypharmacy,County,Hudson River,County,0.57,,0.95
11/20/2017,Polypharmacy,County,Western NY,County,1.05,,0.35
02/14/2017,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,0.0,NO,0.29
03/20/2018,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,20.53,,
08/25/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,ST. CATH OF SIENA MC-D/B/A ST.CATH SIENA HOSP,12.98,NO,14.18
02/25/2019,Polypharmacy,County,Western NY,County,7.42,,33.33
02/25/2019,Polypharmacy,County,Central NY,County,0.79,,2.86
03/20/2018,Polypharmacy,County,Central NY,County,11.35,,7.94
05/20/2017,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",0.0,,
06/17/2019,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",7.81,,
01/29/2019,Polypharmacy,County,Central NY,County,10.67,,11.43
07/02/2018,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,,
01/29/2019,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,9.52,,
09/20/2018,Polypharmacy,County,Western NY,County,9.23,,24.0
01/25/2021,Polypharmacy,Provider,New York City,ENGAGEWELL IPA,16.11,,
06/25/2020,Polypharmacy,Provider,Long Island,"QUEENS COORDINATED CARE PARTNERS, LLC",0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,0.69
02/14/2017,Polypharmacy,Provider,Central NY,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",1.85,NO,4.0
05/20/2018,Polypharmacy,County,New York City,County,0.47,,1.19
08/25/2019,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,0.49,,
02/14/2017,Polypharmacy,Provider,Hudson River,THE NEW YORK AND PRESBYTERIAN HOSPITAL,9.32,NO,13.11
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,6.38,NO,11.19
07/20/2018,Polypharmacy,County,Hudson River,County,18.01,,21.97
07/20/2018,Polypharmacy,Provider,New York City,SOUTH BEACH ADDICTION TRT CTR,9.52,,
02/25/2019,Polypharmacy,County,Hudson River,County,17.35,,100.0
06/17/2019,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",0.0,,
10/29/2018,Polypharmacy,County,Western NY,County,9.59,,60.0
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",12.04,NO,11.64
05/20/2018,Polypharmacy,County,Central NY,County,6.37,,14.24
02/20/2018,Polypharmacy,Provider,Central NY,MASSENA MEMORIAL HOSPITAL,7.69,,
07/02/2018,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,8.37,,
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,1.39
04/20/2018,Polypharmacy,County,Central NY,County,9.43,,20.0
10/13/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,15.38,,
05/20/2018,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,13.1,,
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.0,NO,0.55
03/25/2019,Polypharmacy,Provider,New York City,"UPPER ROOM AIDS MINISTRY, INC: ADHC",10.45,,
02/14/2017,Polypharmacy,Provider,Central NY,AUBURN MEMORIAL HOSPITAL,0.0,NO,0.0
05/20/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,3.92,,
08/09/2017,Polypharmacy,County,Western NY,County,0.85,,0.19
09/20/2018,Polypharmacy,County,Central NY,County,0.67,,0.46
02/14/2017,Polypharmacy,Provider,New York City,PHOENIX HOUSE FOUNDATION  INC,0.0,NO,0.38
07/02/2018,Polypharmacy,County,Hudson River,County,12.27,,22.98
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,6.85
02/14/2017,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",11.39,NO,11.3
05/25/2019,Polypharmacy,County,Hudson River,County,0.45,,1.1
05/20/2018,Polypharmacy,County,Hudson River,County,4.36,,1.92
02/14/2017,Polypharmacy,Provider,Central NY,"PROMESA, INC.",0.0,NO,0.4
10/13/2017,Polypharmacy,Provider,Hudson River,PP OF MID-HUDSON VALLEY INC,0.0,,
10/29/2020,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY FAMILY CENTER,0.0,,
01/29/2019,Polypharmacy,County,New York City,County,0.56,,1.09
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,2.01,NO,3.46
10/17/2017,Polypharmacy,Provider,Western NY,"SOUTHERN TIER ENVIRONMENTS FOR LIVING, INC.",17.39,,
02/08/2018,Polypharmacy,County,Central NY,County,7.24,,12.0
01/29/2019,Polypharmacy,County,Hudson River,County,0.13,,0.16
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.51
07/20/2018,Polypharmacy,County,Hudson River,County,0.62,,0.14
08/09/2017,Polypharmacy,Provider,Hudson River,WIHD INC,11.76,,
07/20/2018,Polypharmacy,County,New York City,County,0.63,,0.45
01/29/2019,Polypharmacy,County,New York City,County,10.44,,16.0
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.45,NO,0.48
09/20/2018,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,7.02,,
01/02/2019,Polypharmacy,County,Western NY,County,2.33,,7.69
10/29/2018,Polypharmacy,County,Long Island,County,0.51,,0.12
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,3.08
10/13/2017,Polypharmacy,County,Central NY,County,5.97,,0.0
01/25/2021,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,22.22,,
08/09/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",8.33,,
07/20/2018,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,3.29,,
02/14/2017,Polypharmacy,Provider,New York City,LUTHERAN MEDICAL CENTER,1.17,NO,0.45
08/25/2019,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,14.29,,
05/20/2017,Polypharmacy,County,Central NY,County,4.65,,14.7
04/25/2020,Polypharmacy,Provider,Western NY,ST JAMES MERCY HOSPITAL,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,8.65,,9.52
05/20/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,12.17,,
09/20/2018,Polypharmacy,County,Western NY,County,5.03,,1.93
04/25/2019,Polypharmacy,Provider,Long Island,"MENTAL HEALTH ASSOCIATION OF NASSAU COUNTY, I",0.0,,
10/29/2018,Polypharmacy,Provider,New York City,"LOWER EAST SIDE SERVICE CENTER, INC.",0.0,,
05/25/2019,Polypharmacy,Provider,New York City,BROWNSVILLE FAM HLTH CTR AI,1.03,,
02/14/2017,Polypharmacy,Provider,New York City,NYU DOWNTOWN HOSPITAL,0.81,NO,0.48
05/25/2020,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"LIVING OPPORTUNITIES OF DEPAUL, INC.",5.88,NO,0.47
02/14/2017,Polypharmacy,County,New York City,County,0.13,NO,0.06
11/20/2017,Polypharmacy,Provider,New York City,HUDSON RIVER HEALTH CARE,0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,10.13,,21.95
09/20/2018,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.0,,
08/09/2017,Polypharmacy,County,Hudson River,County,0.52,,0.0
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.25,,
01/02/2019,Polypharmacy,County,Western NY,County,4.46,,5.0
09/20/2017,Polypharmacy,County,Central NY,County,1.64,,1.49
02/14/2017,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,3.45,NO,0.06
07/02/2018,Polypharmacy,County,Hudson River,County,0.49,,0.26
02/14/2017,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",0.0,NO,2.58
03/20/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,2.17,,
03/25/2019,Polypharmacy,County,Central NY,County,0.31,,0.14
05/25/2019,Polypharmacy,County,Central NY,County,0.34,,0.37
02/25/2019,Polypharmacy,County,Western NY,County,8.25,,6.54
02/25/2019,Polypharmacy,County,Hudson River,County,3.63,,12.5
02/14/2017,Polypharmacy,Provider,Hudson River,"HUMAN DEVELOPMENT SVCS. OF WESTCHESTER, INC.",20.59,NO,15.46
03/20/2018,Polypharmacy,County,Western NY,County,12.54,,7.82
02/20/2018,Polypharmacy,County,Hudson River,County,7.94,,8.64
03/25/2019,Polypharmacy,County,Central NY,County,7.12,,4.68
02/08/2018,Polypharmacy,County,Hudson River,County,10.53,,6.67
02/14/2017,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,4.03,NO,3.6
06/17/2019,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,SUMMIT PARK HOSPITAL - ROCKLAND COUNTY DMH,2.88,NO,0.62
04/25/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,28.74,,
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",0.0,NO,0.46
05/25/2020,Polypharmacy,County,Central NY,County,0.36,,0.48
08/25/2019,Polypharmacy,Provider,New York City,BRONXCARE HEALTH SYSTEM,0.2,,
05/25/2019,Polypharmacy,County,Long Island,County,0.44,,7.14
04/25/2019,Polypharmacy,County,Central NY,County,8.01,,4.13
07/20/2018,Polypharmacy,County,Western NY,County,2.46,,12.5
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",0.75,NO,0.45
03/25/2019,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,3.55,,
05/20/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,0.0,,
10/29/2020,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,34.85,,
09/20/2018,Polypharmacy,Provider,Hudson River,ASSOC. FOR MENTALLY ILL CHILDREN OF WESTCHEST,9.52,,
02/25/2020,Polypharmacy,Provider,Long Island,ST. CHARLES HOSPITAL CORP.,0.0,,
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.0,NO,0.41
10/17/2017,Polypharmacy,County,Hudson River,County,15.94,,14.94
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,7.14
01/02/2019,Polypharmacy,County,Western NY,County,20.87,,12.5
09/20/2017,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,5.41,,
02/08/2018,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,3.45,,
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.91,NO,3.16
04/25/2019,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,10.59,,
07/02/2018,Polypharmacy,Provider,New York City,"VOCATIONAL INSTRUCTION PROJECT COMM. SVCS, IN",0.81,,
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,NO,2.46
02/08/2018,Polypharmacy,Provider,New York City,"COMMUNITY ACCESS, INC.",0.0,,
10/29/2020,Polypharmacy,Statewide,Statewide,Statewide,0.08,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.7
03/25/2019,Polypharmacy,County,Western NY,County,17.19,,7.61
05/20/2018,Polypharmacy,County,Central NY,County,0.72,,0.56
03/20/2017,Polypharmacy,Region,New York City,Region,0.03,,
08/09/2017,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",38.1,,
03/25/2019,Polypharmacy,County,Western NY,County,0.0,,1.54
01/25/2021,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,0.0,,
01/02/2019,Polypharmacy,County,Western NY,County,0.29,,0.37
02/14/2017,Polypharmacy,Provider,New York City,"GOODWILL INDUSTRIES OF GREATER NEW YORK, INC.",42.55,YES,11.58
10/07/2019,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",0.0,,
07/02/2018,Polypharmacy,County,New York City,County,10.25,,6.25
02/14/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,1.82,NO,12.96
02/14/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,NO,0.11
10/07/2019,Polypharmacy,Provider,Long Island,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",2.56,,
07/20/2018,Polypharmacy,County,Central NY,County,0.25,,0.51
08/09/2017,Polypharmacy,Provider,Western NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"MARYHAVEN CENTER OF HOPE, INC.",0.0,NO,0.38
09/04/2018,Polypharmacy,County,Western NY,County,1.9,,2.86
10/29/2018,Polypharmacy,Provider,New York City,"THE LEAGUE TREATMENT CENTER, INC.",9.52,,
02/14/2017,Polypharmacy,Provider,Central NY,ROME MEMORIAL HOSP INC,0.0,NO,0.49
05/25/2019,Polypharmacy,County,Central NY,County,16.67,,7.84
06/17/2019,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,0.0,,
12/03/2018,Polypharmacy,County,Central NY,County,10.64,,2.71
02/20/2018,Polypharmacy,County,Hudson River,County,0.0,,1.02
10/17/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",0.0,,
11/30/2020,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,1.31,,
03/25/2019,Polypharmacy,County,New York City,County,0.61,,1.28
10/29/2018,Polypharmacy,Provider,New York City,"GOODWILL INDUSTRIES OF GREATER NEW YORK, INC.",19.77,,
05/20/2017,Polypharmacy,Provider,New York City,BROOKDALE FAMILY CARE CTR INC,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,21.74,NO,10.48
07/02/2018,Polypharmacy,County,Hudson River,County,17.81,,15.68
03/25/2019,Polypharmacy,Provider,Western NY,CHHUNY LLC,0.09,,
02/14/2017,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",0.0,NO,0.56
07/02/2018,Polypharmacy,County,Western NY,County,3.19,,5.05
09/20/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,4.35,,
