Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
Police Aide,Filled,,Provisional,01/25/2019 10:40:48 AM,2019-00272
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Reinstatement,11/11/2019 10:33:27 AM,2019-03263
Volunteer Coordinator,Approved,Homeland Security,Unclassified,01/10/2019 10:53:28 AM,2019-00044
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,,Probationary,12/18/2019 03:09:31 PM,2019-03514
Pumping Plant Operator,Open,,Probationary,09/16/2019 04:41:33 PM,2019-02892
Juvenile Detention Counselor III,Filled,,Probationary,01/25/2019 11:29:00 AM,2019-00424
Police Officer,Cancelled,,Probationary,01/24/2019 03:00:46 PM,2019-00359
GIS Specialist,In Progress,,Unclassified,,2020-00657
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Filled,Special Projects,Probationary,02/26/2019 03:13:52 PM,2019-00709
Networks Maintenance Technician II,Open,,Probationary,01/30/2019 03:59:38 PM,2019-00445
Police Aide,Cancelled,,Provisional,01/22/2019 09:39:17 AM,2019-00259
Utilities Master Maintenance Specialist I,Cancelled,,Probationary,12/23/2019 01:49:19 PM,2019-03572
"INTERNAL AUDITOR, SENIOR (CLASS CODE 0483)",Open,,Probationary,02/12/2020 09:21:31 AM,2020-00499
OFFICE ASSISTANT II (ENTRANCE) (CLASS CODE 0060),Filled,Equipment Maintenance Division,Probationary,03/28/2019 05:28:10 PM,2019-00914
Recreation Lifeguard I,Open,NORDC,Probationary,02/10/2020 03:54:00 PM,2020-00448
DCDBG Grants Manager,Approved,,Unclassified,03/12/2019 01:35:09 PM,2019-00700
DNA ANALYST (CLASS CODE 5255),Cancelled,,Probationary,05/03/2019 03:45:59 PM,2019-01528
Court Clerk II,,,Unclassified,,2019-01479
Senior Engineer,Open,,Probationary,11/06/2019 11:24:36 AM,2019-03204
Steam Plant Engineer II,Cancelled,,Probationary,,2019-00778
OFFICE ASSISTANT III (CLASS CODE 0061),Cancelled,Equipment Maintenance Division,Probationary,01/30/2019 10:12:09 AM,2019-00020
Management Development Specialist II,Filled,,Probationary,06/11/2019 04:54:43 PM,2019-01937
UTILITY SERVICES MANAGER (PROMOTIONAL) (CLASS CODE 3094),Open,,Probationary,11/20/2019 01:08:41 PM,2019-03344
Social Services Worker III,Cancelled,,Probationary,09/24/2019 11:22:37 AM,2019-02832
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:48 PM,2019-00498
Engineer Intern II,Filled,,Probationary,02/12/2019 04:27:55 PM,2019-00571
Utilities Plant Worker,Open,,Probationary,10/10/2019 04:17:21 PM,2019-03076
Paramedic,Filled,Emergency Medical Services,Probationary,02/26/2019 04:58:35 PM,2019-00703
Engineering Intern,Filled,,Transient (3 month appointment),06/05/2019 09:45:58 AM,2019-01825
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00919
Management Development Specialist II (Laura),Filled,,Probationary,04/04/2019 01:47:37 PM,2019-01098
SOCIAL WORKER II (CLASS CODE 0295),On Hold,,Probationary,,2020-00661
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Limited Term (maximum of three years),07/09/2019 11:55:19 AM,2019-01449
Grounds Patrol Officer,In Progress,,Probationary,,2020-00588
Court Reporter (part-time),Approved,,Unclassified,11/15/2019 01:23:47 PM,2019-03335
Senior Office Support Specialist,Cancelled,,Probationary,11/22/2019 03:17:25 PM,2019-03359
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),04/01/2019 03:58:26 PM,2019-01082
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Equipment Maintenance Division,Probationary,08/12/2019 10:58:44 AM,2019-02297
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:28:44 AM,2019-03254
Clerk I - Finance/Collections,Approved,,Unclassified,08/19/2019 12:43:01 PM,2019-02462
"OFFICE ASSISTANT II, CLASS CODE 0060",Filled,,Probationary,01/24/2020 11:01:47 AM,2020-00210
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,,Probationary,12/18/2019 03:09:18 PM,2019-03512
Utilities Trade Specialist I,Cancelled,,Probationary,06/07/2019 12:09:53 PM,2019-01886
Engineer,In Progress,,Probationary,,2020-00677
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Emergency Medical Services,Full time,02/07/2019 09:02:53 AM,2019-00068
EMT Basic,Cancelled,Emergency Medical Services,Probationary,04/03/2019 03:39:13 PM,2019-01184
Equipment Operator 3,Filled,,Probationary,10/23/2019 11:26:15 AM,2019-03132
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/10/2019 11:13:17 AM,2019-00146
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:22:35 AM,2019-01037
Office Support Specialist,Filled,,Probationary,08/01/2019 03:13:26 PM,2019-02362
LABORER (CLASS CODE 1510),Filled,NORDC,Probationary,04/26/2019 10:21:33 AM,2019-01320
Information Technology Manager (Quality Assurance/Quality Control Manager),In Progress,Information Technology and Innovation,Probationary,,2020-00980
AUTOMOTIVE SERVICES SUPERVISOR (CLASS CODE 1994),Filled,Equipment Maintenance Division,Probationary,07/18/2019 11:52:56 AM,2019-02211
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,,Probationary,02/07/2020 02:13:33 PM,2020-00501
311 Telecommunications Operator,Open,,Probationary,08/13/2019 10:56:19 AM,2019-02461
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 09:26:40 AM,2019-01060
Networks Maintenance Technician I,Open,,Probationary,06/06/2019 02:57:00 PM,2019-01903
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 09:27:41 AM,2019-01066
Juvenile Detention Counselor I,Filled,,Probationary,06/10/2019 04:43:26 PM,2019-01817
Networks Maintenance Technician I,Open,,Probationary,04/23/2019 10:56:30 AM,2019-01344
IT Specialist III Project Manager,Cancelled,Information Technology and Innovation,Probationary,,2019-02801
Laborer,Cancelled,NORDC,Probationary,12/30/2019 09:19:57 AM,2019-03534
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Probationary,01/08/2020 11:23:29 AM,2020-00000
Laborer Waste Collector,Filled,,Probationary,04/22/2019 11:46:50 AM,2019-01306
Juvenile Detention Counselor I,Cancelled,,Probationary,10/07/2019 04:10:17 PM,2019-02994
Management Development Specialist II,Filled,,Probationary,05/02/2019 09:08:46 AM,2019-01262
Airport Transportation Officer (C8053),Cancelled,Ground Transportation,Probationary,02/10/2020 04:43:19 PM,2020-00409
Office Assistant II,Filled,,Probationary,01/13/2020 09:47:50 AM,2020-00043
HP&P Specialsit (FIT NOLA Coordinator),Filled,Health- General,Probationary,01/15/2019 01:47:55 PM,2019-00023
Juvenile Detention Counselor I,Filled,,Probationary,09/24/2019 11:22:21 AM,2019-02833
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Probationary,,2019-02965
Office Assistant III,Filled,,Probationary,12/20/2019 01:07:02 PM,2019-03564
Laborer,Filled,,Probationary,08/14/2019 10:05:44 AM,2019-02355
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,NORDC,Probationary,11/12/2019 11:55:15 AM,2019-03220
Water Service Inspector II,Open,,Probationary,01/27/2020 11:24:45 AM,2020-00291
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:24:57 AM,2019-01050
CRIMINALIST III (CLASS CODE 5252),Filled,,Probationary,07/18/2019 01:12:27 PM,2019-02240
Accountant II,Filled,,Full time,06/06/2019 09:46:27 AM,2019-01750
Senior Project Manager,Approved,,Unclassified,02/21/2020 08:30:57 AM,2020-00569
Laboratory Technician III,Cancelled,,Probationary,03/12/2019 09:19:02 AM,2019-00800
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,05/24/2019 04:02:46 PM,2019-01779
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:06:45 PM,2019-03274
Deputy Director of Operations,Approved,Miscellaneous- Other,Unclassified,01/30/2019 10:42:23 AM,2019-00196
Airport Communications Specialist 89108060,Filled,,Probationary,01/28/2019 03:14:02 PM,2019-00440
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,09/04/2019 10:39:46 AM,2019-02669
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/10/2019 11:33:28 AM,2019-00139
Management Development Supervisor I Human Resources,Cancelled,,Probationary,08/29/2019 12:28:55 PM,2019-02617
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,11/13/2019 10:34:01 AM,2019-03305
JUVENILE DETENTION COUNSELOR II (CLASS CODE 6029),Open,,Probationary,02/12/2020 10:14:44 AM,2020-00474
Laborer Waste Collector,Filled,,Probationary,09/18/2019 03:10:57 PM,2019-02710
Police Technician I,,,Probationary,,2019-00856
Police Technician I,Filled,,Probationary,01/29/2020 12:13:15 PM,2020-00198
Police Aide,Filled,,Provisional,01/25/2019 10:40:30 AM,2019-00276
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00863
Police Officer,Approved,,Reinstatement,01/28/2020 12:59:33 PM,2020-00374
Laborer Waste Collector,Filled,,Probationary,12/13/2019 10:50:14 AM,2019-03426
LABORER (CLASS CODE 1510),Cancelled,,Probationary,04/26/2019 09:41:32 AM,2019-01395
"Office Assistant, Trainee",Filled,,Provisional,05/17/2019 01:28:25 PM,2019-01650
Utility Services Manager,,,Probationary,,2019-02070
Construction Inspector II,Cancelled,,Probationary,06/26/2019 09:08:29 AM,2019-01934
Environmental Enforcement Technician I,Open,,Probationary,03/20/2020 12:05:54 PM,2020-00991
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Special Projects,Probationary,09/11/2019 03:01:51 PM,2019-02717
Senior Office Support Specialist,Filled,,Probationary,02/04/2020 01:56:15 PM,2020-00427
Police Officer,Cancelled,,Probationary,09/13/2019 09:08:02 AM,2019-02787
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/21/2019 10:57:29 AM,2019-00854
Management Development Analyst I,Cancelled,,Probationary,08/05/2019 10:40:55 AM,2019-01676
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00887
SENIOR CITY PLANNER,Cancelled,,Full time,06/13/2019 10:52:04 AM,2019-01677
Neighborhood Liaison,Approved,Mayor's Office (General),Unclassified,01/31/2019 12:45:55 PM,2019-00305
Office clerk,Approved,,Unclassified,06/17/2019 02:34:54 PM,2019-02035
MANAGEMENT DEVELOPMENT SPECIALIST I (CLASS CODE 0363),Filled,,Probationary,05/16/2019 12:32:16 PM,2019-01431
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:06 PM,2019-00485
Management Development Analyst I,,,Probationary,,2019-00034
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Director's Office,Probationary,04/11/2019 03:48:15 PM,2019-01219
Water Service Inpector I,Open,,Probationary,02/19/2020 09:30:36 AM,2020-00545
Networks Zone Manager,Open,,Probationary,08/16/2019 03:32:43 PM,2019-02553
Parkways Maintenance Supervisor 4,In Progress,,Probationary,,2020-00695
Utilities Maintenance Technician III,Open,,Full time,04/17/2019 03:44:04 PM,2019-01316
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Cancelled,,Limited Term (maximum of three years),03/14/2019 04:08:09 PM,2019-00871
"Office Assistant, Trainee",Open,,Provisional,01/23/2020 01:07:09 PM,2020-00158
Adolescent Home Training Coordinator,Cancelled,,Probationary,06/27/2019 10:54:19 AM,2019-02079
Environmental Enforcement Technician I,Open,,Probationary,08/26/2019 03:59:32 PM,2019-02570
Court Clerk 1,Cancelled,,Unclassified,01/22/2019 02:14:06 PM,2019-00408
Police Aide,Filled,,Provisional,01/22/2019 09:38:56 AM,2019-00268
POLICE FISCAL AND BUDGET ADMINISTRATOR (CLASS CODE 0475),Filled,,Probationary,07/25/2019 12:53:02 PM,2019-02307
Deputy Superintendent of Fire,Cancelled,,Unclassified,,2019-02384
Grounds Patrol Supervisor,Filled,Homeland Security,Probationary,08/16/2019 10:52:30 AM,2019-02483
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,01/10/2019 11:01:22 AM,2019-00110
Equipment Operator II,Filled,,Probationary,01/14/2019 03:18:00 PM,2019-00025
Networks Maintenance Technician I,Open,,Probationary,04/26/2019 09:59:56 AM,2019-01406
REAL ESTATE ADMINISTRATOR (CLASS CODE 7050),Cancelled,,Probationary,04/29/2019 11:52:56 AM,2019-01411
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00776
Airport Services Agent (Administration) 89108310,Cancelled,,Probationary,02/22/2019 09:56:46 AM,2019-00606
Laborer Waste Collector,Filled,,Probationary,03/27/2019 02:03:02 PM,2019-01087
ACCOUNTANT III (CLASS CODE 0410),Filled,,Probationary,03/27/2019 04:20:52 PM,2019-00711
Court Clerk I,Approved,,Unclassified,02/11/2019 10:33:14 AM,2019-00550
Water Service Inspector I,Open,,Probationary,01/07/2020 11:27:26 AM,2020-00005
PEST CONTROL INSPECTOR I (CLASS CODE 5426),Cancelled,,Transient (3 month appointment),05/22/2019 10:57:09 AM,2019-01579
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00782
Laborer Waste Collector,Approved,,Probationary,01/13/2020 09:16:33 AM,2019-03535
Police Performance Auditor,Approved,,Unclassified,05/31/2019 09:33:38 AM,2019-01820
Project Manager Supervisor,Approved,,Unclassified,01/29/2020 01:37:12 PM,2020-00151
Police Officer,Filled,,Probationary,12/30/2019 04:00:42 PM,2019-03653
Office Assistant III,Filled,,Full time,03/27/2019 11:32:11 AM,2019-01099
Fire Captain,Filled,,Probationary,07/22/2019 10:48:36 AM,2019-02190
"OFFICE ASSISTANT II, CLASS CODE 0060",Filled,,Probationary,01/24/2020 11:01:37 AM,2020-00209
Clerk I,,,Unclassified,,2019-01494
Utilities Plant Worker,Open,,Probationary,04/22/2019 04:09:37 PM,2019-01323
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Filled,,Probationary,07/23/2019 04:43:37 PM,2019-02119
Claims Adjuster,Cancelled,,Unclassified,,2019-02383
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Approved,,Probationary,09/25/2019 01:11:44 PM,2019-02935
Fire Recruit,Filled,,Probationary,01/09/2020 02:38:35 PM,2020-00067
Paramedic,Filled,Emergency Medical Services,Probationary,02/01/2019 10:57:34 AM,2019-00478
Steam Plant Engineer II,Open,,Probationary,08/26/2019 03:59:28 PM,2019-02609
Court Clerk,Approved,,Unclassified,10/02/2019 04:18:59 PM,2019-02991
Laborer,Filled,,Probationary,04/10/2019 10:41:32 AM,2019-01248
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00923
Environmental Enforcement Technician I,Open,,Probationary,01/27/2020 02:44:23 PM,2020-00338
Public Works Supervisor I,Filled,,Probationary,06/11/2019 08:56:43 AM,2019-01838
Deputy Chief of Staff (NOPD),,,Unclassified,,2019-02175
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00847
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00882
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Transient (3 month appointment),05/10/2019 10:23:21 AM,2019-01552
911 Liaison Officer,Approved,,Probationary,02/13/2020 10:29:50 PM,2020-00462
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Cancelled,,Probationary,05/02/2019 12:34:43 PM,2019-01349
Equipment Operator II,Filled,,Probationary,09/06/2019 10:01:54 AM,2019-02708
EXECUTIVE SECRETARY (CLASS CODE 0264),,,Probationary,,2019-02040
Pumping Plant Operator,Open,,Probationary,08/20/2019 11:02:55 AM,2019-02579
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:34:37 PM,2020-00553
UTILITY STRATEGIC PLANNING ADMINISTRATOR (CLASS CODE 3013),Open,,Probationary,08/16/2019 04:13:07 PM,2019-02574
Senior Office Support Specialist,Cancelled,,Probationary,11/15/2019 11:20:30 AM,2019-03364
Management Development Specialist II,Filled,Council Utilities,Probationary,09/18/2019 04:06:16 PM,2019-02891
Water Purification III,Filled,,Probationary,03/25/2019 03:56:46 PM,2019-00901
Transport Driver,Approved,,Unclassified,03/04/2019 02:13:00 PM,2019-00744
"Laborer, Class Code 1510",Filled,,Transient (3 month appointment),12/05/2019 11:34:12 AM,2019-03451
Innovation Manager,Approved,Miscellaneous- Other,Unclassified,02/14/2019 08:33:57 AM,2019-00462
Boiler Plant Operator,Open,,Probationary,07/30/2019 09:51:26 AM,2019-02330
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:25:53 AM,2019-01056
Principal Office Support Specialst,Filled,,Probationary,09/04/2019 12:55:49 PM,2019-02718
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,NORDC,Transient (3 month appointment),06/17/2019 03:36:46 PM,2019-01967
POLICE RECRUIT- ACADEMY,Filled,,Probationary,11/13/2019 10:33:19 AM,2019-03298
PUBLIC INTEGRITY BUREAU INTAKE SPECIALIST (CLASS CODE 7166),Filled,,Probationary,08/05/2019 04:55:03 PM,2019-02389
Senior Police Officer,Filled,,Reinstatement,02/08/2019 11:16:23 AM,2019-00292
Networks Maintenance Technician I,Open,,Probationary,04/02/2019 09:36:45 AM,2019-01145
Senior Office Support Specialist,Cancelled,,Probationary,11/15/2019 11:12:44 AM,2019-03362
Environmental Enforcement Technician II,Cancelled,,Probationary,11/22/2019 03:17:32 PM,2019-03372
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,,Probationary,09/11/2019 04:20:00 PM,2019-02852
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),06/14/2019 11:28:45 AM,2019-01944
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:23:13 AM,2019-03247
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:29:24 AM,2019-03256
Engineer,Cancelled,,Probationary,11/22/2019 04:51:42 PM,2019-03406
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:08:30 PM,2019-03266
Safety Engineer,Open,,Probationary,03/25/2020 03:05:56 PM,2020-00720
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Filled,,Probationary,06/17/2019 03:18:25 PM,2019-01984
Firefighter I,Filled,,Provisional,08/28/2019 11:08:34 AM,2019-02585
Urban Policy Specialist V,Approved,,Unclassified,03/02/2020 04:21:45 PM,2020-00655
Fire Recruit,Filled,,Probationary,01/09/2020 02:35:01 PM,2020-00056
DNA ANALYST (CLASS CODE 5255),Cancelled,,Probationary,05/03/2019 03:45:53 PM,2019-01527
Police Officer,Filled,,Probationary,09/13/2019 09:08:27 AM,2019-02790
Office Support Specialist,Filled,,Probationary,01/29/2020 09:39:03 AM,2020-00273
Engineering Intern,Filled,,Transient (3 month appointment),06/05/2019 09:45:49 AM,2019-01824
Police Technical Specialist I,Open,Homeland Security,Probationary,02/28/2020 09:34:37 AM,2020-00570
Airport Services Manager (Aircraft Rescue Fire Fighting Chief) C8320,Open,ARFF,Probationary,02/14/2020 01:37:00 PM,2020-00074
PEST CONTROL INSPECTOR IV (CLASS CODE 1531),Filled,,Probationary,08/22/2019 04:39:12 PM,2019-02588
MAINTENANCE WORKER (CLASS CODE 1710),Filled,,Probationary,04/18/2019 08:36:48 AM,2019-01288
Water Service Inspector I,Open,,Probationary,01/07/2020 11:26:33 AM,2020-00001
Engineering Division Manager,Cancelled,,Full time,01/24/2019 02:51:57 PM,2019-00199
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00938
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:07:04 PM,2019-03275
Equipment Operator III,Open,,Probationary,01/31/2020 11:23:14 AM,2020-00295
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,04/12/2019 04:27:21 PM,2019-01200
Senior Taxicab Investigator,Cancelled,,Full time,02/05/2019 11:25:40 AM,2019-00181
Engineering Intern,Filled,,Transient (3 month appointment),06/05/2019 09:45:11 AM,2019-01829
Laboratory Technician II,Cancelled,Health- General,Probationary,11/21/2019 05:05:13 PM,2019-03355
AUTOMOTIVE SERVICES SUPERVISOR (CLASS CODE 1994),Cancelled,Equipment Maintenance Division,Probationary,07/26/2019 09:44:14 AM,2019-02247
POLICE ACADEMY INSTRUCTOR (CLASS CODE 7135),Filled,,Probationary,04/26/2019 10:45:00 AM,2019-01289
RECREATION CENTER MANAGER I (CLASS CODE 6117),Filled,NORDC,Probationary,10/02/2019 11:03:00 AM,2019-02921
Compliance Officer in the Office of Supplier Diversity,Approved,,Unclassified,05/17/2019 11:24:26 AM,2019-01652
Juvenile Detention Supervisor,Filled,,Probationary,10/07/2019 03:37:11 PM,2019-02999
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00930
POLICE TECHNICIAN I (CLASS CODE 7141),Cancelled,,Probationary,01/09/2019 05:48:13 PM,2019-00131
"OFFICE ASSISTANT, TRAINEE (Angel Replacement)",Cancelled,,Probationary,09/20/2019 08:29:02 AM,2019-02909
Management Development Analyst II (Chantel),Filled,,Probationary,10/14/2019 02:44:47 PM,2019-02684
Management Development Specialist II,Cancelled,,Full time,06/26/2019 10:41:08 AM,2019-02063
Senior Engineer,Filled,,Probationary,01/13/2020 09:45:37 AM,2020-00077
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00788
AUDITOR ASSISTANT (CLASS CODE 0425),Filled,Revenue,Full time,04/01/2019 08:55:41 AM,2019-01103
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:34:33 PM,2020-00555
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Equipment Maintenance Division,Probationary,11/11/2019 09:16:12 AM,2019-03168
POLICE RECRUIT- ACADEMY,Filled,,Probationary,09/10/2019 02:48:04 PM,2019-02817
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Cancelled,Equipment Maintenance Division,Probationary,02/01/2019 02:01:44 PM,2019-00470
OFFICE ASSISTANT II (ENTRANCE) (CLASS CODE 0060),Cancelled,,Probationary,10/29/2019 11:26:24 AM,2019-03147
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,05/30/2019 10:52:53 AM,2019-01778
RECREATION PROGRAMMING ASSISTANT (CLASS CODE 6149),Filled,NORDC,Probationary,10/14/2019 08:55:16 AM,2019-03035
LABORER (CLASS CODE 1510),Filled,NORDC,Probationary,11/12/2019 10:37:23 AM,2019-03189
Recreation Center Manager III,,NORDC,Probationary,,2019-03533
311 Telecommunications Operator Trainee,Filled,,Probationary,05/13/2019 12:00:30 PM,2019-01585
Principal Engineer,Filled,,Probationary,09/04/2019 02:28:30 PM,2019-02649
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,,Probationary,02/17/2020 11:08:25 AM,2020-00441
Court Clerk,,,Unclassified,,2019-01459
Desk Clerk,Approved,,Unclassified,09/20/2019 11:23:29 AM,2019-02896
PUBLIC WORKS MAINTENANCE SUPERINTENDENT (CLASS CODE 2426),Cancelled,,Reinstatement,01/25/2019 12:11:46 PM,2019-00169
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00898
POLICE LIEUTENANT (CLASS CODE 7112),Cancelled,,Reinstatement,,2019-03262
Fire Recruit,Filled,,Probationary,01/09/2020 02:33:21 PM,2020-00051
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:52:37 AM,2019-00970
Information Technology Specialist II,Cancelled,,Probationary,08/27/2019 02:28:25 PM,2019-02647
Grounds Patrol Officer,Filled,,Probationary,10/14/2019 09:52:14 AM,2019-03056
Police Officer,Filled,,Probationary,06/11/2019 10:34:15 AM,2019-01885
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:57:17 PM,2019-00494
Laborer,Cancelled,,Probationary,05/02/2019 12:36:14 PM,2019-01355
REAL ESTATE ADMINISTRATOR (CLASS CODE 7050),Filled,,Probationary,01/25/2019 11:48:31 AM,2019-00342
Transition Specialist,Approved,Mayor's Office (General),Unclassified,08/26/2019 11:46:29 AM,2019-02613
Principle Engineer,Cancelled,,Full time,02/06/2019 05:17:54 PM,2019-00003
Plant Attendant,Filled,,Probationary,02/22/2019 10:51:07 AM,2019-00676
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,,Probationary,02/17/2020 11:12:23 AM,2020-00489
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Cancelled,Equipment Maintenance Division,Probationary,08/08/2019 12:48:57 PM,2019-02465
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:11:55 AM,2019-01714
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:24:23 AM,2019-01048
SECURITY MANAGER,Filled,,Probationary,02/16/2019 12:11:46 AM,2019-00633
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Cancelled,Purchasing,Probationary,04/11/2019 03:47:11 PM,2019-01140
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00890
Plant Engineer,Cancelled,,Probationary,08/16/2019 09:52:56 AM,2019-02354
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,,Probationary,01/16/2020 04:01:01 PM,2020-00097
Water Chemist II,Filled,,Probationary,03/27/2019 12:07:18 PM,2019-00903
RECREATION ATHLETICS MANAGER I (CLASS CODE 6148),Cancelled,NORDC,Probationary,,2019-00099
Economic Development Analyst (DBE),Approved,,Unclassified,02/14/2019 08:32:04 AM,2019-00636
Laborer,Filled,NORDC,Probationary,02/10/2020 03:59:33 PM,2020-00450
Principal Office Support Specialist,Filled,,Probationary,02/04/2020 01:58:35 PM,2020-00424
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,01/10/2019 10:49:35 AM,2019-00112
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,01/07/2020 12:46:50 PM,2019-03486
CRIME ANALYST II (CLASS CODE 7602),Filled,,Probationary,08/14/2019 07:46:15 AM,2019-02205
LABORER (CLASS CODE 1510),Filled,,Transient (3 month appointment),01/07/2019 01:20:41 PM,2019-00046
Equipment Operator II,Filled,,Probationary,01/31/2020 11:19:30 AM,2020-00267
IT Specialist III (Project Manager),In Progress,Information Technology and Innovation,Probationary,,2020-00982
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:50:17 AM,2019-00957
Management Development Specialist II,Cancelled,,Full time,02/12/2019 10:49:30 AM,2019-00431
POL SEC EMPL ADMIN,Approved,Police Secondary Employment,Unclassified,01/31/2019 10:58:28 AM,2019-00329
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:52 PM,2019-00499
Accountant III,Open,Administration,Full time,11/18/2019 12:45:52 PM,2019-03283
"Office Assistant, Trainee (Noa Replacement)",Cancelled,,Probationary,08/29/2019 02:56:03 PM,2019-02532
