Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
Nurse Practitioner,Cancelled,,Probationary,04/22/2019 10:22:28 AM,2019-01158
Office Assistant II (Arianne),Filled,,Probationary,02/10/2020 11:10:59 AM,2020-00116
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Transient (3 month appointment),05/10/2019 10:23:21 AM,2019-01552
Social Services Worker I,Filled,,Probationary,08/19/2019 10:30:40 AM,2019-02380
Networks Maintenance Technician I,Open,,Probationary,01/24/2019 12:45:23 PM,2019-00428
Utilities Plant Worker,Open,,Probationary,10/01/2019 12:50:41 PM,2019-03009
MECHANICAL EQUIPMENT INSPECTOR,Cancelled,,Full time,01/24/2019 02:25:37 PM,2019-00206
Electrical Inspector,Filled,,Full time,08/28/2019 12:25:18 PM,2019-02479
Court Reporter,Approved,,Unclassified,02/21/2019 04:10:01 PM,2019-00660
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),06/17/2019 03:35:45 PM,2019-01959
Infomation Technology Specialist I 89100165 (CC0165),Cancelled,Information Technology,Probationary,05/21/2019 11:04:37 AM,2019-01634
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:53:09 AM,2019-00972
Maintenance Engineer,Filled,,Probationary,02/07/2019 12:05:24 PM,2019-00598
OFFICE ASSISTANT III (CLASS CODE 0061),Cancelled,,Probationary,03/27/2019 04:14:43 PM,2019-00706
OFFICE ASSISTANT II (ENTRANCE) (CLASS CODE 0060),Cancelled,,Probationary,10/29/2019 11:26:24 AM,2019-03147
Emergency Management Service Coordinator,Filled,,Probationary,01/16/2020 09:44:40 AM,2020-00186
Networks Maintenance Technician I,Cancelled,,Probationary,07/18/2019 02:31:21 PM,2019-02263
Mechanical Inspector,,,Probationary,,2019-03482
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Cancelled,,Probationary,01/22/2020 11:32:56 AM,2019-03211
CODE ENFORCEMENT INSPECTOR I,Filled,,Probationary,06/04/2019 03:17:22 PM,2019-01754
Part-time Healthy Environment Educator,Cancelled,,Probationary,08/19/2019 02:47:00 PM,2019-02558
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,11/27/2019 12:41:04 PM,2019-03417
Juvenile Detention Counselor III,Cancelled,,Probationary,11/20/2019 11:16:54 AM,2019-03294
"Office Assistant, Trainee (Noa Replacement)",Cancelled,,Probationary,08/29/2019 02:56:03 PM,2019-02532
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00783
Data Analyst,Approved,,Unclassified,10/15/2019 01:40:20 PM,2019-03038
CRIME ANALYST I (CLASS CODE 7601),Filled,,Probationary,02/22/2019 03:34:00 PM,2019-00628
USM (Safety),Open,,Probationary,03/10/2020 12:38:11 PM,2020-00667
Facility Maintenance USSA,Approved,,Probationary,11/22/2019 04:51:46 PM,2019-03409
Senior Police Officer,Cancelled,,Reinstatement,02/08/2019 11:16:37 AM,2019-00307
Parking Enforcement Officer I,Cancelled,,Probationary,02/08/2019 11:46:09 AM,2019-00582
Interim Director of Safety and Permits,Approved,,Unclassified,03/02/2020 04:19:12 PM,2020-00654
SENIOR CITY PLANNER,Cancelled,,Full time,08/15/2019 12:41:08 PM,2019-02397
MANAGEMENT DEVELOPMENT ANALYST I,Cancelled,,Full time,01/31/2019 10:49:47 AM,2019-00333
A/P Technician I (Equipment Operator) 89108043,Filled,Airfield Maintenance,Probationary,05/23/2019 02:48:58 PM,2019-01741
Office Assistant II,Filled,,Probationary,02/04/2020 02:13:25 PM,2020-00429
Fire Prevention Inspector,Cancelled,,Probationary,08/15/2019 08:33:19 AM,2019-02513
Traffic/Municipal Court Attorney,In Progress,,Unclassified,,2020-00729
EMT Basic,Filled,Emergency Medical Services,Probationary,09/25/2019 09:43:24 AM,2019-02843
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),Filled,,Probationary,12/11/2019 09:37:18 AM,2019-03493
POLICE RECRUIT (CLASS CODE 7109),Filled,,Transient (3 month appointment),01/13/2020 10:00:27 AM,2020-00107
Police Performance Auditor,Approved,,Unclassified,09/23/2019 09:27:09 AM,2019-02939
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/10/2019 11:36:36 AM,2019-00142
Parkways Maintenance Section Manager,Cancelled,,Probationary,02/27/2019 10:00:43 AM,2019-00670
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 03:58:11 PM,2019-01081
Paramedic,Filled,Emergency Medical Services,Probationary,10/07/2019 09:57:02 AM,2019-02978
PUBLIC WORKS SUPERVISOR III (SEWERAGE & WATER BOARD) (CLASS CODE 3132),Cancelled,,Probationary,04/22/2019 04:20:46 PM,2019-01263
Auditor,Cancelled,,Probationary,02/14/2020 11:23:09 AM,2020-00347
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Cancelled,,Probationary,03/27/2019 12:13:13 PM,2019-01090
Principal City Planner (Sabine),Filled,,Probationary,06/11/2019 09:21:38 AM,2019-01199
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Director's Office,Probationary,04/11/2019 03:48:15 PM,2019-01219
Police Technician I,Cancelled,,Probationary,10/03/2019 02:03:19 PM,2019-03007
Police Officer,Cancelled,,Probationary,01/24/2019 03:01:30 PM,2019-00350
"OFFICE ASSISTANT, TRAINEE",Filled,,Full time,01/24/2019 09:55:06 AM,2019-00205
RECREATION ACTIVITIES COORDINATOR (CLASS CODE 6122),Filled,NORDC,Probationary,04/02/2019 03:48:32 PM,2019-01157
Airport Technician I (Equipment Operator) 89108043,Cancelled,Terminal Maintenance,Probationary,01/15/2020 10:46:21 AM,2020-00042
Laborer Waste Collector,Filled,,Probationary,07/31/2019 09:10:05 AM,2019-02287
Networks Maintenance Technician II,Open,,Probationary,04/22/2019 04:11:05 PM,2019-01335
Office Assistant III,Cancelled,,Probationary,05/02/2019 12:36:38 PM,2019-01351
LPN III (WIC),Filled,,Probationary,09/27/2019 12:21:41 PM,2019-02745
Grounds Patrol Officer,Cancelled,,Probationary,10/02/2019 09:31:38 AM,2019-02693
Police Officer,Filled,,Probationary,12/30/2019 03:55:51 PM,2019-03636
PEST CONTROL INSPECTOR I (CLASS CODE 5426),Filled,,Transient (3 month appointment),05/22/2019 10:57:43 AM,2019-01580
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:22:45 AM,2019-01038
AUTOMOTIVE SERVICES SUPERVISOR (CLASS CODE 1994),Filled,Equipment Maintenance Division,Probationary,07/26/2019 09:44:02 AM,2019-02246
Office Assistant IV,Filled,,Probationary,02/07/2020 10:33:57 AM,2020-00447
Flea Market Manager,Cancelled,,Probationary,,2019-00556
LABORER (CLASS CODE 1510),Filled,NORDC,Probationary,05/13/2019 03:51:13 PM,2019-01589
Office Assistant II (Kristine),Filled,,Probationary,02/04/2020 05:59:48 PM,2020-00122
Office Assistant II,Filled,,Full time,01/11/2019 12:29:55 PM,2019-00228
CRIME ANALYST I (CLASS CODE 7601),Cancelled,,Probationary,03/15/2019 02:16:08 PM,2019-00631
Juvenile Detention Counselor I,Filled,,Probationary,06/24/2019 12:11:27 PM,2019-02081
Utlities Skiled Maintenance Tech,Cancelled,,Full time,11/18/2019 12:52:28 PM,2019-03284
Police Aide,Filled,,Provisional,01/22/2019 09:39:38 AM,2019-00255
POLICE SERGEANT (CLASS CODE 7111),Filled,,Transient (3 month appointment),08/21/2019 04:43:22 PM,2019-02615
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00885
Neighborhood Liaison,Approved,Mayor's Office (General),Unclassified,04/02/2019 09:43:29 AM,2019-00939
AUTOMOTIVE SECTION SUPERVISOR (CLASS CODE 1996),Filled,Equipment Maintenance Division,Probationary,09/17/2019 09:59:37 AM,2019-02656
"EMERGENCY MEDICAL COORDINATOR, ASSISTANT (CLASS CODE 5176)",Filled,Emergency Medical Services,Provisional,03/15/2019 11:57:49 AM,2019-00835
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:33:36 PM,2020-00559
Food Service Worker,Filled,,Probationary,02/19/2019 11:43:09 AM,2019-00591
MANAGEMENT DEVELOPMENT SUPERVISOR II (NOPD HR) (CLASS CODE 0366),Cancelled,,Probationary,05/30/2019 03:29:16 PM,2019-01797
Airport Senior Services Agent (89108312),Cancelled,"Property Management, Contracts & Leases",Probationary,01/15/2020 12:13:53 PM,2020-00017
Police Officer,Filled,,Probationary,09/13/2019 09:06:52 AM,2019-02748
Laboratory Technician I,Cancelled,Health- General,Probationary,04/12/2019 09:42:50 AM,2019-01191
Laborer,Filled,,Probationary,05/20/2019 10:05:57 AM,2019-01646
POL SEC EMPL ADMIN,Approved,Police Secondary Employment,Unclassified,01/31/2019 10:58:28 AM,2019-00329
Taxicab Investigator (Tanisha replacement),Cancelled,,Probationary,02/10/2020 11:10:25 AM,2020-00115
LABORER (CLASS CODE 1510),Filled,,Probationary,03/04/2019 10:52:24 AM,2019-00746
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00829
Networks Maintenance Technician I,Open,,Probationary,03/02/2020 09:18:13 AM,2020-00636
ATTORNEY III (CLASS CODE 7026),Filled,,Transient (3 month appointment),05/02/2019 10:06:27 AM,2019-01481
"Special Assistant, Office of Youth & Famlies",Approved,Mayor's Office (General),Unclassified,05/13/2019 11:08:08 AM,2019-01519
POLICE SERGEANT (CLASS CODE 7111),Filled,,Transient (3 month appointment),05/14/2019 12:06:02 PM,2019-01371
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,NORDC,Probationary,01/15/2019 01:38:24 PM,2019-00086
Office Assistant Trainee,Approved,,Probationary,09/11/2019 04:21:41 PM,2019-02853
Police Officer,Filled,,Probationary,12/30/2019 03:56:22 PM,2019-03639
Airport Administrative Intern (89108022),Filled,,Probationary,01/10/2019 04:15:32 PM,2019-00009
Police Officer,Cancelled,,Probationary,03/21/2019 11:28:51 AM,2019-00842
Juvenile Detention Counselor III,Cancelled,,Probationary,11/20/2019 11:17:26 AM,2019-03295
Networks Maintenance Technician I,Open,,Probationary,04/26/2019 09:59:56 AM,2019-01406
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:18:13 AM,2019-01012
Taxicab Operations Supervisor (Brown),Filled,,Probationary,06/07/2019 03:24:11 PM,2019-01799
Police Officer,Cancelled,,Probationary,01/24/2019 02:58:44 PM,2019-00373
Code Enforcement Assistant I,Filled,,Probationary,06/28/2019 04:21:34 PM,2019-02156
Documentation Support Specialist I,Approved,,Unclassified,06/26/2019 07:44:06 AM,2019-02089
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Filled,,Probationary,07/29/2019 12:06:50 PM,2019-02314
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),06/14/2019 11:31:45 AM,2019-01958
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Cancelled,NORDC,Probationary,01/15/2019 01:24:12 PM,2019-00079
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00810
POLICE RECRUIT- ACADEMY,Filled,,Probationary,07/18/2019 02:02:30 PM,2019-02248
RECREATION ADMINISTRATOR III (CENTER DIRECTOR) (CLASS CODE 6157),Filled,NORDC,Probationary,04/26/2019 10:23:13 AM,2019-01317
RECREATION PROGRAM MANAGER I (CLASS CODE 6152),Cancelled,NORDC,Probationary,10/14/2019 08:54:56 AM,2019-02972
311 Telecommunications Operator,Open,,Probationary,08/13/2019 10:56:35 AM,2019-02471
311 Telecommunications Senior Operator,Filled,,Probationary,03/14/2019 04:43:40 PM,2019-00816
Airport Communications Supervisor (C8062),Cancelled,Communications,Probationary,10/23/2019 01:16:42 PM,2019-03104
Pumping Station Supervisor (Drainage),Filled,,Full time,01/08/2019 02:08:17 PM,2019-00004
311 Telecommunications Operator,Open,,Probationary,03/21/2019 10:52:43 AM,2019-00829
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,01/15/2019 04:27:02 PM,2019-00091
Management Developoment Specialist II,Cancelled,,Probationary,,2019-03595
Airport Services Agent (89108310),Open,"Property Management, Contracts & Leases",Probationary,03/03/2020 09:55:36 AM,2020-00533
Security Manager,Filled,,Probationary,03/27/2019 04:29:28 PM,2019-00924
POLICE RECRUIT- ACADEMY,Filled,,Probationary,10/22/2019 05:24:56 PM,2019-03099
Utilities Maintenance Trainee I,Open,,Probationary,02/11/2020 02:48:11 PM,2020-00529
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Open,,Probationary,02/11/2020 11:48:44 AM,2020-00503
OFFICE ASSISTANT III (CLASS CODE 0061),Cancelled,NORDC,Probationary,10/07/2019 03:21:04 PM,2019-02889
Office Assistant II,Cancelled,,Probationary,06/05/2019 11:55:53 AM,2019-01675
Utilities Plant Worker,Open,,Probationary,10/01/2019 12:52:04 PM,2019-03004
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00786
Networks Master Maintenance Technician I,Open,,Reinstatement,08/01/2019 03:12:55 PM,2019-01920
UTILITY SERVICES MANAGER (PROMOTIONAL) (CLASS CODE 3094),Open,,Probationary,11/20/2019 01:08:41 PM,2019-03344
Utilities Plant Worker,Open,,Probationary,05/03/2019 03:07:43 PM,2019-01532
"Management Development Analyst II, Traffic Engineering",,,Probationary,,2019-01664
A/P Administrative Specialist I 89108024,Cancelled,Ground Transportation,Probationary,09/09/2019 10:25:55 AM,2019-02662
Management Development Analyst I,,,Probationary,,2019-00034
Management Development Specialist II,Cancelled,,Probationary,,2019-03398
Fire Apparatus Operator,Filled,,Probationary,09/09/2019 03:21:21 PM,2019-02779
Networks Maintenance Technician I,Open,,Probationary,08/16/2019 03:31:43 PM,2019-02547
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00826
Adminstrative Support Supervisior II,Cancelled,,Reinstatement,01/30/2019 11:56:37 AM,2019-00388
Project Manager Supervisor,Approved,,Unclassified,04/30/2019 04:22:02 PM,2019-01381
Fire Recruit,Filled,,Probationary,01/09/2020 02:36:55 PM,2020-00059
Management Development Analyst II,Filled,,Probationary,05/14/2019 04:08:16 PM,2019-01597
Clerk I,,,Unclassified,,2019-01494
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:22:04 AM,2019-01034
Adolescent Home Training Coorindator,Filled,,Probationary,08/22/2019 03:24:22 PM,2019-02524
Social Services Worker I,Filled,,Probationary,05/17/2019 09:10:26 AM,2019-01561
Budget Coordinator,Filled,Health- General,Probationary,01/15/2019 09:32:28 AM,2019-00155
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:33:44 PM,2020-00558
Juvenile Detention Counselor II,Cancelled,,Probationary,01/25/2019 11:29:15 AM,2019-00420
Water Chemist II,Filled,,Probationary,03/27/2019 12:07:18 PM,2019-00903
Engineer Intern I,Cancelled,,Probationary,08/29/2019 01:54:41 PM,2019-02518
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:10:42 AM,2019-01720
MAINTENANCE ENGINEER (CLASS CODE 2411,Cancelled,,Probationary,01/21/2020 02:58:03 PM,2020-00082
Sr Arch Historian (Rene),Filled,,Probationary,05/13/2019 09:33:08 AM,2019-01529
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,,Probationary,10/14/2019 08:52:08 AM,2019-02322
Management Development Anaylst I,Filled,,Probationary,01/07/2020 11:41:23 AM,2019-03566
Utilities Maintenance Tech II,Open,,Probationary,12/12/2019 10:51:19 AM,2019-03526
Police Officer,Cancelled,,Probationary,01/24/2019 03:00:55 PM,2019-00358
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Transient (3 month appointment),02/26/2020 01:54:53 PM,2020-00581
Crime Laboratory Director,In Progress,,Probationary,,2020-00837
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Probationary,08/14/2019 01:48:28 PM,2019-02486
Utilities Maintenance Technician I,Open,,Full time,04/29/2019 02:52:21 PM,2019-01422
Offie Assistant II,,,Full time,,2019-00134
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,09/19/2019 10:17:40 AM,2019-02808
City Librarian,Approved,,Unclassified,01/17/2020 01:36:16 PM,2020-00020
Networks Maintenance Technician II,Open,,Probationary,08/14/2019 09:43:52 AM,2019-02441
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Cancelled,Equipment Maintenance Division,Probationary,02/01/2019 02:01:28 PM,2019-00472
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:11:55 AM,2019-01714
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/24/2019 04:03:21 PM,2019-01767
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00818
Utilities Plant Worker,Open,,Probationary,06/21/2019 11:48:43 AM,2019-02092
Fire Prevention Inspector,Cancelled,,Probationary,06/21/2019 03:57:02 PM,2019-02108
Juvenile Detention Counselor I,Cancelled,,Probationary,06/24/2019 12:12:47 PM,2019-02080
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,06/25/2019 03:45:55 PM,2019-02039
Networks Zone Manager,Open,,Probationary,08/16/2019 03:32:43 PM,2019-02553
Administrative Support Specialist,Approved,,Unclassified,03/25/2019 02:22:11 PM,2019-00934
Police Officer,Cancelled,,Probationary,01/24/2019 02:59:55 PM,2019-00365
Office Assistant 2,Filled,,Full time,01/14/2019 09:16:49 AM,2019-00194
Laborer,Filled,,Probationary,05/20/2019 10:05:49 AM,2019-01647
Networks Maintenance Technician II,Open,,Probationary,06/19/2019 04:19:50 PM,2019-02087
RECREATION ATHLETICS MANAGER I (CLASS CODE 6148),Cancelled,NORDC,Probationary,,2019-00099
Firefighter I,Filled,,Probationary,08/28/2019 11:08:15 AM,2019-02586
Claims Adjuster,Approved,,Unclassified,08/19/2019 12:44:38 PM,2019-02563
311 Telecommunications Operator,Open,,Probationary,05/15/2019 03:29:40 PM,2019-01627
TAX COLLECTION SPECIALIST I (CLASS CODE 0437),Filled,,Probationary,05/20/2019 01:05:34 PM,2019-01628
Grounds Patrol Officer,Filled,,Probationary,10/14/2019 09:55:55 AM,2019-03055
Juvenile Detention Counselor III,Filled,,Probationary,08/16/2019 04:24:57 PM,2019-02368
LABORER (CLASS CODE 1510),Filled,,Transient (3 month appointment),01/07/2019 01:23:43 PM,2019-00051
Senior Building Plan Examiner (Erin Promo),Filled,,Full time,03/15/2019 02:03:52 PM,2019-00605
Summer Hire  - Division G,Approved,,Transient (3 month appointment),04/15/2019 02:51:00 PM,2019-01284
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/18/2019 05:00:57 PM,2019-03554
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:57:05 PM,2019-00503
Management Development Specialist II,Filled,Council Utilities,Probationary,09/18/2019 04:06:16 PM,2019-02891
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:33:24 PM,2020-00551
Senior Office Support Specialist,Filled,,Probationary,01/27/2020 04:05:17 PM,2020-00266
Health Project & Planning Sr. Analyst (Healthy Work & Transportation Specialist),Cancelled,Health- General,Probationary,02/14/2019 09:41:42 AM,2019-00465
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,05/30/2019 10:52:45 AM,2019-01777
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 03:57:36 PM,2019-01078
AIRPORT SERVICES MANAGER (LANDSIDE COORDINATOR) CC 89108320,Cancelled,,Probationary,02/07/2019 09:46:38 AM,2019-00518
Information Technology Director (Director of Operations),Cancelled,Information Technology and Innovation,Probationary,04/22/2019 02:30:46 PM,2019-01303
Office Assistant II (Ty),Cancelled,,Probationary,,2019-03479
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00870
Hire NOLA Coordinator,Approved,Mayor's Office (General),Unclassified,11/07/2019 10:56:19 AM,2019-03201
Water Purification Operator 1,Filled,,Probationary,03/25/2019 03:56:40 PM,2019-00804
Engineering Technician,Cancelled,,Probationary,02/19/2020 03:56:47 PM,2020-00523
Laborer,In Progress,,Probationary,,2020-00368
Healthcare and Social Services Manager,Cancelled,Health- General,Probationary,,2019-03336
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00845
RECREATION PROGRAMMING ASSISTANT (CLASS CODE 6149),Cancelled,NORDC,Probationary,01/15/2019 01:17:40 PM,2019-00073
Police Officer,Filled,,Probationary,09/13/2019 09:07:48 AM,2019-02758
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Filled,,Probationary,11/22/2019 04:59:20 PM,2019-03384
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,,Probationary,02/03/2020 01:27:05 PM,2020-00376
Laborer Waste Collector,Filled,,Probationary,04/15/2019 03:22:29 PM,2019-01243
Airport Technician I (Equipment Operator) (C8043),Cancelled,Airfield Maintenance,Probationary,10/15/2019 01:59:22 PM,2019-03019
Information Technology Specialist III- (GIS Analyst),Cancelled,Information Technology and Innovation,Probationary,01/30/2019 04:16:30 PM,2019-00533
Juvenile Detention Counselor I,Filled,,Probationary,04/22/2019 10:11:14 AM,2019-01271
Senior Engineer,Cancelled,,Probationary,01/30/2020 02:21:13 PM,2020-00350
Police Officer,Filled,,Probationary,01/24/2019 02:58:27 PM,2019-00376
Senior Project Manager - PDU Sustainable Infrastructure,Cancelled,Miscellaneous- Other,Unclassified,,2019-02121
Office Support Specialist,Open,,Full time,08/16/2019 01:40:00 PM,2019-02510
EMT,Filled,Emergency Medical Services,Probationary,02/28/2020 10:04:00 AM,2020-00627
Office Assistant I,Cancelled,,Probationary,11/11/2019 10:04:48 AM,2019-03195
Engineer Intern I,Cancelled,,Probationary,05/20/2019 09:58:10 AM,2019-01655
Utilities Maintenance Technician III,,Administration,Full time,02/06/2019 03:46:11 PM,2019-00608
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Filled,,Probationary,06/17/2019 03:18:25 PM,2019-01984
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 09:27:09 AM,2019-01063
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Equipment Maintenance Division,Probationary,11/11/2019 09:16:12 AM,2019-03168
SLDBE Compliance Officer,,Mayor's Office (General),Unclassified,,2019-02034
"Administrative Manager, Cultural Economy",Approved,Mayor's Office (General),Unclassified,11/26/2019 09:05:10 AM,2019-03353
Airport Services Manager - Landside Coordinator (89108320),Cancelled,,Probationary,,2019-00437
Paramedic,Filled,Emergency Medical Services,Probationary,01/16/2020 10:24:06 AM,2020-00025
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,NORDC,Probationary,09/04/2019 10:24:21 AM,2019-02640
Lead Laborer,Cancelled,,Probationary,08/16/2019 10:31:13 AM,2019-02455
Neighborhood Liaison,Approved,Mayor's Office (General),Unclassified,05/09/2019 02:52:46 PM,2019-01512
Laborer,Filled,,Probationary,03/22/2019 03:56:30 PM,2019-00936
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:24:03 AM,2019-01045
Firefighter I,Filled,,Probationary,11/12/2019 03:49:05 PM,2019-03241
LABORER (CLASS CODE 1510),Filled,NORDC,Probationary,01/16/2019 10:02:02 AM,2019-00209
Transport Driver,Approved,,Unclassified,07/01/2019 09:54:07 AM,2019-01925
Grounds Patrol Supervisor,Filled,Homeland Security,Probationary,08/16/2019 10:52:30 AM,2019-02483
POLICE RECRUIT (CLASS CODE 7109),Cancelled,,Probationary,02/06/2020 02:37:00 PM,2020-00341
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,04/17/2019 04:44:40 PM,2019-01171
Water Service Inspector I,Open,,Probationary,01/07/2020 11:26:15 AM,2020-00004
Taxicab Investigator (Brandy replacement),Filled,,Probationary,07/29/2019 11:03:59 AM,2019-00524
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:12:07 AM,2019-01713
Networks Senior Maintenance Technician I,Open,,Probationary,12/09/2019 12:16:03 PM,2019-03491
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:57:17 PM,2019-00494
IT Specialist III (Project Manager),In Progress,Information Technology and Innovation,Probationary,,2020-00981
EMT Basic,Filled,Emergency Medical Services,Probationary,03/25/2019 10:30:26 AM,2019-00909
RECREATION ATHLETICS MANAGER II (CLASS CODE 6150),Cancelled,NORDC,Probationary,,2019-00096
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,01/16/2019 10:01:30 AM,2019-00106
SENIOR CITY PLANNER,Cancelled,,Full time,06/13/2019 10:52:04 AM,2019-01677
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,05/30/2019 10:50:56 AM,2019-01775
Information Technology Director (Director of Operations),Cancelled,Information Technology and Innovation,Probationary,08/28/2019 11:31:08 AM,2019-02639
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/24/2019 04:03:32 PM,2019-01770
Senior Engineer,Filled,,Probationary,12/05/2019 10:34:54 AM,2019-03445
UTILITY SERVICES ADMINISTRATOR (EMERGENCY MANAGEMENT/RISK MANAGEMENT/SECURITY) (CLASS CODE 3036),Open,,Probationary,10/14/2019 04:35:06 PM,2019-03085
Steam Plant Engineer 1,Filled,,Full time,02/06/2019 04:10:55 PM,2019-00522
Parking Enforcement Officer I,Cancelled,,Probationary,01/03/2020 10:04:17 AM,2019-02799
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00777
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,NORDC,Transient (3 month appointment),06/17/2019 03:36:29 PM,2019-01964
Court Clerk 1 (U0967),Approved,,Unclassified,02/04/2019 03:15:04 PM,2019-00416
Juvenile Detention Counselor I,Filled,,Probationary,06/10/2019 04:43:00 PM,2019-01815
Utilities Master Maintenance Specialist I,Open,,Probationary,03/20/2020 12:43:46 PM,2020-00989
RECREATION LEADER I (CLASS CODE 6121 ),Filled,NORDC,Probationary,03/08/2019 08:29:34 AM,2019-00761
"Management Development Specialist I, Class Code 0363",Filled,,Probationary,08/14/2019 01:46:42 PM,2019-02435
Juvenile Detention Counselor I,Filled,,Probationary,04/22/2019 10:11:31 AM,2019-01269
Airport Technician Specialist (Electrician) 89108046,Open,Terminal Electrician,Probationary,03/11/2020 09:28:08 AM,2020-00672
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00910
Code Enforcement Manager,Cancelled,,Probationary,06/21/2019 08:56:54 AM,2019-01866
ATTORNEY IV (CLASS CODE 7027),Filled,,Full time,01/29/2019 02:43:05 PM,2019-00216
Public Works Supervisor III,Open,,Probationary,04/15/2020 03:38:31 PM,2020-01018
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:09:11 PM,2019-01623
Police Officer,,,Probationary,09/05/2019 03:32:22 PM,2019-02785
Office Assistant Trainee,Approved,,Probationary,09/11/2019 12:30:32 PM,2019-02846
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Cancelled,,Limited Term (maximum of three years),03/14/2019 04:08:09 PM,2019-00871
