Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
Equipment Operator IV,Filled,,Probationary,02/10/2020 08:52:07 AM,2020-00419
Clerk I,,,Unclassified,,2019-01461
POLICE SERGEANT (CLASS CODE 7111),Open,,Probationary,04/15/2020 09:35:51 AM,2020-01029
Laborer,Filled,,Probationary,01/31/2020 11:14:10 AM,2020-00243
COMPTROLLER (CLASS CODE 0460),Filled,Accounting,Probationary,08/21/2019 12:50:35 PM,2019-02529
Utilities Plant Worker,Open,,Probationary,10/10/2019 04:17:25 PM,2019-03077
ACCOUNTANT II (CLASS CODE 0422),Cancelled,Treasury,Probationary,02/06/2020 11:27:01 AM,2020-00452
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00791
EXECUTIVE SECRETARY (CLASS CODE 0264),,,Probationary,,2019-02040
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00872
Urban Policy Specialist V,Approved,,Unclassified,01/10/2020 10:34:16 AM,2020-00147
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,NORDC,Probationary,11/12/2019 11:55:11 AM,2019-03221
Lead Laborer,Filled,,Probationary,01/17/2020 11:38:24 AM,2020-00164
Engineer,Filled,,Probationary,08/13/2019 11:25:03 AM,2019-02426
Clerk I,,,Unclassified,,2019-01472
Equipment Operator II,Cancelled,,Probationary,12/30/2019 02:56:08 PM,2019-03541
LABORER (CLASS CODE 1510),Filled,,Transient (3 month appointment),01/07/2019 01:24:12 PM,2019-00056
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,01/07/2020 12:46:44 PM,2019-03485
Equipment Operator II,Filled,,Probationary,06/26/2019 03:51:36 PM,2019-02114
Sr Arch Historian (Rene),Filled,,Probationary,05/13/2019 09:33:08 AM,2019-01529
Office Assistant II,Cancelled,,Probationary,01/17/2020 10:51:54 AM,2019-03662
INTERNAL AUDITOR (CLASS CODE 0482),Open,,Probationary,02/12/2020 09:21:17 AM,2020-00498
LABORER (CLASS CODE 1510),Filled,,Transient (3 month appointment),01/07/2019 01:23:43 PM,2019-00051
Tow Truck Operator I,,,Probationary,03/12/2020 03:55:43 PM,2020-00951
Public Works Maintenance Superintendent,Cancelled,,Probationary,06/03/2019 04:23:47 PM,2019-01788
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/18/2019 05:00:16 PM,2019-03555
"PUBLIC WORKS MAINTENANCE SUPERINTENDENT, CLASS CODE 2426",Filled,,Probationary,01/21/2020 02:56:46 PM,2020-00080
Social Services Worker III,Filled,,Probationary,10/31/2019 08:38:03 AM,2019-03163
Fire Captain,Filled,,Probationary,07/22/2019 10:48:40 AM,2019-02191
Fire Captain,Filled,,Probationary,07/22/2019 10:48:13 AM,2019-02186
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00940
Airport Technician II - Mechanic (89108044),Cancelled,,Probationary,04/04/2019 09:01:24 AM,2019-01142
POLICE ACADEMY INSTRUCTOR (CLASS CODE 7135),Filled,,Probationary,05/30/2019 11:05:33 AM,2019-01730
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00918
IT Specialist III- Enterprise Applications Manager,Cancelled,Information Technology and Innovation,Probationary,08/14/2019 04:57:29 PM,2019-02413
Assistant Market Manager,Filled,,Probationary,01/10/2019 12:33:33 PM,2019-00157
Flea Market Cashier,Filled,,Probationary,02/04/2019 11:10:59 PM,2019-00317
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00892
Laborer Waste Collector,In Progress,,Probationary,,2020-00712
311 Telecommunications Operator Trainee,Filled,,Probationary,05/06/2019 12:11:09 PM,2019-01537
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,04/03/2019 04:53:39 PM,2019-01182
"INTERNAL AUDITOR, SENIOR (CLASS CODE 0483)",Open,,Probationary,02/12/2020 09:21:31 AM,2020-00499
Utility Service Adminstrator,Cancelled,,Full time,,2019-00467
Utilities Trade Specialist I,Open,,Probationary,02/07/2020 10:05:06 AM,2020-00348
Plant Attendant,Cancelled,,Probationary,10/24/2019 11:50:07 AM,2019-03112
Laborer,In Progress,,Probationary,,2020-00368
Accountant I (89100421),Filled,,Probationary,03/04/2019 02:56:30 PM,2019-00681
Food Services Worker,Cancelled,,Probationary,06/10/2019 04:42:45 PM,2019-01813
Laborer,Filled,,Probationary,01/13/2020 09:43:05 AM,2020-00142
POLICE SERGEANT (CLASS CODE 7111),In Progress,,Transient (3 month appointment),,2020-01040
Sr Arch Historian (Rene),Approved,,Probationary,04/23/2019 05:12:03 PM,2019-01376
EMT,Filled,Emergency Medical Services,Probationary,02/28/2020 10:04:50 AM,2020-00631
MANAGEMENT DEVELOPMENT ASSISTANT (CLASS CODE 0360),Filled,,Provisional,04/23/2019 09:53:11 AM,2019-01193
Accountant II,Filled,,Full time,06/05/2019 03:49:58 PM,2019-01736
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/27/2019 05:29:11 PM,2019-03550
Fire District Chief,Filled,,Probationary,05/29/2019 10:54:14 AM,2019-01747
CITY PLANNER,Cancelled,,Full time,02/07/2019 10:43:16 AM,2019-00177
Office Assistant IV,Cancelled,,Probationary,,2020-00422
Water Service Inspector I,Open,,Full time,05/10/2019 04:25:35 PM,2019-01539
Recreation Leader I,Open,NORDC,Probationary,01/29/2020 09:21:29 AM,2020-00141
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,NORDC,Probationary,01/15/2019 01:38:24 PM,2019-00086
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00890
Police Technician I,Open,,Probationary,01/29/2020 12:13:52 PM,2020-00201
Airport Services Agent (Administration) 89108310,Filled,,Probationary,04/24/2019 09:58:42 AM,2019-01297
Networks Maintenance Technician I,Open,,Probationary,09/11/2019 04:52:28 PM,2019-02878
Social Service Worker I,Filled,,Probationary,11/12/2019 12:35:48 PM,2019-03228
Court Reporter,Approved,,Unclassified,02/21/2019 04:10:01 PM,2019-00660
Recreation Athletics Manager I,Open,NORDC,Probationary,03/11/2020 09:28:01 AM,2020-00670
SLDBE Compliance Officer,Approved,Mayor's Office (General),Unclassified,05/09/2019 02:52:36 PM,2019-01516
Case Manager Supervisor,Cancelled,Health- General,Probationary,,2019-03337
EXECUTIVE ASSISTANT (CLASS CODE 0268),Filled,NORDC,Probationary,02/27/2019 10:01:28 AM,2019-00718
RECREATION LEADER I (CLASS CODE 6121 ),Filled,NORDC,Probationary,10/02/2019 11:03:14 AM,2019-02940
Summer Hire  - Division H (#2),Approved,,Transient (3 month appointment),05/02/2019 11:02:09 AM,2019-01430
Court Reporter 2,Approved,,Unclassified,07/24/2019 09:22:06 AM,2019-02281
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,01/31/2019 10:49:19 AM,2019-00127
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:10:42 AM,2019-01720
Equipment Operator II,Filled,,Probationary,09/19/2019 05:15:11 PM,2019-02705
EMT Basic,Filled,Emergency Medical Services,Probationary,10/07/2019 09:55:14 AM,2019-02974
Healthy Environment Educator,Filled,,Probationary,10/01/2019 11:41:21 AM,2019-02844
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Probationary,05/30/2019 10:50:19 AM,2019-01673
Management Development Specialist II,Cancelled,,Full time,02/12/2019 10:49:30 AM,2019-00431
Clerk I,,,Unclassified,,2019-01503
Water Purification III,Cancelled,,Probationary,02/19/2020 08:18:35 AM,2020-00594
A/P Technician I (Equipment Operator) 89108043,Filled,,Probationary,01/10/2019 04:17:46 PM,2019-00119
POLICE RECRUIT- ACADEMY,Filled,,Probationary,07/18/2019 02:02:45 PM,2019-02254
Laborer,Cancelled,,Probationary,09/06/2019 10:02:23 AM,2019-02738
Legislative Aide,Approved,Council District A,Unclassified,03/04/2019 02:56:05 PM,2019-00745
Police Officer,Cancelled,,Probationary,01/24/2019 03:01:04 PM,2019-00357
Police Aide,Filled,,Provisional,01/22/2019 09:39:10 AM,2019-00260
Maintenance Engineer,Filled,,Probationary,03/21/2019 10:40:41 AM,2019-00875
Parking Enforcement Officer I,Cancelled,,Probationary,10/14/2019 01:16:42 PM,2019-02794
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:27:39 AM,2019-03251
Networks Maintenance Technician I,Open,,Probationary,04/05/2019 02:41:57 PM,2019-01220
Pumping Plant Operator,Open,,Probationary,08/22/2019 04:42:08 PM,2019-02638
COMPLIANCE MANAGER-Consent Dec (CLASS CODE U6080),Approved,,Unclassified,04/26/2019 12:58:15 PM,2019-01399
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:27:16 AM,2019-03250
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,01/16/2020 11:30:07 AM,2020-00092
Automotive Mechanic I,Open,,Probationary,03/30/2020 02:29:23 PM,2020-01015
RECREATION LEADER I (CLASS CODE 6121 ),Cancelled,NORDC,Probationary,01/15/2019 01:17:16 PM,2019-00070
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00891
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:23:07 PM,2019-01618
POLICE RECRUIT (CLASS CODE 7109),Filled,,Transient (3 month appointment),01/13/2020 10:00:27 AM,2020-00107
Laborer Waste Collector,In Progress,,Probationary,,2020-00709
Senior Building Plan Examiner (Nick Promo),Filled,,Full time,04/18/2019 09:12:12 AM,2019-00920
Equipment Operator III,Filled,,Probationary,02/08/2019 11:47:09 AM,2019-00580
Senior City Planner,Open,,Probationary,07/09/2019 04:14:42 PM,2019-02223
Fire Recruit,Filled,,Probationary,01/09/2020 02:32:57 PM,2020-00049
Networks Maintenance Technician II,Open,,Probationary,03/06/2020 03:33:26 PM,2020-00693
Police Officer,Filled,,Probationary,06/11/2019 10:33:34 AM,2019-01877
MANAGEMENT DEVELOPMENT ANALYST I,Filled,,Probationary,05/17/2019 04:06:38 PM,2019-01533
Water Purification Operator 1,Open,,Probationary,04/03/2019 03:45:01 PM,2019-01187
Networks Maintenance Technician I,Open,,Probationary,11/27/2019 10:28:16 AM,2019-03414
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Reinstatement,11/11/2019 10:33:27 AM,2019-03263
Paramedic,Filled,Emergency Medical Services,Reinstatement,10/04/2019 09:09:16 AM,2019-02952
Steam Plant Engineer II,Open,,Probationary,08/26/2019 03:59:28 PM,2019-02609
Community Health Worker,Filled,,Probationary,10/16/2019 04:42:29 PM,2019-03074
Grounds Patrol Officer,Cancelled,,Probationary,10/02/2019 09:31:38 AM,2019-02693
Grounds Patrol Officer,Filled,Homeland Security,Probationary,08/16/2019 10:51:27 AM,2019-02482
Police Officer,Filled,,Probationary,01/24/2019 02:59:21 PM,2019-00369
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:53:31 AM,2019-00975
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00792
Networks Maintenance Technician I,Open,,Probationary,01/10/2019 04:19:21 PM,2019-00017
Networks Zone Manager,Open,,Probationary,08/16/2019 03:34:47 PM,2019-02552
Automotive Mechanic III,Filled,,Probationary,03/16/2020 10:37:24 AM,2020-00948
Court Clerk II,Approved,,Unclassified,01/15/2019 03:14:25 PM,2019-00150
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/27/2019 05:24:36 PM,2019-03587
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:10 PM,2019-00486
AIRPORT PRINCIPAL SERVICES AGENT (BUSINESS DEVELOPMENT) 89108316,Cancelled,,Probationary,01/24/2019 12:51:51 PM,2019-00321
Networks Master Maintenance Technician I,Open,,Probationary,02/27/2020 09:27:14 AM,2020-00486
Networks Maintenance Technician I,Open,,Probationary,01/17/2020 10:30:03 AM,2020-00205
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:05:44 PM,2019-03278
Networks Maintenance Technician I,Open,,Probationary,08/16/2019 03:31:43 PM,2019-02547
POLICE SERGEANT (CLASS CODE 7111),Filled,,Transient (3 month appointment),09/19/2019 10:18:06 AM,2019-02805
Deputy Director of Public Works,Approved,,Unclassified,03/29/2019 10:23:16 AM,2019-01131
PUBLIC INTEGRITY BUREAU INTAKE SPECIALIST (CLASS CODE 7166),Filled,,Probationary,08/05/2019 04:55:03 PM,2019-02389
AUTOMOTIVE SERVICES SUPERVISOR (CLASS CODE 1994),Cancelled,Equipment Maintenance Division,Probationary,07/26/2019 09:44:14 AM,2019-02247
Juvenile Detention Supervisor,Filled,,Probationary,10/07/2019 03:37:11 PM,2019-02999
OFFICE ASSISTANT III (Jasmine Foley Promotion),Filled,,Probationary,02/04/2020 06:00:46 PM,2020-00129
Social Worker I,Cancelled,,Probationary,08/28/2019 12:55:10 PM,2019-02644
Management Development Analyst II,Filled,,Probationary,06/21/2019 03:56:45 PM,2019-02104
Court Clerk,Approved,,Unclassified,10/02/2019 04:18:59 PM,2019-02991
OFFICE ASSISTANT II (ENTRANCE) (CLASS CODE 0060),Open,,Probationary,03/05/2020 01:24:20 PM,2020-00664
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,01/15/2019 04:27:07 PM,2019-00092
Community Outreach Specialist,Approved,Miscellaneous- Other,Unclassified,12/05/2019 08:27:04 AM,2019-03439
Deputy Superintendent of Fire,Cancelled,,Unclassified,,2019-02384
Senior Engineer,Open,,Probationary,11/27/2019 10:14:11 AM,2019-03415
Chief Programming Officer,,NORDC,Unclassified,01/04/2019 11:18:27 AM,2019-00064
Police Officer,Filled,,Probationary,06/11/2019 10:31:12 AM,2019-01868
SLDBE Compliance Officer,,Mayor's Office (General),Unclassified,,2019-02034
Data Analyst,Approved,Miscellaneous- Other,Unclassified,10/15/2019 01:40:43 PM,2019-03071
Juvenile Detention Supervisor,Cancelled,,Probationary,10/18/2019 03:56:04 PM,2019-03090
Food Services Worker,Filled,,Probationary,08/22/2019 03:31:44 PM,2019-02544
"Office Assistant, Trainee",Cancelled,,Provisional,07/01/2019 03:55:28 PM,2019-02098
Firefighter I,Filled,,Reinstatement,02/17/2020 03:27:00 PM,2020-00537
Plumbing Inspector II,Cancelled,,Probationary,,2019-00010
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Limited Term (maximum of three years),07/09/2019 11:55:19 AM,2019-01449
Lead Laborer,Cancelled,,Probationary,08/16/2019 10:31:13 AM,2019-02455
EMT Basic,Filled,Emergency Medical Services,Probationary,10/07/2019 09:55:56 AM,2019-02973
Networks Maintenance Technician II,Cancelled,,Probationary,10/18/2019 11:04:57 AM,2019-03118
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00920
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00859
Police Officer,Filled,,Probationary,03/21/2019 11:28:08 AM,2019-00841
INFORMATION TECHNOLOGY SPECIALIST II (GIS),Cancelled,,Probationary,02/10/2020 12:13:59 PM,2020-00111
CRIMINALIST III (CLASS CODE 5252),Filled,,Probationary,07/18/2019 01:12:27 PM,2019-02240
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Cancelled,,Probationary,03/27/2019 12:13:13 PM,2019-01090
Fire Recruit,Filled,,Probationary,01/09/2020 02:37:05 PM,2020-00060
Airport Assistant Services Manager Admin. (Concessions & Leases) 89108318,Cancelled,,Probationary,07/26/2019 03:29:59 PM,2019-02244
A/P Technician I (Equipment Operator) 89108043,Cancelled,,Probationary,01/10/2019 04:16:51 PM,2019-00121
Police Officer,Filled,,Probationary,06/11/2019 10:30:51 AM,2019-01871
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:11:20 AM,2019-01717
Utilities Maintenance Technician II,Cancelled,,Full time,,2019-03041
Court Clerk,Approved,,Unclassified,10/03/2019 03:06:40 PM,2019-03017
Management Development Analyst II,Open,,Transient (3 month appointment),02/05/2020 01:44:12 PM,2020-00436
NOLA Opioid Survival Connection Project Coordinator,In Progress,,Probationary,,2020-00718
Office Assistant II,Cancelled,,Probationary,08/08/2019 04:10:20 PM,2019-02332
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00866
SOCIAL WORKER II (CLASS CODE 0295),On Hold,,Probationary,,2020-00661
Death Investigator,,,Unclassified,,2020-00478
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00880
EXECUTIVE SECRETARY (CLASS CODE 0264),Filled,,Probationary,11/27/2019 09:21:32 AM,2019-03047
Program Analyst,Approved,,Unclassified,03/15/2019 10:41:31 AM,2019-00723
Water Service Inspector II,Open,,Probationary,09/03/2019 01:03:14 PM,2019-02702
Juvenile Detention Counselor II,Cancelled,,Probationary,11/20/2019 11:14:17 AM,2019-03291
Engineer Division Manager,Filled,,Probationary,07/18/2019 02:32:38 PM,2019-02163
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00795
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,,Probationary,02/22/2019 10:00:55 AM,2019-00641
Engineer Intern I,Filled,,Probationary,10/15/2019 12:17:49 PM,2019-03061
Director of Code Enforcement and Hearings Bureau,Approved,,Unclassified,01/15/2019 03:16:46 PM,2019-00172
POLICE SERGEANT (CLASS CODE 7111),In Progress,,Probationary,,2020-01041
OFFICE ASSISTANT I (taxi),,,Probationary,,2020-00120
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),06/14/2019 11:28:45 AM,2019-01944
LABORER (CLASS CODE 1510),Filled,,Probationary,04/01/2019 09:28:55 AM,2019-01130
POLICE RECRUIT- ACADEMY,Filled,,Probationary,04/29/2019 03:52:07 PM,2019-01393
Management Developoment Specialist II,Cancelled,,Probationary,,2019-03595
Police Officer,Filled,,Reinstatement,02/11/2020 04:27:21 PM,2020-00432
POLICE SERGEANT (CLASS CODE 7111),Filled,,Transient (3 month appointment),01/16/2020 10:29:17 AM,2020-00179
AUTOMOTIVE SECTION SUPERVISOR (CLASS CODE 1996),Cancelled,Equipment Maintenance Division,Probationary,09/17/2019 09:59:10 AM,2019-02658
Engineering Intern,Filled,,Transient (3 month appointment),06/05/2019 09:46:16 AM,2019-01822
Laborer,Filled,,Probationary,04/10/2019 10:41:32 AM,2019-01248
POLICE SERGEANT (CLASS CODE 7111),Open,,Probationary,04/15/2020 09:35:23 AM,2020-01030
Police Officer,Cancelled,,Probationary,01/24/2019 03:00:03 PM,2019-00364
UTILITY CONTINUOUS IMPROVEMENT ADMINISTRATOR (CLASS CODE 3012),Cancelled,,Probationary,08/16/2019 04:13:29 PM,2019-02573
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:11:10 AM,2019-01718
Code Enforcement Inspector II,Filled,,Probationary,05/13/2019 09:39:34 AM,2019-01569
A/P Administrative Specialist I 89108024,Open,Business & Finance,Probationary,01/15/2020 10:38:16 AM,2020-00075
Community Health Worker,Cancelled,Health- General,Probationary,07/24/2019 02:41:15 PM,2019-02308
Networks Maintenance Technician II,Open,,Probationary,01/30/2020 09:40:57 AM,2020-00381
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:33:36 PM,2020-00559
A/P Technician I (Equipment Operator) 89108043,Cancelled,,Probationary,,2019-01346
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Probationary,,2019-02351
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00784
Management Development Specialist II,Filled,,Probationary,03/04/2019 11:01:31 AM,2019-00512
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,NORDC,Transient (3 month appointment),06/17/2019 03:37:08 PM,2019-01968
Automotive Mechanic I,Open,,Probationary,03/12/2020 08:55:40 AM,2020-00744
Health Project & Planning Sr. Analyst (Healthy Work & Transportation Specialist),Cancelled,Health- General,Probationary,02/14/2019 09:41:42 AM,2019-00465
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Equipment Maintenance Division,Probationary,01/10/2020 05:16:02 PM,2020-00100
Parkways Maintenance Supervisor 4,Filled,,Probationary,08/29/2019 11:13:00 AM,2019-02630
OFFICE ASSISTANT III (CLASS CODE 0061),Filled,,Full time,02/26/2019 03:22:25 PM,2019-00729
Groundskeeper 3,Filled,,Probationary,01/17/2020 11:39:10 AM,2020-00161
Police Officer,Filled,,Probationary,01/24/2019 03:02:52 PM,2019-00341
SAFETY ENGINEER (CLASS CODE 4110),Cancelled,,Probationary,09/04/2019 01:34:26 PM,2019-02652
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:51:57 AM,2019-00967
Safety & Justice Challenge Project Director,Approved,Mayor's Office (General),Unclassified,09/30/2019 10:14:04 AM,2019-02969
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00853
Fire Apparatus Operator,Filled,,Probationary,09/09/2019 03:21:14 PM,2019-02776
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,,Probationary,02/17/2020 10:50:45 AM,2020-00439
Food Services Worker,Cancelled,,Probationary,06/10/2019 04:42:29 PM,2019-01814
Engineering Technician,Filled,,Probationary,10/09/2019 04:39:08 PM,2019-03013
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/21/2019 10:57:29 AM,2019-00854
Water Purification Operator 1,Open,,Probationary,04/02/2019 09:40:09 AM,2019-01165
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,Budget and Planning,Probationary,05/17/2019 10:24:23 AM,2019-01665
PAYROLL SUPERVISOR (CLASS CODE 0416),Filled,Accounting,Full time,02/15/2019 10:21:49 AM,2019-00652
Office Support Specialist,Cancelled,,Probationary,04/04/2019 10:05:23 AM,2019-01211
Police Officer,Filled,,Probationary,01/24/2019 03:03:38 PM,2019-00337
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:46:42 AM,2019-00954
Police Officer,Filled,,Probationary,09/13/2019 09:08:41 AM,2019-02784
Utilities Master Maintenance Specialist I,Cancelled,,Probationary,01/08/2020 01:05:55 PM,2020-00040
ASSISTANT PAYROLL SUPERVISOR (CLASS CODE 0411),Cancelled,Accounting,Probationary,09/10/2019 09:23:41 AM,2019-02687
Police Officer,Cancelled,,Probationary,01/24/2019 03:03:29 PM,2019-00344
Police Officer,Filled,,Probationary,06/11/2019 10:36:08 AM,2019-01897
Networks Maintenance Technician I,Cancelled,,Probationary,07/18/2019 02:31:34 PM,2019-02266
Lab Technician I,Cancelled,,Probationary,01/07/2020 03:04:22 PM,2020-00038
"EMERGENCY MEDICAL TECHNICIAN, BASIC (CLASS CODE 5170)",Filled,Emergency Medical Services,Probationary,06/20/2019 09:23:09 AM,2019-02046
Social Services Worker I,Filled,,Probationary,05/17/2019 09:10:26 AM,2019-01561
Neighborhood Liaison (Neighborhood Engagement),Approved,Miscellaneous- Other,Unclassified,04/03/2019 02:05:38 PM,2019-01147
Code Enforcement Assistant I,Filled,,Probationary,10/03/2019 03:19:07 PM,2019-03001
Parking Enforcement Officer I,Open,,Probationary,02/11/2020 02:54:17 PM,2020-00247
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:18 PM,2019-00489
Public Works Construction Inspector Supervisor,Filled,,Probationary,01/31/2019 10:24:45 AM,2019-00304
Laborer Waste Collector,Filled,,Probationary,07/31/2019 09:09:31 AM,2019-02286
311 Telecommunications Operator,Cancelled,,Probationary,03/12/2019 02:53:09 PM,2019-00827
ADMINISTRATIVE SUPPORT SUPERVISOR II (CLASS CODE 0246),Filled,,Full time,01/24/2019 02:51:42 PM,2019-00434
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Open,Equipment Maintenance Division,Probationary,03/03/2020 04:58:08 PM,2020-00647
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Probationary,09/04/2019 10:24:56 AM,2019-02661
Management Development Analyst I,Filled,,Probationary,05/13/2019 04:38:47 PM,2019-01487
Networks Maintenance Technician I,Open,,Probationary,03/02/2020 09:16:52 AM,2020-00639
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:33 PM,2019-00487
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Cancelled,Equipment Maintenance Division,Probationary,08/20/2019 10:02:10 AM,2019-02414
OFFICE ASSISTANT I (taxi),Approved,,Probationary,02/27/2020 10:25:33 PM,2020-00446
Transport Driver,Approved,,Unclassified,03/04/2019 02:13:00 PM,2019-00744
OFFICE ASSISTANT IV (CLASS CODE 0132),Filled,,Probationary,05/29/2019 02:39:36 PM,2019-01731
Networks Maintenance Technician I,Open,,Probationary,06/06/2019 02:57:22 PM,2019-01909
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:54:04 AM,2019-00978
Summer Hire  - Division E,Approved,,Transient (3 month appointment),04/15/2019 02:50:37 PM,2019-01282
Equipment Operator II,Filled,,Probationary,01/14/2019 03:18:00 PM,2019-00025
Human Resource Manager,Cancelled,,Probationary,06/10/2019 12:16:29 PM,2019-01932
Utility Service Adminstrator (Facility Maintenance),Open,,Full time,01/03/2020 03:20:29 PM,2019-03571
AUTOMOTIVE SECTION SUPERVISOR (CLASS CODE 1996),Filled,Equipment Maintenance Division,Probationary,09/17/2019 09:59:21 AM,2019-02657
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Revenue,Probationary,12/12/2019 03:50:00 PM,2019-03442
LABORER (CLASS CODE 1510),Cancelled,Equipment Maintenance Division,Minimum Skills,10/03/2019 11:53:32 AM,2019-02970
RECREATION ACTIVITIES COORDINATOR (CLASS CODE 6122),Cancelled,NORDC,Transient (3 month appointment),03/21/2019 10:41:08 AM,2019-00847
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00896
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:17:17 AM,2019-01009
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00753
Senior Engineer,Filled,,Probationary,01/13/2020 09:45:37 AM,2020-00077
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Cancelled,,Limited Term (maximum of three years),01/24/2019 02:12:25 PM,2019-00414
Tow Truck Operator I,Filled,,Probationary,10/15/2019 12:19:09 PM,2019-03069
Recreation Center Manager I,Open,NORDC,Probationary,02/11/2020 04:16:34 PM,2020-00444
JUVENILE DETENTION COUNSELOR I (CLASS CODE 6028),In Progress,,Probationary,,2020-00616
Police Officer,Approved,,Probationary,12/27/2019 05:04:39 PM,2019-03603
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,11/13/2019 10:33:38 AM,2019-03302
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,Equipment Maintenance Division,Probationary,08/20/2019 10:02:21 AM,2019-02463
"PURCHASING ADMINISTRATOR, ASSISTANT",Filled,Purchasing,Full time,01/11/2019 10:07:14 AM,2019-00161
DISASTER RECOVERY PROGRAM ASSISTANT III (CLASS CODE 4413),Filled,,Probationary,06/10/2019 01:01:56 PM,2019-01802
Chief Building Official,Approved,,Probationary,03/19/2020 01:37:16 PM,2020-00700
Clerk I,,,Unclassified,,2019-01467
CITY PLANNER,Filled,,Full time,08/29/2019 12:44:01 PM,2019-02521
