Req_Title,Req_Status,Department,Division,Job_Term
"Office Assistant, Trainee (Chante Replacement)",Cancelled,City Planning Commission,,Probationary
Lead Laborer,Filled,Parks & Parkways,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Reinstatement
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Probationary
LABORER (CLASS CODE 1510),,Police Department,,Probationary
Tow Truck Operator I,Filled,Public Works Department,,Reinstatement
Director of Code Enforcement and Hearings Bureau,Approved,Office Of Community Development,,Unclassified
Principle Engineer,Cancelled,Sewerage and Water Board of New Orleans,,Full time
AUTOMOTIVE MAINTENANCE SPECIALIST (CLASS CODE 1913),Filled,Sewerage and Water Board of New Orleans,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Tow Truck Operator I,Filled,Public Works Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
PKWY Maint. Supervisor 4 (Tree Maintenance),Filled,Parks & Parkways,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Utilities Master Maintenance Specialist I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Utilities Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant Trainee,Approved,Sewerage and Water Board of New Orleans,,Probationary
PRINCIPAL OFFICE SUPPORT SPECIALIST (CLASS CODE 0074),In Progress,Finance Department,Accounting,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Reinstatement
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
LIfeguard I,Filled,Miscellaneous,NORDC,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
Police Aide,Filled,Police Department,,Provisional
Electrical Inspector,Filled,Safety & Permits,,Full time
LABORER (CLASS CODE 1510),Cancelled,Property Management,,Transient (3 month appointment)
A/P Administrative Specialist I 89108024,Open,New Orleans Aviation Board,Business & Finance,Probationary
Management Development Analyst II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
Airport Skilled Maintenance Supervisor (89108048),Filled,New Orleans Aviation Board,,Probationary
Lead Laborer,Approved,Parks & Parkways,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Chief Accountant,Filled,Health Department,,Reinstatement
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),In Progress,Public Works Department,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Chief Administrative Office,,Limited Term (maximum of three years)
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Sewerage and Water Board of New Orleans,,Probationary
Public Works Supervisor IV,,Public Works Department,,Probationary
Transport Driver,Approved,Coroner's Office,,Unclassified
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
"COMPTROLLER, ASSISTANT (CLASS CODE 0459)",Cancelled,Finance Department,Accounting,Full time
311 Telecommunications Operator Trainee,Open,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Director of Homeland Security,,Mayor's Office,Homeland Security,Unclassified
Special Assistant to the Mayor - Intergovernmental Relations,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Management Development Analyst I,Filled,Human Services,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Laborer,Filled,Parks & Parkways,,Probationary
Equipment Operator III,Open,Public Works Department,,Probationary
DISASTER RECOVERY PROGRAM ASSISTANT II (CLASS CODE 4412),Filled,Mayor's Office,Mayor's Office (General),Probationary
SAFETY ENGINEER (CLASS CODE 4110),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
PUBLIC RELATIONS ANALYST (CLASS CODE 7125),Cancelled,Sewerage and Water Board of New Orleans,Communications,Full time
Lab Technician I,Filled,Sewerage and Water Board of New Orleans,,Probationary
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
Recreation Center Assistant I,Filled,Miscellaneous,NORDC,Probationary
Recreation Center Manager III,Filled,Miscellaneous,NORDC,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
A/P Administrative Specialist II (89108026),Cancelled,New Orleans Aviation Board,Business & Finance,Probationary
"Office Assistant, Trainee",Filled,Parks & Parkways,,Provisional
Automotive Mechanic III,Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Code Enforcement Assistant I,Filled,Sanitation Department,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Maintenance Engineer,Filled,Property Management,,Probationary
Environmental Enforcement Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
BOILER PLANT OPERATOR (CLASS CODE 3060),Filled,Sewerage and Water Board of New Orleans,,Full time
Police Technician Trainee,Cancelled,Police Department,,Probationary
Sr Arch Historian (Yvette),Filled,Historic Districts and Landmarks Commission,,Full time
Health Project & Planning Specialist,Cancelled,Health Department,Health- General,Probationary
DNA ANALYST (CLASS CODE 5255),Cancelled,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Police Aide,Cancelled,Police Department,,Provisional
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Construction Inspector II,Cancelled,Public Works Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Parking Enforcement Officer I,Filled,Public Works Department,,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
ATTORNEY III (CLASS CODE 7026),Filled,Sewerage and Water Board of New Orleans,,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Pumping Station Supervisor (Drainage),Filled,Sewerage and Water Board of New Orleans,,Full time
Automotive Maintenance Specialist,Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
PUBLIC WORKS SUPERVISOR I (CLASS CODE 3130),Filled,Miscellaneous,NORDC,Probationary
Senior Engineer,Open,Sewerage and Water Board of New Orleans,,Probationary
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Open,Police Department,,Probationary
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
"Office Assistant, Trainee",Filled,Parks & Parkways,,Provisional
CODE ENFORCEMENT INSPECTOR I,Cancelled,Safety & Permits,,Probationary
Office Assistant III (Kelly Howard),Cancelled,City Planning Commission,,Probationary
Management Development Supervisor I,Filled,Public Works Department,,Probationary
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Police Department,,Probationary
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
Claims Adjuster,Cancelled,Miscellaneous,,Unclassified
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
JUVENILE DETENTION COUNSELOR I (CLASS CODE 6028),In Progress,Human Services,,Probationary
Superintendent of Youth Supportive Services,Cancelled,Human Services,,Probationary
Director of Community Assets & Investments,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Juvenile Detention Counselor I,Cancelled,Human Services,,Probationary
Management Development Specialist I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Networks Senior Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Criminal Justice Data Analyst,Open,Mayor's Office,Mayor's Office (General),Probationary
Environmental Enforcement Technician I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Paramedic,Open,Health Department,Emergency Medical Services,Probationary
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Filled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Social Services Worker I,Filled,Human Services,,Probationary
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Cancelled,Miscellaneous,NORDC,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,NOPD,,Transient (3 month appointment)
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Filled,Public Works Department,,Probationary
Management Development Specialist I (Sinead Daniell),Filled,Safety & Permits,,Probationary
Airport Communications Supervisor (C8062),Cancelled,New Orleans Aviation Board,Communications,Probationary
Tow Truck Operator I,Filled,Public Works Department,,Probationary
Transport Driver,Approved,Coroner's Office,,Unclassified
Parking Administrator,Filled,Public Works Department,,Reinstatement
Principal Office Support Specialist,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
CITY PLANNER,Cancelled,City Planning Commission,,Full time
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Cancelled,Police Department,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Laborer,Filled,Public Works Department,,Probationary
Management Development Specialsit I,Filled,Health Department,Health- General,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Transient (3 month appointment)
Management Development Specialist I,Filled,City Council,Council Fiscal,Probationary
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,Police Department,,Probationary
Senior Police Officer,Cancelled,Police Department,,Reinstatement
Juvenile Detention Counselor III,Cancelled,Human Services,,Probationary
LABORATORY SPECIALIST II (CLASS CODE 5276),Filled,New Orleans Mosquito and Termite Control Board,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Recreation Site Facilitator I,In Progress,Miscellaneous,NORDC,Probationary
Police Officer,Cancelled,Police Department,,Probationary
Engineering Technician,Filled,Sewerage and Water Board of New Orleans,,Probationary
Engineer Intern I,Cancelled,Public Works Department,,Probationary
AIRPORT ELECTRICAL SERVICES MANAGER (89108050),Cancelled,New Orleans Aviation Board,,Transient (3 month appointment)
Clerk I,,Clerk of Criminal District Court,,Unclassified
Laboratory Technician III,Filled,Sewerage and Water Board of New Orleans,,Probationary
Engineering Intern,Filled,Sewerage and Water Board of New Orleans,,Transient (3 month appointment)
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,Police Department,,Probationary
Fire Captain,Filled,Fire Department,,Probationary
Airport Services Agent (Administration) 89108310,Filled,New Orleans Aviation Board,Legal,Probationary
Senior Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
OFFICE ASSISTANT III (CLASS CODE 0061),Filled,Chief Administrative Office,CAO Mail Room,Probationary
Legislative Aide - Economic Development Liaison,Approved,City Council,Council District E,Unclassified
Automotive Maintenance Specialist,Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Reinstatement
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
OFFICE ASSISTANT II (ENTRANCE) (CLASS CODE 0060),Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Airport Services Agent (Administration) 89108310,Filled,New Orleans Aviation Board,Director & Staff,Transient (3 month appointment)
"MANAGEMENT DEVELOPMENT SPECIALIST II, CLASS CODE 0364",Filled,Property Management,,Probationary
OFFICE ASSISTANT I (taxi),,Safety & Permits,,Probationary
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
Utilities Maintenance Technician III,Open,Sewerage and Water Board of New Orleans,,Full time
Police Officer,Filled,Police Department,,Probationary
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,NOPD,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Reinstatement
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Finance Department,Accounting,Full time
Juvenile Detention Counselor I,Cancelled,Human Services,,Probationary
Management Development Specialist II (Cynthia),Filled,Safety & Permits,,Full time
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Filled,Chief Administrative Office,CAO-Hosp-Insurance,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Chief of Staff (Finance),Approved,Mayor's Office,,Unclassified
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
PUBLIC RELATIONS ANALYST (CLASS CODE 7125),Cancelled,Sewerage and Water Board of New Orleans,Communications,Full time
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),Filled,Health Department,Health- General,Probationary
Police Aide,Filled,Police Department,,Probationary
Administrative Support Specialist,Approved,Municipal Court,,Unclassified
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
POLICE TECHNICAL SPECIALIST I (CRIME SCENE TECHNICIAN) (CLASS CODE 7143),Filled,Police Department,,Probationary
OFFICE ASSISTANT III (CLASS CODE 0061),Cancelled,Police Department,,Probationary
Office Assistant III,Open,Miscellaneous,NORDC,Probationary
Tow Truck Operator I,Cancelled,Public Works Department,,Probationary
Clerk I,,Clerk of Criminal District Court,,Unclassified
Principal Office Support Specialist,,Sewerage and Water Board of New Orleans,,Full time
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Filled,Public Works Department,,Probationary
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Police Department,,Probationary
EQUIPMENT OPERATOR II  (PROMOTIONAL) (CLASS CODE 2321),Filled,Sanitation Department,,Probationary
Sr Arch Historian (Rene),Approved,Vieux Carre Commission,,Probationary
AIRPORT SERVICES MANAGER (PLANNING) 89108320,Filled,New Orleans Aviation Board,"Planning, Design & Construction",Probationary
LABORER (CLASS CODE 1510),Approved,Sewerage and Water Board of New Orleans,,Probationary
Automotive Mechanic II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
"EMERGENCY MEDICAL TECHNICIAN, PARAMEDIC (CLASS CODE 5171)",Filled,Health Department,Emergency Medical Services,Probationary
Social Worker I,Cancelled,Human Services,,Probationary
Office Assistant II,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION ADMINISTRATOR II (ATHLETICS DIRECTOR) (CLASS CODE 6155),Cancelled,Miscellaneous,NORDC,Probationary
Firefighter I,Filled,Fire Department,,Probationary
LABORER (CLASS CODE 1510),Filled,Miscellaneous,NORDC,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",,Human Services,,Probationary
OFFICE ASSISTANT III (CLASS CODE 0061),Filled,Sewerage and Water Board of New Orleans,,Probationary
OFFICE ASSISTANT III (CLASS CODE 0061),Filled,Civil Service Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Legal Administrative Assistant (Litigation),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Juvenile Detention Supervisor,Filled,Human Services,,Probationary
Taxicab Operations Supervisor (Brown),Filled,Safety & Permits,,Probationary
Death Investigator,Approved,Coroner's Office,,Unclassified
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Reinstatement
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,Sewerage and Water Board of New Orleans,,Full time
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Laborer,Filled,Property Management,,Probationary
Deputy Director Community Assets & Investments,Approved,Mayor's Office,Mayor's Office (General),Unclassified
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
RECREATION CENTER ASSISTANT II (CLASS CODE 6159),Filled,Miscellaneous,NORDC,Probationary
Juvenile Detention Counselor II,Cancelled,Human Services,,Probationary
Accountant II,Filled,Sewerage and Water Board of New Orleans,,Probationary
INTERNAL AUDITOR (CLASS CODE 0482),Open,Chief Administrative Office,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Airport Technician Specialist (Plumber) 89108046,Open,New Orleans Aviation Board,Terminal Maintenance,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Public Works Maintenance Superintendent,Cancelled,Property Management,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Transient (3 month appointment)
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
RECREATION CENTER MANAGER I (CLASS CODE 6117),Filled,Miscellaneous,NORDC,Probationary
Police Officer,Filled,Police Department,,Probationary
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
OFFICE ASSISTANT III (CLASS CODE 0061),Cancelled,Miscellaneous,NORDC,Probationary
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Filled,Office Of Community Development,,Probationary
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Transient (3 month appointment)
Economic Development  Director,Approved,Mayor's Office,Mayor's Office (General),Unclassified
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Filled,Police Department,,Probationary
Police Aide,Cancelled,Police Department,,Provisional
Management Development Specialist II,Filled,Office Of Community Development,,Probationary
Environmental Affairs Administrator,Approved,Mayor's Office,,Unclassified
Police Officer,Filled,Police Department,,Probationary
Grounds Patrol Officer,In Progress,Human Services,,Probationary
"GROUNDSKEEPER II, CLASS CODE 1611",Open,Property Management,,Probationary
Engineer,Open,Sewerage and Water Board of New Orleans,,Probationary
IT Specialist II- GIS Analyst,Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Equipment Operator II,Cancelled,Public Works Department,,Probationary
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Filled,Miscellaneous,NORDC,Reinstatement
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
OFFICE ASSISTANT I (ENTRANCE) (CLASS CODE 0032),Open,Chief Administrative Office,Executive Office,Probationary
Principal Office Support Specialst,Filled,Sewerage and Water Board of New Orleans,,Probationary
PUBLIC INTEGRITY BUREAU INTAKE SPECIALIST (CLASS CODE 7166),Filled,Police Department,,Probationary
Laboratory Technician III,Filled,Sewerage and Water Board of New Orleans,,Probationary
Public Works Supervisor IV,Cancelled,Public Works Department,,Probationary
Parking Enforcement Officer I,Cancelled,Public Works Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Equipment Operator II,Filled,Sanitation Department,,Probationary
"Court Clerk, Supervisor",Approved,Clerk of Criminal District Court,,Unclassified
Office Assistant II,,Sewerage and Water Board of New Orleans,,Full time
Automotive Mechanic II,Open,Chief Administrative Office,Equipment Maintenance Division,Probationary
IT Specialist II-Service Desk Technician,Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
Police Officer,Filled,Police Department,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Cancelled,Miscellaneous,NORDC,Probationary
"Emergency Medical Coordinator, Assistant",Filled,Health Department,Emergency Medical Services,Probationary
ACCOUNTANT II (CLASS CODE 0422),Filled,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
CARPENTER (CLASS CODE 1740),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Information Technology Spec. II (89100163),Filled,New Orleans Aviation Board,Information Technology,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Probationary
Senior Urban Rehabilitation Specialist,Filled,Office Of Community Development,,Probationary
JUVENILE DETENTION COUNSELOR I (CLASS CODE 6028),In Progress,Human Services,,Probationary
Utility Service Manager,Open,Sewerage and Water Board of New Orleans,,Probationary
Administrative Support Supervisor I,Filled,Sewerage and Water Board of New Orleans,,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
UTILITY SERVICES ADMINISTRATOR,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
LABORER (CLASS CODE 1510),Filled,Sewerage and Water Board of New Orleans,,Probationary
MECHANICAL EQUIPMENT INSPECTOR,Cancelled,Safety & Permits,,Probationary
Firefighter I,Filled,Fire Department,,Probationary
IT Specialist III Project Manager,Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Water Purification Operator III,Filled,Sewerage and Water Board of New Orleans,,Probationary
Lead Laborer,Filled,Parks & Parkways,,Probationary
UTILITY SERVICES MANAGER (EMIS),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Equipment Operator 3,In Progress,Parks & Parkways,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Code Enforcement Assistant I,Filled,Sanitation Department,,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,Sewerage and Water Board of New Orleans,,Full time
Airport Services Manager (Aircraft Rescue Fire Fighting Chief) C8320,Open,New Orleans Aviation Board,ARFF,Probationary
Summer Hire  - Division H,Approved,Municipal Court,,Transient (3 month appointment)
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Police Officer,Filled,Police Department,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Probationary
Equipment Operator II,Filled,Sanitation Department,,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Police Aide,Cancelled,Police Department,,Provisional
Recreation Center Assistant I,Open,Miscellaneous,NORDC,Probationary
LABORER (CLASS CODE 1510),Cancelled,Miscellaneous,NORDC,Probationary
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
GROUNDS PATROL OFFICER (CLASS CODE 7185),Filled,Miscellaneous,NORDC,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Youth & Families Community Engagement Coordinator,Approved,Mayor's Office,Mayor's Office (General),Unclassified
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,Miscellaneous,NORDC,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
Office Assistant I,Cancelled,Fire Department,,Probationary
Assistant Market Manager,Filled,French Market Corporation,,Probationary
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Cancelled,Police Department,,Probationary
INFORMATION TECHNOLOGY SUPERVISOR (CLASS CODE 0180),Cancelled,Mayor's Office,Homeland Security,Provisional
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
Fire Apparatus Operator,Filled,Fire Department,,Probationary
UPS V (Project Manager/Engineer) Urban H2O,Approved,Office Of Community Development,,Unclassified
Police Officer,Filled,Police Department,,Probationary
Fire Captain,Filled,Fire Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
IT SPECIALIST III (GIS ANALYST),Filled,Chief Administrative Office,Information Technology and Innovation,Probationary
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Filled,Miscellaneous,NORDC,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Fire Prevention Inspector,Cancelled,Fire Department,,Probationary
Traffic/Municipal Court Attorney,In Progress,Law Department,,Unclassified
Parking Enforcement Officer I,Cancelled,Public Works Department,,Probationary
Police Technician I,,Police Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Office Assistant II,Cancelled,Police Department,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Traffic Sign Technician I,Filled,Public Works Department,,Probationary
Lead Laborer,Approved,Parks & Parkways,,Probationary
Executive Assistant,Cancelled,Office of Inspector General,,Full time
LABORER (CLASS CODE 1510),Filled,Miscellaneous,NORDC,Probationary
OFFICE ASSISTANT IV (MUNICIPAL/TRAFFIC COURT) (CLASS CODE 0132),Filled,Municipal Court,,Probationary
Police Officer,Filled,Police Department,,Probationary
INFORMATION TECHNOLOGY SPECIALIST II (GIS),Cancelled,City Planning Commission,,Probationary
Airport Principal Maintenance Supervisor (Plumbing) 89108049,Filled,New Orleans Aviation Board,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Open,Police Department,,Probationary
Water Purification Operator II,Open,Sewerage and Water Board of New Orleans,,Probationary
Airport Technician I (Equipment Operator),Cancelled,New Orleans Aviation Board,Terminal Maintenance,Probationary
GIS Specialist,Approved,Miscellaneous,,Unclassified
