Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
Networks Maintenance Technician I,Open,,Probationary,06/06/2019 02:57:17 PM,2019-01910
Princinpal Engineer,Filled,,Probationary,10/17/2019 04:12:16 PM,2019-03070
OFFICE ASSISTANT IV (MUNICIPAL/TRAFFIC COURT) (CLASS CODE 0132),Filled,,Probationary,01/28/2020 01:24:11 PM,2020-00274
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,,Probationary,02/07/2020 02:13:33 PM,2020-00501
Equipment Operator II,Filled,,Probationary,06/26/2019 03:51:36 PM,2019-02114
Airport Assistant Services Manager Admin. (Concessions & Leases) 89108318,Filled,Business & Finance,Probationary,01/13/2020 09:21:19 AM,2020-00035
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:50:46 AM,2019-00960
Office Assistant II,Filled,,Probationary,01/07/2020 02:26:07 PM,2019-03626
"GROUNDSKEEPER II, CLASS CODE 1611",Open,,Probationary,01/29/2020 09:23:10 AM,2020-00343
Firefighter I,Filled,,Probationary,11/12/2019 03:49:21 PM,2019-03245
Engineer Intern I,Filled,,Probationary,07/30/2019 09:51:11 AM,2019-02329
Water Purification Operator II,Open,,Probationary,01/30/2020 03:43:01 PM,2020-00388
Lead Laborer,Filled,,Probationary,01/14/2019 03:17:22 PM,2019-00029
Claims Investigator,Open,,Probationary,03/20/2020 11:54:39 AM,2020-00990
Airport Services Agent (Administration) 89108310,Filled,Legal,Probationary,05/29/2019 10:51:15 AM,2019-01656
Paralegal (In-House),Open,,Probationary,02/19/2020 10:14:45 AM,2020-00540
LABORER (CLASS CODE 1510),Filled,,Transient (3 month appointment),01/07/2019 01:23:51 PM,2019-00052
POLICE RECRUIT (CLASS CODE 7109),Cancelled,,Probationary,02/06/2020 02:37:00 PM,2020-00341
Senior Office Support Specialist,Filled,,Probationary,03/13/2019 11:42:44 AM,2019-00803
GROUNDS PATROL SUPERVISOR (CLASS CODE 7186),Filled,NORDC,Probationary,08/14/2019 01:48:01 PM,2019-02143
Police Officer,Filled,,Probationary,09/13/2019 09:07:01 AM,2019-02753
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Filled,,Probationary,04/17/2019 04:44:50 PM,2019-01173
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:16:15 AM,2019-01005
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00941
Networks Maintenance Technician II,Open,,Probationary,03/27/2019 11:31:00 AM,2019-01093
Clerk I,,,Unclassified,,2019-01457
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:21:24 AM,2019-01030
Engineer,Cancelled,,Probationary,09/09/2019 09:59:53 AM,2019-02611
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,01/16/2020 11:28:56 AM,2020-00094
PUBLIC WORKS SUPERVISOR III (SEWERAGE & WATER BOARD) (CLASS CODE 3132),Cancelled,,Full time,01/16/2019 03:13:00 PM,2019-00061
Juvenile Detention Counselor II,Filled,,Probationary,04/22/2019 10:21:45 AM,2019-01272
Juvenile Detention Counselor II,Cancelled,,Probationary,01/25/2019 11:29:15 AM,2019-00420
Police Technical Supervisor,Filled,Homeland Security,Probationary,05/17/2019 10:54:54 AM,2019-01630
Police Technician I,,,Probationary,,2019-01577
AIRPORT TECHNICIAN III (STATIONARY ENGINEER) (CLASS CODE 8045),Cancelled,,Probationary,09/18/2019 10:17:42 AM,2019-02594
Food Services Worker,Filled,,Probationary,08/29/2019 12:28:11 PM,2019-02634
Accountant II,Filled,,Probationary,05/02/2019 09:07:37 AM,2019-01261
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00924
Office Support Specialist,Filled,Council Utilities,Probationary,10/30/2019 03:07:41 PM,2019-03170
Security Systems Manager,Filled,,Probationary,06/24/2019 01:39:48 PM,2019-01906
PUBLIC WORKS SUPERVISOR I (CLASS CODE 3130),Filled,NORDC,Probationary,01/16/2019 10:02:57 AM,2019-00098
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:17:26 AM,2019-01010
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,NORDC,Transient (3 month appointment),06/17/2019 03:36:37 PM,2019-01965
Accountant,Filled,,Probationary,10/18/2019 02:56:30 PM,2019-03081
Public Works Supervisor IV,,,Probationary,,2019-03020
Building Plan Examiner (Carol Replacement),Filled,,Full time,01/11/2019 01:07:09 PM,2019-00179
MANAGEMENT DEVELOPMENT ANALYST I (Carl Replacement),Filled,,Reemployment,01/24/2020 01:19:51 PM,2020-00128
Engineering Technician,Cancelled,,Probationary,11/07/2019 04:34:30 PM,2019-03219
Police Aide,Filled,,Provisional,04/07/2020 12:49:35 PM,2020-00976
Parking Enforcement Officer I,Cancelled,,Probationary,01/03/2020 10:04:35 AM,2019-02797
Airport Communications Specialist 89108060,Filled,,Probationary,01/28/2019 03:12:43 PM,2019-00441
Management Development Analyst I,Filled,,Transient (3 month appointment),03/03/2020 03:47:06 PM,2020-00433
Budget Coordinator,Filled,Health- General,Probationary,01/15/2019 09:32:28 AM,2019-00155
Management Development Specialist II,Filled,,Probationary,10/14/2019 03:50:56 PM,2019-03046
RECREATION PROGRAM MANAGER I (CLASS CODE 6152),Cancelled,NORDC,Probationary,,2019-00080
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,,Probationary,01/24/2019 02:12:06 PM,2019-00430
Documentation Support Specialist II,Approved,,Unclassified,04/30/2019 04:23:32 PM,2019-01450
Management Development Specialist II (Laura),Filled,,Probationary,04/04/2019 01:47:37 PM,2019-01098
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,01/10/2019 11:03:09 AM,2019-00111
Paramedic,Filled,Emergency Medical Services,Probationary,01/16/2020 10:23:47 AM,2020-00024
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00817
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:55:41 PM,2019-00481
A/P Administrative Specialist I 89108024,Cancelled,,Probationary,04/10/2019 02:49:57 PM,2019-01233
Senior Urban Rehabilitation Specialist,Open,,Probationary,03/11/2020 02:49:17 PM,2020-00727
Executive Assistant to the Deputy Director of Health,In Progress,,Probationary,,2020-00747
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:55:54 PM,2019-00482
Juvenile Detention Supervisor,Filled,,Probationary,08/29/2019 12:27:52 PM,2019-02619
Laborer,In Progress,,Probationary,,2020-00740
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:51:32 AM,2019-00964
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:25:53 AM,2019-01056
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:54:58 AM,2019-00864
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Filled,,Probationary,07/29/2019 04:24:59 PM,2019-02270
Pumping Plant Operator,Open,,Probationary,08/22/2019 04:42:08 PM,2019-02638
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00882
Office Support Specialist,Open,,Full time,08/16/2019 03:30:57 PM,2019-02515
POLICE RECRUIT- ACADEMY,Filled,,Probationary,08/14/2019 10:24:51 AM,2019-02497
Airport Principal Services Agent (C8316),Filled,Business & Finance,Probationary,09/26/2019 09:42:12 AM,2019-02964
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00785
Juvenile Detention Counselor I,Filled,,Probationary,08/29/2019 12:27:12 PM,2019-02567
Administrative and Program Support,Approved,,Unclassified,12/05/2019 08:27:25 AM,2019-03402
Networks Maintenance Technician I,Open,,Probationary,09/11/2019 04:52:12 PM,2019-02879
Nurse Practitioner,Cancelled,,Probationary,04/22/2019 10:22:28 AM,2019-01158
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:55:18 AM,2019-00861
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Filled,,Probationary,06/26/2019 09:11:46 AM,2019-02100
Juvenile Detention Counselor II,Filled,,Probationary,08/29/2019 12:26:49 PM,2019-02566
"Office Support Specialist, Class Code 0070",Cancelled,,Probationary,09/17/2019 12:22:18 PM,2019-02838
SAFETY ENGINEER (CLASS CODE 4110),Open,,Probationary,02/07/2020 03:06:22 PM,2020-00396
Engineer,Cancelled,,Probationary,11/22/2019 04:51:42 PM,2019-03406
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:17:48 AM,2019-01007
Senior Office Support Specialist,Cancelled,,Probationary,,2019-02450
LEGAL ADMINISTRATIVE ASSISTANT (CLASS CODE 7029),Filled,,Reinstatement,01/29/2019 02:53:27 PM,2019-00108
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:08:21 PM,2019-03265
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:16:49 AM,2019-01003
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:17:17 AM,2019-01009
Engineer,Filled,,Probationary,03/27/2019 12:13:28 PM,2019-00806
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00895
Police Officer,Filled,,Probationary,09/13/2019 09:07:54 AM,2019-02759
311 Telecommunications Operator,Open,,Probationary,05/20/2019 10:37:14 AM,2019-01687
Networks Maintenance Technician I,Open,,Probationary,08/16/2019 03:31:43 PM,2019-02547
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00792
311 Telecommunications Senior Operator,Open,,Probationary,03/14/2019 04:42:42 PM,2019-00808
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00884
Fire Apparatus Operator,Filled,,Probationary,09/09/2019 03:21:27 PM,2019-02781
POLICE RECRUIT (CLASS CODE 7109),Filled,,Transient (3 month appointment),01/13/2020 09:58:44 AM,2020-00101
Paramedic,Filled,Emergency Medical Services,Probationary,02/28/2020 10:04:25 AM,2020-00625
Administrative Support Specialist,Approved,,Unclassified,03/25/2019 02:21:14 PM,2019-00935
Laborer,Filled,,Probationary,01/17/2020 11:37:36 AM,2020-00159
Grants and Performance Specialist,Cancelled,Health- General,Probationary,09/27/2019 12:21:29 PM,2019-02689
Clerk I,,,Unclassified,,2019-01467
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Filled,,Probationary,02/08/2019 02:39:04 PM,2019-00332
Engineering Technician,Cancelled,,Probationary,06/11/2019 08:56:13 AM,2019-01800
Project Manager Supervisor,Approved,,Unclassified,01/29/2020 01:37:12 PM,2020-00151
Management Developoment Specialist II,Cancelled,,Probationary,,2019-03595
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00820
ADMINISTRATIVE SUPPORT SUPERVISOR I (CLASS CODE 0029),Filled,,Probationary,04/09/2019 10:25:41 PM,2019-01144
Paramedic,Filled,Emergency Medical Services,Probationary,01/16/2020 10:25:37 AM,2020-00029
Healthy Environment Educator,Filled,,Probationary,10/01/2019 11:41:21 AM,2019-02844
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00755
"Executive Counsel, City Council",Cancelled,,Probationary,,2019-02959
Power Dispatcher II,Open,,Probationary,12/20/2019 01:08:48 PM,2019-03576
DNA ANALYST (CLASS CODE 5255),Cancelled,,Probationary,10/22/2019 05:31:00 PM,2019-03100
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:53:09 AM,2019-00972
OFFICE ASSISTANT IV (CLASS CODE 0132),Cancelled,,Probationary,04/12/2019 04:53:36 PM,2019-01254
,Approved,,Unclassified,04/09/2019 02:06:55 PM,2019-01179
Pest Control Inspector 1,Filled,,Transient (3 month appointment),01/24/2019 11:14:20 AM,2019-00419
Airport Services Agent (Administration) 89108310,Cancelled,,Probationary,,2019-01735
Laborer,Filled,,Probationary,05/02/2019 12:35:37 PM,2019-01353
MANAGEMENT DEVELOPMENT ANALYST II (POLICE RECRUITER) (CLASS CODE 0362,Cancelled,,Probationary,03/22/2019 05:13:10 PM,2019-00508
Police Aide,Filled,,Provisional,01/22/2019 09:39:21 AM,2019-00258
Juvenile Detention Counselor II,Cancelled,,Probationary,06/27/2019 02:21:17 PM,2019-02102
Laborer Waste Collector,Filled,,Probationary,10/03/2019 03:19:31 PM,2019-02933
OFFICE ASSISTANT IV (MUNICIPAL/TRAFFIC COURT) (CLASS CODE 0132),Filled,,Probationary,01/28/2020 01:25:56 PM,2020-00278
311 Telecommunications Operator,Open,,Probationary,03/14/2019 04:44:26 PM,2019-00826
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Filled,,Probationary,04/02/2019 10:27:09 AM,2019-01160
"Public Works Supervisor IV, Class Code 3133",Cancelled,,Probationary,09/17/2019 11:58:44 AM,2019-02840
Police Officer,Cancelled,,Probationary,01/24/2019 02:59:12 PM,2019-00370
Police Officer,Filled,,Probationary,06/11/2019 10:31:20 AM,2019-01869
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:55:30 AM,2019-00860
"GROUNDSKEEPER I, CLASS CODE 1610",Cancelled,,Probationary,01/24/2020 11:01:23 AM,2020-00079
GROUNDS PATROL OFFICER (CLASS CODE 7185),Cancelled,NORDC,Probationary,01/15/2019 01:38:57 PM,2019-00088
Laborer,Cancelled,,Probationary,05/02/2019 12:36:14 PM,2019-01355
Chief Programming Officer,Approved,NORDC,Unclassified,02/11/2019 10:35:45 AM,2019-00506
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:51:39 AM,2019-00869
A/P Technician I (Stationary Engineer) 89108043,Cancelled,,Probationary,05/01/2019 11:02:12 AM,2019-01347
Youth & Families Operations Coordinator,Approved,Mayor's Office (General),Unclassified,07/25/2019 03:37:11 PM,2019-02259
Police Technician I,,,Probationary,,2019-00645
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,NORDC,Transient (3 month appointment),06/17/2019 03:37:08 PM,2019-01968
Administrative Support Supervisor IV,Filled,,Probationary,01/13/2020 09:26:33 AM,2020-00034
POLICE SERGEANT (CLASS CODE 7111),Filled,,Transient (3 month appointment),07/02/2019 04:04:03 PM,2019-02154
CRIME ANALYST I (CLASS CODE 7601),Filled,,Probationary,02/22/2019 03:34:00 PM,2019-00628
Management Development Specialist II,On Hold,,Probationary,,2020-01034
Networks Maintenance Technician I,Open,,Probationary,01/30/2019 03:50:19 PM,2019-00442
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:22 PM,2019-00492
Networks Senior Maintenance Technician I,Cancelled,,Probationary,06/06/2019 02:57:29 PM,2019-01911
HSNO Case MAnagement Supervisor,Cancelled,,Probationary,,2019-03340
Laborer Waste Collector,Filled,,Full time,01/23/2019 09:21:52 AM,2019-00315
Information Technology Spec. II (89100163),Cancelled,Information Technology,Probationary,07/09/2019 11:29:28 AM,2019-02146
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,,Probationary,12/18/2019 03:09:48 PM,2019-03517
ENTOMOLOGIST I (CLASS CODE 4230),Filled,,Limited Term (maximum of three years),08/14/2019 10:02:42 AM,2019-02345
Senior Police Officer,Cancelled,,Reinstatement,02/08/2019 11:16:40 AM,2019-00308
Fire Recruit,Filled,,Probationary,05/17/2019 04:07:49 PM,2019-01692
POLICE RECRUIT- ACADEMY,Filled,,Probationary,04/03/2019 04:53:45 PM,2019-01180
Federal Grant Manager,Approved,,Unclassified,09/04/2019 08:26:27 AM,2019-02686
JUVENILE DETENTION COUNSELOR I (CLASS CODE 6028),In Progress,,Probationary,,2020-00614
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00749
Code Enforcement Inspector I,Filled,,Probationary,11/11/2019 04:33:46 PM,2019-03185
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,10/31/2019 12:23:52 PM,2019-03160
Minute Clerk/Administrative Assistant,Approved,,Unclassified,09/20/2019 11:23:39 AM,2019-02735
Engineer Intern I,Filled,,Probationary,03/02/2020 09:39:36 AM,2020-00641
Fire Apparatus Operator,Filled,,Probationary,09/09/2019 01:17:37 PM,2019-02719
Office Assistant III,Cancelled,,Probationary,,2020-00413
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,04/03/2019 04:53:35 PM,2019-01183
Deputy Director Community Assets & Investments,Approved,Mayor's Office (General),Unclassified,11/07/2019 10:55:50 AM,2019-03199
Public Works Supervisor IV,Cancelled,,Probationary,05/20/2019 10:29:56 AM,2019-01640
Laborer,Filled,,Probationary,09/06/2019 10:02:39 AM,2019-02739
Office Assistant I,Open,,Probationary,03/02/2020 09:40:10 AM,2020-00634
Networks Maintenance Technician I,Open,,Probationary,03/02/2020 09:17:14 AM,2020-00638
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:25:07 AM,2019-01051
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,,Probationary,12/18/2019 03:09:37 PM,2019-03515
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/27/2019 05:11:08 PM,2019-03558
Grounds Patrol Officer,In Progress,,Probationary,,2020-00589
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:22:45 AM,2019-01038
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:12:07 AM,2019-01713
AUTOMOTIVE SECTION SUPERVISOR (CLASS CODE 1996),Filled,Equipment Maintenance Division,Probationary,09/17/2019 09:59:37 AM,2019-02656
Paramedic,Filled,Emergency Medical Services,Probationary,01/16/2020 10:26:54 AM,2020-00031
Engineering Technician,Filled,,Probationary,05/15/2019 03:41:22 PM,2019-01648
POLICE RECRUIT (CLASS CODE 7109),Filled,,Transient (3 month appointment),01/29/2020 02:54:59 PM,2020-00206
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00899
Networks Maintenance Technician I,Open,,Probationary,03/11/2020 02:37:45 PM,2020-00733
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,05/30/2019 10:52:53 AM,2019-01778
INTERNAL AUDITOR ASSISTANT (CLASS CODE 0481),Cancelled,,Probationary,10/22/2019 10:53:09 AM,2019-03092
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,05/24/2019 04:02:46 PM,2019-01779
PUBLIC WORKS MAINTENANCE SPECIALIST (CLASS CODE 3110),Cancelled,,Full time,,2019-00057
Parking Enforcement Officer I,Filled,,Probationary,06/26/2019 09:10:46 AM,2019-02060
Parking Enforcement Officer I,Open,,Probationary,02/11/2020 02:54:32 PM,2020-00249
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/18/2019 04:58:09 PM,2019-03549
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),,,Probationary,,2020-00598
Social Services Worker I,Cancelled,,Probationary,05/17/2019 09:09:54 AM,2019-01563
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,09/04/2019 10:40:23 AM,2019-02671
MANAGEMENT DEVELOPMENT ASSISTANT (CLASS CODE 0360),Filled,,Provisional,04/23/2019 09:53:11 AM,2019-01193
Police Officer,Filled,,Probationary,09/13/2019 09:07:39 AM,2019-02757
RECREATION LEADER I (CLASS CODE 6121 ),Cancelled,NORDC,Probationary,03/12/2019 10:56:46 AM,2019-00763
Grant Compliance Officer,Approved,,Unclassified,01/29/2020 01:38:10 PM,2020-00352
Police Officer,Filled,,Probationary,12/30/2019 03:56:57 PM,2019-03633
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:18 PM,2019-00489
equipment operator II,Filled,,Probationary,10/07/2019 11:31:29 AM,2019-02828
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Open,,Probationary,02/12/2020 02:40:11 PM,2020-00502
Lead Laborer,Approved,,Probationary,02/05/2020 11:57:52 AM,2020-00414
Office Assistant Trainee,Filled,,Probationary,08/15/2019 12:06:38 PM,2019-02353
Utilities Maintenance Technician II,Open,,Full time,05/20/2019 10:37:36 AM,2019-01685
Juvenile Detention Counselor III,Filled,,Probationary,08/28/2019 12:48:37 PM,2019-02636
311 Telecommunications Senior Operator,Filled,,Probationary,03/14/2019 04:43:05 PM,2019-00812
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:33:36 PM,2020-00559
Deputy Director,Approved,,Unclassified,07/25/2019 10:02:37 AM,2019-02295
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Filled,,Probationary,10/01/2019 10:11:39 AM,2019-02950
LPN III (WIC),Filled,,Probationary,09/27/2019 12:21:41 PM,2019-02745
Special Assistant to the Mayor - Intergovernmental Relations,Approved,Mayor's Office (General),Unclassified,02/17/2020 04:34:07 PM,2020-00519
Summer Hire  - Division A,Approved,,Transient (3 month appointment),04/15/2019 02:51:14 PM,2019-01279
Information Technology Specialist III- (GIS Analyst),Cancelled,Information Technology and Innovation,Probationary,01/30/2019 04:16:30 PM,2019-00533
Networks Master Maintenance Tech I,Open,,Reinstatement,02/26/2020 04:18:22 PM,2020-00624
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00866
Police Technician I,Cancelled,,Probationary,03/16/2020 12:45:22 PM,2020-00970
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00848
Utility Service Manager,Open,,Probationary,12/05/2019 08:53:44 AM,2019-03444
"Office Assistant, Trainee (Noa Replacement)",Cancelled,,Probationary,08/29/2019 02:56:03 PM,2019-02532
Networks Maintenance Technician I,Open,,Probationary,06/19/2019 04:20:44 PM,2019-02093
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:16:41 AM,2019-01008
Program Specialist,Approved,,Unclassified,02/04/2019 03:14:54 PM,2019-00423
Fire Captain,Filled,,Probationary,07/09/2019 12:44:50 PM,2019-02174
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,06/25/2019 03:45:55 PM,2019-02039
Construction Project Manager,Approved,,Unclassified,03/15/2019 10:40:31 AM,2019-00721
Building Plan Examiner,Cancelled,,Full time,01/24/2019 02:26:33 PM,2019-00186
Engineer,Filled,,Probationary,05/31/2019 04:30:11 PM,2019-01758
Police Officer,Filled,,Probationary,12/30/2019 03:55:38 PM,2019-03628
POLICE SECONDARY EMPL MANAGEMENT SUPERVISOR (CLASS CODE 0372),Filled,Police Secondary Employment,Probationary,04/02/2019 03:32:59 PM,2019-01100
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,,Probationary,03/15/2019 01:28:22 PM,2019-00834
Equipment Operator II,Filled,,Probationary,01/14/2019 03:13:35 PM,2019-00024
Airport Assistant Services Manager Admin. (Concessions & Leases) 89108318,Cancelled,,Probationary,04/24/2019 09:59:40 AM,2019-01138
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,,Probationary,07/31/2019 10:40:58 AM,2019-02320
Accountant II,Cancelled,,Full time,05/22/2019 11:14:13 AM,2019-01749
Hire NOLA Coordinator,Approved,Mayor's Office (General),Unclassified,11/07/2019 10:56:19 AM,2019-03201
Project Scheduler,Cancelled,,Unclassified,,2020-00659
POLICE SECONDARY EMPL MANAGEMENT SUPERVISOR (CLASS CODE 0372),Filled,Police Secondary Employment,Provisional,04/22/2019 02:29:25 PM,2019-01232
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:24:35 AM,2019-01049
