Req_Title,Req_Status,Department,Division,Job_Term
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
LABORER (CLASS CODE 1510),Filled,Property Management,,Probationary
Juvenile Detention Counselor II,Cancelled,Human Services,,Probationary
Project Scheduler,In Progress,Mayor's Office,Mayor's Office (General),Unclassified
Laborer Waste Collector,Filled,Sanitation Department,,Full time
Airport Technician Specialist (Electrician) 89108046,Cancelled,New Orleans Aviation Board,Terminal Electrician,Probationary
Police Officer,Cancelled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
Utilities Plant Worker,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Pumping Station Supervisor Assistant,Open,Sewerage and Water Board of New Orleans,,Probationary
Tow Truck Operator I,Cancelled,Public Works Department,,Probationary
IT Specialist III- Enterprise Applications Manager,In Progress,Chief Administrative Office,Information Technology and Innovation,Probationary
Police Officer,Filled,Police Department,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant Trainee,Approved,Sewerage and Water Board of New Orleans,,Probationary
AIRPORT PRINCIPAL SERVICES AGENT (BUSINESS DEVELOPMENT) 89108316,Cancelled,New Orleans Aviation Board,,Probationary
"Executive Counsel, City Council",Cancelled,Civil Service Department,,Probationary
Clerk I,,Clerk of Criminal District Court,,Unclassified
Police Officer,Filled,Police Department,,Probationary
DISASTER RECOVERY PROGRAM ASSISTANT II (CLASS CODE 4412),Filled,Mayor's Office,Mayor's Office (General),Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
PEST CONTROL INSPECTOR I (CLASS CODE 5426),Filled,New Orleans Mosquito and Termite Control Board,,Transient (3 month appointment)
Office Assistant Trainee,Approved,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT ANALYST II (POLICE RECRUITER) (CLASS CODE 0362,Cancelled,Police Department,,Probationary
Laborer,Filled,Public Works Department,,Probationary
Mechanical Inspector,,Safety & Permits,,Probationary
Traffic Sign Technician I,Filled,Public Works Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
Director of Human Services,Approved,Human Services,,Unclassified
Laborer,Filled,Parks & Parkways,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Accountant II,Open,Sewerage and Water Board of New Orleans,,Full time
Clerk I,,Clerk of Criminal District Court,,Unclassified
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Filled,Civil Service Department,,Reinstatement
Engineer Intern I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,Police Department,,Probationary
Executive Secretary,Cancelled,Human Services,,Probationary
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,Miscellaneous,NORDC,Probationary
Information Technology Specialist II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Environmental Enforcement Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Utilities Maintenance Technician III,Open,Sewerage and Water Board of New Orleans,,Full time
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
PAYROLL SUPERVISOR (CLASS CODE 0416),Filled,Finance Department,Accounting,Full time
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Summer Hire  - Division E,Approved,Municipal Court,,Transient (3 month appointment)
Neighborhood Liaison,Approved,Mayor's Office,Mayor's Office (General),Unclassified
HP&P Specialsit (FIT NOLA Coordinator),Filled,Health Department,Health- General,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),Filled,Health Department,Health- General,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Accountant II,Filled,Sewerage and Water Board of New Orleans,,Probationary
CRIMINALIST IV (CLASS CODE 5254),Cancelled,Police Department,,Probationary
Pumping Station Supervisor Assistant,Open,Sewerage and Water Board of New Orleans,,Probationary
PUBLIC RELATIONS ANALYST (CLASS CODE 7125),Cancelled,Sewerage and Water Board of New Orleans,Communications,Full time
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Equipment Operator II,Open,Public Works Department,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Finance Department,Purchasing,Probationary
SENIOR EMERGENCY MANAGEMENT SERVICES COORDINATOR (CLASS CODE 8118),Filled,Sewerage and Water Board of New Orleans,,Provisional
Office Assistant II,Cancelled,Fire Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Automotive Mechanic III,Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Probationary
AUTOMOTIVE MAINTENANCE SPECIALIST (CLASS CODE 1913),Filled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
SENIOR MAINTENANCE WORKER (CLASS CODE 1720),Cancelled,Miscellaneous,NORDC,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Cancelled,Police Department,,Reinstatement
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,New Orleans Mosquito and Termite Control Board,,Probationary
POLICE SECONDARY EMPL MANAGEMENT SUPERVISOR (CLASS CODE 0372),Filled,Miscellaneous,Police Secondary Employment,Provisional
"Maintenance Electrician, Class Code 1751",Filled,Property Management,,Probationary
Equipment Operator II,Cancelled,Public Works Department,,Probationary
