Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
PARALEGAL (CLASS CODE 7017),Cancelled,,Probationary,11/18/2019 02:47:26 PM,2019-03289
Social Services Worker I,Cancelled,,Probationary,06/06/2019 02:04:26 PM,2019-01811
Police Officer,Filled,,Probationary,01/24/2019 02:59:29 PM,2019-00368
Fire Recruit,,,Probationary,03/10/2020 08:57:15 PM,2020-00758
Laborer,Filled,,Probationary,08/14/2019 10:06:06 AM,2019-02356
Public Health Educator,Cancelled,Health- General,Probationary,04/12/2019 09:43:15 AM,2019-01194
Networks Maintenance Technician II,Open,,Probationary,02/25/2019 10:21:27 AM,2019-00684
Senior Police Officer,Filled,,Reinstatement,02/08/2019 11:14:35 AM,2019-00291
Pumping Plant Operator,Open,,Probationary,04/01/2020 11:18:22 AM,2020-01009
CITY PLANNER,Cancelled,,Full time,,2019-03309
Food Service Worker,Filled,,Probationary,01/24/2019 12:50:27 PM,2019-00410
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00891
Networks Maintenance Technician I,Open,,Probationary,02/07/2020 10:25:50 AM,2020-00453
Laborer Waste Collector,In Progress,,Probationary,,2020-00708
Office Assistant IV,Filled,,Probationary,07/17/2019 01:48:28 PM,2019-02225
POLICE TECHNICAL SPECIALIST I (CRIME SCENE TECHNICIAN) (CLASS CODE 7143),Filled,,Probationary,02/08/2019 11:17:47 AM,2019-00565
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,,Probationary,12/18/2019 03:09:31 PM,2019-03514
PEST CONTROL INSPECTOR III (CLASS CODE 5463),Filled,,Probationary,12/11/2019 09:47:26 AM,2019-03134
INFORMATION TECHNOLOGY SPECIALIST III,Cancelled,,Probationary,,2019-02900
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Probationary,12/20/2019 01:08:10 PM,2019-03575
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:23:27 AM,2019-01042
Fire Captain,Filled,,Probationary,07/22/2019 10:48:19 AM,2019-02187
Social Services Worker III,Filled,,Probationary,03/22/2019 04:12:12 PM,2019-00882
Adolescent Home Superintendent,,,Probationary,,2019-00016
"OFFICE ASSISTANT II, CLASS CODE 0060",Filled,,Probationary,01/24/2020 11:01:37 AM,2020-00209
Office Assistant II (Tanisha Jones Vol Demotion),Cancelled,,Probationary,11/27/2019 12:36:34 PM,2019-03313
Juvenile Detention Counselor I,Filled,,Probationary,06/10/2019 04:43:26 PM,2019-01817
Office Assistant II,Filled,Council Research,Probationary,06/04/2019 04:28:19 PM,2019-01841
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:19:01 AM,2019-01016
Management Development Analyst II,Filled,,Probationary,09/27/2019 12:57:28 PM,2019-02884
Office Assistant 1,Filled,,Full time,01/24/2019 12:47:48 PM,2019-00398
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,11/13/2019 10:34:20 AM,2019-03308
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:16:41 AM,2019-01008
Public Works Supervisor IV,In Progress,,Probationary,,2020-00765
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Probationary,08/20/2019 10:34:52 AM,2019-02451
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,06/07/2019 10:43:36 AM,2019-01922
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00900
POLICE TECHNICAL SPECIALIST I (CRIME SCENE TECHNICIAN) (CLASS CODE 7143),Filled,,Probationary,05/03/2019 03:46:53 PM,2019-01525
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:08:42 PM,2019-03267
CITY PLANNER,Cancelled,,Full time,06/11/2019 09:11:13 AM,2019-00574
"CLERK OF COURT, ASSISTANT (CLASS CODE 7518)",Filled,,Probationary,02/27/2019 10:54:32 PM,2019-00666
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,04/12/2019 04:27:21 PM,2019-01200
Airport Technician Specialist (Plumber) 89108046,Open,Terminal Maintenance,Probationary,02/20/2020 11:10:46 AM,2020-00530
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Cancelled,,Probationary,03/27/2019 12:13:13 PM,2019-01090
AUTOMOTIVE SERVICES SUPERVISOR (CLASS CODE 1994),Filled,Equipment Maintenance Division,Probationary,07/18/2019 11:52:56 AM,2019-02211
Police Aide,Cancelled,,Provisional,01/25/2019 10:41:22 AM,2019-00283
Airport Technician Specialist (Electrician) 89108046,Cancelled,Terminal Electrician,Probationary,09/18/2019 10:15:21 AM,2019-02836
Information Technology Director (Director of Operations),Cancelled,Information Technology and Innovation,Probationary,04/22/2019 02:30:46 PM,2019-01303
Neighborhood Liaison,Approved,Mayor's Office (General),Unclassified,01/11/2019 02:46:32 PM,2019-00154
Principal Engineer,Filled,,Probationary,11/27/2019 12:40:33 PM,2019-03436
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:23:07 PM,2019-01618
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:24:03 AM,2019-01045
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:17:26 AM,2019-01010
Fire Recruit,Open,,Probationary,01/08/2020 12:14:01 PM,2019-03658
OFFICE ASSISTANT I (Front/Tyreon),Filled,,Probationary,03/28/2019 03:57:29 PM,2019-01137
Lead Laborer,Filled,,Probationary,01/14/2019 03:17:09 PM,2019-00030
POLICE ACADEMY INSTRUCTOR (CLASS CODE 7135),Filled,,Probationary,05/30/2019 11:05:33 AM,2019-01730
SOCIAL SERVICES WORKER III (CLASS CODE 6034),,,Probationary,,2020-00471
Office Assistant IV,Filled,,Probationary,03/16/2020 10:27:00 AM,2020-00833
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Revenue,Full time,02/04/2019 10:01:28 AM,2019-00516
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Retirement,Probationary,02/04/2020 01:58:43 PM,2020-00378
Pumping Plant Operator,Open,,Probationary,04/22/2019 04:09:02 PM,2019-01322
Accountant II,Filled,,Probationary,05/02/2019 09:07:37 AM,2019-01261
Laborer,In Progress,,Probationary,03/12/2020 10:07:57 AM,2020-00738
Recreation Center Assistant I,Open,NORDC,Probationary,01/28/2020 12:12:23 PM,2020-00138
Parking Enforcement Officer I,Cancelled,,Probationary,01/03/2020 10:03:47 AM,2019-02798
Construction Project Manager,Approved,,Unclassified,07/18/2019 03:42:55 PM,2019-02209
Engineering Intern,Filled,,Transient (3 month appointment),06/05/2019 09:45:49 AM,2019-01824
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,01/10/2019 10:25:40 AM,2019-00116
Office Assistant II,Filled,,Probationary,11/19/2019 10:48:44 AM,2019-03280
SAFETY ENGINEER (CLASS CODE 4110),Cancelled,,Probationary,11/27/2019 10:03:39 AM,2019-03347
Utilities Trade Specialist I,Open,,Probationary,02/07/2020 10:05:06 AM,2020-00348
Water Purification Operator 1,Open,,Probationary,04/02/2019 09:40:09 AM,2019-01165
AUDITOR ASSISTANT (CLASS CODE 0425),Filled,Revenue,Full time,04/01/2019 08:55:41 AM,2019-01103
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:17:08 AM,2019-01006
Public Works Construction Inspector II,Filled,,Probationary,01/31/2019 10:24:24 AM,2019-00301
Traffic Sign Technician I,Cancelled,,Probationary,10/15/2019 12:18:13 PM,2019-03064
Networks Quality Assurance and Safety Inspector,Open,,Probationary,06/06/2019 04:50:35 PM,2019-01912
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,01/25/2019 10:35:40 AM,2019-00402
Police Officer,Cancelled,,Probationary,01/24/2019 02:58:09 PM,2019-00378
Senior Office Support Specialist,Filled,,Probationary,02/05/2019 03:33:07 PM,2019-00452
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:22:04 AM,2019-01034
MANAGEMENT DEVELOPMENT ANALYST I,Cancelled,,Full time,01/31/2019 10:49:47 AM,2019-00333
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Probationary,01/08/2020 11:23:29 AM,2020-00000
Clerk of Court,Approved,,Unclassified,01/08/2020 02:42:43 PM,2019-03507
Engineer Intern II,Cancelled,,Probationary,05/31/2019 03:58:52 PM,2019-01753
LABORER (CLASS CODE 1510),Filled,NORDC,Probationary,06/14/2019 11:28:23 AM,2019-01917
Paramedic,Filled,Emergency Medical Services,Full time,01/15/2019 01:09:18 PM,2019-00065
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Filled,,Probationary,07/29/2019 04:24:59 PM,2019-02270
POLICE TECHNICIAN I (CLASS CODE 7141),Filled,,Probationary,04/15/2019 12:52:15 PM,2019-01153
MECHANICAL EQUIPMENT INSPECTOR (Mario Replacement),Cancelled,,Probationary,,2019-03310
Police Officer,Filled,,Probationary,12/30/2019 03:57:45 PM,2019-03640
PUBLIC WORKS SUPERVISOR I (CLASS CODE 3130),Filled,,Full time,01/30/2019 09:18:03 AM,2019-00060
Laborer,Cancelled,NORDC,Probationary,12/30/2019 09:19:57 AM,2019-03534
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Purchasing,Probationary,09/10/2019 09:20:28 AM,2019-02685
Networks Maintenance Technician I,Open,,Probationary,04/26/2019 02:01:28 PM,2019-01415
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00857
Parking Enforcement Officer I,Filled,,Reinstatement,08/27/2019 03:27:00 PM,2019-02444
Police Aide,Filled,,Provisional,02/27/2020 11:52:58 AM,2020-00628
Engineering Technician,Filled,,Probationary,05/15/2019 03:41:22 PM,2019-01648
CRIME ANALYST I (CLASS CODE 7601),Cancelled,,Probationary,08/30/2019 10:35:37 AM,2019-02679
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 09:27:41 AM,2019-01066
CRIME ANALYST I (CLASS CODE 7601),Filled,,Probationary,02/22/2019 03:34:00 PM,2019-00628
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,05/24/2019 04:03:41 PM,2019-01773
Water Chemist 1,Open,,Probationary,05/31/2019 03:58:14 PM,2019-01806
Laborer,In Progress,,Probationary,,2020-00740
Project Manager Supervisor,Approved,,Unclassified,07/08/2019 01:55:58 PM,2019-02147
Claims Adjuster,Approved,,Unclassified,08/19/2019 12:44:38 PM,2019-02563
Parking Enforcement Officer I,Cancelled,,Probationary,05/02/2019 12:33:48 PM,2019-01328
Database Analyst (Developer - Oracle Apex),Approved,,Unclassified,03/15/2019 10:40:57 AM,2019-00719
Maintenace Electrician,Cancelled,,Probationary,04/30/2019 09:35:13 AM,2019-01266
Grant Compliance Officer,Approved,,Unclassified,01/29/2020 01:38:10 PM,2020-00352
Laborer Waste Collector,Filled,,Probationary,10/03/2019 03:20:04 PM,2019-02926
RECREATION LEADER I (CLASS CODE 6121 ),Cancelled,NORDC,Probationary,01/15/2019 01:17:16 PM,2019-00070
Juvenile Detention Counselor III,Filled,,Probationary,10/07/2019 04:08:13 PM,2019-02998
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Filled,Accounting,Full time,02/04/2019 11:53:57 AM,2019-00532
Accountant I,Cancelled,,Probationary,,2019-03583
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:33:24 PM,2020-00551
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,01/10/2019 10:54:47 AM,2019-00114
,Approved,,Unclassified,04/09/2019 02:06:55 PM,2019-01179
Water Service Inspector I,Open,,Full time,05/10/2019 04:26:13 PM,2019-01545
Firefighter I,Filled,,Probationary,11/12/2019 03:48:58 PM,2019-03240
Interim Risk Manager,Approved,,Unclassified,04/29/2019 01:41:47 PM,2019-01384
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:13:33 AM,2019-01711
Water Service Inspector I,Open,,Full time,05/10/2019 04:26:35 PM,2019-01547
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00860
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,,Probationary,01/21/2020 11:58:34 AM,2020-00174
Taxicab Bureau Administrator,Cancelled,,Full time,01/29/2019 04:18:14 PM,2019-00188
Equipment Operator III,Cancelled,,Transient (3 month appointment),,2019-03521
Networks Maintenance Technician II,Open,,Probationary,04/17/2019 03:37:15 PM,2019-01296
"COMPTROLLER, ASSISTANT (CLASS CODE 0459)",Cancelled,Accounting,Probationary,01/23/2020 03:23:10 PM,2020-00172
Neighborhood Liaison,Approved,Mayor's Office (General),Unclassified,03/18/2019 10:33:20 AM,2019-00779
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Transient (3 month appointment),05/10/2019 10:23:32 AM,2019-01554
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:26:05 AM,2019-01057
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:08:30 PM,2019-03266
Networks Maintenance Technician I,Open,,Probationary,08/14/2019 10:21:38 AM,2019-02430
Airport Skilled Maintenance Supervisor 89108048,Filled,Airfield Maintenance,Probationary,07/22/2019 02:22:31 PM,2019-02217
Police Officer,Filled,,Probationary,01/24/2019 03:01:38 PM,2019-00349
OFFICE ASSISTANT IV (CLASS CODE 0132),Cancelled,,Probationary,04/12/2019 04:53:36 PM,2019-01254
Police Officer,Filled,,Probationary,01/31/2019 10:59:37 AM,2019-00285
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Filled,,Probationary,07/29/2019 04:25:06 PM,2019-02271
Senior Police Officer,Cancelled,,Reinstatement,02/08/2019 11:16:47 AM,2019-00310
Airport Principal Services Agent (C8316),Filled,Business & Finance,Probationary,09/26/2019 09:42:12 AM,2019-02964
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:15:21 AM,2019-00996
Purchasing Agent,Approved,,Unclassified,01/29/2020 01:38:35 PM,2020-00361
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,08/16/2019 02:24:11 PM,2019-02557
USM Safety,Filled,,Full time,03/13/2019 04:28:58 PM,2019-00674
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:06:00 PM,2019-03276
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:19:35 AM,2019-01019
ENGINEER (CLASS CODE 4025),Filled,,Probationary,06/05/2019 03:50:03 PM,2019-01742
Water Service Inspector II,Open,,Probationary,01/27/2020 11:24:45 AM,2020-00291
UTILITY STRATEGIC PLANNING ADMINISTRATOR (CLASS CODE 3013),Open,,Probationary,08/16/2019 04:13:07 PM,2019-02574
Laborer Waste Collector,Filled,,Probationary,03/27/2019 02:02:36 PM,2019-01088
Utilities Plant Worker,Open,,Probationary,10/01/2019 12:51:07 PM,2019-03008
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00943
MANAGEMENT DEVELOPMENT ASSISTANT (CLASS CODE 0360),Filled,,Provisional,04/23/2019 09:53:11 AM,2019-01193
Networks Maintenance Technician I,Open,,Probationary,03/11/2020 02:37:20 PM,2020-00734
ENTOMOLOGIST I (CLASS CODE 4230),Cancelled,,Probationary,07/27/2019 10:40:39 PM,2019-02346
PUBLIC WORKS SUPERVISOR II  (SEWERAGE & WATER BOARD) (CLASS CODE 3131),Open,,Probationary,06/13/2019 12:32:58 PM,2019-01837
Court Clerk,,,Unclassified,,2019-01507
Senior Special Agent,Open,,Probationary,12/06/2019 01:54:25 PM,2019-03463
Community Outreach Specialist,Approved,Miscellaneous- Other,Unclassified,04/03/2019 02:05:03 PM,2019-01149
Airport Skilled Maintenance Supervisor 89108048,Filled,Airfield Maintenance,Reinstatement,09/20/2019 10:59:30 AM,2019-02924
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/18/2019 04:58:09 PM,2019-03549
Police Technician I,Cancelled,,Probationary,07/25/2019 12:58:42 PM,2019-02199
AIRPORT PRINCIPAL SERVICES AGENT (BUSINESS DEVELOPMENT) 89108316,Cancelled,,Probationary,01/24/2019 12:51:51 PM,2019-00321
Police Officer,Filled,,Probationary,06/11/2019 10:31:50 AM,2019-01874
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/10/2019 11:17:19 AM,2019-00137
Clerk I,,,Unclassified,,2019-01508
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:52:46 AM,2019-00971
Police Officer,Filled,,Probationary,12/30/2019 03:55:38 PM,2019-03628
Recreation Center Assistant I,Open,NORDC,Probationary,01/29/2020 09:22:32 AM,2020-00140
Police Officer,Cancelled,,Probationary,01/24/2019 02:59:02 PM,2019-00371
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Filled,,Probationary,11/22/2019 02:21:52 PM,2019-03377
Airport Technician II (Equipment Operator) 89108044,Filled,Airfield Maintenance,Probationary,08/14/2019 11:41:22 AM,2019-02311
Police Technician I,Cancelled,,Probationary,08/14/2019 10:54:07 AM,2019-02491
Paramedic,Filled,Emergency Medical Services,Probationary,10/07/2019 09:56:44 AM,2019-02977
CRIME ANALYST I (CLASS CODE 7601),In Progress,,Probationary,,2020-00629
Senior Police Officer,Cancelled,,Reinstatement,02/08/2019 11:16:40 AM,2019-00308
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),Filled,,Probationary,12/11/2019 09:37:18 AM,2019-03493
Airport Tech Specialist (89108046),Filled,Engineering,Probationary,07/26/2019 03:40:08 PM,2019-02229
Hire NOLA Coordinator,Approved,Mayor's Office (General),Unclassified,11/07/2019 10:56:14 AM,2019-03202
POLICE SERGEANT (CLASS CODE 7111),Filled,,Transient (3 month appointment),07/02/2019 04:04:03 PM,2019-02154
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00897
Accountant I (89100421),Cancelled,Business & Finance,Probationary,11/07/2019 01:04:42 PM,2019-03191
Healthcare and Social Services Manager,Cancelled,Health- General,Probationary,,2019-03336
Engineer Intern I,Cancelled,,Probationary,,2020-00996
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00886
Laborer Waste Collector,In Progress,,Probationary,,2020-00711
Court Clerk II,,,Unclassified,,2019-01482
Networks Master Maintenance Technician I,Open,,Probationary,02/27/2020 09:27:14 AM,2020-00486
Water Service Inspector II,Open,,Probationary,09/03/2019 01:02:53 PM,2019-02696
EQUIPMENT OPERATOR II (ENTRANCE) (CLASS CODE 2321),Cancelled,NORDC,Probationary,12/30/2019 09:20:12 AM,2019-03532
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,NORDC,Probationary,01/15/2019 01:38:24 PM,2019-00086
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,,Probationary,12/18/2019 03:09:18 PM,2019-03512
Laborer Waste Collector,Filled,,Probationary,10/03/2019 03:19:52 PM,2019-02928
Utilites Master Maintenance Supervisor,Open,,Probationary,08/08/2019 12:55:55 PM,2019-02234
MECHANICAL EQUIPMENT INSPECTOR,Cancelled,,Full time,01/24/2019 02:25:37 PM,2019-00206
Airport Services Manager - Landside Coordinator (89108320),Cancelled,,Probationary,,2019-00437
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00796
Juvenile Detention Supervisor,Cancelled,,Probationary,02/05/2019 10:38:21 AM,2019-00510
Water Purification III,Open,,Probationary,02/27/2020 09:35:11 AM,2020-00601
Paramedic,Filled,Emergency Medical Services,Probationary,03/15/2019 11:57:13 AM,2019-00844
PERSONNEL ADMINISTRATOR (CLASS CODE 4213),Open,,Probationary,02/13/2020 09:47:59 AM,2020-00393
EMT Basic,Filled,Emergency Medical Services,Probationary,02/19/2019 10:55:55 AM,2019-00656
Police Aide,Approved,,Provisional,04/07/2020 12:49:19 PM,2020-01025
TAX COLLECTION SPECIALIST I (CLASS CODE 0437),Filled,,Probationary,05/20/2019 01:05:34 PM,2019-01628
Auditor Assistant,Cancelled,,Probationary,02/07/2020 10:24:27 AM,2020-00377
Airport Services Agent (Administration) 89108310,Filled,Communications,Probationary,08/22/2019 01:12:40 PM,2019-02369
Engineer,Filled,,Probationary,03/27/2019 12:13:28 PM,2019-00806
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,05/30/2019 10:52:45 AM,2019-01777
UPW,Open,,Probationary,12/11/2019 10:03:47 AM,2019-03494
RECREATION PROGRAMMING ASSISTANT (CLASS CODE 6149),Filled,NORDC,Probationary,04/26/2019 10:20:18 AM,2019-01302
Water Service Inspector I,Cancelled,,Full time,05/03/2019 03:01:25 PM,2019-01543
Water Purification Operator IV,Filled,,Probationary,03/29/2019 01:38:56 PM,2019-01115
Water Purification III,Cancelled,,Probationary,02/19/2020 08:18:35 AM,2020-00594
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),In Progress,Budget and Planning,Probationary,,2020-00967
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,04/12/2019 04:29:40 PM,2019-01169
Paramedic,Filled,Emergency Medical Services,Probationary,03/13/2019 03:50:28 PM,2019-00760
MANAGEMENT DEVELOPMENT SPECIALIST I (CLASS CODE 0363),Filled,CAO-Hosp-Insurance,Probationary,06/18/2019 10:41:39 AM,2019-01941
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00809
Auditor,Open,,Probationary,04/09/2020 08:40:11 AM,2020-01021
Paramedic,Filled,Emergency Medical Services,Probationary,01/16/2020 10:24:06 AM,2020-00025
Equipment Operator II,Filled,,Probationary,09/06/2019 10:01:54 AM,2019-02708
Networks Maintenance Technician II,Open,,Probationary,01/30/2020 09:40:57 AM,2020-00381
Accountant III (CC 0410),Filled,Business & Finance,Probationary,11/18/2019 11:56:56 AM,2019-03339
Police Officer,Cancelled,,Probationary,01/24/2019 03:01:04 PM,2019-00357
Laborer Waste Collector,Filled,,Probationary,05/23/2019 12:24:23 PM,2019-01723
Networks Maintenance Technician I,Open,,Probationary,06/06/2019 02:57:17 PM,2019-01910
Laboratory Technician I,Cancelled,,Full time,05/02/2019 04:19:45 PM,2019-01475
Juvenile Detention Counselor II,Filled,,Probationary,01/25/2019 11:30:25 AM,2019-00412
Pumping Station Supervisor Assistant,Open,,Probationary,10/17/2019 04:12:41 PM,2019-03078
Police Officer,Filled,,Probationary,01/24/2019 02:58:18 PM,2019-00377
Police Aide,Filled,,Provisional,01/22/2019 09:39:27 AM,2019-00257
Airport Technician I (Equipment Operator) 89108043,Filled,Terminal Maintenance,Transient (3 month appointment),01/08/2020 04:40:00 PM,2020-00007
PEST CONTROL SPECIALIST I (CLASS CODE 5466),Cancelled,,Probationary,06/24/2019 04:26:15 PM,2019-02041
IT Specialist III,,,Probationary,,2020-00362
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 03:56:46 PM,2019-01074
Court Clerk 1,Cancelled,,Unclassified,01/22/2019 02:14:06 PM,2019-00408
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:22:56 AM,2019-01039
Networks Senior Maintenance Technician I,Open,,Probationary,01/17/2019 02:35:05 PM,2019-00237
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 09:28:27 AM,2019-01070
Engineer,Filled,,Full time,02/20/2019 04:03:35 PM,2019-00198
Principal Office Support Specialist,Open,,Full time,08/16/2019 03:30:42 PM,2019-02516
Construction Inspector II,Cancelled,,Probationary,05/23/2019 03:38:49 PM,2019-01536
"Office Assistant, Trainee",Open,,Provisional,01/23/2020 01:07:09 PM,2020-00158
Management Development Analyst II,Filled,,Probationary,06/21/2019 03:56:45 PM,2019-02104
Networks Maintenance Technician I,Open,,Probationary,08/14/2019 10:24:11 AM,2019-02489
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Open,,Probationary,02/11/2020 11:48:54 AM,2020-00504
POLICE RECRUIT- ACADEMY,Filled,,Probationary,11/13/2019 10:33:19 AM,2019-03298
"Management Development Analyst II, DPW Contracts",Cancelled,,Probationary,08/05/2019 10:40:24 AM,2019-01663
Sobering Center Liaison,Filled,,Probationary,09/19/2019 09:23:53 AM,2019-02914
Engineer Intern I,Filled,,Probationary,06/26/2019 09:09:24 AM,2019-01938
Airport Communications Specialist 89108060,Cancelled,Communications,Probationary,,2020-00975
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00846
Networks Master Maintenance Technician II,Open,,Probationary,02/25/2019 04:07:27 PM,2019-00724
LPN III (Health Care for the Homeless),Filled,,Probationary,09/27/2019 12:21:51 PM,2019-02746
CRIMINALIST III (CLASS CODE 5252),Cancelled,,Probationary,05/09/2019 12:37:09 PM,2019-01568
Water Service Inspector I,Open,,Probationary,01/07/2020 11:26:15 AM,2020-00004
Director of Community Assets & Investments,Approved,Mayor's Office (General),Unclassified,11/07/2019 10:56:03 AM,2019-03198
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Filled,,Probationary,05/02/2019 12:35:19 PM,2019-01350
Groundskeeper 3,Filled,,Probationary,10/18/2019 02:46:45 PM,2019-03087
MANAGEMENT DEVELOPMENT SUPERVISOR I (Berrian),Cancelled,,Probationary,,2019-03481
Licensed Practical Nurse I,Cancelled,Health- General,Probationary,06/13/2019 04:20:51 PM,2019-02031
Police Officer,Filled,,Probationary,01/24/2019 03:01:14 PM,2019-00355
CITY ECONOMIST (CLASS CODE 0601),Cancelled,Director's Office,Conditional,06/06/2019 08:36:50 AM,2019-01849
POLICE RECRUIT- ACADEMY,Filled,,Probationary,10/22/2019 05:25:14 PM,2019-03096
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,,Probationary,05/07/2019 02:21:43 PM,2019-01386
EMERGENCY MANAGEMENT SERVICES COORDINATOR (CLASS CODE 8115),Filled,,Probationary,04/17/2019 10:03:26 AM,2019-01251
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,04/12/2019 04:28:13 PM,2019-01202
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),06/14/2019 11:31:18 AM,2019-01955
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Filled,,Probationary,04/02/2019 10:27:09 AM,2019-01160
Laborer,Filled,,Probationary,01/31/2020 11:21:04 AM,2020-00270
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),In Progress,,Probationary,,2020-00764
Lead Laborer,Filled,,Probationary,04/10/2019 10:41:44 AM,2019-01250
311 Telecommunications Operator,Open,,Probationary,03/14/2019 04:44:20 PM,2019-00824
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:14:32 AM,2019-01708
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 04:19:00 PM,2019-00983
