Fiscal Year,Agency Name,Category Description,Payments Total
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,90.09
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,31.64
2002,SOCIAL SERVICES,TRAVEL,346.75
2002,JUDICIARY,TRAVEL,218.38
2002,SOCIAL SERVICES,TRAVEL,24.26
2002,OFFICE OF ADMINISTRATION,TRAVEL,198.76
2002,SOCIAL SERVICES,TRAVEL,212.69
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,360.78
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,94.5
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,5057.42
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,43.5
2002,SOCIAL SERVICES,TRAVEL,123.9
2002,TRANSPORTATION,TRAVEL,297.67
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1331.25
2002,PUBLIC SAFETY,TRAVEL,45.5
2002,NATURAL RESOURCES,TRAVEL,240.92
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,729.65
2002,ECONOMIC DEVELOPMENT,TRAVEL,2553.3
2002,TRANSPORTATION,SUPPLIES,139.59
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,1750.0
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,180.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,85.0
2002,SOCIAL SERVICES,SUPPLIES,83.95
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,122.32
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,336.0
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,658.0
2002,JUDICIARY,TRAVEL,157.85
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,5733.75
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,8055.05
2002,SOCIAL SERVICES,TRAVEL,102.37
2002,TRANSPORTATION,SUPPLIES,891.17
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,837.07
2002,PUBLIC SAFETY,TRAVEL,33.4
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,102.13
2002,SOCIAL SERVICES,TRAVEL,514.3
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,245.0
2002,SOCIAL SERVICES,FUEL & UTILITIES,111.58
2002,CONSERVATION,SUPPLIES,11.46
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,15.0
2002,TRANSPORTATION,SUPPLIES,1333.0
2002,PUBLIC SAFETY,SUPPLIES,551.81
2002,NATURAL RESOURCES,SUPPLIES,772.1
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,16.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,792.0
2002,MENTAL HEALTH,TRAVEL,12.25
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,356.26
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,12.62
2002,MENTAL HEALTH,FUEL & UTILITIES,283.48
2002,CONSERVATION,SUPPLIES,400.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,136.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1327.68
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,66.0
2002,AGRICULTURE,FUEL & UTILITIES,633.26
2002,PUBLIC SAFETY,TRAVEL,158.55
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,3206.1
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,742.8
2002,CORRECTIONS,TRAVEL,37.8
2002,SOCIAL SERVICES,SUPPLIES,108.78
2002,SOCIAL SERVICES,SUPPLIES,244.1
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,10092.0
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,17.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,31.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,163.8
2002,CONSERVATION,TRAVEL,222.25
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,85.0
2002,TRANSPORTATION,TRAVEL,87.92
2002,TRANSPORTATION,SUPPLIES,1488.19
2002,JUDICIARY,PROFESSIONAL SERVICES,23280.64
2002,SOCIAL SERVICES,TRAVEL,86.21
2002,TRANSPORTATION,SUPPLIES,137.5
2002,JUDICIARY,TRAVEL,12.36
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,14.49
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,12401.87
2002,SOCIAL SERVICES,TRAVEL,342.72
2002,CORRECTIONS,TRAVEL,994.87
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,346.4
2002,MENTAL HEALTH,TRAVEL,43.85
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,307.34
2002,HEALTH AND SENIOR SERVICES,TRAVEL,485.06
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,20.25
2002,ECONOMIC DEVELOPMENT,TRAVEL,619.49
2002,CONSERVATION,SUPPLIES,257.86
2002,JUDICIARY,TRAVEL,56.7
2002,CONSERVATION,TRAVEL,488.98
2002,TRANSPORTATION,SUPPLIES,27.32
2002,HEALTH AND SENIOR SERVICES,REPAIR & MAINTENANCE SERVICES,62.5
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,22.5
2002,PUBLIC SAFETY,TRAVEL,854.74
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,158.0
2002,PUBLIC SAFETY,SUPPLIES,2004.8
2002,TRANSPORTATION,SUPPLIES,40.0
2002,PUBLIC SAFETY,SUPPLIES,877.38
2002,NATURAL RESOURCES,SUPPLIES,101.21
2002,MENTAL HEALTH,TRAVEL,34.0
2002,PUBLIC SAFETY,TRAVEL,519.78
2002,MENTAL HEALTH,TRAVEL,151.83
2002,SOCIAL SERVICES,SUPPLIES,50.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,21.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,103.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,81.9
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,47.43
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,250697.03
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,16983155.64
2002,OFFICE OF ADMINISTRATION,TRAVEL,302.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,92.0
2002,LEGISLATURE,TRAVEL,75.0
2002,SOCIAL SERVICES,TRAVEL,88.2
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1035.91
2002,TRANSPORTATION,SUPPLIES,1125.0
2002,TRANSPORTATION,SUPPLIES,338.57
2002,CONSERVATION,SUPPLIES,264.65
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,838.09
2002,TRANSPORTATION,SUPPLIES,11.0
2002,PUBLIC SAFETY,SUPPLIES,121.66
2002,PUBLIC SAFETY,TRAVEL,66.8
2002,CORRECTIONS,TRAVEL,204.76
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,12528.77
2002,SOCIAL SERVICES,TRAVEL,48.68
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,95.0
2002,SOCIAL SERVICES,TRAVEL,270.0
2002,TRANSPORTATION,SUPPLIES,289.74
2002,SOCIAL SERVICES,TRAVEL,7.7
2002,TRANSPORTATION,SUPPLIES,25.06
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,75.0
2002,MENTAL HEALTH,SUPPLIES,59.9
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,956.68
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,6061.17
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,31.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,54.0
2002,NATURAL RESOURCES,SUPPLIES,97.62
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,140.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,211.61
2002,CONSERVATION,SUPPLIES,500.0
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,202.64
2002,SOCIAL SERVICES,TRAVEL,131.12
2002,JUDICIARY,TRAVEL,119.7
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,5729.35
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1145.87
2002,NATURAL RESOURCES,SUPPLIES,17.0
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,183.0
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,52.54
2002,CORRECTIONS,SUPPLIES,246.05
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,213.88
2002,PUBLIC SAFETY,SUPPLIES,498.61
2002,CONSERVATION,MISCELLANEOUS EXPENSES,150.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,135.1
2002,OFFICE OF ATTORNEY GENERAL,REPAIR & MAINTENANCE SERVICES,2135.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,22.5
2002,CONSERVATION,SUPPLIES,32.32
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,10216.64
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,22779.97
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,168.55
2002,CONSERVATION,SUPPLIES,51.96
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,430.0
2002,PUBLIC SAFETY,TRAVEL,340.2
2002,TRANSPORTATION,SUPPLIES,30.4
2002,CONSERVATION,PROFESSIONAL SERVICES,150.0
2002,CONSERVATION,SUPPLIES,171.05
2002,PUBLIC SAFETY,TRAVEL,550.35
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,25.0
2002,CONSERVATION,TRAVEL,216.83
2002,CORRECTIONS,SUPPLIES,2176.85
2002,CONSERVATION,SUPPLIES,2474.67
2002,TRANSPORTATION,SUPPLIES,60.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,1800.0
2002,CORRECTIONS,SUPPLIES,354.76
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,2945.8
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,1632.5
2002,PUBLIC SAFETY,SUPPLIES,162.94
2002,SOCIAL SERVICES,SUPPLIES,583.6
2002,SOCIAL SERVICES,SUPPLIES,11.22
2002,CORRECTIONS,TRAVEL,7.57
2002,TRANSPORTATION,PROFESSIONAL SERVICES,7.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,2463.75
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,729.68
2002,OFFICE OF LIEUTENANT GOVERNOR,COMMUNICATION SERVICE & SUPPLIES,20.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,127.16
2002,NATURAL RESOURCES,SUPPLIES,23.65
2002,TRANSPORTATION,SUPPLIES,425.0
2002,NATURAL RESOURCES,SUPPLIES,51.78
2002,NATURAL RESOURCES,SUPPLIES,609.5
2002,PUBLIC SAFETY,TRAVEL,180.24
2002,NATURAL RESOURCES,SUPPLIES,92.65
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,500.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1678.78
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,2021.0
2002,SOCIAL SERVICES,SUPPLIES,52.01
2002,HEALTH AND SENIOR SERVICES,TRAVEL,416.44
2002,SOCIAL SERVICES,TRAVEL,4.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,305.94
2002,SOCIAL SERVICES,TRAVEL,1146.64
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,17.07
2002,CONSERVATION,SUPPLIES,98.82
2002,TRANSPORTATION,SUPPLIES,5.78
2002,JUDICIARY,TRAVEL,52.93
2002,CONSERVATION,SUPPLIES,25.46
2002,OFFICE OF GOVERNOR,TRAVEL,466.05
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,2277.75
2002,TRANSPORTATION,TRAVEL,64.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,368.23
2002,CORRECTIONS,SUPPLIES,14.99
2002,CORRECTIONS,TRAVEL,3.5
2002,REVENUE,TRAVEL,41.56
2002,JUDICIARY,OTHER EQUIPMENT,5379.5
2002,TRANSPORTATION,SUPPLIES,211.2
2002,SOCIAL SERVICES,TRAVEL,89.78
2002,MENTAL HEALTH,SUPPLIES,59.53
2002,TRANSPORTATION,PROFESSIONAL SERVICES,260.5
2002,CORRECTIONS,SUPPLIES,31.5
2002,CORRECTIONS,SUPPLIES,29.97
2002,OFFICE OF STATE AUDITOR,BUILDING LEASE PAYMENTS,2880.0
2002,CORRECTIONS,SUPPLIES,360.0
2002,AGRICULTURE,SUPPLIES,45656.28
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,70.25
2002,TRANSPORTATION,SUPPLIES,108.26
2002,SOCIAL SERVICES,TRAVEL,86.94
2002,CORRECTIONS,PROFESSIONAL SERVICES,64818.0
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,10.0
2002,TRANSPORTATION,SUPPLIES,1494.0
2002,SOCIAL SERVICES,EQUIPMENT RENTAL & LEASES,250.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,90.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,355.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,200.0
2002,PUBLIC SAFETY,TRAVEL,53.76
2002,SOCIAL SERVICES,SUPPLIES,41.0
2002,CONSERVATION,MISCELLANEOUS EXPENSES,6.3
2002,HIGHER EDUCATION AND WORKFORCE DEV,SUPPLIES,12162.0
2002,PUBLIC SAFETY,TRAVEL,28.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,5274.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,21.66
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.87
2002,CONSERVATION,SUPPLIES,28.95
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,82574.4
2002,LEGISLATURE,SUPPLIES,91.85
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,42.84
2002,CORRECTIONS,SUPPLIES,2521.05
2002,LEGISLATURE,TRAVEL,35.0
2002,SOCIAL SERVICES,TRAVEL,1774.4
2002,CORRECTIONS,SUPPLIES,22.31
2002,COMMERCE AND INSURANCE,TRAVEL,68.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,83.48
2002,OFFICE OF GOVERNOR,SUPPLIES,87.0
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,213.5
2002,CONSERVATION,PROFESSIONAL SERVICES,194.04
2002,MENTAL HEALTH,TRAVEL,13.52
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,915.5
2002,CONSERVATION,FUEL & UTILITIES,44.14
2002,TRANSPORTATION,SUPPLIES,11.49
2002,CORRECTIONS,TRAVEL,3.0
2002,CORRECTIONS,OTHER EQUIPMENT,2275.0
2002,PUBLIC SAFETY,SUPPLIES,3.56
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1868342.51
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,15.0
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,399.95
2002,SOCIAL SERVICES,TRAVEL,310.14
2002,CONSERVATION,SUPPLIES,10.0
2002,CONSERVATION,TRAVEL,40.75
2002,HEALTH AND SENIOR SERVICES,TRAVEL,47.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,42.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,9.0
2002,PUBLIC SAFETY,SUPPLIES,109.89
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,32.0
2002,SOCIAL SERVICES,TRAVEL,109.76
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,1313.1
2002,SOCIAL SERVICES,TRAVEL,54.65
2002,SOCIAL SERVICES,TRAVEL,96.53
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1500.0
2002,CORRECTIONS,TRAVEL,239.0
2002,MENTAL HEALTH,TRAVEL,19.09
2002,SOCIAL SERVICES,TRAVEL,23.6
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,127.66
2002,CONSERVATION,TRAVEL,110.4
2002,PUBLIC SAFETY,TRAVEL,189.0
2002,TRANSPORTATION,TRAVEL,150.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,2015.48
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,953.03
2002,OFFICE OF ADMINISTRATION,TRAVEL,6.6
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,44.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1154.78
2002,CONSERVATION,SUPPLIES,90.0
2002,CORRECTIONS,SUPPLIES,35.94
2002,JUDICIARY,SUPPLIES,10.75
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,37.66
2002,SOCIAL SERVICES,TRAVEL,13.31
2002,SOCIAL SERVICES,TRAVEL,74.27
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,70.0
2002,COMMERCE AND INSURANCE,TRAVEL,274.5
2002,JUDICIARY,SUPPLIES,20.21
2002,SOCIAL SERVICES,TRAVEL,15.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,26.75
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,29.91
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.82
2002,ECONOMIC DEVELOPMENT,TRAVEL,85.05
2002,MENTAL HEALTH,TRAVEL,86.63
2002,ELEMENTARY AND SECONDARY EDUCATION,EQUIPMENT RENTAL & LEASES,30.0
2002,CORRECTIONS,SUPPLIES,551.4
2002,CONSERVATION,TRAVEL,215.01
2002,SOCIAL SERVICES,TRAVEL,537.4
2002,TRANSPORTATION,TRAVEL,718.15
2002,TRANSPORTATION,TRAVEL,90.98
2002,ECONOMIC DEVELOPMENT,BUILDING LEASE PAYMENTS,350.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,186645.8
2002,MENTAL HEALTH,TRAVEL,41.79
2002,NATURAL RESOURCES,SUPPLIES,14.55
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,20.0
2002,MENTAL HEALTH,SUPPLIES,181.83
2002,CORRECTIONS,TRAVEL,194.77
2002,REVENUE,PROGRAM DISTRIBUTIONS,142980.61
2002,SOCIAL SERVICES,TRAVEL,2656.18
2002,SOCIAL SERVICES,TRAVEL,42.6
2002,CORRECTIONS,SUPPLIES,96.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,58.65
2002,SOCIAL SERVICES,TRAVEL,177.99
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,2990.6
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,1443.95
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,812.08
2002,CORRECTIONS,PROFESSIONAL SERVICES,820.0
2002,TRANSPORTATION,SUPPLIES,9.9
2002,TRANSPORTATION,SUPPLIES,39.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,165.4
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,98.91
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,770.0
2002,JUDICIARY,TRAVEL,479.9
2002,JUDICIARY,SUPPLIES,864.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,106.51
2002,HEALTH AND SENIOR SERVICES,TRAVEL,114.03
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,22.58
2002,SOCIAL SERVICES,TRAVEL,335.18
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,18.61
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,49155.24
2002,MENTAL HEALTH,OTHER EQUIPMENT,29.98
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,119588.56
2002,REVENUE,TRAVEL,101.12
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,15.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,7.08
2002,SOCIAL SERVICES,TRAVEL,4.94
2002,CORRECTIONS,SUPPLIES,947.67
2002,AGRICULTURE,TRAVEL,15.89
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2616.76
2002,REVENUE,FUEL & UTILITIES,18609.17
2002,HEALTH AND SENIOR SERVICES,TRAVEL,3.5
2002,CONSERVATION,SUPPLIES,376.18
2002,OFFICE OF ADMINISTRATION,TRAVEL,289.68
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,390.0
2002,CONSERVATION,SUPPLIES,116.78
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,180.69
2002,MENTAL HEALTH,SUPPLIES,43.48
2002,CORRECTIONS,TRAVEL,124.0
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,33.5
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,873.71
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,2023.67
2002,ECONOMIC DEVELOPMENT,TRAVEL,2.0
2002,SOCIAL SERVICES,TRAVEL,46.91
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,124.0
2002,PUBLIC SAFETY,SUPPLIES,22.9
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,25.0
2002,MENTAL HEALTH,TRAVEL,78.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,22.16
2002,JUDICIARY,COMPUTER EQUIPMENT,2106.41
2002,CORRECTIONS,EQUIPMENT RENTAL & LEASES,828.06
2002,TRANSPORTATION,FUEL & UTILITIES,1689.2
2002,SOCIAL SERVICES,SUPPLIES,37.63
2002,PUBLIC SAFETY,OTHER EQUIPMENT,352.0
2002,CONSERVATION,BUILDING LEASE PAYMENTS,1980.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,8011.04
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,240.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,105.0
2002,MENTAL HEALTH,SUPPLIES,97.78
2002,CORRECTIONS,TRAVEL,2.0
2002,TRANSPORTATION,TRAVEL,1850.01
2002,REVENUE,COMMUNICATION SERVICE & SUPPLIES,2734.3
2002,CONSERVATION,FUEL & UTILITIES,195.0
2002,MENTAL HEALTH,SUPPLIES,1193.22
2002,NATURAL RESOURCES,FUEL & UTILITIES,2371.34
2002,CORRECTIONS,PROFESSIONAL SERVICES,40.0
2002,LEGISLATURE,PROFESSIONAL DEVELOPMENT,342.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,6.0
2002,PUBLIC SAFETY,OTHER EQUIPMENT,69.88
2002,TRANSPORTATION,TRAVEL,576.57
2002,SOCIAL SERVICES,TRAVEL,1272.79
2002,SOCIAL SERVICES,SUPPLIES,44.07
2002,NATURAL RESOURCES,TRAVEL,40.64
2002,TRANSPORTATION,SUPPLIES,4.23
2002,TRANSPORTATION,TRAVEL,269.95
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,272.92
2002,PUBLIC SAFETY,SUPPLIES,7.6
2002,OFFICE OF ADMINISTRATION,SUPPLIES,39.95
2002,NATURAL RESOURCES,SUPPLIES,279.58
2002,LEGISLATURE,PROFESSIONAL DEVELOPMENT,4590.0
2002,SOCIAL SERVICES,TRAVEL,376.85
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,7.45
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,100.0
2002,CONSERVATION,FUEL & UTILITIES,10480.99
2002,OFFICE OF STATE TREASURER,TRAVEL,6.14
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,535779.25
2002,CORRECTIONS,PROPERTY & IMPROVEMENTS,24988.0
2002,LEGISLATURE,TRAVEL,37.5
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,687.5
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,2.5
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,144229.0
2002,CORRECTIONS,TRAVEL,202.74
2002,JUDICIARY,HOUSEKEEP & JANITOR SERVICES,476.5
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,591.04
2002,CONSERVATION,SUPPLIES,96.37
2002,SOCIAL SERVICES,SUPPLIES,316.0
2002,CONSERVATION,TRAVEL,27.49
2002,SOCIAL SERVICES,TRAVEL,711.27
2002,TRANSPORTATION,TRAVEL,30.0
2002,CONSERVATION,SUPPLIES,391.32
2002,JUDICIARY,TRAVEL,4.0
2002,TRANSPORTATION,SUPPLIES,504.28
2002,NATURAL RESOURCES,TRAVEL,150.85
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,214.08
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,6010.6
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,537.3
2002,NATURAL RESOURCES,TRAVEL,326.25
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,15391.45
2002,SOCIAL SERVICES,TRAVEL,1465.81
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,69.6
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,100.25
2002,MENTAL HEALTH,SUPPLIES,189.8
2002,NATURAL RESOURCES,OTHER EQUIPMENT,1563.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,102.0
2002,SOCIAL SERVICES,TRAVEL,44.25
2002,TRANSPORTATION,PROFESSIONAL SERVICES,1106.25
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,60.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,20.31
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,15.0
2002,SOCIAL SERVICES,TRAVEL,6.46
2002,NATURAL RESOURCES,SUPPLIES,488.74
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,50.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,1300.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,384.27
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,136.71
2002,CONSERVATION,FUEL & UTILITIES,49.72
2002,TRANSPORTATION,SUPPLIES,233.71
2002,CONSERVATION,TRAVEL,227.69
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,153.27
2002,MENTAL HEALTH,SUPPLIES,347.63
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,95.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,287.65
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,330.72
2002,CORRECTIONS,SUPPLIES,84.86
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,198364.07
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,1478.95
2002,TRANSPORTATION,SUPPLIES,93.57
