case_number,month,weekday,nature,address,district,agency
B18-22083,June,Saturday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-43125,October,Friday,DISTURBANCE IP,475 S PATTERSON DR,LB406,BPD
B18-14236,April,Wednesday,VANDALISM NP,931 S PERSIMMON TREE CIR,LB401,BPD
B20-09866,March,Thursday,DISTURBANCE IP,2349 S WINSLOW CT,LB326,BPD
B20-02156,January,Wednesday,NOISE,414 E COTTAGE GROVE AVE,LB213,BPD
B16-35334,September,Sunday,VANDALISM NP,319 N FESS AVE,LB215,BPD
B20-39241,October,Thursday,NOISE,547 S LINCOLN ST,,BPD
B18-36660,September,Friday,DISTURBANCE IP,1412 W ILLINOIS CT,LB517,BPD
B19-24125,June,Thursday,NOISE,2619 E 2ND ST,LB304,BPD
B19-37859,September,Saturday,NOISE,513 W GOURLEY PIKE,LB513,BPD
B19-46032,November,Friday,DISTURBANCE IP,308 N OVERHILL DR,LB222,BPD
B21-08342,March,Thursday,DISTURBANCE IP,612 S STATE ROAD 446,LB307,BPD
B19-22657,June,Tuesday,DISTURBANCE IP,1001 S HENDERSON ST,LB313,BPD
B16-25552,July,Monday,NOISE,1421 W ALLEN ST,LB413,BPD
B19-44945,October,Thursday,PANHANDLING,S WALNUT ST & E 1ST ST,LB410,BPD
B16-23645,June,Tuesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B19-47349,November,Sunday,NOISE,N LINCOLN ST & E 10TH ST,LB102,BPD
B16-21718,June,Tuesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B20-17775,May,Thursday,NOISE,N LINDBERGH DR & W 15TH ST,LB517,BPD
B20-24342,July,Sunday,NOISE,1215 N MAPLE ST,LB518,BPD
B19-14925,April,Saturday,NOISE,412 E 19TH ST,LB212,BPD
B16-19519,May,Monday,VANDALISM NP,143 S KINGSTON DR,LB221,BPD
B20-16936,May,Thursday,VANDALISM IP,2386 S BRANDON CT,LB326,BPD
B21-13643,April,Tuesday,DISTURBANCE IP,284 N JACOB DR,LB523,BPD
B17-41435,October,Monday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B16-32748,August,Saturday,VANDALISM IP,N DUNN ST & E 12TH ST,LB213,BPD
B18-09542,March,Friday,DISTURBANCE IP,1319 W 13TH ST,LB517,BPD
B21-01729,January,Monday,DISTURBANCE IP,E 1ST ST & S WOODLAWN AVE,LB302,BPD
B17-14598,April,Wednesday,NOISE,103 E 16TH ST,LB213,BPD
B19-26040,June,Wednesday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B20-39403,October,Saturday,NOISE,521 E SMITH AVE,LB104,BPD
B21-07271,March,Tuesday,DISTURBANCE IP,507 S LINCOLN ST,LB301,BPD
B18-36442,September,Thursday,DISTURBANCE IP,121 N HOPEWELL ST,LB521,BPD
B20-06455,February,Thursday,DISTURBANCE IP,3618 W 3RD ST,LB524,BPD
B19-45132,October,Friday,DISTURBANCE IP,2707 S ROCKPORT RD,LB424,BPD
B17-34642,August,Saturday,NOISE,312 E 17TH ST,LB213,BPD
B17-29593,July,Tuesday,VANDALISM IP,1600 W 8TH ST,LB521,BPD
B20-08958,February,Saturday,NOISE,1200 S LINCOLN ST,,BPD
B19-33927,August,Thursday,DISTURBANCE IP,2851 N OLD STATE ROAD 37,LB506,BPD
B18-06633,February,Sunday,VANDALISM NP,275 E WINSLOW RD,LB327,BPD
B19-13752,April,Saturday,NOISE,207 E 19TH ST,LB212,BPD
B17-32514,August,Monday,NOISE,522 S MITCHELL ST,LB303,BPD
B20-33480,September,Wednesday,PANHANDLING,2601 S WALNUT ST,LB328,BPD
B17-23541,June,Saturday,DISTURBANCE NP,2386 S BRANDON CT,LB326,BPD
B20-13160,April,Wednesday,NOISE,E 2ND ST & S HENDERSON ST,LB302,BPD
B20-01708,January,Monday,VANDALISM NP,2440 S HENDERSON ST,LB327,BPD
B16-07288,February,Friday,ALCOHOL RELATED,500 S LIBERTY DR,LB403,BPD
B17-20629,May,Sunday,NOISE,316 E UNIVERSITY ST,LB301,BPD
B21-03960,February,Tuesday,DISTURBANCE IP,245 W GRIMES LN,LB411,BPD
B20-12041,March,Saturday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B19-50681,December,Thursday,NOISE,313 N LINCOLN ST,LB102,BPD
B16-32937,August,Sunday,DISTURBANCE IP,E 19TH ST & N LINCOLN ST,LB212,BPD
B18-50603,December,Wednesday,DISTURBANCE IP,2440 S WINSLOW CT,LB326,BPD
B16-28770,July,Tuesday,DISTURBANCE IP,527 E 3RD ST,LB104,BPD
B20-11505,March,Monday,NOISE,327 E 1ST ST,LB301,BPD
B17-43133,October,Friday,NOISE,S EASTSIDE DR & E 2ND ST,LB303,BPD
B19-03640,January,Saturday,NOISE,414 S HENDERSON ST,LB104,BPD
B20-43249,December,Thursday,DISTURBANCE IP,2300 N WALNUT ST,LB209,BPD
B18-38231,September,Monday,PANHANDLING,503 W KIRKWOOD AVE,LB408,BPD
B16-48304,December,Sunday,DISTURBANCE IP,408 E 6TH ST,LB102,BPD
B16-09107,March,Wednesday,NOISE,1600 N WILLIS DR,LB513,BPD
B16-46992,November,Wednesday,VANDALISM NP,901 S WALNUT ST,LB314,BPD
B18-05238,February,Thursday,DISTURBANCE IP,115 E 2ND ST,LB104,BPD
B20-39825,November,Tuesday,DISTURBANCE IP,E KIRKWOOD AVE & S GRANT ST,LB102,BPD
B17-35654,September,Friday,NOISE,516 E GRAHAM PL,LB327,BPD
B16-28424,July,Sunday,NOISE,2142 S OAKDALE DR,LB417,BPD
B17-21480,June,Saturday,VANDALISM NP,300 E 3RD ST,LB104,BPD
B18-36995,September,Sunday,NOISE,2513 S ROGERS ST,LB423,BPD
B16-09318,March,Friday,NOISE,1109 S WASHINGTON ST,LB314,BPD
B16-03996,January,Saturday,NOISE,2611 E 2ND ST,LB304,BPD
B19-04947,February,Tuesday,NOISE,224 W KIRKWOOD AVE,,BPD
B16-19165,May,Friday,PANHANDLING,S STATE ROAD 37 & W 3RD ST,LB524,BPD
B20-22907,June,Wednesday,VANDALISM NP,2503 N WALNUT ST,LB511,BPD
B16-30833,August,Tuesday,ALCOHOL RELATED,101 W 2ND ST,LB410,BPD
B20-29515,August,Tuesday,NOISE,512 N COLLEGE AVE,LB101,BPD
B16-08678,March,Monday,NOISE,913 E EMINENCE WAY,LB316,BPD
B20-07693,February,Friday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B20-07918,February,Saturday,VANDALISM NP,1615 S WALNUT ST,LB315,BPD
B17-10699,March,Thursday,DISTURBANCE IP,507 S MULLER PKWY,LB404,BPD
B19-33538,August,Tuesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B16-35450,September,Monday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B17-12696,April,Thursday,VANDALISM NP,621 N WALNUT ST,LB519,BPD
B17-34298,August,Thursday,NOISE,115 N WASHINGTON ST,LB102,BPD
B18-29491,July,Monday,DISTURBANCE IP,1717 W 3RD ST,LB405,BPD
B16-09830,March,Monday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B20-35036,September,Sunday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B21-13706,April,Wednesday,NOISE,217 W 6TH ST,LB101,BPD
B20-17957,May,Saturday,NOISE,600 S GRANT ST,LB301,BPD
B18-04167,January,Wednesday,DISTURBANCE IP,403 S WESTWOOD DR,LB402,BPD
B18-37448,September,Wednesday,NOISE,629 W MARBLE LN,LB513,BPD
B17-00226,January,Tuesday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
B18-34974,August,Tuesday,NOISE,739 E ALPINE TRL,LB316,BPD
B20-35271,September,Tuesday,VANDALISM NP,111 S GRANT ST,LB104,BPD
B19-04833,February,Monday,PANHANDLING,N COLLEGE AVE & W 17TH ST,LB519,BPD
B19-00353,January,Thursday,PANHANDLING,2718 E 3RD ST,LB305,BPD
B20-33703,September,Thursday,DISTURBANCE IP,S GRANT ST & E KIRKWOOD AVE,LB102,BPD
B20-36014,October,Monday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B16-07787,February,Monday,VANDALISM NP,1004 W RCA PARK DR,LB420,BPD
B19-36391,August,Friday,DISTURBANCE IP,105 S FRANKLIN RD,LB523,BPD
B18-45149,November,Thursday,DISTURBANCE IP,310 E 20TH ST,LB212,BPD
B19-45130,October,Friday,PANHANDLING,102 E KIRKWOOD AVE,LB104,BPD
B19-14057,April,Monday,NOISE,1450 N WILLIS DR,LB513,BPD
B17-41202,October,Saturday,VANDALISM NP,914 N LINDBERGH DR,LB517,BPD
B17-16937,May,Tuesday,VANDALISM IP,500 E GRAHAM PL,LB327,BPD
B19-14806,April,Saturday,NOISE,4121 E DECKARD DR,LB218,BPD
B16-23586,June,Monday,VANDALISM NP,302 N WALNUT ST,LB102,BPD
B16-07516,February,Saturday,PANHANDLING,N WALNUT ST & E 7TH ST,LB102,BPD
B19-01475,January,Friday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B16-03107,January,Sunday,DISTURBANCE IP,2331 S BRANDON CT,LB326,BPD
B19-14727,April,Friday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B20-38383,October,Thursday,VANDALISM NP,217 W KIRKWOOD AVE,LB103,BPD
B19-14236,April,Tuesday,NOISE,420 N FESS AVE,LB215,BPD
B16-15488,April,Saturday,NOISE,211 E STATE ROAD 45 46 BYPASS,LB209,BPD
B19-14148,April,Tuesday,DISTURBANCE IP,2475 S WINSLOW CT,LB326,BPD
B17-02382,January,Saturday,VANDALISM NP,210 E KIRKWOOD AVE,LB104,BPD
B17-03184,January,Friday,NOISE,106 E KIRKWOOD AVE,LB104,BPD
B19-09946,March,Monday,NOISE,717 E UNIVERSITY ST,LB302,BPD
B16-23181,June,Friday,NOISE,422 W NORTHLANE DR,LB513,BPD
B18-40024,September,Saturday,NOISE,966 S COPPER BEECH WAY,LB415,BPD
B16-38498,September,Sunday,NOISE,200 E 17TH ST,LB213,BPD
B18-11659,March,Saturday,VANDALISM IP,1738 N LINCOLN ST,LB212,BPD
B20-03694,January,Saturday,NOISE,402 W NORTHLANE DR,,BPD
B21-15378,May,Tuesday,DISTURBANCE IP,2450 S HENDERSON ST,LB327,BPD
B20-22990,June,Wednesday,VANDALISM NP,815 N GRANT ST,LB213,BPD
B20-41772,November,Wednesday,VANDALISM NP,423 E KIRKWOOD AVE,LB102,BPD
B18-40213,September,Sunday,NOISE,225 S HILLSDALE DR,LB222,BPD
B16-23835,June,Wednesday,VANDALISM NP,1402 S STULL AVE,LB313,BPD
B18-42152,October,Friday,NOISE,3413 E COVENANTER DR,LB310,BPD
B17-48652,November,Tuesday,VANDALISM NP,800 N SMITH RD,LB218,BPD
B18-42102,October,Friday,DISTURBANCE NP,3901 N KINSER PIKE,LB508,BPD
B18-28641,July,Tuesday,VANDALISM IP,2446 S HENDERSON ST,LB327,BPD
B18-25537,June,Tuesday,PANHANDLING,2430 S WALNUT ST,LB422,BPD
B16-02578,January,Wednesday,NOISE,1500 E MAXWELL LN,LB312,BPD
B18-28929,July,Thursday,DISTURBANCE IP,612 S STATE ROAD 446,LB307,BPD
B20-36774,October,Saturday,NOISE,E 9TH ST & N DUNN ST,LB102,BPD
B18-02461,January,Friday,NOISE,2536 E EASTGATE LN,LB222,BPD
B16-18318,May,Friday,NOISE,3557 S OAKLAWN CIR,LB331,BPD
B21-04027,February,Tuesday,NOISE,508 N WASHINGTON ST,LB102,BPD
B18-40085,September,Saturday,VANDALISM IP,900 W ALLEN ST,LB412,BPD
B16-29963,August,Wednesday,PANHANDLING,102 E KIRKWOOD AVE,LB104,BPD
B16-00067,January,Friday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B17-00757,January,Saturday,DISTURBANCE IP,3283 S WALNUT SPRINGS DR,LB336,BPD
B16-39412,October,Sunday,NOISE,1281 N MAPLE ST,LB518,BPD
B18-36191,September,Tuesday,DISTURBANCE IP,1925 S LIBERTY DR,LB416,BPD
B21-06035,February,Saturday,NOISE,409 S HIGHLAND AVE,,BPD
B20-07950,February,Saturday,NOISE,930 W 17TH ST,LB513,BPD
B21-04642,February,Monday,DISTURBANCE IP,115 N COLLEGE AVE,LB101,BPD
B21-01420,January,Friday,DISTURBANCE IP,500 W 7TH ST,LB520,BPD
B17-13423,April,Tuesday,VANDALISM NP,335 S COLLEGE AVE,LB103,BPD
B18-09110,March,Tuesday,PANHANDLING,S STATE ROAD 37 & W 3RD ST,LB524,BPD
B19-11743,March,Saturday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B21-12226,April,Friday,NOISE,S HENDERSON ST & E UNIVERSITY ST,LB302,BPD
B17-52478,December,Wednesday,PANHANDLING,3000 W 3RD ST,LB524,BPD
B16-41891,October,Tuesday,DISTURBANCE IP,512 S MULLER PKWY,LB404,BPD
B19-04739,February,Sunday,NOISE,509 N WASHINGTON ST,LB102,BPD
B20-02875,January,Monday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B17-45798,November,Monday,NOISE,500 S PARK RIDGE RD,LB307,BPD
B19-42496,October,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-15608,May,Thursday,NOISE,2630 N WALNUT ST,LB209,BPD
B19-52006,December,Saturday,NOISE,3240 S WALNUT SPRINGS DR,LB336,BPD
B18-49229,December,Sunday,NOISE,3101 E GOODNIGHT WAY,LB310,BPD
B16-15687,April,Monday,ALCOHOL RELATED,110 S WASHINGTON ST,LB104,BPD
B17-24771,June,Saturday,VANDALISM IP,500 S STATE ROAD 37 45,LB404,BPD
B17-03702,January,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B16-36562,September,Monday,VANDALISM NP,553 S DOLIMAH AVE,LB406,BPD
B20-03386,January,Thursday,DISTURBANCE IP,3255 S WALNUT SPRINGS DR,LB336,BPD
B17-27680,July,Wednesday,DISTURBANCE IP,210 W KIRKWOOD AVE,LB101,BPD
B18-14486,April,Thursday,NOISE,4471 E 3RD ST,LB219,BPD
B19-08077,February,Tuesday,DISTURBANCE IP,508 S BASSWOOD DR,LB404,BPD
B19-44373,October,Sunday,NOISE,2443 E GOLDIN DR,LB333,BPD
B21-16784,May,Saturday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B17-21250,June,Thursday,ALCOHOL RELATED,1015 N ROGERS ST,LB518,BPD
B20-37532,October,Thursday,NOISE,505 S HAWTHORNE DR,LB302,BPD
B18-04904,February,Tuesday,DISTURBANCE IP,2498 S WALNUT ST,LB422,BPD
B17-42228,October,Saturday,NOISE,400 E COTTAGE GROVE AVE,LB213,BPD
B19-50216,December,Sunday,DISTURBANCE NP,275 E WINSLOW RD,LB327,BPD
B19-23301,June,Saturday,DISTURBANCE IP,3810 E MCCRACKEN WAY,LB220,BPD
B16-43544,October,Saturday,VANDALISM NP,310 E 10TH ST,LB102,BPD
B17-02199,January,Thursday,NOISE,620 W KIRKWOOD AVE,LB520,BPD
B21-08402,March,Thursday,NOISE,401 S WASHINGTON ST,LB1,BPD
B20-12578,March,Friday,NOISE,405 S WALNUT ST,LB104,BPD
B18-12732,March,Saturday,VANDALISM NP,868 S BASSWOOD DR,LB415,BPD
B19-24909,June,Wednesday,DISTURBANCE IP,813 N ORRIS DR,LB518,BPD
B16-11011,March,Wednesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-24073,June,Saturday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B17-43278,October,Friday,NOISE,619 S WALNUT ST,LB301,BPD
B17-43456,October,Sunday,DISTURBANCE IP,403 N WALNUT ST,LB101,BPD
B16-38087,September,Thursday,DISTURBANCE IP,2303 S BROWN AVE,LB423,BPD
B17-06197,February,Sunday,NOISE,409 E 2ND ST,LB104,BPD
B20-08069,February,Sunday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-31805,August,Wednesday,PANHANDLING,2900 W 3RD ST,LB523,BPD
B18-30205,July,Saturday,VANDALISM NP,2036 N WALNUT ST,LB212,BPD
B16-45732,November,Sunday,VANDALISM NP,3402 W SPRUCE DR,LB417,BPD
B17-01608,January,Saturday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B17-44200,October,Friday,ALCOHOL RELATED,101 W 2ND ST,LB410,BPD
B18-36913,September,Sunday,NOISE,543 W GRANITE DR,LB513,BPD
B20-20197,June,Monday,DISTURBANCE IP,331 S WASHINGTON ST,LB104,BPD
B19-31974,August,Saturday,VANDALISM NP,2715 S BOARDWALK CIR,LB425,BPD
B16-12225,April,Friday,PANHANDLING,100 E KIRKWOOD AVE,LB104,BPD
B17-34427,August,Friday,NOISE,S WASHINGTON ST & E 2ND ST,LB104,BPD
B18-28552,July,Tuesday,DISTURBANCE IP,4425 E BILL MALLORY BLVD,LB307,BPD
B16-17421,May,Saturday,VANDALISM NP,2851 N OLD STATE ROAD 37,LB506,BPD
B17-49277,December,Saturday,DISTURBANCE IP,S ROGERS ST & W CHAMBERS DR,LB420,BPD
B20-34295,September,Tuesday,VANDALISM NP,316 N WASHINGTON ST,LB102,BPD
B18-37862,September,Saturday,VANDALISM NP,620 W KIRKWOOD AVE,LB520,BPD
B16-09217,March,Thursday,VANDALISM NP,2813 E 3RD ST,LB221,BPD
B16-34859,September,Thursday,DISTURBANCE IP,310 E 20TH ST,LB212,BPD
B19-41763,October,Wednesday,DISTURBANCE IP,1122 W 11TH ST,LB517,BPD
B18-36706,September,Friday,DISTURBANCE IP,155 E KENNEDY CT,LB336,BPD
B17-18167,May,Thursday,NOISE,N GRANT ST & E COTTAGE GROVE AVE,LB213,BPD
B17-03354,January,Saturday,NOISE,630 N MORTON ST,LB519,BPD
B20-23004,June,Thursday,NOISE,212 N MORTON ST,LB101,BPD
B21-15836,May,Saturday,DISTURBANCE IP,2609 S KENDALL DR,LB422,BPD
B16-04187,February,Monday,DISTURBANCE IP,1705 S HUNTINGTON DR,LB316,BPD
B20-22583,June,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-51433,December,Tuesday,VANDALISM NP,939 S HIGH ST,LB311,BPD
B18-41373,October,Sunday,DISTURBANCE IP,2300 N WALNUT ST,LB209,BPD
B17-01395,January,Friday,DISTURBANCE IP,120 S KINGSTON DR,LB221,BPD
B16-36228,September,Saturday,VANDALISM IP,3626 E COVENANTER DR,LB309,BPD
B16-38421,September,Sunday,NOISE,2303 E 2ND ST,LB304,BPD
B17-05071,February,Saturday,DISTURBANCE IP,111 N ROGERS ST,LB520,BPD
B19-51165,December,Sunday,NOISE,2015 N DUNN ST,LB212,BPD
B18-13171,April,Tuesday,DISTURBANCE IP,1333 S FENBROOK LN,LB309,BPD
B16-32606,August,Friday,VANDALISM NP,404 W NORTHLANE DR,LB513,BPD
B19-06118,February,Wednesday,PANHANDLING,427 E KIRKWOOD AVE,LB102,BPD
B19-18498,May,Monday,NOISE,1408 W ILLINOIS CT,LB517,BPD
B20-29323,August,Sunday,NOISE,1717 S BUFFSTONE CT,,BPD
B18-18009,May,Friday,VANDALISM IP,N GRANT ST & E 7TH ST,LB102,BPD
B20-22940,June,Wednesday,VANDALISM NP,1912 S WILTON DR,,BPD
B17-05632,February,Wednesday,VANDALISM NP,1208 W COTTAGE GROVE AVE,LB517,BPD
B16-37125,September,Friday,PANHANDLING,S DUNN ST & E KIRKWOOD AVE,LB102,BPD
B18-50683,December,Wednesday,NOISE,250 S WASHINGTON ST,LB104,BPD
B20-15488,April,Friday,DISTURBANCE IP,N GRANT ST & E ALICE ST,LB102,BPD
B20-26063,July,Monday,VANDALISM NP,905 W MORAVEC WAY,LB518,BPD
B20-14830,April,Saturday,PANHANDLING,3000 W 3RD ST,LB524,BPD
B17-41597,October,Tuesday,DISTURBANCE IP,2160 N WALNUT ST,LB212,BPD
B20-14173,April,Saturday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B17-24386,June,Thursday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B17-52761,December,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-35214,September,Monday,DISTURBANCE IP,3380 W RUNKLE WAY,LB524,BPD
B16-27597,July,Tuesday,NOISE,526 S MITCHELL ST,LB303,BPD
B19-08769,March,Saturday,NOISE,1212 E ATWATER AVE,LB302,BPD
B16-04062,January,Sunday,NOISE,3235 S WALNUT SPRINGS DR,LB336,BPD
B16-37940,September,Wednesday,PANHANDLING,121 E KIRKWOOD AVE,LB102,BPD
B17-15430,April,Saturday,NOISE,1220 E HUNTER AVE,LB302,BPD
B19-47974,November,Friday,DISTURBANCE IP,2910 W 3RD ST,LB523,BPD
B19-30070,July,Sunday,DISTURBANCE IP,1919 S WALNUT ST,LB315,BPD
B19-44094,October,Thursday,NOISE,2227 E 7TH ST,LB222,BPD
B18-33403,August,Saturday,NOISE,1400 W 12TH ST,LB517,BPD
B16-30248,August,Friday,NOISE,1202 N LINCOLN ST,LB213,BPD
B19-41018,September,Saturday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B20-13167,April,Thursday,NOISE,S LINCOLN ST & E UNIVERSITY ST,LB301,BPD
B16-35751,September,Wednesday,DISTURBANCE IP,300 E DIXIE ST,LB314,BPD
B17-14147,April,Saturday,NOISE,321 E 14TH ST,LB213,BPD
B17-36016,September,Monday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B18-43785,October,Wednesday,VANDALISM NP,1800 N WALNUT ST,LB212,BPD
B19-38883,September,Saturday,NOISE,430 E 2ND ST,LB301,BPD
B17-05834,February,Thursday,NOISE,704 E MOODY DR,LB316,BPD
B19-14972,April,Saturday,NOISE,214 E 15TH ST,,BPD
B19-48314,November,Sunday,DISTURBANCE IP,1602 S WALNUT ST,LB421,BPD
B19-32861,August,Thursday,NOISE,3543 E COVENANTER DR,,BPD
B18-30120,July,Friday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B18-44492,October,Sunday,NOISE,S WASHINGTON ST & E SMITH AVE,LB104,BPD
B18-33837,August,Monday,NOISE,1004 E 2ND ST,LB302,BPD
B16-42981,October,Wednesday,VANDALISM NP,1800 N WALNUT ST,LB212,BPD
B17-22504,June,Saturday,DISTURBANCE IP,S HARVEY DR & W BELLE AVE,LB402,BPD
B20-03236,January,Wednesday,ALCOHOL RELATED,305 W 16TH ST,LB519,BPD
B18-35444,August,Friday,NOISE,620 W KIRKWOOD AVE,LB520,BPD
B21-14709,May,Wednesday,NOISE,244 E VARSITY LN,LB212,BPD
B20-24289,July,Sunday,NOISE,E MORNINGSIDE DR & N CONCORD RD,LB220,BPD
B16-14073,April,Friday,NOISE,500 E 1ST ST,LB301,BPD
B18-15191,April,Tuesday,PANHANDLING,100 N GATES DR,LB524,BPD
B18-05459,February,Saturday,DISTURBANCE NP,201 W 17TH ST,LB519,BPD
B19-53389,December,Tuesday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B19-26656,June,Saturday,NOISE,319 E 19TH ST,LB212,BPD
B19-15154,April,Sunday,VANDALISM IP,3215 S ACADIA CT,LB329,BPD
B18-30269,July,Saturday,NOISE,1501 E HILLSIDE DR,LB312,BPD
B17-44298,October,Saturday,NOISE,548 S BASSWOOD DR,LB404,BPD
B17-43302,October,Saturday,NOISE,800 N SMITH RD,LB218,BPD
B18-24596,June,Tuesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B18-51155,December,Sunday,PANHANDLING,2110 N WALNUT ST,LB212,BPD
B17-24509,June,Friday,VANDALISM NP,1600 N WILLIS DR,LB513,BPD
B20-14101,April,Friday,DISTURBANCE IP,3285 W JACOB DR,LB524,BPD
B17-35353,August,Thursday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B20-11126,March,Friday,DISTURBANCE IP,1425 N DUNN ST,LB212,BPD
B20-36931,October,Sunday,NOISE,1302 E HUNTER AVE,LB303,BPD
B18-14873,April,Sunday,NOISE,N WALNUT ST & E 7TH ST,LB102,BPD
B21-09711,March,Sunday,DISTURBANCE IP,W 14TH ST & N COLLEGE AVE,LB519,BPD
B21-03285,February,Tuesday,DISTURBANCE IP,2811 W TIMBERS TRL,LB415,BPD
B19-36312,August,Thursday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B18-11454,March,Thursday,NOISE,322 W GEORGIA AVE,LB519,BPD
B18-45083,November,Thursday,DISTURBANCE IP,3824 W 3RD ST,LB524,BPD
B16-32908,August,Saturday,DISTURBANCE IP,109 E 12TH ST,LB213,BPD
B21-10859,April,Tuesday,NOISE,2515 S ROGERS ST,LB423,BPD
B17-44955,November,Wednesday,VANDALISM NP,1280 N COLLEGE AVE,LB519,BPD
B20-37371,October,Wednesday,NOISE,360 E MELROSE AVE,LB315,BPD
B20-15383,April,Thursday,VANDALISM NP,W KIRKWOOD AVE & S ROGERS ST,LB520,BPD
B18-25021,June,Friday,VANDALISM NP,415 E 11TH ST,LB213,BPD
B17-45081,November,Thursday,DISTURBANCE IP,202 E 6TH ST,LB102,BPD
B18-01807,January,Sunday,DISTURBANCE IP,N MONROE ST & W 12TH ST,LB517,BPD
B17-45378,November,Friday,DISTURBANCE IP,620 W KIRKWOOD AVE,LB520,BPD
B20-34541,September,Thursday,DISTURBANCE IP,933 N WALNUT ST,LB519,BPD
B17-50288,December,Sunday,DISTURBANCE IP,4518 E 3RD ST,LB307,BPD
B16-36265,September,Saturday,DISTURBANCE IP,1894 N DUNN ST,LIU07,BPD
B20-13573,April,Sunday,DISTURBANCE IP,2101 S LIBERTY DR,LB416,BPD
B18-21246,May,Sunday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B20-16968,May,Thursday,NOISE,E ALICE ST & N GRANT ST,LB102,BPD
B19-13795,April,Sunday,NOISE,125 N WASHINGTON ST,LB102,BPD
B16-05906,February,Monday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-32983,August,Sunday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B20-27686,August,Sunday,VANDALISM NP,2309 S BURBERRY LN,LB326,BPD
B20-22460,June,Saturday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B20-17130,May,Friday,DISTURBANCE IP,1305 S MONON DR,LB411,BPD
B20-04318,January,Thursday,DISTURBANCE IP,302 S COLLEGE AVE,LB103,BPD
B18-40622,October,Wednesday,DISTURBANCE IP,1831 E 10TH ST,LIU09,BPD
B17-26234,July,Monday,NOISE,N SPRING ST & W 8TH ST,LB521,BPD
B19-46352,November,Saturday,NOISE,405 E COTTAGE GROVE AVE,LB213,BPD
B17-42070,October,Friday,DISTURBANCE IP,1302 W 12TH ST,LB517,BPD
B18-08071,February,Tuesday,NOISE,2434 S WINSLOW CT,LB326,BPD
B18-44688,October,Monday,DISTURBANCE IP,3021 E 3RD ST,LB221,BPD
B17-47311,November,Friday,NOISE,1404 S GRANT ST,LB314,BPD
B17-18976,May,Tuesday,VANDALISM IP,528 S BASSWOOD DR,LB404,BPD
B18-44146,October,Friday,NOISE,524 N COLLEGE AVE,LB101,BPD
B18-04981,February,Wednesday,NOISE,710 N MORTON ST,LB519,BPD
B17-26685,July,Thursday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B17-14569,April,Tuesday,DISTURBANCE IP,211 E 1ST ST,LB301,BPD
B18-46493,November,Sunday,NOISE,212 N MORTON ST,LB101,BPD
B16-41689,October,Monday,DISTURBANCE NP,3901 N KINSER PIKE,LB508,BPD
B17-09456,March,Tuesday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B18-04402,February,Friday,DISTURBANCE IP,3105 E STRATUM WAY,LB310,BPD
