case_number,month,weekday,nature,address,district,agency
B18-01545,January,Friday,VANDALISM NP,405 E KIRKWOOD AVE,LB102,BPD
B16-19498,May,Monday,NOISE,1215 N WOODBURN AVE,LB519,BPD
B16-14275,April,Saturday,NOISE,4412 E ELOUISE AVE,LB219,BPD
B17-00636,January,Friday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B21-07243,March,Tuesday,DISTURBANCE IP,110 S INDIANA AVE,LB104,BPD
B21-15708,May,Thursday,NOISE,600 S WASHINGTON ST,LB301,BPD
B19-03301,January,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-51952,December,Friday,DISTURBANCE IP,1730 S WALNUT ST,LB421,BPD
B16-48721,December,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B19-25991,June,Wednesday,DISTURBANCE IP,W 1ST ST & S FAIRVIEW ST,LB409,BPD
B19-22325,June,Saturday,DISTURBANCE IP,3245 S WALNUT SPRINGS DR,LB336,BPD
B16-51370,December,Saturday,VANDALISM NP,565 S PARK RIDGE RD,LB307,BPD
B20-11545,March,Monday,NOISE,573 W GRANITE DR,LB513,BPD
B18-06561,February,Sunday,DISTURBANCE IP,109 S PARK RIDGE RD,LB219,BPD
B19-14597,April,Friday,NOISE,1410 W 15TH ST,LB517,BPD
B16-45622,November,Saturday,VANDALISM NP,302 N WALNUT ST,LB102,BPD
B17-43548,October,Sunday,DISTURBANCE IP,2111 S ROCKPORT RD,LB420,BPD
B20-19015,May,Sunday,NOISE,2475 S WINSLOW CT,LB326,BPD
B19-17033,April,Saturday,VANDALISM IP,317 S ROGERS ST,,BPD
B19-20623,May,Tuesday,VANDALISM NP,723 E ALPINE TRL,LB316,BPD
B19-52088,December,Saturday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B20-43119,December,Wednesday,DISTURBANCE IP,2101 S LIBERTY DR,LB416,BPD
B19-05722,February,Sunday,NOISE,523 N LINCOLN ST,LB102,BPD
B16-15059,April,Wednesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B20-26434,July,Wednesday,DISTURBANCE IP,310 S COLLEGE AVE,LB103,BPD
B20-08236,February,Tuesday,DISTURBANCE IP,2601 S WALNUT ST,LB328,BPD
B18-14556,April,Friday,VANDALISM NP,1600 N WILLIS DR,LB513,BPD
B19-31141,July,Monday,VANDALISM NP,217 W 6TH ST,LB101,BPD
B16-02606,January,Thursday,DISTURBANCE IP,N LINCOLN ST & E 8TH ST,LB102,BPD
B20-38695,October,Saturday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B19-22700,June,Tuesday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B16-38263,September,Friday,DISTURBANCE IP,400 E 17TH ST,LB213,BPD
B17-43454,October,Sunday,NOISE,1416 N ARLINGTON PARK DR,LB514,BPD
B20-41402,November,Saturday,DISTURBANCE IP,1150 S CLARIZZ BLVD,,BPD
B19-18087,May,Saturday,NOISE,N WALNUT ST & E 6TH ST,LB101,BPD
B19-42403,October,Monday,DISTURBANCE IP,1201 W 10TH ST,LB521,BPD
B18-22583,June,Tuesday,DISTURBANCE IP,1008 N LINDBERGH DR,LB517,BPD
B18-34188,August,Thursday,VANDALISM NP,701 N WALNUT ST,LB519,BPD
B20-40243,November,Friday,NOISE,1890 S WALNUT ST,LB421,BPD
B16-41826,October,Tuesday,VANDALISM NP,1184 E REGENCY DR,LB329,BPD
B16-09529,March,Saturday,VANDALISM NP,412 E UNIVERSITY ST,LB301,BPD
B19-18055,May,Friday,DISTURBANCE IP,412 E HILLSIDE DR,LB315,BPD
B16-12399,April,Sunday,DISTURBANCE NP,1020 W 6TH ST,LB520,BPD
B17-02695,January,Monday,VANDALISM NP,420 N WALNUT ST,LB102,BPD
B16-13892,April,Thursday,NOISE,2036 N WALNUT ST,LB212,BPD
B19-25213,June,Friday,DISTURBANCE IP,4506 W PHLOX LN,LB428,BPD
B19-18896,May,Thursday,VANDALISM NP,1150 S CLARIZZ BLVD,LB310,BPD
B18-07390,February,Friday,VANDALISM IP,1700 W BLOOMFIELD RD,LB414,BPD
B20-20830,June,Saturday,DISTURBANCE IP,740 S PARKWAY DR,,BPD
B18-14468,April,Thursday,NOISE,1401 W 6TH ST,LB521,BPD
B19-48328,November,Sunday,VANDALISM NP,250 S WASHINGTON ST,LB104,BPD
B18-49163,December,Sunday,DISTURBANCE IP,112 W 6TH ST,LB101,BPD
B17-03770,January,Tuesday,VANDALISM NP,112 W 6TH ST,LB101,BPD
B16-03699,January,Thursday,NOISE,612 S STATE ROAD 446,LB307,BPD
B17-38573,September,Wednesday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B16-12635,April,Monday,PANHANDLING,110 N WALNUT ST,LB102,BPD
B16-29126,July,Friday,NOISE,406 W NORTHLANE DR,LB513,BPD
B19-42226,October,Saturday,NOISE,103 E 16TH ST,LB213,BPD
B19-23202,June,Friday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B16-14278,April,Saturday,NOISE,526 E UNIVERSITY ST,LB301,BPD
B17-13796,April,Thursday,DISTURBANCE IP,545 W LAVA WAY,LB513,BPD
B20-44010,December,Thursday,DISTURBANCE IP,544 S LINCOLN ST,LB301,BPD
B20-09153,March,Sunday,DISTURBANCE IP,727 W DIXIE ST,LB412,BPD
B16-48585,December,Tuesday,NOISE,801 E HUNTER AVE,LB302,BPD
B16-36485,September,Monday,VANDALISM NP,805 E HILLSIDE DR,LB313,BPD
B19-19483,May,Monday,DISTURBANCE NP,3900 E 3RD ST,LB307,BPD
B19-22589,June,Monday,VANDALISM NP,620 S WALNUT ST,LB410,BPD
B20-28603,August,Monday,VANDALISM IP,642 E SHERWOOD HILLS DR,LB329,BPD
B18-11457,March,Thursday,NOISE,710 N MORTON ST,LB519,BPD
B19-46043,November,Friday,VANDALISM IP,1727 N LINCOLN ST,LB212,BPD
B21-05632,February,Wednesday,VANDALISM NP,919 N ORRIS DR,LB518,BPD
B20-13232,April,Thursday,DISTURBANCE IP,321 W HILLSIDE DR,LB420,BPD
B20-29648,August,Wednesday,NOISE,111 E 10TH ST,LB213,BPD
B19-31175,July,Monday,DISTURBANCE IP,820 W RALSTON DR,LB423,BPD
B19-43718,October,Tuesday,VANDALISM NP,2500 S ROCKPORT RD,LB424,BPD
B19-16898,April,Friday,NOISE,301 E 20TH ST,LB212,BPD
B19-22007,May,Thursday,DISTURBANCE IP,310 E 20TH ST,LB212,BPD
B17-34667,August,Sunday,NOISE,2900 W ALDER CT,LB415,BPD
B18-34679,August,Sunday,DISTURBANCE IP,N COLLEGE AVE & W 14TH ST,LB519,BPD
B19-34778,August,Wednesday,NOISE,223 N MORTON ST,LB101,BPD
B20-03787,January,Sunday,PANHANDLING,S COLLEGE MALL RD & E 3RD ST,LB221,BPD
B18-01688,January,Sunday,NOISE,525 S PATTERSON DR,LB406,BPD
B16-14520,April,Sunday,DISTURBANCE IP,930 S MAXWELL TER,LB312,BPD
B16-06527,February,Saturday,NOISE,318 N DUNN ST,LB102,BPD
B18-48823,November,Friday,DISTURBANCE IP,752 S WALNUT ST,LB411,BPD
B18-38959,September,Saturday,NOISE,510 S MULLER PKWY,LB404,BPD
B17-14567,April,Tuesday,NOISE,616 N WASHINGTON ST,LB213,BPD
B19-29848,July,Saturday,DISTURBANCE IP,401 N MORTON ST,LB101,BPD
B19-01748,January,Saturday,NOISE,329 E VARSITY LN,LB212,BPD
B20-08608,February,Thursday,NOISE,3200 E LONGVIEW AVE,LB221,BPD
B17-51371,December,Monday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B16-39774,October,Tuesday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B18-33855,August,Monday,VANDALISM IP,105 W 4TH ST,LB103,BPD
B19-36583,August,Saturday,DISTURBANCE IP,415 E 12TH ST,LB213,BPD
B21-14885,May,Friday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B18-02091,January,Wednesday,DISTURBANCE IP,434 N FAIRVIEW ST,LB520,BPD
B17-15313,April,Saturday,NOISE,211 E 15TH ST,LB213,BPD
B19-31070,July,Sunday,VANDALISM NP,2800 E 3RD ST,LB305,BPD
B19-42257,October,Saturday,NOISE,415 E 15TH ST,LB213,BPD
B20-20105,June,Monday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B18-37659,September,Friday,NOISE,620 W KIRKWOOD AVE,LB520,BPD
B16-15027,April,Wednesday,DISTURBANCE NP,315 S COLLEGE MALL RD,LB305,BPD
B16-12038,March,Thursday,PANHANDLING,221 N WALNUT ST,LB101,BPD
B17-19889,May,Monday,NOISE,1102 N LINDBERGH DR,LB517,BPD
B19-43039,October,Friday,DISTURBANCE IP,609 W MARBLE LN,LB513,BPD
B18-17654,May,Tuesday,NOISE,1702 N WASHINGTON ST,LB212,BPD
B19-42198,October,Saturday,NOISE,103 E 16TH ST,LB213,BPD
B20-14883,April,Saturday,NOISE,1201 W ALLEN ST,LB413,BPD
B18-46148,November,Thursday,ALCOHOL RELATED,1825 N KINSER PIKE,LB510,BPD
B17-14577,April,Tuesday,DISTURBANCE IP,105 W 7TH ST,LB101,BPD
B16-51287,December,Friday,DISTURBANCE IP,3700 W 3RD ST,LB524,BPD
B19-42892,October,Thursday,VANDALISM NP,400 W 7TH ST,LB101,BPD
B20-23579,June,Monday,VANDALISM IP,1400 W RCA PARK DR,LB419,BPD
B17-20623,May,Sunday,NOISE,524 S BASSWOOD DR,LB404,BPD
B20-15195,April,Wednesday,NOISE,411 E 8TH ST,LB102,BPD
B16-51396,December,Saturday,PANHANDLING,112 E KIRKWOOD AVE  STE 1,LB104,BPD
B16-43643,October,Sunday,NOISE,500 S LINCOLN ST,LB301,BPD
B19-30615,July,Thursday,DISTURBANCE IP,1440 N WOODBURN AVE,LB512,BPD
B17-49837,December,Wednesday,DISTURBANCE IP,924 W GRAHAM DR,LB423,BPD
B20-18369,May,Tuesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B18-33182,August,Friday,NOISE,E 15TH ST & N DUNN ST,LB214,BPD
B18-36892,September,Sunday,NOISE,321 E 14TH ST,LB213,BPD
B19-11396,March,Thursday,NOISE,N DUNN ST & E 8TH ST,LB102,BPD
B19-18108,May,Saturday,NOISE,832 E 2ND ST,LB302,BPD
B21-06830,March,Saturday,DISTURBANCE IP,113 S GRANT ST,LB104,BPD
B16-10985,March,Wednesday,VANDALISM NP,N WASHINGTON ST & E 9TH ST,LB102,BPD
B16-45308,November,Thursday,PANHANDLING,N WALNUT ST & E 7TH ST,LB102,BPD
B20-32572,September,Wednesday,NOISE,211 E 14TH ST,LB213,BPD
B19-26164,June,Thursday,NOISE,1309 S PALMER AVE,LB314,BPD
B20-16788,May,Wednesday,NOISE,700 E SHERWOOD HILLS DR,LB329,BPD
B16-07581,February,Sunday,NOISE,108 E SOUTHERN DR,LB315,BPD
B18-18529,May,Monday,DISTURBANCE IP,400 W 7TH ST,LB101,BPD
B17-35735,September,Saturday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B18-39506,September,Wednesday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B17-09584,March,Tuesday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
B18-42401,October,Sunday,NOISE,2036 N WALNUT ST,LB212,BPD
B21-06837,March,Saturday,NOISE,131 N COLLEGE AVE,,BPD
B21-15263,May,Monday,NOISE,2707 S PINEHURST DR,,BPD
B19-46924,November,Wednesday,VANDALISM NP,1423 W 11TH ST,,BPD
B18-21067,May,Friday,NOISE,3126 E COVENANTER DR,LB310,BPD
B17-44305,October,Saturday,NOISE,525 S PATTERSON DR,LB406,BPD
B16-46101,November,Wednesday,NOISE,2609 S KENDALL DR,LB422,BPD
B17-04776,February,Wednesday,NOISE,602 N MORTON ST,LB519,BPD
B16-24240,June,Saturday,DISTURBANCE IP,S LINCOLN ST & E KIRKWOOD AVE,LB104,BPD
B16-51413,December,Saturday,NOISE,1125 E HUNTER AVE,LB302,BPD
B19-39458,September,Tuesday,NOISE,2036 N WALNUT ST,LB212,BPD
B19-11743,March,Saturday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B18-42151,October,Friday,NOISE,720 S WASHINGTON ST,LB314,BPD
B19-29282,July,Tuesday,DISTURBANCE IP,338 S WASHINGTON ST,LB104,BPD
B20-11334,March,Saturday,VANDALISM IP,430 E KIRKWOOD AVE,LB104,BPD
B16-09747,March,Monday,DISTURBANCE IP,S WASHINGTON ST & E 3RD ST,LB104,BPD
B19-31919,August,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-03687,January,Thursday,VANDALISM NP,W 17TH ST & N ARLINGTON PARK DR,LB517,BPD
B17-12029,April,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B17-15824,April,Tuesday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B19-26820,June,Sunday,NOISE,919 S MAXWELL TER,LB312,BPD
B17-35677,September,Saturday,NOISE,1407 S FENBROOK LN,LB309,BPD
B16-43411,October,Friday,NOISE,509 E 1ST ST,LB301,BPD
B16-04235,February,Monday,DISTURBANCE IP,3207 E 3RD ST,LB221,BPD
B20-41366,November,Saturday,NOISE,123 E 15TH ST,LB213,BPD
B17-06021,February,Friday,NOISE,815 N WASHINGTON ST,LB213,BPD
B16-03743,January,Friday,NOISE,3511 S HEATHERWOOD LN,LB428,BPD
B17-08172,March,Sunday,NOISE,525 S PATTERSON DR,LB406,BPD
B19-07564,February,Saturday,DISTURBANCE IP,S HENDERSON ST & E 2ND ST,LB302,BPD
B20-02384,January,Friday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B19-38210,September,Tuesday,DISTURBANCE IP,100 E 15TH ST,LB213,BPD
B17-06949,February,Friday,DISTURBANCE IP,264 N JACOB DR,LB523,BPD
B19-06151,February,Wednesday,VANDALISM IP,508 W GRAHAM DR,,BPD
B21-02485,January,Monday,NOISE,913 N COLLEGE AVE,LB519,BPD
B17-27504,July,Tuesday,NOISE,2500 S MILTON DR,LB423,BPD
B19-12740,March,Saturday,DISTURBANCE IP,1175 S COLLEGE MALL RD,LB310,BPD
B20-22030,June,Wednesday,NOISE,401 E 12TH ST,,BPD
B17-09995,March,Saturday,DISTURBANCE IP,1004 W COUNTRY CLUB DR,LB423,BPD
B19-18656,May,Tuesday,NOISE,N GRANT ST & E 8TH ST,LB102,BPD
B17-26085,July,Sunday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B19-51174,December,Sunday,NOISE,414 E 4TH ST,LB104,BPD
B21-02593,January,Tuesday,NOISE,102 E KIRKWOOD AVE,LB104,BPD
B20-30076,August,Friday,NOISE,2843 N DUNN ST,,BPD
B17-46381,November,Saturday,DISTURBANCE IP,561 E GRAHAM PL,LB327,BPD
B16-40113,October,Thursday,DISTURBANCE IP,514 W CLUB HOUSE DR,LB504,BPD
B18-46206,November,Friday,DISTURBANCE IP,231 S ADAMS ST,LB407,BPD
B17-43963,October,Thursday,NOISE,115 N WASHINGTON ST,LB102,BPD
B20-37007,October,Sunday,NOISE,1405 W ILLINOIS CT,LB517,BPD
B17-12550,April,Wednesday,DISTURBANCE IP,2700 E 3RD ST,LB221,BPD
B17-35778,September,Saturday,DISTURBANCE IP,2226 S ROGERS ST,LB423,BPD
B18-11937,March,Monday,VANDALISM NP,500 W 7TH ST,LB520,BPD
B20-22872,June,Tuesday,DISTURBANCE IP,1425 N DUNN ST,LB212,BPD
B20-40546,November,Sunday,NOISE,2661 E 7TH ST,LB221,BPD
B18-39640,September,Wednesday,NOISE,513 W GOURLEY PIKE,LB513,BPD
B17-23838,June,Monday,VANDALISM NP,430 S WASHINGTON ST,LB104,BPD
B20-18898,May,Friday,NOISE,208 E WYLIE ST,,BPD
B20-26652,July,Friday,NOISE,1504 N WOODBURN AVE,LB512,BPD
B19-23102,June,Thursday,NOISE,422 E KIRKWOOD AVE,LB104,BPD
B17-46893,November,Wednesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B21-05955,February,Saturday,NOISE,2900 W ALDER CT,LB415,BPD
B18-18447,May,Sunday,DISTURBANCE IP,1624 W 7TH ST,LB521,BPD
B16-38498,September,Sunday,NOISE,200 E 17TH ST,LB213,BPD
B18-43023,October,Friday,NOISE,2415 N HEADLEY RD,LB211,BPD
B18-41921,October,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-07065,February,Wednesday,VANDALISM NP,W 3RD ST & S KIMBLE DR,LB523,BPD
B19-12000,March,Monday,NOISE,606 S GRANT ST,LB301,BPD
B16-45071,November,Tuesday,DISTURBANCE IP,4648 W SUNSET AVE,LB402,BPD
B19-41763,October,Wednesday,DISTURBANCE IP,1122 W 11TH ST,LB517,BPD
B16-13517,April,Monday,PANHANDLING,110 N WALNUT ST,LB102,BPD
B16-49755,December,Thursday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B20-19262,May,Monday,NOISE,531 W HOOSIER COURT AVE,LB513,BPD
B16-27373,July,Sunday,VANDALISM NP,2520 S ROCKPORT RD,LB424,BPD
B18-38028,September,Saturday,VANDALISM IP,1321 N WASHINGTON ST,LB212,BPD
B17-25639,June,Thursday,NOISE,N COLLEGE AVE & W 7TH ST,LB101,BPD
B17-46860,November,Tuesday,NOISE,1404 S GRANT ST,LB314,BPD
B16-40343,October,Friday,NOISE,322 E 2ND ST,LB301,BPD
B20-16902,May,Thursday,DISTURBANCE IP,2300 N WALNUT ST,LB209,BPD
B19-33469,August,Monday,NOISE,1004 W 1ST ST,LB409,BPD
B20-32705,September,Friday,NOISE,321 S WALNUT ST,LB104,BPD
B17-16379,April,Friday,NOISE,1119 S BASSWOOD CIR,LB415,BPD
B19-37120,September,Tuesday,VANDALISM IP,N WALNUT ST & E STATE ROAD 45 46 BYPASS,LB512,BPD
B16-41950,October,Wednesday,VANDALISM NP,803 N MONROE ST,LB517,BPD
B21-15453,May,Wednesday,NOISE,500 E COTTAGE GROVE AVE,LB214,BPD
B18-02986,January,Tuesday,VANDALISM NP,2520 W 3RD ST,LB523,BPD
B18-11624,March,Saturday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B17-30729,August,Tuesday,DISTURBANCE IP,1122 W 11TH ST,LB517,BPD
B17-28554,July,Tuesday,VANDALISM NP,3522 E MORNINGSIDE DR,LB220,BPD
B16-36391,September,Sunday,VANDALISM NP,211 E 14TH ST,LB213,BPD
B16-32901,August,Saturday,NOISE,611 E UNIVERSITY ST,LB302,BPD
B16-49369,December,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-36697,September,Friday,VANDALISM NP,624 S WALNUT ST,LB410,BPD
B16-35433,September,Monday,VANDALISM NP,2929 W 3RD ST,LB404,BPD
B18-33288,August,Friday,NOISE,1008 E THORNTON DR,LB316,BPD
B20-27960,August,Wednesday,VANDALISM NP,2525 E ROCK CREEK DR,LB324,BPD
B18-20425,May,Monday,VANDALISM NP,202 E 6TH ST,LB102,BPD
B20-07965,February,Sunday,NOISE,601 N COLLEGE AVE,LB519,BPD
B17-34494,August,Friday,DISTURBANCE IP,519 N LINCOLN ST,LB102,BPD
B19-34628,August,Tuesday,DISTURBANCE IP,503 W KIRKWOOD AVE,LB408,BPD
B16-43430,October,Saturday,NOISE,1211 N WOODBURN AVE,LB519,BPD
B19-23399,June,Sunday,DISTURBANCE IP,940 W BRIARCLIFF DR,LB507,BPD
B19-11296,March,Thursday,NOISE,N MORTON ST & W 7TH ST,,BPD
B18-40174,September,Saturday,NOISE,2446 S HENDERSON ST,LB327,BPD
B17-30079,July,Friday,DISTURBANCE IP,3520 S HEATHERWOOD LN,LB428,BPD
B16-47387,November,Sunday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B20-19653,May,Thursday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B16-36773,September,Wednesday,PANHANDLING,E 3RD ST & S CLARIZZ BLVD,LB221,BPD
B17-38412,September,Monday,NOISE,502 S MULLER PKWY,LB404,BPD
B21-14083,April,Friday,NOISE,3239 S WALNUT SPRINGS DR,,BPD
B17-33546,August,Saturday,NOISE,2301 N MARTHA ST,LB209,BPD
B16-49788,December,Thursday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B19-38496,September,Wednesday,DISTURBANCE IP,404 S WASHINGTON ST,LB104,BPD
B17-15442,April,Saturday,NOISE,500 S HIGHLAND AVE,LB302,BPD
B21-06048,February,Saturday,NOISE,510 N PROW AVE,LB102,BPD
B20-30042,August,Friday,DISTURBANCE IP,125 N COLLEGE AVE,LB101,BPD
B16-26755,July,Wednesday,NOISE,1600 N WILLIS DR,LB513,BPD
B20-29776,August,Wednesday,DISTURBANCE IP,W 6TH ST & N WALNUT ST,LB101,BPD
B20-33898,September,Saturday,NOISE,328 E VARSITY LN,LB212,BPD
B18-35154,August,Wednesday,DISTURBANCE NP,1600 N WILLIS DR,LB513,BPD
B19-01744,January,Saturday,NOISE,408 E SMITH AVE,LB104,BPD
B19-05980,February,Tuesday,PANHANDLING,100 N DUNN ST,LB102,BPD
B18-02790,January,Monday,DISTURBANCE IP,1711 W GRAY ST,LB516,BPD
B17-48460,November,Monday,VANDALISM NP,424 N HAY ST,LB521,BPD
B19-35922,August,Tuesday,NOISE,345 S COLLEGE AVE,LB103,BPD
B20-44529,December,Tuesday,NOISE,4233 W HEATHERWOOD LN,LB428,BPD
B18-43575,October,Monday,VANDALISM NP,2300 E CANADA DR,LB334,BPD
B16-02117,January,Saturday,NOISE,433 W AMARYLLIS DR,LB513,BPD
B16-38100,September,Thursday,PANHANDLING,3175 W 3RD ST,LB403,BPD
B19-51982,December,Saturday,NOISE,524 S HIGHLAND AVE,LB302,BPD
B17-23155,June,Thursday,PANHANDLING,500 S LIBERTY DR,LB403,BPD
B17-09509,March,Tuesday,DISTURBANCE IP,E 4TH ST & S DUNN ST,LB104,BPD
B19-01737,January,Saturday,NOISE,520 W KIRKWOOD AVE,LB520,BPD
B20-34809,September,Friday,DISTURBANCE IP,301 W 2ND ST,LB409,BPD
B20-40892,November,Tuesday,VANDALISM NP,703 W GOURLEY PIKE,LB513,BPD
B18-42713,October,Tuesday,VANDALISM IP,533 W GRANITE DR,LB513,BPD
B21-11361,April,Saturday,NOISE,415 S GRANT ST,LB104,BPD
B20-06736,February,Saturday,PANHANDLING,2600 S LEONARD SPRINGS RD,LMS27,BPD
B17-18056,May,Wednesday,DISTURBANCE IP,220 E 3RD ST,LB104,BPD
B16-43459,October,Saturday,DISTURBANCE IP,1100 S GRANT ST,LB314,BPD
B18-43198,October,Saturday,NOISE,515 E 11TH ST,LB214,BPD
B18-34323,August,Friday,NOISE,419 N WALNUT ST,LB101,BPD
B16-27792,July,Wednesday,DISTURBANCE IP,3081 E AMY LN,LB221,BPD
B18-01063,January,Tuesday,NOISE,633 W MARBLE LN,LB513,BPD
B19-06884,February,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-08814,March,Monday,NOISE,600 E 1ST ST,LB302,BPD
B16-50456,December,Wednesday,DISTURBANCE IP,220 E 3RD ST,LB104,BPD
B17-40211,September,Saturday,DISTURBANCE IP,212 E VERMILYA AVE,LB315,BPD
B18-11740,March,Sunday,DISTURBANCE IP,512 S BASSWOOD DR,LB404,BPD
B16-39232,October,Saturday,NOISE,N GRANT ST & E 12TH ST,LB213,BPD
B17-43036,October,Thursday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B16-36323,September,Saturday,NOISE,710 N COLLEGE AVE,LB519,BPD
B19-03211,January,Wednesday,DISTURBANCE IP,3939 W ROLL AVE,LB416,BPD
B16-25648,July,Tuesday,PANHANDLING,3000 W 3RD ST,LB524,BPD
B19-42273,October,Saturday,NOISE,N LINCOLN ST & E 8TH ST,LB102,BPD
B18-44025,October,Thursday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B20-44657,December,Thursday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B17-15171,April,Friday,DISTURBANCE IP,120 S KIMBLE DR,LB523,BPD
B17-36074,September,Monday,NOISE,3106 E STRATUM WAY,LB310,BPD
B17-34748,August,Sunday,NOISE,1108 S MORTON ST,LB412,BPD
B19-43710,October,Tuesday,DISTURBANCE IP,500 S BASSWOOD DR,LB404,BPD
B21-04225,February,Thursday,NOISE,429 S VILLAGE CT,LB402,BPD
B18-12650,March,Saturday,DISTURBANCE IP,525 S PATTERSON DR,LB406,BPD
B18-13763,April,Saturday,DISTURBANCE IP,1202 S WALNUT ST,LB411,BPD
B21-07825,March,Sunday,NOISE,W 14TH ST & N COLLEGE AVE,LB519,BPD
B21-04891,February,Thursday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B19-37364,September,Wednesday,NOISE,314 N COLLEGE AVE,LB101,BPD
B19-39048,September,Sunday,NOISE,S LINCOLN ST & E 1ST ST,LB3,BPD
B21-05097,February,Saturday,NOISE,404 S WASHINGTON ST,LB104,BPD
B19-45898,October,Thursday,VANDALISM IP,N SMITH RD & E 10TH ST,LB220,BPD
B21-10712,April,Monday,DISTURBANCE IP,125 N COLLEGE AVE,LB101,BPD
B17-36989,September,Sunday,NOISE,216 N LINCOLN ST,LB102,BPD
B19-19155,May,Friday,NOISE,304 E 20TH ST,LB212,BPD
B17-45354,November,Thursday,VANDALISM NP,342 E VARSITY LN,LB212,BPD
B18-32864,August,Tuesday,NOISE,2632 N SKYLINE DR,LB510,BPD
B17-50309,December,Sunday,VANDALISM IP,3225 S ACADIA CT,LB329,BPD
B16-02578,January,Wednesday,NOISE,1500 E MAXWELL LN,LB312,BPD
B18-23060,June,Saturday,DISTURBANCE IP,560 S PARK RIDGE RD,LB307,BPD
B20-17243,May,Saturday,DISTURBANCE IP,221 W 2ND ST,LB410,BPD
B17-28684,July,Wednesday,DISTURBANCE IP,520 S WALNUT ST,LB410,BPD
B20-25719,July,Friday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B21-02442,January,Monday,DISTURBANCE IP,3068 E 3RD ST,LB305,BPD
B19-48976,November,Thursday,NOISE,409 E 16TH ST,LB213,BPD
B18-19197,May,Saturday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B16-16037,April,Wednesday,NOISE,714 E 9TH ST,LB215,BPD
B18-27328,July,Monday,VANDALISM NP,409 E KIRKWOOD AVE,LB102,BPD
B18-20903,May,Thursday,NOISE,1342 N ARLINGTON PARK DR,LB514,BPD
B18-19421,May,Sunday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B17-47199,November,Friday,DISTURBANCE IP,1480 N ARLINGTON PARK DR,LB514,BPD
B17-14758,April,Thursday,NOISE,600 W 17TH ST,LB513,BPD
B18-24179,June,Sunday,NOISE,1635 S WILCOX ST,LB318,BPD
B20-42494,November,Wednesday,VANDALISM NP,4203 W PRIMROSE LN,LB428,BPD
B16-21604,June,Tuesday,VANDALISM IP,401 S WASHINGTON ST,LB104,BPD
B19-36901,September,Monday,NOISE,1355 N LINCOLN ST,LB212,BPD
B21-05101,February,Saturday,NOISE,502 S JORDAN AVE,,BPD
B17-16519,April,Saturday,NOISE,914 S MAXWELL TER,LB312,BPD
B20-34939,September,Saturday,DISTURBANCE IP,2601 N WALNUT ST,LB511,BPD
B18-01838,January,Monday,VANDALISM NP,409 S COLLEGE AVE,LB103,BPD
B18-35830,September,Sunday,NOISE,3522 E COVENANTER DR,LB309,BPD
B18-35402,August,Thursday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B20-32289,September,Monday,DISTURBANCE IP,540 S BASSWOOD DR,LB404,BPD
