case_number,month,weekday,nature,address,district,agency
B20-45262,December,Tuesday,NOISE,3321 E JOHN HINKLE PL,LB221,BPD
B17-11472,March,Tuesday,DISTURBANCE IP,1013 N ILLINOIS ST,LB517,BPD
B20-45179,December,Tuesday,DISTURBANCE IP,2601 S WALNUT ST,LB328,BPD
B18-33197,August,Friday,DISTURBANCE IP,301 N COLLEGE AVE,LMNC,BPD
B20-27439,July,Friday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B16-42989,October,Wednesday,DISTURBANCE IP,550 S ADAMS ST,LB406,BPD
B19-36578,August,Saturday,NOISE,S WOODLAWN AVE & E 2ND ST,LB302,BPD
B18-47329,November,Saturday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B17-40330,September,Saturday,NOISE,820 S ADAMS ST,LB413,BPD
B16-11817,March,Tuesday,NOISE,104 E KIRKWOOD AVE,LB104,BPD
B17-43374,October,Saturday,DISTURBANCE IP,3700 W 3RD ST,LB524,BPD
B21-13719,April,Wednesday,NOISE,1100 N CRESCENT RD,LB517,BPD
B16-22847,June,Wednesday,DISTURBANCE IP,N ILLINOIS ST & W 13TH ST,LB517,BPD
B17-17536,May,Saturday,NOISE,313 E 16TH ST,LB213,BPD
B20-34522,September,Wednesday,DISTURBANCE IP,423 N HAY ST,,BPD
B16-44081,November,Tuesday,DISTURBANCE IP,405 E 17TH ST,LB212,BPD
B16-18594,May,Monday,VANDALISM NP,306 S UNION ST,LB303,BPD
B19-14714,April,Friday,NOISE,512 W CLOVER TER,LB510,BPD
B17-39956,September,Thursday,DISTURBANCE IP,2437 S WALNUT STREET PIKE,LB327,BPD
B18-29154,July,Saturday,NOISE,1408 W ILLINOIS CT,LB517,BPD
B16-39441,October,Sunday,VANDALISM NP,2419 E 4TH ST,LB222,BPD
B20-39385,October,Friday,NOISE,E UNIVERSITY ST & S HENDERSON ST,LB3,BPD
B16-30517,August,Sunday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-41053,September,Saturday,DISTURBANCE IP,N GRANT ST & E 6TH ST,LB102,BPD
B21-13185,April,Saturday,NOISE,1361 W MILIEU DR,LB406,BPD
B20-28167,August,Thursday,DISTURBANCE IP,623 W SMITH AVE,LB409,BPD
B17-18438,May,Friday,VANDALISM IP,E MOORES PIKE & S SMITH RD,LB320,BPD
B19-35282,August,Friday,DISTURBANCE IP,110 S INDIANA AVE,LB104,BPD
B20-11624,March,Tuesday,DISTURBANCE IP,220 E 3RD ST,LB104,BPD
B18-01795,January,Sunday,NOISE,401 E VARSITY LN,LB212,BPD
B18-46503,November,Sunday,NOISE,2677 E 7TH ST,LB221,BPD
B17-42579,October,Monday,DISTURBANCE IP,1710 N KINSER PIKE,LB512,BPD
B16-36419,September,Sunday,VANDALISM NP,721 N INDIANA AVE,LB214,BPD
B18-49201,December,Sunday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B20-19293,May,Tuesday,NOISE,418 E 9TH ST,LB102,BPD
B19-44399,October,Sunday,NOISE,2224 S SUSSEX DR,,BPD
B19-51832,December,Friday,NOISE,316 E UNIVERSITY ST,LB301,BPD
B21-15103,May,Saturday,DISTURBANCE IP,310 W 12TH ST,LB519,BPD
B17-06693,February,Wednesday,NOISE,320 W 17TH ST,LB512,BPD
B17-33539,August,Saturday,NOISE,1376 S COLLEGE MALL RD,LB310,BPD
B17-17228,May,Thursday,DISTURBANCE IP,1516 S WALNUT ST,LB421,BPD
B17-07157,February,Sunday,DISTURBANCE IP,816 S LINCOLN ST,LB314,BPD
B18-28572,July,Tuesday,VANDALISM NP,443 S OWENS DR,LB404,BPD
B21-13496,April,Monday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B20-17216,May,Saturday,DISTURBANCE IP,300 W HILLSIDE DR,LB412,BPD
B18-41248,October,Sunday,NOISE,N WALNUT ST & E 6TH ST,LB101,BPD
B19-48164,November,Saturday,NOISE,429 E SOUTHERN DR,LB3,BPD
B17-49851,December,Thursday,NOISE,200 S MADISON ST,LB103,BPD
B17-39311,September,Sunday,VANDALISM NP,111 S GRANT ST,LB104,BPD
B16-21869,June,Wednesday,NOISE,800 N SMITH RD,LB218,BPD
B17-35955,September,Sunday,NOISE,524 N COLLEGE AVE,LB101,BPD
B21-05685,February,Wednesday,DISTURBANCE IP,2400 S WALNUT ST,LB422,BPD
B17-35820,September,Sunday,NOISE,608 E 1ST ST,LB302,BPD
B18-01424,January,Thursday,VANDALISM NP,301 E COTTAGE GROVE AVE,LB213,BPD
B20-07221,February,Tuesday,DISTURBANCE IP,1410 N WALNUT ST,LB212,BPD
B20-16449,May,Sunday,NOISE,N COLLEGE AVE & W 11TH ST,LB519,BPD
B17-22497,June,Saturday,NOISE,611 S PARK AVE,LB302,BPD
B19-15072,April,Saturday,DISTURBANCE IP,1327 N WASHINGTON ST,LB212,BPD
B19-43532,October,Monday,DISTURBANCE IP,710 N MORTON ST,LB519,BPD
B21-03285,February,Tuesday,DISTURBANCE IP,2811 W TIMBERS TRL,LB415,BPD
B20-26562,July,Thursday,NOISE,1626 S PINESTONE CT,,BPD
B20-29387,August,Monday,NOISE,940 W MORAVEC WAY,,BPD
B16-04786,February,Saturday,NOISE,1700 N WALNUT ST,LB212,BPD
B21-12307,April,Saturday,NOISE,316 E 2ND ST,LB301,BPD
B16-15351,April,Friday,VANDALISM IP,1501 E ATWATER AVE,LB303,BPD
B16-35721,September,Wednesday,VANDALISM IP,1327 W 13TH ST,LB517,BPD
B16-36049,September,Friday,DISTURBANCE IP,718 E HUNTER AVE,LB302,BPD
B20-33876,September,Friday,NOISE,612 S MITCHELL ST,LB303,BPD
B21-02181,January,Saturday,NOISE,425 E KIRKWOOD AVE,LB102,BPD
B17-52755,December,Saturday,NOISE,801 W DODDS ST,LB412,BPD
B20-20284,June,Tuesday,DISTURBANCE IP,615 S ADAMS ST,LB406,BPD
B16-27341,July,Sunday,VANDALISM IP,W KIRKWOOD AVE & N ADAMS ST,LB521,BPD
B19-48149,November,Saturday,NOISE,428 W NORTHLANE DR,LB5,BPD
B16-23354,June,Sunday,NOISE,1717 S WALNUT ST,LB315,BPD
B18-37657,September,Friday,NOISE,620 W KIRKWOOD AVE,LB520,BPD
B16-14526,April,Sunday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-05435,February,Saturday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B18-20047,May,Friday,NOISE,901 S WASHINGTON ST,LB314,BPD
B18-36876,September,Saturday,NOISE,1442 N KINSER PIKE,LB512,BPD
B18-06739,February,Monday,ALCOHOL RELATED,420 E KIRKWOOD AVE,LB104,BPD
B19-06604,February,Saturday,NOISE,401 E VARSITY LN,LB212,BPD
B17-16866,May,Tuesday,DISTURBANCE IP,329 W 15TH ST,LB519,BPD
B20-36060,October,Monday,NOISE,618 S LINCOLN ST,LB301,BPD
B20-41145,November,Friday,NOISE,100 S PETE ELLIS DR,LB221,BPD
B19-30823,July,Friday,DISTURBANCE IP,115 N COLLEGE AVE,LB101,BPD
B20-36895,October,Saturday,DISTURBANCE IP,910 N CRESCENT RD,LB517,BPD
B19-40523,September,Tuesday,NOISE,2440 S HENDERSON ST,LB327,BPD
B16-48557,December,Tuesday,VANDALISM IP,S MAPLE ST & W 4TH ST,LB408,BPD
B18-07390,February,Friday,VANDALISM IP,1700 W BLOOMFIELD RD,LB414,BPD
B18-41133,October,Saturday,VANDALISM IP,314 W 4TH ST,LB103,BPD
B20-01475,January,Saturday,VANDALISM NP,684 S SMITH RD,,BPD
B17-35444,August,Thursday,VANDALISM NP,1150 S CLARIZZ BLVD,LB310,BPD
B17-32685,August,Tuesday,NOISE,305 W 14TH ST,LB519,BPD
B16-39045,September,Thursday,DISTURBANCE IP,548 S BASSWOOD DR,LB404,BPD
B21-03734,February,Sunday,NOISE,E HILLSIDE DR & S HENDERSON ST,LB314,BPD
B19-18673,May,Tuesday,NOISE,306 E 7TH ST,LB102,BPD
B19-46344,November,Saturday,DISTURBANCE IP,620 W KIRKWOOD AVE,LB520,BPD
B17-40816,October,Wednesday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B16-07624,February,Sunday,VANDALISM NP,207 S ROGERS ST,LB103,BPD
B19-15532,April,Tuesday,NOISE,N COLLEGE AVE & W 10TH ST,,BPD
B21-07647,March,Friday,NOISE,1302 E HUNTER AVE,LB303,BPD
B21-00803,January,Saturday,DISTURBANCE IP,500 S LIBERTY DR,LB403,BPD
B17-23482,June,Saturday,DISTURBANCE IP,538 W HOOSIER COURT AVE,LB513,BPD
B17-43126,October,Thursday,NOISE,600 S EASTSIDE DR,LB303,BPD
B16-04909,February,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B17-46236,November,Friday,NOISE,809 S HENDERSON ST,LB302,BPD
B20-28348,August,Saturday,NOISE,1118 N WALNUT ST,LB213,BPD
B18-45094,November,Thursday,DISTURBANCE IP,1751 N STONELAKE DR,LB510,BPD
B20-26568,July,Friday,NOISE,2304 S ROGERS ST,LB423,BPD
B19-42275,October,Saturday,NOISE,444 E 3RD ST,LB104,BPD
B18-33492,August,Saturday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B19-45871,October,Wednesday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B20-03779,January,Sunday,DISTURBANCE IP,3329 S ACADIA CT,LB329,BPD
B21-16859,May,Sunday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B17-49320,December,Sunday,DISTURBANCE IP,211 S ROOSEVELT ST,LB222,BPD
B17-29811,July,Thursday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B18-40163,September,Saturday,NOISE,1009 W 6TH ST,LB520,BPD
B21-12108,April,Thursday,NOISE,E DODDS ST & S DUNN ST,LB314,BPD
B16-36661,September,Tuesday,VANDALISM NP,1724 E HILLSIDE DR,LB317,BPD
B20-30329,August,Sunday,NOISE,3340 S OAKLAWN CIR,LB331,BPD
B17-02216,January,Friday,NOISE,605 E UNIVERSITY ST,LB302,BPD
B19-45034,October,Friday,NOISE,1506 S DORCHESTER DR,LB317,BPD
B18-41235,October,Saturday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B20-13133,April,Wednesday,DISTURBANCE IP,1410 N WALNUT ST,LB212,BPD
B18-23038,June,Friday,NOISE,3203 S MARKET PL,LB428,BPD
B18-32269,August,Saturday,DISTURBANCE IP,125 S GRANT ST,LB104,BPD
B19-22400,June,Sunday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B18-03780,January,Monday,NOISE,202 E 16TH ST,LB213,BPD
B19-02325,January,Thursday,VANDALISM IP,S GRANT ST & E KIRKWOOD AVE,LB102,BPD
B17-46120,November,Thursday,NOISE,2430 W 3RD ST,LB523,BPD
B20-22403,June,Friday,DISTURBANCE IP,3343 S WESTMINSTER WAY,LB329,BPD
B20-00342,January,Friday,VANDALISM NP,3878 W 3RD ST,LB524,BPD
B19-49240,November,Saturday,VANDALISM IP,1104 N GRANT ST,LB213,BPD
B18-25799,June,Wednesday,NOISE,800 S CLARIZZ BLVD,LB310,BPD
B16-43087,October,Thursday,VANDALISM NP,2500 S ROCKPORT RD,LB424,BPD
B17-50236,December,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-08735,March,Sunday,DISTURBANCE IP,101 E 16TH ST,LB213,BPD
B20-38731,October,Saturday,NOISE,809 S WASHINGTON ST,,BPD
B20-35624,October,Friday,DISTURBANCE IP,E 1ST ST & S WALNUT ST,LB410,BPD
B21-11991,April,Wednesday,NOISE,217 W 6TH ST,LB101,BPD
B19-16929,April,Friday,NOISE,405 E 8TH ST,LB102,BPD
B18-14151,April,Tuesday,VANDALISM IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-29477,August,Monday,NOISE,E 2ND ST & S DUNN ST,LB301,BPD
B20-12430,March,Wednesday,NOISE,E 7TH ST & N LINCOLN ST,LB102,BPD
B18-46809,November,Tuesday,VANDALISM IP,917 W 3RD ST,LB409,BPD
B20-29578,August,Tuesday,DISTURBANCE IP,SWITCHYARD PARK,LB421,BPD
B19-35249,August,Friday,NOISE,4244 E STEPHENS DR,LB218,BPD
B17-46239,November,Friday,NOISE,313 N GRANT ST,LB102,BPD
B16-18474,May,Sunday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B18-35836,September,Sunday,DISTURBANCE IP,1402 W 12TH ST,LB517,BPD
B19-46083,November,Friday,DISTURBANCE IP,540 S BASSWOOD DR,LB404,BPD
B18-46452,November,Saturday,NOISE,100 E MILLER DR,LB315,BPD
B16-33772,August,Friday,DISTURBANCE IP,601 N COLLEGE AVE,LB519,BPD
B16-27604,July,Tuesday,NOISE,1200 W 12TH ST,LB517,BPD
B21-11108,April,Thursday,NOISE,104 E KIRKWOOD AVE,LB104,BPD
B20-09536,March,Wednesday,DISTURBANCE IP,1065 S SUGAR MAPLE PL,LB401,BPD
B19-08631,March,Saturday,DISTURBANCE IP,503 W KIRKWOOD AVE,LB408,BPD
B18-30917,August,Thursday,DISTURBANCE IP,106 E 2ND ST,LB301,BPD
B18-15704,April,Friday,VANDALISM IP,420 E KIRKWOOD AVE,LB104,BPD
B16-40815,October,Tuesday,DISTURBANCE NP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-11294,March,Friday,NOISE,S ROCKPORT RD & W RALSTON DR,LB423,BPD
B20-02359,January,Friday,DISTURBANCE IP,2308 S BRANDON CT,LB326,BPD
B16-16163,April,Thursday,VANDALISM IP,N MADISON ST & W 14TH ST,LB519,BPD
B17-33148,August,Thursday,NOISE,409 S BALLANTINE RD,LB302,BPD
B17-05118,February,Saturday,DISTURBANCE IP,1200 W 7TH ST,LB521,BPD
B18-06274,February,Friday,NOISE,208 S JEFFERSON ST,LB222,BPD
B20-19193,May,Monday,NOISE,702 S WASHINGTON ST,LB301,BPD
B19-24963,June,Wednesday,DISTURBANCE IP,2309 S BRANDON CT,LB326,BPD
B17-07211,February,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B18-28346,July,Sunday,NOISE,1314 N DUNN ST,LB214,BPD
B19-22125,May,Friday,VANDALISM IP,2901 E 3RD ST,LB221,BPD
B20-11076,March,Thursday,DISTURBANCE IP,607 W SLATE DR,LB513,BPD
B19-42402,October,Monday,DISTURBANCE IP,1771 S PARK AVE,LB316,BPD
B16-41260,October,Friday,NOISE,120 N WALNUT ST,LB102,BPD
B21-14937,May,Friday,DISTURBANCE IP,2995 S ACADIA CT,,BPD
B16-05593,February,Saturday,DISTURBANCE IP,1321 W 13TH ST,LB517,BPD
B18-23683,June,Wednesday,DISTURBANCE IP,1009 N ILLINOIS ST,LB517,BPD
B17-16102,April,Wednesday,DISTURBANCE IP,2615 E 2ND ST,LB304,BPD
B17-29476,July,Monday,DISTURBANCE IP,924 S COPPER BEECH WAY,LB415,BPD
B18-29164,July,Saturday,NOISE,N MORTON ST & W 7TH ST,LB101,BPD
B19-37578,September,Friday,DISTURBANCE IP,2120 S HIGHLAND AVE,LB326,BPD
B16-43596,October,Sunday,DISTURBANCE IP,117 S FRANKLIN RD,LB523,BPD
B20-32064,September,Saturday,NOISE,730 N WALNUT ST,LB213,BPD
B16-13453,April,Sunday,NOISE,619 S LINCOLN ST,LB301,BPD
B17-40921,October,Thursday,DISTURBANCE IP,209 S COLLEGE AVE,LB103,BPD
B19-17896,May,Thursday,DISTURBANCE IP,500 S BASSWOOD DR,LB404,BPD
B16-45681,November,Sunday,NOISE,3468 E COVENANTER DR,LB310,BPD
B17-43417,October,Saturday,NOISE,513 E 14TH ST,LB214,BPD
B20-39142,October,Thursday,NOISE,308 E 7TH ST,LB102,BPD
B20-24217,July,Saturday,VANDALISM IP,1200 W 7TH ST,LB521,BPD
B20-10080,March,Friday,NOISE,1612 S OAKDALE DR,,BPD
B16-35463,September,Monday,DISTURBANCE IP,313 E 3RD ST,LB104,BPD
B17-29278,July,Sunday,PANHANDLING,S WALNUT ST & E WINSLOW RD,LB422,BPD
B16-03957,January,Saturday,NOISE,1366 N ARLINGTON PARK DR,LB514,BPD
B19-17454,April,Tuesday,DISTURBANCE IP,1332 W ARCH HAVEN AVE,LB406,BPD
B17-39075,September,Saturday,DISTURBANCE IP,520 S RONSON ST,LB406,BPD
B20-11211,March,Friday,NOISE,345 S COLLEGE AVE,LB103,BPD
B16-26171,July,Saturday,DISTURBANCE IP,3138 S ACADIA CT,LB329,BPD
B21-11013,April,Wednesday,NOISE,516 S FESS AVE,LB302,BPD
B21-12319,April,Saturday,DISTURBANCE IP,600 E UNIVERSITY ST,LB302,BPD
B17-44454,October,Sunday,NOISE,1421 S MONON DR,LB411,BPD
B18-13785,April,Saturday,NOISE,606 E UNIVERSITY ST,LB302,BPD
B20-24245,July,Sunday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-02519,January,Sunday,DISTURBANCE IP,212 N MORTON ST,LB101,BPD
B19-37730,September,Saturday,NOISE,559 S JUNYA ST,LB406,BPD
B20-17018,May,Friday,NOISE,E SMITH AVE & S GRANT ST,,BPD
B20-45986,December,Thursday,DISTURBANCE IP,624 W 17TH ST,LB513,BPD
B19-17567,April,Tuesday,NOISE,507 E 7TH ST,,BPD
B16-23266,June,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B17-09239,March,Sunday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B19-30871,July,Saturday,VANDALISM NP,400 W 7TH ST,LB101,BPD
B17-36841,September,Saturday,VANDALISM NP,405 E 15TH ST,LB213,BPD
B20-36058,October,Monday,DISTURBANCE IP,S WALNUT ST & W 2ND ST,LB103,BPD
B18-19894,May,Thursday,PANHANDLING,W 3RD ST & S LIBERTY DR,LB403,BPD
B19-15401,April,Monday,NOISE,2430 W 3RD ST,LB523,BPD
B17-18626,May,Sunday,PANHANDLING,3200 W 3RD ST,LB524,BPD
B20-34434,September,Wednesday,VANDALISM NP,620 S WALNUT ST,LB410,BPD
B16-24899,June,Wednesday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-01787,January,Sunday,NOISE,1395 N LINCOLN ST,LB212,BPD
B20-31077,August,Friday,NOISE,603 W SLATE DR,LB513,BPD
B17-36305,September,Tuesday,VANDALISM NP,1201 W ALLEN ST,LB413,BPD
B19-48694,November,Tuesday,NOISE,2615 E 2ND ST,LB304,BPD
B19-10417,March,Thursday,NOISE,1005 W 1ST ST,LB409,BPD
B20-40347,November,Saturday,NOISE,1426 N KINSER PIKE,LB512,BPD
B16-18703,May,Tuesday,VANDALISM NP,520 S PARK RIDGE RD,LB307,BPD
B19-42936,October,Thursday,DISTURBANCE IP,1003 W 1ST ST,LB409,BPD
B19-30941,July,Saturday,DISTURBANCE IP,810 N OOLITIC DR,LB517,BPD
B19-17019,April,Saturday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B19-02628,January,Friday,NOISE,1310 S LINCOLN ST,LB314,BPD
B21-05085,February,Friday,NOISE,1150 S CLARIZZ BLVD,,BPD
B17-44082,October,Thursday,NOISE,333 E BROWNSTONE DR,LB213,BPD
B20-31095,August,Saturday,NOISE,E 10TH ST & N DUNN ST,LB214,BPD
B21-02743,January,Thursday,VANDALISM NP,608 S COLLEGE MALL RD,LB305,BPD
B16-03142,January,Sunday,NOISE,1514 E MAXWELL LN,LB312,BPD
B20-37910,October,Sunday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B18-17473,April,Monday,ALCOHOL RELATED,2501 S LEONARD SPRINGS RD,LB427,BPD
B21-12728,April,Tuesday,NOISE,E KIRKWOOD AVE & S LINCOLN ST,LB104,BPD
B19-46970,November,Thursday,DISTURBANCE IP,446 E VARSITY LN,LB212,BPD
B20-25277,July,Monday,PANHANDLING,3600 W 3RD ST,LB524,BPD
B21-14211,May,Saturday,NOISE,609 S WASHINGTON ST,LB301,BPD
B20-31111,August,Saturday,DISTURBANCE IP,1521 W ISAAC DR,LB406,BPD
B20-29657,August,Wednesday,NOISE,100 E MILLER DR,LB315,BPD
B19-00024,January,Tuesday,VANDALISM NP,1503 S WALNUT ST,LB315,BPD
B19-14957,April,Saturday,NOISE,W 14TH ST & N WOODBURN AVE,LB519,BPD
B17-13494,April,Tuesday,NOISE,113 E 15TH ST,LB213,BPD
B17-36529,September,Thursday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B18-20708,May,Wednesday,DISTURBANCE IP,2531 E 8TH ST,LB222,BPD
B16-06557,February,Saturday,NOISE,620 E UNIVERSITY ST,LB302,BPD
B17-52045,December,Friday,DISTURBANCE IP,3620 W 3RD ST,LB524,BPD
B17-20980,May,Tuesday,NOISE,2942 S WALNUT ST,LB433,BPD
B18-37653,September,Friday,DISTURBANCE IP,1316 E 3RD ST,LB303,BPD
B16-01164,January,Sunday,NOISE,959 E MILLER DR,LB316,BPD
B20-13677,April,Monday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B16-04051,January,Saturday,VANDALISM NP,3920 W MAYBURY MALL,LB428,BPD
B16-02855,January,Friday,DISTURBANCE IP,S WALNUT ST & E KIRKWOOD AVE,,BPD
B18-45660,November,Monday,VANDALISM NP,416 S WASHINGTON ST,LB104,BPD
B21-16266,May,Tuesday,DISTURBANCE IP,3324 W 3RD ST,LB524,BPD
B16-34189,August,Sunday,DISTURBANCE IP,4315 E WEYMOUTH LN,LB218,BPD
B19-41902,October,Thursday,NOISE,518 N LINCOLN ST,LB102,BPD
B16-20794,June,Wednesday,VANDALISM NP,521 W SMITH AVE,LB409,BPD
B17-40324,September,Saturday,NOISE,444 E 3RD ST,LB104,BPD
B20-30339,August,Sunday,NOISE,1324 N WASHINGTON ST,LB212,BPD
B18-46480,November,Sunday,NOISE,212 N MORTON ST,LB101,BPD
B17-07493,March,Wednesday,VANDALISM NP,2607 N WALNUT ST,LB511,BPD
B18-28404,July,Monday,VANDALISM NP,2301 E 3RD ST,LB222,BPD
B20-03581,January,Saturday,NOISE,203 N MORTON ST,LB101,BPD
B16-50792,December,Sunday,DISTURBANCE NP,2478 S WALNUT ST,LB422,BPD
B19-39039,September,Saturday,NOISE,210 E 11TH ST,LB213,BPD
B16-47792,November,Wednesday,DISTURBANCE IP,2381 S BRANDON CT,LB326,BPD
B19-32713,August,Thursday,DISTURBANCE IP,1245 N MAPLE ST,,BPD
B18-36442,September,Thursday,DISTURBANCE IP,121 N HOPEWELL ST,LB521,BPD
B20-38383,October,Thursday,VANDALISM NP,217 W KIRKWOOD AVE,LB103,BPD
B17-42210,October,Saturday,NOISE,3419 E JOHN HINKLE PL,LB221,BPD
B18-36747,September,Saturday,NOISE,601 N COLLEGE AVE,LB519,BPD
B16-18337,May,Saturday,NOISE,3811 E MCCRACKEN WAY,LB220,BPD
B21-09711,March,Sunday,DISTURBANCE IP,W 14TH ST & N COLLEGE AVE,LB519,BPD
B21-10713,April,Monday,DISTURBANCE IP,0 BLOOMINGTON RAIL TRAIL,LMS19,BPD
B21-00594,January,Thursday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B18-33881,August,Tuesday,NOISE,S FAIRVIEW ST & W SMITH AVE,LB409,BPD
B18-25863,June,Thursday,PANHANDLING,3285 W JACOB DR,LB524,BPD
B18-39973,September,Friday,NOISE,2036 N WALNUT ST,LB212,BPD
B21-11866,April,Wednesday,DISTURBANCE IP,1023 W 12TH ST,LB518,BPD
B19-25626,June,Sunday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B18-52521,December,Friday,DISTURBANCE IP,1639 S DORCHESTER DR,LB317,BPD
B17-42468,October,Sunday,DISTURBANCE IP,314 E KIRKWOOD AVE,LB104,BPD
B16-16329,April,Friday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B21-00799,January,Saturday,DISTURBANCE IP,1919 S WALNUT ST,LB315,BPD
B16-13108,April,Friday,VANDALISM NP,1965 S WALNUT ST,LB315,BPD
B19-24878,June,Tuesday,NOISE,1750 N RANGE RD,LB216,BPD
B19-09865,March,Sunday,DISTURBANCE IP,1560 W BLOOMFIELD RD,LMS30,BPD
B21-07070,March,Monday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B16-04067,January,Sunday,NOISE,553 S DOLIMAH AVE,LB406,BPD
B20-22390,June,Friday,NOISE,113 E 15TH ST,LB213,BPD
B18-38152,September,Sunday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B18-43378,October,Sunday,VANDALISM IP,S GRANT ST & E 4TH ST,LB104,BPD
B16-37304,September,Saturday,NOISE,864 S BASSWOOD DR,LB415,BPD
B16-07062,February,Tuesday,NOISE,403 E 15TH ST,LB213,BPD
B16-17213,May,Thursday,NOISE,310 N GRANT ST,LB102,BPD
B18-40699,October,Wednesday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B19-04588,February,Saturday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B16-10360,March,Saturday,NOISE,N WALNUT ST & E 6TH ST,LB101,BPD
B17-18636,May,Sunday,NOISE,536 S BASSWOOD DR,LB404,BPD
B21-14078,April,Friday,DISTURBANCE IP,2601 S WALNUT ST,LB328,BPD
B19-06305,February,Thursday,NOISE,3980 S SARE RD,LB334,BPD
B16-25933,July,Thursday,VANDALISM NP,220 E 3RD ST,LB104,BPD
B16-14283,April,Saturday,NOISE,525 S PATTERSON DR,LB406,BPD
B19-27333,July,Thursday,DISTURBANCE IP,1820 W MARQUIS DR,LB517,BPD
B19-05056,February,Tuesday,DISTURBANCE IP,210 E KIRKWOOD AVE,LB104,BPD
B20-25854,July,Saturday,ALCOHOL RELATED,3939 W 3RD ST,LB403,BPD
B18-30904,August,Thursday,DISTURBANCE IP,1717 W 3RD ST,LB405,BPD
B20-40539,November,Sunday,NOISE,1104 S WASHINGTON ST,LB314,BPD
B19-10935,March,Monday,VANDALISM NP,308 W 4TH ST,LB103,BPD
B16-22688,June,Tuesday,PANHANDLING,S DUNN ST & E KIRKWOOD AVE,LB102,BPD
B16-37497,September,Monday,NOISE,106 E KIRKWOOD AVE,LB104,BPD
B20-28131,August,Thursday,VANDALISM NP,611 N ROGERS ST,LB520,BPD
B19-14803,April,Saturday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B16-08426,March,Saturday,NOISE,103 E 16TH ST,LB213,BPD
B19-16164,April,Sunday,DISTURBANCE IP,311 S MULLER PKWY,LB405,BPD
B20-36775,October,Saturday,NOISE,1407 W ILLINOIS CT,LB517,BPD
B18-44368,October,Saturday,NOISE,518 W HOOSIER COURT AVE,LB513,BPD
B18-15655,April,Friday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B19-02885,January,Monday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B16-09544,March,Saturday,DISTURBANCE IP,310 S COLLEGE AVE,LB103,BPD
B21-02932,January,Saturday,NOISE,321 S WALNUT ST,LB104,BPD
B16-35344,September,Sunday,VANDALISM NP,219 E 7TH ST,LB102,BPD
B16-38373,September,Saturday,DISTURBANCE IP,425 E KIRKWOOD AVE,LB102,BPD
B16-05410,February,Thursday,NOISE,612 S STATE ROAD 446,LB307,BPD
B19-46771,November,Tuesday,VANDALISM IP,1724 E HILLSIDE DR,LB317,BPD
B19-36904,September,Monday,NOISE,1715 N COLLEGE AVE,LB512,BPD
B20-40948,November,Wednesday,VANDALISM NP,420 S PLEASANT RIDGE RD,LB3,BPD
B19-39048,September,Sunday,NOISE,S LINCOLN ST & E 1ST ST,LB3,BPD
B16-50246,December,Monday,NOISE,706 E MOODY DR,LB316,BPD
B19-48624,November,Tuesday,PANHANDLING,102 E KIRKWOOD AVE,LB104,BPD
