case_number,month,weekday,nature,address,district,agency
B18-14861,April,Sunday,NOISE,S HIGHLAND AVE & E HUNTER AVE,LB303,BPD
B20-24116,July,Saturday,VANDALISM IP,E 3RD ST & S WASHINGTON ST,LB104,BPD
B18-46339,November,Saturday,NOISE,212 N MORTON ST,LB101,BPD
B17-15096,April,Friday,NOISE,1407 N DUNN ST,LB212,BPD
B16-40500,October,Sunday,DISTURBANCE IP,S HENDERSON ST & E HUNTER AVE,LB104,BPD
B19-30372,July,Tuesday,NOISE,310 E 19TH ST,LB212,BPD
B19-43521,October,Sunday,NOISE,630 N MORTON ST,LB519,BPD
B19-45312,October,Saturday,NOISE,1604 S PINESTONE CT,,BPD
B17-34510,August,Saturday,NOISE,E 2ND ST & S SWAIN AVE,LB303,BPD
B20-30132,August,Friday,NOISE,700 S WASHINGTON ST,LB301,BPD
B17-06109,February,Saturday,NOISE,N OVERHILL DR & E 7TH ST,LB222,BPD
B18-11060,March,Tuesday,VANDALISM IP,520 S WALNUT ST,LB410,BPD
B18-46146,November,Thursday,DISTURBANCE IP,1444 N ARLINGTON PARK DR,LB514,BPD
B18-37834,September,Friday,VANDALISM IP,1400 N LINCOLN ST,LB212,BPD
B19-47219,November,Saturday,NOISE,E 15TH ST & N DUNN ST,LB2,BPD
B19-20264,May,Saturday,DISTURBANCE IP,N LINDBERGH DR & W 12TH ST,LB517,BPD
B18-37709,September,Friday,NOISE,302 N WASHINGTON ST,LB102,BPD
B20-15042,April,Monday,PANHANDLING,I69-37 & W 3RD ST EXIT SOUTHBOUND,LB523,BPD
B21-12385,April,Saturday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B16-14149,April,Friday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B17-52427,December,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-31817,September,Friday,NOISE,221 E KIRKWOOD AVE,LB102,BPD
B20-41853,November,Thursday,DISTURBANCE IP,1302 S ROGERS ST,LB412,BPD
B17-30729,August,Tuesday,DISTURBANCE IP,1122 W 11TH ST,LB517,BPD
B16-24498,June,Monday,VANDALISM NP,486 E VARSITY LN,LB212,BPD
B21-02701,January,Wednesday,NOISE,429 S VILLAGE CT,LB402,BPD
B16-26907,July,Thursday,DISTURBANCE IP,4001 W 3RD ST,LB402,BPD
B20-27559,August,Saturday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B16-07048,February,Tuesday,VANDALISM NP,1111 S WASHINGTON ST,LB314,BPD
B19-23345,June,Saturday,DISTURBANCE IP,4317 E WALPOLE LN,LB218,BPD
B16-42905,October,Tuesday,ALCOHOL RELATED,1421 N WILLIS DR,LB513,BPD
B17-47956,November,Wednesday,DISTURBANCE IP,100 S PETE ELLIS DR,LB221,BPD
B16-03753,January,Friday,VANDALISM IP,653 E BAYBERRY CT W,LB326,BPD
B20-29467,August,Monday,DISTURBANCE IP,214 W KIRKWOOD AVE,LB101,BPD
B17-04638,February,Tuesday,NOISE,108 W 6TH ST,LB101,BPD
B18-48541,November,Wednesday,DISTURBANCE IP,2601 S WALNUT ST,LB328,BPD
B16-12262,April,Saturday,NOISE,822 S HENDERSON ST,LB301,BPD
B21-00836,January,Sunday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B19-22353,June,Sunday,DISTURBANCE IP,1600 E HILLSIDE DR,LB317,BPD
B18-14527,April,Friday,NOISE,525 S PATTERSON DR,LB406,BPD
B16-46216,November,Wednesday,NOISE,N GRANT ST & E 7TH ST,LB102,BPD
B20-23197,June,Friday,DISTURBANCE IP,W 3RD ST & S CORY LN,,BPD
B19-30135,July,Monday,VANDALISM NP,419 N WALNUT ST,LB101,BPD
B20-37729,October,Saturday,PANHANDLING,E 3RD ST & S KINGSTON DR,LB305,BPD
B18-26735,July,Wednesday,DISTURBANCE NP,500 S LIBERTY DR,LB403,BPD
B18-01482,January,Friday,DISTURBANCE IP,319 N WALNUT ST,LB101,BPD
B19-08160,February,Wednesday,DISTURBANCE IP,425 E KIRKWOOD AVE,LB102,BPD
B19-23713,June,Tuesday,DISTURBANCE IP,435 S WALNUT ST,LB104,BPD
B20-11849,March,Thursday,DISTURBANCE IP,3020 E 3RD ST,LB305,BPD
B18-39281,September,Monday,VANDALISM NP,422 S HAWTHORNE DR,LB302,BPD
B20-16964,May,Thursday,NOISE,211 E 10TH ST,LB213,BPD
B16-16001,April,Wednesday,DISTURBANCE IP,520 S WALNUT ST,LB410,BPD
B18-42397,October,Sunday,DISTURBANCE IP,N LINCOLN ST & E 16TH ST,LB213,BPD
B21-17445,May,Thursday,NOISE,E COTTAGE GROVE AVE & N WASHINGTON ST,LB213,BPD
B17-13624,April,Wednesday,DISTURBANCE IP,322 S GRANT ST,LB104,BPD
B16-49499,December,Tuesday,VANDALISM NP,3434 S ASHWOOD DR,LB330,BPD
B18-16072,April,Saturday,NOISE,301 E 19TH ST,LB212,BPD
B20-09846,March,Thursday,NOISE,403 E 2ND ST,,BPD
B16-45511,November,Friday,DISTURBANCE IP,205 E KIRKWOOD AVE,LB102,BPD
B19-03716,January,Sunday,NOISE,397 E VARSITY LN,,BPD
B17-06561,February,Tuesday,DISTURBANCE IP,S WASHINGTON ST & E DODDS ST,LB314,BPD
B20-17571,May,Tuesday,NOISE,E 7TH ST & N LINCOLN ST,LB102,BPD
B19-13766,April,Sunday,NOISE,501 S MULLER PKWY,LB404,BPD
B16-41637,October,Sunday,DISTURBANCE NP,1101 W 11TH ST,LB517,BPD
B21-15707,May,Thursday,NOISE,800 N GRANT ST,LB213,BPD
B17-02728,January,Monday,DISTURBANCE IP,601 N COLLEGE AVE,LB519,BPD
B19-34939,August,Wednesday,NOISE,462 E VARSITY LN,,BPD
B18-15337,April,Wednesday,NOISE,N GRANT ST & E 7TH ST,LB102,BPD
B17-07361,February,Tuesday,VANDALISM NP,1175 S COLLEGE MALL RD,LB310,BPD
B17-36076,September,Monday,VANDALISM NP,120 S KINGSTON DR,LB221,BPD
B17-14846,April,Thursday,PANHANDLING,423 E KIRKWOOD AVE,LB102,BPD
B16-18290,May,Friday,VANDALISM NP,528 S BASSWOOD DR,LB404,BPD
B17-05066,February,Saturday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B19-42095,October,Friday,NOISE,425 E SOUTHERN DR,LB315,BPD
B19-36559,August,Saturday,DISTURBANCE IP,1307 S WALNUT ST,LB314,BPD
B16-16047,April,Thursday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B17-49152,December,Friday,NOISE,319 N WALNUT ST,LB101,BPD
B18-37647,September,Thursday,NOISE,115 N WASHINGTON ST,LB102,BPD
B16-16876,May,Tuesday,DISTURBANCE IP,321 E 14TH ST,LB213,BPD
B18-02478,January,Saturday,NOISE,300 E STATE ROAD 45 46 BYPASS,LB212,BPD
B19-43681,October,Tuesday,NOISE,3299 S WALNUT SPRINGS DR,LB336,BPD
B21-15449,May,Wednesday,DISTURBANCE IP,300 W HILLSIDE DR,LB412,BPD
B20-11564,March,Monday,NOISE,1700 E CARADON HL,LB325,BPD
B20-20087,June,Monday,NOISE,414 S HENDERSON ST,LB104,BPD
B16-14200,April,Friday,NOISE,801 W 11TH ST,LB518,BPD
B21-14094,May,Saturday,NOISE,S HILLSDALE DR & E 5TH ST,LB222,BPD
B16-39242,October,Saturday,NOISE,523 N LINCOLN ST,LB102,BPD
B16-31504,August,Saturday,VANDALISM NP,500 S BASSWOOD DR,LB404,BPD
B16-01806,January,Thursday,NOISE,212 N MORTON ST,LB101,BPD
B16-19165,May,Friday,PANHANDLING,S STATE ROAD 37 & W 3RD ST,LB524,BPD
B20-39039,October,Wednesday,DISTURBANCE IP,503 W KIRKWOOD AVE,LB408,BPD
B19-17119,April,Sunday,DISTURBANCE IP,3359 S ACADIA CT,LB329,BPD
B20-16551,May,Sunday,VANDALISM IP,E WYLIE ST & S WALNUT ST,LB410,BPD
B16-00158,January,Saturday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B20-41099,November,Thursday,DISTURBANCE IP,612 S STATE ROAD 446,LB307,BPD
B20-29821,August,Thursday,NOISE,620 N COLLEGE AVE,LB519,BPD
B20-32261,September,Monday,VANDALISM NP,3160 S WALNUT ST,LB433,BPD
B18-24026,June,Friday,NOISE,1716 S HIGH ST,LB317,BPD
B17-17456,May,Saturday,NOISE,951 S COPPER BEECH WAY,LB415,BPD
B20-40457,November,Saturday,NOISE,1600 E 2ND ST,,BPD
B16-12907,April,Wednesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B17-33347,August,Friday,NOISE,424 S FESS AVE,LB302,BPD
B17-08251,March,Sunday,DISTURBANCE IP,3702 W 3RD ST,LB524,BPD
B21-09591,March,Saturday,NOISE,300 S GRANT ST,LB104,BPD
B20-29349,August,Sunday,PANHANDLING,W 3RD ST & S STATE ROAD 37 RAMP,LB523,BPD
B20-37857,October,Sunday,NOISE,606 W GUY AVE,LB420,BPD
B18-28003,July,Friday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B18-30857,August,Wednesday,NOISE,309 E 15TH ST,LB213,BPD
B18-38952,September,Saturday,DISTURBANCE IP,106 N WALNUT ST,LB102,BPD
B19-33009,August,Friday,DISTURBANCE IP,401 E VARSITY LN,LB212,BPD
B17-08148,March,Saturday,NOISE,508 S BASSWOOD DR,LB404,BPD
B17-06185,February,Sunday,DISTURBANCE IP,2468 S WINSLOW CT,LB326,BPD
B16-12635,April,Monday,PANHANDLING,110 N WALNUT ST,LB102,BPD
B17-19476,May,Saturday,NOISE,345 S COLLEGE AVE,LB103,BPD
B19-06372,February,Friday,DISTURBANCE IP,532 S BASSWOOD DR,LB404,BPD
B16-04905,February,Sunday,NOISE,536 S WASHINGTON ST,LB301,BPD
B21-13690,April,Tuesday,NOISE,501 N WALNUT ST,LB101,BPD
B20-18188,May,Sunday,NOISE,308 W 14TH ST,LB5,BPD
B18-11659,March,Saturday,VANDALISM IP,1738 N LINCOLN ST,LB212,BPD
B17-52081,December,Saturday,DISTURBANCE IP,3939 W 3RD ST,LB403,BPD
B18-37339,September,Wednesday,DISTURBANCE IP,500 S LIBERTY DR,LB403,BPD
B17-36914,September,Saturday,NOISE,1200 N WASHINGTON ST,LB213,BPD
B16-49817,December,Thursday,NOISE,2539 E EASTGATE LN,LB222,BPD
B21-09814,March,Monday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-04175,February,Saturday,NOISE,717 N INDIANA AVE,LB214,BPD
B20-03683,January,Saturday,DISTURBANCE IP,214 W KIRKWOOD AVE,LB101,BPD
B18-24003,June,Friday,DISTURBANCE IP,1821 W MARQUIS DR,LB517,BPD
B16-14294,April,Saturday,NOISE,612 S STATE ROAD 446,LB307,BPD
B18-35358,August,Thursday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B16-41390,October,Saturday,NOISE,527 N PARK AVE,LB215,BPD
B21-15363,May,Tuesday,VANDALISM NP,1218 S WILLOW TREE PL,LB401,BPD
B18-06554,February,Sunday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B17-25087,June,Tuesday,DISTURBANCE IP,2421 S WINSLOW CT,LB326,BPD
B20-03469,January,Friday,VANDALISM NP,333 E WINSLOW RD,LB326,BPD
B18-40890,October,Thursday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B19-50851,December,Friday,NOISE,320 S DUNN ST,LB104,BPD
B17-13262,April,Monday,VANDALISM NP,3925 E HAGAN ST,LB307,BPD
B18-06274,February,Friday,NOISE,208 S JEFFERSON ST,LB222,BPD
B19-46348,November,Saturday,NOISE,405 E COTTAGE GROVE AVE,LB213,BPD
B19-07300,February,Thursday,NOISE,S HENDERSON ST & E SHERWOOD HILLS DR,LB328,BPD
B18-12416,March,Thursday,DISTURBANCE IP,221 W 2ND ST,LB410,BPD
B16-15043,April,Wednesday,DISTURBANCE NP,3200 E LONGVIEW AVE,LB221,BPD
B16-28222,July,Friday,NOISE,400 S VILLAGE CT,LB402,BPD
B20-36897,October,Saturday,NOISE,E 15TH ST & N INDIANA AVE,LB214,BPD
B17-18067,May,Wednesday,VANDALISM NP,205 E KIRKWOOD AVE,LB102,BPD
B17-18380,May,Friday,DISTURBANCE IP,S GRANT ST & E KIRKWOOD AVE,LB102,BPD
B19-10058,March,Monday,NOISE,S MAPLE ST & W HOWE ST,,BPD
B16-37198,September,Saturday,NOISE,2635 E 2ND ST,LB304,BPD
B18-16631,April,Wednesday,NOISE,109 E WYLIE ST,LB301,BPD
B21-15123,May,Sunday,NOISE,1412 N KINSER PIKE,LB512,BPD
B16-39321,October,Saturday,NOISE,1319 W 8TH ST,LB521,BPD
B18-31332,August,Sunday,DISTURBANCE IP,219 N WALNUT ST,LB101,BPD
B17-24190,June,Wednesday,DISTURBANCE IP,619 W HOWE ST,LB409,BPD
B17-39692,September,Tuesday,DISTURBANCE IP,2510 W 3RD ST,LB523,BPD
B16-49215,December,Saturday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B17-29178,July,Saturday,DISTURBANCE IP,W 2ND ST & S PATTERSON DR,LB406,BPD
B18-00785,January,Sunday,VANDALISM NP,215 N WALNUT ST,LB101,BPD
B21-02389,January,Monday,NOISE,2303 E 2ND ST,LB304,BPD
B20-43534,December,Sunday,NOISE,729 W DIXIE ST,LB412,BPD
B20-01800,January,Monday,NOISE,2036 N WALNUT ST,LB212,BPD
B20-40270,November,Friday,DISTURBANCE IP,371 E VARSITY LN,LB212,BPD
B16-33077,August,Sunday,DISTURBANCE IP,615 S ADAMS ST,LB406,BPD
B18-39949,September,Friday,PANHANDLING,2430 S WALNUT ST,LB422,BPD
B16-08886,March,Tuesday,DISTURBANCE IP,N JACKSON ST & W 17TH ST,LB518,BPD
B19-28432,July,Thursday,DISTURBANCE IP,B-LINE TRAIL & W 2ND ST,LB103,BPD
B17-29278,July,Sunday,PANHANDLING,S WALNUT ST & E WINSLOW RD,LB422,BPD
B17-39082,September,Saturday,DISTURBANCE IP,405 S WALNUT ST,LB104,BPD
B17-32182,August,Friday,DISTURBANCE IP,7600 S HARMONY RD,LMS03,BPD
B19-00717,January,Sunday,NOISE,101 E 16TH ST,LB213,BPD
B19-35117,August,Friday,NOISE,700 W GOURLEY PIKE,LB513,BPD
B16-19653,May,Tuesday,NOISE,S HENDERSON ST & E 1ST ST,LB302,BPD
B18-20426,May,Monday,VANDALISM NP,205 E KIRKWOOD AVE,LB102,BPD
B20-22982,June,Wednesday,NOISE,508 N WASHINGTON ST,LB102,BPD
B20-03946,January,Monday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B16-50056,December,Friday,VANDALISM NP,645 N COLLEGE AVE,LB519,BPD
B16-50175,December,Monday,DISTURBANCE IP,421 S LANDMARK AVE,LB406,BPD
B18-26613,July,Tuesday,DISTURBANCE IP,3368 W 3RD ST,LB524,BPD
B18-29915,July,Thursday,VANDALISM NP,719 W 7TH ST,LB520,BPD
B16-29351,July,Saturday,NOISE,327 W 1ST ST,LB409,BPD
B16-04120,January,Sunday,VANDALISM NP,300 E STATE ROAD 45 46 BYPASS,LB212,BPD
B17-44324,October,Saturday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B20-13753,April,Tuesday,DISTURBANCE IP,220 E 3RD ST,LB104,BPD
B17-40624,October,Tuesday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B19-51125,December,Saturday,DISTURBANCE IP,2470 S BRITTANY LN,LB326,BPD
B18-43363,October,Sunday,NOISE,435 W AMARYLLIS DR,LB513,BPD
B21-09708,March,Sunday,NOISE,308 S MADISON ST,LB103,BPD
B18-46167,November,Thursday,NOISE,1130 E ATWATER AVE,LB302,BPD
B18-13307,April,Wednesday,NOISE,3261 S WALNUT SPRINGS DR,LB336,BPD
B16-39075,September,Thursday,NOISE,701 N COLLEGE AVE,LB519,BPD
B21-01972,January,Thursday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B20-24428,July,Monday,DISTURBANCE IP,N KINSER PIKE & W STATE ROAD 45 46 BYPASS,,BPD
B16-19185,May,Friday,PANHANDLING,E MOORES PIKE & S SMITH RD,LB320,BPD
B19-13514,April,Friday,VANDALISM NP,240 N WASHINGTON ST,LB102,BPD
B16-43717,October,Sunday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B18-11640,March,Saturday,NOISE,1200 N COLLEGE AVE,LB519,BPD
B20-11250,March,Saturday,NOISE,1004 W 1ST ST,LB409,BPD
B20-14297,April,Sunday,DISTURBANCE IP,2337 S WINSLOW CT,LB326,BPD
B17-41645,October,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B16-37609,September,Monday,DISTURBANCE IP,411 N LINCOLN ST,LB102,BPD
B17-50485,December,Monday,DISTURBANCE IP,624 S WALNUT ST,LB410,BPD
B17-19614,May,Sunday,DISTURBANCE IP,100 E KIRKWOOD AVE,LB104,BPD
B18-37807,September,Friday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-34152,August,Thursday,DISTURBANCE IP,S WALNUT ST & E KIRKWOOD AVE,,BPD
B18-42894,October,Thursday,NOISE,525 E UNIVERSITY ST,LB301,BPD
B17-47221,November,Friday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B21-13624,April,Tuesday,VANDALISM NP,1701 S LIBERTY DR,LB416,BPD
B18-11133,March,Tuesday,NOISE,570 S PARK RIDGE RD,LB307,BPD
B16-44268,November,Thursday,NOISE,800 N GRANT ST,LB213,BPD
B17-38993,September,Friday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B18-14146,April,Tuesday,VANDALISM IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-23560,June,Monday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B21-05080,February,Friday,NOISE,512 N COLLEGE AVE,LB101,BPD
B16-43075,October,Wednesday,DISTURBANCE IP,321 E 14TH ST,LB213,BPD
B16-35173,September,Saturday,PANHANDLING,N COLLEGE AVE & W STATE ROAD 45 46 BYPASS,LB512,BPD
B20-32084,September,Saturday,NOISE,212 N MORTON ST,LB101,BPD
B20-30414,August,Sunday,NOISE,1600 N WILLIS DR,LB513,BPD
B16-39445,October,Sunday,VANDALISM NP,2036 N WALNUT ST,LB212,BPD
B18-47877,November,Wednesday,NOISE,2446 S HENDERSON ST,LB327,BPD
B17-14592,April,Wednesday,NOISE,N WALNUT ST & E 10TH ST,LB102,BPD
B21-11481,April,Sunday,NOISE,E 17TH ST & N GRANT ST,LB213,BPD
B20-19830,May,Friday,NOISE,1308 S LINCOLN ST,,BPD
B18-48105,November,Saturday,DISTURBANCE IP,920 S RANSOM LN,LB414,BPD
B20-44205,December,Saturday,NOISE,307 E 19TH ST,LB212,BPD
B16-04068,January,Sunday,DISTURBANCE IP,332 S GRANT ST,LB104,BPD
B19-25256,June,Friday,VANDALISM NP,2304 S ROGERS ST,LB423,BPD
B18-42220,October,Saturday,NOISE,425 E 7TH ST,LB102,BPD
B21-14057,April,Friday,NOISE,501 S ARBUTUS DR,LB303,BPD
B17-34458,August,Friday,NOISE,1750 N RANGE RD,LB216,BPD
B21-12505,April,Sunday,NOISE,1400 W ILLINOIS CT,LB517,BPD
B18-33193,August,Friday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B16-00511,January,Tuesday,VANDALISM NP,500 W 13TH ST,LB518,BPD
B17-25598,June,Thursday,DISTURBANCE IP,512 S BASSWOOD DR,LB404,BPD
B20-44877,December,Saturday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B20-37716,October,Saturday,DISTURBANCE IP,4100 E DECKARD DR,LB218,BPD
B19-11843,March,Sunday,VANDALISM NP,914 N LINDBERGH DR,LB517,BPD
B20-34989,September,Sunday,NOISE,321 S WALNUT ST,LB104,BPD
B18-40394,October,Monday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B18-27707,July,Wednesday,DISTURBANCE IP,1709 W 8TH ST,LB521,BPD
B18-28154,July,Saturday,NOISE,1213 S MADISON ST,LB412,BPD
B18-36125,September,Tuesday,DISTURBANCE IP,3216 S WALNUT SPRINGS DR,LB336,BPD
B18-07468,February,Friday,DISTURBANCE NP,3310 S ODELL DR,LB336,BPD
B18-15922,April,Saturday,NOISE,525 S PATTERSON DR,LB406,BPD
B16-43633,October,Sunday,NOISE,345 S COLLEGE AVE,LB103,BPD
B17-24782,June,Sunday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B16-01935,January,Friday,NOISE,1024 N JACKSON ST,LB518,BPD
B20-17775,May,Thursday,NOISE,N LINDBERGH DR & W 15TH ST,LB517,BPD
B19-35944,August,Wednesday,NOISE,N DUNN ST & E 6TH ST,LB102,BPD
B16-15798,April,Tuesday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B19-46146,November,Friday,DISTURBANCE IP,817 W 1ST ST,LB409,BPD
B20-15758,April,Monday,VANDALISM NP,508 W 4TH ST,,BPD
B20-45701,December,Monday,VANDALISM NP,117 S FRANKLIN RD,LB523,BPD
B19-16146,April,Sunday,NOISE,602 N MORTON ST,LB519,BPD
B16-01889,January,Friday,VANDALISM NP,1016 S FIELDCREST CT,LB309,BPD
B20-19688,May,Thursday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B16-51151,December,Thursday,PANHANDLING,3175 W 3RD ST,LB403,BPD
B20-30197,August,Saturday,PANHANDLING,W KIRKWOOD AVE & S ROGERS ST,LB520,BPD
B17-21835,June,Tuesday,NOISE,492 E VARSITY LN,LB212,BPD
B17-38278,September,Monday,NOISE,313 W 13TH ST,LB519,BPD
B16-50477,December,Thursday,DISTURBANCE IP,1730 S WALNUT ST,LB421,BPD
B17-41686,October,Tuesday,DISTURBANCE IP,319 E SMITH AVE,LB104,BPD
B16-12568,April,Monday,VANDALISM NP,564 S BASSWOOD DR,LB415,BPD
B19-16939,April,Friday,NOISE,400 S GRANT ST,LB104,BPD
B17-24790,June,Sunday,NOISE,3807 S PRESTON CT,LB335,BPD
B17-21870,June,Tuesday,VANDALISM NP,3752 W PARKVIEW DR,LB507,BPD
B19-44036,October,Thursday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B16-03405,January,Tuesday,DISTURBANCE IP,514 W DAVIS ST,LB412,BPD
B17-39311,September,Sunday,VANDALISM NP,111 S GRANT ST,LB104,BPD
B19-22321,June,Saturday,NOISE,556 S BASSWOOD DR,LB404,BPD
B21-10374,April,Friday,NOISE,E 16TH ST & N WASHINGTON ST,LB213,BPD
B20-41029,November,Thursday,NOISE,536 S LINCOLN ST,LB301,BPD
B21-13183,April,Friday,NOISE,211 N WALNUT ST,LB101,BPD
B16-37401,September,Sunday,DISTURBANCE IP,892 E MILLER DR,LB316,BPD
B18-23605,June,Wednesday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B17-26996,July,Saturday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B19-45347,October,Sunday,NOISE,411 E SOUTHERN DR,LB315,BPD
B19-52718,December,Thursday,PANHANDLING,S INDIANA AVE & E KIRKWOOD AVE,LIU14,BPD
B21-05097,February,Saturday,NOISE,404 S WASHINGTON ST,LB104,BPD
B17-42399,October,Sunday,DISTURBANCE IP,N PARK AVE & E COTTAGE GROVE AVE,LB214,BPD
B16-45106,November,Wednesday,DISTURBANCE IP,2073 S OAKDALE DR,LB417,BPD
B17-04902,February,Thursday,NOISE,801 E 2ND ST,LB302,BPD
B18-29154,July,Saturday,NOISE,1408 W ILLINOIS CT,LB517,BPD
B20-38519,October,Friday,DISTURBANCE IP,115 N ROGERS ST,LB520,BPD
B17-09160,March,Saturday,DISTURBANCE IP,217 W 6TH ST,LB101,BPD
B16-48550,December,Tuesday,DISTURBANCE IP,2420 E 3RD ST,LB304,BPD
B19-08698,March,Saturday,PANHANDLING,2424 S WALNUT ST,LB422,BPD
B17-00187,January,Monday,NOISE,430 S WESTWOOD DR,LB402,BPD
B19-02746,January,Saturday,VANDALISM NP,2475 S WINSLOW CT,LB326,BPD
B18-21712,May,Wednesday,VANDALISM NP,277 W 11TH ST,LB519,BPD
B17-36976,September,Sunday,NOISE,N MADISON ST & W 14TH ST,LB518,BPD
B17-05196,February,Sunday,NOISE,110 S JEFFERSON ST,LB222,BPD
B18-02986,January,Tuesday,VANDALISM NP,2520 W 3RD ST,LB523,BPD
B20-42149,November,Saturday,NOISE,117 E 15TH ST,LB213,BPD
B20-33814,September,Friday,PANHANDLING,S WALNUT ST & E WINSLOW RD,LB422,BPD
B21-05973,February,Saturday,NOISE,310 W 12TH ST,LB519,BPD
B16-08413,March,Saturday,NOISE,720 S COLLEGE MALL RD,LB305,BPD
B19-53529,December,Thursday,DISTURBANCE IP,308 S MADISON ST,LB103,BPD
B19-49292,November,Saturday,DISTURBANCE IP,1304 W ARCH HAVEN AVE,LB406,BPD
B18-05612,February,Sunday,VANDALISM NP,1113 E BENSON CT,LB335,BPD
B20-41707,November,Tuesday,NOISE,120 N HOPEWELL ST,LB521,BPD
B20-34984,September,Sunday,NOISE,1426 N KINSER PIKE,LB512,BPD
B20-28861,August,Wednesday,VANDALISM IP,801 S GREENLEAF CT,LB415,BPD
B17-42928,October,Wednesday,DISTURBANCE IP,750 S WALNUT ST,LB410,BPD
B17-40532,October,Monday,DISTURBANCE IP,2400 S WALNUT ST,LB422,BPD
B19-38375,September,Wednesday,DISTURBANCE IP,S ROGERS ST & W WYLIE ST,LB409,BPD
B19-02462,January,Thursday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B21-13961,April,Friday,DISTURBANCE IP,527 E 3RD ST,LB104,BPD
B18-21615,May,Tuesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B18-42190,October,Saturday,DISTURBANCE IP,N WALNUT ST & E 7TH ST,LB102,BPD
B18-42521,October,Monday,DISTURBANCE IP,S WASHINGTON ST & E DODDS ST,LB314,BPD
B17-27861,July,Thursday,DISTURBANCE IP,520 S BASSWOOD DR,LB404,BPD
B17-33491,August,Saturday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B20-42834,November,Sunday,DISTURBANCE IP,3209 E 10TH ST,LB216,BPD
B17-33534,August,Saturday,NOISE,1500 W KIRKWOOD AVE,LB521,BPD
B17-00906,January,Monday,DISTURBANCE IP,2317 S ROCKPORT RD,LB423,BPD
B20-21154,June,Tuesday,DISTURBANCE IP,3209 E 10TH ST,LB216,BPD
B19-03058,January,Tuesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B19-10716,March,Saturday,DISTURBANCE IP,4421 W HEATHERWOOD LN,LB428,BPD
B16-43634,October,Sunday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-14026,April,Saturday,NOISE,3425 N STONEYCREST RD,LB507,BPD
B16-07888,March,Tuesday,DISTURBANCE IP,2623 N WALNUT ST,LB511,BPD
B19-48460,November,Monday,DISTURBANCE IP,2966 E 3RD ST,LB305,BPD
B19-12567,March,Friday,DISTURBANCE IP,1681 N COLLEGE AVE,LB512,BPD
B18-47574,November,Monday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B19-51142,December,Saturday,NOISE,1454 N KINSER PIKE,LB512,BPD
B20-12552,March,Thursday,VANDALISM NP,703 W GOURLEY PIKE,LB513,BPD
B21-08680,March,Sunday,DISTURBANCE IP,1521 W ISAAC DR,,BPD
B19-13153,April,Tuesday,NOISE,1701 S WALNUT ST,LB315,BPD
B16-02142,January,Sunday,DISTURBANCE IP,815 S ROGERS ST,LB412,BPD
B16-46480,November,Friday,VANDALISM NP,534 S RONSON ST,LB406,BPD
B17-02374,January,Saturday,NOISE,412 N ROOSEVELT ST,LB222,BPD
