case_number,month,weekday,nature,address,district,agency
B16-38575,September,Monday,DISTURBANCE IP,1423 E BRADSHIRE ST,LB330,BPD
B17-29811,July,Thursday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B21-13044,April,Thursday,NOISE,730 N WALNUT ST,LB213,BPD
B16-21042,June,Thursday,DISTURBANCE IP,510 E 17TH ST,LB214,BPD
B17-25597,June,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-02110,January,Wednesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B20-44997,December,Sunday,DISTURBANCE IP,510 S COLLEGE MALL RD,LB305,BPD
B17-19468,May,Saturday,NOISE,3802 E COBBLE CREEK DR,LB309,BPD
B19-40693,September,Thursday,DISTURBANCE IP,752 S WALNUT ST,LB411,BPD
B19-45972,October,Thursday,VANDALISM NP,415 S MITCHELL ST,LB303,BPD
B19-23459,June,Sunday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B20-20626,June,Friday,NOISE,607 E 2ND ST,LB302,BPD
B16-13831,April,Wednesday,DISTURBANCE IP,1421 W 12TH ST,LB517,BPD
B16-28682,July,Tuesday,NOISE,908 S WASHINGTON ST,LB314,BPD
B18-33181,August,Friday,NOISE,321 E 14TH ST,LB213,BPD
B20-17216,May,Saturday,DISTURBANCE IP,300 W HILLSIDE DR,LB412,BPD
B19-16449,April,Tuesday,DISTURBANCE IP,N ILLINOIS ST & W 13TH ST,LB517,BPD
B17-43136,October,Friday,NOISE,S JEFFERSON ST & E 5TH ST,LB222,BPD
B20-23527,June,Monday,DISTURBANCE IP,2801 S HIGHLAND AVE,LB325,BPD
B17-47167,November,Friday,NOISE,403 S WALNUT ST,LB104,BPD
B19-20879,May,Wednesday,DISTURBANCE IP,2300 N WALNUT ST,LB209,BPD
B20-32822,September,Friday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B19-00970,January,Tuesday,NOISE,3243 S ACADIA CT,LB329,BPD
B21-15824,May,Saturday,NOISE,1890 S WALNUT ST,LB421,BPD
B21-00646,January,Friday,NOISE,605 N MONROE ST,LB521,BPD
B16-14030,April,Thursday,NOISE,S BRYAN AVE & E 5TH ST,LB222,BPD
B19-17504,April,Tuesday,VANDALISM NP,800 S COLLEGE AVE,LB411,BPD
B20-42189,November,Sunday,NOISE,924 N LINDBERGH DR,LB517,BPD
B16-30633,August,Monday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-06968,March,Sunday,NOISE,605 E UNIVERSITY ST,LB302,BPD
B20-13788,April,Tuesday,DISTURBANCE IP,1008 N SUMMIT ST,LB517,BPD
B19-46968,November,Thursday,NOISE,403 S WALNUT ST,LB104,BPD
B17-08783,March,Thursday,PANHANDLING,N WALNUT ST & E STATE ROAD 45 46 BYPASS,LB512,BPD
B19-17572,April,Tuesday,NOISE,916 E 2ND ST,LB302,BPD
B16-24089,June,Friday,DISTURBANCE IP,S ROGERS ST & W 2ND ST,LB409,BPD
B20-06217,February,Tuesday,DISTURBANCE IP,440 E 2ND ST,LB301,BPD
B18-07390,February,Friday,VANDALISM IP,1700 W BLOOMFIELD RD,LB414,BPD
B17-41211,October,Saturday,DISTURBANCE IP,550 S WALNUT ST,LB410,BPD
B20-24252,July,Sunday,VANDALISM IP,429 S VILLAGE CT,LB402,BPD
B20-17237,May,Saturday,NOISE,2515 E ROGERS RD,LB324,BPD
B20-07424,February,Thursday,NOISE,1520 S ANDREW CIR,LB319,BPD
B19-50419,December,Tuesday,PANHANDLING,503 W KIRKWOOD AVE,LB408,BPD
B17-46341,November,Friday,NOISE,1609 S ROGERS ST,LB420,BPD
B18-12063,March,Tuesday,DISTURBANCE IP,3093 E AMY LN,LB221,BPD
B19-26056,June,Wednesday,VANDALISM IP,821 W 1ST ST,LB409,BPD
B17-09680,March,Wednesday,NOISE,2623 E 2ND ST,LB304,BPD
B19-51648,December,Wednesday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B17-09948,March,Friday,VANDALISM NP,1204 W GREEN TREE LN,LB413,BPD
B21-11481,April,Sunday,NOISE,E 17TH ST & N GRANT ST,LB213,BPD
B21-09666,March,Saturday,NOISE,505 S HIGHLAND AVE,LB303,BPD
B18-38815,September,Friday,VANDALISM NP,508 N WASHINGTON ST,LB102,BPD
B17-22607,June,Sunday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B16-49213,December,Saturday,NOISE,307 E COTTAGE GROVE AVE,LB213,BPD
B16-15929,April,Wednesday,VANDALISM NP,1005 N ROGERS ST,LB518,BPD
B20-22353,June,Friday,DISTURBANCE IP,3229 S ACADIA CT,LB329,BPD
B17-31899,August,Thursday,DISTURBANCE IP,1301 W 13TH ST,LB517,BPD
B18-30595,July,Tuesday,DISTURBANCE IP,405 W PATTERSON DR,LB412,BPD
B17-15457,April,Sunday,DISTURBANCE IP,500 S MULLER PKWY,LB404,BPD
B16-30587,August,Sunday,DISTURBANCE IP,N WALNUT ST & E 6TH ST,LB101,BPD
B20-02559,January,Saturday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B16-07949,March,Tuesday,DISTURBANCE IP,1400 W 12TH ST,LB517,BPD
B19-52478,December,Wednesday,DISTURBANCE IP,2430 W 3RD ST,LB523,BPD
B19-08698,March,Saturday,PANHANDLING,2424 S WALNUT ST,LB422,BPD
B20-37584,October,Friday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B18-14409,April,Thursday,VANDALISM NP,1313 W 12TH ST,LB517,BPD
B19-11671,March,Saturday,NOISE,N COLLEGE AVE & W 17TH ST,LB519,BPD
B17-28638,July,Wednesday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B16-20794,June,Wednesday,VANDALISM NP,521 W SMITH AVE,LB409,BPD
B20-31707,September,Wednesday,PANHANDLING,405 S WALNUT ST,LB104,BPD
B20-03617,January,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-43133,October,Friday,NOISE,S EASTSIDE DR & E 2ND ST,LB303,BPD
B21-07172,March,Tuesday,NOISE,606 S PARK AVE,LB302,BPD
B17-16697,May,Monday,VANDALISM NP,418 E 8TH ST,LB102,BPD
B20-35822,October,Saturday,NOISE,E 14TH ST & N DUNN ST,,BPD
B19-46924,November,Wednesday,VANDALISM NP,1423 W 11TH ST,,BPD
B16-07380,February,Friday,NOISE,620 E UNIVERSITY ST,LB302,BPD
B19-16593,April,Wednesday,DISTURBANCE IP,311 S MULLER PKWY,LB405,BPD
B20-09318,March,Monday,VANDALISM IP,202 N LINCOLN ST,LB102,BPD
B17-40996,October,Thursday,PANHANDLING,1115 S WALNUT ST,LB314,BPD
B19-44356,October,Saturday,DISTURBANCE IP,2800 W HEARTWOOD CT,LB415,BPD
B21-12629,April,Monday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B20-01796,January,Monday,NOISE,2305 E 2ND ST,LB304,BPD
B21-06559,March,Wednesday,NOISE,515 S WASHINGTON ST,LB301,BPD
B20-22399,June,Friday,DISTURBANCE IP,1004 W 1ST ST,LB409,BPD
B16-34066,August,Saturday,NOISE,641 W MARBLE LN,LB513,BPD
B18-19842,May,Wednesday,NOISE,1600 N WILLIS DR,LB513,BPD
B16-47345,November,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B17-04285,February,Sunday,NOISE,427 S HENDERSON ST,LB302,BPD
B18-14915,April,Sunday,DISTURBANCE IP,1336 N ARLINGTON PARK DR,LB514,BPD
B18-33774,August,Monday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B20-25714,July,Friday,NOISE,1440 N WOODBURN AVE,LB5,BPD
B18-37990,September,Saturday,NOISE,302 N WASHINGTON ST,LB102,BPD
B16-18849,May,Wednesday,NOISE,302 N WALNUT ST,LB102,BPD
B20-34864,September,Saturday,DISTURBANCE IP,710 N MORTON ST,LB519,BPD
B20-34001,September,Saturday,NOISE,602 S MITCHELL ST,LB303,BPD
B16-23202,June,Saturday,DISTURBANCE IP,221 N WALNUT ST,LB101,BPD
B16-09032,March,Wednesday,DISTURBANCE IP,417 W 6TH ST,LB101,BPD
B19-17924,May,Friday,NOISE,1350 W BLOOMFIELD RD,LB406,BPD
B21-13496,April,Monday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B21-13320,April,Sunday,NOISE,557 S DOLIMAH AVE,LB406,BPD
B21-03386,February,Wednesday,DISTURBANCE IP,910 N WALNUT ST,LB213,BPD
B17-08511,March,Tuesday,NOISE,1119 S BASSWOOD CIR,LB415,BPD
B19-44424,October,Sunday,DISTURBANCE IP,409 W GRAHAM DR,LB423,BPD
B16-19623,May,Monday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B19-38062,September,Monday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B16-11835,March,Wednesday,VANDALISM NP,904 E MAXWELL LN,LB313,BPD
B19-18952,May,Thursday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B21-12460,April,Sunday,VANDALISM NP,245 N COLLEGE AVE,LB101,BPD
B20-07965,February,Sunday,NOISE,601 N COLLEGE AVE,LB519,BPD
B19-30275,July,Tuesday,DISTURBANCE IP,W HOWE ST & S FAIRVIEW ST,LB409,BPD
B21-16641,May,Friday,DISTURBANCE IP,2601 S WALNUT ST,LB328,BPD
B17-42334,October,Saturday,NOISE,411 S LINCOLN ST,LB104,BPD
B21-17665,May,Saturday,VANDALISM NP,RENWICK TRAIL EAST TRAIL HEAD,LB318,BPD
B19-17408,April,Tuesday,DISTURBANCE IP,512 S BASSWOOD DR,LB404,BPD
B18-40196,September,Saturday,NOISE,1302 E HUNTER AVE,LB303,BPD
B20-15290,April,Wednesday,NOISE,1317 S PALMER AVE,,BPD
B18-16251,April,Sunday,VANDALISM NP,220 E 3RD ST,LB104,BPD
B20-05077,February,Monday,DISTURBANCE IP,3620 W 3RD ST,LB524,BPD
B20-15210,April,Wednesday,DISTURBANCE IP,E WYLIE ST & S WALNUT ST,LB410,BPD
B20-27351,July,Thursday,NOISE,1440 N WOODBURN AVE,LB512,BPD
B20-39394,October,Friday,NOISE,1150 S CLARIZZ BLVD,,BPD
B17-42216,October,Saturday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B20-03708,January,Saturday,NOISE,402 W NORTHLANE DR,,BPD
B17-41284,October,Saturday,NOISE,518 E 1ST ST,LB301,BPD
B16-03932,January,Saturday,VANDALISM NP,2440 S HENDERSON ST,LB327,BPD
B16-14566,April,Sunday,NOISE,1575 S IRA ST,LB318,BPD
B18-33170,August,Thursday,NOISE,404 E 4TH ST,LB104,BPD
B17-22254,June,Friday,DISTURBANCE IP,1860 S WALNUT ST,LB421,BPD
B19-20240,May,Saturday,DISTURBANCE IP,3401 W WAPEHANI RD,LB426,BPD
B19-46214,November,Friday,NOISE,S MADISON ST & W WILSON ST,,BPD
B20-17745,May,Thursday,NOISE,521 N WASHINGTON ST,LB102,BPD
B17-17651,May,Sunday,DISTURBANCE IP,220 E 3RD ST,LB104,BPD
B16-35831,September,Thursday,DISTURBANCE IP,2906 E BUICK CADILLAC BLVD,LB310,BPD
B20-27583,August,Saturday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-38924,September,Friday,NOISE,415 E 11TH ST,LB213,BPD
B19-44567,October,Monday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-46988,November,Thursday,DISTURBANCE IP,N LINCOLN ST & E 7TH ST,LB102,BPD
B16-45512,November,Friday,NOISE,1204 N LINCOLN ST,LB213,BPD
B18-22452,June,Monday,NOISE,3200 E LONGVIEW AVE,LB221,BPD
B16-40825,October,Tuesday,VANDALISM NP,2701 E 3RD ST,LB221,BPD
B19-43857,October,Wednesday,VANDALISM NP,N ROGERS ST & W 7TH ST,,BPD
B18-07647,February,Sunday,DISTURBANCE IP,2615 E 2ND ST,LB304,BPD
B21-15599,May,Thursday,DISTURBANCE IP,1109 N JACKSON ST,LB518,BPD
B21-15811,May,Friday,DISTURBANCE IP,507 E GRAHAM PL,LB327,BPD
B16-06461,February,Saturday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B21-13815,April,Wednesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B20-22891,June,Wednesday,DISTURBANCE IP,W ILLINOIS CT & N ILLINOIS ST,LB517,BPD
B19-18337,May,Sunday,NOISE,354 W 11TH ST,,BPD
B21-13074,April,Friday,DISTURBANCE IP,110 W 6TH ST,LB101,BPD
B18-22027,June,Friday,DISTURBANCE IP,1709 W 8TH ST,LB521,BPD
B16-40602,October,Monday,DISTURBANCE IP,3406 S ACADIA CT,LB329,BPD
B16-37125,September,Friday,PANHANDLING,S DUNN ST & E KIRKWOOD AVE,LB102,BPD
B18-07880,February,Monday,DISTURBANCE IP,619 W HOWE ST,LB409,BPD
B21-03805,February,Sunday,DISTURBANCE IP,2400 S WALNUT ST,LB422,BPD
B19-34812,August,Wednesday,VANDALISM NP,1205 N MAPLE ST,LB518,BPD
B18-02627,January,Sunday,DISTURBANCE IP,255 E VARSITY LN,LB212,BPD
B17-45204,November,Thursday,NOISE,310 E 19TH ST,LB212,BPD
B18-09709,March,Friday,NOISE,502 S MULLER PKWY,LB404,BPD
B19-44108,October,Friday,NOISE,407 S GRANT ST,,BPD
B19-50846,December,Friday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B21-13297,April,Saturday,NOISE,308 E 7TH ST,LB102,BPD
B17-21246,June,Thursday,DISTURBANCE IP,S SARE RD & E ROGERS RD,LB323,BPD
B16-47081,November,Thursday,DISTURBANCE IP,221 N WALNUT ST,LB101,BPD
B18-28371,July,Monday,DISTURBANCE IP,1255 S BASSWOOD CIR,LB415,BPD
B21-08601,March,Saturday,NOISE,E 19TH ST & N DUNN ST,LB212,BPD
B21-07522,March,Friday,NOISE,302 E 7TH ST,LB102,BPD
B16-34189,August,Sunday,DISTURBANCE IP,4315 E WEYMOUTH LN,LB218,BPD
B19-43196,October,Saturday,DISTURBANCE IP,1150 S CLARIZZ BLVD,LB310,BPD
B17-21407,June,Friday,PANHANDLING,N LINCOLN ST & E 6TH ST,LB102,BPD
B19-36161,August,Wednesday,NOISE,2036 N WALNUT ST,LB212,BPD
B19-40378,September,Monday,VANDALISM NP,3429 E LONGVIEW AVE,LB220,BPD
B20-19452,May,Wednesday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B17-45262,November,Friday,DISTURBANCE IP,2381 S BRANDON CT,LB326,BPD
B18-04649,February,Sunday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B19-47375,November,Sunday,VANDALISM NP,110 S PARK RIDGE RD,LB2,BPD
B20-44571,December,Wednesday,DISTURBANCE IP,2615 E 3RD ST,LB221,BPD
B20-39428,October,Saturday,NOISE,515 S WASHINGTON ST,LB301,BPD
B18-12658,March,Saturday,NOISE,3220 E JOHN HINKLE PL,LB221,BPD
B20-11545,March,Monday,NOISE,573 W GRANITE DR,LB513,BPD
B16-14282,April,Saturday,NOISE,1115 E MILLER DR,LB316,BPD
B20-35738,October,Saturday,NOISE,540 S LINCOLN ST,LB301,BPD
B17-31766,August,Wednesday,DISTURBANCE IP,100 E WYLIE ST,LB301,BPD
B18-40630,October,Wednesday,DISTURBANCE IP,3920 W MAYBURY MALL,LB428,BPD
B17-21440,June,Friday,NOISE,1408 W 12TH ST,LB517,BPD
B17-51460,December,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-37841,September,Friday,NOISE,966 S COPPER BEECH WAY,LB415,BPD
B21-10542,April,Sunday,DISTURBANCE IP,238 N SMITH RD APT 23,LB219,BPD
B16-43596,October,Sunday,DISTURBANCE IP,117 S FRANKLIN RD,LB523,BPD
B19-14253,April,Wednesday,NOISE,523 W AMARYLLIS DR,LB513,BPD
B19-41763,October,Wednesday,DISTURBANCE IP,1122 W 11TH ST,LB517,BPD
B18-50822,December,Thursday,NOISE,2446 S HENDERSON ST,LB327,BPD
B20-00505,January,Sunday,VANDALISM NP,3100 S WALNUT ST,LB433,BPD
B21-13697,April,Wednesday,NOISE,105 E 6TH ST,LB102,BPD
B18-44450,October,Sunday,DISTURBANCE IP,1329 N WASHINGTON ST,LB212,BPD
B19-20097,May,Friday,DISTURBANCE IP,4534 E SHEFFIELD DR,LB219,BPD
B18-20726,May,Wednesday,VANDALISM NP,520 S WESTWOOD DR,LB402,BPD
B17-44466,October,Sunday,NOISE,S GRANT ST & E 2ND ST,LB301,BPD
B18-06720,February,Monday,DISTURBANCE IP,3468 E COVENANTER DR,LB310,BPD
B21-07041,March,Monday,DISTURBANCE IP,1120 N CRESCENT RD,LB517,BPD
B17-06530,February,Tuesday,VANDALISM NP,3929 W ROLL AVE,LB416,BPD
B18-24699,June,Wednesday,DISTURBANCE IP,612 S STATE ROAD 446,LB307,BPD
B19-14985,April,Saturday,NOISE,505 S HIGHLAND AVE,LB303,BPD
B18-27036,July,Friday,DISTURBANCE IP,3125 S ACADIA CT,LB329,BPD
B17-01366,January,Friday,DISTURBANCE IP,320 S DUNN ST,LB104,BPD
B19-45744,October,Tuesday,NOISE,3811 E MORNINGSIDE DR,LB220,BPD
B18-50755,December,Thursday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B20-41751,November,Wednesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B17-37906,September,Friday,DISTURBANCE IP,1267 E MARIGOLD RD,LMS02,BPD
B18-14207,April,Wednesday,DISTURBANCE IP,2601 S WALNUT STREET PIKE,LB328,BPD
B19-45353,October,Sunday,NOISE,1425 N DUNN ST,LB212,BPD
B21-14681,May,Wednesday,NOISE,343 S GRANT ST,LB104,BPD
B17-37070,September,Sunday,DISTURBANCE IP,1308 W 11TH ST,LB517,BPD
B16-27343,July,Sunday,NOISE,S WASHINGTON ST & E DAVIS ST,LB314,BPD
B18-43178,October,Friday,NOISE,2446 S HENDERSON ST,LB327,BPD
B18-46172,November,Friday,NOISE,115 N WASHINGTON ST,LB102,BPD
B17-50162,December,Saturday,DISTURBANCE IP,2607 N WALNUT ST,LB511,BPD
B17-21125,May,Wednesday,NOISE,4638 W SUNSET AVE,LB402,BPD
B18-49760,December,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-07144,February,Wednesday,DISTURBANCE IP,1150 S CLARIZZ BLVD,LB310,BPD
B18-12344,March,Thursday,VANDALISM NP,1309 S WALNUT ST,LB314,BPD
B21-04225,February,Thursday,NOISE,429 S VILLAGE CT,LB402,BPD
B17-40532,October,Monday,DISTURBANCE IP,2400 S WALNUT ST,LB422,BPD
B20-17208,May,Saturday,NOISE,307 E 3RD ST,LB104,BPD
B18-29154,July,Saturday,NOISE,1408 W ILLINOIS CT,LB517,BPD
B18-18141,May,Friday,VANDALISM NP,520 S WESTWOOD DR,LB402,BPD
B21-09587,March,Saturday,NOISE,E 6TH ST & N DUNN ST,LB102,BPD
B16-01267,January,Sunday,DISTURBANCE IP,710 N COLLEGE AVE,LB519,BPD
B20-39916,November,Wednesday,NOISE,2549 E EASTGATE LN,LB222,BPD
B19-17477,April,Tuesday,DISTURBANCE IP,225 E 20TH ST,LB212,BPD
B16-49895,December,Friday,VANDALISM NP,721 S LINCOLN ST,LB314,BPD
B21-13193,April,Saturday,NOISE,E EDWARDS ROW & S OVERHILL DR,LB222,BPD
B17-02157,January,Thursday,DISTURBANCE IP,N SUMMIT ST & W 13TH ST,LB517,BPD
B18-47310,November,Saturday,VANDALISM NP,2300 S MILTON DR,LB423,BPD
B18-42736,October,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-05411,February,Thursday,NOISE,701 N WALNUT ST,LB519,BPD
B18-40208,September,Sunday,NOISE,505 S MULLER PKWY,LB404,BPD
B17-21747,June,Monday,DISTURBANCE IP,1312 W ARCH HAVEN AVE,LB406,BPD
B19-33157,August,Saturday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B18-04195,February,Thursday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
B18-15777,April,Friday,NOISE,601 W MARBLE LN,LB513,BPD
B18-15471,April,Thursday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B20-20092,June,Monday,NOISE,454 S WESTPLEX AVE,LB406,BPD
B20-42178,November,Saturday,DISTURBANCE IP,W WINDING WAY & N MEADOW LN,LB507,BPD
B20-41158,November,Friday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B17-00502,January,Thursday,VANDALISM NP,1724 S WALNUT ST,LB421,BPD
B21-10637,April,Monday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B20-16872,May,Wednesday,NOISE,1412 S BASSWOOD CIR,LB415,BPD
B18-13807,April,Sunday,NOISE,3151 N KINGSLEY DR,LB507,BPD
B18-32508,August,Sunday,NOISE,415 E 11TH ST,LB213,BPD
B17-04246,February,Saturday,NOISE,2249 S SWEETBRIAR CT,LB326,BPD
B18-38227,September,Monday,DISTURBANCE IP,N WALNUT ST & E 7TH ST,LB102,BPD
B16-41153,October,Thursday,NOISE,345 S COLLEGE AVE,LB103,BPD
B18-34557,August,Saturday,VANDALISM NP,120 E 16TH ST,LB213,BPD
B18-48218,November,Sunday,VANDALISM NP,645 S ROGERS ST,LB409,BPD
B17-44838,October,Tuesday,DISTURBANCE IP,308 W RILEY DR,LB512,BPD
B19-05936,February,Monday,NOISE,612 S STATE ROAD 446,LB307,BPD
B20-42202,November,Sunday,NOISE,3000 S WALNUT STREET PIKE,LB328,BPD
B16-04944,February,Sunday,DISTURBANCE IP,S COLLEGE MALL RD & E 3RD ST,LB221,BPD
B18-46418,November,Saturday,DISTURBANCE IP,2424 S WALNUT ST,LB422,BPD
B16-10356,March,Friday,NOISE,N WALNUT ST & E 6TH ST,LB101,BPD
B18-50152,December,Saturday,NOISE,250 S WASHINGTON ST,LB104,BPD
B16-36871,September,Wednesday,PANHANDLING,430 E KIRKWOOD AVE,LB104,BPD
B16-39668,October,Tuesday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B19-21413,May,Sunday,DISTURBANCE IP,314 W RILEY DR,LB512,BPD
B18-38811,September,Friday,PANHANDLING,NB SR 37 EXIT TO W 3RD ST,LB404,BPD
B17-49522,December,Monday,NOISE,1004 E 2ND ST,LB302,BPD
B20-10999,March,Thursday,VANDALISM NP,1366 N ARLINGTON PARK DR,LB514,BPD
B18-22699,June,Wednesday,DISTURBANCE IP,S ROGERS ST & W 4TH ST,LB408,BPD
B17-26218,July,Monday,NOISE,1222 W ARLINGTON RD,LB514,BPD
B19-01198,January,Wednesday,VANDALISM NP,4015 W 3RD ST,LB402,BPD
B19-31983,August,Saturday,DISTURBANCE IP,1336 N ARLINGTON PARK DR,LB514,BPD
B21-06693,March,Friday,NOISE,602 N MORTON ST,LB5,BPD
B19-15103,April,Sunday,NOISE,1200 N WALNUT GROVE AVE,LIU08,BPD
B21-08129,March,Tuesday,DISTURBANCE IP,1110 N CRESCENT RD,LB517,BPD
B20-41296,November,Saturday,VANDALISM NP,420 E 6TH ST,LB102,BPD
B20-02543,January,Saturday,DISTURBANCE IP,3057 E AMY LN,LB221,BPD
B18-24277,June,Sunday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B16-41467,October,Saturday,NOISE,600 N LINCOLN ST,LB213,BPD
B16-40272,October,Friday,DISTURBANCE NP,510 S COLLEGE MALL RD,LB305,BPD
B21-01078,January,Tuesday,DISTURBANCE IP,3529 S BURKS CT,,BPD
B21-13477,April,Monday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B17-45503,November,Saturday,NOISE,322 E STATE ROAD 45 46 BYPASS,LB212,BPD
B19-13544,April,Friday,VANDALISM NP,405 E VARSITY LN,LB212,BPD
B20-38390,October,Thursday,NOISE,208 E 16TH ST,LB213,BPD
B21-07825,March,Sunday,NOISE,W 14TH ST & N COLLEGE AVE,LB519,BPD
B19-19763,May,Wednesday,DISTURBANCE IP,S WALNUT ST & E WYLIE ST,LB410,BPD
B17-51207,December,Saturday,DISTURBANCE IP,4300 N STONE MILL RD,LB223,BPD
B17-16599,April,Sunday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B16-50606,December,Friday,PANHANDLING,1919 N COLLEGE AVE,LB512,BPD
B20-08019,February,Sunday,NOISE,3277 S WALNUT SPRINGS DR,,BPD
B20-01068,January,Thursday,NOISE,191 E BROWNSTONE DR,LB213,BPD
B16-00174,January,Saturday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B16-28246,July,Saturday,NOISE,S HIGHLAND AVE & E MILLER DR,LB317,BPD
B16-19383,May,Sunday,NOISE,2679 E 7TH ST,LB221,BPD
B20-18890,May,Friday,NOISE,613 E MILLER DR,LB316,BPD
B17-22599,June,Sunday,DISTURBANCE IP,441 W HOOSIER COURT AVE,LB513,BPD
B16-38132,September,Friday,DISTURBANCE IP,319 N WALNUT ST,LB101,BPD
B18-18486,May,Monday,NOISE,B-LINE TRAIL & W KIRKWOOD AVE,LB103,BPD
B20-26385,July,Wednesday,DISTURBANCE IP,532 S BASSWOOD DR,LB404,BPD
B19-03548,January,Saturday,NOISE,3841 E BARRINGTON DR,LB217,BPD
B16-34020,August,Saturday,DISTURBANCE IP,2467 S WINSLOW CT,LB326,BPD
B20-22297,June,Friday,VANDALISM NP,3251 S WALNUT SPRINGS DR,LB336,BPD
B20-05702,February,Saturday,NOISE,4503 E 3RD ST,LB219,BPD
B18-12628,March,Friday,DISTURBANCE IP,424 S WALNUT ST,LB103,BPD
B20-21553,June,Saturday,NOISE,419 N WASHINGTON ST,LB102,BPD
B21-06940,March,Saturday,NOISE,640 N MORTON ST,LB519,BPD
B16-00249,January,Saturday,NOISE,2268 S OAKDALE DR,LB417,BPD
B19-01345,January,Thursday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B20-43355,December,Friday,VANDALISM IP,121 E KIRKWOOD AVE,LB102,BPD
B18-09205,March,Wednesday,DISTURBANCE IP,504 S MULLER PKWY,LB404,BPD
B20-01929,January,Tuesday,VANDALISM NP,W STATE ROAD 45 46 BYPASS & N MONROE ST,LB510,BPD
B18-22217,June,Sunday,DISTURBANCE IP,501 W TERRY LN,LB513,BPD
B18-04731,February,Monday,DISTURBANCE IP,1104 N LINDBERGH DR,LB517,BPD
B19-11419,March,Friday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B17-51162,December,Saturday,VANDALISM NP,200 S WASHINGTON ST,LB104,BPD
B16-45900,November,Monday,NOISE,801 E HUNTER AVE,LB302,BPD
B18-41921,October,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-09988,March,Saturday,DISTURBANCE IP,658 E SHERWOOD HILLS DR,LB329,BPD
B18-49032,December,Saturday,DISTURBANCE IP,2500 W 3RD ST,LB523,BPD
B18-30223,July,Saturday,PANHANDLING,S WALNUT STREET PIKE & E WINSLOW RD,LB328,BPD
B20-22459,June,Saturday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B17-01406,January,Friday,VANDALISM NP,2345 S BURBERRY LN,LB326,BPD
B19-15066,April,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B20-18046,May,Saturday,NOISE,1200 N WASHINGTON ST,LB213,BPD
B20-20317,June,Tuesday,DISTURBANCE IP,3811 W 3RD ST,LB403,BPD
B19-15757,April,Thursday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B20-43100,December,Wednesday,NOISE,2305 E 2ND ST,LB304,BPD
B20-11477,March,Monday,DISTURBANCE IP,1010 S WALNUT ST,LB411,BPD
