filer_id,type,filer_name,office,legislative_district,position,party,filing_method
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
HASSC--368,Candidate,Carol L Hasse,PORT COMMISSIONER,,Port Commissioner Position 2,,Electronic
BETNS--133,Candidate,SARA BETNEL,SCHOOL DIRECTOR,,School Director Position 5,,Electronic
BURBJ  111,Candidate,BURBANK JOHN,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
BAINJ  403,Candidate,BAINES JESSIE K JR,PARK & RECREATION COMMISSIONER,,,NON PARTISAN,Electronic
HESSD  203,Candidate,HESSION DENNIS P,MAYOR,,,NON PARTISAN,Electronic
FRASK  503,Candidate,Karen R Fraser,STATE SENATOR,22.0,,DEMOCRATIC,Electronic
PORTP  862,Candidate,PORTER PHYLLIS J,CITY COUNCIL MEMBER,,,NONE,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
HAYED  292,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
TACOCS 415,Political Committee,Tacoma Citizens for Schools,,,,,Electronic
WATAL  102,Candidate,WATANABE LOUIS H,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
WORKFT 490,Political Committee,WORKING FAMILIES FOR TACOMA,,,,,Electronic
DIEPC  012,Candidate,WEIKEL CAROLYN A,COUNTY AUDITOR,,,NON PARTISAN,Electronic
COMMSI 022,Political Committee,4RKIDS,,,,,Electronic
SAWYD  444,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
DENIJ  926,Candidate,DENISON JAMES T JR,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
SPRID  045,Candidate,David Spring,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WALLDC 362,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
MCCRD  011,Candidate,MCCRAVEY DAWN M,STATE SENATOR,1.0,,REPUBLICAN,Electronic
DOUGRC 802,Political Committee,Douglas County Republican Central Committee,,,,REPUBLICAN,Electronic
LOW SE 258,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
VOTEYK 370,Political Committee,VOTE YES KITSAP LIBRARIES,,,,,Electronic
PIERCP 409,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,,,,Electronic
SMITL  683,Candidate,SMITH LARRY J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
6TH LD 203,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,,DEMOCRATIC,Electronic
BUILIG 661,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,,,Electronic
IKEDL  499,Candidate,IKEDA LISA,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
THOMT  368,Candidate,THOMAS TIMOTHY N JR,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WILLT  563,Candidate,WILLIS TERESA L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,MAYOR,,,NON PARTISAN,Electronic
WASHAN 218,Political Committee,WANA PAC 2020,,,,,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
TRENR  292,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,,NON PARTISAN,Electronic
WASHPT 390,Political Committee,WA PHYSICAL THERAPY  PAC,,,,,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
THOMD--104,Candidate,Daniel Thompson,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
RUMBS--422,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,,County Council Member Position 2,DEMOCRATIC,Electronic
CARND  058,Candidate,CARNAHAN DENICE L,COUNTY COUNCIL MEMBER,,,NONE,Electronic
HUTHH  227,Candidate,Hollie Huthman,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
CHANB  953,Candidate,Bruce Chandler,STATE REPRESENTATIVE,15.0,,REPUBLICAN,Electronic
SPANH  225,Candidate,SPANEL HARRIET A,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
ORTIL  275,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SIMPA  260,Candidate,SIMPSON AARON M,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
SMITL--368,Candidate,Lorna Dale Smith,COUNTY COMMISSIONER,,County Commissioner Position 2,DEMOCRATIC,Electronic
BARKA  513,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,State Representative Pos. 1,REPUBLICAN,Electronic
BERGS  056,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
NO  ST 034,Political Committee,NO SOUND TRANSIT 3,,,,,Electronic
DELAD  382,Candidate,DELABARRE DELBERT M,PORT COMMISSIONER,,,NONE,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
EDWAJ--366,Candidate,Jack D Edwards,PORT COMMISSIONER,,Port Commissioner Position 2,,Electronic
SONGR  620,Candidate,Robert L. Songer,COUNTY SHERIFF,,,REPUBLICAN,Electronic
WOLFR  020,Candidate,Rebecca J. Wolfe,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 2,NON PARTISAN,Electronic
PONDM  665,Candidate,POND MICHAEL,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
AFFOHC 902,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,,,Electronic
EDDYD  033,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
YESTA  015,Political Committee,"YES! TO AFFORDABLE GROCERIES, (SEE EMAIL FOR REST OF NAME)",,,,,Electronic
RENTCK 059,Political Committee,RENTON FOR KCLS NOW,,,,,Paper
FARRT  408,Candidate,FARRELL TIMOTHY M,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
REEVK  093,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,State Representative Pos. 2,DEMOCRATIC,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
SONGS  006,Candidate,SONG SHARI A,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KOHLJ  119,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WALLK  004,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
AUBUCS 047,Political Committee,AUBURN CITIZENS FOR SCHOOLS,,,,,Electronic
BYRNL  370,Candidate,BYRNES LORETTA M,STATE REPRESENTATIVE,23.0,,REPUBLICAN,Electronic
BOWEL  102,Candidate,BOWERS LOGAN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
CHRISD  613,Candidate,CHRISTOPHER DAN B,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
GILDC  371,Candidate,Chris Gildon,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,REPUBLICAN,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
REVITS 118,Political Committee,REVISING THE STATUS QUO PAC,,,,,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,,,Electronic
VELJB  660,Candidate,Bernard Frank Veljacic,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
LOPEJ  415,Candidate,LOPEZ JOSEPH,CITY COUNCIL MEMBER,,,NONE,Electronic
BROWJ  383,Candidate,BROWN JOSHUA W,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
KNIGB  272,Candidate,KNIGHT BRANDY S,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
EARLP  837,Candidate,EARL PATRICK O,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
LIBEPK 148,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,,LIBERTARIAN,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
ROE M  292,Candidate,ROE MARK,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
FAIRES 101,Political Committee,FAIR ELECTIONS SEATTLE,,,,,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
CAMPL  277,Candidate,Lane K. Campbell,COUNTY SHERIFF,,,REPUBLICAN,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BOWLI  312,Candidate,Irene Bowling,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
FRASE  522,Candidate,Erin Frasier,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,DEMOCRATIC,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
RAHRS  111,Candidate,RAHR SUSAN L,COUNTY SHERIFF,,,NON PARTISAN,Electronic
CARTH--040,Candidate,Heather Jordan Cartwright,CITY COUNCIL MEMBER,,,,Electronic
WASHRO 201,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CARLR  119,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
PETEM  584,Candidate,Melody Peterson,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
LONEM  407,Candidate,Michael H. Lonergan,COUNTY ASSESSOR-TREASURER,,,NONE,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
CULTP  103,Political Committee,CULTURE PAC,,,,,Electronic
CRIDM  362,Candidate,Mark Crider,COUNTY SHERIFF,,,REPUBLICAN,Electronic
GAINN  102,Candidate,Nicole Gaines Phelps,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
PROLSP 111,Political Committee,PROLIANCE SURGEONS PAC,,,,,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
BLOCJ  166,Candidate,BLOCK JACK S JR,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KOLDB  111,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
DANOG  837,Candidate,Garth Dano,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
PROTOG 005,Political Committee,PROTECT OUR GUN RIGHTS | YES ON 591,,,,,Electronic
PIVEA  373,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,,OTHER,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
KUEHM--593,Candidate,Matt Kuehn,CITY COUNCIL MEMBER,,,,Electronic
ENSLD  390,Candidate,ENSLOW DAVID L,MAYOR,,,NONE,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
RAMOB  027,Candidate,Bill Ramos,STATE REPRESENTATIVE,5.0,State Representative Pos. 1,DEMOCRATIC,Electronic
DENTT  837,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
3RD LD 205,Political Committee,Third Legislative District Democrats (Non-Exempt),,,,DEMOCRATIC,Electronic
3RD LD 205,Political Committee,Third Legislative District Democrats (Non-Exempt),,,,DEMOCRATIC,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
BEIDR  223,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,,,NON PARTISAN,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
PARKRC 104,Political Committee,PARKS & RECREATION COMMITTEE,,,,,Electronic
BROWS  337,Candidate,Sharon Raye Brown,SUPERIOR COURT JUDGE,,Superior Court Judge Position 1,,Electronic
BRUNM  173,Candidate,BRUNSON MICHAEL J,COUNTY SHERIFF,,,REPUBLICAN,Electronic
UNITP  020,Political Committee,UNITED PSYCHOLOGISTS POLITICAL ACTION COMMITTEE,,,,,Electronic
ARBOJ  359,Candidate,ARBOGAST JUDY M,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
WE  BW 217,Political Committee,WE BELIEVE WE VOTE,,,,,Electronic
FRALA  026,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,,,NONE,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
PAINGJ 802,Candidate,PAINE GERALD,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
PECKL  301,Candidate,PECK LOWELL B,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SRAID  464,Candidate,SRAIL DEBORAH J,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
JOHNL  632,Candidate,JOHNSON LOUIS E,PORT COMMISSIONER,,,NON PARTISAN,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
STEVRC 114,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
SHERN  218,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,,,NONE,Electronic
HEIDA  042,Candidate,HEIDE AARON C,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
JONEJ--032,Candidate,Jennifer Jones,SCHOOL DIRECTOR,,School Director Position 2,,Electronic
GRAYHR 520,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WASHOP 116,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,,,Electronic
EDDYD  033,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
SINGS  001,Candidate,SINGER SUSAN M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
SAWAK  102,Candidate,Kshama Sawant,STATE REPRESENTATIVE,43.0,,OTHER,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
SERVEI 121,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
ROGEK  506,Candidate,ROGERS KAREN L,MAYOR,,,NON PARTISAN,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
CHELVC 816,Political Committee,CHELAN VALLEY CITIZENS FOR A NEW HOSPITAL,,,,,Electronic
FREDS  258,Candidate,Shawn Frederick,CITY COUNCIL MEMBER,,,NONE,Electronic
MAGEB  004,Candidate,MAGER BONNIE A,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
VANWL  228,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,State Representative Pos. 1,REPUBLICAN,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
KENNCL 336,Political Committee,KENNEWICK CITIZENS LEVY & BOND COMMITTEE,,,,,Electronic
HOLTR  606,Candidate,Eric K. Holt,COUNTY COUNCIL MEMBER,,County Council Chair At-Large,DEMOCRATIC,Electronic
WASHPT 390,Political Committee,WA PHYSICAL THERAPY  PAC,,,,,Electronic
NEALT  328,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
PETED  666,Candidate,PETERSON DEBRA A,STATE REPRESENTATIVE,49.0,,REPUBLICAN,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
LAW EA 401,Political Committee,LAW ENFORCEMENT ADMINISTRATORS OF WASHINGTON POLITICAL ACTION COMMITTEE,,,,,Electronic
RILEC  663,Candidate,RILEY CRAIG T,STATE REPRESENTATIVE,49.0,,REPUBLICAN,Electronic
SHEEMW 034,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,,,Electronic
BRAUJ  532,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,,REPUBLICAN,Electronic
BACOM--252,Candidate,Melanie R Bacon,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
NEIGFS 115,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,,,,Electronic
BALLS  290,Candidate,BALLAS SHAUNNA,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
COMMTPR052,Political Committee,COMM TO PROTECT REDMOND,,,,,Electronic
LOVIJ  012,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MISCS--277,Candidate,"Stephenie ""Fe"" Mischo",COUNTY COMMISSIONER,,County Commissioner Position 2,DEMOCRATIC,Electronic
KLOBS  033,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
OQUIS  210,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
LEWIDC 532,Political Committee,LEWIS COUNTY DEMOCRAT CENTRAL COMMITTEE - NON EXEMPT,,,,DEMOCRATIC,Electronic
TURNJ  362,Candidate,TURNER JOHN A,COUNTY SHERIFF,,,REPUBLICAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BELLHF 227,Political Committee,BELLINGHAM HOME FUND,,,,,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASHAG 101,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
WASHML 507,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,,,,Electronic
RUDES  504,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,State Representative Pos. 2,REPUBLICAN,Electronic
WALEA  033,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,State Representative Pos. 2,DEMOCRATIC,Electronic
FERRJ  063,Candidate,Jim Ferrell,MAYOR,,,,Electronic
WAGND 166,Candidate,WAGNER DEBORAH L,CITY COUNCIL MEMBER,,,,Electronic
KILMD  335,Candidate,KILMER DEREK C,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
HINEJ  417,Candidate,HINES JOHN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GRACP  133,Candidate,GRACE PAUL M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GORDC  236,Candidate,GORDON S CURTIS,COUNTY COMMISSIONER,,,NONE,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
ROBNM  401,Candidate,Mary Robnett,COUNTY PROSECUTOR,,,NON PARTISAN,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
BAGSS  111,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHWI 502,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,,,,Electronic
HADIS  208,Candidate,HADIAN SHAHRAM,GOVERNOR,,,REPUBLICAN,Electronic
CITIFW 093,Political Committee,CITIZENS FOR FEDERAL WAY SCHOOLS,,,,,Electronic
DOZIP  361,Candidate,DOZIER PERRY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
MACKE  199,Candidate,MACK EDEN E,SCHOOL DIRECTOR,,,DEMOCRATIC,Electronic
WASHI--502,Political Committee,Washingtonians to Recall Inslee,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
KOSTJ  270,Candidate,KOSTER JOHN M,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BUILIG 661,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,,,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
FRASR  926,Candidate,FRASER ROBERT L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
ROGEB  258,Candidate,ROGERS BRETT,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
SPOKCP 202,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,,,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
WALLC  632,Candidate,WALLACE CHARLES R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
6TH LD 203,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,,DEMOCRATIC,Electronic
GREGC  063,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
BAKEN  663,Candidate,BAKER NANCY I,PORT COMMISSIONER,,,NON PARTISAN,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
PEDES  520,Candidate,PEDERSON SUE K,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
ABDIA  108,Candidate,ABDI AHMED I,PORT COMMISSIONER,,,NON PARTISAN,Electronic
FROMC  664,Candidate,FROMHOLD CHARLES BILL W,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
HONDS  023,Candidate,HONDA SUSAN L,MAYOR,,,NONE,Electronic
MCCAP  406,Candidate,PATRICE A MCCARTHY,STATE AUDITOR,,,DEMOCRATIC,Electronic
CHANB  953,Candidate,Bruce Chandler,STATE REPRESENTATIVE,15.0,,REPUBLICAN,Electronic
BROWJ  383,Candidate,BROWN JOSHUA W,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
KUDEP  004,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
SALVS  201,Candidate,SALVATORI STEVEN M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PULLZ  112,Candidate,ZACHARY R DEWOLF,SCHOOL DIRECTOR,,,DEMOCRATIC,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
SOMPV  041,Candidate,SOMPPI VICTORIA S,CITY COUNCIL MEMBER,,,NONE,Electronic
FELLF  109,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
ROCKW  110,Candidate,Rockefeller W Phillip,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
WILSJ  206,Candidate,Joseph P. Wilson,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
