report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100973081,C3,120,31STDC 002,2020,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100287965,C4,12053,MARTJ  111,2008,Candidate,MARTINEZ JUAN,STATE SENATOR,11.0,DEMOCRATIC
100151850,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100325443,C3,9261,HYTOK  110,2009,Candidate,Kirsten Hytopoulos,CITY COUNCIL MEMBER,,NON PARTISAN
100915037,C3,8085,HARRTF 506,2019,Political Committee,HARRY TRUMAN FUND,,,
100275725,C3,15720,PROPRP 022,2008,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100437099,C4,14865,PECHG  104,2011,Candidate,PECHTEL GEORGE H,CITY COUNCIL MEMBER,,NON PARTISAN
100770580,C3,10563,KITSDCN366,2017,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100527783,C3,10379,KINGRC 109,2013,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100350059,C3,8780,HINKW  922,2010,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,13.0,REPUBLICAN
100246877,C3,15325,PIERAH 444,2008,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100845841,C4,20660,WASHCP 409,2018,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,
100707215,C4,11768,LOW SE 258,2016,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,,REPUBLICAN
100530862,C3,26009,NATIFI 501,2013,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100331075,C3,3824,CLOUP  020,2009,Candidate,CLOUTIER PRIYA S,CITY COUNCIL MEMBER,,NON PARTISAN
100454823,C4,19976,UNITFC 205,2012,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
101001537,C3,12429,MCCAP  406,2020,Candidate,PATRICE A MCCARTHY,STATE AUDITOR,,DEMOCRATIC
100906298,C3,11692,LOVIJ  012,2018,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100603317,C3,22003,YAKIDC 907,2014,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
101011508,C4,3683,CIVIAP 104,2020,Political Committee,CIVIC ACTION PAC SPONSORED BY NICK HANAUER,,,
101001695,C3,25575,MILLA  273,2020,Candidate,MILLER ANDREW D,PUBLIC UTILITY COMMISSIONER,,
100467887,C4,2780,CASCF  401,2012,Political Committee,GORDON THOMAS HONEYWELL CASCADE FUND,,,
100535732,C3,1263,BEAUF  206,2013,Candidate,BEAULAC FREDERICK D,CITY COUNCIL MEMBER,,NONE
100793951,C3,15023,PEOPJD 194,2017,Political Committee,PEOPLE FOR JENNY DURKAN,,,
100481208,C4,2175,BRUCM  595,2012,Candidate,Michael P Bruce,COUNTY COMMISSIONER,,DEMOCRATIC
101004149,C3,1237,BENTDCC336,2020,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100445425,C4,15740,PUGESP 070,2011,Political Committee,PUGET SOUND PROGRESSIVES PAC,,,
100858298,C4,7030,GIDDJ  336,2018,Candidate,Jackie Lopez Giddens,COUNTY CLERK,,REPUBLICAN
101002693,C3,24867,SATTA  115,2020,Candidate,Ann Davison Sattler,LIEUTENANT GOVERNOR,,REPUBLICAN
100704393,C3,14411,OQUIS  210,2016,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,,REPUBLICAN
100931054,C3,17035,SATTA  115,2019,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,,NONE
100633204,C3,9969,JONEE  109,2016,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100984180,C3,25077,LUCAD  220,2020,Candidate,David Lucas,STATE SENATOR,3.0,REPUBLICAN
100483871,C3,5397,EDUCVP 111,2012,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,
100729621,C3,16270,RICHK  115,2016,Candidate,Kristin V. Richardson,SUPERIOR COURT JUDGE,,NONE
100218284,C3,21057,WESTWT 666,2007,Political Committee,WESTERN WA TRIAL LAWYERS FOR VICTIMS RIGHTS,,,
100661123,C3,9042,HOUSDC 507,2015,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100945113,C3,17588,SENNT  040,2020,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100438945,C3,5971,FAINJ  198,2014,Candidate,Joe Fain,STATE SENATOR,47.0,REPUBLICAN
100943100,C3,3983,COMMSW 239,2019,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
100725245,C3,2619,CARBW  103,2016,Political Committee,CARBON WA,,,
100588238,C3,3684,CIVIAS 101,2014,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100806207,C3,20728,WASHHP 119,2017,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100245410,C3,16754,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,,REPUBLICAN
100649186,C3,15093,PEOPSB 111,2015,Political Committee,PEOPLE FOR SHANNON,,,
100957330,C3,15,21STLD 036,2016,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,DEMOCRATIC
100427994,C4,4492,CREIJ  111,2011,Candidate,CREIGHTON JOHN W III,COUNTY COUNCIL MEMBER,,NON PARTISAN
100484736,C3,5891,ENGLD  831,2012,Candidate,DOUGLAS H ENGLAND,COUNTY COMMISSIONER,,REPUBLICAN
100299729,C3,2107,BROWM  277,2010,Candidate,BROWN MARK C,COUNTY SHERIFF,,REPUBLICAN
100274244,C3,9417,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,REPUBLICAN
100713375,C3,10998,LANGJ  296,2016,Candidate,LANGSTON JAMES E,STATE REPRESENTATIVE,1.0,REPUBLICAN
100219156,C4,112,26THLDN335,2007,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100212375,C3,19437,THOML  035,2007,Candidate,THOMAS LESLIE S,CITY COUNCIL MEMBER,,NON PARTISAN
100773130,C4,6183,FEY J  422,2018,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100958472,C3,24522,HAVEK--856,2020,Candidate,Katie Haven,COUNTY COMMISSIONER,,DEMOCRATIC
100542916,C3,10655,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,DEMOCRATIC
101013216,C3,22004,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100649993,C4,9589,JEFFDC 339,2015,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100908787,C4,5981,FAIRPR 304,2019,Political Committee,THE FAIRNESS PROJECT,,,
100824660,C4,16376,RETAAC 507,2018,Political Committee,WRA RETAIL ACTION COUNCIL,,,
100535698,C3,16763,ROTHW  110,2013,Candidate,ROTH WAYNE C,CITY COUNCIL MEMBER,,NON PARTISAN
100592914,C4,8593,HILLT  350,2014,Candidate,HILLERMAN TONY,COUNTY ASSESSOR,,REPUBLICAN
100265090,C3,14414,ORCUE  626,2008,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,18.0,REPUBLICAN
100944113,C3,20869,WE  BW 217,2019,Political Committee,WE BELIEVE WE VOTE,,,
100925026,C3,17035,SATTA  115,2019,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,,NONE
100484826,C3,17467,SEAQL  335,2012,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100573359,C3,3320,CITIJE 033,2014,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100546649,C4,5304,DUNSH  291,2014,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100675657,C3,21904,YOUNJ  335,2016,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100897195,C3,15734,PUBLSE 071,2019,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100970854,C3,24841,MYERC--996,2020,Candidate,Clayton Myers,COUNTY SHERIFF,,REPUBLICAN
100893552,C3,83,3RD LDE202,2019,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100572134,C3,6265,FLEMS  467,2014,Candidate,FLEMMING STANLEY L,COUNTY COUNCIL MEMBER,,REPUBLICAN
100485884,C3,139,48THDR 033,2012,Political Committee,District 48 Republicans,,,REPUBLICAN
100994794,C4,56,16THLD 362,2020,Political Committee,WASHINGTON STATE 16TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100902567,C4,7832,HALLM  103,2019,Candidate,HALL MELISSA C,CITY COUNCIL MEMBER,,OTHER
100632730,C3,19422,THOMB  102,2015,Candidate,THOMAS BRIANNA K,CITY COUNCIL MEMBER,,NON PARTISAN
100827708,C3,68,25THLDV373,2018,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100726414,C3,14411,OQUIS  210,2016,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,,REPUBLICAN
100458373,C4,14393,OLYMF  401,2012,Political Committee,GORDON THOMAS HONEYWELL OLYMPIC FUND,,,
100886618,C4,20765,WASTNO 036,2019,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
100234869,C4,7527,GREET  498,2008,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100408992,C3,9800,JONEN  501,2011,Candidate,Nathaniel Jones,CITY COUNCIL MEMBER,,NON PARTISAN
100963823,C3,24996,MEJIC--507,2020,Candidate,Carolina Mejia,COUNTY COMMISSIONER,,DEMOCRATIC
100404909,C3,7375,GRANRC 357,2011,Political Committee,Grant County Republican Party Central Committee,,,REPUBLICAN
100701874,C3,20790,WASHPS 101,2016,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,
100450521,C3,20791,WASHRA 502,2012,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100869491,C3,8121,HARRT  687,2018,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100459538,C3,9869,JUSTFA 507,2012,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,
100373248,C3,15257,PETEV  354,2010,Political Committee,COMMUNITY LEADERSHIP PAC,,,
100708027,C4,7146,GOODGL 531,2016,Political Committee,GOOD GOVERNMENT LEADERSHIP COUNCIL,,,
100358059,C4,112,26THLDN335,2010,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100455315,C3,5440,DREWK  027,2012,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,DEMOCRATIC
100477747,C3,13697,NATIIO 020,2012,Political Committee,NAIOP WASHINGTON STATE PAC,,,
110011317,C3,11412,LIBEPW 133,2016,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,LIBERTARIAN
100905158,C3,12307,MCCLN  225,2019,Candidate,MCCLENDON NATALIE,COUNTY COUNCIL MEMBER,,NONE
100589728,C3,599,ANGEJ  367,2014,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
100234299,C3,2773,CARTP  168,2007,Candidate,PAMELA J CARTER,MAYOR,,NON PARTISAN
100906647,C3,20746,WASHSD 101,2019,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100604551,C3,6999,GODDJ  111,2015,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,OTHER
100858495,C4,21015,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,LIBERTARIAN
100234376,C3,3599,CITISS 210,2009,Political Committee,CIT FOR SPOKANE SCHOOLS,,,
100485418,C3,6445,FORSR  168,2013,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,,NONE
100236977,C4,20661,WASHCT 133,2007,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100333753,C4,21353,WILCJ  558,2010,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100459568,C3,12525,MCCOJ  271,2012,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,38.0,DEMOCRATIC
100232130,C3,2183,BRYAW  111,2007,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,NON PARTISAN
100373235,C4,11779,LUCAG  607,2010,Candidate,LUCAS GARRY E,COUNTY SHERIFF,,REPUBLICAN
100240679,C3,17585,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100520900,C3,11370,LICAN  112,2013,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,NONE
100555154,C3,7584,GUNOAL 390,2013,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,
100493980,C3,15325,PIERAH 444,2012,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100476048,C4,15325,PIERAH 444,2012,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100264788,C3,12976,MERRC  401,2008,Candidate,MERRIVAL CAROLYN M,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100859006,C3,7656,HAASM  368,2018,Candidate,Michael Haas,COUNTY PROSECUTOR,,DEMOCRATIC
100234961,C3,5370,EDDYD  033,2008,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100732188,C3,10359,KILDC  466,2016,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,
100937122,C3,18299,SOLTK  042,2019,Candidate,Kristina Soltys,CITY COUNCIL MEMBER,,
100433910,C3,14407,OOMMM  273,2011,Candidate,OOMMEN MARC P,CITY COUNCIL MEMBER,,NON PARTISAN
100849257,C4,6183,FEY J  422,2018,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100553466,C3,16325,RIVESC 019,2014,Political Committee,RIVERVIEW SCHOOLS COMMITTEE,,,
100877099,C4,20267,VICKB  687,2018,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,REPUBLICAN
100661568,C3,3684,CIVIAS 101,2015,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100846992,C3,11898,MAINRW 507,2018,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100391936,C4,10135,KEEPOK 109,2010,Political Committee,PROTECT OUR COMMUNITIES,,,
100720727,C3,10637,KOSTJ  270,2016,Candidate,KOSTER JOHN M,STATE REPRESENTATIVE,39.0,REPUBLICAN
100628886,C3,3651,CLALRP 362,2015,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100968369,C3,25117,TAX AM 022,2020,Political Committee,Tax Amazon 2020,,,
100370466,C3,5907,EQUARW 122,2010,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,
100533316,C4,407,ALEXG  503,2013,Candidate,ALEXANDER GARY C,COUNTY AUDITOR,,REPUBLICAN
100622138,C3,10350,KIRBS  409,2014,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100939452,C3,21617,WOODN  203,2019,Candidate,Nadine Woodward,MAYOR,,NON PARTISAN
100572395,C3,3050,CITIAS 221,2014,Political Committee,CIT FOR ANACORTES SCHOOLS,,,
100650080,C3,21446,WINTP  027,2015,Candidate,Paul D Winterstein,CITY COUNCIL MEMBER,,NON PARTISAN
100606844,C3,10220,KENNF  103,2014,Political Committee,KENNEDY FUND,,,
100361910,C3,3693,CLARDC 666,2010,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100905066,C3,8064,HARPD  109,2019,Candidate,HARPER DON,CITY COUNCIL MEMBER,,NONE
100934987,C3,5230,DUNNR  059,2021,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100374343,C3,9894,JINKL  407,2010,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100728923,C3,6256,FIX DF 103,2016,Political Committee,FIX DEMOCRACY FIRST FOR I-735,,,
100656339,C4,544,ANGEJ  367,2018,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
100243691,C3,5822,EVERCS 662,2008,Political Committee,EVERGREEN CIT FOR SCHOOLS,,,
100830379,C3,13387,MILOM  001,2018,Candidate,MILOSCIA MARK A,STATE SENATOR,30.0,REPUBLICAN
100480631,C4,7070,GENETE 206,2012,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,
100518653,C3,3596,CITISR 057,2013,Political Committee,CIT TO SAVE CEDAR RIVER LIBRARY - AGAIN,,,
100472875,C3,9044,HOUSW  370,2012,Candidate,William C. Houser,SUPERIOR COURT JUDGE,,NON PARTISAN
100539169,C4,15225,PHILM  155,2013,Candidate,Mark S Phillips,CITY COUNCIL MEMBER,,NON PARTISAN
100322494,C4,16823,ROSSS  499,2009,Candidate,ROSS SAMUEL F,CITY COUNCIL MEMBER,,NON PARTISAN
100722725,C3,20980,WELLL  040,2016,Candidate,Lisa Z. Wellman,STATE SENATOR,41.0,DEMOCRATIC
100923080,C4,23096,FLORM--507,2019,Candidate,Maria R. Flores,SCHOOL DIRECTOR,,
100572549,C3,1710,BOWLI  312,2014,Candidate,Irene Bowling,STATE SENATOR,35.0,DEMOCRATIC
100608868,C3,1180,BARUG  023,2014,Candidate,Gregory A Baruso,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100922679,C4,8481,HERBL  108,2019,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,,DEMOCRATIC
100477554,C4,11877,MADOD  684,2012,Candidate,MADORE DAVID M,COUNTY COUNCIL MEMBER,,REPUBLICAN
100703762,C3,9130,HUTCJ  506,2016,Candidate,John F Hutchings,COUNTY COMMISSIONER,,INDEPENDENT
100348970,C4,12318,MAY R  240,2010,Candidate,MAY RICHARD F,STATE SENATOR,42.0,DEMOCRATIC
101001576,C3,24595,RUMBS--422,2020,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100965546,C4,4913,DEMOCC 826,2020,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
100554428,C4,1523,BETHCC 445,2014,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,,
100414096,C3,20668,WASHFI 501,2011,Political Committee,Washington Food Industry Association,,,
100435833,C4,10131,KEEPCC 660,2011,Political Committee,KEEP CLARK COUNTY MOVING,,,
100760699,C3,11598,LOPEE  406,2017,Candidate,LOPEZ EVELYN F,MAYOR,,NON PARTISAN
100372535,C3,1455,BIOPA  101,2010,Political Committee,Life Science Washington PAC,,,
110008123,C3,5046,DHINM  052,2022,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100334027,C3,13569,MORTH  141,2010,Candidate,MORTON ROBERT H,STATE SENATOR,7.0,REPUBLICAN
101011765,C4,9353,INTEFP 102,2020,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,
100520185,C3,99,11THDD 126,2013,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100659071,C3,20844,WASTNA 104,2015,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100396270,C4,16376,RETAAC 507,2010,Political Committee,WRA RETAIL ACTION COUNCIL,,,
100502079,C3,20791,WASHRA 502,2012,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100308148,C4,20282,VOTECM 110,2009,Political Committee,VOTE COUNCIL MANAGER 09,,,
100570514,C3,4862,DENTT  837,2014,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,REPUBLICAN
100657604,C3,7111,GLOVL  661,2015,Candidate,GLOVER LINDA J,CITY COUNCIL MEMBER,,NONE
100987417,C3,16955,SAKHA  027,2020,Candidate,SAKHAROV ANTON,GOVERNOR,,REPUBLICAN
100634400,C4,15497,PORTAC 362,2015,Political Committee,PORT ANGELES CITIZENS FOR EDUCATION,,,
100880230,C3,16187,RETIPE 501,2019,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,
100956332,C3,21121,WHATRP 227,2020,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100390003,C3,1339,BENNG  004,2010,Candidate,BENNETT GREGG D,STATE SENATOR,48.0,REPUBLICAN
1001289881,C4,16514,ROBEB  166,2014,Candidate,ROBERTS BRET A,COUNTY SHERIFF,,REPUBLICAN
100979911,C3,9331,ISLADC 236,2020,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100901278,C3,9000,HONDS  023,2019,Candidate,HONDA SUSAN L,CITY COUNCIL MEMBER,,NONE
100533384,C4,19392,THOML  213,2013,Candidate,THOMPSON LINDA J,CITY COUNCIL MEMBER,,NON PARTISAN
100688879,C3,14738,PALUG2 072,2016,Candidate,Guy Palumbo,STATE SENATOR,1.0,DEMOCRATIC
100413146,C3,4232,COOPJ2 020,2011,Candidate,COOPER J MIKE,MAYOR,,NON PARTISAN
100804420,C3,6708,FUSEV  101,2017,Political Committee,Fuse Votes,,,
100994014,C3,12179,MASODCN584,2020,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100739253,C3,18240,SNOHRC 206,2016,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100667119,C3,20728,WASHHP 119,2015,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100662399,C4,19947,TURLW  684,2015,Candidate,TURLAY WILLIAM E,CITY COUNCIL MEMBER,,NON PARTISAN
100460582,C3,17880,SIEGS  125,2012,Candidate,SIEGFRIEDT SARAJANE,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100653710,C3,9295,IBSEA  407,2015,Candidate,IBSEN ANDERS C,CITY COUNCIL MEMBER,,NONE
100722928,C3,4159,CONCC  040,2016,Political Committee,CONCERNED CITIZENS FOR MERCER ISLAND PARKS,,,
100584581,C3,11489,LEWIRC 596,2014,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,REPUBLICAN
1001289664,C4,12759,MCMAR  208,2014,Candidate,MCMANUS RICHARD (DICK) L,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100323559,C4,17313,SCHOM  169,2012,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
101005694,C3,25411,LUNDM--221,2020,Candidate,Mark Lundsten,COUNTY COMMISSIONER,,DEMOCRATIC
100809470,C3,5840,EVERDN 203,2017,Political Committee,EVERETT DISTRICTS NOW,,,
100671103,C3,20759,WASTDCE104,2015,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100871332,C4,9615,JEWEC  250,2018,Candidate,Carolyn M. Jewett,DISTRICT COURT JUDGE,,NONE
100364360,C4,7903,HANKK  625,2010,Candidate,HANKS KATHLEEN A,COUNTY TREASURER,,DEMOCRATIC
100808635,C4,20568,WALLMA 632,2017,Candidate,MaryAlice L Wallis,CITY COUNCIL MEMBER,,NON PARTISAN
100568976,C4,13540,MUMMC  209,2013,Candidate,MUMM CANDACE M,CITY COUNCIL MEMBER,,NON PARTISAN
100531498,C3,18764,STOBT  660,2013,Candidate,Ty Stober,CITY COUNCIL MEMBER,,NON PARTISAN
100439876,C3,21121,WHATRP 227,2011,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100916359,C3,22505,WITKK  498,2019,Candidate,WITKOE KEN,CITY COUNCIL MEMBER,,
100616976,C4,14551,ORR D  210,2014,Candidate,ORR DOUGLAS A,COUNTY SHERIFF,,REPUBLICAN
100871525,C3,18409,SONGR  620,2018,Candidate,Robert L. Songer,COUNTY SHERIFF,,REPUBLICAN
100667996,C3,9969,JONEE  109,2016,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100503055,C3,10784,KOCHL  003,2012,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100972696,C3,18512,SPOKRCC204,2020,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
101009271,C3,18512,SPOKRCC204,2020,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100602730,C3,19749,TRENR  292,2014,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,NON PARTISAN
100550346,C3,19480,THAIM  006,2013,Candidate,My-Linh Thai,SCHOOL DIRECTOR,,INDEPENDENT
100757311,C3,21290,WHITDC 163,2017,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,DEMOCRATIC
100474494,C3,12369,MASORC 584,2012,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100916526,C3,950,BARRD  023,2019,Candidate,BARRERA DOMINIC X,PORT COMMISSIONER,,NON PARTISAN
100476091,C3,15634,PRIDC2 661,2012,Candidate,PRIDEMORE CRAIG A,STATE AUDITOR,,DEMOCRATIC
100331854,C4,7294,GOUGD  036,2009,Candidate,GOUGH DONALD J,MAYOR,,NON PARTISAN
100496518,C4,99,11THDD 126,2012,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100654304,C3,10220,KENNF  103,2015,Political Committee,KENNEDY FUND,,,
100287692,C3,10457,KINGDCN101,2008,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100372443,C3,11046,LARST  227,2010,Candidate,LARSON TONY W,COUNTY COUNCIL MEMBER,,NON PARTISAN
100463229,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
110008782,C3,25951,SAVEO--108,2020,Political Committee,Save our Sheriff,,,
100936675,C3,22147,WARNC--337,2019,Candidate,Chariss Warner,CITY COUNCIL MEMBER,,
100937632,C4,15,21STLD 036,2019,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,DEMOCRATIC
100987052,C4,25514,RUSHT--672,2020,Candidate,Tracy Rushing,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100895255,C3,20728,WASHHP 119,2018,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100865720,C4,20599,WARNJ  837,2018,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,REPUBLICAN
100954407,C3,2983,CHEND  133,2019,Candidate,CHEN DAVID Y,CITY COUNCIL MEMBER,,NONE
100438824,C3,21175,WILCR  020,2011,Candidate,WILCOX ROBERT E,CITY COUNCIL MEMBER,,NON PARTISAN
100302017,C3,21887,YES YK 902,2009,Political Committee,YES FOR YAKIMA KIDS,,,
101010831,C3,24757,WILSS  632,2020,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,19.0,REPUBLICAN
