report_number,filer_id,election_year,type,filer_name,office,filing_method
101000394,WARNJ--933,2020,Candidate,JILL WARNE,COUNTY COMMISSIONER,Electronic
110000588,WASHFI 501,2020,Political Committee,Washington Food Industry Association,,Electronic
100328776,FRISA  027,2009,Candidate,FRISINGER AVA M,MAYOR,Electronic
100976275,MEJIC--507,2020,Candidate,Carolina Mejia,COUNTY COMMISSIONER,Electronic
100585794,AFFOHC 902,2014,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,Electronic
100202735,WASHMP 121,2007,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100809733,WASHOP 116,2017,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,Electronic
101002690,GARRC  359,2020,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,Electronic
100774385,CLARCD 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC WOMEN,,Electronic
100691216,GARRC  359,2016,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,Electronic
100542126,SHEEMW 034,2013,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,Electronic
100920019,BOWEL  102,2019,Candidate,BOWERS LOGAN,CITY COUNCIL MEMBER,Electronic
100768701,DEMBR  101,2017,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,Electronic
100587273,KINGRC 109,2014,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100727222,WILLT  114,2016,Candidate,WILLIAMS TERRY L,SUPERIOR COURT JUDGE,Electronic
100700923,JUSTWP 012,2016,Political Committee,JUST WANT PRIVACY,,Electronic
100907027,HOUSDC 507,2019,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100973480,EASTDD 008,2020,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100898605,GRANRC 357,2019,Political Committee,Grant County Republican Party Central Committee,,Electronic
100529230,SIMML  037,2013,Candidate,SIMMONDS LOREN G,MAYOR,Electronic
100983216,SMARJ--352,2020,Candidate,Jeffrey J Smart,COUNTY COMMISSIONER,Electronic
100455986,CITIFS 362,2012,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,Electronic
100663810,CLALRP 362,2015,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100224211,STRIM  401,2007,Candidate,STRICKLAND MARILYN,CITY COUNCIL MEMBER,Electronic
100812406,CHOOSP 203,2017,Political Committee,CHOOSE SPOKANE PAC,,Electronic
100437546,BLACA  230,2011,Candidate,BLACK ALAN L,COUNTY COUNCIL MEMBER,Electronic
100785911,SNOHRC 206,2017,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100333499,ZAREJ  685,2012,Candidate,ZARELLI JOSEPH P,STATE SENATOR,Electronic
100327104,FUSEV  101,2009,Political Committee,Fuse Votes,,Electronic
100207313,37THDL 118,2007,Political Committee,37th Legislative District Democrats,,Electronic
100720533,WASTDP 121,2016,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100348699,PECKB  682,2010,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,Electronic
100951813,KITSDCN366,2019,Political Committee,Kitsap County Democratic Central Committee,,Electronic
101007982,48THDD 008,2020,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100584005,CITISS 210,2012,Political Committee,CIT FOR SPOKANE SCHOOLS,,Electronic
100984819,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100470974,MCCAW  173,2012,Candidate,MCCART WESLEY L,COUNTY COMMISSIONER,Electronic
100358582,RESPW  063,2010,Political Committee,RESPECT WASHINGTON I-1056,,Electronic
100693334,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,Electronic
110011622,WASHPT 390,2021,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100571603,WASTDP 121,2014,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100451197,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100236098,PIKED  225,2007,Candidate,PIKE DANIEL V,MAYOR,Electronic
100819712,WASHTL 109,2018,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100853109,FROCD  111,2018,Candidate,FROCKT DAVID S,STATE SENATOR,Electronic
100560239,SNYDJ  210,2013,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,Electronic
100469111,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
110005801,CLARDC 666,2020,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100317585,LITTC  258,2009,Candidate,LITTLE CLEM L JR,COUNTY COUNCIL MEMBER,Electronic
100537422,DEMBR  101,2013,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,Electronic
100734828,OROUJ  532,2016,Candidate,JOELY ANDRE O'ROURKE,SUPERIOR COURT JUDGE,Electronic
100522224,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100688425,CLALRP 362,2016,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
101006822,TAX AM 022,2020,Political Committee,Tax Amazon 2020,,Electronic
100902921,FESTK  023,2019,Candidate,FESTA KATHERINE M,CITY COUNCIL MEMBER,Electronic
100978320,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100340820,KINGRC 109,2009,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100379536,AYERL  577,2010,Candidate,AYERS LISA J,COUNTY COMMISSIONER,Electronic
100905934,KERNI  109,2019,Candidate,KERNER ISABELLE J,CITY COUNCIL MEMBER,Electronic
100382487,BRAND  226,2010,Candidate,BRANDLAND DALE E,STATE SENATOR,Electronic
100985551,WHEEM--024,2020,Candidate,"Martin L. ""Iceman"" Wheeler",GOVERNOR,Electronic
100250252,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100781922,MCLET  168,2017,Candidate,THOMAS W. McLeod,CITY COUNCIL MEMBER,Electronic
100386060,FERRJ  063,2010,Candidate,Jim Ferrell,MAYOR,Electronic
100822911,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100900944,WHATAH 225,2019,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,Electronic
100372312,NELSM  632,2010,Candidate,Mark S. Nelson,COUNTY SHERIFF,Electronic
100406766,CLARS  124,2011,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,Electronic
100594607,REAGF  507,2014,Political Committee,REAGAN FUND,,Electronic
100902883,FATHD  104,2019,Candidate,FATHI DANIEL JAY,CITY COUNCIL MEMBER,Electronic
100659542,BASSB  040,2015,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,Electronic
100460096,TIBBC  392,2012,Candidate,TIBBS CHRISTOPHER J,COUNTY COMMISSIONER,Electronic
100673745,LOCAIA 082,2016,Political Committee,IAFF LOCAL 2781 POLITICAL ACTION COMMITTEE,,Electronic
100878973,JUSTFA 507,2018,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,Electronic
100973481,WRIGC  926,2020,Candidate,WRIGHT CORY A,COUNTY COMMISSIONER,Electronic
100450652,JOBSOB 213,2012,Political Committee,JOBS AND OPPORTUNITIES BENEFITING SPOKANE POLITICAL COMMITTEE,,Electronic
100753210,33RDDD 198,2017,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100931336,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100510337,ROGES  586,2012,Candidate,ROGERS STEPHEN E,COUNTY COMMISSIONER,Electronic
100774503,GONZM  102,2017,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,Electronic
100355283,HELPEL 259,2012,Political Committee,HELP EDUCATE LAKEWOOD PUPILS COMMITTEE,,Electronic
100211438,31STDCE002,2007,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,Electronic
110018209,OILCAW 353,2021,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,Electronic
100418401,CITIS  036,2012,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,Electronic
100235240,GREET  272,2007,Candidate,GREENE THOMAS C,COUNTY SHERIFF,Electronic
101004030,WASHSP 507,2020,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100918574,HERBL  108,2019,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,Electronic
100875814,PEDER  115,2019,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,Electronic
100364622,MAGEB  004,2010,Candidate,MAGER BONNIE A,COUNTY COMMISSIONER,Electronic
100477542,DAHLC  022,2012,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,Electronic
100966848,MYVOTE 101,2020,Political Committee,Our Votes Count,,Electronic
100329093,THURDC 507,2009,Political Committee,Thurston County Democrats (WA),,Electronic
100821864,CITIBS2604,2018,Political Committee,CITIZENS FOR BETTER SCHOOLS BATTLE GROUND,,Electronic
100693320,RANAS  111,2016,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,Electronic
100706827,FARRJ  102,2016,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,Electronic
100263599,PFLUC  027,2008,Candidate,PFLUG CHERYL A,STATE SENATOR,Electronic
100467241,BARCR  660,2012,Candidate,BARCA RONALD H,COUNTY COUNCIL MEMBER,Electronic
100544031,26THLDN335,2013,Political Committee,26th Legislative District Democrats,,Electronic
100217169,WEISJ  225,2007,Candidate,WEISS JACK,CITY COUNCIL MEMBER,Electronic
100549147,FAIRES 101,2013,Political Committee,FAIR ELECTIONS SEATTLE,,Electronic
100521608,LAWSR  503,2013,Candidate,LAWSON RONALD L,CITY COUNCIL MEMBER,Electronic
100217221,BIG IP 506,2007,Political Committee,BIG I PAC,,Electronic
100599645,SPOKCP 220,2014,Political Committee,SPOKANE CIT FOR PARKS & STREETS,,Electronic
100784978,11THDD 126,2017,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100692961,SNOHRC 206,2016,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100687301,MCHAJ  102,2016,Candidate,MCHALE JOHN F,SUPERIOR COURT JUDGE,Electronic
100945906,SNOHRC 206,2019,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100830835,SUTHM  163,2018,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,Electronic
100708958,PELOM  466,2016,Candidate,Marisa K. Peloquin,STATE SENATOR,Electronic
100677075,GOLDP  840,2016,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,Electronic
100643053,EASTWP 217,2015,Political Committee,EASTERN WASHINGTON PAC,,Electronic
100566121,PERED  101,2014,Candidate,PEREZ DAVID,STATE REPRESENTATIVE,Electronic
100919041,HARRL  926,2019,Candidate,HARRISON LACI,COUNTY COMMISSIONER,Electronic
100321852,TILIE  075,2009,Candidate,TILIACOS ERICA M,CITY COUNCIL MEMBER,Electronic
100955208,WASHNP 115,2019,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,Electronic
100791176,HUNTS  506,2020,Candidate,HUNT SAMUEL W,STATE SENATOR,Electronic
100227112,FIMIM  133,2007,Candidate,FIMIA MARGARET M,CITY COUNCIL MEMBER,Electronic
100960881,CLARRC 666,2020,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100454707,21STLDV036,2012,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,Electronic
100570446,ELICM  227,2014,Candidate,Matthew Elich,DISTRICT COURT JUDGE,Electronic
100898370,ENG D  199,2019,Candidate,LIPSCOMB-ENG DANIELA B,CITY COUNCIL MEMBER,Electronic
100653924,SPOKDCN202,2015,Political Committee,Spokane County Democratic Central Committee,,Electronic
100239783,WASTDCN104,2007,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100355188,BUILIG 661,2010,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,Electronic
100824744,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100952085,CITIMS 271,2020,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,Electronic
100602080,KILDC  466,2014,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100899510,NGUYA  165,2019,Candidate,NGUYEN AMI H,CITY COUNCIL MEMBER,Electronic
100220818,HURSC  022,2008,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100702906,NEWME  102,2016,Candidate,NEWMAN ERIC,SUPERIOR COURT JUDGE,Electronic
100924554,THOMP  165,2019,Candidate,THOMPSON PAUL WM,SUPERIOR COURT JUDGE,Electronic
100741252,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100848931,MAINRW 507,2018,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100467684,OWENB  584,2012,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,Electronic
100359871,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,Electronic
100365085,OEMIE  033,2010,Candidate,OEMIG ERIC W,STATE SENATOR,Electronic
100589578,CALDM  366,2014,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100656065,DAVID  005,2015,Candidate,DAVIDSON DONALD S,CITY COUNCIL MEMBER,Electronic
100232034,BONLR  901,2007,Candidate,BONLENDER RONALD J,CITY COUNCIL MEMBER,Electronic
100685394,GRANAG 112,2016,Political Committee,Grandmothers Against Gun Violence,,Electronic
100925129,GRANRC 357,2018,Political Committee,Grant County Republican Party Central Committee,,Electronic
100837166,SUTHR  252,2018,Candidate,Robert J. Sutherland,STATE REPRESENTATIVE,Electronic
100503619,SENADC 507,2012,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100848795,STEEG  584,2018,Candidate,George A. Steele,DISTRICT COURT JUDGE,Electronic
110015452,45THDE 073,2021,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS - EXEMPT,,Electronic
100600365,HASKL  001,2014,Candidate,Larry Haskell,COUNTY PROSECUTOR,Electronic
100366760,SWAPJ  284,2010,Candidate,SWAPP JOHN H,STATE REPRESENTATIVE,Electronic
100477369,UNITFC 134,2012,Political Committee,UFCW 21 PAC,,Electronic
100328577,BALLS  290,2009,Candidate,BALLAS SHAUNNA,SCHOOL DIRECTOR,Electronic
100434780,BOYCW  042,2011,Candidate,BOYCE WILLIAM A,CITY COUNCIL MEMBER,Electronic
100612970,CALDM  366,2014,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100626547,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100747323,SNOHRC 206,2017,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100553681,MANNK  225,2009,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,Electronic
100390269,DORNR  328,2012,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100588514,WASHPI 660,2014,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,Electronic
100973712,NEW DP 103,2020,Political Committee,NEW DIRECTION PAC,,Electronic
100461725,THURDC 507,2012,Political Committee,Thurston County Democrats (WA),,Electronic
100469016,SMITM  373,2012,Candidate,SMITH MICHELE,STATE REPRESENTATIVE,Electronic
100550892,DOLLA  221,2013,Candidate,DOLL ANDREA,CITY COUNCIL MEMBER,Electronic
100389772,HUDGZ  168,2010,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,Electronic
100765784,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100884257,DUFAJ  942,2018,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,Electronic
100979292,THURAH 506,2020,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
100500174,HAMID  528,2012,Candidate,HAMILTON DENNIS K,COUNTY COMMISSIONER,Electronic
110010400,KITSDW 310,2021,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,Electronic
100252142,BRADT  111,2008,Candidate,BRADSHAW TIMOTHY A,SUPERIOR COURT JUDGE,Electronic
110002594,ROBIL  005,2021,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,Electronic
100634165,COWLRC 632,2015,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100360807,LOHMM  584,2010,Candidate,LOHMEYER MARCIE D,COUNTY ASSESSOR,Electronic
100687332,JRM00-377,2016,Candidate,KEVIN T. OVERBAY,COUNTY COMMISSIONER,Electronic
100931995,FARRR  371,2019,Candidate,FARRIS ROBIN,CITY COUNCIL MEMBER,Electronic
100974932,FRANT  464,2020,Candidate,T'wina Nobles,STATE SENATOR,Electronic
100204637,KINGDCN101,2007,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100422602,GELDR  370,2011,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,Electronic
100737610,KNOWYJ 102,2016,Political Committee,KNOW YOUR JUDICIAL BALLOT PAC,,Electronic
100578243,WASHSB 807,2014,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,Electronic
100317880,WASHFS 102,2009,Political Committee,WASHINGTON FAMILIES STANDING TOGETHER,,Electronic
100893136,CLALDC 362,2019,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,Electronic
100810131,PUBLSE 071,2018,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,Electronic
100615843,PASCCB 301,2015,Political Committee,PASCO CITIZENS FOR BETTER SCHOOLS,,Electronic
100544586,WASTDCE104,2013,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100950235,KRUGM2 466,2020,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100220180,32NDDD 133,2007,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,Electronic
100685214,SHIHD  101,2016,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,Electronic
100616992,COOKS  419,2014,Candidate,STEVEN T COOK,STATE REPRESENTATIVE,Electronic
100719108,BURKK  207,2017,Candidate,BURKE KATHERINE M,CITY COUNCIL MEMBER,Electronic
101004598,27THDDE403,2020,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
110004571,COMMI--213,2021,Political Committee,Committee to Recall Snohomish County Sheriff Adam Fortney,,Electronic
100982792,GOEHK  821,2020,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,Electronic
100544992,MAXWH  221,2013,Candidate,MAXWELL HOWARD D,MAYOR,Electronic
100571772,OLBRK  252,2014,Candidate,Kristen Olbrechts,DISTRICT COURT JUDGE,Electronic
100500948,CITISS 210,2012,Political Committee,CIT FOR SPOKANE SCHOOLS,,Electronic
100248154,11THRE 057,2008,Political Committee,11TH LEGISLATIVE DISTRICT REPUBLICANS,,Electronic
100647280,BUDEC  032,2015,Candidate,BUDELL CHRISTINE E,CITY COUNCIL MEMBER,Electronic
100235559,JARRF  040,2008,Candidate,FRED JARRETT,STATE REPRESENTATIVE,Electronic
100210309,CHELJ  004,2007,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,Electronic
100716860,RICCM  210,2016,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,Electronic
100851162,SHELT  548,2018,Candidate,Timothy Sheldon,STATE SENATOR,Electronic
100811243,INTEBE 336,2017,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,Electronic
100568053,EDWAM  350,2014,Candidate,Mary Ruth Edwards,STATE REPRESENTATIVE,Electronic
100812429,CITISL 012,2018,Political Committee,CITIZENS FOR EVERETT PUBLIC SCHOOLS,,Electronic
100450320,CANNS  133,2012,Candidate,CANN SYLVESTER,STATE REPRESENTATIVE,Electronic
100323301,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,Electronic
1001275919,KUESE  498,2010,Candidate,KUESTER ERIC M,STATE REPRESENTATIVE,Paper
100274222,KINGDCN101,2008,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100596952,HEIDK  464,2014,Candidate,HEIDERICH KEVIN A,STATE REPRESENTATIVE,Electronic
100298364,44THLD 082,2009,Political Committee,44TH LD DEMOCRATS,,Electronic
100477260,JEFFDC 339,2012,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100374630,MCCUJ  198,2010,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,Electronic
100967438,GRANAG 112,2020,Political Committee,Grandmothers Against Gun Violence,,Electronic
100519155,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,Electronic
100428273,MORRJ  273,2012,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100828529,PIERRC 402,2018,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100458474,THOMK  058,2012,Candidate,THOMPSON KRISTIN D,STATE SENATOR,Electronic
100466069,FRIEM  114,2012,Candidate,FRIEDMAN MALCOLM R,COUNTY COMMISSIONER,Electronic
100528270,LIIAM  204,2014,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100500150,MCCUJ2 198,2012,Candidate,MCCUNE JAMES G,COUNTY COUNCIL MEMBER,Electronic
100511167,LAKERW 499,2013,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,Electronic
100383021,EARLP  837,2010,Candidate,EARL PATRICK O,DISTRICT COURT JUDGE,Electronic
100232869,KRASS  223,2007,Candidate,Sonya J. Kraski,COUNTY CLERK,Electronic
100474659,WOLFC  501,2012,Candidate,WOLFE CATHY M,COUNTY COMMISSIONER,Electronic
100356276,LIIAM  204,2010,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100246318,WASHPI 660,2008,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,Electronic
100906758,EKBEA  188,2019,Candidate,EKBERG ALLAN E,MAYOR,Electronic
100718298,25THLDV373,2016,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
101011510,SIMMT--393,2020,Candidate,Tarra Simmons,STATE REPRESENTATIVE,Electronic
100982500,BISHV--195,2020,Candidate,Victor H. Bishop,STATE REPRESENTATIVE,Electronic
100834995,SHORS  101,2016,Candidate,Shelly Short,STATE REPRESENTATIVE,Electronic
100458481,FEY J  422,2012,Candidate,Jake Fey,STATE REPRESENTATIVE,Electronic
100587529,KNEZO  001,2014,Candidate,Ozzie Knezovich,COUNTY SHERIFF,Electronic
100985723,LEYBC  391,2020,Candidate,LEYBA CHRISTOPHER S,STATE AUDITOR,Electronic
100476446,LEADC  148,2012,Political Committee,The Leadership Council,,Electronic
100634172,COWLRC 632,2015,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100305279,JUST10 004,2007,Political Committee,MASTER BUILDERS ASSN OF KING & SNOHOMISH CO HOUSING ADVOCACY FUND,,Electronic
100936000,GILCH--371,2020,Candidate,Chris Gildon,STATE SENATOR,Electronic
100587496,SPEAJ  102,2014,Candidate,SPEAR JESSICA W,STATE REPRESENTATIVE,Electronic
100234378,CITISS 210,2009,Political Committee,CIT FOR SPOKANE SCHOOLS,,Electronic
100374279,RODNJ  065,2010,Candidate,RODNE JAY R,STATE REPRESENTATIVE,Electronic
100933040,JENKW  350,2018,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,Electronic
100269973,BROWL  204,2008,Candidate,Lisa J Brown,STATE SENATOR,Electronic
100717089,SAFESS 011,2016,Political Committee,BOTHELL PROP 1 - APPROVE SAFE STREETS AND SIDEWALKS,,Electronic
100231960,BRACK  110,2007,Candidate,BRACKETT KIMBERLEE R,CITY COUNCIL MEMBER,Electronic
100663771,MAINSM 507,2012,Political Committee,MAINSTREET MATTERS,,Electronic
100747518,VOTEYK 310,2017,Political Committee,VOTE YES KITSAP REGIONAL LIBRARY COMMITTEE,,Electronic
100972535,SEFZJ--240,2020,Candidate,Jennifer Sefzik,STATE REPRESENTATIVE,Electronic
100901290,ROBEB  155,2019,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,Electronic
100375267,VOTEAH 103,2010,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,Electronic
100676467,WASHMH 006,2016,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100420526,PROTSN 127,2011,Political Committee,PROTECT SEATTLE NOW,,Electronic
100291596,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,Electronic
100655415,CITICS 114,2018,Political Committee,CITIZENS FOR COLVILLE SCHOOLS,,Electronic
100771771,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,Electronic
110014261,HASSC--368,2021,Candidate,Carol L Hasse,PORT COMMISSIONER,Electronic
100520575,PIERDCE411,2013,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100758021,NEHRN  292,2017,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,Electronic
100237902,WASTTP 501,2007,Political Committee,WA ST TROOPERS PAC 2020,,Electronic
100575759,ERIKL  607,2014,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,Electronic
100840352,WASHRA 502,2018,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100436354,SPOKDCE202,2011,Political Committee,Spokane County Democratic Party Exempt,,Electronic
100561628,NORTTC 503,2014,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,Electronic
100354101,KLIND  144,2010,Candidate,KLINE DANIEL ADAM,STATE SENATOR,Electronic
100629989,MORAT  102,2015,Candidate,MORALES TAMMY J,CITY COUNCIL MEMBER,Electronic
100615310,NUCOP  106,2014,Political Committee,NUCOR PAC OF WA,,Electronic
100714485,WALSJW 520,2016,Candidate,Jim Walsh,STATE REPRESENTATIVE,Electronic
100471810,KRISD  291,2012,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,Electronic
100630400,PIERRC 402,2015,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100728006,RUDES  504,2016,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,Electronic
100711892,WASHIB 004,2016,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,Electronic
100611407,MITCC  232,2014,Candidate,MITCHELL CHERYL D,COUNTY AUDITOR,Electronic
100271478,MEYES  507,2008,Candidate,MEYER SAMUEL G,DISTRICT COURT JUDGE,Electronic
100354736,KINGDCN101,2010,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100976476,ANDEI--045,2020,Candidate,Ingrid Marie Anderson,STATE SENATOR,Electronic
110004986,DOUGDC 858,2020,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100346633,PRENM  178,2012,Candidate,PRENTICE MARGARITA L,STATE SENATOR,Electronic
100433463,KRULK  168,2011,Candidate,KRULLER KATHERINE G,CITY COUNCIL MEMBER,Electronic
100774659,COOPA  112,2017,Candidate,COOPER ALEXANDER S,SCHOOL DIRECTOR,Electronic
