report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100578209,C4,17926,SIMPWP 421,2014,Political Committee,SIMPSON WASHINGTON PAC SPONSORED BY SIMPSON INVESTMENT COMPANY,,,
100957598,C3,10457,KINGDCN101,2020,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100941036,C3,21782,YAMBB  424,2019,Candidate,YAMBE BRYAN E,CITY COUNCIL MEMBER,,NON PARTISAN
100923459,C3,22437,NOWAA  026,2019,Candidate,April Berg,SCHOOL DIRECTOR,,
100503984,C3,4910,DEMBR  101,2013,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,,NON PARTISAN
100477892,C3,14694,PADDM  216,2012,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,REPUBLICAN
100686165,C4,10705,KRETJ  841,2016,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,REPUBLICAN
100382724,C3,8571,HIGLJ  422,2010,Candidate,HIGLEY JON M,STATE REPRESENTATIVE,27.0,REPUBLICAN
100860056,C3,4883,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100390169,C3,7495,GREGC  507,2012,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100482752,C3,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100473346,C3,6333,FRAMN  111,2012,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100741158,C4,3946,COMMEA 501,2016,Political Committee,COMMITTEE FOR EQUAL APPLICATION OF LAWS,,,
100260314,C3,9205,HUNTS  506,2008,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100267684,C4,175,ADAMR  584,2008,Candidate,ADAMSON RICHARD C,SUPERIOR COURT JUDGE,,NON PARTISAN
100529783,C3,21911,YES522 101,2013,Political Committee,YES ON I-522 COMMITTEE,,,
100857173,C3,10799,KONIT  021,2018,Candidate,Tom Konis,COUNTY ASSESSOR,,REPUBLICAN
100237926,C3,14726,PARKK  201,2008,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100710754,C4,8194,HARRT2 687,2016,Candidate,HARRIS TANISHA L,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100318911,C4,1228,BENNB  166,2009,Candidate,BENNETT BRIAN C,CITY COUNCIL MEMBER,,NON PARTISAN
110009723,C3,19746,TREEP  117,2021,Political Committee,TREEPAC,,,
100592498,C3,599,ANGEJ  367,2014,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
100372996,C3,12569,MCELG  106,2010,Candidate,MCELROY GEOFFREY M,STATE REPRESENTATIVE,34.0,NONE
100712257,C3,20324,VIPEP  102,2016,Political Committee,VIPER PAC,,,
100244131,C4,19403,THOMT  363,2008,Candidate,THOMAS THOMAS L,STATE REPRESENTATIVE,24.0,REPUBLICAN
100825184,C4,11484,LEWII  293,2018,Candidate,Ivan Lewis,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100909760,C3,18969,STEVRC 114,2019,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,REPUBLICAN
100656000,C4,21804,YAKIRC 948,2015,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (EX),,,REPUBLICAN
100803230,C3,16888,RYLAM  092,2017,Candidate,RYLANDS MICHELLE R,STATE SENATOR,31.0,DEMOCRATIC
100845296,C3,15178,PETES  026,2018,Candidate,Strom H Peterson,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100593887,C3,21128,WHELS  275,2014,Candidate,WHELPLEY SCOTT V,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100455800,C3,21645,WINSR  632,2012,Candidate,WINSMAN RICK,STATE SENATOR,19.0,REPUBLICAN
100303669,C3,17585,SENADC 507,2009,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100928207,C4,7481,GREENG 401,2019,Political Committee,GREEN GOP PAC,,,
100220819,C3,10379,KINGRC 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
110015895,C3,26721,TINSM--388,2021,Candidate,Melanie J. Tinsley (Melanie Tinsley),SCHOOL DIRECTOR,,
100593123,C3,21747,YACKK  362,2014,Candidate,YACKLIN KIM,COUNTY AUDITOR,,NONE
100479122,C3,9211,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,OTHER
100539282,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100600957,C4,16812,ROSES  368,2014,Candidate,ROSEKRANS SCOTT W,COUNTY PROSECUTOR,,DEMOCRATIC
100602556,C4,9312,INTEBE 336,2014,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,
100948421,C3,24145,FRIEP--371,2019,Political Committee,Friends of Puyallup,,,
101003802,C3,6469,FRANC  201,2021,Candidate,FRANKLIN CASSANDRA J,MAYOR,,
100477044,C4,13534,MULLM  027,2012,Candidate,Mark Mullet,STATE SENATOR,5.0,DEMOCRATIC
100222922,C3,5413,EGGEC  155,2007,Candidate,EGGEN CHRISTIAN J,CITY COUNCIL MEMBER,,NON PARTISAN
100491151,C3,15842,PROBT2 686,2012,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,DEMOCRATIC
100914680,C3,23463,BODIF--028,2019,Candidate,F Lorraine Bodi,CITY COUNCIL MEMBER,,
100911059,C3,22824,MELIJ--632,2019,Candidate,John M Melink,CITY COUNCIL MEMBER,,
100590209,C3,10565,KITTDC 926,2014,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100364473,C3,19075,SUSSC  371,2010,Candidate,Claire Sussman,DISTRICT COURT JUDGE,,NON PARTISAN
100723550,C3,1243,BERGC  801,2016,Candidate,BERGREN CARNAN L,PUBLIC UTILITY COMMISSIONER,,REPUBLICAN
100298357,C4,5466,DUNNR  059,2009,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100208229,C4,20700,WASHEP 101,2007,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,
100521600,C4,9352,INTEBE 409,2013,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100944596,C4,22745,GOEHK  821,2020,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,12.0,REPUBLICAN
100834067,C3,4883,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100434534,C3,4614,DAVIB  011,2011,Candidate,DAVIS B-Z (MARY),SCHOOL DIRECTOR,,NON PARTISAN
100360123,C3,8415,HENDS  501,2010,Candidate,HENDERSON STEWART R,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100331713,C4,10455,KINGCP 109,2009,Political Committee,KING CO CIT FOR PORT REFORM,,,
100566686,C3,15225,PHILM  155,2013,Candidate,Mark S Phillips,CITY COUNCIL MEMBER,,NON PARTISAN
100218213,C3,18180,SMITL  683,2007,Candidate,SMITH LARRY J,CITY COUNCIL MEMBER,,NON PARTISAN
100924156,C3,23481,NASSC2 110,2020,Candidate,Christine Rolfes,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100222849,C3,8223,HATFB  577,2007,Candidate,Brian Hatfield,STATE SENATOR,19.0,DEMOCRATIC
100478633,C3,7533,GREGD  663,2012,Candidate,David E. Gregerson,SUPERIOR COURT JUDGE,,NON PARTISAN
100642234,C3,23420,37THDL 118,2015,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100938919,C3,68,25THLDV373,2019,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100856557,C3,10557,KIRKM  220,2018,Candidate,Michael A. Kirk,COUNTY CLERK,,DEMOCRATIC
100484107,C3,6802,GALLR  584,2012,Candidate,GALLAGHER ROSS E,COUNTY COMMISSIONER,,DEMOCRATIC
100317898,C3,3693,CLARDC 666,2009,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100597967,C3,9597,JENKL  166,2014,Candidate,JENKINS LEO A,COUNTY COMMISSIONER,,DEMOCRATIC
100902194,C3,18765,STOBT  660,2019,Candidate,Ty Stober,CITY COUNCIL MEMBER,,NONE
100398004,C4,12441,MCCLM  332,2010,Candidate,Marty McClendon,STATE SENATOR,26.0,REPUBLICAN
100943802,C3,24278,COALI--226,2019,Political Committee,Coalition for a Better Northwest Washington,,,
100410278,C3,8000,HARAL  109,2011,Candidate,HARA LLOYD F,COUNTY ASSESSOR,,NON PARTISAN
100840722,C3,21119,WHATDC 227,2018,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100392285,C4,10975,LAMBK  052,2013,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,NON PARTISAN
100875992,C4,14345,OLBRK  252,2018,Candidate,Kristen Olbrechts,DISTRICT COURT JUDGE,,NON PARTISAN
100334477,C3,2405,CAMPVT 362,2010,Political Committee,CAMPAIGN FOR VALLEY TRANSIT,,,
100714858,C3,15364,PLANP  111,2016,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100828724,C3,21340,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,,
100741760,C4,34,38THDCF201,2016,Political Committee,38th LD Democrats Non-Exempt,,,DEMOCRATIC
100513832,C3,21121,WHATRP 227,2013,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100939586,C3,1539,BIG IP 506,2019,Political Committee,BIG I PAC,,,
100195133,C4,2500,CAMPM  402,2007,Candidate,Marty Campbell,CITY COUNCIL MEMBER,,NON PARTISAN
100566213,C4,17233,SAVIWS 227,2014,Political Committee,SAVING WHATCOM DBA SAVE WHATCOM,,,
100274614,C3,3543,CITIPP 111,2008,Political Committee,CIT FOR THE PIKE PLACE MARKET,,,
100230307,C4,10597,KNOBW  110,2007,Candidate,KNOBLOCH WILLIAM F,CITY COUNCIL MEMBER,,NON PARTISAN
100941786,C4,17595,SERVEI 121,2019,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,
100252985,C3,9042,HOUSDC 507,2008,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100940245,C3,18794,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,,NON PARTISAN
100705119,C3,18512,SPOKRCC204,2016,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100916666,C3,22342,HOWEK  074,2019,Candidate,HOWE KAREN N,CITY COUNCIL MEMBER,,
100224028,C3,20335,VOLUIS 027,2010,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,
100959464,C4,24517,SUPPFS 248,2020,Political Committee,Support Ferndale Schools Committee,,,
100589669,C3,2112,BROWS  337,2014,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,REPUBLICAN
100996102,C3,6843,GELDR  370,2020,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,DEMOCRATIC
100775706,C3,18240,SNOHRC 206,2017,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
110007717,C4,24742,CENTVC 206,2020,Political Committee,Central Valley Citizens for Education,,,
100691118,C3,6514,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,DEMOCRATIC
100863639,C3,18784,STOP1S 606,2018,Political Committee,STOP 1639 - SPONSOR SHALL NOT BE INFRINGED,,,
100941589,C3,23362,Arasj--015,2019,Candidate,Jane Aras,SCHOOL DIRECTOR,,
110018754,C3,26552,NELSS  104,2021,Candidate,Sara Nelson (NELSON SARA E),CITY COUNCIL MEMBER,,
100583098,C3,10549,KOCHL  003,2014,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100420570,C3,1503,BLOOJ  020,2011,Candidate,BLOOM JOAN M,CITY COUNCIL MEMBER,,NON PARTISAN
100791915,C3,17711,SHEPM  225,2017,Candidate,SHEPARD MICHAEL A,PORT COMMISSIONER,,DEMOCRATIC
100610522,C3,11224,LEADC  148,2014,Political Committee,The Leadership Council,,,
100586030,C3,20791,WASHRA 502,2014,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100448566,C3,12369,MASORC 584,2011,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100323470,C3,7940,HARAL3 109,2009,Candidate,HARA LLOYD F,COUNTY ASSESSOR,,NON PARTISAN
100909661,C4,22796,WILLK--352,2019,Candidate,Kari Williams,SCHOOL DIRECTOR,,
100972903,C3,6843,GELDR  370,2020,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,DEMOCRATIC
100630975,C3,110,23RDDD 370,2015,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100419563,C3,15018,PEOPBL 037,2011,Political Committee,PEOPLE FOR A BETTER LYNNWOOD,,,
100742045,C3,20794,WASHSP 507,2017,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100244505,C3,1539,BIG IP 506,2008,Political Committee,BIG I PAC,,,
100837848,C3,11692,LOVIJ  012,2018,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100916808,C3,22290,DINHT--040,2019,Candidate,"DINH, TAM",SCHOOL DIRECTOR,,
100958821,C4,24380,CITICA2223,2020,Political Committee,Citizens Committee for Arlington Schools,,,
100830641,C4,20690,WASHBP 102,2018,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,,
100796534,C3,3935,COLLJ  206,2017,Candidate,COLLIER JONATHAN C,CITY COUNCIL MEMBER,,NON PARTISAN
100335662,C4,4713,DEANJ  282,2010,Candidate,DEAN JOHN G,COUNTY COMMISSIONER,,DEMOCRATIC
100436155,C4,9623,JOBSOB 213,2011,Political Committee,JOBS AND OPPORTUNITIES BENEFITING SPOKANE POLITICAL COMMITTEE,,,
100949924,C4,20844,WASTNA 104,2019,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
110005773,C4,25279,COBUC--814,2020,Candidate,Carly Coburn,STATE REPRESENTATIVE,16.0,DEMOCRATIC
100841211,C3,6423,FORGW  111,2018,Political Committee,FORGE WASHINGTON,,,
100907869,C4,7225,GONZS  104,2018,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,,
100875957,C4,21591,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100698460,C3,7419,GRAYHR 520,2016,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,REPUBLICAN
101001039,C3,25900,HUGHC  245,2020,Candidate,HUGHES CHARLES (RICK) R II,COUNTY COUNCIL MEMBER,,
100871001,C4,6972,GILDC  371,2018,Candidate,Chris Gildon,STATE REPRESENTATIVE,25.0,REPUBLICAN
100554550,C4,48,10THDDN257,2013,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100177090,C3,15223,PHILL  199,2007,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100658240,C3,8027,HARAL  109,2015,Candidate,HARA LLOYD F,COUNTY ASSESSOR,,DEMOCRATIC
100785744,C4,18329,SOMPV  041,2017,Candidate,SOMPPI VICTORIA S,CITY COUNCIL MEMBER,,NONE
100705864,C4,10945,LAMBK  052,2017,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,NON PARTISAN
100662868,C3,18371,SOUTKC 101,2015,Political Committee,SOUTH KING COUNTY WORKING FAMILIES PAC,,,
100981752,C3,24561,STANJ  335,2020,Candidate,Joy Stanford,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100453549,C3,10457,KINGDCN101,2011,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
110009744,C4,24918,SMITD--684,2020,Candidate,Daniel Smith,STATE SENATOR,17.0,DEMOCRATIC
100601783,C3,14841,PAULD  685,2014,Candidate,PAULI-HAMMOND DEANNA,COUNTY CLERK,,DEMOCRATIC
100692939,C3,15834,RAMST  550,2016,Candidate,RAMSAY TAMMY K,STATE REPRESENTATIVE,24.0,DEMOCRATIC
1001292890,C4,14447,OPEREP 352,2015,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,,
100647804,C3,15730,PROVA  115,2015,Candidate,PROVINE ANTHONY (TONY) D,CITY COUNCIL MEMBER,,OTHER
100570835,C3,21277,WILSM  208,2014,Candidate,WILSON MICHAEL D,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100884027,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100910585,C3,22440,STYLD--023,2019,Candidate,Dennis Lamont Styles,CITY COUNCIL MEMBER,,
100217727,C3,10398,KISEV  009,2007,Candidate,KISELEV VALENTINA E,CITY COUNCIL MEMBER,,NON PARTISAN
100657814,C3,4739,DASHD  125,2015,Candidate,DASH DEBADUTTA,CITY COUNCIL MEMBER,,NON PARTISAN
100523979,C3,2916,CHILCF 109,2013,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100472924,C3,2645,CARRM  498,2012,Candidate,CARRELL MICHAEL J,STATE SENATOR,28.0,REPUBLICAN
100322929,C3,13705,NEALT  328,2009,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,REPUBLICAN
100944548,C3,5875,FARAA  030,2019,Candidate,FARAH AWALE A,CITY COUNCIL MEMBER,,OTHER
100811070,C3,15946,RAMOB  027,2018,Candidate,Bill Ramos,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100786324,C3,20314,WAGND  166,2017,Candidate,WAGNER DEBORAH L,CITY COUNCIL MEMBER,,NONE
100570661,C4,20651,WASHAG 101,2014,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,
100575878,C3,8202,HARTG  338,2014,Candidate,HARTMAN GREGORY G,STATE REPRESENTATIVE,2.0,DEMOCRATIC
100435674,C3,2145,BRYAW  111,2011,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,NON PARTISAN
100271442,C3,10544,KNUET  274,2008,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100549771,C3,19466,THURDC 507,2013,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100215844,C3,20250,VELAV  109,2007,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,,NON PARTISAN
100350475,C3,21353,WILCJ  558,2010,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100213312,C4,18062,SINCR  037,2007,Candidate,SINCLAIR RENEE R,COUNTY COUNCIL MEMBER,,REPUBLICAN
100897874,C3,14389,OLSOV  020,2019,Candidate,OLSON VIVIAN A,CITY COUNCIL MEMBER,,NON PARTISAN
100821977,C3,21417,WILSD  220,2018,Candidate,Dave Wilson,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100605728,C4,8695,HENKD  406,2014,Candidate,Drew Ann Henke,MUNICIPAL COURT JUDGE,,NONE
100545254,C3,11784,LUERE  006,2013,Candidate,LUERA EDWARD M,SCHOOL DIRECTOR,,NON PARTISAN
100863713,C3,8870,HOMERS 273,2018,Political Committee,HOME RULE SKAGIT,,,
100454902,C3,112,26THLDN335,2012,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100737846,C4,1237,BENTDCC336,2016,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100215725,C3,2906,CHELJ  004,2007,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,NON PARTISAN
100687935,C3,5243,DONOT  225,2015,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,NON PARTISAN
100694514,C3,9317,INTEW  109,2016,Political Committee,INTEGRITY WASHINGTON,,,
100213572,C3,2167,BUNNS  390,2008,Candidate,BUNNEY SHAWN I,COUNTY EXECUTIVE,,REPUBLICAN
100477289,C3,10064,KASTJ2 372,2012,Candidate,Jim Kastama,SECRETARY OF STATE,,DEMOCRATIC
100641015,C3,16616,RODEJ  102,2015,Candidate,RODERICK JOHN,CITY COUNCIL MEMBER,,NON PARTISAN
100972788,C3,24265,ESLIC  294,2020,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,39.0,REPUBLICAN
100299398,C3,15159,PERTE  201,2009,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,
100570749,C3,19749,TRENR  292,2014,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,NON PARTISAN
100225426,C3,3198,CITIBG 445,2007,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,
100529021,C4,21668,WOLFS  118,2013,Candidate,WOLFE STEPHEN M JR,PORT COMMISSIONER,,OTHER
100688845,C4,20619,WASHCV 145,2016,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100324488,C4,20609,WASHAC 188,2009,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100881685,C4,15325,PIERAH 444,2018,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100229279,C4,10270,KELLT  406,2008,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100658753,C3,9860,JUARD  125,2015,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,NONE
100980099,C3,24365,CITIBS 604,2021,Political Committee,Battle Ground Citizens for Better Schools,,,
100974150,C4,20661,WASHCT 133,2020,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100733102,C4,11105,LARSD  003,2016,Candidate,LARSON DAVID A,STATE SUPREME COURT JUSTICE,,NONE
100606043,C3,4830,DEMBR  101,2017,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,,NON PARTISAN
100655580,C3,6544,FRANRC 301,2015,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100987641,C4,20113,VANWL  228,2020,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,REPUBLICAN
100911817,C3,7649,GUREL  206,2019,Candidate,Lance Gurel,CITY COUNCIL MEMBER,,NONE
100625953,C3,20845,WASTPC 125,2015,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,
100580664,C3,8615,HOBBS  205,2014,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
100153248,C4,18641,STEIP  104,2007,Candidate,STEINBRUECK PETER,CITY COUNCIL MEMBER,,NON PARTISAN
1001300801,C4,10495,KLICRC 620,2019,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100844738,C3,21556,WORKFK 064,2018,Political Committee,WORKING FAMILIES OF KING COUNTY,,,
100430051,C3,11790,LUNDJ  531,2012,Candidate,Jami Lund,STATE SENATOR,20.0,REPUBLICAN
100314438,C3,1641,BLOOD  105,2009,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,,NON PARTISAN
100781831,C3,13612,MURAP  108,2017,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,,DEMOCRATIC
100702151,C3,9830,JUSTWP 012,2016,Political Committee,JUST WANT PRIVACY,,,
101004139,C3,4583,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100990979,C3,25278,GRANC--225,2020,Candidate,Christine Grant,PUBLIC UTILITY COMMISSIONER,,
100805707,C4,2982,CHELRC 807,2016,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100201809,C3,17367,SCHOFC 111,2007,Political Committee,SCHOOLS FIRST COALITION,,,
101000820,C4,4447,CUMMT  003,2018,Candidate,Ted Cummings,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100722153,C3,17734,SHORS  101,2016,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,REPUBLICAN
100751821,C3,13627,MURRE  122,2017,Candidate,MURRAY EDWARD B,MAYOR,,NONE
100871349,C3,17351,SCHMJ  111,2018,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,REPUBLICAN
100803360,C3,21172,WILCJ  558,2018,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100676179,C3,6341,FERNSD 248,2016,Political Committee,FERNDALE SCHOOL DIST LEVY COMM,,,
100474770,C3,7595,HABIC  004,2012,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100428529,C4,18788,STOPLR 664,2013,Political Committee,STOPPING LIGHT RAIL STOPS BRIDGE TOLLS,,,
100498151,C3,9310,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100650947,C4,938,BARNG  502,2015,Candidate,BARNER GEORGE L JR,PORT COMMISSIONER,,NON PARTISAN
100698349,C4,9875,KAGIR  155,2016,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,32.0,DEMOCRATIC
100331951,C4,16548,ROBEM  026,2010,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100367633,C4,6317,FORWS  111,2010,Political Committee,FORWARD SEATTLE PAC,,,
101006283,C3,24400,JOHNJ  003,2020,Candidate,JOHNSON JESSE E,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100851239,C3,1931,BOWLI  312,2018,Candidate,Irene Bowling,STATE SENATOR,35.0,DEMOCRATIC
100785323,C4,11945,MAIKS  022,2017,Candidate,shirley maike,MAYOR,,DEMOCRATIC
100223410,C4,8722,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,,NON PARTISAN
100837341,C4,20838,WASTAD 138,2018,Political Committee,WSAD PAC,,,
100799671,C3,15159,PERTE  201,2017,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,
100436582,C4,16450,RILEC  663,2011,Candidate,RILEY CRAIG T,STATE REPRESENTATIVE,49.0,REPUBLICAN
100742553,C3,99,11THDD 126,2016,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100372856,C4,17664,SERVEC 109,2010,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,
100922229,C3,22802,HALLZ  027,2019,Candidate,Zachary Hall,CITY COUNCIL MEMBER,,
100805256,C4,7614,GRIFDA 524,2018,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100982936,C4,24521,SUMMR--507,2020,Candidate,Rory Summerson,COUNTY COMMISSIONER,,DEMOCRATIC
100261363,C4,3629,CLARDCE666,2008,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,DEMOCRATIC
100214779,C4,16006,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100556711,C3,19550,TOLLG  110,2013,Candidate,TOLLEFSON G VAL,CITY COUNCIL MEMBER,,NON PARTISAN
100286230,C4,1093,BEATH  225,2008,Candidate,Hue Beattie,STATE SENATOR,40.0,OTHER
100903325,C4,19227,TAVEP  136,2019,Candidate,TAVEL PHILLIP A,CITY COUNCIL MEMBER,,NON PARTISAN
100805167,C4,80,36THDPN107,2017,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
