filer_id,type,filer_name,office,legislative_district,position,party,filing_method
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
GINSD  109,Candidate,GINSBERG DAVID H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MIELT  604,Candidate,MIELKE THOMAS M,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
KITTDC 926,Political Committee,KITTITAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
MILLR  271,Candidate,MILLER RAYMOND,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
BRADS  116,Candidate,Shannon Braddock,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
CAMPM  402,Candidate,Marty Campbell,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ENVISP 202,Political Committee,ENVISION SPOKANE POLITICAL COMMITTEE,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
FINNW  674,Candidate,WILLIAM A FINN,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
SHEEMW 034,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,,,Electronic
ROGES  586,Candidate,ROGERS STEPHEN E,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
FORCB  122,Candidate,FORCH BOBBY T JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
REPUCL 338,Political Committee,THE REPUBLICAN CLUB,,,,,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE AUDITOR,,,OTHER,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
BUILOM 101,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,,,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NONE,Electronic
MOSCL  043,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
BASSJ  310,Candidate,Jeffrey P Bassett,SUPERIOR COURT JUDGE,,,NONE,Electronic
PETES  026,Candidate,Strom H Peterson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
ROWEJ  592,Candidate,ROWELL JOSIAH,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
CONWS  411,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,,DEMOCRATIC,Electronic
CLASSC 101,Political Committee,CLASS SIZE COUNTS,,,,,Electronic
VRABG  365,Candidate,VRABLE GEORGE T,STATE REPRESENTATIVE,24.0,,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
SHELT  548,Candidate,Timothy Sheldon,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
TUCKP  345,Candidate,PATRICK TUCKER,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
BENSD  516,Candidate,BENSON DIANA L,COUNTY TREASURER,,,DEMOCRATIC,Electronic
NEW DP 103,Political Committee,NEW DIRECTION PAC,,,,,Electronic
PADHT  052,Candidate,PADHYE TANIKA K,CITY COUNCIL MEMBER,,,NONE,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
BOOTP  501,Candidate,Phyllis Booth,CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
OUR OC 004,Political Committee,Our Olympic Communities Enterprise Washington,,,,,Electronic
MANNJ  118,Candidate,MANNING JOHN E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
REGES  354,Candidate,Shir Regev,CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
REEDT--507,Candidate,Talauna Reed,CITY COUNCIL MEMBER,,City Council Member Position 5,,Electronic
COMMPS 405,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,,,Electronic
WASTPP 057,Political Committee,WASHINGTON STATE PHARMACY POLITICAL ACTION COMMITTEE,,,,,Electronic
BERTD  040,Candidate,Deborah L Bertlin,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
YOUND  335,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SHEEMW 034,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,,,Electronic
AYERL  577,Candidate,AYERS LISA J,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
MAGEB  004,Candidate,MAGER BONNIE A,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
TAKKD2 632,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,,DEMOCRATIC,Electronic
HAYSJ  632,Candidate,John A. Hays,DISTRICT COURT JUDGE,,District Court Judge Position 3,NON PARTISAN,Electronic
KIM J  155,Candidate,KIM JIN-AH J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
1STDDN 011,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
CITIWS 807,Political Committee,CITIZENS FOR WENATCHEE SCHOOLS,,,,,Electronic
7TH LD 026,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
CONWS2 411,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,,DEMOCRATIC,Electronic
MORRD  374,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,,DEMOCRATIC,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SCHOFC 111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
SUMMR--507,Candidate,Rory Summerson,COUNTY COMMISSIONER,,Commissioner District No. 1,DEMOCRATIC,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
YES L  503,Political Committee,YES! LIBRARY,,,,,Electronic
BRUNM  173,Candidate,BRUNSON MICHAEL J,COUNTY SHERIFF,,,REPUBLICAN,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
HOMOA  277,Candidate,Angie Homola,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
HEALT--070,Political Committee,Health Care for Vashon,,,,,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
HUYNY--501,Candidate,YÃ¡ÂºÂ¿n HuÃ¡Â»Â³nh (YEN HUYNH),CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE SENATOR,30.0,,REPUBLICAN,Electronic
DOZIP  361,Candidate,DOZIER PERRY L,STATE SENATOR,16.0,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
KITTDC 926,Political Committee,KITTITAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
VANDK  382,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
BONKS  110,Candidate,BONKOWSKI STEVEN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PROTOG 005,Political Committee,PROTECT OUR GUN RIGHTS | YES ON 591,,,,,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
HOUSA--122,Candidate,Andrew Grant Houston / Ã¤Â½ÂÃ¥Â®ÂÃ¥Â¸Â,MAYOR,,,,Electronic
MANTS  406,Candidate,MANTHOU SPIRO,COUNTY ASSESSOR-TREASURER,,,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
JENSG  248,Candidate,JENSEN GARY S,MAYOR,,,NON PARTISAN,Electronic
YANER  058,Candidate,YANEZ RODRIGO M,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
HAWKB  802,Candidate,HAWKINS BRADLEY M,STATE SENATOR,12.0,,REPUBLICAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
NELSS  104,Candidate,NELSON SARA E,CITY COUNCIL MEMBER,,,NONE,Electronic
FAINJ  198,Candidate,Joe Fain,STATE SENATOR,47.0,,REPUBLICAN,Electronic
SIMMT--393,Candidate,Tarra Simmons,STATE REPRESENTATIVE,23.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MEACB  111,Candidate,MEACHAM BRADLEY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
FERGR  115,Candidate,Robert W. Ferguson,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
ATKIC  661,Candidate,Chuck E. Atkins,COUNTY SHERIFF,,,REPUBLICAN,Electronic
INTEF  209,Political Committee,INTEGRITY FIRST,,,,,Electronic
48THDR 033,Political Committee,District 48 Republicans,,,,REPUBLICAN,Electronic
TAX AM 022,Political Committee,Tax Amazon 2020,,,,,Electronic
DUBLL--324,Candidate,Lisa N. Dublin,SUPERIOR COURT JUDGE,,,,Electronic
CITIS  036,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,,,,Electronic
MCAUR  011,Candidate,MCAULIFFE ROSEMARY A,CITY COUNCIL MEMBER,,,OTHER,Electronic
MASSTN 101,Political Committee,MASS TRANSIT NOW,,,,,Electronic
CITIBT 111,Political Committee,KEEP WASHINGTON ROLLING,,,,,Electronic
CITIFS 362,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,,,,Electronic
ERB J  227,Candidate,James Erb,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
UPTHD  198,Candidate,Dave Upthegrove (DAVID UPTHEGROVE),COUNTY COUNCIL MEMBER,,,NONE,Electronic
EDMOC  422,Candidate,EDMONDS CAROLYN,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
WASHPA 102,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,,,,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Electronic
ANDED  499,Candidate,Donald L. Anderson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LONGCQ 632,Political Committee,LONGVIEW CITIZENS FOR QUALITY SCHOOLS,,,,,Electronic
HEWIM  362,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,,REPUBLICAN,Electronic
DEMIB  027,Candidate,Barbara de Michele,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
ABELK  366,Candidate,ABEL KIM E,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
KRETJ  841,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,State Representative Pos. 2,REPUBLICAN,Electronic
KINGC  909,Candidate,KING CURTIS P,STATE SENATOR,14.0,,REPUBLICAN,Electronic
WALLK  004,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
SCHRC  620,Candidate,Crista A. Schroder,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
ERICD  504,Candidate,Douglas Ericksen,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
PROPRP 022,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,,,Electronic
LIBEPK 148,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,,LIBERTARIAN,Electronic
DUNAA  203,Candidate,DUNAU ANDREW,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
LACEF3 503,Political Committee,LFD3 Citizens for Public Safety,,,,,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
BHULH  030,Candidate,BHULLAR HIRA S,CITY COUNCIL MEMBER,,,NONE,Electronic
TAX AM 022,Political Committee,Tax Amazon 2020,,,,,Electronic
YES SJ 109,Political Committee,YES FOR SCHOOLS & JOBS,,,,,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
GREGW  154,Candidate,"Willie J. Gregory, II",MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
NOVAM  202,Candidate,NOVAK MICHAEL A,STATE REPRESENTATIVE,3.0,,REPUBLICAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
PADDM  216,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,,REPUBLICAN,Electronic
BOUCK  948,Candidate,BOUCHEY KEVIN J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
ALLPE  926,Candidate,ALLPHIN EDNA J,COUNTY TREASURER,,,DEMOCRATIC,Electronic
PRINE  163,Candidate,PRINCE EDWARD O JR,CITY COUNCIL MEMBER,,,NONE,Electronic
HEUSM  059,Candidate,HEUSCHEL MARY ALICE O,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
TUOHJ  206,Candidate,TUOHY JUDY,MAYOR,,,NON PARTISAN,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
KLOBS  033,Candidate,Shelley Kloba,CITY COUNCIL MEMBER,,,NONE,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
WASHSD 512,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SELLS  671,Candidate,SELLERS STACEE S,MAYOR,,,NON PARTISAN,Paper
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
VOTEAH 103,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,,,Electronic
TURNJ  362,Candidate,TURNER JOHN A,COUNTY SHERIFF,,,REPUBLICAN,Electronic
ONE WE 165,Political Committee,One Washington Equality Campaign,,,,,Electronic
SPANB  302,Candidate,SPANNER BRUCE A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
BENNG  004,Candidate,BENNETT GREGG D,STATE SENATOR,48.0,,REPUBLICAN,Electronic
WATTC  338,Candidate,WATTS CHRISTINE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BLETJ  225,Candidate,BLETHEN JOHN H,PORT COMMISSIONER,,,NON PARTISAN,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
SERVEI6134,Political Committee,SEIU LOCAL 6 PAC,,,,,Electronic
SIMPD  201,Candidate,SIMPSON DAVID,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
29THDD 408,Political Committee,THE 29TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY ORGANIZATION,,,,DEMOCRATIC,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WAGNR  092,Candidate,WAGNER RICHARD E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BURBJ  023,Candidate,BURBIDGE JEANNE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
NO  LF 155,Political Committee,NO LFP LEVY LID LIFT,,,,,Electronic
KATHD  352,Candidate,Dan Kathren,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
BOWLI  312,Candidate,Irene Bowling,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
FERGR  115,Candidate,Robert W. Ferguson,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
BASSB  040,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
KLOSD  466,Candidate,KLOSOWSKI DEBBIE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
SMITJ  114,Candidate,SMITH JOHN S,STATE SENATOR,7.0,,REPUBLICAN,Electronic
WIN WW 121,Political Committee,Win With Women PAC,,,,,Electronic
GOODC--660,Candidate,Christopher D. Goodwin,COUNTY CHARTER REVIEW COMMISSIONER,,"Charter Review Commissioner District 1, Position 3",,Electronic
CITIFS 362,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,,,,Electronic
SUNDS  111,Candidate,Stephen J. Sundquist,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
MCCAC  406,Candidate,MCCARTHY CONOR E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PRENM  178,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
ROHRA  275,Candidate,ANNA K ROHRBOUGH,COUNTY COUNCIL MEMBER,,County Council Member Position 2,REPUBLICAN,Electronic
VERNM  201,Candidate,VERNER MARY B,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
FRANRC 301,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
LICAN  112,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,,NONE,Electronic
GALLR  584,Candidate,GALLAGHER ROSS E,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
JOHNC  335,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
LEY J  687,Candidate,LEY JOHN P,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
SCOTE 020,Candidate,David J Bungert,STATE SENATOR,39.0,,REPUBLICAN,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
35THLD 502,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
BORNT  227,Candidate,BORNEMANN TERRILL R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ORDOR  374,Candidate,ORDONEZ ROBIN R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TRAIR  025,Candidate,TRAINOR ROGER E,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GREET  498,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
MAINVW 104,Political Committee,MAINSTREAM VOTERS OF WA,,,,,Electronic
MARROM 201,Political Committee,MARRIAGE=ONE MAN+ONE WOMAN,,,,,Electronic
SUTHD  465,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
BOWMS  124,Candidate,BOWMAN STEPHANIE L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
EIDET  003,Candidate,EIDE TRACEY J,STATE SENATOR,30.0,,DEMOCRATIC,Electronic
LARGC  801,Candidate,LARGENT CHARLES D,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
ROBER  146,Candidate,ROBERTSON REBECCA Charlene,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
MCCLJ  589,Candidate,MCCLURE JUQITA D,PORT COMMISSIONER,,,OTHER,Electronic
NICKG  116,Candidate,NICKELS GREGORY J,MAYOR,,,NON PARTISAN,Electronic
BELLA  166,Candidate,BELL AUSTIN R,CITY COUNCIL MEMBER,,,NONE,Electronic
HUXFJ  258,Candidate,HUXFORD JANICE,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
KAGIR  155,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
STUBH  105,Candidate,STUBER HEIDI,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 4",DEMOCRATIC,Electronic
MCBRJ2 033,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
33RDDD 198,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
DORCM  584,Candidate,Michael K. Dorcy,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE SENATOR,27.0,,DEMOCRATIC,Electronic
CITIWS 807,Political Committee,CITIZENS FOR WENATCHEE SCHOOLS,,,,,Electronic
WASHAV 041,Political Committee,Washington Association of Vehicle Subagents,,,,,Electronic
BAUMS--301,Candidate,Stephen Bauman,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
PTSGCP 104,Political Committee,K&L GATES CONTINUING PAC,,,,,Electronic
ALICV  198,Candidate,ALICEA-GALVAN VERONICA,MUNICIPAL COURT JUDGE,,,NONE,Electronic
CITICS 114,Political Committee,CIT FOR COLVILLE SCHOOLS,,,,,Electronic
STAND  041,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
YOUND  335,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BLOOD  105,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PADDM  216,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,,REPUBLICAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
PORTP  862,Candidate,PORTER PHYLLIS J,CITY COUNCIL MEMBER,,,NONE,Electronic
PROTW  111,Political Committee,PROTECT WASHINGTON,,,,,Electronic
CHOOSP 203,Political Committee,CHOOSE SPOKANE PAC,,,,,Electronic
CROUL  206,Candidate,CROUSE LARRY W,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
HASKL  001,Candidate,Larry Haskell,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
PERTE  201,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,,,Electronic
SAMBT  011,Candidate,SAMBERG TRISTINE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SCHWA  909,Candidate,Alfred G. Schweppe,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
CARRM  498,Candidate,CARRELL MICHAEL J,STATE SENATOR,28.0,,REPUBLICAN,Electronic
MELIJ  227,Candidate,MELIOUS JEAN O,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SUPPOF 245,Political Committee,SUPPORT ORCAS FIRE AND EMS VOLUNTEERS,,,,,Electronic
WALSM  362,Candidate,WALSH MAUREEN S,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
POWEM  375,Candidate,POWELL MICHAEL C,STATE REPRESENTATIVE,2.0,,DEMOCRATIC,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
48THDR 033,Political Committee,District 48 Republicans,,,,REPUBLICAN,Electronic
TURNJ  362,Candidate,TURNER JOHN A,COUNTY SHERIFF,,,REPUBLICAN,Electronic
KOLDB  111,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CRUVA  328,Candidate,CRUVER AMY A,COUNTY COUNCIL MEMBER,,County Council Member Position 3,REPUBLICAN,Electronic
