filer_id,type,filer_name,office,legislative_district,position,party,filing_method
RUSHR  204,Candidate,RUSH RICHARD S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
FERGD  108,Candidate,FERGUSON DIAN E,CITY COUNCIL MEMBER,,,NONE,Electronic
JOHND  401,Candidate,Donald C Johnson,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
WASTCF 101,Political Committee,WASHINGTON CONSUMER FINANCE EDUCATION  & POLITICAL ACTION COMMITTEE,,,,,Paper
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
WAWIM--507,Political Committee,Washingtonians Win in the 19th - sponsored by Maverick Gaming,,,,,Electronic
FRANH  110,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,OTHER,Electronic
RASMM  328,Candidate,RASMUSSEN MARILYN J,STATE SENATOR,2.0,,DEMOCRATIC,Electronic
THORR  071,Candidate,THORDARSON ROGER R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
28THLD 497,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,,DEMOCRATIC,Electronic
TIBBC  392,Candidate,TIBBS CHRISTOPHER J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
RODNJ  065,Candidate,RODNE JAY R,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
PIERDC 411,Political Committee,Pierce County Democratic Central Committee,,,,DEMOCRATIC,Electronic
CHRID  411,Candidate,Dwayne L. Christopher,SUPERIOR COURT JUDGE,,,NONE,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
BOREE  275,Candidate,BOREY EDWARD,STATE REPRESENTATIVE,21.0,,REPUBLICAN,Electronic
THAIM  006,Candidate,My-Linh Thai,SCHOOL DIRECTOR,,,NONE,Electronic
WASHPP 686,Political Committee,WASHINGTON PROPANE POLITICAL ACTION COMMITTEE,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
CLALDC 382,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,,,Electronic
ERIKL  607,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
PEOPBL 037,Political Committee,PEOPLE FOR A BETTER LYNNWOOD,,,,,Electronic
MURPS  203,Candidate,SCOTT D MURPHY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHAG 101,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
CLASM  112,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
HOLLR  118,Candidate,HOLLAND ROBERT E,PORT COMMISSIONER,,,NON PARTISAN,Electronic
EDUCVP 111,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
BUYSV  264,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
ROOSF  506,Political Committee,ROOSEVELT FUND,,,,,Electronic
TUKWFF 168,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,,,,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
ITS TF 507,Political Committee,IT'S TIME FOR A CHANGE,,,,,Electronic
STUCB  201,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,,NON PARTISAN,Electronic
TRUTW  064,Political Committee,TRUTH FOR WASHINGTON,,,,,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WALEA  033,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,State Representative Pos. 2,DEMOCRATIC,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
23RDLDN337,Political Committee,23RD LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
STRAD  165,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
KELLT  163,Candidate,KELLEY TYANA J,STATE REPRESENTATIVE,9.0,,DEMOCRATIC,Electronic
FORWP  111,Political Committee,FORWARD PAC,,,,,Electronic
WASHHF 103,Political Committee,WASHINGTONIANS FOR HUMANE FARM TREATMENT,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
FRANC  201,Candidate,FRANKLIN CASSANDRA J,MAYOR,,,DEMOCRATIC,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
BOLDM  606,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
NIEUJ  008,Candidate,NIEUWENHUIS JARED,CITY COUNCIL MEMBER,,,NONE,Electronic
PELOW  092,Candidate,PELOZA WILLIAM J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
GARBB  056,Candidate,GARBER BARBARA J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
APPRO--109,Political Committee,Approve 8212 (Sponsored by SEIU 775 Ballot Fund),,,,,Electronic
RICET  107,Candidate,RICE TERRY M,CITY COUNCIL MEMBER,,,NONE,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
NEIGFP 402,Political Committee,NEIGHBORS FOR PARKS,,,,,Electronic
BROWL  002,Candidate,Larry Brown,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DAVIR  070,Candidate,DAVIDHEISER ROGER S,SUPERIOR COURT JUDGE,,,NONE,Electronic
WASHPI 660,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BROND--784,Candidate,Daniel A. Bronoske,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
MEADV  352,Candidate,MEADOWS VALJEANNE,PORT COMMISSIONER,,,NON PARTISAN,Electronic
STEAM  516,Candidate,STEADMAN MICHAEL R,COUNTY COMMISSIONER,,Commissioner District No. 2,DEMOCRATIC,Electronic
CULTLP 109,Political Committee,CULTIVATING LEADERSHIP PAC,,,,,Electronic
CITIKS 058,Political Committee,CIT FOR KENT SCHOOLS,,,,,Electronic
ZAPPZ--099,Candidate,Zachary Zappone (Zack Zappone),CITY COUNCIL MEMBER,,"City Council Member District 3, Position 2",,Electronic
MCDEJ2 136,Candidate,J Joseph McDermott,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
ROBEC  155,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
FUNDE  531,Candidate,FUND EDNA J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
PRUIB--061,Candidate,Brian L Pruiett,STATE REPRESENTATIVE,24.0,State Representative Pos. 2,REPUBLICAN,Electronic
RICCM  210,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
BACKN  002,Candidate,Nancy K Backus (BACKUS NANCY K),MAYOR,,,,Electronic
USHKC  404,Candidate,Catherine A Ushka,SCHOOL DIRECTOR,,,NONE,Electronic
ABERCS 520,Political Committee,ABERDEEN CIT FOR SCHOOLS,,,,,Electronic
PIPEE  632,Candidate,Ned Piper,PUBLIC UTILITY COMMISSIONER,,Position 2,NONE,Electronic
JEFFT  485,Candidate,JEFFREYS TERRI M,COUNTY COMMISSIONER,,,INDEPENDENT,Electronic
WINTP  027,Candidate,Paul D Winterstein,MAYOR,,,NON PARTISAN,Electronic
DE LK--010,Candidate,Kristiana de Leon,CITY COUNCIL MEMBER,,,,Electronic
GRAHV  208,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,State Representative Pos. 2,REPUBLICAN,Electronic
SCEGA  032,Candidate,SCEGO ALI A,PORT COMMISSIONER,,,NON PARTISAN,Electronic
ELECWP 121,Political Committee,ELECTRICAL WORKERS 46 PAC,,,,,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
SPOKF  207,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,,,Electronic
GRANL  362,Candidate,GRANT LAURA E,STATE REPRESENTATIVE,16.0,,DEMOCRATIC,Electronic
YAMBB  424,Candidate,YAMBE BRYAN E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
INLANL 125,Political Committee,INLAND NORTHWEST LEADERSHIP PAC,,,,,Electronic
GONZM  102,Candidate,M. Lorena Gonzalez,MAYOR,,,,Electronic
LAWVB  411,Candidate,LAWVER BENJAMIN,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
PELOW  092,Candidate,PELOZA WILLIAM J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BEARJ  362,Candidate,BEARD JAMES W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DRAGJ2 104,Candidate,DRAGO JAN G,MAYOR,,,NON PARTISAN,Electronic
KOHLJ  119,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
TAYLJ  063,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,,,NONE,Electronic
MARTH  115,Candidate,Harium Martin-Morris,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
CHRIL  208,Candidate,LEONARD G CHRISTIAN,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
CONDD  210,Candidate,CONDON DAVID A,MAYOR,,,NON PARTISAN,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
PAULD  277,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,DEMOCRATIC,Electronic
VOTEA  101,Political Committee,VOTER ACTION,,,,,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
SPOKVF 214,Political Committee,SPOKANE VALLEY FIREFIGHTERS PAC,,,,,Electronic
HAZEC  228,Candidate,Cecily C. Hazelrigg,APPEALS COURT JUDGE,,"Judge District 3, Position 1",NON PARTISAN,Electronic
SEATDN 109,Political Committee,"SEATTLE DISTRICTS NOW, SPONSORED BY FAYE GARNEAU",,,,,Electronic
SWEEP  033,Candidate,Penny Sweet,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHRO 201,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
ORMST  210,Candidate,Timm Ormsby,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
DORNR  328,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
SAVEO--108,Political Committee,Save our Sheriff,,,,,Electronic
MAKEEV 360,Political Committee,MAKE EVERY VOTE COUNT WASHINGTON,,,,,Electronic
HAYED  292,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
WYSSJ  812,Candidate,WYSS JON C,STATE SENATOR,12.0,,REPUBLICAN,Electronic
KNEZO  001,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,,REPUBLICAN,Electronic
MCCLM  332,Candidate,Marty McClendon,STATE SENATOR,26.0,,REPUBLICAN,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
RANKK  250,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
PALMJ  277,Candidate,PALMER JAMES R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GOUEH  102,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
PERER  055,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,,,NONE,Electronic
NEHRJ  270,Candidate,NEHRING JON J,MAYOR,,,NON PARTISAN,Electronic
DAVIE  294,Candidate,DAVIS EDWIN C,MAYOR,,,NONE,Electronic
BINGJ  228,Candidate,Jonathan D. Bingle (BINGLE JONATHAN D),CITY COUNCIL MEMBER,,"City Council Member District 1, Position 2",,Electronic
BENND--031,Candidate,Dawn Bennett,MAYOR,,,,Electronic
YOURFP 295,Political Committee,YOUR FELLOW PATRIOTS WYLIN TJOELKER,,,,,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
WIN WW 121,Political Committee,Win With Women PAC,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
RUMBS  401,Candidate,Stanley J. Rumbaugh,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
FIGUJ  466,Candidate,FIGUEROA JAVIER Hugo,COUNTY COUNCIL MEMBER,,County Council Member Position 4,INDEPENDENT,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
CITINL 025,Political Committee,CIT FOR NEWMAN LAKE FIRE & RESCUE,,,,,Electronic
STOKA  092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
HUTCS  145,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
TRIPG  203,Candidate,TRIPP GREGORY J,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
PMSAWS 104,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,,,Electronic
PELOM  466,Candidate,Marisa K. Peloquin,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
FAGAM  217,Candidate,FAGAN MICHAEL J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CAMPTS 501,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,,,Electronic
17THDR 683,Political Committee,17TH LEGISLATIVE DISTRICT COMMITTEE REPUBLICAN,,,,REPUBLICAN,Electronic
FARRT  408,Candidate,FARRELL TIMOTHY M,COUNTY ASSESSOR-TREASURER,,,NON PARTISAN,Electronic
MOORJ  213,Candidate,MOORE JEFFREY D,CITY COUNCIL MEMBER,,,NONE,Electronic
FREEJ2 011,Candidate,FREED JOSHUA D,LIEUTENANT GOVERNOR,,,REPUBLICAN,Electronic
ROOTO--366,Candidate,Oran R Root,COUNTY COMMISSIONER,,Commissioner District 2,REPUBLICAN,Electronic
ROBIT  367,Candidate,ROBINSON TINA R,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WILSM  208,Candidate,WILSON MICHAEL D,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
POTA P 501,Political Committee,WASHINGTON POTATO PAC,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
HANSJ  935,Candidate,HANSENS JOHN E,COUNTY CORONER,,,REPUBLICAN,Electronic
ENSER  901,Candidate,ENSEY RICHARD L III,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PERTE  201,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,,,Electronic
JOHNG  401,Candidate,JOHNSON GAROLD E,SUPERIOR COURT JUDGE,,Superior Court Judge Position 10,NON PARTISAN,Electronic
TARLG  109,Candidate,Gael D Tarleton,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
MCGRW  503,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
KNOWYJ 102,Political Committee,KNOW YOUR JUDICIAL BALLOT PAC,,,,,Electronic
RESED--362,Candidate,Danielle Garbe Reser,STATE SENATOR,16.0,,DEMOCRATIC,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PETRJ  229,Candidate,PETREE JACK C,MAYOR,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
LAWVN  417,Candidate,LAWVER NATHANIEL E,CITY COUNCIL MEMBER,,,NONE,Electronic
TEAMLW 168,Political Committee,TEAMSTERS LOCAL 117 WORKING FAMILIES PAC,,,,,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
RENTSL 055,Political Committee,CIT FOR RENTON SCHOOLS,,,,,Electronic
TAYLD  936,Candidate,David V. Taylor,STATE REPRESENTATIVE,15.0,State Representative Pos. 2,REPUBLICAN,Electronic
MCBRJ  033,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
KRITV  103,Candidate,Vanessa E. Kritzer,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
SHEPM  225,Candidate,SHEPARD MICHAEL A,PORT COMMISSIONER,,,DEMOCRATIC,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
MORSS  816,Candidate,MORSE ROBERT S,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CLARDCE666,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,,DEMOCRATIC,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
MAXWH  221,Candidate,MAXWELL HOWARD D,MAYOR,,,NON PARTISAN,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
DONOK  102,Candidate,Karen Donohue,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
WISEJ  038,Candidate,WISE JULIE A,COUNTY DIR OF ELECTIONS,,,NON PARTISAN,Electronic
CLOUJ  336,Candidate,CLOUGH JERAME V,STATE REPRESENTATIVE,8.0,,DEMOCRATIC,Electronic
LOVIJ  012,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,State Representative Pos. 1,DEMOCRATIC,Electronic
KREMP  226,Candidate,KREMEN PETE,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
BLAKW  501,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,,Commissioner District No. 3,INDEPENDENT,Electronic
VALLPF 002,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,,,Electronic
STONM  327,Candidate,Melanie M. Stone,SCHOOL DIRECTOR,,School Director Position 4,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
INTEFP 102,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,,,Electronic
DOBSD  057,Candidate,DOBSON DIANE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NASSC2 110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
PROBT2 686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
PHYSAP 121,Political Committee,PHYSICIAN ANESTHESIA PAC,,,,,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
OWENJ2 019,Candidate,OWENS JUDITH M,STATE SENATOR,4.0,,DEMOCRATIC,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
GOELD  631,Candidate,GOELZ DOUGLAS E,DISTRICT COURT JUDGE,,,NONE,Electronic
BUILIG 661,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,,,Electronic
MCCAR  037,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
LARSRC 203,Candidate,Cynthia A Larsen Rudek,SUPERIOR COURT JUDGE,,,OTHER,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
GEORM  104,Candidate,GEORGE MICHAEL M,CITY COUNCIL MEMBER,,,NONE,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
ENSER  901,Candidate,ENSEY RICHARD L III,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,State Representative Pos. 1,REPUBLICAN,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
SEMLR  352,Candidate,SEMLER RICHARD W,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
ORAND  665,Candidate,ORANGE DONALD J,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
FARML  498,Candidate,FARMER LINDA E,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
CITICE 372,Political Committee,CITIZENS COMMITTEE FOR EDUCATION - PUYALLUP,,,,,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
COUNL  290,Candidate,LAWRENCE E COUNTRYMAN,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
38THDCF201,Political Committee,38th LD Democrats Non-Exempt,,,,DEMOCRATIC,Electronic
MYVOTE 101,Political Committee,Our Votes Count,,,,,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
HUNTR  039,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
HAISK  073,Candidate,HAISTINGS KEVIN E,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
WASHEP 101,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,,,Electronic
HADDL  277,Candidate,HADDON LINDA M,STATE SENATOR,10.0,,REPUBLICAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
WAGNR  092,Candidate,WAGNER RICHARD E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MOSCL  043,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
PROPOS 224,Political Committee,SAFER SPOKANE,,,,,Electronic
OWENB  584,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
