report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100330599,C3,14088,NO1033 101,2009,Political Committee,NO ON I-1033 COMM,,,
100472489,C3,15395,PIAZJ  274,2012,Candidate,PIAZZA JOHN J SR,COUNTY COMMISSIONER,,REPUBLICAN
100310796,C3,16809,ROSER  112,2009,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,,NON PARTISAN
100212012,C3,7773,HAGGJ  188,2007,Candidate,HAGGERTON JIM L,MAYOR,,NON PARTISAN
100830297,C4,16766,ROULD  290,2018,Candidate,Doug Roulstone,STATE SENATOR,44.0,REPUBLICAN
100348203,C3,17448,SCOTE  020,2010,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,21.0,REPUBLICAN
100677468,C3,3393,CITIRS 647,2016,Political Committee,CIT FOR RIDGEFIELD SCHOOLS,,,
100234592,C3,16754,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,,REPUBLICAN
100651070,C3,19668,TOLED  125,2015,Candidate,TOLEDO DAVID L,CITY COUNCIL MEMBER,,DEMOCRATIC
100867412,C4,23355,AFFOHC 312,2018,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,
100976801,C4,20609,WASHAC 188,2017,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100348841,C3,5999,FAIRP  109,2010,Political Committee,FAIRPAC / CIT TO UPHOLD THE CONSTITUTION,,,
100998315,C3,25989,YESFO--104,2020,Political Committee,Yes for Transit,,,
100437079,C3,3712,CLASM  112,2011,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,,NON PARTISAN
100277710,C3,18492,SRAID  464,2008,Candidate,SRAIL DEBORAH J,STATE SENATOR,28.0,DEMOCRATIC
100784281,C3,18329,SOMPV  041,2017,Candidate,SOMPPI VICTORIA S,CITY COUNCIL MEMBER,,NONE
100960077,C3,24302,JACOC  372,2020,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,25.0,REPUBLICAN
100244223,C3,10457,KINGDCN101,2008,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100884527,C3,8085,HARRTF 506,2019,Political Committee,HARRY TRUMAN FUND,,,
100759380,C3,132,41STDDN040,2017,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100831695,C3,6576,FRIECT 502,2018,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,,
100274464,C3,15486,PRENM  178,2008,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,DEMOCRATIC
100886854,C3,1237,BENTDCC336,2019,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100321994,C4,21749,WRIGD  270,2009,Candidate,WRIGHT DONNA M,CITY COUNCIL MEMBER,,NON PARTISAN
100540631,C3,237,AHERJ  203,2013,Candidate,AHERN JOHN E,CITY COUNCIL MEMBER,,NON PARTISAN
100545093,C3,3198,CITIBG 445,2013,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,
100712882,C3,1555,BIVIA  206,2016,Candidate,BIVIANO ANDREW S,COUNTY COMMISSIONER,,DEMOCRATIC
100157628,C3,4054,CONSJ  072,2007,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100820504,C3,19466,THURDC 507,2018,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100595962,C3,21936,YU  M  109,2014,Candidate,YU MARY I,STATE SUPREME COURT JUSTICE,,NONE
100675053,C3,1270,BECKR  328,2016,Candidate,BECKER RANDI L,STATE SENATOR,2.0,REPUBLICAN
100462422,C4,5999,FAIRP  109,2012,Political Committee,FAIRPAC / CIT TO UPHOLD THE CONSTITUTION,,,
100248765,C3,16754,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,,REPUBLICAN
100280024,C3,8488,HERRJ  642,2008,Candidate,HERRERA BEUTLER JAIME L,STATE REPRESENTATIVE,18.0,REPUBLICAN
100907888,C3,4410,CULTAW 101,2019,Political Committee,CULTURAL ACCESS WASHINGTON,,,
100510425,C4,12781,MCNAM  291,2012,Candidate,MCNAUGHTON MARY A,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100258275,C3,9314,INTELW 106,2008,Political Committee,ILWU LOCAL 52,,,
100987231,C4,20782,WASHID 144,2020,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100771323,C3,7553,GRIFV  168,2017,Candidate,SEAL VERNA I,CITY COUNCIL MEMBER,,NON PARTISAN
100795497,C3,2110,BROWR  225,2017,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,OTHER
100791635,C3,6467,FRAMN  111,2018,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100242739,C4,3511,CITIPI 275,2008,Political Committee,CIT TEAM FOR MUKILTEO SCHOOLS,,,
100347446,C4,9404,JACOK  115,2010,Candidate,JACOBSEN KEN G,STATE SENATOR,46.0,DEMOCRATIC
110013878,C4,10373,KINGCP 121,2021,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,
100261796,C3,19274,TAKKD  632,2008,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100617025,C3,9563,JEFFRC 365,2014,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100994405,C3,24653,LITTM--607,2020,Candidate,Matthew Little,COUNTY COUNCIL MEMBER,,INDEPENDENT
100538082,C3,17810,SHADH  373,2013,Candidate,SHADKO HEATHER L,CITY COUNCIL MEMBER,,NON PARTISAN
100353578,C3,13697,NATIIO 020,2010,Political Committee,NAIOP WASHINGTON STATE PAC,,,
100396286,C4,2573,CANDP  507,2010,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100514650,C3,725,ARMSM  801,2012,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,12.0,REPUBLICAN
100428441,C3,8095,HARTJ  033,2011,Candidate,HART JAMES A,CITY COUNCIL MEMBER,,NON PARTISAN
100728109,C4,6982,GIPEA  102,2016,Candidate,GIPE ANTHONY D,SUPERIOR COURT JUDGE,,NON PARTISAN
100790990,C3,13993,NIEUJ  008,2017,Candidate,NIEUWENHUIS JARED,CITY COUNCIL MEMBER,,NONE
100667947,C4,14553,ORTIL  275,2016,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100652050,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100848779,C3,6976,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100376599,C4,18225,SNAZJ  503,2010,Candidate,John D. Snaza,COUNTY SHERIFF,,NONE
110012337,C3,19976,UNITFC 205,2021,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100245892,C3,9042,HOUSDC 507,2008,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100466349,C3,24,2NDLDV 387,2012,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100258516,C4,17827,SHEAM  228,2008,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100810663,C3,18240,SNOHRC 206,2018,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100669818,C3,9314,INTELW 106,2015,Political Committee,ILWU LOCAL 52,,,
100893384,C3,12416,MCCAC  406,2019,Candidate,MCCARTHY CONOR E,CITY COUNCIL MEMBER,,OTHER
100536165,C3,19878,TURLW  684,2013,Candidate,TURLAY WILLIAM E,MAYOR,,NON PARTISAN
1001268039,C4,18692,STEVDC 141,2008,Political Committee,STEVENS COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100923426,C3,21119,WHATDC 227,2019,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100769921,C3,7323,GOUEH  102,2017,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,,INDEPENDENT
100364596,C3,205,ABRALM 101,2010,Political Committee,ABRAHAM LINCOLN MEMORIAL SOCIETY,,,
100792511,C4,21197,WHATAH 225,2017,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,
110017157,C3,26781,MARTK  113,2021,Candidate,Kathleen Martin (Kate Martin),MAYOR,,
100612816,C3,8165,HARMM  012,2014,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,REPUBLICAN
100458446,C4,15325,PIERAH 444,2012,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100784508,C3,10457,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100705153,C3,3622,CLALDCL362,2016,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
100938180,C3,21086,WENDY  203,2019,Candidate,WENDLE CYNTHIA C,CITY COUNCIL PRESIDENT,,NONE
100868215,C3,10457,KINGDCN101,2018,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100708387,C3,10502,KLOBS  033,2016,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100317630,C4,12308,MCCLN  501,2009,Candidate,MCCLANAHAN NEIL A,MAYOR,,NON PARTISAN
100842065,C3,651,APPLS  370,2018,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100985668,C3,24302,JACOC  372,2020,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,25.0,REPUBLICAN
100509733,C3,9283,INTEBE 102,2012,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100477468,C3,11861,MACED  592,2012,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100740961,C3,7332,GRANAG 112,2016,Political Committee,Grandmothers Against Gun Violence,,,
100336160,C4,19026,STRIM  401,2009,Candidate,STRICKLAND MARILYN,MAYOR,,NON PARTISAN
100285125,C4,21504,WILSJ  513,2008,Candidate,WILSON JUDY L,COUNTY COMMISSIONER,,REPUBLICAN
100993039,C3,25197,COHEJ--109,2020,Candidate,Jeffrey Matthew Cohen,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100215064,C3,20842,WASTFB 501,2007,Political Committee,Washington State Farm Bureau PAC,,,
100535660,C4,11970,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NONE
100544819,C4,21329,WILHD  214,2014,Candidate,WILHITE DIANA L,STATE REPRESENTATIVE,4.0,REPUBLICAN
100666557,C3,18452,SPITR  335,2016,Candidate,SPITZER RANDY E,STATE REPRESENTATIVE,26.0,OTHER
101008734,C3,9131,HOUSRO 507,2020,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100592973,C3,8290,HAYED  292,2014,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,REPUBLICAN
100575488,C3,1464,BIVIA  212,2014,Candidate,BIVIANO AMY C,COUNTY TREASURER,,DEMOCRATIC
100692528,C4,8115,HARRP  683,2016,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,REPUBLICAN
100760298,C4,5397,EDUCVP 111,2017,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,
100459502,C3,16309,RIGGT  292,2012,Candidate,RIGGS THOMAS E,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100264231,C4,13355,MORSS  816,2008,Candidate,MORSE ROBERT S,COUNTY COMMISSIONER,,REPUBLICAN
100259696,C3,13924,NELSS  070,2008,Candidate,NELSON SHARON K,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100215120,C3,20475,WALKL  415,2007,Candidate,WALKER LAUREN B,CITY COUNCIL MEMBER,,NON PARTISAN
100613810,C3,7152,GOODR  033,2014,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100439437,C3,6085,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100678407,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100856658,C4,17595,SERVEI 121,2018,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,
100863564,C3,6467,FRAMN  111,2018,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100510454,C3,14810,PASCCB 301,2013,Political Committee,PASCO CIT FOR BETTER SCHOOLS,,,
100956804,C3,6048,FARMEA 682,2020,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100693441,C4,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
110021836,C3,45,48THDD 008,2021,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100957061,C4,24624,REYNS--104,2020,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100993443,C3,24624,REYNS--104,2020,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100326060,C3,20842,WASTFB 501,2009,Political Committee,Washington State Farm Bureau PAC,,,
100485278,C3,4757,DAVIJS 508,2012,Candidate,DAVIS JEFFERSON S,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100726279,C3,9,17THLDN682,2016,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100783739,C3,137,45THLE 034,2017,Political Committee,45TH LEG DIST REPUB EXEMPT,,,REPUBLICAN
100233967,C4,15962,RANSR  072,2007,Candidate,RANSOM RANDOLPH L,CITY COUNCIL MEMBER,,NON PARTISAN
100514752,C3,12369,MASORC 584,2013,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
101009867,C3,2916,CHILCF 109,2020,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100918629,C3,15585,POOLS  223,2019,Candidate,POOLE SHAWN A,MAYOR,,NONE
100548577,C3,3795,CLARRCE666,2013,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100811958,C4,2476,CALDM  366,2018,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100732844,C4,15674,PTSGCP 104,2016,Political Committee,K&L GATES CONTINUING PAC,,,
100987804,C4,25562,BROWE--831,2020,Candidate,Eric Brown,STATE REPRESENTATIVE,46.0,REPUBLICAN
100997626,C4,20345,VOTEAH 103,2020,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,
100819417,C3,18906,SUTHM  163,2018,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,9.0,DEMOCRATIC
100275081,C3,18240,SNOHRC 206,2008,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100224098,C4,13393,MINNC  272,2007,Candidate,MINNICK CHAD,CITY COUNCIL MEMBER,,NON PARTISAN
101013254,C3,26038,OLOWS--108,2021,Candidate,Shukri Olow,COUNTY COUNCIL MEMBER,,
100887123,C3,48,10THDDN257,2019,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100950737,C3,12246,MARTK  113,2019,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,,
110009624,C4,10457,KINGDCN101,2021,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100873259,C3,20429,WALEA  033,2018,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100428193,C3,2678,CARLR  119,2012,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100671287,C3,21650,WISEJ  038,2015,Candidate,WISE JULIE A,COUNTY DIR OF ELECTIONS,,NON PARTISAN
100932592,C3,17628,SHADH  373,2019,Candidate,SHADKO HEATHER L,CITY COUNCIL MEMBER,,NONE
100958701,C3,11436,LINCRC 117,2020,Political Committee,LINCOLN CO REPUB  CENT COMM NON EXEMPT,,,REPUBLICAN
100997919,C4,24310,WHALJ  499,2020,Candidate,WHALEN JASON M,COUNTY COUNCIL MEMBER,,REPUBLICAN
100997366,C4,25515,FISKK--663,2020,Candidate,Kelli Danielle Fiskum,STATE REPRESENTATIVE,49.0,INDEPENDENT
100802102,C3,48,10THDDN257,2017,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100923637,C4,2076,BRISR  230,2019,Candidate,"Briscoe, Robert J",PORT COMMISSIONER,,
100437438,C3,18916,STRUR  501,2011,Candidate,STRUB RHENDA I,CITY COUNCIL MEMBER,,NON PARTISAN
100417506,C3,10288,KENTFF 035,2011,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,
100761254,C3,21672,WONGB  040,2017,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,,NONE
100593438,C4,5907,EQUARW 122,2014,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,
100846522,C4,4457,CURTM  053,2018,Candidate,Michael Curtis,STATE REPRESENTATIVE,45.0,REPUBLICAN
100775655,C3,4341,COX C  513,2017,Candidate,Carolyn H. Cox,CITY COUNCIL MEMBER,,NONE
100408472,C3,7419,GRAYHR 520,2011,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100635256,C4,15653,PROGMW 101,2015,Political Committee,PROGRESSIVE MAJORITY WASHINGTON PAC,,,
100439696,C3,4176,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100702436,C3,12587,MCGLR  210,2016,Candidate,MCGLENN RANDY J II,STATE REPRESENTATIVE,3.0,LIBERTARIAN
100713419,C3,12414,MCBUP  353,2016,Candidate,MCBURNEY PATRICK D JR,APPEALS COURT JUDGE,,NON PARTISAN
100735292,C3,18187,SMITN  236,2016,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,REPUBLICAN
100465929,C3,2907,CHELVC 816,2012,Political Committee,CHELAN VALLEY CIT FOR A NEW HOSPITAL,,,
100419674,C3,69,27THDD 403,2011,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,,DEMOCRATIC
100721092,C3,20665,WASHEC 507,2016,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,
100986271,C3,25451,SWOPS--531,2020,Candidate,Sean Swope,COUNTY COMMISSIONER,,REPUBLICAN
100391268,C3,5907,EQUARW 122,2010,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,
100955061,C4,11063,LAMBK  052,2021,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,AMERICAN HERITAGE
100388464,C4,4924,DENTP  225,2010,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,
100732315,C4,18607,STANCW 103,2016,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,
100410458,C3,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100478377,C3,9747,JOHNJ  277,2012,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,REPUBLICAN
100796766,C3,185,AFFOHC 004,2017,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100545448,C3,2127,BROWR  225,2013,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,NON PARTISAN
100553424,C4,2198,BUILIG 661,2013,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,
100331606,C4,3165,CITIFF 802,2009,Political Committee,CIT FIRE FACILITY BOND COMM,,,
101001096,C3,24996,MEJIC--507,2020,Candidate,Carolina Mejia,COUNTY COMMISSIONER,,DEMOCRATIC
100445729,C3,3209,CITIBT 111,2011,Political Committee,KEEP WASHINGTON ROLLING,,,
100626569,C4,11157,LEANG  415,2015,Candidate,Gretchen Leanderson,SUPERIOR COURT JUDGE,,NONE
100811124,C3,2952,CHINA  102,2018,Candidate,Andrea Chin,MUNICIPAL COURT JUDGE,,NONE
100374941,C3,16183,RESPW  063,2010,Political Committee,RESPECT WASHINGTON I-1056,,,
100221591,C3,18568,SPRIL  033,2008,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100756696,C3,21119,WHATDC 227,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
101001571,C3,19466,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100241289,C3,164,ACCOCT 023,2008,Political Committee,ACCOUNTABILITY COMES TO TOWN,,,
110009886,C3,26155,WADHJ--258,2021,Candidate,Jessica Wadhams,CITY COUNCIL MEMBER,,
100575170,C4,20838,WASTAD 138,2014,Political Committee,WSAD PAC,,,
100323245,C3,19182,SWEEP  033,2009,Candidate,Penny Sweet,CITY COUNCIL MEMBER,,NON PARTISAN
100427298,C3,3712,CLASM  112,2011,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,,NON PARTISAN
100966758,C4,20789,WASHPI 660,2020,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,
100893296,C4,20893,WE  P  501,2019,Political Committee,SOUTH SOUND ACTION,,,
101007091,C4,25458,BACKG  612,2020,Candidate,BACKMAN GARY M JR,COUNTY COMMISSIONER,,INDEPENDENT
100604882,C3,16571,ROBIT  367,2014,Candidate,ROBINSON TINA R,COUNTY PROSECUTOR,,REPUBLICAN
100503708,C4,15674,PTSGCP 104,2012,Political Committee,K&L GATES CONTINUING PAC,,,
110002129,C3,25227,ROBIJ2 382,2020,Candidate,JUNE ROBINSON,STATE SENATOR,38.0,DEMOCRATIC
100965932,C3,21015,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,LIBERTARIAN
100725454,C3,6314,FORTP  031,2016,Candidate,Philip D Fortunato,STATE REPRESENTATIVE,31.0,OTHER
100898005,C3,18512,SPOKRCC204,2019,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100219738,C3,20352,VOTEWM 207,2007,Political Committee,VOTERS WANT MORE CHOICES PAC,,,
100792945,C4,18825,STOND  133,2016,Candidate,Danny E Stone,STATE REPRESENTATIVE,12.0,REPUBLICAN
100787602,C4,2242,BUILOM 101,2017,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,
1001276932,C4,7908,HANCP  141,2010,Candidate,HANCOCK PATRICIA A,COUNTY CORONER,,DEMOCRATIC
100894205,C3,13974,NGUYA  165,2019,Candidate,NGUYEN AMI H,CITY COUNCIL MEMBER,,NON PARTISAN
100598897,C3,20420,WALKB  103,2014,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100754427,C3,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
110005089,C3,6708,FUSEV  101,2020,Political Committee,Fuse Votes,,,
100884024,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100790280,C4,4924,DENTP  225,2017,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,
100368123,C3,21119,WHATDC 227,2010,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100678749,C3,12720,MCHAJ  102,2016,Candidate,MCHALE JOHN F,SUPERIOR COURT JUDGE,,NONE
100419560,C4,3684,CIVIAS 101,2011,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
110015127,C4,14207,NUCOP  106,2021,Political Committee,NUCOR PAC OF WA,,,
100217122,C3,8150,HATFB  577,2008,Candidate,Brian Hatfield,STATE SENATOR,19.0,DEMOCRATIC
100283083,C3,17585,SENADC 507,2008,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100699215,C3,17063,RYU C  133,2016,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,DEMOCRATIC
100805848,C3,1240,BENTRC 352,2017,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100418679,C3,2145,BRYAW  111,2011,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,NON PARTISAN
100833966,C3,11862,MACED  592,2018,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100711578,C3,3693,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100530287,C3,20841,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100760136,C3,12272,MCAUR  011,2017,Candidate,MCAULIFFE ROSEMARY A,CITY COUNCIL MEMBER,,OTHER
100653268,C3,8055,HARRB  101,2015,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NONE
100973309,C4,24866,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100490716,C3,9747,JOHNJ  277,2012,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,REPUBLICAN
100927860,C3,22228,PERKB  682,2019,Candidate,Benjamin Robert Perkins,SCHOOL DIRECTOR,,
100935817,C3,22074,YOUNJ  335,2020,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100724623,C3,11898,MAINRW 507,2016,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100376992,C3,17272,SCHMD  012,2010,Candidate,SCHMIDT DAVID A,STATE SENATOR,44.0,REPUBLICAN
100330318,C4,10288,KENTFF 035,2009,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,
100375202,C3,9395,JACKJ  665,2010,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100761391,C4,15720,PROPRP 022,2017,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100926907,C3,9589,JEFFDC 339,2019,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100233233,C3,20844,WASTNA 104,2007,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100742464,C4,4924,DENTP  225,2016,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,
100483058,C4,3064,CITIBS 604,2013,Political Committee,CITIZENS FOR BETTER SCHOOLS - BATTLE GROUND,,,
100538026,C3,1364,BERTLF 503,2013,Political Committee,"BERTHA LANDES FUND, A PAC OF THE WA FEDERATION OF REPUBLICAN WOMEN",,,
100789435,C3,21740,WYLIS  660,2018,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100551790,C4,3113,CITIAL 508,2013,Political Committee,Citizens Alliance for a Legislative Majority,,,
100236469,C4,17151,SAVIAV 501,2007,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,,
100485023,C3,20612,WASHAV 041,2012,Political Committee,Washington Association of Vehicle Subagents,,,
100518998,C4,11898,MAINRW 507,2013,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
