report_number,filer_id,election_year,type,filer_name,office,filing_method
100476995,WASHTL 109,2012,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100372658,KRISD  291,2010,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,Electronic
100765879,WASTDP 121,2017,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
110004788,SALIC--118,2020,Candidate,Chukundi Salisbury,STATE REPRESENTATIVE,Electronic
110020236,THOMS--056,2021,Candidate,Sojin Thompson,CITY COUNCIL MEMBER,Electronic
110010491,COOPJ  508,2021,Candidate,COOPER JAMES (JIM) M JR,CITY COUNCIL MEMBER,Electronic
100787498,FARRJ  102,2017,Candidate,FARRELL JESSYN S,MAYOR,Electronic
100414059,ROGEK  506,2011,Candidate,ROGERS KAREN L,MAYOR,Electronic
100244751,CITIBB 405,2008,Political Committee,CIT FOR A BETTER BALLOT,,Electronic
100864925,WASTC  501,2018,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,Electronic
100461066,OWENB  584,2012,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,Electronic
100550547,HOUSDC 507,2013,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100454169,GONZS  104,2012,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,Electronic
100318630,39THLD 290,2009,Political Committee,39th District Democratic Party Organization,,Electronic
100880025,HARRTF 506,2018,Political Committee,HARRY TRUMAN FUND,,Electronic
100459917,RAMSJ  122,2012,Candidate,JUDITH H RAMSEYER,SUPERIOR COURT JUDGE,Electronic
100902251,EASTDD 008,2019,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100613044,CLASSC 101,2014,Political Committee,CLASS SIZE COUNTS,,Electronic
100583361,ERIKL  607,2014,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,Electronic
100391841,KITTRP 926,2010,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100830276,DENTM  502,2018,Candidate,Melissa Denton,COUNTY COMMISSIONER,Electronic
100863180,VALDJ  103,2018,Candidate,Javier Valdez,STATE REPRESENTATIVE,Electronic
100921840,HALLM  103,2019,Candidate,HALL MELISSA C,CITY COUNCIL MEMBER,Electronic
100323730,WASTNA 188,2009,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100206894,WASTAD 138,2007,Political Committee,WSAD PAC,,Electronic
100379384,SEAQL  335,2010,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,Electronic
100388669,TRUCAC 003,2010,Political Committee,TRUCKING ACTION COMMITTEE,,Electronic
100314611,AGNEKP 204,2009,Political Committee,AGNES KEHOE PROGRESSIVE ALLIANCE,,Electronic
100272392,CLARRC 666,2008,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100436363,THURDC 507,2011,Political Committee,Thurston County Democrats (WA),,Electronic
100829455,PETES  026,2018,Candidate,Strom H Peterson,STATE REPRESENTATIVE,Electronic
100434498,JOHNE  039,2011,Candidate,JOHNSON ELIZABETH G,SCHOOL DIRECTOR,Electronic
100880603,VALDJ  103,2018,Candidate,Javier Valdez,STATE REPRESENTATIVE,Electronic
100576454,HARRP  683,2014,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100219508,COFFK  902,2007,Candidate,Kathy Coffey,CITY COUNCIL MEMBER,Electronic
100787225,SENARC 148,2017,Political Committee,Senate Republican Campaign Committee,,Electronic
100698174,SPOKVF 214,2016,Political Committee,SPOKANE VALLEY FIREFIGHTERS PAC,,Electronic
100376301,KNEZO  001,2010,Candidate,Ozzie Knezovich,COUNTY SHERIFF,Electronic
100503311,OLSEJ  110,2012,Candidate,OLSEN JAMES M,STATE REPRESENTATIVE,Electronic
100635916,SEATRA 501,2015,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,Electronic
100514777,BUTLD  027,2013,Candidate,BUTLER DENNIS F,MAYOR,Electronic
100207614,WASHMP 121,2007,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100677617,32NDDC 133,2016,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100248153,PRICH  236,2008,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,Electronic
110008927,RANDL--122,2021,Candidate,Lance J. Randall,MAYOR,Electronic
100401549,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100963523,MONTR  226,2020,Candidate,MONTOYA-LEWIS RAQUEL D,STATE SUPREME COURT JUSTICE,Electronic
100946196,THOMP  165,2019,Candidate,THOMPSON PAUL WM,SUPERIOR COURT JUDGE,Electronic
100490714,HOUSDC 507,2012,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100262707,TOMPL  204,2008,Candidate,TOMPKINS LINDA G,SUPERIOR COURT JUDGE,Electronic
100507526,39THLD 290,2012,Political Committee,39th District Democratic Party Organization,,Electronic
100962512,PIERDC 411,2020,Political Committee,Pierce County Democratic Central Committee,,Electronic
100417802,MARTH  115,2011,Candidate,Harium Martin-Morris,SCHOOL DIRECTOR,Electronic
100877658,TOWEW  815,2017,Political Committee,TOWERS OF WA PAC,,Electronic
100354307,NEIGP  402,2010,Political Committee,NEIGHBORS FOR PARKS,,Electronic
100426278,WASHFI 501,2011,Political Committee,Washington Food Industry Association,,Electronic
100878912,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
100368930,MORRD  374,2010,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,Electronic
100697978,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100433074,MCENJ  382,2011,Candidate,Jim McEntire,COUNTY COMMISSIONER,Electronic
100705437,PIERCP 409,2016,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,Electronic
100954125,GRAHV  208,2020,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,Electronic
100652951,BILLA  203,2016,Candidate,BILLIG ANDREW S,STATE SENATOR,Electronic
100244990,MAINRF 338,2008,Political Committee,MAINSTREAM REPUBLICANS OF WA FEDERAL PAC 2014,,Electronic
100599773,VOTEYS 035,2014,Political Committee,VOTE YES FOR A SAFER KENT,,Electronic
100616096,MACPA  390,2014,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,Electronic
100430663,BRYAW  111,2011,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,Electronic
100242792,SPOKHB 205,2008,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100791101,BUSIPB 004,2017,Political Committee,Eastside Business Alliance,,Electronic
100870569,ENOUEP 104,2018,Political Committee,ENOUGH IS ENOUGH PAC,,Electronic
100826100,KITTDC 926,2018,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100800080,MILND  301,2017,Candidate,MILNE DAVID G,CITY COUNCIL MEMBER,Electronic
100978768,WASHPA 102,2020,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,Electronic
100640790,PACHA  113,2015,Candidate,PACHECO ABEL JR,CITY COUNCIL MEMBER,Electronic
100930325,HANSD--109,2020,Candidate,Drew Hansen,ATTORNEY GENERAL,Electronic
100317021,WASHSD 004,2009,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100616026,BENNT  217,2014,Candidate,BENN TIMOTHY J,STATE REPRESENTATIVE,Electronic
100220206,32NDDR 034,2007,Political Committee,32ND LEGISLATIVE DISTRICT GOP,,Electronic
100663524,NEIGB  371,2015,Political Committee,NEIGHBORS FOR BANKS,,Electronic
100233818,MCSHD  227,2007,Candidate,MCSHANE DANIEL P,MAYOR,Electronic
100428866,FLYNT  052,2011,Candidate,FLYNN THOMAS M,CITY COUNCIL MEMBER,Electronic
100574574,CLARRC 666,2014,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100232495,ANDED  499,2007,Candidate,Donald L. Anderson,CITY COUNCIL MEMBER,Electronic
100255268,SEATFF 119,2008,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100979659,DOZIP  361,2020,Candidate,DOZIER PERRY L,STATE SENATOR,Electronic
100546131,GREASS 111,2013,Political Committee,GREAT SEATTLE SCHOOLS,,Electronic
101001796,LEKAD  232,2020,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,Electronic
100424895,JOHNE  039,2011,Candidate,JOHNSON ELIZABETH G,SCHOOL DIRECTOR,Electronic
100388932,CITIS  036,2012,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,Electronic
100979894,CHAPM  362,2020,Candidate,Mike Chapman,STATE REPRESENTATIVE,Electronic
100250971,DOZIP  361,2008,Candidate,DOZIER PERRY L,COUNTY COMMISSIONER,Electronic
100960324,CHRIL  208,2020,Candidate,LEONARD G CHRISTIAN,STATE REPRESENTATIVE,Electronic
100592832,FRENA  207,2014,Candidate,Al French,COUNTY COMMISSIONER,Electronic
100714856,GRABR  346,2016,Candidate,GRABLE RUSTY A,PUBLIC UTILITY COMMISSIONER,Electronic
100535395,INTEBE 409,2013,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100239397,PLANP  111,2007,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100943583,SEATRA 501,2019,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,Electronic
100319935,STAKW  512,2009,Candidate,STAKELIN WILLIAM B,PORT COMMISSIONER,Electronic
100426423,STERE  155,2011,Candidate,STERNER EDWIN B,CITY COUNCIL MEMBER,Electronic
100340027,WASHTL 109,2009,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100611198,KLIPB  336,2014,Candidate,Brad Klippert,STATE REPRESENTATIVE,Electronic
100748780,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100994953,MOODB--206,2020,Candidate,Bernard Moody,STATE SENATOR,Electronic
110008263,WICKE--201,2020,Candidate,Emily Wicks,STATE REPRESENTATIVE,Electronic
100961384,HANKD--501,2020,Candidate,David M Hankins,SUPERIOR COURT JUDGE,Electronic
100997559,DONTIM 119,2020,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100386976,COURC  816,2010,Candidate,COURTNEY CLIFFORD G,STATE REPRESENTATIVE,Electronic
100919435,BURKJ  683,2019,Candidate,BURKMAN JACK L,PORT COMMISSIONER,Electronic
100540205,PETES  109,2013,Candidate,PETERS SUSAN M,SCHOOL DIRECTOR,Electronic
100591074,KOCHL  003,2014,Candidate,Linda Kochmar,STATE REPRESENTATIVE,Electronic
100990674,LEYBC  391,2020,Candidate,LEYBA CHRISTOPHER S,STATE AUDITOR,Electronic
100844770,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100809063,SEATPO 134,2015,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,Electronic
100930196,WHEAIC 169,2019,Political Committee,WASHINGTON WHEAT PAC,,Electronic
100736561,APPLM  006,2016,Candidate,Michael Appleby,STATE REPRESENTATIVE,Electronic
100323597,KINGRG 109,2009,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100655948,BLOCK  401,2015,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,Electronic
100418425,PEOPBL 037,2011,Political Committee,PEOPLE FOR A BETTER LYNNWOOD,,Electronic
100833691,PASKK  419,2018,Candidate,Kyle Paskewitz,STATE REPRESENTATIVE,Electronic
100348454,LAMBK  052,2009,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100367060,SELLM  201,2010,Candidate,Mike Sells,STATE REPRESENTATIVE,Electronic
100214382,LEWIDCE532,2007,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,Electronic
100804981,HIGGL  037,2017,Candidate,HIGGINS LEWIS R,CITY COUNCIL MEMBER,Electronic
100791403,PARSL  501,2017,Candidate,"PARSHLEY DOROTHY E ""Lisa""",CITY COUNCIL MEMBER,Electronic
100640805,BAGSS  111,2015,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,Electronic
100600956,WASTVM 009,2014,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
100357244,GREET  498,2010,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,Electronic
100723211,CITIFS 362,2016,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,Electronic
100605659,PIERDCE411,2014,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100643860,MADOD  684,2015,Candidate,MADORE DAVID M,COUNTY COUNCIL MEMBER,Electronic
100842951,JACKL  374,2018,Candidate,Lorra Jackson,COUNTY COUNCIL MEMBER,Electronic
100278622,RANKK  250,2008,Candidate,RANKER KEVIN M,STATE SENATOR,Electronic
100947257,41STDDE040,2019,Political Committee,41ST DIST DEMO ORG EXEMPT Sponsored by Eastside Democrats,,Electronic
100955141,HAVEK--856,2020,Candidate,Katie Haven,COUNTY COMMISSIONER,Electronic
110008378,PIVEA  373,2016,Candidate,Amy Pivetta,STATE REPRESENTATIVE,Electronic
100460279,TENSW  170,2012,Candidate,TENSFELD WILLIAM E JR,COUNTY COMMISSIONER,Electronic
100258255,INTELW 106,2008,Political Committee,ILWU LOCAL 52,,Electronic
100656628,MCIRR  058,2015,Candidate,MCIRVIN RYAN A,CITY COUNCIL MEMBER,Electronic
100984541,STAND2 041,2020,Candidate,Derek Stanford,STATE SENATOR,Electronic
100610280,CARRR  368,2014,Candidate,Rose Ann Carroll,COUNTY AUDITOR,Electronic
100628872,WHATRP 227,2015,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100883536,KERNI  109,2019,Candidate,KERNER ISABELLE J,CITY COUNCIL MEMBER,Electronic
100476592,JOHNP  368,2012,Candidate,JOHNSON PHILLIP E,COUNTY COMMISSIONER,Electronic
100298294,CITIPS 329,2009,Political Committee,CIT FOR PENINSULA SCHOOLS,,Electronic
100884190,DAVIK  501,2019,Candidate,DAVIS KHALIA,SCHOOL DIRECTOR,Electronic
100973112,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100593575,HOWAA  102,2014,Candidate,Anthony E. Howard,DISTRICT COURT JUDGE,Electronic
100556771,KINGRC 109,2013,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100854487,JINKL  407,2018,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
100896825,WHEAH  508,2019,Candidate,WHEATLEY HELEN,PORT COMMISSIONER,Electronic
100882629,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100298455,CLALDC 362,2009,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,Electronic
100425990,LINVK  225,2011,Candidate,LINVILLE KELLI J,MAYOR,Electronic
100690023,UNITFC 205,2016,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100971050,BEATM  301,2020,Candidate,Matt Beaton,COUNTY COMMISSIONER,Electronic
100696964,17THLDN682,2016,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100412164,GOSSL  122,2011,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,Electronic
100256661,ANGEJ  367,2008,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,Electronic
100467101,WASHEA 003,2012,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
101014983,GREGC  063,2015,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,Electronic
100230321,WASHAV 041,2007,Political Committee,Washington Association of Vehicle Subagents,,Electronic
100785459,UNITFC 409,2017,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,Electronic
1001258607,WYLLZ  368,2007,Candidate,WYLL ZANE SR,FIRE COMMISSIONER,Paper
100719967,MCCAG  620,2016,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,Electronic
100656546,1STDDN 011,2015,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
1001239514,LIIAM  204,2009,Candidate,LIIAS MARKO S,CITY COUNCIL MEMBER,Paper
100609127,CALDM  366,2014,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100783095,FARMEA 682,2017,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100921693,WASHEA 003,2019,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100646421,CLARDC 666,2015,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100956989,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100473773,RADESB 626,2012,Candidate,RADER STEVEN B JR,COUNTY COMMISSIONER,Electronic
100582092,TRUCAC 003,2014,Political Committee,TRUCKING ACTION COMMITTEE,,Electronic
110005262,SERVEI 103,2020,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,Electronic
100868825,SANDP  926,2018,Candidate,Paul R. Sander,DISTRICT COURT JUDGE,Electronic
100986005,NOWAA  026,2020,Candidate,April Berg,STATE REPRESENTATIVE,Electronic
100948299,44THLD 082,2019,Political Committee,44TH LD DEMOCRATS,,Electronic
100213275,STRIM  401,2007,Candidate,STRICKLAND MARILYN,CITY COUNCIL MEMBER,Electronic
100821936,SPOKDCN202,2018,Political Committee,Spokane County Democratic Central Committee,,Electronic
100917165,PIERRCE402,2019,Political Committee,Pierce County Republican Party - Exempt,,Electronic
100244759,WASHAA 207,2008,Political Committee,WASHINGTON APARTMENT ASSOCIATION PAC,,Electronic
100911582,CLOUJ  336,2019,Candidate,CLOUGH JERAME V,SCHOOL DIRECTOR,Electronic
100495826,KINGCP 121,2012,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100229342,VANDK  382,2008,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,Electronic
100820399,WASHWD 111,2018,Political Committee,WASHINGTON WON'T DISCRIMINATE,,Electronic
100285399,ROCKW  110,2008,Candidate,Rockefeller W Phillip,STATE SENATOR,Electronic
100589287,BATHR  022,2014,Candidate,BATHUM RICHARD W,DISTRICT COURT JUDGE,Electronic
100592271,MCBRJ2 033,2014,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,Electronic
100334469,ANGEJ  367,2010,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,Electronic
100272911,DAUGD  528,2008,Candidate,DAUGS DARYL D,STATE REPRESENTATIVE,Electronic
100604191,ORTIL  275,2014,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
100480081,BENNT  217,2012,Candidate,BENN TIMOTHY J,STATE REPRESENTATIVE,Electronic
100365100,BOREE  275,2010,Candidate,BOREY EDWARD,STATE REPRESENTATIVE,Electronic
100379727,JACKJ  665,2010,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,Electronic
100760006,MOORM  023,2017,Candidate,MOORE MARTIN A,CITY COUNCIL MEMBER,Electronic
100213845,WASHOP 057,2007,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100228869,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100736037,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,Electronic
100301194,CLARRC 666,2009,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100649966,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,Electronic
100211642,NOVAM  202,2008,Candidate,NOVAK MICHAEL A,STATE REPRESENTATIVE,Electronic
100663431,HONEES 102,2015,Political Committee,HONEST ELECTIONS SEATTLE INITIATIVE,,Electronic
100610157,WILLK  466,2014,Candidate,Karl Williams,DISTRICT COURT JUDGE,Electronic
100883624,SERVEI 103,2018,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,Electronic
100829067,HUDGZ  168,2018,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,Electronic
100966666,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100657186,WASHBC 506,2015,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,Electronic
100473130,HAGUJ  007,2015,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
100825227,SONGR  620,2018,Candidate,Robert L. Songer,COUNTY SHERIFF,Electronic
100573631,ISLADC 236,2014,Political Committee,Island County Democratic Political Action Committee,,Electronic
100536278,SAWYD  444,2014,Candidate,David Sawyer,STATE REPRESENTATIVE,Electronic
100504197,WASHMA 109,2012,Political Committee,WA Massage Alliance for Health,,Electronic
100378469,AHERJ  203,2010,Candidate,AHERN JOHN E,STATE REPRESENTATIVE,Electronic
100317813,POLLR  665,2009,Candidate,POLLARD ROYCE E,MAYOR,Electronic
100220722,FORWS  111,2007,Political Committee,FORWARD SEATTLE PAC,,Electronic
100444666,GRIFDA 524,2012,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,Electronic
100620307,PEARKJ2272,2012,Candidate,PEARSON KIRK J,STATE SENATOR,Electronic
100894934,GRAYHR 520,2017,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,Electronic
110005577,ASIAPA 104,2020,Political Committee,ASIAN PACIFIC ISLANDER AMERICANS FOR CIVIC EMPOWERMENT PAC,,Electronic
100518318,TRACS  133,2013,Candidate,WINSTEAD SHARI E,CITY COUNCIL MEMBER,Electronic
100581337,SPENW  352,2014,Candidate,Bill Spencer,COUNTY ASSESSOR,Electronic
100317195,ISLADC 236,2009,Political Committee,Island County Democratic Political Action Committee,,Electronic
110007949,PIERAH 444,2021,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100670367,SERVEI 003,2015,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,Electronic
100720735,BLOMJ  682,2016,Candidate,JOHN BLOM,COUNTY COUNCIL MEMBER,Electronic
100485530,JOHNP  368,2012,Candidate,JOHNSON PHILLIP E,COUNTY COMMISSIONER,Electronic
100545663,UNITFC 134,2013,Political Committee,UFCW 21 PAC,,Electronic
100632380,ELIZM  109,2015,Candidate,ELIZALDE MERCEDES,CITY COUNCIL MEMBER,Electronic
100533511,FACKC  201,2013,Candidate,FACKLER CURTIS L,CITY COUNCIL MEMBER,Electronic
100471119,PUBLSE 071,2012,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,Electronic
100997201,47THDD 064,2020,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100378992,EMERK  282,2010,Candidate,EMERSON KELLY L,COUNTY COMMISSIONER,Electronic
100378706,ANDEG  284,2010,Candidate,ANDERSON GLENN M,COUNTY COMMISSIONER,Electronic
100458857,JUDGM  012,2012,Candidate,Mildred M. Judge,SUPERIOR COURT JUDGE,Electronic
100507365,ERIKL  607,2012,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,Electronic
100753324,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100863832,JEFFDC 339,2018,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100366126,WASHAH 507,2010,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100468946,WOLFC  501,2012,Candidate,WOLFE CATHY M,COUNTY COMMISSIONER,Electronic
100653188,PROTAF 104,2015,Political Committee,Save Animals Facing Extinction,,Electronic
100899234,LCSDBC 988,2019,Political Committee,LCSD-CITIZENS FOR THE BOND COMMITTEE,,Electronic
100463908,MASODCN584,2012,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100424470,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100809340,MURAP  108,2017,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,Electronic
1001293179,VIPEP  102,2015,Political Committee,VIPER PAC,,Paper
100798332,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100328776,FRISA  027,2009,Candidate,FRISINGER AVA M,MAYOR,Electronic
100646529,FLYGR  003,2015,Candidate,FLYGARE ROGER G,FIRE COMMISSIONER,Electronic
100463462,BOWMS  124,2012,Candidate,BOWMAN STEPHANIE L,STATE REPRESENTATIVE,Electronic
100314414,SKAGIB 273,2009,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100998081,COMMDP 301,2020,Political Committee,COMMUNITY DRIVEN PROSPERITY PAC,,Electronic
100323256,LOVEW  902,2009,Candidate,LOVER WILLIAM G,CITY COUNCIL MEMBER,Electronic
100237326,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,Electronic
100549693,CHOIE  467,2013,Candidate,CHOINIERE ERIC C,CITY COUNCIL MEMBER,Electronic
100210972,SCHOFC 111,2007,Political Committee,SCHOOLS FIRST COALITION,,Electronic
110003240,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100555150,BIG IP 506,2013,Political Committee,BIG I PAC,,Electronic
100492732,BANNBP 362,2012,Political Committee,BANNER BANK PAC,,Electronic
110021568,SERVEI 057,2017,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,Electronic
100865034,CHILB  338,2018,Candidate,Brenda Chilton,COUNTY AUDITOR,Electronic
100864464,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100347889,REYKC  512,2010,Candidate,CHRIS REYKDAL,STATE REPRESENTATIVE,Electronic
100973068,AHLFS  507,2020,Candidate,AHLF SCOTT K,SUPERIOR COURT JUDGE,Electronic
100291967,BUILD  109,2008,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100742047,PACEE  214,2017,Candidate,PACE EDWARD B III,CITY COUNCIL MEMBER,Electronic
100717334,FRIEPP 802,2016,Political Committee,FRIENDS OF EASTMONT POOL AND PARKS,,Electronic
100961857,KITSDCN366,2020,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100742529,11THDD 126,2016,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100376966,RIEGR  270,2010,Candidate,RIEGER RODNEY J,STATE SENATOR,Electronic
100218580,SLOWJ  277,2007,Candidate,SLOWIK JAMES A,MAYOR,Electronic
100690032,LYTTK  221,2016,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,Electronic
100519394,WASHLC 210,2013,Political Committee,FAR WEST AGRIBUSINES PAC,,Electronic
100282469,JOHNS  349,2008,Candidate,JOHNSON SAM A,PUBLIC UTILITY COMMISSIONER,Electronic
100946798,PELLM--102,2020,Candidate,PELLICCIOTTI MICHAEL J,STATE TREASURER,Electronic
