filer_id,type,filer_name,office,legislative_district,position,party,filing_method
STEEM  816,Candidate,Mike Steele,STATE REPRESENTATIVE,12.0,State Representative Pos. 2,REPUBLICAN,Electronic
SANJRCE250,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,,REPUBLICAN,Electronic
SUTHD  465,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
WILLC  507,Candidate,WILLIAMS CHARLES H,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
GOBET  138,Candidate,Takele Gobena,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
GRANW  362,Candidate,GRANT WILLIAM A,STATE REPRESENTATIVE,16.0,,DEMOCRATIC,Electronic
LOW SE 258,Candidate,Samuel E. Low (SAMUEL LOW),COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
WAGND  166,Candidate,WAGNER DEBORAH L,CITY COUNCIL MEMBER,,,NONE,Electronic
BURCD  632,Candidate,Debra L. Burchett,DISTRICT COURT JUDGE,,District Court Judge Position 1,NON PARTISAN,Electronic
NGUYA  165,Candidate,NGUYEN AMI H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
MAIEP  104,Candidate,MAIER PETER L,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
FLYNT  052,Candidate,FLYNN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHIT 502,Political Committee,WITPAC,,,,,Electronic
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
POLID  404,Political Committee,POLITICAL DESTINY,,,,,Electronic
ROACP  002,Candidate,ROACH PAM,STATE SENATOR,31.0,,REPUBLICAN,Electronic
WEATC  117,Candidate,WEATBROOK CATHERINE E,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BALSK  503,Candidate,BALSLEY KEN,CITY COUNCIL MEMBER,,,NONE,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SOMED  272,Candidate,SOMERS DAVID J,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
PEARKJ2272,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,,REPUBLICAN,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
BROTG  376,Candidate,Greg Brotherton,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
DAVIDT 337,Candidate,DAVIS DINO T,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
SANDR  008,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
FUSEVO 101,Political Committee,Fuse Voters,,,,,Electronic
UNITP  020,Political Committee,UNITED PSYCHOLOGISTS POLITICAL ACTION COMMITTEE,,,,,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
SHENA  102,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,,OTHER,Electronic
EHARS  464,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHAV 041,Political Committee,Washington Association of Vehicle Subagents,,,,,Electronic
PAULD  685,Candidate,PAULI-HAMMOND DEANNA,COUNTY CLERK,,,DEMOCRATIC,Electronic
KAMPD  682,Candidate,KAMPE DENNIS C,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
WARNJ2 837,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,,REPUBLICAN,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
DAVIW  365,Candidate,DAVIS WENDY L,COUNTY SHERIFF,,,DEMOCRATIC,Electronic
STEVRC 114,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
SCOTE  020,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
NOMAA  846,Candidate,Arian Noma,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
HOMOA  277,Candidate,Angie Homola,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
ZAHNJ  005,Candidate,ZAHN JANICE,CITY COUNCIL MEMBER,,,NONE,Electronic
MARTJ  111,Candidate,MARTINEZ JUAN,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
LAWRR  908,Candidate,Robert E. Lawrence-Berrey,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
LIBRY2 258,Political Committee,LIBRARY YES 2018,,,,,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
LIFEUP 105,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,,,Electronic
KAGIR  155,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
VANNP  687,Candidate,Peter Van Nortwick,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
BETHCC 445,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,,,,Electronic
WASHAV 041,Political Committee,Washington Association of Vehicle Subagents,,,,,Electronic
BAILB  277,Candidate,BAILEY BARBARA F,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
RAMST  550,Candidate,RAMSAY TAMMY K,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
ORIOE  122,Candidate,ORION EGAN R,CITY COUNCIL MEMBER,,,NONE,Electronic
IVERT  335,Candidate,IVERSON TODD R,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
LIBEPK 148,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,,LIBERTARIAN,Electronic
NORTTC 503,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,,,Electronic
USWEST 502,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,,,,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
VANWL  228,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,State Representative Pos. 1,REPUBLICAN,Electronic
MITCR  504,Candidate,MITCHELL RICHARD E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
FRANRC 301,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
STRIM  401,Candidate,STRICKLAND MARILYN,MAYOR,,,NON PARTISAN,Electronic
WASHSI 501,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,,,Electronic
GLOVL  661,Candidate,GLOVER LINDA J,CITY COUNCIL MEMBER,,,NONE,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
PHYSAP 121,Political Committee,PHYSICIAN ANESTHESIA PAC,,,,,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MISTD  520,Candidate,David L. Mistachkin,SUPERIOR COURT JUDGE,,Judge Position 3,NON PARTISAN,Electronic
HANSB  663,Candidate,Bartholomew A Hansen,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STANTW 531,Political Committee,STAND TOGETHER WASHINGTON,,,,,Electronic
BARKA  225,Candidate,BARKER APRIL A,MAYOR,,,NON PARTISAN,Electronic
BILLA2 203,Candidate,BILLIG ANDREW S,STATE SENATOR,3.0,,DEMOCRATIC,Electronic
AFFOHC 312,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,,,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
CITIBG 445,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,,,Electronic
LARKA  201,Candidate,LARK ALEXANDER W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ALLEJ  122,Candidate,ALLEN JESSE D,COUNTY SHERIFF,,,REPUBLICAN,Electronic
JOHNJ  277,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
28THLDV497,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,,DEMOCRATIC,Electronic
VANDK  382,Candidate,Kevin W. Van De Wege,STATE SENATOR,24.0,,DEMOCRATIC,Electronic
KOSTJ  270,Candidate,KOSTER JOHN M,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
KELLP  926,Candidate,Patrick S Kelleher,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 1,,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,REPUBLICAN,Electronic
CEROM  040,Candidate,CERO MICHAEL R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MAYCJ  504,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,State Representative Pos. 1,REPUBLICAN,Electronic
WEIGR2 093,Candidate,WEIGELT RONALD A,STATE SENATOR,31.0,,DEMOCRATIC,Electronic
DEESWA 023,Political Committee,DE-ESCALATE WASHINGTON I-940,,,,,Electronic
PEGUF--543,Candidate,Felix A Peguero-Reyes (Felix Peguero),CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
PERTE  201,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,,,Electronic
SNOHCG 292,Political Committee,SNOHOMISH COUNTY GOP LEADERS FUND,,,,,Electronic
UNITFC 134,Political Committee,UFCW 21 PAC,,,,,Electronic
GEREL  221,Candidate,GERE LAURIE M,MAYOR,,,NON PARTISAN,Electronic
32NDDD 133,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,,DEMOCRATIC,Electronic
BARNG  502,Candidate,BARNER GEORGE L JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
APPEG  206,Candidate,APPEL GEORGE F,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
FERGR  115,Candidate,Robert W. Ferguson,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BURKR  127,Candidate,RICHARD A BURKE,SCHOOL DIRECTOR,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
JENSG  248,Candidate,JENSEN GARY S,MAYOR,,,NON PARTISAN,Electronic
FORTP  031,Candidate,Philip D Fortunato,GOVERNOR,,,REPUBLICAN,Electronic
BLAKW  223,Candidate,BLAKE WILLIAM J,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
28THLDV497,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,,DEMOCRATIC,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
CHINA  102,Candidate,Andrea Chin,MUNICIPAL COURT JUDGE,,Municipal Court Judge Position No. 2,NONE,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
MEADJ  012,Candidate,Jared M. Mead,STATE REPRESENTATIVE,44.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BROWL  002,Candidate,Larry Brown,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHID 144,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
NEARW  499,Candidate,NEARY WALTER T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JUARD  125,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,,NONE,Electronic
COX S  362,Candidate,COX SHERYL A,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
BLOMJ  682,Candidate,JOHN BLOM,COUNTY COUNCIL MEMBER,,County Council Member Position 3,NONE,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
SPOKF  207,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,,,Electronic
DEBOP  346,Candidate,DEBOER PETER F,STATE REPRESENTATIVE,23.0,,REPUBLICAN,Electronic
WASTPC 125,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,,,Electronic
ROBNM  401,Candidate,Mary Robnett,COUNTY PROSECUTOR,,,NON PARTISAN,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,REPUBLICAN,Electronic
SHIHD  101,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
INTEBE 336,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,,,Electronic
VICTA  104,Political Committee,VICTIMS ADVOCATES,,,,,Electronic
MYERE  228,Candidate,MYERS EMILY J,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 4",NONE,Electronic
SEILC  055,Candidate,SEIL CHARLES D,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
WASHCB 102,Political Committee,WASHINGTON CANNABUSINESS ASSOCIATION PAC,,,,,Electronic
AUSTJ  365,Candidate,AUSTIN JOHN A,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
FOURYI 225,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
MYVOTE 101,Political Committee,Our Votes Count,,,,,Electronic
JAMEJ  682,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
GOODGL 531,Political Committee,GOOD GOVERNMENT LEADERSHIP COUNCIL,,,,,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
KEISK *032,Candidate,Karen Keiser,STATE SENATOR,33.0,,DEMOCRATIC,Electronic
NOPRO1 109,Political Committee,NOPROP1.ORG,,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
BRADS  116,Candidate,Shannon Braddock,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
WASHIT 502,Political Committee,WITPAC,,,,,Electronic
KOHLJ  119,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,,DEMOCRATIC,Electronic
WILSJ  837,Candidate,Judy Wilson,PUBLIC UTILITY COMMISSIONER,,Commissioner Distict At-Large A,NONE,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
BLANG  338,Candidate,Gina Y. Blanchard-Reed,STATE SENATOR,2.0,,REPUBLICAN,Electronic
JENKW  350,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,16.0,State Representative Pos. 1,REPUBLICAN,Electronic
MERCIS 040,Political Committee,MERCER ISLANDERS FOR SUSTAINABLE SPENDING,,,,,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
COMBD  501,Candidate,COMBS DAVID F,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
BARNG  502,Candidate,BARNER GEORGE L JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
ROE M  292,Candidate,ROE MARK,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
ASIAPI 103,Political Committee,ASIAN & PACIFIC ISLANDERS FOR JAY INSLEE,,,,,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
OVERJ  230,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,,,Electronic
TALBR  404,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
BURND  550,Candidate,BURNS DANIEL F,COUNTY CORONER,,,DEMOCRATIC,Electronic
MACPA  390,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,,,,Electronic
GIBSL  102,Candidate,Laurel Gibson,DISTRICT COURT JUDGE,,,NONE,Electronic
GOUEH  102,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
HIGHCS 166,Political Committee,Yes For Highline,,,,,Electronic
WASHHP 046,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,,,Electronic
YU  J  015,Candidate,YU JINGDONG,CITY COUNCIL MEMBER,,City Council Member Position 5,NONE,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
RETAI--337,Political Committee,Retain Sheriff Hatcher,,,,,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
WELTA  020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,,LIBERTARIAN,Electronic
OOMMM  273,Candidate,OOMMEN MARC P,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MELLR  405,Candidate,MELLO RYAN N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
ABC WW 004,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,,,Electronic
WASHUM 111,Political Committee,WA UNITED FOR MARRIAGE,,,,,Electronic
JAMEJ  682,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
JUSTFA 507,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,,,Electronic
PETTY  503,Candidate,PETTUS YVONNE L,COUNTY CLERK,,,DEMOCRATIC,Electronic
JOINLC 402,Political Committee,Joint Labor Comm of Tacoma 2019,,,,,Electronic
UNIVWF 101,Political Committee,UW FACULTY & FRIENDS PAC,,,,,Electronic
COLLD  229,Candidate,COLLICK DANIEL S,COUNTY COUNCIL MEMBER,,,NONE,Electronic
PERER  055,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,,,NONE,Electronic
FRIESS 942,Political Committee,FRIENDS OF SELAH SCHOOLS,,,,,Electronic
SMITJ  373,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,DEMOCRATIC,Electronic
HUFFS  312,Candidate,HUFF SHERRIL D,COUNTY DIR OF ELECTIONS,,,NON PARTISAN,Electronic
MILLD  507,Candidate,MILLS DARREN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIAL 508,Political Committee,Citizens Alliance for a Legislative Majority,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
JOHNJ  362,Candidate,JOHNSON JAMES K,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
ASSOWB 507,Political Committee,Association of Washington Business,,,,,Electronic
BOJAC  501,Candidate,BOJARSKI CHARLES W,STATE SENATOR,20.0,,DEMOCRATIC,Electronic
MULLM  027,Candidate,Mark Mullet,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
ENVISP 202,Political Committee,ENVISION SPOKANE POLITICAL COMMITTEE,,,,,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
FRENA  207,Candidate,Al French,COUNTY COMMISSIONER,,,OTHER,Electronic
MERCIS 040,Political Committee,MERCER ISLANDERS FOR SUSTAINABLE SPENDING,,,,,Electronic
LUCAD  042,Candidate,LUCAVISH DAVID M,CITY COUNCIL MEMBER,,,NONE,Electronic
OWENS  331,Candidate,Susan Owens,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
17THLDN682,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
DREWS  516,Candidate,Steven J. Drew,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
STANWC 040,Political Committee,STAND WITH CITIZENS,,,,,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
WALLD  684,Candidate,WALLACE DEB,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
3RD LD 205,Political Committee,Third Legislative District Democrats (Non-Exempt),,,,DEMOCRATIC,Electronic
PAVOG  057,Candidate,PAVONE ARMONDO,MAYOR,,,INDEPENDENT,Electronic
BRITD  336,Candidate,BRITAIN DONALD W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BENND--031,Candidate,Dawn Bennett,MAYOR,,,,Electronic
STROM  942,Candidate,STROBEL MICHELE B,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
PROGMW 101,Political Committee,PROGRESSIVE MAJORITY WASHINGTON PAC,,,,,Electronic
CAFFJ  109,Candidate,CAFFERTY JESSICA M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
PRENM  178,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
STEVV  223,Candidate,STEVENS VALERA A,STATE SENATOR,39.0,,REPUBLICAN,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
DAVIJS 508,Candidate,DAVIS JEFFERSON S,PORT COMMISSIONER,,,NON PARTISAN,Electronic
BUILOM 101,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,,,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
RICCM  210,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
ABELK  366,Candidate,ABEL KIM E,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
RAISUW 101,Political Committee,RAISE UP WASHINGTON,,,,,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
EDMOC  422,Candidate,EDMONDS CAROLYN,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
ELLIA  104,Candidate,ELLINGTON ANNE L,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WAITM  041,Candidate,WAITE MICHAEL R,STATE TREASURER,,,REPUBLICAN,Electronic
ROOSF  506,Political Committee,ROOSEVELT FUND,,,,,Electronic
REEVK  093,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,State Representative Pos. 2,DEMOCRATIC,Electronic
24THLD 362,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WONGB  040,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,,,NONE,Electronic
HARRN  368,Candidate,Noah Harrison,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
CLALDCL362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,,DEMOCRATIC,Electronic
REDMC  136,Candidate,REDMOND CHARLES R III,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
STOBT  660,Candidate,Ty Stober,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
