report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100349835,C4,10221,KENNJ  012,2010,Candidate,James K. Kenny,COUNTY PROSECUTOR,,DEMOCRATIC
100285570,C3,2199,BUILV  661,2008,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILD THE VOTE,,,
100822813,C3,10216,KENNCL 336,2018,Political Committee,KENNEWICK CITIZENS LEVY & BOND COMMITTEE,,,
100736033,C3,20621,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100537441,C3,17152,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100911846,C3,20734,WASHMF 038,2019,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100467208,C3,21071,WHEAIC 169,2012,Political Committee,WASHINGTON WHEAT PAC,,,
100984988,C3,24448,SIMMT--393,2020,Candidate,Tarra Simmons,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100693918,C4,38,41STDRE040,2016,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE EXEMPT,,,REPUBLICAN
100974398,C3,2375,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100438043,C3,18314,SNOHDCN206,2011,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100998599,C3,25227,ROBIJ2 382,2020,Candidate,JUNE ROBINSON,STATE SENATOR,38.0,DEMOCRATIC
100429132,C3,4120,COOPJ  508,2011,Candidate,COOPER JAMES (JIM) M JR,CITY COUNCIL MEMBER,,NON PARTISAN
100927955,C3,22569,ALLCP  040,2019,Candidate,ALLCORN PATRICK,CITY COUNCIL MEMBER,,
100248331,C3,11133,LATIP  103,2008,Political Committee,LATINO PAC,,,
100820884,C3,3684,CIVIAS 101,2018,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100281601,C4,6371,FIREAS 501,2008,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100434244,C3,18413,SOREA  163,2011,Candidate,ALAN C SORENSEN,PORT COMMISSIONER,,NON PARTISAN
100488445,C3,17605,SENARC 148,2012,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
110002144,C3,24663,RULEA  230,2020,Candidate,ALICIA J RULE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
101003845,C3,4570,DAS M  104,2022,Candidate,Mona Das,STATE SENATOR,47.0,
100599974,C4,9749,JOHNJ  362,2012,Candidate,JOHNSON JAMES K,COUNTY COMMISSIONER,,REPUBLICAN
100808611,C4,20769,WASTVM 009,2017,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100214261,C3,4821,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,,NON PARTISAN
100734450,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100273339,C3,110,23RDDD 370,2008,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100512268,C4,16288,RIDGF  642,2013,Political Committee,CITIZENS FOR RIDGEFIELD SCHOOLS II,,,
100489563,C3,16982,SANDR  008,2012,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,NONE
100649814,C3,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100588631,C3,136,44THLD 082,2014,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100344953,C3,21586,WYATN  042,2010,Candidate,WYATT NANCY E,STATE REPRESENTATIVE,47.0,REPUBLICAN
100698555,C4,20689,WASHAN 218,2016,Political Committee,WANA PAC 2020,,,
100372566,C3,20482,WALLDC 362,2010,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,DEMOCRATIC
100535643,C3,4886,DECKF  684,2013,Candidate,DECKER FRANK E,CITY COUNCIL MEMBER,,NONE
100473068,C3,21291,WHITG  499,2012,Candidate,G. Helen Whitener,SUPERIOR COURT JUDGE,,NON PARTISAN
100355074,C4,14207,NUCOP  106,2010,Political Committee,NUCOR PAC OF WA,,,
100722195,C3,18607,STANCW 103,2016,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,
100802742,C4,16365,REPUS  002,2017,Political Committee,REPUBLICAN STATE LEADERSHIP COMMITTEE - WASHINGTON PAC,,,
100360496,C3,10113,KAUFL2 296,2010,Candidate,KAUFER LILLIAN,STATE SENATOR,44.0,DEMOCRATIC
100334979,C3,13656,NASSC  110,2010,Candidate,Christine Rolfes,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100901004,C3,6075,FELLF  109,2019,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,,NON PARTISAN
100467184,C3,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100266779,C3,92,48THDRE033,2008,Political Committee,48TH DIST REPUB EXEMPT,,,REPUBLICAN
100859724,C4,2854,CHANB  953,2016,Candidate,Bruce Chandler,STATE REPRESENTATIVE,15.0,REPUBLICAN
100846653,C3,8121,HARRT  687,2018,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100219048,C4,136,44THLD 082,2007,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100653286,C3,764,AYERB  226,2015,Candidate,AYERS BRUCE D,COUNTY COUNCIL MEMBER,,NON PARTISAN
100896115,C3,10568,KITTRP 926,2019,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100654899,C3,19643,THURRC 507,2015,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100928647,C4,17668,SERVEI6134,2019,Political Committee,SEIU LOCAL 6 PAC,,,
100361820,C3,10530,KNEZO  001,2010,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,REPUBLICAN
100309228,C3,17427,SEATGB 102,2009,Political Committee,SEATTLE GREEN BAG CAMPAIGN,,,
100595551,C3,1559,BLACB  362,2014,Candidate,BLACKMAN BARRY D,COUNTY SHERIFF,,REPUBLICAN
100966474,C4,10288,KENTFF 035,2019,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,
100613515,C3,18726,STEPJ  261,2014,Candidate,JAMIE D. STEPHENS,COUNTY COUNCIL MEMBER,,NONE
100770902,C4,7407,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,OTHER
100643047,C3,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100376155,C3,13329,MORGG  502,2010,Candidate,MORGAN GLEN A,COUNTY ASSESSOR,,REPUBLICAN
100832147,C3,22003,YAKIDC 907,2018,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100735658,C3,10457,KINGDCN101,2016,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100739896,C3,45,48THDD 008,2017,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100901224,C3,9563,JEFFRC 365,2019,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100596823,C3,1138,BAURS  632,2014,Candidate,BAUR SUSAN I,COUNTY PROSECUTOR,,DEMOCRATIC
100556657,C4,20741,WASHPT 390,2013,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100501718,C4,13793,NELSK  402,2012,Candidate,NELSON KATHRYN J,SUPERIOR COURT JUDGE,,NONE
100951232,C4,3661,CLARIN 660,2019,Political Committee,CLARK COUNTY IS NOT FOR SALE,,,
100331129,C3,21670,WOLKM  201,2009,Candidate,WOLKEN MARK W,PORT COMMISSIONER,,NON PARTISAN
100961714,C3,25025,LEEN0--165,2020,Candidate,Nelson Kao Hwa Lee,SUPERIOR COURT JUDGE,,
110004851,C4,26278,VAZQR--503,2021,Candidate,Robin Vazquez,CITY COUNCIL MEMBER,,
100659933,C4,8160,HARGM  042,2016,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100986897,C3,23890,WALEA  033,2020,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100555975,C4,5031,DOLLA  221,2013,Candidate,DOLL ANDREA,CITY COUNCIL MEMBER,,NON PARTISAN
100484731,C3,8855,HOLLR  118,2012,Candidate,HOLLAND ROBERT E,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100968969,C4,124,36THDE 109,2020,Political Committee,36TH DISTRICT REPUBLICANS - EXEMPT,,,REPUBLICAN
100569501,C4,17371,SCHOM  169,2016,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
100955732,C4,24306,CITIPI 275,2020,Political Committee,Citizens Team For Mukilteo Schools,,,
100539625,C4,12407,MCAUM  225,2013,Candidate,MCAULEY MICHAEL A,PORT COMMISSIONER,,NONE
100211870,C3,3651,CLALRP 362,2007,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100283200,C4,21706,WORKFC 033,2008,Political Committee,WORKING FAMILIES FOR CHANGE (THE REAGAN FUND),,,
100542211,C3,9283,INTEBE 102,2013,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100912562,C3,22461,NOAHJ  516,2019,Candidate,Jason Noahr,SCHOOL DIRECTOR,,
1001259179,C4,16627,ROGEG  028,2007,Candidate,ROGERS GLENN M,CITY COUNCIL MEMBER,,NON PARTISAN
100982736,C4,16955,SAKHA  027,2020,Candidate,SAKHAROV ANTON,GOVERNOR,,REPUBLICAN
100881253,C3,20138,VENEE  665,2018,Candidate,Elisabeth Veneman,COUNTY COUNCIL MEMBER,,REPUBLICAN
100720792,C4,13061,MILOM  001,2016,Candidate,MILOSCIA MARK A,STATE AUDITOR,,OTHER
100411528,C3,20610,WASHAH 507,2011,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
100478010,C3,14141,NORTD  199,2012,Candidate,Douglass A. North,SUPERIOR COURT JUDGE,,NON PARTISAN
100422062,C3,15410,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,,REPUBLICAN
100854512,C3,8043,HARMM  012,2018,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,REPUBLICAN
100962274,C3,4913,DEMOCC 826,2020,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
100220594,C3,6098,FENTJ  125,2007,Candidate,FENTON JUDITH L,CITY COUNCIL MEMBER,,NON PARTISAN
100696852,C4,6684,FUNDE  531,2016,Candidate,FUND EDNA J,COUNTY COMMISSIONER,,REPUBLICAN
100612571,C3,5803,ESLIC  294,2014,Candidate,Carolyn L. Eslick,COUNTY EXECUTIVE,,REPUBLICAN
100665160,C3,6092,FELLF  109,2015,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,,NON PARTISAN
100734765,C4,683,ASKID  102,2016,Candidate,ASKINI DANIELLE N,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100457981,C3,137,45THLE 034,2012,Political Committee,45TH LEG DIST REPUB EXEMPT,,,REPUBLICAN
100551849,C3,21121,WHATRP 227,2013,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100315052,C4,13656,NASSC  110,2010,Candidate,Christine Rolfes,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100581136,C3,1484,BLAKW  501,2014,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,,INDEPENDENT
100441192,C3,20567,WALLM  632,2011,Candidate,Michael K. Wallin,CITY COUNCIL MEMBER,,NON PARTISAN
100570467,C3,10379,KINGRC 109,2014,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100628046,C3,13260,MOORM  023,2015,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,30.0,REPUBLICAN
100260591,C3,5245,DOOLD  498,2008,Candidate,DOOLEY DAVID L,STATE REPRESENTATIVE,28.0,REPUBLICAN
100347829,C3,7948,HARGM  042,2010,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100575039,C3,17937,SKAGDC 273,2014,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100830450,C4,21394,WILLD  907,2018,Candidate,Dan Williams,COUNTY CORONER,,REPUBLICAN
100926148,C3,7661,GREEPW 188,2019,Political Committee,GREEN PARTY OF WA ST,,,GREEN
100767937,C3,7439,GREED  166,2017,Candidate,Darla Green,CITY COUNCIL MEMBER,,NONE
100229038,C3,12046,MARTA  815,2008,Candidate,MARTIN ALLAN J,STATE TREASURER,,REPUBLICAN
100611189,C4,21198,WHATCRE225,2014,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,,REPUBLICAN
100228004,C3,7774,HAGUJ  007,2007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,REPUBLICAN
100373366,C4,13118,MILLJ  362,2010,Candidate,MILLER JOHN H,COUNTY DIR OF COMM DEV,,NON PARTISAN
100726385,C3,15340,PIERDC 411,2016,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100531442,C3,3707,CLARRC 666,2013,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100929330,C4,16178,RESPEG 201,2019,Political Committee,RESPONSIBLE ECONOMIC GROWTH IN OUR NEIGHBORHOOD (REGION PAC),,,
100483004,C3,7384,GRAYHD 520,2012,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
101003481,C3,10828,KRETJ  841,2020,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,REPUBLICAN
100393068,C4,8571,HIGLJ  422,2010,Candidate,HIGLEY JON M,STATE REPRESENTATIVE,27.0,REPUBLICAN
100757890,C4,10945,LAMBK  052,2017,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,NON PARTISAN
100980514,C3,10220,KENNF  103,2020,Political Committee,KENNEDY FUND,,,
100913136,C3,22245,DISTR--136,2019,Political Committee,District 1 Neighbors for Small Business,,,
100938525,C4,23010,GERLK--346,2019,Candidate,Kim Gerlach,SCHOOL DIRECTOR,,
100614502,C4,7152,GOODR  033,2014,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100543921,C3,18320,SNYDJ  210,2013,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,NONE
110000261,C3,95,5TH DR 027,2020,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,REPUBLICAN
100540551,C3,11898,MAINRW 507,2013,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100293981,C3,3651,CLALRP 362,2009,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100233873,C3,68,25THLDV373,2007,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100633249,C3,1741,BLOCK  401,2015,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,,NONE
100365949,C4,1078,BAUMM  228,2010,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,REPUBLICAN
100850842,C3,6508,FRANR  301,2018,Candidate,Rebecca Francik,STATE REPRESENTATIVE,16.0,DEMOCRATIC
100257723,C3,16467,ROACD  071,2008,Candidate,ROACH DANIEL N,STATE REPRESENTATIVE,31.0,REPUBLICAN
100706701,C3,612,APPLS  370,2016,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100469466,C3,8841,HOGAJ  372,2012,Candidate,HOGAN JEFFERY C,COUNTY COUNCIL MEMBER,,REPUBLICAN
100264850,C3,20786,WASHMP 121,2008,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,
100545407,C3,16477,ROBEC  155,2013,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,NON PARTISAN
100458605,C3,5501,EASTWV 163,2012,Political Committee,EASTERN WASHINGTON VOTERS,,,
100229640,C3,3720,CLEMJ  948,2007,Candidate,CLEMENTS JAMES A,STATE SENATOR,14.0,REPUBLICAN
100738806,C3,19466,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100923285,C4,6371,FIREAS 501,2019,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100303675,C3,5466,DUNNR  059,2009,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100937420,C4,18374,SOUTSW 402,2019,Political Committee,SOUTH SOUND WOMEN'S LEADERSHIP PAC,,,
100712224,C3,19614,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100866142,C4,15569,PMSAWS 104,2018,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,
100256598,C3,6043,FANTJ  604,2008,Candidate,FANT JONATHAN E,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100629247,C4,1455,BIOPA  101,2015,Political Committee,Life Science Washington PAC,,,
100672639,C3,20463,WALSJW 520,2016,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,REPUBLICAN
100324238,C4,9108,HUNTHC 501,2009,Political Committee,HUNTERS HERITAGE COUNCIL PAC,,,
100457312,C4,3983,COMMSW 239,2012,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
100325038,C4,13413,MOLEG  274,2009,Candidate,MOLENAAR GARY K,CITY COUNCIL MEMBER,,NON PARTISAN
100604827,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100720409,C4,13902,NEW DP 103,2016,Political Committee,NEW DIRECTION PAC,,,
100984972,C3,25688,ROMIE--087,2020,Candidate,Earl Romig,COUNTY COMMISSIONER,,REPUBLICAN
100478508,C3,17349,SCHLS  373,2012,Candidate,SCHLUMPF SHELLY L,STATE REPRESENTATIVE,25.0,REPUBLICAN
110020280,C4,11698,LOWECR 632,2021,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,
100439215,C3,68,25THLDV373,2011,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100630343,C3,3759,COALEV 210,2015,Political Committee,COALITION FOR ECONOMIC VITALITY,,,
100858866,C3,141,5TH DDC058,2018,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100633307,C3,8055,HARRB  101,2015,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NONE
100654994,C4,14207,NUCOP  106,2015,Political Committee,NUCOR PAC OF WA,,,
100800074,C3,20799,WASHWD 111,2017,Political Committee,Washington Won't Discriminate,,,
100978674,C3,24996,MEJIC--507,2020,Candidate,Carolina Mejia,COUNTY COMMISSIONER,,DEMOCRATIC
100493464,C4,15948,RAMSJ  122,2012,Candidate,JUDITH H RAMSEYER,SUPERIOR COURT JUDGE,,NON PARTISAN
100874184,C4,3192,CITIAS 221,2022,Political Committee,CITIZENS FOR ANACORTES SCHOOLS,,,
100929147,C4,10657,KOLDB  111,2019,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,,DEMOCRATIC
100470205,C3,17528,SCOTE  020,2012,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,REPUBLICAN
100475470,C3,7334,GRAND  225,2012,Candidate,David Grant,SUPERIOR COURT JUDGE,,NON PARTISAN
100917051,C4,9975,JONEN  501,2019,Candidate,Nathaniel Jones,MAYOR,,
110010501,C3,18969,STEVRC 114,2021,Political Committee,Stevens County Republican Non Exempt,,,REPUBLICAN
100580392,C3,9352,INTEBE 409,2014,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100404250,C3,20842,WASTFB 501,2011,Political Committee,Washington State Farm Bureau PAC,,,
101011398,C4,1264,BEAVJ  337,2020,Candidate,BEAVER JAMES R,COUNTY COMMISSIONER,,
100418750,C3,21077,WHELJ  103,2011,Candidate,WHELAN JACK F,SCHOOL DIRECTOR,,NON PARTISAN
100490997,C3,12557,MCDOS  577,2012,Candidate,MCDOUGALL SCOTT W,COUNTY COMMISSIONER,,REPUBLICAN
100495729,C4,17428,SEATKA 109,2012,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,
100699873,C3,11842,MACED  592,2016,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100494763,C3,2645,CARRM  498,2012,Candidate,CARRELL MICHAEL J,STATE SENATOR,28.0,REPUBLICAN
100823001,C3,12971,MENSS  502,2018,Candidate,Tye Menser,COUNTY COMMISSIONER,,DEMOCRATIC
100529823,C3,20795,WASHTL 109,2013,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100250194,C4,20761,WASTDP 121,2007,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100646034,C3,16476,ROBEC  155,2015,Candidate,Christopher Edward Roberts,COUNTY DIR OF ELECTIONS,,NON PARTISAN
100259275,C3,19180,SWECD  579,2008,Candidate,SWECKER DANIEL P,STATE SENATOR,20.0,REPUBLICAN
100378005,C4,14333,OEMIE  033,2010,Candidate,OEMIG ERIC W,STATE SENATOR,45.0,DEMOCRATIC
100330525,C3,15734,PUBLSE 071,2009,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100345862,C3,92,48THDRE033,2010,Political Committee,48TH DIST REPUB EXEMPT,,,REPUBLICAN
110015048,C3,21311,WHOLWA 127,2021,Political Committee,Whole Washington,,,
100895121,C3,13974,NGUYA  165,2019,Candidate,NGUYEN AMI H,CITY COUNCIL MEMBER,,NON PARTISAN
100861485,C3,12397,MAYCJ  504,2018,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,REPUBLICAN
100858691,C4,21820,YES EM 285,2018,Political Committee,YES ON EMS FOR MUKILTEO,,,
101006823,C3,25117,TAX AM 022,2020,Political Committee,Tax Amazon 2020,,,
100351072,C4,7288,GOSSL  122,2011,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100258323,C3,9386,ITS MD 111,2008,Political Committee,YES ON I 1000,,,
100926713,C4,3540,CITIPI 275,2019,Political Committee,CITIZENS TEAM FOR MUKILTEO SCHOOLS,,,
100677406,C4,7269,GOODR  033,2016,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100518638,C4,16891,RYU C  133,2014,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,DEMOCRATIC
100345120,C4,20785,WASHML 507,2010,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,,
100614939,C4,9203,HUNTR  039,2014,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100868312,C3,17684,SHALIN 660,2018,Political Committee,SHALL NOT BE INFRINGED,,,
100260286,C3,13843,NEALT  328,2008,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,REPUBLICAN
100997951,C3,24877,SANTS  301,2020,Candidate,Shawn P Sant,SUPERIOR COURT JUDGE,,
110007468,C3,141,5TH DDC058,2021,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100263117,C4,21390,WILLC  686,2008,Candidate,WILLIAMS CRAIG L,COUNTY COUNCIL MEMBER,,REPUBLICAN
100901315,C3,5104,DOERA  102,2019,Candidate,DOERR ABIGAIL M,COUNTY COUNCIL MEMBER,,NON PARTISAN
100383630,C3,7948,HARGM  042,2010,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100477518,C4,21987,ZEIGH  371,2012,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,REPUBLICAN
100581609,C3,271,ADDIP  121,2014,Candidate,ADDIS PAUL W,STATE REPRESENTATIVE,36.0,LIBERTARIAN
100386681,C4,15601,POTA P 501,2010,Political Committee,WASHINGTON POTATO PAC,,,
100714328,C3,18452,SPITR  335,2016,Candidate,SPITZER RANDY E,STATE REPRESENTATIVE,26.0,OTHER
100419937,C3,8935,HOPEM  296,2011,Candidate,HOPE MICHAEL S,COUNTY EXECUTIVE,,REPUBLICAN
100800740,C4,6544,FRANRC 301,2017,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100575432,C4,19855,UNITFC 134,2014,Political Committee,UFCW 21 PAC,,,
100833903,C3,10441,KILDC  466,2018,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100859536,C3,12948,MELTB  661,2018,Candidate,Barbara L. Melton,COUNTY CLERK,,DEMOCRATIC
100666062,C3,14619,PADDM  216,2016,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,REPUBLICAN
100732136,C3,1555,BIVIA  206,2016,Candidate,BIVIANO ANDREW S,COUNTY COMMISSIONER,,DEMOCRATIC
100391089,C4,15332,PIERDCE411,2010,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,DEMOCRATIC
100406090,C3,4056,CONSPA 350,2011,Political Committee,"CONSTITUTION PARTY OF ADAMS, BENTON AND FRANKLIN COUNTIES",,,CONSTITUTION PARTY
100472779,C3,17706,SHELT  548,2012,Candidate,Timothy Sheldon,COUNTY COMMISSIONER,,DEMOCRATIC
100775749,C3,16730,ROLLR  501,2017,Candidate,Renata L Rollins,CITY COUNCIL MEMBER,,NONE
100318968,C3,19134,SWECD  579,2012,Candidate,SWECKER DANIEL P,STATE SENATOR,20.0,REPUBLICAN
100528179,C3,7675,GREGJ  275,2013,Candidate,GREGERSON JENNIFER R,MAYOR,,NON PARTISAN
100825395,C4,430,ALLIWE 507,2018,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,,
100767382,C4,2916,CHILCF 109,2017,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100830787,C3,20717,WASHPE 501,2018,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100411894,C3,17084,SALOJ  227,2011,Candidate,Jesse Salomon,CITY COUNCIL MEMBER,,NON PARTISAN
100502569,C3,3064,CITIBS 604,2013,Political Committee,CITIZENS FOR BETTER SCHOOLS - BATTLE GROUND,,,
100747458,C3,20791,WASHRA 502,2017,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100696055,C3,19614,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100613381,C4,5357,EASTDD 008,2014,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,
100945963,C3,14343,OKOLE  165,2019,Candidate,Edirin O. Okoloko,SUPERIOR COURT JUDGE,,NON PARTISAN
100458936,C4,15575,POLLG  115,2012,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100587826,C3,9123,HURSC  022,2014,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,OTHER
100315485,C3,10607,KNUTB  264,2009,Candidate,KNUTZEN WILLIAM D,COUNTY COUNCIL MEMBER,,NON PARTISAN
100480623,C3,7257,GONZS  104,2012,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100912183,C3,16962,SALOM  144,2019,Candidate,SOLOMON MARK A,CITY COUNCIL MEMBER,,NON PARTISAN
100391655,C3,1078,BAUMM  228,2010,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,REPUBLICAN
