filer_id,type,filer_name,office,legislative_district,position,party,filing_method
MCDOA  253,Candidate,MCDONALD ANN C,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
SKORN  032,Candidate,SKORUPA NANCY J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NUTTJ  981,Candidate,NUTTING JEREMY D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LEWIRCE596,Political Committee,LEWIS COUNTY REPUBLICAN CENTRAL COMMITTEE HEADQUARTERS,,,,REPUBLICAN,Electronic
OVERB  201,Candidate,"OVERSTREET, BRUCE PIERSON",STATE SENATOR,38.0,,OTHER,Electronic
PRATL  250,Candidate,PRATT LOVEL,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
38THDCF201,Political Committee,38th LD Democrats Non-Exempt,,,,DEMOCRATIC,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
CITISS 210,Political Committee,CIT FOR SPOKANE SCHOOLS,,,,,Electronic
NGUYA  165,Candidate,NGUYEN AMI H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CHANB  953,Candidate,Bruce Chandler,STATE REPRESENTATIVE,15.0,,REPUBLICAN,Electronic
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
YOUNDS 012,Political Committee,Snohomish County Young Democrats,,,,,Electronic
MARRC  203,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
OOSTL  506,Candidate,Linda L. Oosterman,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
DUPLV  663,Candidate,DUPLESSIE VANESSA L,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
CLARRCE666,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
TERRP  292,Candidate,TERRY PATRICIA J,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
SLATV  102,Candidate,Vandana Slatter,STATE REPRESENTATIVE,48.0,State Representative Pos. 1,DEMOCRATIC,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
BUSIPB 004,Political Committee,Eastside Business Alliance,,,,,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
SMITK  407,Candidate,SMITHERMAN KAREN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PTSGCP 104,Political Committee,K&L GATES CONTINUING PAC,,,,,Electronic
SUTHD  465,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
KICKA  648,Candidate,Adam Nathaniel Kick,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
LISBJ  117,Candidate,LISBIN JONATHAN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SOMED  272,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
TUOHJ  206,Candidate,TUOHY JUDY,MAYOR,,,NON PARTISAN,Electronic
WASHOP 057,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,,,Electronic
OAKED  631,Candidate,Debbie Oakes,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 2,NONE,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
PIERDC 411,Political Committee,Pierce County Democratic Central Committee,,,,DEMOCRATIC,Electronic
PIDGS  201,Candidate,PIDGEON STEPHEN W,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
WILHD  214,Candidate,WILHITE DIANA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PAC 48 663,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,,,Electronic
MONRP  390,Candidate,MONROY PABLO,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
WASHWU 507,Political Committee,Washington Works for Us PAC,,,,,Electronic
KELLT  406,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
VONRP  023,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,,,NONE,Electronic
WESTVV 212,Political Committee,WEST VALLEY VOTES,,,,,Paper
RYU C  133,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
24THLD 362,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
WATKJ  083,Candidate,WATKINS JAMES H,STATE AUDITOR,,,REPUBLICAN,Electronic
CITISE 660,Political Committee,CIT FOR A STRONG ECONOMY PAC,,,,,Electronic
STEIP  104,Candidate,STEINBRUECK PETER,PORT COMMISSIONER,,,DEMOCRATIC,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
WASHBP 102,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,,,,Electronic
DEFEN--011,Political Committee,Defend Sheriff Fortney,,,,,Electronic
MCGAT  208,Candidate,MCGARRY THOMAS R,STATE REPRESENTATIVE,6.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ASSOWB 507,Political Committee,Association of Washington Business,,,,,Electronic
CARSD  052,Candidate,CARSON DAVID M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
WORKF30109,Political Committee,WORKING FAMILIES FOR THE 30TH DIST,,,,,Electronic
CANNM  208,Candidate,CANNON MICHAEL P IV,CITY COUNCIL MEMBER,,,REPUBLICAN,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
KNEZO  001,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,,REPUBLICAN,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
BUCHB  227,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,,,NONE,Electronic
BERRJ  031,Candidate,BERRIOS JIM L,MAYOR,,,NON PARTISAN,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
FERNP  168,Candidate,FERNALD PAMELA L,CITY COUNCIL MEMBER,,,NONE,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
NEIGN  337,Political Committee,NEIGHBORHOODS NOW,,,,,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
JRP00--501,Candidate,Philip Spence Weigand Jr. (Spence Weigand),CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
CAMPL  840,Candidate,CAMPBELL LAWRENCE W,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
NUTTJ  981,Candidate,NUTTING JEREMY D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
MCINJ2 115,Candidate,MCINTIRE JAMES L,STATE TREASURER,,,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
DAHLK  273,Candidate,Kenneth A Dahlstedt,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
BOWLI  312,Candidate,Irene Bowling,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE SENATOR,27.0,,DEMOCRATIC,Electronic
BALDC  007,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,,NONE,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
WRIGG  270,Candidate,WRIGHT GARY D,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
BLOCK  401,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,,,NONE,Electronic
31STDC 002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
SHIHD  101,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
PELOM  466,Candidate,Marisa K. Peloquin,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
STCLJ  282,Candidate,Janet St Clair,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
VOSSM  012,Candidate,VOSS MARY KAY C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GRAVP  024,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,State Representative Pos. 2,REPUBLICAN,Electronic
JANSR  352,Candidate,JANSONS RICHARD S,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
NEHRN  292,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,,County Council Member Position 1,REPUBLICAN,Electronic
KRASS  223,Candidate,Sonya J. Kraski,COUNTY CLERK,,,NON PARTISAN,Electronic
DAVID  337,Candidate,DAVIDSON DUANE A,STATE TREASURER,,,REPUBLICAN,Electronic
KUNTF  807,Candidate,Frank J Kuntz,MAYOR,,,NON PARTISAN,Electronic
HAYNS  007,Candidate,HAYNE SARAH,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
KROGM  225,Candidate,KROGH MATTHEW D,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SIMMT--393,Candidate,Tarra Simmons,STATE REPRESENTATIVE,23.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SMITR--204,Candidate,Riley Brooks Smith (Riley Smith),SCHOOL DIRECTOR,,School Director Position 4,,Electronic
GOSSD  043,Candidate,GOSSETT DAVID W,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HENDS  501,Candidate,HENDERSON STEWART R,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
DEMOMC 626,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,,,Electronic
FORSR  168,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,,,NONE,Electronic
KINGQ  270,Candidate,KING QUINN R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FITZJ  166,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
KSHAM--122,Political Committee,Kshama Solidarity Campaign,,,,,Electronic
CHAPM  362,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,State Representative Pos. 1,DEMOCRATIC,Electronic
HILYB  177,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
SNYDJ  210,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PRIDC  661,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
HONDS  023,Candidate,HONDA SUSAN L,CITY COUNCIL MEMBER,,City Council Member Position 3,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MCCOJ  271,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
HUFFD--584,Candidate,Darcy Huffman,STATE REPRESENTATIVE,35.0,State Representative Pos. 2,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
HAIGK  584,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
WASTCC 036,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,,,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NONE,Electronic
KLICM--362,Candidate,Mark R Klicker,STATE REPRESENTATIVE,16.0,State Representative Pos. 1,REPUBLICAN,Electronic
WILCJ  558,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,State Representative Pos. 2,REPUBLICAN,Electronic
THOMP  922,Candidate,THOMPSON PAULA J,COUNTY COMMISSIONER,,,NONE,Electronic
WASHPI 660,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,,,Electronic
BARLD  223,Candidate,BARLOW DONALD A,STATE REPRESENTATIVE,6.0,,DEMOCRATIC,Electronic
WASTC  501,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,,,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
OUR PF 109,Political Committee,OUR PARKS FOREVER,,,,,Electronic
HIGGL  037,Candidate,HIGGINS LEWIS R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ARCHP  501,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,,,Electronic
CITIF7 816,Political Committee,CITIZENS FOR FIRE DISTRICT 7,,,,,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
ZAPPZ--099,Candidate,Zachary Zappone,STATE REPRESENTATIVE,6.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PROGOC 506,Political Committee,PROGRESS FOR OUR COMMUNITY,,,,,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
BESTT  337,Candidate,BEST TODD T,MAYOR,,,NON PARTISAN,Electronic
UPTHD  198,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,,,NONE,Electronic
MENDS  353,Candidate,MENDOZA SALVADOR JR,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
SEATPO 134,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,,,Electronic
WALLDC 362,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
HERRJ  642,Candidate,HERRERA BEUTLER JAIME L,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,,REPUBLICAN,Electronic
POTTE  117,Candidate,Ed Pottharst,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 6",,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
ROACP  002,Candidate,ROACH PAM,STATE SENATOR,31.0,,REPUBLICAN,Electronic
OBRID  926,Candidate,O'BRIEN DONALD (OBIE) J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
AGUIE  944,Candidate,Bengie Aguilar,STATE SENATOR,15.0,,DEMOCRATIC,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
MAY R  240,Candidate,MAY RICHARD F,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
AFFOHC 902,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,,,Electronic
MCCAT  108,Candidate,MCCANN THOM,PORT COMMISSIONER,,,NON PARTISAN,Electronic
VERNM  201,Candidate,VERNER MARY B,MAYOR,,,NON PARTISAN,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
SKAGIB 273,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
BUGER  801,Candidate,Bob Bugert,COUNTY COMMISSIONER,,County Commissioner Position 2,NON PARTISAN,Electronic
WASHOP 057,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,,,Electronic
CITICE 390,Political Committee,CIT FOR EDUCATION SUMNER,,,,,Electronic
HOWAN--239,Candidate,Nathan Howard,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
BEEHP  512,Candidate,BEEHLER PATRICK J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
EDUCVP 111,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
HINKW  922,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
OQUIS  210,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WALLMA 632,Candidate,MaryAlice L Wallis,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
ERICD  504,Candidate,Douglas Ericksen,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
WALEA  033,Candidate,Amy Walen,CITY COUNCIL MEMBER,,,NONE,Electronic
FERGR  115,Candidate,Robert W. Ferguson,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NAKAA  801,Candidate,NAKATA ALICIA H,SUPERIOR COURT JUDGE,,,NONE,Electronic
LINDJ  671,Candidate,LINDSAY JOYCE M,CITY COUNCIL MEMBER,,,NONE,Electronic
FOSSS  507,Candidate,FOSSUM STEVEN J,PUBLIC UTILITY COMMISSIONER,,,NONE,Electronic
REEVJ  109,Candidate,Jessica T. Reeves,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
ZAREJ  685,Candidate,ZARELLI JOSEPH P,STATE SENATOR,18.0,,REPUBLICAN,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
OVERJ  230,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
TOWEW  815,Political Committee,TOWERS OF WA PAC,,,,,Electronic
STANUC 206,Political Committee,STAND UP FOR CITIZENS,,,,,Electronic
DAVID  337,Candidate,DAVIDSON DUANE A,STATE TREASURER,,,REPUBLICAN,Electronic
ZEMPG  926,Candidate,Greg Zempel,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
EMERK  282,Candidate,EMERSON KELLY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASHBP 102,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,,,,Electronic
BERRJ  031,Candidate,BERRIOS JIM L,MAYOR,,,NON PARTISAN,Electronic
BUSIAS 201,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,,,,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
41STDR 040,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
RICHR  362,Candidate,RICHARDS RONALD N,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
28THLDV497,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,,DEMOCRATIC,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
BUCKD  020,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HELPEL 259,Political Committee,HELP EDUCATE LAKEWOOD PUPILS,,,,,Electronic
LANER--114,Candidate,Ralph Lane JR,MAYOR,,,,Electronic
BERRJ  031,Candidate,BERRIOS JIM L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
SHENA  102,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,,OTHER,Electronic
28THLDV497,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,,DEMOCRATIC,Electronic
MARTK  113,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 6",,Electronic
MCCOJ  271,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,,DEMOCRATIC,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
HAYNS  007,Candidate,HAYNE SARAH,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
KENNP  115,Candidate,KENNEY PHYLLIS G,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
SANTS  118,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,State Representative Pos. 1,DEMOCRATIC,Electronic
JONEE  109,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
IRWIM  022,Candidate,Morgan Thomas Lewis Irwin,STATE REPRESENTATIVE,31.0,State Representative Pos. 2,REPUBLICAN,Electronic
VONRP  023,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WELTA  020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,,LIBERTARIAN,Electronic
CHELRC 807,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WINSR  632,Candidate,WINSMAN RICK,STATE SENATOR,19.0,,REPUBLICAN,Electronic
VALLPF 002,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,,,Electronic
WASTHM 006,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
MCKER  006,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
GMOFSJ 261,Political Committee,GMO-FREE SAN JUANS,,,,,Electronic
HEALIA 101,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,,,Electronic
TUCKJ  037,Candidate,Bo Tucker,CITY COUNCIL MEMBER,,,,Electronic
HAMID  528,Candidate,HAMILTON DENNIS K,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
LOCAGP 507,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,,,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
UNITP  020,Political Committee,UNITED PSYCHOLOGISTS POLITICAL ACTION COMMITTEE,,,,,Electronic
GIG HR 335,Political Committee,GIG HARBOR REPUBLICAN WOMEN,,,,,Electronic
STAMM  390,Candidate,STAMBAUGH MELANIE A,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
ZAREJ  685,Candidate,ZARELLI JOSEPH P,STATE SENATOR,18.0,,REPUBLICAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
KSHAM--122,Political Committee,Kshama Solidarity Campaign,,,,,Electronic
VICTA  104,Political Committee,VICTIMS ADVOCATES,,,,,Electronic
CITIFS 362,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,,,,Electronic
KAPLD  198,Candidate,KAPLAN DAVID L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
ANDEJ  422,Candidate,Julie Anderson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PHYSEP 121,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,,,Electronic
