report_number,filer_id,election_year,type,filer_name,office,filing_method
110013413,41STDDN040,2021,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100998616,RYU C  133,2020,Candidate,Cindy Ryu,STATE REPRESENTATIVE,Electronic
100475354,COMMSW 239,2012,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
101011521,WASTCC 036,2020,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100336401,KINGRC 109,2009,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100334514,DAMMB  374,2010,Candidate,Bruce F. Dammeier,STATE REPRESENTATIVE,Electronic
100472498,FATHS  111,2012,Candidate,FATHI SAHAR,STATE REPRESENTATIVE,Electronic
100299949,POLLR  665,2009,Candidate,POLLARD ROYCE E,MAYOR,Electronic
100952555,CLARK--682,2019,Political Committee,Clark County Forward,,Electronic
100511619,HIGHCS 166,2011,Political Committee,HIGHLINE CIT FOR SCHOOLS,,Electronic
100610144,FRENA  207,2014,Candidate,Al French,COUNTY COMMISSIONER,Electronic
100421041,PEASS  165,2011,Candidate,PEASLEE SHARON D,SCHOOL DIRECTOR,Electronic
110021422,GRIGB--352,2021,Candidate,Benjamin Griggs (Ben Griggs),SCHOOL DIRECTOR,Electronic
100272212,GEHRB  310,2008,Candidate,GEHRING BRADLEY A,STATE REPRESENTATIVE,Electronic
100303843,CLARDC 666,2009,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100793589,HURSG  037,2017,Candidate,George Hurst,MAYOR,Electronic
100530227,FUSEV  101,2013,Political Committee,Fuse Votes,,Electronic
100858808,SALDR  102,2018,Candidate,Rebecca Saldana,STATE SENATOR,Electronic
100807928,RANDE  366,2018,Candidate,Emily Randall,STATE SENATOR,Electronic
100350065,SMALS  350,2010,Candidate,Shon Small,COUNTY COMMISSIONER,Electronic
100458879,STANCW 103,2012,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,Electronic
100706602,ALLIGR 111,2016,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY ERP COMM,,Electronic
100838087,WASTWP 133,2018,Political Committee,National Women's Political Caucus of WA Campaign Fund,,Electronic
100711531,LIIAM  204,2016,Candidate,LIIAS MARKO S,STATE TREASURER,Electronic
100362014,ROACP  002,2010,Candidate,ROACH PAM,STATE SENATOR,Electronic
100430758,BURLK  133,2011,Candidate,BURLEIGH KYLE M,SCHOOL DIRECTOR,Electronic
100884505,MAYCJ  504,2018,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,Electronic
100851262,IRWIM  022,2018,Candidate,Morgan Thomas Lewis Irwin,STATE REPRESENTATIVE,Electronic
100595112,CHRIL  208,2014,Candidate,LEONARD G CHRISTIAN,STATE REPRESENTATIVE,Electronic
100517103,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100992952,34THDD 116,2020,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100590203,KITTDC 926,2014,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100989783,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100902817,MATHM  335,2019,Candidate,MATHESON MICHELLE V,CITY COUNCIL MEMBER,Electronic
100205097,WASTNA 104,2007,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100214427,KOHLJ  119,2010,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
100455624,MANWM  926,2012,Candidate,Matt Manweller,STATE REPRESENTATIVE,Electronic
110013224,WASTSR 503,2021,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100294669,HUFFS  312,2009,Candidate,HUFF SHERRIL D,COUNTY DIR OF ELECTIONS,Electronic
100975506,CLARDC 666,2020,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100545652,THARS  382,2014,Candidate,Steve Tharinger,STATE REPRESENTATIVE,Electronic
100593439,OBANS  101,2014,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100937364,TRELK--203,2019,Candidate,Katey Treloar,SCHOOL DIRECTOR,Electronic
100439699,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100829376,ACOSA  516,2018,Candidate,Allen Acosta,STATE REPRESENTATIVE,Electronic
100787646,WASHHP 119,2017,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100521231,BILLA2 203,2012,Candidate,BILLIG ANDREW S,STATE SENATOR,Electronic
100225836,CONDC  807,2008,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,Electronic
100946788,DAUGL  310,2019,Candidate,DAUGS LESLIE J,CITY COUNCIL MEMBER,Electronic
100462647,KINGCP 121,2012,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100153248,STEIP  104,2007,Candidate,STEINBRUECK PETER,CITY COUNCIL MEMBER,Electronic
100295408,5TH DR 027,2009,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,Electronic
100459814,MCCLS  104,2012,Candidate,Sheryl Gordon McCloud,STATE SUPREME COURT JUSTICE,Electronic
100637495,GRANJ  111,2015,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
101007769,KENNF  103,2020,Political Committee,KENNEDY FUND,,Electronic
100205178,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,Electronic
100341145,PROGS  133,2009,Political Committee,PROSHORELINE,,Electronic
100332051,CITIJE 033,2008,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100761885,FISHB  507,2017,Candidate,FISHBURN R WILLIAM,PORT COMMISSIONER,Electronic
100438999,BENTD  668,2012,Candidate,BENTON DONALD M,STATE SENATOR,Electronic
100447254,JEFFDC 339,2012,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100283387,ALLIWE 507,2008,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,Electronic
100919449,PIERDC 411,2019,Political Committee,Pierce County Democratic Central Committee,,Electronic
100529170,STEPR  201,2013,Candidate,STEPHANSON RAYMOND A,MAYOR,Electronic
100610186,NUNEA  239,2014,Candidate,NUNEZ ANA MARIA D,COUNTY TREASURER,Electronic
100790697,35THLDP367,2017,Political Committee,35TH LD DEMOCRATS,,Electronic
100702488,SAWYD  444,2016,Candidate,David Sawyer,STATE REPRESENTATIVE,Electronic
100646601,RAMOB  027,2015,Candidate,Bill Ramos,CITY COUNCIL MEMBER,Electronic
100431654,WYLIS  660,2011,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100840727,WASHWU 507,2017,Political Committee,Washington Works for Us PAC,,Electronic
100895529,WASHRO 201,2018,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100711328,SCHMJ  111,2016,Candidate,Joe Schmick,STATE REPRESENTATIVE,Electronic
100441776,PETEB  110,2011,Candidate,PETERS BARRY,CITY COUNCIL MEMBER,Electronic
100599942,FREER  023,2014,Candidate,FREEMAN ROGER D,STATE REPRESENTATIVE,Electronic
100470525,SIGNM  816,2012,Candidate,SIGNORELLI MARY T,COUNTY COMMISSIONER,Electronic
100769394,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
100268636,FINNF  502,2008,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,Electronic
100302559,WHATCRE225,2009,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,Electronic
100602794,POTEC  026,2014,Candidate,POTEBNYA CHERYL L,DISTRICT COURT JUDGE,Electronic
100481583,YES P1 063,2012,Political Committee,KEEP SOUTH KING SAFE COMMITTEE,,Electronic
100617031,WINBM  362,2014,Candidate,Mary Ellen Winborn,COUNTY DIR OF COMM DEV,Electronic
100754869,THURDC 507,2017,Political Committee,Thurston County Democrats (WA),,Electronic
100288947,WHITS  115,2008,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,Electronic
100576001,WATAL  102,2014,Candidate,WATANABE LOUIS H,STATE SENATOR,Electronic
100993992,25THLDV373,2020,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100805400,EASTWV 163,2016,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100703672,LICHS  209,2016,Candidate,LICHTY SHARLENE A,STATE REPRESENTATIVE,Electronic
100941103,PUGEJ  102,2019,Candidate,PUGEL JIM,CITY COUNCIL MEMBER,Electronic
100939715,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100603468,GARRJ  008,2014,Candidate,GARROW JANET E,DISTRICT COURT JUDGE,Electronic
100738823,NEALT  328,2016,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,Electronic
100281832,WASHFP 102,2008,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,Electronic
100583514,ROACP  002,2014,Candidate,ROACH PAM,STATE SENATOR,Electronic
100836069,MEADJ  012,2018,Candidate,Jared M. Mead,STATE REPRESENTATIVE,Electronic
100202218,PRENM  178,2008,Candidate,PRENTICE MARGARITA L,STATE SENATOR,Electronic
100781159,36THDPN107,2017,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100782525,WASHPE 501,2017,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100532679,NUCOP  106,2013,Political Committee,NUCOR PAC OF WA,,Electronic
100756701,WHATDC 227,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
110003786,SANTS  118,2020,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,Electronic
100400246,KESSL  550,2010,Candidate,KESSLER LYNN E,STATE REPRESENTATIVE,Electronic
100441960,STIGT  203,2011,Candidate,Tom M. Stiger,PORT COMMISSIONER,Electronic
100895855,SNOHRC 206,2019,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
1001266632,COMMSG 004,2008,Political Committee,COMM FOR THE SUPPORT OF GOOD SCHOOLS,,Paper
100377185,SENSW  121,2010,Political Committee,SENSIBLE WA,,Electronic
100713026,RODNJ  065,2016,Candidate,RODNE JAY R,STATE REPRESENTATIVE,Electronic
100781861,TYSLS  046,2017,Candidate,TYSLAND SHANON L,CITY COUNCIL MEMBER,Electronic
100458098,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100967747,YOUNM  102,2020,Candidate,YOUNG MELINDA J,SUPERIOR COURT JUDGE,Electronic
100588972,COWAR  223,2014,Candidate,COWAN RICHARD M,STATE SENATOR,Electronic
100699429,WASHEP 101,2016,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
100782863,BROWK  006,2017,Candidate,BROWN KAROL E,CITY COUNCIL MEMBER,Electronic
110007929,CLALDCL362,2021,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,Electronic
100456041,SERVEI 003,2011,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,Electronic
100362628,BUNKR2 391,2010,Candidate,BUNK RAYMOND R III,STATE SENATOR,Electronic
100540815,MCAUM  225,2013,Candidate,MCAULEY MICHAEL A,PORT COMMISSIONER,Electronic
101002069,REJEC--353,2020,Political Committee,Reject R90 Tricities,,Electronic
100269978,CASCBC 109,2008,Political Committee,WASHINGTON BIKE PAC,,Electronic
100340589,32NDDD 133,2009,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,Electronic
100453939,HEALIA 101,2012,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,Electronic
100612664,WASHAC 063,2014,Political Committee,WASHINGTON ANGLERS FOR CONSERVATION POLITICAL ACTION COMMITTEE,,Electronic
100380533,WASHRA 502,2010,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
101013207,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100930405,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100970540,MUZZR  277,2020,Candidate,MUZZALL RONALD E,STATE SENATOR,Electronic
100753465,REEVK  093,2018,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,Electronic
100493980,PIERAH 444,2012,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
110019080,NEHRN  292,2021,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,Electronic
100656981,TIBBN  020,2015,Candidate,TIBBOTT NEIL D,CITY COUNCIL MEMBER,Electronic
100554700,WASHBC 506,2013,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,Electronic
100333852,MCDEJ  136,2010,Candidate,J Joseph McDermott,STATE SENATOR,Electronic
100632256,PIERDC 411,2015,Political Committee,Pierce County Democratic Central Committee,,Electronic
100555175,PROTOG 005,2014,Political Committee,PROTECT OUR GUN RIGHTS | YES ON 591,,Electronic
100980306,WASHSD 101,2020,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100733614,PUBLSE 071,2016,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,Electronic
100824675,ELKIM  682,2018,Candidate,Mary Elkin,CITY COUNCIL MEMBER,Electronic
100365605,RODNJ  065,2010,Candidate,RODNE JAY R,STATE REPRESENTATIVE,Electronic
100636458,VOTEWM 207,2015,Political Committee,2/3-FOR-TAXES CONSTITUTIONAL AMENDMENT INITIATIVE - VWMC,,Electronic
100967813,WASHCV 145,2020,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100750443,SEATKA 109,2017,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,Electronic
100541574,BLOCJ  166,2013,Candidate,BLOCK JACK S JR,CITY COUNCIL MEMBER,Electronic
100314959,KINGC  909,2012,Candidate,KING CURTIS P,STATE SENATOR,Electronic
100944758,PEDER  115,2019,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,Electronic
100532595,BERRJ  031,2013,Candidate,BERRIOS JIM L,CITY COUNCIL MEMBER,Electronic
100700413,FARRJ  102,2016,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,Electronic
100737134,EUGER  156,2016,Candidate,EUGENE ROBERT J,COUNTY COMMISSIONER,Electronic
100507294,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100210521,BIG IP 506,2007,Political Committee,BIG I PAC,,Electronic
100566528,COWAR  223,2014,Candidate,COWAN RICHARD M,STATE SENATOR,Electronic
100589366,BARUG  023,2014,Candidate,Gregory A Baruso,STATE REPRESENTATIVE,Electronic
100213039,MANAS  109,2007,Candidate,SAVUSA FIASILI L,SCHOOL DIRECTOR,Electronic
100740184,WE LOC 228,2017,Political Committee,WE LOVE OUR CARS - VWMC - 2017,,Electronic
101000245,SKAGRP 273,2020,Political Committee,SKAGIT COUNTY REPUBLICANS,,Electronic
100841379,SHUML  042,2018,Candidate,Lindsey Shumway,STATE REPRESENTATIVE,Electronic
100291795,WHITS  115,2008,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,Electronic
100672439,VOTEAH 103,2015,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,Electronic
100691319,ANDEJ  422,2018,Candidate,Julie Anderson,COUNTY AUDITOR,Electronic
100854599,CANDP  507,2018,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100791403,PARSL  501,2017,Candidate,"PARSHLEY DOROTHY E ""Lisa""",CITY COUNCIL MEMBER,Electronic
100242474,KELLT  406,2008,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,Electronic
100337673,MAKIC  632,2009,Candidate,Chester W. Makinster,CITY COUNCIL MEMBER,Electronic
100904808,JUARD  125,2019,Candidate,Debora Juarez,CITY COUNCIL MEMBER,Electronic
100610218,SANTS  118,2014,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,Electronic
100927128,DOUGDC 858,2019,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100276766,DUPLV  663,2008,Candidate,DUPLESSIE VANESSA L,STATE REPRESENTATIVE,Electronic
100373958,41STDR 040,2010,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,Electronic
100837810,URBAM  238,2018,Candidate,Mike Urban,COUNTY AUDITOR,Electronic
100330202,ROSER  112,2009,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,Electronic
100247095,PLANP  111,2008,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100853772,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100785697,WASHMH 006,2017,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100464220,SHEEMW 034,2012,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,Electronic
100281547,HILLH  101,2008,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,Electronic
100912961,ANDEL  040,2019,Candidate,Lisa A. Anderl,CITY COUNCIL MEMBER,Electronic
100941422,PEETB  216,2019,Candidate,PEETZ BRANDI M,CITY COUNCIL MEMBER,Electronic
100570455,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,Electronic
100702065,SAWYD  444,2016,Candidate,David Sawyer,STATE REPRESENTATIVE,Electronic
100788815,3RD LDE202,2017,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100519692,34THDD 116,2013,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100588193,COWAR  223,2014,Candidate,COWAN RICHARD M,STATE SENATOR,Electronic
100215774,KESSL  550,2008,Candidate,KESSLER LYNN E,STATE REPRESENTATIVE,Electronic
100314864,ODELT  074,2009,Candidate,ODELL THOMAS T,CITY COUNCIL MEMBER,Electronic
110009312,FRANC--059,2021,Candidate,Christopher Michael Franco,COUNTY COUNCIL MEMBER,Electronic
100489967,OOSTL  506,2012,Candidate,Linda L. Oosterman,PUBLIC UTILITY COMMISSIONER,Electronic
100920122,SCHIK  062,2019,Candidate,Kevin J Schilling,CITY COUNCIL MEMBER,Electronic
100429582,VAUGK  037,2011,Candidate,Kathleen (Kathy) Vaughn,COUNTY COUNCIL MEMBER,Electronic
100139371,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,Electronic
100966831,CALLL  029,2020,Candidate,Lisa Callan,STATE REPRESENTATIVE,Electronic
100667482,PIERRC 402,2015,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100903534,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100428172,FOSSJ  198,2011,Candidate,FOSSOS JAMES A,FIRE COMMISSIONER,Electronic
100981623,NGUYJ  102,2022,Candidate,Joseph-Thanh Nguyen,STATE SENATOR,Electronic
100484361,48THDD 008,2012,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100756657,MURRE  122,2017,Candidate,MURRAY EDWARD B,MAYOR,Electronic
100439989,NEW AW 111,2012,Political Committee,NEW APPROACH WA,,Electronic
100873745,DENTM  502,2018,Candidate,Melissa Denton,COUNTY COMMISSIONER,Electronic
100853452,SOUTK  366,2018,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,Electronic
100392535,GOLDL  532,2010,Candidate,GOLDEN LIAM M,COUNTY PROSECUTOR,Electronic
100760795,DOORJ  373,2017,Candidate,Julie L. Door,CITY COUNCIL MEMBER,Electronic
100714989,DARNJ  406,2016,Candidate,Jeannie Darneille,STATE SENATOR,Electronic
100964762,MORGM  444,2020,Candidate,Melanie Morgan,STATE REPRESENTATIVE,Electronic
100222985,APPR67 101,2007,Political Committee,APPROVE 67,,Electronic
101001816,KINGRC 109,2020,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100730145,SHIHD  101,2016,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,Electronic
100611522,ARBOJ  359,2014,Candidate,ARBOGAST JUDY M,STATE SENATOR,Electronic
100230263,KINGRC 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100920614,ALLCP  040,2019,Candidate,ALLCORN PATRICK,CITY COUNCIL MEMBER,Electronic
100385837,WHITS2 115,2010,Candidate,WHITE SCOTT B,STATE SENATOR,Electronic
100858084,MORRJ  273,2018,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100286115,ANGEJ  367,2008,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,Electronic
100609992,TACOPB 401,2014,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,Electronic
100599105,HASKL  001,2014,Candidate,Larry Haskell,COUNTY PROSECUTOR,Electronic
100359768,35THLDP367,2010,Political Committee,35TH LD DEMOCRATS,,Electronic
100385954,SOREB  635,2010,Candidate,Brenda Sue Sorensen,COUNTY AUDITOR,Electronic
100644797,MCIRR  058,2015,Candidate,MCIRVIN RYAN A,CITY COUNCIL MEMBER,Electronic
100927475,HAUGK--022,2019,Candidate,Kevin Haughton,FIRE COMMISSIONER,Electronic
100343433,WASHEA 003,2010,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100702695,SKAGDC 273,2016,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100755590,URQUJ  109,2017,Candidate,URQUHART JOHN W,COUNTY SHERIFF,Electronic
100572292,23RDDD 370,2014,Political Committee,23RD LD DEMOCRATS,,Electronic
110016096,WASHDP 509,2021,Political Committee,Washington Dairy Families,,Electronic
100301127,WOODV  409,2009,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,Electronic
100528247,FACKC  201,2013,Candidate,FACKLER CURTIS L,CITY COUNCIL MEMBER,Electronic
110002767,HOUSDC 507,2020,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100401693,ELECWP 121,2011,Political Committee,ELECTRICAL WORKERS 46 PAC,,Electronic
100870643,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100555421,VANSL  213,2013,Candidate,LAURA G. VAN SLYCK,MUNICIPAL COURT JUDGE,Electronic
100568902,BLACB  362,2014,Candidate,BLACKMAN BARRY D,COUNTY SHERIFF,Electronic
100217041,WASHFI 501,2007,Political Committee,Washington Food Industry Association,,Electronic
100390343,KESSL  550,2010,Candidate,KESSLER LYNN E,STATE REPRESENTATIVE,Electronic
100243426,46THDD 115,2008,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100303984,MERRJ  402,2009,Candidate,MERRITT JAMES R,MAYOR,Electronic
100542527,MANUM  156,2013,Candidate,Michael Q Manus,COUNTY COMMISSIONER,Electronic
100425796,GADMJ  503,2011,Candidate,Jeffrey A Gadman,CITY COUNCIL MEMBER,Electronic
100383709,CARLR  119,2010,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,Electronic
100996057,25THLDV373,2020,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100903751,ODDOA  110,2019,Candidate,ODDO ANTHONY S,CITY COUNCIL MEMBER,Electronic
100480554,BANNBP 362,2012,Political Committee,BANNER BANK PAC,,Electronic
100383613,BURLA  311,2010,Candidate,BURLINGAME ABBY L,COUNTY COMMISSIONER,Electronic
100951117,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,Electronic
100730095,KINGRC 109,2016,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100908388,SHIPB  020,2019,Candidate,SHIPLEY BRAD M,MAYOR,Electronic
100886776,MCCAC  406,2019,Candidate,MCCARTHY CONOR E,CITY COUNCIL MEMBER,Electronic
100540757,ANGEJ  367,2013,Candidate,ANGEL JANICE E,STATE SENATOR,Electronic
100544401,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,Electronic
100574847,HEALIA 101,2014,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,Electronic
100206497,UNITW  109,2007,Political Committee,UNITED FOR WA,,Electronic
100391077,EIDET  003,2010,Candidate,EIDE TRACEY J,STATE SENATOR,Electronic
110017443,SPOKRCC204,2021,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100583159,INTELW 106,2014,Political Committee,ILWU LOCAL 52,,Electronic
101004627,CHASR  019,2020,Candidate,Robert S Chase,STATE REPRESENTATIVE,Electronic
100897619,GAILK  258,2019,Candidate,GAILEY BRETT A,MAYOR,Electronic
100533810,USWEST 502,2013,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,Electronic
100951474,36THDPN107,2019,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100352308,SNOHRC 206,2010,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
110002614,CHART--102,2020,Political Committee,Charter for Justice Committee,,Electronic
110011488,GENETE 206,2021,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,Electronic
100286720,WASHAH 507,2008,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100642433,CARBT  501,2016,Political Committee,CARBON THURSTON,,Electronic
100838282,SKAGDC 273,2018,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100515960,ROSES  104,2014,Candidate,ROSEN STEVEN G,MUNICIPAL COURT JUDGE,Electronic
100420446,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
100953749,BEGGB  220,2019,Candidate,BEGGS BREEAN L,CITY COUNCIL PRESIDENT,Electronic
100413174,PLANP  111,2011,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100588557,WASTRC 665,2013,Political Committee,WSRCC PAC,,Electronic
100722049,REEDR  548,2016,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,Electronic
100916293,LEONE  417,2019,Candidate,Enrique Leon,SCHOOL DIRECTOR,Electronic
100326567,3RD LD 205,2009,Political Committee,Third Legislative District Democrats (Non-Exempt),,Electronic
100842295,KINGCP 121,2018,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100714223,OLYMF  401,2016,Political Committee,GORDON THOMAS HONEYWELL OLYMPIC FUND,,Electronic
100343128,SNOHCS 290,2010,Political Committee,CIT FOR SNOHOMISH SCHOOLS,,Electronic
100375624,SEAQL  335,2010,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,Electronic
100967268,CITIBS 604,2021,Political Committee,Battle Ground Citizens for Better Schools,,Electronic
100768419,HARDK  181,2017,Candidate,Karen Hardy,STATE SENATOR,Electronic
100831337,WILSD  220,2018,Candidate,Dave Wilson,STATE REPRESENTATIVE,Electronic
100494967,POLLG  115,2012,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
110005572,ASIAPA 104,2020,Political Committee,ASIAN PACIFIC ISLANDER AMERICANS FOR CIVIC EMPOWERMENT PAC,,Electronic
100809427,BIG IP 506,2017,Political Committee,BIG I PAC,,Electronic
