report_number,filer_id,election_year,type,filer_name,office,filing_method
110008979,HESCC--335,2020,Candidate,Carrie R Hesch,STATE REPRESENTATIVE,Electronic
100663173,BOLDM  606,2015,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,Electronic
100487765,VOTEAH 103,2012,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,Electronic
100850354,TOM R  039,2018,Candidate,Rodney Tom,STATE SENATOR,Electronic
100856217,BELLFP 015,2018,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,Electronic
100979963,HOWAN--239,2020,Candidate,Nathan Howard,COUNTY COMMISSIONER,Electronic
100661161,TROUT  031,2015,Candidate,TROUTNER TONI M,CITY COUNCIL MEMBER,Electronic
100943565,HILTK  258,2019,Candidate,HILT KURT,MAYOR,Electronic
100457354,FOSSJ  198,2011,Candidate,FOSSOS JAMES A,FIRE COMMISSIONER,Electronic
100420970,BALAF  052,2011,Political Committee,BALANCE FUND,,Electronic
100250004,CITIAE 204,2008,Political Committee,CIT ADVANCING EQUALITY,,Electronic
100315441,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100350769,YAKIRC 907,2010,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100328954,HUBBJ  337,2009,Candidate,HUBBARD JOHN A,CITY COUNCIL MEMBER,Electronic
100495976,PHYSAP 121,2012,Political Committee,PHYSICIAN ANESTHESIA PAC,,Electronic
100457134,SAWYD  444,2012,Candidate,David Sawyer,STATE REPRESENTATIVE,Electronic
100536260,PETES  109,2013,Candidate,PETERS SUSAN M,SCHOOL DIRECTOR,Electronic
100319841,LICAN  112,2009,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,Electronic
100702502,MURIR  388,2016,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,Electronic
100759441,VANDK  382,2020,Candidate,Kevin W. Van De Wege,STATE SENATOR,Electronic
1001268765,SOUTWR 249,2008,Political Committee,SOUTH WHIDBEY REPUB WOMEN,,Paper
100647690,BUILIG 661,2015,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,Electronic
100654820,BANGM  198,2015,Candidate,BANGS MARIA L,CITY COUNCIL MEMBER,Electronic
100703965,FRANH  110,2016,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,Electronic
100348206,SCOTE  020,2010,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,Electronic
100364039,ROACP  002,2010,Candidate,ROACH PAM,STATE SENATOR,Electronic
100281954,HERSS  339,2008,Candidate,HERSHELMAN SANDRA L,COUNTY COMMISSIONER,Electronic
110019044,PERED  683,2021,Candidate,PEREZ DIANA H,CITY COUNCIL MEMBER,Electronic
100330810,EVERCS 662,2010,Political Committee,EVERGREEN CIT FOR SCHOOLS,,Electronic
100843136,SCHIL  146,2018,Candidate,Lois Schipper,STATE SENATOR,Electronic
100462306,HOLLR  118,2012,Candidate,HOLLAND ROBERT E,STATE REPRESENTATIVE,Electronic
101005146,AFFOHC 312,2020,Political Committee,Affordable Housing Council of the Kitsap Building Association,,Electronic
100695574,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,Electronic
100497177,CATHME 102,2012,Political Committee,CATHOLICS FOR MARRIAGE EQUALITY WASHINGTON STATE,,Electronic
100907035,BLACC  227,2019,Candidate,BLACKWOOD CARRIE,STATE SENATOR,Electronic
100389075,INTEBE 102,2010,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100595798,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100503483,COWLRC 632,2012,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100779824,DURKJ  144,2017,Candidate,Jenny A Durkan,MAYOR,Electronic
100854233,DIAMA  862,2018,Candidate,Ann Diamond,STATE REPRESENTATIVE,Electronic
100827141,NOGUP  577,2018,Candidate,Pam Nogueira Maneman,COUNTY PROSECUTOR,Electronic
100845106,CHAMK  371,2018,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,Electronic
100498463,JUSTFA 507,2012,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,Electronic
100349887,BOUCT  273,2010,Candidate,BOUCHER THOMAS A,STATE REPRESENTATIVE,Electronic
100428820,BADES  208,2011,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,Electronic
100968681,FORTP  031,2020,Candidate,Philip D Fortunato,GOVERNOR,Electronic
100791603,BAILB  532,2018,Candidate,Brennan Bailey,STATE REPRESENTATIVE,Electronic
100241427,CITIIG 104,2008,Political Committee,CIT FOR INDEPENDENT GOVT,,Electronic
100203369,48THDD 008,2007,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100872778,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100958372,34THDD 116,2019,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100347229,PEOPWT 228,2010,Political Committee,PEOPLE FOR WHATCOM TRANSIT,,Electronic
100994342,WICKE--201,2020,Candidate,Emily Wicks,STATE REPRESENTATIVE,Electronic
100826243,RIQUL  273,2018,Candidate,Laura Riquelme,SUPERIOR COURT JUDGE,Electronic
100575489,BIVIA  212,2014,Candidate,BIVIANO AMY C,COUNTY TREASURER,Electronic
1001272936,OFFIPE 121,2009,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Paper
100318417,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,Electronic
100593184,LEY J  687,2014,Candidate,LEY JOHN P,STATE REPRESENTATIVE,Electronic
100859407,HAWKB  802,2020,Candidate,HAWKINS BRADLEY M,STATE SENATOR,Electronic
101010106,HARBO--104,2020,Political Committee,Harborview Health for All,,Electronic
100918933,WISEJ  038,2019,Candidate,WISE JULIE A,COUNTY DIR OF ELECTIONS,Electronic
1001280769,CLARSE 668,2011,Political Committee,IQ CREDIT UNION POLITICAL ACTION COMMITTEE,,Paper
101006731,WASTDCE104,2020,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100284144,AFFOHC 004,2008,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
110021511,BRANM  498,2021,Candidate,Michael D. Brandstetter,CITY COUNCIL MEMBER,Electronic
100987119,SERVIF 121,2020,Political Committee,SEIU INITIATIVE FUND,,Electronic
100488842,PACIPI 507,2012,Political Committee,PACIFIC PRINTING INDUSTRIES WASHINGTON PAC,,Electronic
100916365,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100574939,MILOM  001,2014,Candidate,MILOSCIA MARK A,STATE SENATOR,Electronic
100957535,WASHCV 145,2020,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100314529,SNOHDCN206,2009,Political Committee,Snohomish County Democratic Party,,Electronic
100669116,CITIMV 273,2016,Political Committee,CITIZENS FOR MOUNT VERNON SCHOOLS,,Electronic
100545945,FAINJ  198,2014,Candidate,Joe Fain,STATE SENATOR,Electronic
100467650,HOUSDC 507,2012,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100434620,HESSD  203,2011,Candidate,HESSION DENNIS P,CITY COUNCIL PRESIDENT,Electronic
100864258,HANSD  110,2018,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100276911,HUNTR  039,2008,Candidate,Ross Hunter,STATE REPRESENTATIVE,Electronic
100218423,AFFHS  206,2007,Candidate,AFFHOLTER SHANNON R,CITY COUNCIL MEMBER,Electronic
100804957,ALEXK  207,2017,Candidate,ALEXANDER KATHRYN,CITY COUNCIL MEMBER,Electronic
100691646,47THDD 064,2016,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100247492,JARRF2 040,2008,Candidate,FRED JARRETT,STATE SENATOR,Electronic
100521053,DOUGDC 858,2012,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100312046,PLAND  106,2009,Candidate,PLANTS DORSOL E III,CITY COUNCIL MEMBER,Electronic
100643933,MANUHC 501,2015,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,Electronic
100907247,KHANV  052,2019,Candidate,Varisha M. Khan,CITY COUNCIL MEMBER,Electronic
100983456,BEAUC  343,2020,Candidate,BEAUVAIS CONSTANCE L,STATE SENATOR,Electronic
100535899,BUILOM 101,2013,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,Electronic
100876852,FITZC  335,2018,Candidate,Connie FitzPatrick,STATE REPRESENTATIVE,Electronic
100440442,PIERAH 444,2011,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100764242,WASHFT 102,2017,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,Electronic
100266297,SAYRB  019,2008,Candidate,SAYRS BRIAN A,COUNTY COMMISSIONER,Electronic
100899866,BATEJ  501,2019,Candidate,BATEMAN JESSICA D,CITY COUNCIL MEMBER,Electronic
100216900,QUALCP 291,2007,Political Committee,QUALITY COMMUNITIES PAC,,Electronic
100234619,RIELL  936,2007,Candidate,RIEL LES F,FIRE COMMISSIONER,Electronic
100801472,43RDDD 102,2016,Political Committee,43rd District Democrats,,Electronic
100647354,WASHHC 506,2015,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,Electronic
100589997,HUSSJ  053,2014,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,Electronic
100268951,KELLT  163,2008,Candidate,KELLEY TYANA J,STATE REPRESENTATIVE,Electronic
100689636,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,Electronic
100943450,PIERAH 444,2019,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
110004846,SAGEC  034,2017,Candidate,CASSANDRA Sage,SCHOOL DIRECTOR,Electronic
100354256,41STDRE040,2010,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE EXEMPT,,Electronic
100327059,WILHD  214,2009,Candidate,WILHITE DIANA L,CITY COUNCIL MEMBER,Electronic
100717894,WILSL2 682,2016,Candidate,Lynda D Wilson,STATE SENATOR,Electronic
100236271,WARNJ  837,2008,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,Electronic
100350123,WASHSP 507,2010,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100837690,RICHE  225,2018,Candidate,Eric Richey,COUNTY PROSECUTOR,Electronic
110013734,KSHAM--122,2021,Political Committee,Kshama Solidarity Campaign,,Electronic
100212068,SKAGDC 273,2007,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100750722,BROWMX 502,2017,Candidate,BROWN MAX H,CITY COUNCIL MEMBER,Electronic
100607640,KOCHL  003,2014,Candidate,Linda Kochmar,STATE REPRESENTATIVE,Electronic
100544754,LENTP  312,2013,Candidate,LENT PATRICIA A,MAYOR,Electronic
110016124,GLUMP--175,2021,Candidate,Paul Glumaz,CITY COUNCIL MEMBER,Electronic
100719405,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,Electronic
100531707,KLOBS  033,2013,Candidate,Shelley Kloba,CITY COUNCIL MEMBER,Electronic
100248660,COMMBS 121,2008,Political Committee,COMM FOR BALANCED STEWARDSHIP,,Electronic
100616223,WASTDCE104,2014,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100996462,CIVIAS 101,2020,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100752084,WHATDW 225,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC WOMEN'S CLUB,,Electronic
100499043,41STDR 040,2012,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,Electronic
100839071,IDAHT  003,2018,Candidate,Tirzah Idahosa,STATE SENATOR,Electronic
100272351,39THLD3252,2008,Political Committee,39th District Democratic Party Organization - Exempt,,Electronic
100672434,BIOPA  101,2015,Political Committee,Life Science Washington PAC,,Electronic
100301285,MILLD  175,2009,Candidate,MILLER DAVID D,CITY COUNCIL MEMBER,Electronic
100982875,WASHVP 104,2020,Political Committee,WASHINGTON VALUES PAC,,Electronic
100661496,ABC WW 004,2015,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,Electronic
100500993,INTEBE 409,2012,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100922849,STROM  362,2018,Candidate,Matthew J Stroe,COUNTY SHERIFF,Electronic
100895373,WASHAC 199,2018,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,Electronic
100694032,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100961953,PETRK--880,2020,Candidate,Kathleen Petrich,SUPERIOR COURT JUDGE,Electronic
100451497,DREWK  027,2012,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,Electronic
110021430,SERVEI 057,2017,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,Electronic
100915272,WHOLWA 127,2019,Political Committee,Whole Washington,,Electronic
100298571,VONRP  023,2009,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,Electronic
100941779,WIMBN--335,2019,Candidate,Natalie Wimberley,SCHOOL DIRECTOR,Electronic
100664991,SPOKHG 228,2015,Political Committee,SPOKANE FOR HONEST GOVERNMENT,,Electronic
100859081,MCENJ  382,2018,Candidate,Jim McEntire,STATE REPRESENTATIVE,Electronic
100323953,CONSJ  072,2011,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,Electronic
100386604,JEFFDC 339,2010,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100425246,EASTDD 008,2010,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100442310,RYU C  133,2012,Candidate,Cindy Ryu,STATE REPRESENTATIVE,Electronic
100922079,STOBT  660,2019,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100429066,FERGD  108,2011,Candidate,FERGUSON DIAN E,CITY COUNCIL MEMBER,Electronic
100895543,CITINE  163,2019,Political Committee,CITIZENS FOR PULLMAN REGIONAL HOSPITAL,,Electronic
100803832,MACKE  199,2017,Candidate,MACK EDEN E,SCHOOL DIRECTOR,Electronic
100729128,CAMPTS 501,2016,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,Electronic
100844641,MCCOJ  271,2018,Candidate,MCCOY JOHN R,STATE SENATOR,Electronic
100271532,MILLT  071,2008,Candidate,MILLER TIMOTHY G,STATE REPRESENTATIVE,Electronic
100903879,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,Electronic
100264878,SRAID  464,2008,Candidate,SRAIL DEBORAH J,STATE SENATOR,Electronic
100573766,KILDC  466,2014,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100573109,34THDD 116,2014,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100992464,WASHCV 145,2020,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100642879,SCULK  114,2015,Candidate,Keith Scully,CITY COUNCIL MEMBER,Electronic
101002694,YBARA  848,2020,Candidate,YBARRA ALEX,STATE REPRESENTATIVE,Electronic
101002885,PIERD--509,2020,Candidate,Dusty Pierpoint,STATE REPRESENTATIVE,Electronic
100798188,ROBEC  155,2017,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,Electronic
100872471,WASTRPE188,2018,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100926305,CHEND  133,2019,Candidate,CHEN DAVID Y,CITY COUNCIL MEMBER,Electronic
100467520,JUDGM  012,2012,Candidate,Mildred M. Judge,SUPERIOR COURT JUDGE,Electronic
100955402,WASHEA 003,2020,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100467782,DENIJ  926,2012,Candidate,DENISON JAMES T JR,SUPERIOR COURT JUDGE,Electronic
100411733,LAKEFF 498,2011,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,Electronic
100469333,INTELW 106,2012,Political Committee,ILWU LOCAL 52,,Electronic
100456221,SEATFF 119,2012,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100595695,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,Electronic
100716310,MCLAS  380,2016,Candidate,MCLAUGHLIN STEVEN A,PUBLIC LANDS COMMISSIONER,Electronic
100291293,GRANDC 823,2008,Political Committee,GRANT COUNTY DEMOCRATS,,Electronic
100930235,GRAHV  208,2020,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,Electronic
100554291,BETHCC 445,2014,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,Electronic
100603670,EASTWV 163,2014,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100425879,MASODCN584,2011,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100363137,MAXWM  056,2010,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,Electronic
100228181,PETRC  421,2007,Candidate,Clare Petrich,PORT COMMISSIONER,Electronic
100667071,CITIMV 273,2016,Political Committee,CITIZENS FOR MOUNT VERNON SCHOOLS,,Electronic
100419764,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100993574,KINGDCN101,2020,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100519365,DAVIJS 508,2013,Candidate,DAVIS JEFFERSON S,PORT COMMISSIONER,Electronic
100828387,KRUGM2 466,2018,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100336501,5TH DDC058,2009,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100245603,MCDAT  626,2008,Candidate,MCDANIEL TODD J,COUNTY COMMISSIONER,Electronic
110010550,WASHCT 133,2021,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100286039,ZAREJ  685,2008,Candidate,ZARELLI JOSEPH P,STATE SENATOR,Electronic
100240431,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,Electronic
100318354,KINGRG 109,2009,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100823492,KIMSG  665,2018,Candidate,Greg Kimsey,COUNTY AUDITOR,Electronic
100418258,LEWIRC 596,2011,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,Electronic
100781059,BUCHB  227,2017,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,Electronic
100571591,ATKIC  661,2014,Candidate,Chuck E. Atkins,COUNTY SHERIFF,Electronic
100774945,OFFIPE 121,2017,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100772077,WISEM  203,2017,Candidate,WISER MICHAEL S,SCHOOL DIRECTOR,Electronic
100541629,STEIP  104,2013,Candidate,STEINBRUECK PETER,MAYOR,Electronic
100870790,ESLIC  294,2018,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,Electronic
100901423,BARKJ  006,2019,Candidate,BARKSDALE JEREMY T,CITY COUNCIL MEMBER,Electronic
1001281468,RURANP 228,2011,Political Committee,RURAL NEIGHBORS PAC,,Paper
100982885,DAVIC  503,2020,Candidate,C Davis,COUNTY COMMISSIONER,Electronic
100503598,HOPEM  296,2012,Candidate,HOPE MICHAEL S,STATE REPRESENTATIVE,Electronic
100533978,KEISK  032,2014,Candidate,Karen Keiser,STATE SENATOR,Electronic
100524007,SERVEI 003,2013,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,Electronic
100989006,ANDEI--045,2020,Candidate,Ingrid Marie Anderson,STATE SENATOR,Electronic
100554295,PETES  109,2013,Candidate,PETERS SUSAN M,SCHOOL DIRECTOR,Electronic
100421586,INLANP 201,2011,Political Committee,INLAND NORTHWEST PAC,,Electronic
100230640,NOBLP  005,2007,Candidate,NOBLE PHILLIP D,CITY COUNCIL MEMBER,Electronic
100993013,WASTSR 503,2020,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100878328,CANDP  507,2018,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100235574,SUTHD  465,2008,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,Electronic
100377497,FINCB  250,2010,Candidate,FINCHER BRADLEY S,COUNTY SHERIFF,Electronic
100500878,MCCLN  225,2012,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,Electronic
100296761,WHATDC 227,2009,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100777320,NIEUJ  008,2017,Candidate,NIEUWENHUIS JARED,CITY COUNCIL MEMBER,Electronic
100474368,OBANS  101,2012,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,Electronic
100810344,SPOKDCE202,2017,Political Committee,Spokane County Democratic Party Exempt,,Electronic
100411674,WHATDC 227,2011,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100438410,PRICH  236,2012,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,Electronic
100613318,REYKC  512,2014,Candidate,CHRIS REYKDAL,STATE REPRESENTATIVE,Electronic
100329896,LAWSR  503,2009,Candidate,LAWSON RONALD L,CITY COUNCIL MEMBER,Electronic
100904491,FATHD  104,2019,Candidate,FATHI DANIEL JAY,CITY COUNCIL MEMBER,Electronic
100834480,SENARC 148,2018,Political Committee,Senate Republican Campaign Committee,,Electronic
100262203,ORMST  210,2008,Candidate,Timm Ormsby,STATE REPRESENTATIVE,Electronic
100723370,WASHMH 006,2016,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100809435,SEATPO 134,2016,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,Electronic
100219206,SLOWJ  277,2007,Candidate,SLOWIK JAMES A,MAYOR,Electronic
100859950,ANTHR  201,2018,Candidate,Robbi Katherine Anthony,COUNTY COMMISSIONER,Electronic
100461501,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,Electronic
100777234,GOUEH  102,2017,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,Electronic
100835731,WADDJ  363,2018,Candidate,Jim Waddell,PUBLIC UTILITY COMMISSIONER,Electronic
100250439,GAMAR  948,2008,Candidate,GAMACHE RONALD F,COUNTY COMMISSIONER,Electronic
100577563,TIMBPM 202,2014,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,Electronic
100234401,PIKED  225,2007,Candidate,PIKE DANIEL V,MAYOR,Electronic
1001284081,SNOITP 282,2011,Political Committee,SNO-ISLE TEA PARTY,,Paper
100724104,LINDM  117,2018,Candidate,Mark Lindquist,COUNTY PROSECUTOR,Electronic
100750202,PACIRP 577,2017,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,Electronic
101003811,FRANC  201,2021,Candidate,FRANKLIN CASSANDRA J,MAYOR,Electronic
100931310,SALOM  144,2019,Candidate,SOLOMON MARK A,CITY COUNCIL MEMBER,Electronic
100457459,SKAGDC 273,2012,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100760056,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100396674,WASHPS 101,2010,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,Electronic
100941817,INTEBE 409,2019,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100986311,SALIC--118,2020,Candidate,Chukundi Salisbury,STATE REPRESENTATIVE,Electronic
100622869,KENNF  103,2014,Political Committee,KENNEDY FUND,,Electronic
100659436,SPENJ  258,2015,Candidate,John F Spencer,MAYOR,Electronic
100206703,TAYLG  057,2007,Candidate,TAYLOR GREGORY,CITY COUNCIL MEMBER,Electronic
100220283,LINDJ  201,2007,Candidate,LINDSEY JERRY A,COUNTY TREASURER,Electronic
100238114,SKAGDC 273,2007,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100905229,STUBH  105,2019,Candidate,STUBER HEIDI,CITY COUNCIL MEMBER,Electronic
101014713,LOWECR 632,2020,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,Electronic
100420229,VANDT  629,2011,Candidate,VAN DINTER TROY R,MAYOR,Electronic
100336140,PLANP  111,2009,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100244168,EDWAV  019,2007,Candidate,EDWARDS VICKI L,CITY COUNCIL MEMBER,Electronic
100573912,ADDIP  121,2014,Candidate,ADDIS PAUL W,STATE REPRESENTATIVE,Electronic
100507133,ALEXG  503,2012,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,Electronic
100606171,34THDD 116,2014,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100473223,PEARKJ2272,2012,Candidate,PEARSON KIRK J,STATE SENATOR,Electronic
100234614,VONRP  023,2009,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,Electronic
100864979,5TH DR 027,2018,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,Electronic
100691378,MCDAJ  671,2016,Candidate,MCDANIEL JENNIFER B,COUNTY COUNCIL MEMBER,Electronic
100584304,ERICD  504,2014,Candidate,Douglas Ericksen,STATE SENATOR,Electronic
100787175,VOTEWM 207,2017,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,Electronic
101006312,DONTIM 119,2020,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100758331,ROBEP  201,2017,Candidate,ROBERTS PAUL A,CITY COUNCIL MEMBER,Electronic
100854091,WASHHP 119,2018,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100507565,HUNTR  039,2012,Candidate,Ross Hunter,STATE REPRESENTATIVE,Electronic
100374221,PECKB  682,2010,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,Electronic
100917422,WHATDC 227,2019,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100869063,INTEBE 409,2018,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100483041,RICHD  498,2012,Candidate,RICHARDSON DOUGLAS G,COUNTY COUNCIL MEMBER,Electronic
100754030,SNOHRC 206,2017,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100679445,VALEB  042,2016,Candidate,VALENTINE BROOKE N,STATE REPRESENTATIVE,Electronic
100323853,BERRJ  031,2009,Candidate,BERRIOS JIM L,MAYOR,Electronic
100548298,CAMPTS 501,2013,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,Electronic
100455549,VOTEWM 207,2011,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS,,Electronic
100287452,CARLR  119,2008,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,Electronic
