filer_id,type,filer_name,office,legislative_district,position,party,filing_method
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
2NDLDV 387,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
KILMD  335,Candidate,KILMER DEREK C,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
FARML  498,Candidate,FARMER LINDA E,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
SNOHO--087,Political Committee,Snohomish Ebony PAC,,,,,Electronic
DOERA  102,Candidate,DOERR ABIGAIL M,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,MAYOR,,,NON PARTISAN,Electronic
BUILIG 661,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,,,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
ODONS  194,Candidate,O'DONNELL SEAN P,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
YES H  101,Political Committee,YES FOR HOMES,,,,,Electronic
POLLG 115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,State Representative Pos. 1,DEMOCRATIC,Electronic
BRAND  226,Candidate,BRANDLAND DALE E,STATE SENATOR,42.0,,REPUBLICAN,Electronic
FAINJ  198,Candidate,Joe Fain,STATE SENATOR,47.0,,REPUBLICAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
45THLD 034,Political Committee,45TH LEG DIST REPUB NON EXEMPT,,,,REPUBLICAN,Electronic
LANER--114,Candidate,Ralph Lane JR,MAYOR,,,,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
PROGPS 513,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,,,,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
CULPL--166,Candidate,Loren D. Culp,GOVERNOR,,,REPUBLICAN,Electronic
SHELT  548,Candidate,Timothy Sheldon,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
SMITD  401,Candidate,Derek M. Smith,MUNICIPAL COURT JUDGE,,Tacoma Municipal Court Pos.  3,NONE,Electronic
GARRJ  008,Candidate,GARROW JANET E,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
HARRT2 687,Candidate,HARRIS TANISHA L,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
1199NP 119,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,,,Electronic
BAUMM  228,Candidate,MICHAEL JAMES BAUMGARTNER,COUNTY TREASURER,,,REPUBLICAN,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
41STDR 040,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
SPERL  028,Candidate,SPERRY LAURIE J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KENNJ  325,Candidate,James M. Kennedy,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
SANJDC 250,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
WASHFP 501,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,,,,Electronic
HUTCJ  506,Candidate,John F Hutchings,COUNTY COMMISSIONER,,Commissioner District No. 1,INDEPENDENT,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WESTC--232,Political Committee,West Coast Seafood Processors Association PAC,,,,,Electronic
RHYNP--213,Candidate,Paula Denise Rhyne (Paula Rhyne),CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
HOWEM  208,Candidate,HOWES MATTHEW M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LONEM  407,Candidate,Michael H. Lonergan,COUNTY ASSESSOR-TREASURER,,,NONE,Electronic
SAWAK  102,Candidate,Kshama Sawant,STATE REPRESENTATIVE,43.0,,OTHER,Electronic
BERTD  040,Candidate,Deborah L Bertlin,CITY COUNCIL MEMBER,,,,Electronic
CITIFR 333,Political Committee,CITIZENS FOR RESPONSIBLE SPENDING,,,,,Electronic
ROSSL  665,Candidate,ROSS LISA P,STATE REPRESENTATIVE,49.0,,REPUBLICAN,Electronic
SAMML--074,Political Committee,Sammamish Life,,,,,Electronic
ROSSR  520,Candidate,ROSS RANDALL S,COUNTY COMMISSIONER,,,NONE,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
SALOJ  227,Candidate,Jesse Salomon,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
35THLD 502,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
TAYLR  584,Candidate,TAYLOR RICHARD DICK H,PORT COMMISSIONER,,,NON PARTISAN,Electronic
STANJ  335,Candidate,Joy Stanford,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,DEMOCRATIC,Electronic
FAITFP 507,Political Committee,FAITH & FREEDOM PAC,,,,,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
DONAJ2 111,Candidate,DONALDSON JAMES L,MAYOR,,,NON PARTISAN,Electronic
OCAIM--028,Candidate,Melanie OCain,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
BOWMS  124,Candidate,BOWMAN STEPHANIE L,PORT COMMISSIONER,,,NONE,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NONE,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CANNM  208,Candidate,CANNON MICHAEL P IV,CITY COUNCIL MEMBER,,,REPUBLICAN,Electronic
DE LK--010,Candidate,Kristiana de Leon,CITY COUNCIL MEMBER,,,,Electronic
RANKK  250,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
HUTCJ  506,Candidate,John F Hutchings,COUNTY COMMISSIONER,,,INDEPENDENT,Electronic
FORTP  031,Candidate,Philip D Fortunato,STATE REPRESENTATIVE,31.0,,OTHER,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
KINNL  210,Candidate,Lori Kinnear,CITY COUNCIL MEMBER,,,NONE,Electronic
ROBIM  228,Candidate,ROBINSON MARY K,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
6TH LDN220,Political Committee,6TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
GILLK  685,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,,OTHER,Electronic
HAYED  292,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,REPUBLICAN,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
SKAGIB 273,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
KETCM  626,Candidate,KETCHAM MERRITT H,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Paper
FRANS  030,Candidate,FRANKLIN SARA D,CITY COUNCIL MEMBER,,,NONE,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
MARRC  203,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
HARGJ  550,Candidate,HARGROVE JAMES E,STATE SENATOR,24.0,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
CUNNJ  155,Candidate,CUNNINGHAM JOSEPH G,SCHOOL DIRECTOR,,,NONE,Electronic
SPOKCP 202,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,,,Electronic
APPLM  006,Candidate,Michael Appleby,STATE REPRESENTATIVE,41.0,State Representative Pos. 2,REPUBLICAN,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,State Representative Pos. 2,DEMOCRATIC,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
KRETJ  841,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
LITTC  258,Candidate,LITTLE CLEM L JR,MAYOR,,,NON PARTISAN,Electronic
WILKJ  339,Candidate,Jodi Wilke,STATE REPRESENTATIVE,24.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
RESED--362,Candidate,Danielle Garbe Reser,STATE SENATOR,16.0,,DEMOCRATIC,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
MADSS  008,Candidate,MADSEN SUE LANI W,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
NAYLM  103,Candidate,Marcus Naylor,DISTRICT COURT JUDGE,,,NONE,Electronic
42NDLD 225,Political Committee,42nd LD Democratic Committee,,,,DEMOCRATIC,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,,REPUBLICAN,Electronic
KINCA  203,Candidate,KINCH ALAN (PETE),CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HUDGZ  168,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
STREPP 122,Political Committee,STREET PAVERS 440- 2014,,,,,Electronic
PASKK  419,Candidate,Kyle Paskewitz,STATE REPRESENTATIVE,27.0,State Representative Pos. 1,REPUBLICAN,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
CARVB  103,Candidate,CARVER BRIAN E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
SIEGS  125,Candidate,SIEGFRIEDT SARAJANE,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
RIOSY  580,Candidate,COOK YANAH G,COUNTY COUNCIL MEMBER,,County Council Member Position 3,DEMOCRATIC,Electronic
TANNJ  660,Candidate,TANNER JOE D,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
RANDT  584,Candidate,RANDALL THOMAS E,COUNTY COMMISSIONER,,,NONE,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
OEMIE  033,Candidate,OEMIG ERIC W,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
CHEAA  370,Candidate,CHEATHAM AMANDA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
BANNBP 362,Political Committee,BANNER BANK PAC,,,,,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
MARRC  203,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
FRENA  207,Candidate,Al French,COUNTY COMMISSIONER,,,OTHER,Electronic
SNOHCS 290,Political Committee,CIT FOR SNOHOMISH SCHOOLS,,,,,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
TUOHJ  206,Candidate,TUOHY JUDY,MAYOR,,,NON PARTISAN,Electronic
HARPW  506,Candidate,William M Harper,FIRE COMMISSIONER,,,NON PARTISAN,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
KELLT  406,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
PUGESC 121,Political Committee,PUGET SOUND CIT FOR POL RESPONSIBILITY,,,,,Electronic
CARBT  501,Political Committee,CARBON THURSTON,,,,,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
THATJ  053,Candidate,THATCHER JIM E,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
ALLIWD 507,Political Committee,ALLIANCE OF WASHINGTON DENTISTS,,,,,Electronic
STEWJ  666,Candidate,Jeanne E. Stewart,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
MOORJ  213,Candidate,MOORE JEFFREY D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CONLR  122,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,,,NONE,Electronic
RICHD  366,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
INLANL 125,Political Committee,INLAND NORTHWEST LEADERSHIP PAC,,,,,Electronic
DAUGD  528,Candidate,DAUGS DARYL D,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
BACOC  498,Candidate,BACON CONSTANCE T,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
HILDR  047,Candidate,HILDRETH RICHARD G,MAYOR,,,NON PARTISAN,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
OTOSL  273,Candidate,OTOS LARRY M,MAYOR,,,NON PARTISAN,Electronic
GORDR  009,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
WILSM  208,Candidate,WILSON MICHAEL D,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
HOHEK--105,Candidate,Kenneth M. Hohenberg (Ken Hohenberg),PORT COMMISSIONER,,Port Commissioner Position 1,,Electronic
CLARIN 660,Political Committee,CLARK COUNTY IS NOT FOR SALE,,,,,Electronic
RICHD  366,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
WESTVV 212,Political Committee,WEST VALLEY VOTES,,,,,Paper
1STDDN 011,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WAY J  155,Candidate,WAY JANET M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
JOHND  371,Candidate,JOHNSON DEAN A,CITY COUNCIL MEMBER,,City Council Member At-Large Position,NONE,Electronic
SKINM  908,Candidate,SKINNER MARY K,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FAGAS  163,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
35THLD 502,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
ANDEA  498,Candidate,ANDERSON PEARSON ALYSSA M,SCHOOL DIRECTOR,,,NONE,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
MIELT  209,Candidate,MIELKE TODD W,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
YU  J  015,Candidate,YU JINGDONG,CITY COUNCIL MEMBER,,City Council Member Position 5,NONE,Electronic
ASHED  033,Candidate,ASHER DAVID S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WILCJ  558,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
BROWD  203,Candidate,BROWER DEANA M,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
BENTM  668,Candidate,BENTON MARY,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
BERNR  837,Candidate,BERND ROBERT W,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
RYU C  133,Candidate,Cindy Ryu,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
WASHSD 004,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
MCCUJ  198,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
DACOC  071,Candidate,DACORSI CLAUDE,CITY COUNCIL MEMBER,,City Council Member Position 2,NON PARTISAN,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
OWENJ  019,Candidate,OWENS JUDITH M,STATE REPRESENTATIVE,4.0,,DEMOCRATIC,Electronic
WASHIB 004,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,,,,Electronic
BURND  550,Candidate,BURNS DANIEL F,COUNTY CORONER,,,DEMOCRATIC,Electronic
ENVISP 202,Political Committee,ENVISION SPOKANE POLITICAL COMM,,,,,Electronic
SEATRA 501,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,,,Electronic
PURCN  104,Candidate,PURCELL NOAH,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
NELSM  020,Candidate,Michael J Nelson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FRASK2 503,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
BECKR  328,Candidate,BECKER RANDI L,STATE SENATOR,2.0,,REPUBLICAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
GAYLR  245,Candidate,Randall K. Gaylord,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
SALOM  144,Candidate,SOLOMON MARK A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GROSK  133,Candidate,GROSSMAN KEVIN J,CITY COUNCIL MEMBER,,,NONE,Electronic
PHYSAP 121,Political Committee,PHYSICIAN ANESTHESIA PAC,,,,,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
MUTCJ  248,Candidate,MUTCHLER JONATHAN R,MAYOR,,,OTHER,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
PALUG  072,Candidate,Guy Palumbo,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
PHYSEP 121,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,,,Electronic
ABOUE  058,Candidate,ABOUDARA ERIN L,STATE REPRESENTATIVE,11.0,,REPUBLICAN,Electronic
CALLL  029,Candidate,Lisa Callan,STATE REPRESENTATIVE,5.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
OPEREP 352,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,,,,Paper
SERVEI 121,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
TEAMB--507,Political Committee,Team Blue - Washington,,,,,Electronic
WILSN  115,Candidate,WILSON NAOMI Y,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
CERTPA 005,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,,,Electronic
AUBUCS 047,Political Committee,AUBURN CIT FOR SCHOOLS,,,,,Electronic
JOHND  371,Candidate,JOHNSON DEAN A,CITY COUNCIL MEMBER,,City Council Member At-Large Position,NONE,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
WASHUQ 114,Political Committee,WA UNITED FOR QUALITY NURSING HOME CARE PAC,,,,,Electronic
MYERE  228,Candidate,MYERS EMILY J,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 4",NONE,Electronic
STOND  133,Candidate,Danny E Stone,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
LARST  227,Candidate,LARSON TONY W,COUNTY EXECUTIVE,,,,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NONE,Electronic
BUNNS  390,Candidate,BUNNEY SHAWN I,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
VOTRWC 101,Political Committee,VOTERS FOR WASHINGTON CHILDREN,,,,,Electronic
PAGEJ  022,Candidate,JENNIFER E JONES,FIRE COMMISSIONER,,,INDEPENDENT,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
WISEJ  038,Candidate,WISE JULIE A,COUNTY DIR OF ELECTIONS,,,NON PARTISAN,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
HENDK  226,Candidate,HENDERSON KENNETH R,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NONE,Electronic
FRAZB  324,Candidate,FRAZIER BRYAN D,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
NEW DP 103,Political Committee,NEW DIRECTION PAC,,,,,Electronic
KEISK  032,Candidate,Karen Keiser,STATE SENATOR,33.0,,DEMOCRATIC,Electronic
SUTIT  626,Candidate,SUTINEN TIMO S,STATE REPRESENTATIVE,19.0,,INDEPENDENT,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WOODV  409,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RUMBS--422,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,,County Council Member Position 2,DEMOCRATIC,Electronic
WASHRO 201,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
SMITL  210,Candidate,Lynden P. Smithson,DISTRICT COURT JUDGE,,District Court Judge  1,NON PARTISAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
PHILM  155,Candidate,Mark S Phillips,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHEP 101,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,,,Electronic
NEIGSP 111,Political Committee,SEATTLE PARKS FOR ALL,,,,,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,State Representative Pos. 1,DEMOCRATIC,Electronic
TARLG  109,Candidate,Gael D Tarleton,PORT COMMISSIONER,,,NON PARTISAN,Electronic
