report_number,filer_id,election_year,type,filer_name,office,filing_method
100842705,PIERDCE411,2018,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100885266,31STDC 002,2019,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100740910,POTA P 501,2016,Political Committee,WASHINGTON POTATO PAC,,Electronic
100788252,EASTDD 008,2017,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100947159,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100855482,EVANN  312,2018,Candidate,Naomi Evans,STATE REPRESENTATIVE,Electronic
100695925,WASHEP 101,2015,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
100781599,QUASD  632,2017,Candidate,QUAST DIANNE M,CITY COUNCIL MEMBER,Electronic
100253935,FAIRM  507,2008,Candidate,Mary E. Fairhurst,STATE SUPREME COURT JUSTICE,Electronic
100882003,KITTRP 926,2018,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100274900,MASORC 584,2008,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100237475,HOUSDC 507,2007,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100997902,CASEM--208,2020,Candidate,Marshall W Casey,APPEALS COURT JUDGE,Electronic
100542510,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100332295,CARRM  498,2012,Candidate,CARRELL MICHAEL J,STATE SENATOR,Electronic
100986236,COWLDC 626,2020,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100536297,LUKEM  262,2013,Candidate,LUKE MICHELLE C,COUNTY COUNCIL MEMBER,Electronic
100896238,WASHFI 501,2019,Political Committee,Washington Food Industry Association,,Electronic
100918078,NEGUS--168,2019,Candidate,Senayet Workneh Negusse,CITY COUNCIL MEMBER,Electronic
100951603,SCHMJ  111,2020,Candidate,Joe Schmick,STATE REPRESENTATIVE,Electronic
101012203,DEMOC--017,2020,Political Committee,Democratic Association of Secretaries of State,,Electronic
100456937,AFFOHC 902,2012,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,Electronic
100674991,WASHJJ 101,2015,Political Committee,WA ST ASSN FOR JUSTICE JUSTICE IN ACTION PAC,,Electronic
100387300,STROM  942,2010,Candidate,STROBEL MICHELE B,STATE REPRESENTATIVE,Electronic
100239034,KISEV  009,2007,Candidate,KISELEV VALENTINA E,CITY COUNCIL MEMBER,Electronic
100789671,THOMJ  026,2017,Candidate,THOMPSON JOSH,CITY COUNCIL MEMBER,Electronic
100582569,MAGEC  027,2014,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
100302252,PEOPYW 236,2010,Political Committee,PEOPLE FOR YES ON WHIDBEY PUD,,Electronic
100483619,MCCAR  290,2012,Candidate,MCCAUGHAN ROBERT W,STATE REPRESENTATIVE,Electronic
100849622,GRAHV  208,2018,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,Electronic
100740789,BARKA  513,2016,Candidate,Andrew Barkis,STATE REPRESENTATIVE,Electronic
100233333,HUNTM  366,2007,Candidate,HUNTINGTON MARY ANN,PORT COMMISSIONER,Electronic
100722040,FRANR  301,2016,Candidate,Rebecca Francik,STATE REPRESENTATIVE,Electronic
100727694,GRAVP  024,2016,Candidate,Paul Graves,STATE REPRESENTATIVE,Electronic
100678723,WASHSP 507,2016,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100691797,DOGLB  507,2016,Candidate,Beth Doglio,STATE REPRESENTATIVE,Electronic
100245700,DEMOMC 626,2008,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,Electronic
100616904,ROACD  071,2014,Candidate,ROACH DANIEL N,COUNTY COUNCIL MEMBER,Electronic
100544742,MOORM  023,2013,Candidate,MOORE MARTIN A,CITY COUNCIL MEMBER,Electronic
100268850,SAVETS 202,2008,Political Committee,PEOPLE FOR TRANSIT,,Electronic
110000197,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,Electronic
100322111,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,Electronic
100754901,SALOA  145,2017,Candidate,SALOMON ANDRES,MAYOR,Electronic
100266811,HATFB  577,2008,Candidate,Brian Hatfield,STATE SENATOR,Electronic
100690702,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100423150,FIREAS 501,2011,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100785978,JEFFDC 339,2017,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100922538,OCOND--138,2019,Candidate,DAMIANA MERRYWEATHER O'CONNOR,CITY COUNCIL MEMBER,Electronic
100910221,HARRL  201,2019,Candidate,Louis Harris,COUNTY COUNCIL MEMBER,Electronic
100472211,ASHAK  359,2012,Candidate,ASHABRANER KARIN L,STATE REPRESENTATIVE,Electronic
100545555,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,Electronic
100871352,WINBM  362,2018,Candidate,Mary Ellen Winborn,COUNTY DIR OF COMM DEV,Electronic
100733968,HARRP  683,2016,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100961311,SPOKDCN202,2020,Political Committee,Spokane County Democratic Central Committee,,Electronic
100985903,FORTP  031,2020,Candidate,Philip D Fortunato,GOVERNOR,Electronic
100788041,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100785045,SCHOM  169,2020,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100883107,MADRD  501,2019,Candidate,Danielle Madrone,CITY COUNCIL MEMBER,Electronic
100837666,PETRM  221,2018,Candidate,PETRISH MICHAEL J,STATE REPRESENTATIVE,Electronic
100276904,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,Electronic
100520673,ANDEJ  422,2014,Candidate,Julie Anderson,COUNTY AUDITOR,Electronic
100869921,NO CHC 221,2018,Political Committee,NO ON CHARTER COMMITTEE,,Electronic
100262169,SWECD  579,2008,Candidate,SWECKER DANIEL P,STATE SENATOR,Electronic
100652997,GRANJ  111,2015,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100841034,SALOJ  227,2018,Candidate,Jesse Salomon,STATE SENATOR,Electronic
100955921,WASHMP 121,2019,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100491357,BELLHF 227,2012,Political Committee,BELLINGHAM HOME FUND,,Electronic
100381180,ANDEM  133,2010,Candidate,Marcine Anderson,DISTRICT COURT JUDGE,Electronic
100528894,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100426855,GELDR  370,2011,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,Electronic
100811160,JOHNR  101,2018,Candidate,Rick Johnson,COUNTY ASSESSOR,Electronic
100780422,43RDDR 101,2017,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,Electronic
100768230,MOSQT  102,2017,Candidate,TERESA C MOSQUEDA,CITY COUNCIL MEMBER,Electronic
100964494,SATTA  115,2020,Candidate,Ann Davison Sattler,LIEUTENANT GOVERNOR,Electronic
100901156,FREDS  258,2019,Candidate,Shawn Frederick,CITY COUNCIL MEMBER,Electronic
100950674,DENTT  837,2020,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,Electronic
100517276,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100337257,SNOHCS 290,2010,Political Committee,CIT FOR SNOHOMISH SCHOOLS,,Electronic
100326056,WILSJ  206,2009,Candidate,Joseph P. Wilson,SUPERIOR COURT JUDGE,Electronic
100600172,MURIR  388,2014,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,Electronic
100205992,ELLESB 926,2007,Political Committee,ELLENSBURG SCHOOLS BOND COMM,,Electronic
110020055,YOUNJ  335,2022,Candidate,Jesse L. Young,STATE SENATOR,Electronic
100420512,BOUDC  273,2011,Candidate,BOUDREAU CHRISTA J,MAYOR,Electronic
100261261,HADDL  277,2008,Candidate,HADDON LINDA M,STATE SENATOR,Electronic
100348223,WALKS  226,2009,Candidate,WALKER SCOTT L,PORT COMMISSIONER,Electronic
100286522,COWLDW 632,2008,Political Committee,Cowlitz County Democratic Women,,Electronic
110006533,JINKL  407,2020,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
100670213,MACED  592,2016,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100264368,MCDOA  253,2008,Candidate,MCDONALD ANN C,STATE REPRESENTATIVE,Electronic
100575660,COWAR  223,2014,Candidate,COWAN RICHARD M,STATE SENATOR,Electronic
100232015,MCGRW  503,2007,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,Electronic
100728195,WASTDCE104,2016,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100647852,MADOD  684,2015,Candidate,MADORE DAVID M,COUNTY COUNCIL MEMBER,Electronic
100874985,RAMOB  027,2018,Candidate,Bill Ramos,STATE REPRESENTATIVE,Electronic
100334904,FUNKA  043,2009,Candidate,FUNK ANDREW G,CITY COUNCIL MEMBER,Electronic
100354032,WASTLC 119,2009,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100263433,FARIJ  513,2008,Candidate,FARIAS JESSE,COUNTY COMMISSIONER,Electronic
100809795,MCENJ  382,2018,Candidate,Jim McEntire,STATE REPRESENTATIVE,Electronic
100647858,KLOBS  033,2015,Candidate,Shelley Kloba,CITY COUNCIL MEMBER,Electronic
100805511,WASHPA 102,2017,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,Electronic
100380134,HAYED  209,2010,Candidate,Debra R. Hayes,DISTRICT COURT JUDGE,Electronic
100450844,HILYB  177,2012,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,Electronic
100719616,MILLA  502,2016,Candidate,MILLER ALLEN T,COUNTY COMMISSIONER,Electronic
100346536,ARCHP  501,2010,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,Electronic
100344328,BUILV  661,2010,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILD THE VOTE,,Electronic
100926028,SPOKDCN202,2019,Political Committee,Spokane County Democratic Central Committee,,Electronic
100489412,RICCM  210,2012,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,Electronic
100598453,WHATDC 227,2014,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100674043,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100256904,GREGC  063,2008,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,Electronic
100859526,TARLG  109,2018,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100522752,BURGT  109,2013,Candidate,BURGESS TIMOTHY L,MAYOR,Electronic
100867681,CHASM  177,2018,Candidate,CHASE MARALYN,STATE SENATOR,Electronic
100776390,BROWL  002,2017,Candidate,Larry Brown,CITY COUNCIL MEMBER,Electronic
100528958,SAFESP 111,2013,Political Committee,PUGET SOUND PILOTS PAC,,Electronic
100592164,NEWTT  524,2014,Candidate,NEWTON TAMMEY S,STATE REPRESENTATIVE,Electronic
100470111,PARKK  201,2012,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,Electronic
100978066,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
110016839,GARCH--166,2021,Candidate,HUGO GARCIA,CITY COUNCIL MEMBER,Electronic
100984158,BLAND--169,2020,Candidate,Dan Blankenship,COUNTY COMMISSIONER,Electronic
100908732,CERTPA 005,2019,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,Electronic
100487549,GRIFDA 524,2012,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,Electronic
100492947,HUSSJ  053,2012,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,Electronic
100499952,JEFFRC 365,2012,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100263293,HILLH  101,2008,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,Electronic
100518073,BUTLD  027,2013,Candidate,BUTLER DENNIS F,MAYOR,Electronic
100956345,WASHEA 003,2020,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100324247,PUGESC 121,2009,Political Committee,PUGET SOUND CIT FOR POL RESPONSIBILITY,,Electronic
100317144,CHANF  366,2009,Candidate,CHANG FRED J,CITY COUNCIL MEMBER,Electronic
100510858,BRANT  801,2012,Candidate,Travis Brandt,SUPERIOR COURT JUDGE,Electronic
100542733,MCAUR  011,2016,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,Electronic
100739587,WASHPA 102,2016,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,Electronic
100223064,WALDJ  110,2007,Candidate,WALDO JOHN F,CITY COUNCIL MEMBER,Electronic
100899128,BAGGR  092,2019,Candidate,BAGGETT ROBERT O,CITY COUNCIL MEMBER,Electronic
100990480,RANDL--122,2021,Candidate,Lance J. Randall,MAYOR,Electronic
100522089,LATIP  103,2013,Political Committee,LATINO PAC,,Electronic
100530982,PIERDCE411,2013,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100590416,COOKP  383,2014,Candidate,Philip Cook,COUNTY ASSESSOR,Electronic
100662774,KOLFC  368,2015,Candidate,Cornelis A Kolff,HOSPITAL COMMISSIONER,Electronic
100931068,NIXOT  034,2019,Candidate,Toby Nixon,CITY COUNCIL MEMBER,Electronic
100549746,TAKKD  632,2014,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,Electronic
100393097,FEDED  907,2010,Candidate,Douglas L. Federspiel,DISTRICT COURT JUDGE,Electronic
100685839,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100264084,HUNTR  039,2008,Candidate,Ross Hunter,STATE REPRESENTATIVE,Electronic
100780988,HUNTL  403,2017,Candidate,HUNTER LILLIAN,CITY COUNCIL MEMBER,Electronic
100568839,GRAYHR 520,2013,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,Electronic
100488013,RETIPE 501,2012,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100264064,SPOKHB 205,2008,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100261649,CORNN  104,2008,Candidate,CORNING NICHOLAS F,SUPERIOR COURT JUDGE,Electronic
100345792,MUNSH  012,2010,Candidate,MUNSON HEIDI,STATE REPRESENTATIVE,Electronic
100940293,CRANA  026,2019,Candidate,CRANK ALICIA,CITY COUNCIL MEMBER,Electronic
100796588,49THLDN668,2016,Political Committee,49TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100676604,SKAGIB 273,2016,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
110020630,ASSOWB 507,2021,Political Committee,Association of Washington Business,,Electronic
100440900,HELPUH 208,2011,Political Committee,HELP US HELP TAXPAYERS 2011,,Electronic
100956207,21STLD 036,2020,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,Electronic
100480840,MCLAN  209,2012,Candidate,MCLAUGHLIN NANCY L,STATE SENATOR,Electronic
100811592,SANJDC 250,2018,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100328120,WHITS  054,2009,Candidate,WHITE SUSAN I,CITY COUNCIL MEMBER,Electronic
100360127,BOREE  275,2010,Candidate,BOREY EDWARD,STATE REPRESENTATIVE,Electronic
100811102,SNOHRC 206,2018,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100665027,ROBEJ  004,2015,Candidate,Jennifer S Robertson,CITY COUNCIL MEMBER,Electronic
110008365,PIVEA  373,2016,Candidate,Amy Pivetta,STATE REPRESENTATIVE,Electronic
100963050,1STDDN 011,2020,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100556014,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100840290,KILDC  466,2018,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100988537,WASTRPN188,2020,Political Committee,WA ST REPUB PARTY NON EXEMPT,,Electronic
100612506,BELLFP 015,2014,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,Electronic
100410197,COMMSW 239,2011,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
100720417,PEDES  520,2016,Candidate,PEDERSON SUE K,STATE SENATOR,Electronic
100962001,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,Electronic
100340736,WASHPA 004,2009,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100219913,WASTDCN104,2007,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100669114,CITIMV 273,2016,Political Committee,CITIZENS FOR MOUNT VERNON SCHOOLS,,Electronic
100669757,NO1366 101,2015,Political Committee,VOTE NO ON 1366,,Electronic
100552431,WASHCT 133,2013,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100987700,SHEWS  225,2020,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,Electronic
100539755,BOWMS  124,2013,Candidate,BOWMAN STEPHANIE L,PORT COMMISSIONER,Electronic
100918786,ARAGS  501,2019,Candidate,Sofia Aragon,CITY COUNCIL MEMBER,Electronic
100642125,WASTDP 121,2015,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100864195,FERRK  801,2018,Candidate,KRISTIN FERRERA,SUPERIOR COURT JUDGE,Electronic
100358365,DALTT  336,2010,Candidate,DALTON TIMOTHY E,COUNTY COMMISSIONER,Electronic
100586320,MCPHL  087,2014,Candidate,MCPHEETERS LESTER A II,STATE REPRESENTATIVE,Electronic
100641354,RECOW  507,2015,Political Committee,RECOVER WASHINGTON PAC SPONSORED BY WASHINGTON REALTORS,,Electronic
100783645,SANJRCE250,2017,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,Electronic
101006419,SALDR  102,2022,Candidate,Rebecca Saldana,STATE SENATOR,Electronic
100544156,READM  368,2013,Candidate,Matthew William Ready,HOSPITAL COMMISSIONER,Electronic
100930392,BIRNA  052,2019,Candidate,Angela E Birney,MAYOR,Electronic
100720108,KEEND  102,2016,Candidate,KEENAN DAVID S,SUPERIOR COURT JUDGE,Electronic
100936895,LONGCQ 632,2019,Political Committee,LONGVIEW CITIZENS FOR QUALITY SCHOOLS,,Electronic
100531765,BROWR  225,2013,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,Electronic
100769159,FARRJ  102,2017,Candidate,FARRELL JESSYN S,MAYOR,Electronic
100793938,KIM J  155,2017,Candidate,KIM JIN-AH J,CITY COUNCIL MEMBER,Electronic
100521938,PETES  026,2013,Candidate,Strom H Peterson,CITY COUNCIL MEMBER,Electronic
100413608,MCKER  006,2012,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
100433288,RAMMK  901,2011,Candidate,RAMM KENNETH L JR,SUPERIOR COURT JUDGE,Electronic
100214445,BUILD  109,2007,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100977466,24THLD 362,2020,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,Electronic
100274377,28THLD 497,2008,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,Electronic
100820486,CODYE  126,2018,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,Electronic
110017799,CLALDC 362,2021,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,Electronic
100732320,WASHPE 501,2016,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100936890,35THLDP367,2019,Political Committee,35TH LD DEMOCRATS,,Electronic
100487354,KLEIK  110,2012,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,Electronic
100703422,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100928351,PAVOG  057,2019,Candidate,PAVONE ARMONDO,MAYOR,Electronic
100250709,DUCLD  093,2007,Candidate,Dini Duclos,CITY COUNCIL MEMBER,Electronic
100244566,WASTSR 503,2008,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100730457,FEDED  907,2016,Candidate,Douglas L. Federspiel,SUPERIOR COURT JUDGE,Electronic
100977560,MULLM  027,2020,Candidate,Mark Mullet,STATE SENATOR,Electronic
100252421,CITYDP 401,2008,Political Committee,CITY OF DESTINY PAC,,Electronic
100812011,WASHIN 371,2018,Political Committee,Washington Independents PAC,,Electronic
100976033,BRUMJ  597,2020,Candidate,BRUMBLES JOSEPH,LIEUTENANT GOVERNOR,Electronic
100574861,BOWLI  312,2014,Candidate,Irene Bowling,STATE SENATOR,Electronic
100476688,SKOOK  009,2012,Candidate,SKOOG KAREN J,COUNTY COMMISSIONER,Electronic
100390354,ROE M  292,2010,Candidate,ROE MARK,COUNTY PROSECUTOR,Electronic
100782921,PIERDCE411,2017,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100282595,HIGHCS 166,2009,Political Committee,HIGHLINE CIT FOR SCHOOLS,,Electronic
100520724,YONKL  277,2013,Candidate,YONKMAN LUCAS R,CITY COUNCIL MEMBER,Electronic
100767493,WOODV  409,2017,Candidate,WOODARDS VICTORIA R,MAYOR,Electronic
100820280,COWLDC 626,2018,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100902193,STOBT  660,2019,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100931608,LARST  227,2019,Candidate,LARSON TONY W,COUNTY EXECUTIVE,Electronic
100793090,JEFFRC 365,2017,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100900386,37THDL 118,2019,Political Committee,37th Legislative District Democrats,,Electronic
100218850,MCCOD  177,2007,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,Electronic
100392464,NORTTC 503,2012,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,Electronic
100331481,MAUPW  312,2009,Candidate,MAUPIN WILLARD E,MAYOR,Electronic
100248132,SHEAM  228,2008,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
1001297280,MORKS  046,2017,Candidate,MORKEN SARAH J,CITY COUNCIL MEMBER,Paper
100852083,LARGM  111,2018,Candidate,Michael Largent,COUNTY COMMISSIONER,Electronic
101000853,WHATDC 227,2020,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100316766,PIVEA  373,2009,Candidate,Amy Pivetta,FIRE COMMISSIONER,Electronic
100754484,KLIPB  336,2018,Candidate,Brad Klippert,STATE REPRESENTATIVE,Electronic
100518363,STEIP  104,2013,Candidate,STEINBRUECK PETER,MAYOR,Electronic
100207997,COOPJ  020,2007,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,Electronic
100822552,KITSRP 337,2018,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
110005823,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100775742,FRANC  201,2017,Candidate,FRANKLIN CASSANDRA J,MAYOR,Electronic
100678274,KINGRG 109,2016,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100584994,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,Electronic
100360657,PAYCPC 109,2010,Political Committee,PAYCHECK PROTECTION COALITION,,Electronic
100967083,MELLR  405,2020,Candidate,MELLO RYAN N,COUNTY COUNCIL MEMBER,Electronic
100708613,SAWYD  444,2016,Candidate,David Sawyer,STATE REPRESENTATIVE,Electronic
100349526,MAY R  240,2010,Candidate,MAY RICHARD F,STATE SENATOR,Electronic
100983283,CERTPA 005,2020,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,Electronic
100538011,BERTLF 503,2013,Political Committee,"BERTHA LANDES FUND, A PAC OF THE WA FEDERATION OF REPUBLICAN WOMEN",,Electronic
100787989,PETRJ  221,2017,Candidate,PETRICH JONATHAN I,PORT COMMISSIONER,Electronic
1001289308,VALEK  501,2014,Candidate,VALENZUELA KAREN L (KAREN VALENZUELA),COUNTY COMMISSIONER,Paper
100575948,NOPRO1 109,2014,Political Committee,NOPROP1.ORG,,Electronic
100729053,CITIKS 058,2016,Political Committee,CITIZENS FOR KENT SCHOOLS,,Electronic
100245315,PUBLSE 071,2008,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,Electronic
100667035,CITIMV 273,2016,Political Committee,CITIZENS FOR MOUNT VERNON SCHOOLS,,Electronic
100483198,BRYAW  111,2011,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,Electronic
100964731,WASTNA 104,2020,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100528878,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,Electronic
100511388,NATIIO 020,2012,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
100788323,MEYED  402,2017,Candidate,MEYER DONALD G,PORT COMMISSIONER,Electronic
100723404,DAMMB2 374,2016,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,Electronic
101004511,FERRJ  063,2021,Candidate,Jim Ferrell,MAYOR,Electronic
100379292,ANDEM  133,2010,Candidate,Marcine Anderson,DISTRICT COURT JUDGE,Electronic
100405516,NORTSI 045,2011,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,Electronic
100335266,UNITFC 409,2009,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,Electronic
100669575,MANUHC 501,2015,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,Electronic
100917316,WASHCT 133,2019,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100510057,SCOTE  020,2012,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,Electronic
100893436,MAXWM  056,2019,Candidate,MAXWELL MARCIE,MAYOR,Electronic
110005268,WILCJ  558,2020,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
110012035,PIERAH 444,2021,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100382669,SHELT  548,2010,Candidate,Timothy Sheldon,STATE SENATOR,Electronic
100516577,WASHCP 409,2013,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100709412,OROUJ  532,2016,Candidate,JOELY ANDRE O'ROURKE,SUPERIOR COURT JUDGE,Electronic
100542400,KOWAR  227,2013,Candidate,KOWALCZYK RENATA B,PORT COMMISSIONER,Electronic
100976403,JOHNR--913,2020,Candidate,Ryan Johnson,STATE REPRESENTATIVE,Electronic
100540560,FEARG  336,2013,Candidate,George B. Fearing,APPEALS COURT JUDGE,Electronic
