filer_id,type,filer_name,office,legislative_district,position,party,filing_method
WASHPA 004,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
WALSJW 520,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,REPUBLICAN,Electronic
NO1631 507,Political Committee,NO ON 1631 (SPONSORED BY WESTERN STATES PETROLEUM ASSOCIATION),,,,,Electronic
WYSSJ  812,Candidate,WYSS JON C,STATE SENATOR,12.0,,REPUBLICAN,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,MAYOR,,,NONE,Electronic
PROLSP 111,Political Committee,PROLIANCE SURGEONS PAC,,,,,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
SHUML  042,Candidate,Lindsey Shumway,STATE REPRESENTATIVE,47.0,State Representative Pos. 2,REPUBLICAN,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
OWNBT  156,Candidate,Tammie A. Ownbey,COUNTY CLERK,,,REPUBLICAN,Paper
DAVID  337,Candidate,DAVIDSON DUANE A,STATE TREASURER,,,REPUBLICAN,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
CLALDC 382,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,,,Electronic
MALCC  075,Candidate,MALCHOW CHRISTINE M,CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
LILLM  225,Candidate,MICHAEL W LILLIQUIST,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
EVANN  312,Candidate,Naomi Evans,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,REPUBLICAN,Electronic
LANDBR 250,Political Committee,RENEW OUR LAND BANK,,,,,Electronic
WASHML 507,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
BUILIG 661,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,,,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,State Representative Pos. 1,REPUBLICAN,Electronic
JUSTFA 507,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,,,Electronic
DUTHB  373,Candidate,Brian Duthie,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ODDOA  110,Candidate,ODDO ANTHONY S,CITY COUNCIL MEMBER,,,NONE,Electronic
LITTB  626,Candidate,LITTLE BEVERLY R,COUNTY CLERK,,,REPUBLICAN,Electronic
MUMMC  209,Candidate,MUMM CANDACE M,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
STANCW 103,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,,,Electronic
LARKA  201,Candidate,LARK ALEXANDER W,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CENTKC 393,Political Committee,CENTRAL KITSAP CIT FOR QUALITY EDUCATION,,,,,Electronic
MULLM  027,Candidate,Mark Mullet,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
KNOWB  042,Candidate,KNOWLES BARRY D,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
TALBR  404,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
KIRBS  409,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
BRISR  230,Candidate,"Briscoe, Robert J",PORT COMMISSIONER,,,NON PARTISAN,Electronic
WILLT  563,Candidate,WILLIS TERESA L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
PAREN--033,Political Committee,Parents for Safe Schools,,,,,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
HIGGL  037,Candidate,HIGGINS LEWIS R,CITY COUNCIL MEMBER,,,OTHER,Electronic
TRANH  115,Candidate,TRAN HONG T,SUPERIOR COURT JUDGE,,,NON PARTISAN,Paper
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KIRKK  417,Candidate,KIRKENDOLL KARENA K,SUPERIOR COURT JUDGE,,,NONE,Electronic
KELLS  948,Candidate,KELLER STEVEN R,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
BRANC  841,Candidate,BRANCH CHRISTOPHER R,COUNTY COMMISSIONER,,County Commissioner Position 1,INDEPENDENT,Electronic
WASHWD 111,Political Committee,WASHINGTON WON'T DISCRIMINATE,,,,,Electronic
KIMSG  665,Candidate,Greg Kimsey,COUNTY AUDITOR,,,REPUBLICAN,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
FAIRM  507,Candidate,Mary E. Fairhurst,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
BROWL  002,Candidate,Larry Brown,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RAWSC  206,Candidate,RAWSON CHARLENE N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BROKP  660,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SERVEI 057,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,,,Electronic
GOSSD  043,Candidate,GOSSETT DAVID W,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BUNNS  390,Candidate,BUNNEY SHAWN I,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
NELSJ--410,Candidate,James W. Nelson,SUPERIOR COURT JUDGE,,Superior Court Judge Position 4,,Electronic
RETAAC 507,Political Committee,WRA RETAIL ACTION COUNCIL,,,,,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Paper
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
PASTP  376,Candidate,PASTOR PAUL A JR,COUNTY SHERIFF,,,NON PARTISAN,Electronic
WOODA  037,Candidate,WOODARD ARNE T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SAFESS 194,Political Committee,SAFE SCHOOLS SAFE COMMUNITIES,,,,,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
ESTEB--226,Candidate,Brian A Estes,COUNTY COUNCIL MEMBER,,County Council Member Position 4,,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
HAWKB  802,Candidate,HAWKINS BRADLEY M,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
STEVRC 114,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
JUARD  125,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LAWVB  411,Candidate,LAWVER BENJAMIN,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
MYERE  228,Candidate,MYERS EMILY J,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 4",NONE,Electronic
PIERCP 409,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,,,,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
BROWS  337,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,,REPUBLICAN,Electronic
CITINW 674,Political Committee,CITIZENS FOR A NEW WOODLAND HIGH SCHOOL,,,,,Electronic
FARRR  371,Candidate,FARRIS ROBIN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROGEK  506,Candidate,ROGERS KAREN L,MAYOR,,,NON PARTISAN,Electronic
MCBRJ  033,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
MCLAS  380,Candidate,MCLAUGHLIN STEVEN A,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
LAW EA 401,Political Committee,LAW ENFORCEMENT ADMINISTRATORS OF WASHINGTON POLITICAL ACTION COMMITTEE,,,,,Electronic
DISTR--136,Political Committee,District 1 Neighbors for Small Business,,,,,Electronic
LARSM  065,Candidate,Matthew R Larson,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
CITIKS 626,Political Committee,CITIZENS FOR KELSO SCHOOLS 2020 BALLOT,,,,,Electronic
BUILD  220,Political Committee,INLAND NORTHWEST AGC BUILD EAST PAC,,,,,Electronic
TAX AM 022,Political Committee,Tax Amazon 2020,,,,,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
SIGLN  122,Candidate,SIGLER NORMAN Z,MAYOR,,,NON PARTISAN,Electronic
ASSOWS 402,Political Committee,ASSOCIATION OF WASHINGTON SPIRITS AND WINE DISTRIBUTORS PAC,,,,,Electronic
SUNDS  111,Candidate,Stephen J. Sundquist,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
UPTHD  198,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
JEYAJ  002,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,,City Council Member Position 3,NONE,Electronic
SMITD--684,Candidate,Daniel Smith,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
BADES  208,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCCAB  206,Candidate,MCCASLIN BOB L,STATE SENATOR,4.0,,REPUBLICAN,Electronic
WAST13 926,Political Committee,13th Legislative District Democrats,,,,DEMOCRATIC,Electronic
COWLDC 626,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
RYU C  133,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
BRADS  116,Candidate,Shannon Braddock,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
SERVEI 103,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,,,,Electronic
ONE AV 144,Political Committee,ONE AMERICA VOTES,,,,,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
TUKWSA 168,Political Committee,TUKWILA SCHOOLS ADVISORY COUNCIL,,,,,Electronic
DUNNR  059,Candidate,Reagan Dunn (REAGAN DUNN),COUNTY COUNCIL MEMBER,,,,Electronic
BALDC  007,Candidate,BALDUCCI CLAUDIA M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
REEVK  093,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MILLA  661,Candidate,MILLER ARCH J,PORT COMMISSIONER,,,NON PARTISAN,Electronic
HUNTR  039,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
SCOTS  102,Candidate,SCOTT SHAUN S,CITY COUNCIL MEMBER,,,NONE,Electronic
DEMOCC 826,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,,DEMOCRATIC,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
CITIBT 111,Political Committee,KEEP WASHINGTON ROLLING,,,,,Electronic
SIGLN  122,Candidate,SIGLER NORMAN Z,PORT COMMISSIONER,,,DEMOCRATIC,Electronic
MURPC  501,Candidate,MURPHY CAROL A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
CULTAW 101,Political Committee,CULTURAL ACCESS WASHINGTON,,,,,Electronic
UPTHD  198,Candidate,Dave Upthegrove (DAVID UPTHEGROVE),COUNTY COUNCIL MEMBER,,,NONE,Electronic
KINGC  909,Candidate,KING CURTIS P,STATE SENATOR,14.0,,REPUBLICAN,Electronic
CULTLP 109,Political Committee,CULTIVATING LEADERSHIP PAC,,,,,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
BLOMJ  682,Candidate,JOHN BLOM,COUNTY COUNCIL MEMBER,,County Council Member Position 3,NONE,Electronic
40THLD 284,Political Committee,40th LD Democrats,,,,DEMOCRATIC,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
NELSS  104,Candidate,Sara Nelson (NELSON SARA E),CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 9",,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
BUILOM 101,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,,,Electronic
KENTFF 035,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,,,Electronic
KENNCL 336,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,,,,Electronic
CITIZ--907,Political Committee,Citizens for an Elected Mayor,,,,,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
NELST  507,Candidate,NELSON THOMAS T,COUNTY TREASURER,,,REPUBLICAN,Electronic
HEMSA  030,Candidate,HEMSTAD ANTHONY R,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
ALBRT  144,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
TARLG  109,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
RADESB 626,Candidate,RADER STEVEN B JR,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
EKBEA  188,Candidate,EKBERG ALLAN E,MAYOR,,,NONE,Electronic
MCCLS  104,Candidate,Sheryl Gordon McCloud,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KLEIK  110,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
ZEIGH2 371,Candidate,HANS A. ZEIGER,STATE SENATOR,25.0,,REPUBLICAN,Electronic
PIVEA  373,Candidate,Amy Pivetta,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
KLIPB  336,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,State Representative Pos. 1,REPUBLICAN,Electronic
VARGP  226,Candidate,Pinky Vargas,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
CITIS  036,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,,,,Electronic
WASHC  111,Political Committee,WA CHARTERS ACTION PAC,,,,,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
MALEP  499,Candidate,Pierre Malebranche,STATE SENATOR,29.0,,INDEPENDENT,Electronic
ROHRA  275,Candidate,ANNA K ROHRBOUGH,CITY COUNCIL MEMBER,,,NONE,Electronic
BELLC  466,Candidate,BELLECI CAROLINE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BARRC  002,Candidate,BARRINGER CHRISTOPHER R,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
SEATPO 134,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,,,Electronic
SMITD--684,Candidate,Daniel Smith,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
MENSS  502,Candidate,Tye Menser,COUNTY COMMISSIONER,,Commissioner District No. 3,DEMOCRATIC,Electronic
PERKH--958,Candidate,Heather D. Shand Perkins,SUPERIOR COURT JUDGE,,Superior Court Judge Position 3,,Electronic
MAVEJ  368,Candidate,MAVES-KLATT JUDITH L,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
MORGM  444,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
MILLA  661,Candidate,MILLER ARCH J,PORT COMMISSIONER,,,NON PARTISAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
SOMED  272,Candidate,SOMERS DAVID J,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HUNTHC 501,Political Committee,HUNTERS HERITAGE COUNCIL PAC,,,,,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,GOVERNOR,,,REPUBLICAN,Electronic
BROWL  204,Candidate,Lisa J Brown,STATE SENATOR,3.0,,DEMOCRATIC,Electronic
GRINS  008,Candidate,GRINDELAND SHERRY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GRINS  008,Candidate,GRINDELAND SHERRY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HIGLJ  422,Candidate,HIGLEY JON M,STATE REPRESENTATIVE,27.0,,REPUBLICAN,Electronic
SCOTE  020,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,21.0,,REPUBLICAN,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
HUNTS  506,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
RIVEA  629,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,,REPUBLICAN,Electronic
BRODE  344,Candidate,BRODAHL ELEANOR,COUNTY COMMISSIONER,,,DEMOCRATIC,Paper
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
FATHD  104,Candidate,FATHI DANIEL JAY,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 6",,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
LITZR  328,Candidate,LITZENBERGER RONDA S,STATE SENATOR,2.0,,REPUBLICAN,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
PELLM  093,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,30.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
CARRS  113,Candidate,CARR SHERRY L,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
ANDEI--045,Candidate,Ingrid Marie Anderson,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
UPTHD  198,Candidate,Dave Upthegrove,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
RYU C  133,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
DEANJ  282,Candidate,DEAN JOHN G,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
MILLD  175,Candidate,MILLER DAVID D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
FROCD  111,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
FARML  498,Candidate,FARMER LINDA E,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WALEA  033,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ELIZM  109,Candidate,ELIZALDE MERCEDES,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
PASCCB 301,Political Committee,PASCO CITIZENS FOR BETTER SCHOOLS,,,,,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
YARND  849,Candidate,YARNELL DAVID M,COUNTY SHERIFF,,,REPUBLICAN,Electronic
KILMD  335,Candidate,KILMER DEREK C,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
SUSTF  166,Political Committee,SUSTAINABLE FUTURE PAC,,,,,Electronic
HENNA--382,Candidate,Ann Marie Henninger,HOSPITAL COMMISSIONER,,"Hospital Commissioner District 1, Position 1",,Electronic
KRAFV  686,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
BRYSC  563,Candidate,Clint R. Bryson,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,DEMOCRATIC,Electronic
RIVESC 019,Political Committee,RIVERVIEW SCHOOLS COMMITTEE,,,,,Electronic
UPTHD  198,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
TREAT--109,Political Committee,Treatment First Washington (sponsored by ACLU of Washington),,,,,Electronic
KERRJ  664,Candidate,KERR JACOB N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KLICRC 620,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Paper
KNEZO  001,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,,REPUBLICAN,Electronic
FRAMN  111,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
ALLIGR 111,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY ERP COMM,,,,,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
THOMH  155,Candidate,THOMPSON HILDA A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
MINOBA 109,Political Committee,MINORITY BUSINESS ACTION COMM,,,,,Electronic
DAHLC2 022,Candidate,DAHLQUIST CATHERINE C,STATE SENATOR,31.0,,REPUBLICAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
MULHP  110,Candidate,MULHERN PEGEEN,CITY COUNCIL MEMBER,,,NONE,Electronic
CHELJ  004,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,,NONE,Electronic
SAVEUP 464,Political Committee,SAVE UNIVERSITY PLACE PARKS & RECREATION,,,,,Electronic
UNITFC 409,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,,,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
AFFOHC 902,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,,,Electronic
JOHNJ  277,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WALLFP 362,Political Committee,WALLA WALLA FIREPAC,,,,,Electronic
NELSM  632,Candidate,Mark S. Nelson,COUNTY SHERIFF,,,DEMOCRATIC,Electronic
CHRID  411,Candidate,Dwayne L. Christopher,SUPERIOR COURT JUDGE,,,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
HESCC--335,Candidate,Carrie R Hesch,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
IMPACT 041,Political Committee,IMPACTION,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
ALEXG  503,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
MELLR  405,Candidate,MELLO RYAN N,COUNTY COUNCIL MEMBER,,County Council Member Position 4,DEMOCRATIC,Electronic
CITIMV 273,Political Committee,CIT FOR MOUNT VERNON SCHOOLS,,,,,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
NEIGH--083,Political Committee,Neighbors for a Safer Kirkland,,,,,Electronic
TUCKS  214,Candidate,TUCKER STEVEN J,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
NICKC  632,Candidate,NICKERSON CARL J,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
