report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100721030,C3,10502,KLOBS  033,2016,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100907877,C3,7649,GUREL  206,2019,Candidate,Lance Gurel,CITY COUNCIL MEMBER,,NONE
100427266,C3,15410,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,,REPUBLICAN
100698952,C3,1022,BALDJ  632,2016,Candidate,BALDWIN JOSHUA J,SUPERIOR COURT JUDGE,,NON PARTISAN
100587695,C3,18314,SNOHDCN206,2014,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100654526,C3,19043,STUCB  201,2015,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,NON PARTISAN
100951145,C4,4913,DEMOCC 826,2019,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
1001289820,C3,5518,EDWAF  506,2014,Candidate,EDWARDS FRANKLIN E III,STATE REPRESENTATIVE,22.0,LIBERTARIAN
100922709,C3,17292,SCHLS  373,2019,Candidate,SCHLUMPF SHELLY L,PORT COMMISSIONER,,NONE
100491342,C3,10784,KOCHL  003,2012,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100401757,C3,3064,CITIBS 604,2013,Political Committee,CITIZENS FOR BETTER SCHOOLS - BATTLE GROUND,,,
100679092,C4,3795,CLARRCE666,2016,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100882909,C3,120,31STDC 002,2019,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100334808,C4,10563,KITSDCN366,2009,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100259362,C3,3698,CLARJ  383,2008,Candidate,CLARK JOHN W,COUNTY AUDITOR,,REPUBLICAN
100224816,C3,1133,BAUES  340,2008,Candidate,BAUER STEPHEN C,COUNTY COMMISSIONER,,DEMOCRATIC
100241607,C3,19466,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100922625,C3,21270,WILSJ  071,2019,Candidate,WILSON JOHN A,COUNTY ASSESSOR,,NONE
100328480,C3,2909,CHENS  052,2009,Candidate,CHEN SALLY J,CITY COUNCIL MEMBER,,NON PARTISAN
100661534,C4,20795,WASHTL 109,2015,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
110010027,C4,16462,RIVECP 229,2020,Political Committee,RIVETERS COLLECTIVE PAC,,,
100469500,C3,17328,SCHUK  102,2012,Candidate,Ken L Schubert,SUPERIOR COURT JUDGE,,NON PARTISAN
1001282767,C4,1237,BENTDCC336,2012,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100996271,C3,3693,CLARDC 666,2020,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100686641,C3,1539,BIG IP 506,2016,Political Committee,BIG I PAC,,,
100769074,C3,12590,MCGRM  108,2017,Candidate,MCGREGOR MAC S,CITY COUNCIL MEMBER,,DEMOCRATIC
100435033,C3,11687,LOUWJ  264,2011,Candidate,LOUWS JACK E,COUNTY EXECUTIVE,,NON PARTISAN
100933599,C3,21810,YBARA  848,2019,Candidate,YBARRA ALEX,STATE REPRESENTATIVE,13.0,REPUBLICAN
100374133,C3,14137,NORTAP 225,2010,Political Committee,NORTHERN ATTORNEYS PAC,,,
100327378,C4,26009,NATIFI 501,2009,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100908008,C3,15873,PURCN  104,2020,Candidate,PURCELL NOAH,ATTORNEY GENERAL,,DEMOCRATIC
100283718,C3,20846,WASTRPN188,2008,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100812430,C4,2933,CHASM  177,2018,Candidate,CHASE MARALYN,STATE SENATOR,32.0,DEMOCRATIC
100860336,C3,20207,VOGEE  204,2018,Candidate,Liz Vogeli,CITY COUNCIL MEMBER,,NONE
100502004,C3,8159,HARGM  042,2012,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100551552,C4,15480,PRATC  503,2013,Candidate,Cynthia R. Pratt,CITY COUNCIL MEMBER,,NON PARTISAN
100260532,C3,14978,PEOPAS 508,2008,Political Committee,COALITION AGAINST ASSISTED SUICIDE,,,
100736724,C4,17915,SIMMS  336,2016,Candidate,SIMMONS STEVEN A,STATE REPRESENTATIVE,8.0,REPUBLICAN
100750605,C3,20811,WASTPP 057,2017,Political Committee,WASHINGTON STATE PHARMACY POLITICAL ACTION COMMITTEE,,,
100941807,C3,19238,TAYLJ  063,2019,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,,NONE
100782932,C3,5712,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,REPUBLICAN
100438415,C3,21739,WYLIS  660,2011,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100393577,C4,13546,MUNSH  012,2010,Candidate,MUNSON HEIDI,STATE REPRESENTATIVE,1.0,REPUBLICAN
1001273244,C4,14296,OFFIPE 121,2009,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
100783569,C3,20886,WATTC  338,2017,Candidate,WATTS CHRISTINE A,CITY COUNCIL MEMBER,,NON PARTISAN
100984266,C4,15325,PIERAH 444,2020,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
110021174,C3,26299,WHEEG  337,2021,Candidate,Greg Wheeler,MAYOR,,
100905289,C3,1129,BATEJ  501,2019,Candidate,BATEMAN JESSICA D,CITY COUNCIL MEMBER,,DEMOCRATIC
100327356,C4,3320,CITIJE 033,2007,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100327850,C4,74,31STDCE002,2009,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,DEMOCRATIC
100303862,C4,8793,HOBBS  205,2010,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
100804090,C4,16489,ROBEP  201,2017,Candidate,ROBERTS PAUL A,CITY COUNCIL MEMBER,,NONE
100378449,C3,17757,SHELT  548,2010,Candidate,Timothy Sheldon,STATE SENATOR,35.0,DEMOCRATIC
100309088,C3,1590,BONIP  008,2009,Candidate,BONINCONTRI PATSY,CITY COUNCIL MEMBER,,NON PARTISAN
100614719,C4,375,ANDEM  133,2014,Candidate,Marcine Anderson,DISTRICT COURT JUDGE,,NONE
100469168,C3,20325,VIRKB  058,2012,Candidate,VIRK BOBBY S,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100906945,C4,22674,THOML--354,2019,Candidate,Lisa Thomas,CITY COUNCIL MEMBER,,
110003581,C3,20841,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100957069,C3,24658,BRYSC  563,2020,Candidate,Clint R. Bryson,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100323844,C4,16590,ROGEK  506,2009,Candidate,ROGERS KAREN L,CITY COUNCIL MEMBER,,NON PARTISAN
100277069,C4,15678,PUGESC 121,2008,Political Committee,PUGET SOUND CIT FOR POL RESPONSIBILITY,,,
100473374,C3,263,ACTIID 408,2012,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,
100324570,C4,8182,HARRJ  662,2009,Candidate,HARRIS JEANNE M,CITY COUNCIL MEMBER,,NON PARTISAN
100728818,C3,18171,SMITJ  373,2016,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100710932,C3,22062,YIN P  006,2016,Candidate,YIN PHILLIP T,LIEUTENANT GOVERNOR,,REPUBLICAN
100282302,C4,13094,MIELT  209,2008,Candidate,MIELKE TODD W,COUNTY COMMISSIONER,,REPUBLICAN
100943335,C3,4840,DELOC  168,2019,Candidate,DELOSTRINOS JOHNSON CYNTHIA,CITY COUNCIL MEMBER,,
100982401,C3,19364,THAIM  006,2020,Candidate,My-Linh Thai,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100477192,C3,10826,KRETJ  841,2012,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,REPUBLICAN
100964533,C3,21311,WHOLWA 127,2020,Political Committee,Whole Washington,,,
100165085,C3,7117,GODDJ  111,2007,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100996621,C3,25575,MILLA  273,2020,Candidate,MILLER ANDREW D,PUBLIC UTILITY COMMISSIONER,,
100412335,C3,14302,OISHP  109,2011,Candidate,Patrick Oishi,SUPERIOR COURT JUDGE,,NON PARTISAN
100772052,C3,10757,KMETP  512,2017,Candidate,Peter N. Kmet,MAYOR,,NON PARTISAN
100470252,C3,7298,GRADW  115,2012,Political Committee,GRADUATE WASHINGTON PAC,,,
100862593,C3,7866,HALLE  672,2018,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100898294,C3,20841,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100922231,C3,6148,FATHD  104,2019,Candidate,FATHI DANIEL JAY,CITY COUNCIL MEMBER,,
100828618,C3,6976,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100872861,C3,2476,CALDM  366,2018,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100622927,C4,14725,PARKK  201,2014,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
1001281075,C4,8968,HUBBW  133,2011,Candidate,HUBBELL WILLIAM G,CITY COUNCIL MEMBER,,NON PARTISAN
100600956,C4,20769,WASTVM 009,2014,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100356243,C3,13893,NELST  507,2010,Candidate,NELSON THOMAS T,COUNTY TREASURER,,REPUBLICAN
100597475,C3,14207,NUCOP  106,2014,Political Committee,NUCOR PAC OF WA,,,
100550826,C3,10813,KOWAR  227,2013,Candidate,KOWALCZYK RENATA B,PORT COMMISSIONER,,NON PARTISAN
100590581,C4,3684,CIVIAS 101,2014,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100627596,C4,17878,SIDHS  264,2014,Candidate,Satpal Sidhu,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100380756,C3,4299,COURC  816,2010,Candidate,COURTNEY CLIFFORD G,STATE REPRESENTATIVE,12.0,REPUBLICAN
100872257,C3,9770,JOHNR  101,2018,Candidate,Rick Johnson,COUNTY ASSESSOR,,REPUBLICAN
100806264,C4,9314,INTELW 106,2017,Political Committee,ILWU LOCAL 52,,,
100334516,C4,12717,MCGRW  503,2009,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,,NON PARTISAN
100731013,C3,16416,RICHR  362,2016,Candidate,RICHARDS RONALD N,COUNTY COMMISSIONER,,DEMOCRATIC
1001273034,C4,2903,CHATR  072,2009,Candidate,CHATTERTON RICHARD C,CITY COUNCIL MEMBER,,NON PARTISAN
100356045,C3,12611,MCKER  006,2012,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,REPUBLICAN
110012144,C3,26267,FRANC--059,2021,Candidate,Christopher Michael Franco (Chris Franco),COUNTY COUNCIL MEMBER,,
100239746,C3,21119,WHATDC 227,2007,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100279923,C3,5132,DORNR  328,2008,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100996543,C3,24595,RUMBS--422,2020,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100876876,C4,12971,MENSS  502,2018,Candidate,Tye Menser,COUNTY COMMISSIONER,,DEMOCRATIC
110010311,C3,26264,ROBEC  155,2021,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,
100738821,C4,19466,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100540524,C3,18673,STEIP  104,2013,Candidate,STEINBRUECK PETER,MAYOR,,NONE
100516565,C4,3079,CHOPF  103,2014,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100508460,C3,20540,WALEA  033,2013,Candidate,Amy Walen,CITY COUNCIL MEMBER,,NONE
100590245,C4,5330,EASTRC 015,2014,Political Committee,EASTSIDE REPUBLICAN CLUB STATE PAC,,,
100472011,C3,14219,OBANS  101,2012,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,28.0,REPUBLICAN
100909291,C4,23007,MULLJ  223,2019,Candidate,Jennifer Mullin,HOSPITAL COMMISSIONER,,
100964975,C3,48,10THDDN257,2020,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
110001631,C3,120,31STDC 002,2020,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100679174,C3,3693,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100451276,C4,2884,CHANG  507,2012,Political Committee,CHANGEPAC,,,
100233403,C3,9111,HUNTM  366,2007,Candidate,HUNTINGTON MARY ANN,PORT COMMISSIONER,,NON PARTISAN
100790348,C4,7070,GENETE 206,2017,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,
100519183,C3,17839,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,OTHER
110001160,C3,4175,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100921397,C4,22173,ILWUW--134,2019,Political Committee,ILWU Washington Area District Council PAC,,,
100989072,C3,12179,MASODCN584,2020,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100516110,C3,18320,SNYDJ  210,2013,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,NONE
100930953,C3,19156,TAKKD  632,2020,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,DEMOCRATIC
100617080,C3,2916,CHILCF 109,2014,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100374635,C3,20612,WASHAV 041,2010,Political Committee,Washington Association of Vehicle Subagents,,,
100592929,C3,21023,WERTD  642,2014,Candidate,Darren  S Wertz,COUNTY ASSESSOR,,NONE
100808294,C3,20816,WASTTP 501,2017,Political Committee,WA ST TROOPERS PAC 2020,,,
100961161,C3,24229,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,,REPUBLICAN
100467590,C4,11174,LAUDR  239,2012,Candidate,LAUDERDALE ROBERT J,COUNTY COMMISSIONER,,REPUBLICAN
100482395,C3,20713,WASHNP 115,2012,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,
100346779,C4,79,35THLDP367,2010,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100841415,C3,18185,SMITM  626,2018,Candidate,Mark Smith,STATE REPRESENTATIVE,20.0,INDEPENDENT
100584382,C4,15250,PETES  026,2014,Candidate,Strom H Peterson,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100932471,C3,21119,WHATDC 227,2019,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100406984,C3,20733,WASHMA 109,2011,Political Committee,WA Massage Alliance for Health,,,
100885941,C3,1241,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100626898,C4,3276,CITIFE 214,2015,Political Committee,CITIZENS FOR FIRE AND EMS,,,
100941953,C4,14194,NORTWT 101,2019,Political Committee,NORTHWEST TRIBAL PAC,,,
100521262,C4,3394,CITIRT 223,2013,Political Committee,CITIZENS FOR RESPONSIBLE TAXATION,,,
100964225,C3,24628,MOORM  023,2020,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,30.0,REPUBLICAN
100633238,C3,19466,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100659799,C3,8548,HICKT  354,2015,Candidate,HICKEL TERI H,STATE REPRESENTATIVE,30.0,REPUBLICAN
100218251,C3,4174,CONSAH 053,2007,Political Committee,CONSUMERS AGAINST HIGHER INSURANCE RATES,,,
100954917,C3,22585,POTTE  117,2019,Candidate,Ed Pottharst,CITY COUNCIL MEMBER,,
100951880,C4,19980,UNIVWE 102,2019,Political Committee,UNIVERSITY OF WASHINGTON EDUCATION COMMITTEE - POLITICAL COMMITTEE,,,
100962658,C3,18512,SPOKRCC204,2020,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100541416,C3,5160,DOORJ  373,2013,Candidate,Julie L. Door,CITY COUNCIL MEMBER,,NONE
100962036,C3,24901,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100808844,C3,18314,SNOHDCN206,2017,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100798841,C3,8085,HARRTF 506,2017,Political Committee,HARRY TRUMAN FUND,,,
100695555,C3,1076,BATTR  607,2016,Candidate,BATTAN ROMAN S,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100752862,C3,3846,COBUL  020,2017,Candidate,Linda W.Y. Coburn,MUNICIPAL COURT JUDGE,,
100330976,C3,16809,ROSER  112,2009,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,,NON PARTISAN
100623167,C4,745,ASPHPA 109,2014,Political Committee,WASHINGTON ASPHALT PAVEMENT ASSOCIATION,,,
100801058,C3,18284,SNOHCS 290,2017,Political Committee,CITIZENS FOR SNOHOMISH SCHOOLS,,,
101012900,C4,25187,TUTSE--933,2020,Candidate,Elisabeth Tutsch,SUPERIOR COURT JUDGE,,
100718470,C3,2540,CALDM  366,2016,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100551226,C4,13391,MINCJ  203,2013,Candidate,MINCHEW JACKIE W,CITY COUNCIL MEMBER,,NON PARTISAN
100205104,C4,8400,HELPUH 207,2007,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100614109,C4,9364,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,45.0,DEMOCRATIC
100688194,C3,11121,LARSM  065,2016,Candidate,Matthew R Larson,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100367831,C3,12573,MCENJ  382,2010,Candidate,Jim McEntire,STATE REPRESENTATIVE,24.0,REPUBLICAN
100413324,C3,10930,LADEJ  408,2012,Candidate,LADENBURG JOHN W SR,ATTORNEY GENERAL,,DEMOCRATIC
100993796,C3,927,BARKA  513,2020,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,REPUBLICAN
100555755,C4,40,43RDDD 102,2013,Political Committee,43rd District Democrats,,,DEMOCRATIC
100702100,C3,2226,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,,REPUBLICAN
1001298674,C4,14816,PASSTT 125,2017,Political Committee,PASSING THE TORCH,,,
100517980,C3,21121,WHATRP 227,2013,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100865949,C4,1404,BLACA  801,2018,Candidate,Allen F. Blackmon,DISTRICT COURT JUDGE,,NONE
100254765,C3,1416,BERGT  105,2008,Candidate,BERGESON TERRY TERESA M,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100665749,C4,14086,NO EV  104,2015,Political Committee,NO ELECTION VOUCHERS,,,
101010848,C3,24946,SMITL--368,2020,Candidate,Lorna Dale Smith,COUNTY COMMISSIONER,,DEMOCRATIC
100646494,C4,18187,SMITN  236,2016,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,REPUBLICAN
100387606,C4,4181,CONWS2 411,2010,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,DEMOCRATIC
100578012,C4,9563,JEFFRC 365,2014,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100573861,C3,17608,SENNT  040,2014,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,DEMOCRATIC
110002763,C3,14296,OFFIPE 121,2020,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
100671514,C3,20746,WASHSD 101,2015,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100216781,C3,8722,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,,NON PARTISAN
101003469,C3,24685,STOBT  660,2023,Candidate,Ty Stober,CITY COUNCIL MEMBER,,
100360389,C4,10550,KOCHL  003,2010,Candidate,Linda Kochmar,MAYOR,,NON PARTISAN
100966972,C3,21173,WILCJ  558,2020,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100632626,C3,4028,CONDD  210,2015,Candidate,CONDON DAVID A,MAYOR,,NONE
100722278,C3,16618,RODNJ  065,2016,Candidate,RODNE JAY R,STATE REPRESENTATIVE,5.0,REPUBLICAN
100218320,C3,6371,FIREAS 501,2007,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100709619,C3,21904,YOUNJ  335,2016,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100732869,C4,15570,PODLT  122,2016,Candidate,PODLODOWSKI TINA M,SECRETARY OF STATE,,DEMOCRATIC
100595725,C3,5901,ENTEWJ 027,2014,Political Committee,Enterprise Washington's Jobs PAC,,,
100862409,C3,20429,WALEA  033,2018,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100686730,C3,15711,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,OTHER
100580673,C3,137,45THLE 034,2014,Political Committee,45TH LEG DIST REPUB EXEMPT,,,REPUBLICAN
100482457,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100431079,C3,6085,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100878457,C3,22004,YAKIRC 907,2018,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100852707,C4,681,ASHEJ  250,2018,Candidate,Jeff Asher,COUNTY SHERIFF,,OTHER
110018366,C3,26810,GAUNC--502,2021,Candidate,Corey W. Gauny,CITY COUNCIL MEMBER,,
100991117,C3,20841,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100217385,C3,12651,MCKES  816,2007,Candidate,MCKELLAR STEVEN S,MAYOR,,NON PARTISAN
100434601,C3,20146,VERMS  374,2011,Candidate,VERMILLION STEVEN D,CITY COUNCIL MEMBER,,NON PARTISAN
100296702,C3,10905,LAKESC 258,2010,Political Committee,LAKE STEVENS CONCERNED CIT COMM,,,
100793138,C4,19789,TRANH  023,2017,Candidate,TRAN HOANG,CITY COUNCIL MEMBER,,NONE
100380621,C3,21809,YARND  849,2010,Candidate,YARNELL DAVID M,COUNTY SHERIFF,,REPUBLICAN
100428195,C4,8000,HARAL  109,2011,Candidate,HARA LLOYD F,COUNTY ASSESSOR,,NON PARTISAN
1001274702,C4,1324,BELLFP 015,2010,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,
100565256,C3,3410,CITISS 177,2014,Political Committee,CITIZENS FOR SHORELINE SCHOOLS,,,
100354108,C3,16311,RILEC  663,2010,Candidate,RILEY CRAIG T,STATE REPRESENTATIVE,49.0,REPUBLICAN
100694803,C4,9256,HUXFJ  258,2016,Candidate,HUXFORD JANICE,STATE REPRESENTATIVE,44.0,REPUBLICAN
100260031,C3,21290,WHITDC 163,2008,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,DEMOCRATIC
100613584,C3,12353,MCCAR  037,2014,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,REPUBLICAN
100658772,C3,21998,ZITAE  501,2015,Candidate,Elizabeth (E.J.) Zita,PORT COMMISSIONER,,NON PARTISAN
100587196,C3,19929,TRUDM  465,2014,Candidate,TRUDNOWSKI MONIQUE C,STATE REPRESENTATIVE,28.0,REPUBLICAN
100498869,C4,9469,JARMR  250,2012,Candidate,JARMAN ROBERT N JR,COUNTY COUNCIL MEMBER,,NON PARTISAN
100723022,C3,1065,BASHG  632,2016,Candidate,BASHOR GARY B,SUPERIOR COURT JUDGE,,NON PARTISAN
100432998,C4,12532,MCCRD  011,2011,Candidate,MCCRAVEY DAWN M,SCHOOL DIRECTOR,,NON PARTISAN
100313812,C3,9237,HUNTR  039,2009,Candidate,Ross Hunter,COUNTY EXECUTIVE,,NON PARTISAN
100228311,C3,16006,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100371270,C4,3688,CLALDC 382,2010,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,
100872582,C3,20599,WARNJ  837,2018,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,REPUBLICAN
100956257,C3,24745,MARSM--558,2020,Candidate,Matt Marshall,STATE REPRESENTATIVE,2.0,REPUBLICAN
100713229,C3,585,ANDRW  026,2016,Candidate,ANDREWS WARD C,SUPERIOR COURT JUDGE,,NON PARTISAN
100594873,C3,12482,MCCOJ  271,2014,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,DEMOCRATIC
100981997,C3,14220,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100842550,C3,18476,SPOKDCN202,2018,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100410728,C4,14189,NORTSI 045,2011,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,,
100944691,C3,6551,FRAZC  228,2019,Candidate,Carol Frazey,COUNTY COUNCIL MEMBER,,
100774439,C4,6188,FIELS  052,2017,Candidate,FIELDS STEVEN J,CITY COUNCIL MEMBER,,NON PARTISAN
100379365,C4,13450,MOORW  093,2010,Candidate,MOORE WILLIAM A JR,STATE SENATOR,30.0,REPUBLICAN
100538061,C3,6445,FORSR  168,2013,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,,NONE
100634446,C4,8912,HONDS  023,2015,Candidate,HONDA SUSAN L,CITY COUNCIL MEMBER,,NONE
100451764,C3,15541,PIERRC 402,2012,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100751088,C3,9854,JORGK  032,2017,Candidate,JORGENSEN KARLI K,MUNICIPAL COURT JUDGE,,NONE
100314942,C3,2321,BURKJ  683,2009,Candidate,BURKMAN JACK L,CITY COUNCIL MEMBER,,NON PARTISAN
100336654,C3,12709,MCGIM  127,2009,Candidate,MCGINN MICHAEL,MAYOR,,NON PARTISAN
100549806,C3,15384,PHILA  301,2013,Candidate,PHILLIPS AMY L,SCHOOL DIRECTOR,,NON PARTISAN
100551220,C4,17618,SERVEI 103,2013,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,,
100340656,C3,16809,ROSER  112,2009,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,,NON PARTISAN
