name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Black Lion,Plaistow,Plaistow North,E05000489,0.0207519853931762,51.53102321548147
Woolpack,London,London Bridge & West Bermondsey,E05011104,-0.0821070267066297,51.5008174113698
Southwark Brewing Co. Tap Room,London,London Bridge & West Bermondsey,E05011104,-0.0761513202879254,51.50059389878852
Shakespeares Head,London,Clerkenwell,E05000370,-0.1065306177682463,51.530314831303606
Plough,Norwood Green,Norwood Green,E05000186,-0.3659798039979089,51.49510649982268
Constitution,London,St. Pancras and Somers Town,E05000143,-0.1354180125898381,51.54032777222528
Balls Brothers (Minster Exchange),London,Billingsgate,E05009291,-0.0806881451066667,51.51091999458002
Monkey Puzzle,Paddington,Hyde Park,E05000636,-0.1709388857967498,51.51689444606329
Bobbin,Clapham,Clapham Town,E05000419,-0.1434426194920137,51.46607645856359
Old Hat,West Ealing,Elthorne,E05000176,-0.3246707799430066,51.51020662965398
Horns Tavern,West Norwood,Knight's Hill,E05000424,-0.1041402645800924,51.43265955044882
Frankie & Benny's,Feltham,Hanworth Park,E05000354,-0.4064176323700645,51.44260807999596
Bulstrode,Hounslow,Hounslow Central,E05000358,-0.3665889001283269,51.47040357381947
Huntsman & Hounds,Walworth,North Walworth,E05011107,-0.0862544106651335,51.49021075043604
Faltering Fullback,Finsbury Park,Stroud Green,E05000279,-0.1085743416663959,51.56865634167803
Bridge Tap,London,Borough & Bankside,E05011095,-0.0906993060255874,51.50449178278932
Pretty Decent Beer Co,London,Cann Hall,E05000590,0.0180725981679495,51.55617708251111
Southwark Tavern,London,Borough & Bankside,E05011095,-0.0916361685665613,51.5048307695208
One Tun,London,Holborn and Covent Garden,E05000138,-0.1069342660733642,51.52024049457217
Hennessys,Ruislip Manor,Manor,E05000334,-0.4127916302394159,51.57243599955906
Porchester,Paddington,Bayswater,E05000631,-0.1878907731599388,51.51612338789656
Plume of Feathers,Plumstead,Plumstead,E05000226,0.1009525251705012,51.48544944886255
White Hart,Whitechapel,Bethnal Green,E05009317,-0.0545090124602555,51.52056015387122
Union,Battersea,St. Mary's Park,E05000622,-0.1683287622891738,51.47704317219174
Wheatsheaf,London,Borough & Bankside,E05011095,-0.091048149064845,51.50510896855376
Frankie & Benny's,Ilford,Ilford Town,E05011246,0.0740968035953336,51.55763653072528
Black Lion,London,West Hampstead,E05000145,-0.1922025519257116,51.551351055944615
Fire Station,London,Bishop's,E05000416,-0.110653102833473,51.502485778375714
Old Red Cow,London,Farringdon Within,E05009304,-0.0998848881504311,51.51921824415994
Railway Telegraph,Thornton Heath,Bensham Manor,E05011464,-0.1015569668789778,51.39779797899061
Curtains Up,West Kensington,North End,E05000258,-0.2082499368824267,51.489485185406096
Rose of Denmark,Charlton,Peninsula,E05000225,0.0268076345278746,51.48722234096344
Royal,Mottingham,Coldharbour and New Eltham,E05000217,0.0510569414018243,51.439210409501655
Sun Tavern,Bethnal Green,St. Peter's,E05009331,-0.0595039948360324,51.52716258887851
Sway,London,Holborn and Covent Garden,E05000138,-0.1206762562190132,51.515569382167634
Water Rats,London,King's Cross,E05000141,-0.119399468672917,51.52906502699139
Wattenden Arms,Kenley,Kenley,E05011469,-0.1028878772236649,51.30752187732649
Kiss the Sky,Hornsey,Crouch End,E05000269,-0.1245680936637728,51.58079224485423
Old Ale Emporium,Finsbury Park,Harringay,E05000271,-0.0991036294501488,51.57777441235591
Essex House,Chingford,Chingford Green,E05000593,0.0099880025634355,51.63389442001069
Moon & Stars,Romford,Romford Town,E05000319,0.183229186208281,51.575900354257726
Royal Standard,Paddington,Hyde Park,E05000636,-0.1700022072872267,51.517967949654405
Ship,Plumstead,Glyndon,E05000221,0.0794783907538388,51.48106602768639
Hunter S,London,De Beauvoir,E05009371,-0.0835073169623318,51.54605536101137
Kennedy's,London,Caledonian,E05000368,-0.1173062066739031,51.540659050910776
Hercules,London,Bishop's,E05000416,-0.1122674635719058,51.497592736424856
Revolution,Putney,Thamesfield,E05000625,-0.2178358116089886,51.46122334457453
Williamsons Tavern,London,Cordwainer,E05009300,-0.093762106741189,51.51327357023277
O'Neill's,Wimbledon,Trinity,E05000471,-0.202899716635411,51.41997942146158
Old Ship,Poplar,St. Dunstan's,E05009329,-0.0398464611891309,51.51391327859761
Tapestry Tapas Bar,Mortlake,Mortlake and Barnes Common,E05000525,-0.2690152180889054,51.46913884309719
O'Neill's,Blackheath,Blackheath,E05000438,0.0080374327675751,51.46686168543806
Wembley Stadium,Wembley,Tokyngton,E05000102,-0.2796424507560817,51.55669389865153
Chiswell Street Dining Rooms,London,Coleman Street,E05009299,-0.0906802548119059,51.52079530169491
Betjeman Arms,London,St. Pancras and Somers Town,E05000143,-0.1261216965841033,51.53142975647243
Angies III,Cricklewood,Willesden Green,E05000105,-0.2237934493624277,51.54796673295037
Spreadeagle,Croydon,Fairfield,E05011468,-0.0992406965073792,51.37252667525792
Assembly House,London,Kentish Town,E05000139,-0.1403414605208008,51.55114317416167
SW9,Brixton,Ferndale,E05000421,-0.1156705198662722,51.463268300983
Brook Green Hotel,Hammersmith,Addison,E05000250,-0.2228345467656531,51.49781843574693
Wrestlers,Highgate,Highgate,E05000272,-0.149323716256773,51.57434194075839
Woodman,Farnborough,Farnborough and Crofton,E05000118,0.0699765159934294,51.3592194673123
Bull,Streatham,Streatham South,E05000431,-0.1283467148642758,51.41943372548101
Mas Q Menos,London,Tower,E05009310,-0.0795989701200002,51.51145969831526
Britannia,Stratford,West Ham,E05000494,0.012743302692454,51.53413768346108
Holly Tree,Forest Gate,Cann Hall,E05000590,0.0204491018622976,51.555767445120594
Tiger Tiger,London,St. James's,E05000644,-0.13250717832028,51.50963427989189
Bar & Block,Aldgate,Whitechapel,E05009336,-0.0697507922607255,51.51395973429754
Herne Tavern,East Dulwich,Dulwich Hill,E05011099,-0.0623139285339892,51.45349523727887
All Bar One,London,St. James's,E05000644,-0.1378580435209659,51.49751623189753
Great North Wood,West Norwood,Knight's Hill,E05000424,-0.1040656811643438,51.43098567988854
Barrio,London,St. Mary's,E05000379,-0.1003555173656651,51.53768787809447
Hanover Arms,Kennington,Oval,E05000426,-0.1130546439728184,51.48167029896342
Hendon,Hendon,West Hendon,E05000062,-0.2270511155667673,51.58137856601428
Windmill,London,Prince's,E05000427,-0.1205192466443169,51.493129971674406
Gate,Northwood,Northwood,E05000335,-0.4371471117598337,51.61415477688
Ridgeway,Enfield,Highlands,E05000202,-0.1044291797402438,51.66303689428098
Kings Arms,Hanwell,Elthorne,E05000176,-0.3367330694416964,51.508615742502
Browns,Isle of Dogs,Canary Wharf,E05009323,-0.0226121901184635,51.50751781924165
Lamb,Chiswick,Turnham Green,E05000365,-0.261745278610057,51.49184580442432
Savannah Lounge,Wembley,Wembley Central,E05000104,-0.2993588442721983,51.55252981565371
Bull's Head Hotel,Chislehurst,Chislehurst,E05000111,0.0753733126072135,51.41158770425702
Wishing Well,Greenford,Greenford Broadway,E05000177,-0.3527120844883212,51.5278421765428
Ekcovision,Brixton,Coldharbour,E05000420,-0.1134266074016744,51.46287249145461
Surbiton Flyer,Surbiton,St. Mark's,E05000412,-0.3050666344081268,51.39259031885428
Alma,London,Mildmay,E05000377,-0.0876483293939479,51.54876682997246
Red Lion,Enfield,Enfield Highway,E05000198,-0.0444262286533971,51.663932185847216
Frankie's Sports Bar & Diner,Fulham,Parsons Green and Walham,E05000260,-0.1902725608065024,51.48112478314386
Westow House,Crystal Palace,Gipsy Hill,E05000422,-0.0793262531704626,51.41989018011323
Brewers Bar,Hackney,Shacklewell,E05009382,-0.0704285039597578,51.55281890572813
Rose & Crown,Heston,Heston East,E05000356,-0.3731213542230718,51.48631224908611
Mumbai Junction,Sudbury,Northwick Park,E05000096,-0.3217463461302684,51.56820216487682
Windsor Castle,London,Regent's Park,E05000643,-0.1599790151082438,51.52525708697104
O'Neill's,London,West End,E05000649,-0.1392308865514192,51.514030661860005
Luppolo,Wanstead,Wanstead Village,E05011255,0.0273455459847963,51.5762324459445
Duke Of York,London,West End,E05000649,-0.1458973993118403,51.51419018396469
Timberyard,Twickenham,Twickenham Riverside,E05000531,-0.3294311640548953,51.44819921465854
George IV,Chiswick,Turnham Green,E05000365,-0.2571762414590895,51.492290598649305
Lord Morpeth,Bow,Bow West,E05009320,-0.0357932865441747,51.53441169006096
Carpenter's Arms,Hammersmith,Ravenscourt Park,E05000261,-0.2426836627253308,51.49230821989029
Hero Of Switzerland,Brixton,Coldharbour,E05000420,-0.1052958654537174,51.46696795851282
Gazebo,Kingston,Grove,E05000408,-0.3077347480289204,51.41067743806703
Ardleigh,Hornchurch,Squirrel's Heath,E05000322,0.2208314127884433,51.584025328780776
Kings Head Theatre Bar,London,St. Mary's,E05000379,-0.1028664925340852,51.53798932530457
Kitty Hawk,London,Coleman Street,E05009299,-0.0862229054199231,51.51846545723894
Old Ship,Richmond,South Richmond,E05000528,-0.3069912349316702,51.459963146738616
Cricketers,Kew,Kew,E05000524,-0.2889514871988619,51.48544728371324
Sky 23 at Hilton Metropole Hotel,Paddington,Hyde Park,E05000636,-0.1698980794396965,51.519486085335856
Silver Cross,London,St. James's,E05000644,-0.1268600554167267,51.50642375737434
George & Dragon,Greenwich,Greenwich West,E05000222,-0.0150407639966029,51.47285708812653
Orchard,Croydon,Shirley North,E05011482,-0.040164969340526,51.38617505656144
Beer Asylum,Pinner,Pinner,E05000297,-0.3825407197759533,51.59450426040432
Conquering Hero,Upper Norwood,Crystal Palace & Upper Norwood,E05011467,-0.1060480900471162,51.42096380330779
Wibbas Down Inn,Wimbledon,Dundonald,E05000459,-0.2020793740805064,51.41815928905704
Beer Merchants Tap,Hackney Wick,Hackney Wick,E05009374,-0.0227296344378479,51.54439016826768
Courtfield,Earls Court,Earl's Court,E05009395,-0.1922203136140472,51.49196397070627
Tarragon,Battersea,Shaftesbury,E05000623,-0.1517669898100553,51.46601012580687
White Lion,Streatham,St. Leonard's,E05000428,-0.1297819157007445,51.43113825703789
Marlborough Head,London,West End,E05000649,-0.1538415613424889,51.51340722447439
Pembury Tavern,Hackney,Hackney Central,E05009372,-0.0581210762121983,51.548820774422815
Italian Job @ Mercato Metropolitano,London,Borough & Bankside,E05011095,-0.0980879303824896,51.49869458403653
Adam & Eve,London,St. James's,E05000644,-0.13563423377304,51.49940534421337
Talbot Freehouse,Upper Edmonton,Haselbury,E05000201,-0.0767647735543699,51.61634749162389
Fox & Goose,Ealing,Hanger Hill,E05000179,-0.29578465816371,51.53353984967585
Davy's Wine Vaults,Greenwich,Greenwich West,E05000222,-0.0147218408351341,51.47754597588651
Blue Eyed Maid,London,Chaucer,E05011098,-0.0917620019633111,51.50285440964634
Suchard,London,London Bridge & West Bermondsey,E05011104,-0.0817919763077611,51.50214318055925
Belgo Noord Baar,London,Haverstock,E05000136,-0.1498746616724325,51.54335332172966
Gem,London,West End,E05000649,-0.1384539360115044,51.51187806881054
Bank Of Friendship,Highbury,Highbury West,E05000373,-0.0988218446790988,51.55857074363168
Rugby Tavern,London,Holborn and Covent Garden,E05000138,-0.1172539020264861,51.52166555086344
Bridge House,Penge,Crystal Palace,E05000116,-0.0606196545860047,51.41806214045861
Anchor Tap,London,North Bermondsey,E05011106,-0.076223394624623,51.50332887058364
Beer Box,Greenwich,Peninsula,E05000225,0.0039701546003482,51.501823480149056
Rumours,Worcester Park,Nonsuch,E05000561,-0.2390812358848132,51.37706704238679
Fox & Hounds,Battersea,Shaftesbury,E05000623,-0.1628192744814355,51.466849264498
Fairway,Ruislip,West Ruislip,E05000343,-0.4329783942680082,51.57205091142623
Lord Stanley,London,Cantelowes,E05000131,-0.1297277046086345,51.5472155465029
Brewery Tap,Penge,Penge and Cator,E05000123,-0.0523285300932304,51.41585621718836
Royal Standard,Greenwich,Peninsula,E05000225,0.0037577440488877,51.48648534472543
Leman Street Tavern,London,Whitechapel,E05009336,-0.0702082950712896,51.51370648093229
Trilogy Bar & Restaurant,Edgware,Edgware,E05000287,-0.2818404972736824,51.6093581383929
Fizz Sports Bar,Kenton,Kenton,E05000093,-0.3143612743012594,51.58332911399558
Slug & Lettuce,London,Bishop's,E05000416,-0.116729262924791,51.50259249113029
Urban Bar,London,Whitechapel,E05009336,-0.0573006114465433,51.519320516725166
Britannia,London,Bunhill,E05000367,-0.0942191484914832,51.52683303561599
Horseshoe,South Harrow,Roxbourne,E05000301,-0.3742754604960634,51.56154931994183
Number 12,London,King's Cross,E05000141,-0.1295740701139767,51.52670070843278
Marquis of Granby,London,West End,E05000649,-0.1348673099360306,51.51817894126482
All Bar One,London,St. James's,E05000644,-0.1246183606456962,51.50837533044579
Lennards,Wennington,Rainham and Wennington,E05000318,0.2265829169258045,51.50198067184864
Devonshire,Balham,Balham,E05000610,-0.1489465917686964,51.44674821240493
Two Floors,London,West End,E05000649,-0.1385681650169074,51.51225757554136
Belgo,Bromley,Bickley,E05000106,0.0356368075582628,51.40373227354228
Nell Gwynne,London,St. James's,E05000644,-0.1228753684738893,51.51046074411869
Draft House Northcote,Battersea,Northcote,E05000619,-0.1659790491213983,51.45733952046909
W12 Studios,Shepherds Bush,College Park and Old Oak,E05000253,-0.2278494256881931,51.51337959064762
Old Star,London,St. James's,E05000644,-0.1334494732698114,51.499982099621256
Gloucester,London,Brompton & Hans Town,E05009389,-0.1594428373365443,51.499952254900144
Cock Tavern,Hackney,Hackney Central,E05009372,-0.0554689202403421,51.54607002160969
Hopper's Hut,Sidcup,Sidcup,E05011230,0.1067559081175988,51.42448992923283
Frankie & Benny's,Wembley,Tokyngton,E05000102,-0.2839410197011541,51.55670287921306
Brasserie Blanc,Hammersmith,Fulham Reach,E05000255,-0.2263413934369497,51.48727818732696
Wilmington,London,Clerkenwell,E05000370,-0.1100652998949408,51.52608230605012
Earl of Chatham,Woolwich,Woolwich Riverside,E05000230,0.0660662808709066,51.49054778700985
Cleveland Arms,Paddington,Lancaster Gate,E05000638,-0.1810499805790323,51.51490242261087
Goose Island Brewpub,London,Hoxton East & Shoreditch,E05009377,-0.0782284730443207,51.52244429454535
Rileys Sports Bar,London,St. James's,E05000644,-0.1317565321124723,51.50790471596901
Aroma,Yeading,Barnhill,E05000324,-0.3999842235766773,51.5241442055325
Northumberland Arms,Brentford,Syon,E05000364,-0.3127353179939223,51.48221267005962
Prince George,Thornton Heath,Thornton Heath,E05011486,-0.0936321309084778,51.39823582945314
Plough,Southall,Dormers Wells,E05000172,-0.3730167557007857,51.51352191859732
RnR (Wine Bar),Chingford,Valley,E05000607,-0.0177979102551877,51.61571646649294
Angel,London,Holborn and Covent Garden,E05000138,-0.1276848697765235,51.515474621946105
Monkey Puzzle,Chessington,Chessington South,E05000405,-0.3147590890189326,51.34860295663376
Royal Oak,Havering-Atte-Bower,Havering Park,E05000313,0.1826137233751431,51.61785495119209
Ivy House,Nunhead,Peckham Rye,E05011111,-0.0523418539796123,51.45850978705336
Harrild & Sons,London,Farringdon Within,E05009304,-0.1043415367965268,51.51568426254168
KNK Stadium Sports Bar,Morden,Ravensbury,E05000468,-0.1718476377508329,51.39364508285451
Lord Nelson,London,Old Kent Road,E05011109,-0.0746640156422743,51.486999388569714
Forest Road Brewery Taproom,South Hackney,London Fields,E05009381,-0.0590062888920025,51.53750473456385
Leicester Arms,London,West End,E05000649,-0.1377293683151419,51.5105626236447
Duke of Sussex,London,Bishop's,E05000416,-0.110250720021315,51.50106743122007
Hector & Noble,Homerton,Victoria,E05009386,-0.0437670445640628,51.538447626946976
Joiners Arms,Lewisham,Lewisham Central,E05000448,-0.010750572539444,51.462910223732536
Turner's Old Star,London,St. Katharine's & Wapping,E05009330,-0.0593645246792048,51.50536209611224
Real Greek,Shepherds Bush,Shepherd's Bush Green,E05000263,-0.2212444857467766,51.50756932389804
Green Room,London,Bishop's,E05000416,-0.1102568697539604,51.507533328523294
Grove House,Camberwell,St. Giles,E05011115,-0.0881936213388921,51.47208593962343
Star,London,Highgate,E05000137,-0.1426382406422132,51.56345439805102
Griffin,Whetstone,Oakleigh,E05000058,-0.1746403311758781,51.63041928975774
Grove,Balham,Balham,E05000610,-0.1513151055039118,51.44832335375871
Zebrano,London,West End,E05000649,-0.130473778040303,51.51389141909629
Etrusca,London,Regent's Park,E05000142,-0.138875561096241,51.534051791063405
Black Horse,London,Whitechapel,E05009336,-0.0701697224247615,51.51291448754012
Selkirk,Tooting,Tooting,E05000626,-0.1679446864922077,51.42980724697873
Rose of York,Richmond,"Ham, Petersham and Richmond Riverside",E05000519,-0.3001833643419394,51.45062929258894
Cornerstone,Kingston,Grove,E05000408,-0.2993418794085,51.41170694687227
Husk Brewing Taproom,Royal Docks,Royal Docks,E05000491,0.0186223185211506,51.50439589679346
Railway Hotel,Hornchurch,Hacton,E05000311,0.2191158323550504,51.554713697838366
Volunteer,Tottenham,Tottenham Hale,E05000281,-0.0645512546122806,51.59037405928303
Trinity Arms,Brixton,Ferndale,E05000421,-0.1187490360694686,51.46192387154306
Halfway House,Earlsfield,Earlsfield,E05000612,-0.1868192942299906,51.4410718201348
Wishing Well,Hayes End,Charville,E05000328,-0.4337864985487717,51.52545474897597
Picture Palace,Ponders End,Ponders End,E05000206,-0.0484902346647872,51.64338888470215
Pie & Pint Bar,Hayes,Hayes and Coney Hall,E05000119,0.0068956372064088,51.376107842704585
Goat,Battersea,Northcote,E05000619,-0.1664234382034561,51.46097952177925
Cricketers,Richmond,South Richmond,E05000528,-0.3065710967788978,51.46042469357136
Hollywood Bowl,North Finchley,Woodhouse,E05000063,-0.1743116003198263,51.6058561950905
19:20,London,Bunhill,E05000367,-0.1015770742671174,51.523238435917214
Shanakee,Wealdstone,Wealdstone,E05000304,-0.335992652758371,51.596901684361725
Stags Head,London,Hoxton East & Shoreditch,E05009377,-0.0787612932634957,51.53614876956998
Counting House,London,Cornhill,E05009301,-0.0848105932941812,51.51330756133745
Hamlet,Streatham,St. Leonard's,E05000428,-0.1276473422182412,51.43760594528308
Viaduct Tavern,London,Farringdon Within,E05009304,-0.1015650726829763,51.51625087427189
World's End Market,Chelsea,Chelsea Riverside,E05009391,-0.1780419484489717,51.482652995764894
Grafton Arms,London,St. James's,E05000644,-0.1340820277471781,51.49719542829739
White Horse,Harrow,Harrow on the Hill,E05000289,-0.345817954311206,51.57009018824348
Good Intent,South Hornchurch,Elm Park,E05000308,0.2028987341919269,51.54061255404694
Dovecote,Chingford,Hatch Lane,E05000598,0.0084615797785754,51.62289573139968
Waxy's Little Sister,London,St. James's,E05000644,-0.1317382260259054,51.51116878370065
Victoria,Barking,Abbey,E05000026,0.0793019095723246,51.53542220069264
Eagle,London,Hoxton West,E05009378,-0.0917489002895581,51.52936475400113
Locker Room,Northwood Hills,Northwood Hills,E05000336,-0.4092362361373535,51.601100955613184
Six Yard Box,London,North Walworth,E05011107,-0.0985298796159004,51.49396256164259
Ship & Shovel,Barking,Thames,E05000039,0.1164820166364341,51.53214025572266
Queen Elizabeth,Walworth,Faraday,E05011102,-0.0922841910434272,51.48586657632072
Kerridge's Bar & Grill,London,St. James's,E05000644,-0.1245559476940421,51.50673765508444
Voc,London,Caledonian,E05000368,-0.1218427361243656,51.53135234829453
Fairlop Waters (Dalton's & S/D),Barkingside,Aldborough,E05011234,0.0979915164592472,51.59502623562679
Tall House,London,Borough & Bankside,E05011095,-0.0998222560923122,51.5058359800185
Imperial Arms,Chislehurst,Chislehurst,E05000111,0.0608085687903328,51.40876916789468
Pelton Arms,Greenwich,Peninsula,E05000225,0.0028060372084906,51.48678937056391
Black Horse,Deptford,Evelyn,E05000443,-0.0341009465261402,51.48568747772074
Forge,London,Walbrook,E05009312,-0.0871342993263801,51.513228586945885
Duke of Sussex,Chiswick,Southfield,E05000191,-0.2644241709495102,51.49640873663433
Prince of Wales,London,Highgate,E05000137,-0.1489731623198625,51.57089230433245
Jolly Coopers,Hampton,Hampton,E05000520,-0.3612178186899312,51.41413551262058
Fiddlers,Kentish Town,Haverstock,E05000136,-0.1514647839956343,51.54646286836912
Guinea,London,West End,E05000649,-0.145000419213891,51.51108251260524
Old Toms Bar,London,Langbourn,E05009306,-0.0834092677806402,51.5127001243424
Maple,Shepherds Bush,Shepherd's Bush Green,E05000263,-0.2216933711628422,51.51010305567893
Baxters Court,Hackney,Homerton,E05009376,-0.0549504804533086,51.54503625614922
Earls Court Tavern,Earls Court,Earl's Court,E05009395,-0.1947108213022063,51.49382784399871
Monarch,London,Haverstock,E05000136,-0.1484339621107397,51.54296189876055
Fox & Pheasant,Chelsea,Redcliffe,E05009402,-0.1880172012746095,51.48207015122748
Famous Cock Tavern,London,St. Mary's,E05000379,-0.1035152303096565,51.54527484854333
Coco Momo,London,Marylebone High Street,E05000641,-0.152183830533816,51.520890015472034
Cart & Horses,Stratford,Stratford and New Town,E05000492,0.0043176813942954,51.54583768629344
Victoria,London,Warwick,E05000647,-0.1462917113564514,51.4956084887116
Prince Blucher,Twickenham,South Twickenham,E05000529,-0.3434818797889959,51.44449603601629
Bar 57,Greenwich,Greenwich West,E05000222,-0.0184036355535373,51.47533305127424
Victoria,East Sheen,East Sheen,E05000517,-0.275595760932104,51.46109745308036
Rose & Crown,Enfield,Chase,E05000195,-0.083674103866675,51.67138654563578
White Hart,London,Borough & Bankside,E05011095,-0.1013135092412888,51.5053205641749
Beer Rebellion,Peckham,Nunhead & Queen's Road,E05011108,-0.0571267918136712,51.4736253450318
Bar Rollerbowl,Collier Row (Romford),Chadwell Heath,E05000029,0.1474794624341583,51.59548079899458
Frankies Wine Bar,Hornchurch,St. Andrew's,E05000320,0.2210838204406001,51.56076470579735
Lord Northbrook,Lee,Lee Green,E05000447,0.0120924609130267,51.45102773905693
Hand & Flower,Ham,"Ham, Petersham and Richmond Riverside",E05000519,-0.30645584457589,51.43281621445816
Puttshack,Shepherds Bush,Shepherd's Bush Green,E05000263,-0.2216933711628422,51.51010305567893
Canterbury Arms,Walworth,Newington,E05011105,-0.103032397713016,51.48266866195461
Barking Dog,Barking,Abbey,E05000026,0.081084340198822,51.53941038555532
Flowers of the Forest,London,St. George's,E05011114,-0.1065005056665167,51.498731779453934
Tapping The Admiral,London,Haverstock,E05000136,-0.146927492327905,51.5456089462391
Eight Bells,Fulham,Palace Riverside,E05000259,-0.2100830316416831,51.46804769932935
Revolution,London,Lime Street,E05009307,-0.083053538268208,51.51362055459188
Slug & Lettuce,Sutton,Sutton Central,E05000564,-0.1922511106364765,51.36066169736518
Holiday Inn Express,Colliers Wood,Colliers Wood,E05000457,-0.179581977689124,51.41752437669961
Bow Bells,Bow,Bromley North,E05009321,-0.0203020823412797,51.527883613431165
BrewDog Camden,London,Camden Town with Primrose Hill,E05000130,-0.1405117503402738,51.53777373770091
Swan,Hammersmith,Hammersmith Broadway,E05000256,-0.2250639615127582,51.49309508748576
Fence,London,Clerkenwell,E05000370,-0.1024754967126026,51.52000659073808
Olde Cherry Tree,Southgate,Southgate,E05000208,-0.1240652691868878,51.625584338914855
Duchess Of Kent,Erith,Northumberland Heath,E05011228,0.1571418036017912,51.47415912821122
Optimist Tavern,Upminster,Upminster,E05000323,0.2338566070554515,51.548768271184656
One Kew Road,Richmond,South Richmond,E05000528,-0.3017283060021183,51.4640775807209
Akari,London,St. Peter's,E05000380,-0.0958122017507856,51.5404737928116
King & Co,Clapham,Clapham Common,E05000418,-0.1339910346265016,51.45918190660361
New Moon,Tottenham,West Green,E05000282,-0.0912345002658546,51.597843628051976
Portland Arms,South Norwood,Woodside,E05011489,-0.0675170439689032,51.39433643283925
Angies,Harlesden,Kensal Green,E05000092,-0.2434195590160081,51.53533979499112
Ship,London,Borough & Bankside,E05011095,-0.0968584424568011,51.499501975635546
Eagle,Maida Vale,Little Venice,E05000639,-0.1792779254590724,51.5253603620458
All Bar One,London,West End,E05000649,-0.1427757918504659,51.51652386568556
Latymers,Hammersmith,Avonmore and Brook Green,E05000252,-0.2174460618970299,51.49302453087802
Cocktail Havanna,London,Hoxton East & Shoreditch,E05009377,-0.0817953069176235,51.527781427456894
North Star Tavern,London,Frognal and Fitzjohns,E05000133,-0.1785858563180569,51.5463024477704
DRFO,Finsbury Park,Brownswood,E05009367,-0.1003666304568938,51.56235470490717
64th & Social,Clapham,Clapham Town,E05000419,-0.1336241335934398,51.46359147957078
Hungerford Arms,London,Shadwell,E05009332,-0.0582436530865413,51.5144351474905
Cambria,Camberwell,Herne Hill,E05000423,-0.0975040021894464,51.46461151607061
Davy's,London,Billingsgate,E05009291,-0.081638286459498,51.51094454549211
Normanby,Putney,Thamesfield,E05000625,-0.2105838097622334,51.46297444421649
Milford Arms,Isleworth,Hounslow Central,E05000358,-0.3457701028937546,51.47355579384798
Lowlander,London,St. James's,E05000644,-0.1223729631759374,51.51461634344872
Union Tavern,Maida Vale,Westbourne,E05000648,-0.2000502932278498,51.52283025290686
Golden Lion,Croydon,West Thornton,E05011488,-0.1162450125408235,51.38670396834442
Princess Of Wales,Clapton,Lea Bridge,E05009380,-0.0467697260988176,51.56128504491068
Black Horse,Biggin Hill,Biggin Hill,E05000107,0.0336801926273227,51.31511415728485
Belushi's,London,Chaucer,E05011098,-0.0917620019633111,51.50285440964634
Artisan (of Clerkenwell),London,Clerkenwell,E05000370,-0.1041274274948671,51.5229199699277
Harrow,London,Castle Baynard,E05009297,-0.1067487332691336,51.5128994034704
Fox & Hounds,Putney,East Putney,E05000613,-0.217675764482743,51.46089717466732
Maple Tree,Penge,Penge and Cator,E05000123,-0.0585677323352014,51.41149933067209
Duke's Head,London,Highgate,E05000272,-0.1465447477390825,51.57063817147671
Annie Twomey's,Finchley,West Finchley,E05000061,-0.1876186473041983,51.60532519219638
Royal Standard,Belvedere,Belvedere,E05011218,0.1457411825788047,51.4819134987142
Leinster Arms,Bayswater,Lancaster Gate,E05000638,-0.182821913429672,51.511665551272095
Crown,London,Holborn and Covent Garden,E05000138,-0.1264030129346501,51.51685702134762
Ritzy Cinema Bar,Brixton,Coldharbour,E05000420,-0.1146154243305152,51.461272917832936
Black Horse,Sudbury,Northwick Park,E05000096,-0.3293584686395278,51.56050529417767
Edmund Halley,Lee,Lee Green,E05000447,0.0124133154821264,51.45570751305307
Wilton Arms,London,Knightsbridge and Belgravia,E05000637,-0.1570673033252834,51.50133579844439
El Vino (Masons Avenue),London,Coleman Street,E05009299,-0.0902873721418066,51.51571701136704
Slug & Lettuce,Beckenham,Copers Cope,E05000113,-0.027063240960206,51.40776274230457
Cock Inn,Cockfosters,East Barnet,E05000048,-0.1545037229627781,51.6544827689002
Park Inn,Wood Green,Alexandra,E05000266,-0.1225087623992522,51.59889702545622
Compasses [Harvester],Hornchurch,St. Andrew's,E05000320,0.2092243812168537,51.55778721815864
Earl of Derby,Kilburn,Kilburn,E05000094,-0.1967494463470966,51.54069285211661
Blue Check,Wembley,Tokyngton,E05000102,-0.2829060835524824,51.56120193866398
Bombay Central,Harrow Weald,Harrow Weald,E05000290,-0.3394400004518868,51.604513255937775
Carpenters Arms,London,St. Peter's,E05009331,-0.0552690956421931,51.52301875139314
Kings Ford,Chingford,Larkswood,E05000602,-0.0170492526279723,51.6159915776787
Kennington,Camberwell,Vassall,E05000436,-0.1058458115225258,51.479072098597705
Roundhouse,Wandsworth,Fairfield,E05000614,-0.1744948874886855,51.45892920000672
Greyhound,Kew,Kew,E05000524,-0.2861072728195775,51.48524390103158
Horsenden Hill Golf & Footgolf Centre,Greenford,North Greenford,E05000183,-0.3233137453692938,51.54910648988567
White Lion,London,St. James's,E05000644,-0.1241028430167719,51.51285446480484
Surprise,South Lambeth,Larkhall,E05000425,-0.131536444321891,51.474529297538425
Joiners,Finchley,West Finchley,E05000061,-0.1915112170217728,51.60330804261582
Three Stags,London,Bishop's,E05000416,-0.1113166591107206,51.49689398006496
Railway Hotel,West Wickham,West Wickham,E05000127,-0.0131435877349471,51.38022596702025
