name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Weaver's Bar,High Barnet,Oakleigh,E05000058,-0.1861657138812071,51.646118689259566
Three Johns,London,Barnsbury,E05000366,-0.1085412801014849,51.5329371723991
Kitty Hawk,London,Coleman Street,E05009299,-0.0862229054199231,51.51846545723894
White Horse,London,West End,E05000649,-0.1337336667401029,51.51206384976317
Railway,Teddington,Teddington,E05000530,-0.3326628813785806,51.42388503137762
Bodean's,Clapham,Clapham Town,E05000419,-0.1363026220558022,51.462159286602656
Wings Sports Bar,Welling,Falconwood & Welling,E05011226,0.1160132076637278,51.46043906251152
Blue Zenzer,Northwick Park,Northwick Park,E05000096,-0.3232385408588829,51.57235085507757
Coach & Horses,Ickenham,Ickenham,E05000333,-0.44310387000261,51.564578320398425
Cow,Westfield Stratford City,Stratford and New Town,E05000492,-0.0073071648690871,51.542528631386205
Maid Of Muswell,Muswell Hill,Alexandra,E05000266,-0.1386439558733903,51.598731412322216
Dartmouth Arms,Forest Hill,Forest Hill,E05000444,-0.0541295954068746,51.4377928601377
Ignition Brewery Taproom,Sydenham,Sydenham,E05000452,-0.0517418491413562,51.42593650115526
Pelt Trader,Cannon Street,Dowgate,E05009303,-0.0902574629989909,51.51126512084689
Colonies,London,St. James's,E05000644,-0.1392513403129995,51.49868042092239
Lady Hamilton,London,Kentish Town,E05000139,-0.1413600117467999,51.54880323018056
Tank & Paddle,London,Bishopsgate,E05009292,-0.079241247608824,51.520644375839474
Bricklayer's Arms,Putney,Thamesfield,E05000625,-0.2174706218561627,51.46616379657716
Atlas,Fulham,Fulham Broadway,E05000254,-0.1961922735804132,51.486224873989286
Molly Bloom's,Hackney,De Beauvoir,E05009371,-0.076099558371606,51.54558320125922
Salusbury,Queen's Park,Queens Park,E05000098,-0.2054915221568323,51.5354852857776
Queens Arms,South Kensington,Queen's Gate,E05009401,-0.1809164239578418,51.49981065631385
Blue Boat,Hammersmith,Fulham Reach,E05000255,-0.225195783115449,51.48599289647572
Grange Rochester Hotel Bar,London,Vincent Square,E05000646,-0.1363276973229139,51.49441641239049
Fox @ Excel,Royal Docks,Canning Town South,E05000478,0.0250055246067436,51.50893509723794
Arcola Bar,Hackney,Dalston,E05009370,-0.0753289133060511,51.54709927798656
Slug & Lettuce,London,St. Katharine's & Wapping,E05009330,-0.0727772391950476,51.50679739378998
Mansion House,Kennington,Prince's,E05000427,-0.1053627138589327,51.48934296329865
Lyttelton Arms,London,Regent's Park,E05000142,-0.1392700827406099,51.534984298142206
Rose & Crown,Kentish Town,Kentish Town,E05000139,-0.1328918085555331,51.550251514147405
Blind Beggar,London,Spitalfields & Banglatown,E05009333,-0.0576312594225826,51.52001842733436
Plough,Sipson,Heathrow Villages,E05000331,-0.4578444017916614,51.49348265431056
Wheatsheaf,London,Borough & Bankside,E05011095,-0.091048149064845,51.50510896855376
Fox & Duck,Petersham,"Ham, Petersham and Richmond Riverside",E05000519,-0.3027762170299669,51.44513649068882
No 1 Duke Street,Richmond,South Richmond,E05000528,-0.3042552333774045,51.46154227492266
Winning Post,Sutton,Sutton Central,E05000564,-0.1952706024587158,51.36789347550247
Bull,London,Bishopsgate,E05009292,-0.0801915649232631,51.51690100278781
Belvedere,Acton,Acton Central,E05000170,-0.2685645126564228,51.50690128469604
BrewDog,London,West End,E05000649,-0.1371128074795628,51.51507616737109
Juno,London,Hoxton East & Shoreditch,E05009377,-0.078248427723078,51.526419380338574
Cross Keys,Hammersmith,Ravenscourt Park,E05000261,-0.2426836627253308,51.49230821989029
Bar Smith,London,Bunhill,E05000367,-0.1014245204706001,51.52032231668091
Dolphin,London,King's Cross,E05000141,-0.1246586790339367,51.5287894954942
Blues Kitchen,London,Hoxton East & Shoreditch,E05009377,-0.0799723130001151,51.52656454334939
Greenes,Neasden,Welsh Harp,E05000103,-0.2546948505699168,51.561343498853766
Jerusalem Tavern,Farringdon,Clerkenwell,E05000370,-0.1039344396290179,51.52166685943738
Brockley Brewery,Brockley,Brockley,E05000439,-0.0364462841950295,51.46228227163642
Flying Machine,Biggin Hill,Biggin Hill,E05000107,0.0262306623621539,51.31116928520677
Rising Sun,Forest Gate,Manor Park,E05000488,0.0370952927408942,51.547997351062975
Rileys Sports Bar,London,St. James's,E05000644,-0.1317565321124723,51.50790471596901
Brent Valley Golf Course Bar,Hanwell,Hobbayne,E05000180,-0.3382454499680227,51.51378084383428
Duke Of York,Hanwell,Elthorne,E05000176,-0.3382571787873738,51.50910495045844
Defector's Weld,Shepherds Bush,Shepherd's Bush Green,E05000263,-0.2230998180994096,51.505070512441606
Mr Fogg's Tavern,London,St. James's,E05000644,-0.1268089671311668,51.5108293809112
Quinns,London,Camden Town with Primrose Hill,E05000130,-0.1419733450069305,51.543309416963815
Wandle Arms,Croydon,Waddon,E05011487,-0.1082880173928972,51.37403098519846
Beany Green,London,Bishopsgate,E05009292,-0.0837628717939453,51.5186950467637
Zoo Too,London,St. James's,E05000644,-0.1289556166606397,51.51084565656433
Plough on the Pond,Thornton Heath,West Thornton,E05011488,-0.1141028920359824,51.39440337434485
K K Mccools,South Tottenham,St. Ann's,E05000277,-0.0889038265604639,51.58628632060334
King's Head,Enfield,Town,E05000210,-0.0826402562734366,51.65271057003994
Waters Edge,Ruislip,West Ruislip,E05000343,-0.4327584264605887,51.59103069066271
Enterprise,London,Holborn and Covent Garden,E05000138,-0.1173257787669703,51.52027282695372
Ship,Gidea Park,Pettits,E05000317,0.2005178021097048,51.58693532018485
Browns Bar & Brasserie,London,West End,E05000649,-0.1437956047337021,51.51235840189237
Britannia,London,Bunhill,E05000367,-0.0942191484914832,51.52683303561599
Benet Club,Ealing,Ealing Broadway,E05000173,-0.3073960673411229,51.51981449153097
Railway Bell,South Woodford,South Woodford,E05011252,0.0282255502332792,51.59179224771514
T E Dingwall Building,London,Camden Town with Primrose Hill,E05000130,-0.1456935184208356,51.54155173789911
Masons Arms,London,West End,E05000649,-0.1425804304514231,51.51282477154483
DRFO,Finsbury Park,Brownswood,E05009367,-0.1003666304568938,51.56235470490717
New Inn,Ham,"Ham, Petersham and Richmond Riverside",E05000519,-0.3048557671053741,51.4371723554975
King & Tinker,Enfield,Chase,E05000195,-0.0671265247498114,51.68062026887202
Wolfgang's Beer Haus,Balham,Balham,E05000610,-0.1504484126238068,51.445908611522725
Five Bells,East Finchley,East Finchley,E05000049,-0.1717877894921805,51.59031388201981
White Swan,London,Whitechapel,E05009336,-0.0712210345071605,51.513615241989726
Duke of Edinburgh,Lee,Lee Green,E05000447,0.0105439117203716,51.456405040368246
New Inn,Ealing,Walpole,E05000192,-0.3063382966287734,51.50481776877772
Hollywood Arms,Chelsea,Redcliffe,E05009402,-0.1842928504665755,51.4862750558456
Forester,West Ealing,Walpole,E05000192,-0.3210796331286616,51.50597380248598
Plumbers Arms,London,Knightsbridge and Belgravia,E05000637,-0.1478971273837102,51.496874846882726
Three Lords,London,Tower,E05009310,-0.0753397932746774,51.51232506339441
Gunmakers,London,Holborn and Covent Garden,E05000138,-0.1105281422008427,51.52256460593096
Leytonstone Tavern,Leytonstone,Cann Hall,E05000590,0.0124968558321172,51.55927648700279
Greyhound [Harvester],Chadwell Heath,Chadwell,E05011237,0.1204528800173844,51.56857020227943
Watchman,New Malden,Beverley,E05000402,-0.2551994914503802,51.39910656019209
Kings Head,Bayswater,Lancaster Gate,E05000638,-0.1891486084350514,51.51239287778208
John Baird,Muswell Hill,Muswell Hill,E05000274,-0.1459943593442162,51.59019703270246
Royal Standard Hotel,Royal Docks,Royal Docks,E05000491,0.0635762205613929,51.50016004509837
Orange Tree,Richmond,South Richmond,E05000528,-0.3017283060021183,51.4640775807209
Albert Tavern,South Norwood,Woodside,E05011489,-0.0669217321758972,51.397204242605895
Hercules Pillars,London,Holborn and Covent Garden,E05000138,-0.1207294009040556,51.51602886346584
Talbot,Brockley,Brockley,E05000439,-0.0242548631107452,51.466232107263096
Bridge House,Maida Vale,Westbourne,E05000648,-0.1845556912424851,51.52061310725376
Purple Flame,Queensbury,Queensbury,E05000299,-0.295081519211033,51.59631441464978
Browns,London,North Bermondsey,E05011106,-0.0726557749977196,51.50318931779274
Funky Brownz,Hornsey,Hornsey,E05000273,-0.1121178703634694,51.585880065813406
Young Prince,Bow,Bow West,E05009320,-0.0340103210229572,51.53195383495275
Magpie & Stump,London,Farringdon Within,E05009304,-0.1024593824335934,51.51588764622559
Greyhound,Woolwich,Woolwich Riverside,E05000230,0.0555765466383198,51.49241384466017
De Beauvoir Arms,London,Canonbury,E05000369,-0.0854704211121568,51.54086281793531
Old Kings Head,London,Hoxton East & Shoreditch,E05009377,-0.0823166504448285,51.522924930460576
Distillers,Hammersmith,Hammersmith Broadway,E05000256,-0.2237280142860212,51.49040405161157
Ship,London,West End,E05000649,-0.1408182196688286,51.52035072647548
Raven,Hammersmith,Ravenscourt Park,E05000261,-0.2447145131418477,51.49419109820401
Bull,Romford,Romford Town,E05000319,0.1829509351452477,51.57943078905056
Balham Lounge,Balham,Bedford,E05000611,-0.1493333511360265,51.44180828797142
Rochester Castle,Stoke Newington,Stoke Newington,E05009385,-0.0742094641208496,51.56132521955893
McGettigan's,Fulham,Town,E05000264,-0.1965080981683858,51.48004280958558
Thornhill Arms,London,Barnsbury,E05000366,-0.1169721349367491,51.53443072722083
City Barge,Chiswick,Chiswick Riverside,E05000349,-0.2790432708264991,51.4850325780268
St James of Bermondsey,Bermondsey (East),North Bermondsey,E05011106,-0.0660385300218462,51.49544550110927
MAP Maison,Hackney,Haggerston,E05009375,-0.0769840615382186,51.53862851134287
Three Compasses,Hackney,Dalston,E05009370,-0.067904185955679,51.548388889877074
Brockley Barge,Brockley,Brockley,E05000439,-0.0366962677757046,51.4645077112348
BrodieÃÂ¢ÃÂÃÂs (Bar & Kitchen),Isle of Dogs,Canary Wharf,E05009323,-0.0200825700092982,51.50570350960537
Drill,Gidea Park,Emerson Park,E05000309,0.2073482134543294,51.57685171151845
Wellington,Hornsey,Harringay,E05000271,-0.101027486399877,51.58633044996104
Jamies,London,Tower,E05009310,-0.0754754707606614,51.511499962512254
68 & Boston,London,West End,E05000649,-0.1311874111287092,51.51476609168294
Old Orchard,Harefield,Harefield,E05000330,-0.4907112805792058,51.60347128295432
Bridge Tavern,Mill Hill,Mill Hill,E05000057,-0.2489537112627748,51.614268123358535
Alexandra,Penge,Penge and Cator,E05000123,-0.0496094930978157,51.416215674209255
Ladbroke Arms,Notting Hill,Pembridge,E05009400,-0.2026956269616896,51.50910309323221
Misty Moon,Northwood,Northwood,E05000335,-0.4259230279084637,51.61210767032373
L'Affaire,Wandsworth,Fairfield,E05000614,-0.1969844005833768,51.45736156483525
Chapel Down Gin Works,London,St. Pancras and Somers Town,E05000143,-0.1240032178483436,51.53456134618175
Three Tuns,London,Marylebone High Street,E05000641,-0.1559433276236148,51.5145373930248
Dundee Arms,Bethnal Green,St. Peter's,E05009331,-0.0561225144431129,51.52903992907918
Earl of Lonsdale,Notting Hill,Colville,E05009392,-0.2033812152374486,51.51328617979719
Crown,Bromley Common,Bromley Common and Keston,E05000108,0.0345886489760397,51.3904683602918
Simmons,London,Whitechapel,E05009336,-0.0704925162911481,51.51039285185256
Cockpit,London,Farringdon Within,E05009304,-0.1012845744746751,51.51294597926421
All Bar One,London,Tower,E05009310,-0.0791102870755395,51.509716095549535
Albion,Woolwich,Woolwich Riverside,E05000230,0.0484641565551342,51.49218761935338
John the Unicorn,Peckham,Rye Lane,E05011113,-0.0673190680116347,51.46857804213403
White Horse,Shepherds Bush,Shepherd's Bush Green,E05000263,-0.2275762204919581,51.50556987348477
Bar 57,Greenwich,Greenwich West,E05000222,-0.0184036355535373,51.47533305127424
London Beer Factory Brewery Tap Room,West Norwood,Gipsy Hill,E05000422,-0.0887141017042042,51.42826319391511
Union,Battersea,St. Mary's Park,E05000622,-0.1683287622891738,51.47704317219174
American Bar,London,St. James's,E05000644,-0.1403544488039827,51.50591007670818
Corner Pin,Erith,Slade Green & Northend,E05011231,0.192816590010469,51.47157271606765
Roebuck,Richmond,"Ham, Petersham and Richmond Riverside",E05000519,-0.2982683093674341,51.4522021941375
Resting Hare,London,King's Cross,E05000141,-0.1294414216584456,51.52641981889124
Rebel Inn,Streatham,St. Leonard's,E05000428,-0.1285225879344335,51.435200868319214
Nightingale,Sutton,Sutton Central,E05000564,-0.1852304922836631,51.36275631990813
Barrowboy & Banker,London,Borough & Bankside,E05011095,-0.0887710105939303,51.50615101333809
Wishing Well,Chingford,Valley,E05000607,-0.0189216945745309,51.61677858776857
Halfway To Heaven,London,St. James's,E05000644,-0.1263867706008278,51.50847553348368
London Pub,London,Bloomsbury,E05000129,-0.1271638368238396,51.52325401369018
Kennington,Camberwell,Vassall,E05000436,-0.1058458115225258,51.479072098597705
Coach & Horses,Clapham,Ferndale,E05000421,-0.1312143721726753,51.459848094813296
Henry's Cafe Bar,London,West End,E05000649,-0.1432603862413425,51.50673848102527
Slug & Lettuce,London,St. James's,E05000644,-0.135426899488909,51.49707293347778
Spencer,Putney,Thamesfield,E05000625,-0.2268913070040443,51.46826698940637
Princess Of Prussia,London,Whitechapel,E05009336,-0.0705022553618695,51.51152609363184
Earl Of Essex,London,St. Peter's,E05000380,-0.0994921091580308,51.53418473786321
Dublin Castle,London,Camden Town with Primrose Hill,E05000130,-0.145674275395407,51.53741479298039
Castle,London,Whitechapel,E05009336,-0.0693254232111035,51.51481602651052
Eva Hart,Chadwell Heath,Chadwell,E05011237,0.1299957529472294,51.57051978628365
Horns Tavern,West Norwood,Knight's Hill,E05000424,-0.1041402645800924,51.43265955044882
Wellington,Fulham,Fulham Broadway,E05000254,-0.2021333995722256,51.48275502114127
Lord Clyde,London,Borough & Bankside,E05011095,-0.095681981644766,51.50283718503231
Lord Moon of the Mall,London,St. James's,E05000644,-0.127506981228315,51.50646106509365
White Lion,London,St. James's,E05000644,-0.1241028430167719,51.51285446480484
Real Ale Way,Hayes,Hayes and Coney Hall,E05000119,0.0115351462891212,51.376397039631904
Shepherd & Dog,Harold Wood,Harold Wood,E05000312,0.2449178007148761,51.591516758025605
Clerkenwell & Social,London,Clerkenwell,E05000370,-0.1032925991987452,51.52219604868394
Tap East,Westfield Stratford City,Stratford and New Town,E05000492,-0.0088673328747527,51.54411984567341
Gidea Park Micropub,Gidea Park,Squirrel's Heath,E05000322,0.2008907100062192,51.58658658609356
Globe,Brentford,Brentford,E05000347,-0.310032194396507,51.49066282835766
Beech Tree,St Mary Cray,Cray Valley East,E05000114,0.1112420374048779,51.38479564386403
Slatterys,London,Cantelowes,E05000131,-0.138054073857657,51.54251888707018
Golden Fleece,Manor Park,Manor Park,E05000488,0.0450818291661224,51.554665765560095
No.8,South Tottenham,Seven Sisters,E05000278,-0.0819929087707139,51.57831401216325
Carpenters Arms,London,Bloomsbury,E05000129,-0.1365070339747923,51.52179309536889
Wonder,Enfield,Chase,E05000195,-0.0854701482673698,51.663430644725935
Suburb SW11,Battersea,Latchmere,E05000617,-0.1699649780884637,51.46601677239824
Revolution,Putney,Thamesfield,E05000625,-0.2178358116089886,51.46122334457453
Dogstar,Brixton,Coldharbour,E05000420,-0.1122666945253602,51.46167575768152
Prince Albert,Brixton,Coldharbour,E05000420,-0.113052012774551,51.46183228895342
Leigham Well,Streatham,Streatham Wells,E05000432,-0.1257123600536672,51.42933761921214
BrewDog Clapham Junction,Battersea,Northcote,E05000619,-0.1634493490275209,51.460834059388645
Joiners Arms,South Norwood,Woodside,E05011489,-0.0704918226039102,51.38684067276287
Crown & Anchor,London,Holborn and Covent Garden,E05000138,-0.1252395740210619,51.514302482981726
Sophie's,London,West End,E05000649,-0.1344661281832672,51.5110683164793
Tabernacle,Notting Hill,Colville,E05009392,-0.2015459660861366,51.51670223485792
Grove House,Camberwell,St. Giles,E05011115,-0.0881936213388921,51.47208593962343
Cocoanut,Kingston,Grove,E05000408,-0.2984764800990937,51.40635275378982
Two Brewers,Clapham,Clapham Town,E05000419,-0.1348214635715817,51.4631788857209
Kerridge's Bar & Grill,London,St. James's,E05000644,-0.1245559476940421,51.50673765508444
Yucatan,Stoke Newington,Stoke Newington,E05009385,-0.0748171178316644,51.55615543781354
Coach Makers Arms,London,Marylebone High Street,E05000641,-0.1506333290901407,51.51717857969479
Mannions Prince Arthur,South Tottenham,Tottenham Green,E05000280,-0.0642860744564261,51.58472241581624
Goose Island Brewpub,London,Hoxton East & Shoreditch,E05009377,-0.0782284730443207,51.52244429454535
Wandle,Earlsfield,Earlsfield,E05000612,-0.1900000755906689,51.44360295915449
Bluecoats,London,Tottenham Hale,E05000281,-0.0683228521883486,51.5960745239993
Yard Bars,London,West End,E05000649,-0.1338311774227097,51.51214633559235
Sutton Arms,Hornchurch,St. Andrew's,E05000320,0.2205317328944419,51.56127876733197
Owl & Hitchhiker,London,St. George's,E05000378,-0.124028197629765,51.56059550845457
All Bar One,Isle of Dogs,Canary Wharf,E05009323,-0.0204955850416375,51.50415469655614
Raynes Park Tavern,Raynes Park,Raynes Park,E05000469,-0.2310136126416072,51.40966999474017
Pelton Arms,Greenwich,Peninsula,E05000225,0.0028060372084906,51.48678937056391
Half Moon,London,Bethnal Green,E05009317,-0.045299154134781,51.52221454647792
Tarragon,Battersea,Shaftesbury,E05000623,-0.1517669898100553,51.46601012580687
Victoria,Barking,Abbey,E05000026,0.0793019095723246,51.53542220069264
Cricketers,Chessington,Chessington North and Hook,E05000404,-0.310781471051748,51.36773594860136
Fellow,London,Caledonian,E05000368,-0.1223795494916776,51.53127101247707
Clerk & Well,London,Holborn and Covent Garden,E05000138,-0.1108898760892092,51.52218374327554
Salt Quay,Rotherhithe,Surrey Docks,E05011117,-0.0475942052820552,51.50462711975096
Pawleyne Arms,Penge,Penge and Cator,E05000123,-0.0521291772057982,51.41411727195139
Antelope,Surbiton,St. Mark's,E05000412,-0.3076854995088513,51.39524506698586
Royal Oak,Kennington,Oval,E05000426,-0.1193204459855645,51.48620434989746
Revolution,Battersea,Shaftesbury,E05000623,-0.166775485242583,51.4640515199688
Moncada Brewery Tap Room,Cricklewood,Dollis Hill,E05000088,-0.2287596254254719,51.56603606449789
Jolly Gardeners,Mortlake,Mortlake and Barnes Common,E05000525,-0.2686237361522058,51.46959168964569
Cottons,Vauxhall,Oval,E05000426,-0.1261267007575068,51.48566582812531
All Bar One,London,Bishopsgate,E05009292,-0.0801557207396392,51.51843816646566
Funky Brownz,Belmont,Belmont,E05000285,-0.3185912968661744,51.601671407236864
Cock Tavern,Fulham,Fulham Broadway,E05000254,-0.1994126854265437,51.48125647948551
African Queen,Hounslow,Hounslow Heath,E05000359,-0.3759443363490604,51.46157712160117
White Hart,Harlington,Heathrow Villages,E05000331,-0.4357918518927221,51.48921568453039
Lounge 33,London,Holborn and Covent Garden,E05000138,-0.11071806966342,51.51867380297081
Cittie Of Yorke,London,Holborn and Covent Garden,E05000138,-0.1128126546539048,51.51856363183822
Gipsy Hill Tavern,Gipsy Hill,Gipsy Hill,E05000422,-0.0836953145707801,51.42306426786735
Castle,Walthamstow,Hoe Street,E05000601,-0.0109772957064508,51.58072859417592
Moon on the Hill,Sutton,Sutton Central,E05000564,-0.1931582459447428,51.361700874595385
Royal Forest Hotel,Chingford,Chingford Green,E05000593,0.017568639221478,51.63441195864806
Flanagans of Battersea,Battersea,Queenstown,E05000620,-0.1443172598198283,51.47823938021302
Brewery Tap,Penge,Penge and Cator,E05000123,-0.0523285300932304,51.41585621718836
Fox,Twickenham,Twickenham Riverside,E05000531,-0.3270701704952122,51.44664582885849
Spring Grove,Kingston,Grove,E05000408,-0.2994399014305138,51.4032462102092
Nelson Arms,Merton,Abbey,E05000455,-0.1866820144837266,51.41582685429781
Bickley,Chislehurst,Chislehurst,E05000111,0.0558275769476724,51.40767856094799
Maxwell,Orpington,Orpington,E05000122,0.0946430222950964,51.372539991581135
RnR (Wine Bar),Chingford,Valley,E05000607,-0.0177979102551877,51.61571646649294
Stag,Enfield,Town,E05000210,-0.0865210523386572,51.65289976442118
All Bar One,Sutton,Sutton Central,E05000564,-0.1931582459447428,51.361700874595385
Greystoke,North Ealing,Hanger Hill,E05000179,-0.2906857848160894,51.51685660556095
CafÃÂÃÂ© Cairo,Stockwell,Larkhall,E05000425,-0.1235601506279956,51.463961401726245
Little Crown,New Cross,New Cross,E05000449,-0.0270908350100542,51.47524580816168
Manor,Tooting,Tooting,E05000626,-0.172169959335557,51.42414472348789
Rileys,Chelsea,Stanley,E05009405,-0.1773504807643656,51.48337964481936
Victoria,Hackney,Dalston,E05009370,-0.0702052748009972,51.54479379465919
Milford Arms,Isleworth,Hounslow Central,E05000358,-0.3457701028937546,51.47355579384798
Workers Arms,Bethnal Green,St. Peter's,E05009331,-0.063327896764365,51.527081973658895
7 Seasons,London,Hoxton East & Shoreditch,E05009377,-0.0803774331926532,51.53235343288007
Moby Dick,Rotherhithe,Surrey Docks,E05011117,-0.0391725231850539,51.49571857918716
Sun,London,Holborn and Covent Garden,E05000138,-0.123207602465981,51.51499840231365
O'Neill's,Blackheath,Blackheath,E05000438,0.0080374327675751,51.46686168543806
Orange,London,Churchill,E05000633,-0.1529990061167611,51.49041761047987
Mawney Arms,Romford,Brooklands,E05000306,0.1707396006173937,51.57911763237018
Bloomsbury Street,London,Bloomsbury,E05000129,-0.1275919298824843,51.517388589720966
Greenwood,London,St. James's,E05000644,-0.1434924848770911,51.4967782279466
Wembley Tavern,Wembley,Tokyngton,E05000102,-0.2824990009485021,51.562050244906246
George,London,St. James's,E05000644,-0.1129669352677852,51.51308952220975
Five Bells,Harmondsworth,Heathrow Villages,E05000331,-0.4781988960105055,51.48917154362936
New Inn,Brentford,Brentford,E05000347,-0.3035033751512215,51.48881503777472
Hootananny,Brixton,Herne Hill,E05000423,-0.1134356721016753,51.45566939349602
Heist Bank,Paddington,Hyde Park,E05000636,-0.1770724637710597,51.51850068977059
Field,Neasden,Dudden Hill,E05000089,-0.2502084361474065,51.55945127321685
Beehive,London,Tottenham Hale,E05000281,-0.0686603830949754,51.5939039215351
Windsor Castle,London,Regent's Park,E05000643,-0.1599790151082438,51.52525708697104
Danson Stables,Bexleyheath,Crook Log,E05011223,0.1226055635498095,51.45576942101755
Bell,Walthamstow,Chapel End,E05000592,-0.016097079771913,51.59011338511085
Red Lion,London,Hoxton East & Shoreditch,E05009377,-0.0804380109263503,51.52783113986663
Bankers Draft,Eltham,Eltham South,E05000219,0.0532618139116694,51.4505118311594
Devonshire Arms,Kensington,Abingdon,E05009388,-0.1926668841588112,51.49706070297567
Eagle,Homerton,Hackney Wick,E05009374,-0.0402388473557922,51.54538509442239
Richmal Crompton,Bromley,Bromley Town,E05000109,0.0162969068430155,51.399767864914224
Satay Bar,Brixton,Coldharbour,E05000420,-0.1144228489098977,51.46140471169311
Yacht,Bexleyheath,Bexleyheath,E05011219,0.1456547268774252,51.465970493429865
Junction,Battersea,Northcote,E05000619,-0.168935436895151,51.46368059741722
Arkley (Village Inn & Dining),High Barnet,High Barnet,E05000056,-0.2207103915938653,51.65205170689519
Plough,Southall,Dormers Wells,E05000172,-0.3730167557007857,51.51352191859732
Good Intent,Walworth,North Walworth,E05011107,-0.0939105141350084,51.487970345616034
Coat & Badge,Putney,Thamesfield,E05000625,-0.217886700893326,51.46472228911637
Royal Sovereign,Clapton,Hackney Downs,E05009373,-0.0624372789795938,51.56266895071565
Crown Rivers,Heathrow Airport,Heathrow Villages,E05000331,-0.4872391389773695,51.47149256514529
Princess,London,Hoxton East & Shoreditch,E05009377,-0.083601881747208,51.5256167822257
Weavers Arms,London,Mildmay,E05000377,-0.0869733295190929,51.54938528375894
Cherry Tree,South Norwood,South Norwood,E05011485,-0.075540940005051,51.39735532501553
Chelsea Ram,Chelsea,Chelsea Riverside,E05009391,-0.1828489990290524,51.47911255257555
Welcome Inn,Wood Green,Noel Park,E05000275,-0.0946929491545626,51.598007790565184
Tokenhouse,London,Broad Street,E05009295,-0.0892290506573054,51.51551991465345
Jugged Hare,London,Vincent Square,E05000646,-0.1387356835833037,51.4933035842308
Falcon,Clapham,Larkhall,E05000425,-0.1290734895903443,51.46432829030663
Cronx,Croydon,Fairfield,E05011468,-0.09467827981509,51.374790707207104
Burdock,London,Bunhill,E05000367,-0.0856713433318533,51.52164885791189
Union Bar,Chiswick,Turnham Green,E05000365,-0.2760153890752157,51.49466421677854
Browns,Isle of Dogs,Canary Wharf,E05009323,-0.0226121901184635,51.50751781924165
Ruislip Social Club,Ruislip,Manor,E05000334,-0.4195047913943606,51.56901956513558
Charlie's Bar,Plaistow,Canning Town North,E05000477,0.0178424981673082,51.52032692565204
Victoria,Paddington,Hyde Park,E05000636,-0.1709169576225519,51.5134858831718
Kings Arms,Ealing,Ealing Broadway,E05000173,-0.3024912711843736,51.51101197408604
Cafe Oto,Hackney,Dalston,E05009370,-0.0753289133060511,51.54709927798656
Jolly Farmers,Lewisham,Lewisham Central,E05000448,-0.015205137083132,51.45613313542433
Village Inn,Hanwell,Elthorne,E05000176,-0.33694261203488,51.50563322628976
Duchy Arms,Kennington,Prince's,E05000427,-0.1128572009436127,51.48889725816594
Liberty Bounds,Tower Hill,Tower,E05009310,-0.0785907018457415,51.50973455542877
Crown & Shuttle,Spitalfields,Hoxton East & Shoreditch,E05009377,-0.0782284730443207,51.52244429454535
Stage Door,London,Bishop's,E05000416,-0.1075196519338487,51.50125720779106
Bread & Roses at The Chapel,London,King's Cross,E05000141,-0.1189580603067427,51.52858133551401
George & Dragon,Fulham,Fulham Broadway,E05000254,-0.2020108653076322,51.4855048862679
Gold Coast,South Norwood,Woodside,E05011489,-0.0667354798343689,51.39241707835675
Arbitrager,London,Broad Street,E05009295,-0.0860526355019337,51.51496451568296
Beer & Burger Store,London,Willesden Green,E05000105,-0.22126957942199,51.54870186126389
Spouters Corner,Wood Green,Noel Park,E05000275,-0.1086586066298399,51.59688501937127
KNK Stadium Sports Bar,Morden,Ravensbury,E05000468,-0.1718476377508329,51.39364508285451
St. Georges Tavern,Camberwell,St. Giles,E05011115,-0.0834259868158752,51.479337233046415
Clock House,East Dulwich,Goose Green,E05011103,-0.0664850160869985,51.45969730450294
Rising Sun,London,Farringdon Within,E05009304,-0.1013775424174498,51.51313633317557
Leinster Arms,Bayswater,Lancaster Gate,E05000638,-0.182821913429672,51.511665551272095
Three Magpies,Heathrow,Heathrow Villages,E05000331,-0.4508464116081243,51.48107079437416
Hackney Carriage,Sidcup,Blackfen & Lamorbey,E05011220,0.1019560623554984,51.43524188160511
Ain't Nothin' But...,London,West End,E05000649,-0.1395330073317236,51.51298330733355
Sindercombe Social,Shepherds Bush,Shepherd's Bush Green,E05000263,-0.2240496060068151,51.503250399062615
Morden Arms,Greenwich,Greenwich West,E05000222,-0.0115415418705143,51.47617013461434
Shortlands Tavern,Bromley,Bromley Town,E05000109,0.0042020939664687,51.404930239093744
Oak,Kingston,Canbury,E05000403,-0.300888795537285,51.41613567670079
Crown of Mitcham,Mitcham,Cricket Green,E05000458,-0.1590382378305503,51.39010833055982
Londesborough,Stoke Newington,Clissold,E05009369,-0.0812460308045495,51.55764576569321
Red Lion,Enfield,Enfield Highway,E05000198,-0.0444262286533971,51.663932185847216
Albany,Bexley,Blendon & Penhill,E05011221,0.1277589744645516,51.43628715797304
Little Green Dragon,Winchmore Hill,Bush Hill Park,E05000194,-0.0908697940672418,51.636118615298365
World's Inn,Romford,Romford Town,E05000319,0.183229186208281,51.575900354257726
Katzenjammers,London,Borough & Bankside,E05011095,-0.0910139674970159,51.50489258604353
Chamberlain,London,Tower,E05009310,-0.0757756480625106,51.51224229411742
Coach & Horses,London,West End,E05000649,-0.137406379591047,51.51494593876436
Martello Hall,Hackney,London Fields,E05009381,-0.0565861351441336,51.539478963982525
