name,address1,address2,borough_name,longitude,latitude
Workers Arms,"Bethnal Green Working Men's Club, 42-44 Pollard Row",Bethnal Green,Tower Hamlets,-0.063327896764365,51.527081973658895
Coat & Badge,8 Lacy Road,Putney,Wandsworth,-0.217886700893326,51.46472228911637
Actress,90 Crystal Palace Road,East Dulwich,Southwark,-0.0713741565954097,51.458114200847646
Denmark Arms,381 Barking Road,East Ham,Newham,0.0527165173810785,51.53294968207842
Boathouse CafÃÂÃÂ© & Bar,"The Granary, Ice House Quarter, 80 Abbey Road",Barking,Barking and Dagenham,0.0757344936001218,51.5318073056659
Crooked Billet,14-15 Crooked Billet,Wimbledon,Merton,-0.2282489939708025,51.42129157335864
Red Cow,59 Sheen Road,Richmond,Richmond upon Thames,-0.2950673630724859,51.46202055066803
Bradleys Spanish Bar,44 Hanway Street,London,City of Westminster,-0.1326229102124789,51.51666842976996
Streeties,15 Shirley Street,Royal Docks,Newham,0.0118199137571894,51.51286736197426
Keg & Grill,1 South End,Croydon,Croydon,-0.098741311115926,51.36688900510577
Brockley Jack,410 Brockley Road,Brockley,Lewisham,-0.0385248509358442,51.4534231005579
Rocket by Balls Brothers,2 Churchill Place,Canary Wharf,Tower Hamlets,-0.014415527589499,51.50513102451503
MAP Maison,321 Kingsland Road,Hackney,Hackney,-0.0769840615382186,51.53862851134287
Horse & Well,566/568 High Road,Woodford Green,Redbridge,0.0269669870892967,51.61735311045054
Hand In Hand,61 New Park Road,Brixton,Lambeth,-0.1270737773404665,51.44740792491853
Peacock,145 Aylward Street,London,Tower Hamlets,-0.0463066591710602,51.51585556400271
Grosvenor Arms,204 Garratt Lane,Wandsworth,Wandsworth,-0.1896876333256836,51.44822942634653
T J Duffys,282 Northfield Avenue,Ealing,Ealing,-0.3138918140057281,51.49810123141203
Frosty's,404 Kenton Road,Kenton,Harrow,-0.3001669507209185,51.58734190089448
Queen's Head,123 High Street,Cranford,Hounslow,-0.4053006255681376,51.48500985121507
Goldengrove,146-148 The Grove,Stratford,Newham,0.0040521559310448,51.54406167412191
Hector & Noble,233-235 Victoria Park Road,Homerton,Hackney,-0.0437670445640628,51.538447626946976
Porter & Sorter,Station Road,Croydon,Croydon,-0.0918410763698328,51.375985544740686
Salvador & Amanda,8 Great Newport Street,London,City of Westminster,-0.1277847013435637,51.51198703593068
Coach & Horses,178 Stoke Newington High Street,Stoke Newington,Hackney,-0.0735477835712749,51.561278371870095
Chamberlayne,83 Chamberlayne Road,Kensal Rise,Brent,-0.218619451795045,51.53384187415495
Tamara Lounge,"Byron Parade, Uxbridge Road",Hillingdon,Hillingdon,-0.4439047124857901,51.528880586227295
Eva Hart,1128 High Road,Chadwell Heath,Redbridge,0.1299957529472294,51.57051978628365
O'Neill's,5 The Town,Enfield,Enfield,-0.0815057676598209,51.65184676000256
Harrild & Sons,26 Farringdon Street,London,City and County of the City of London,-0.1043415367965268,51.51568426254168
Alchemy,28-30 St George's Walk,Croydon,Croydon,-0.0980597949816018,51.37293916469844
Prince of Wales,52 Perry Rise,Forest Hill,Lewisham,-0.0426865200485849,51.433852228993
Princess Victoria,25 Earls Court Road,Kensington,Kensington and Chelsea,-0.1980493056652151,51.49830357321079
Prince of Wales,98 Morden Road,Merton,Merton,-0.1926738902065954,51.409759338525454
Duke of Clarence,148 Old Brompton Road,South Kensington,Kensington and Chelsea,-0.1826517164196509,51.49096178797971
Lost & Co,339 Battersea Park Road,Battersea,Wandsworth,-0.1566246484667959,51.47409004560275
Nag's Head,203 High Road,Wood Green,Haringey,-0.1101551004278748,51.597008062118284
Surrey Docks,185 Lower Road,Rotherhithe,Southwark,-0.0456174749432062,51.492570817559496
Catford Bridge Tavern,"Station Approach, Catford Bridge",Catford,Lewisham,-0.0244803699112938,51.444670996544936
Dog & Truck,72 Back Church Lane,London,Tower Hamlets,-0.0668590330211723,51.51315668749725
Clapham Tap,128 Clapham Manor Street,Clapham,Lambeth,-0.1356168692508794,51.46450446818275
Cafe Rouge at the Swan,10 High Street,Ruislip,Hillingdon,-0.4270369736617266,51.57653947381839
Biddle Bros. Builders Ltd.,88 Lower Clapton Road,Clapton,Hackney,-0.0532968137020176,51.55371372065404
Copper Cow,2 Fauconberg Road,Chiswick,Hounslow,-0.2714095843205448,51.486557017008494
Victoria,186 Hoe Street,Walthamstow,Waltham Forest,-0.0203973998949707,51.58649918190682
Brass Monkey,250 Vauxhall Bridge Road,London,City of Westminster,-0.1402483186881058,51.49401102771257
Black Lion,2 South Black Lion Lane,Hammersmith,Hammersmith and Fulham,-0.2423253823992723,51.490387418889945
Nags Head,10 James Street,London,City of Westminster,-0.1237069509292951,51.51301899508324
Bulstrode,55 Lampton Road,Hounslow,Hounslow,-0.3665889001283269,51.47040357381947
Door Hinge,"11, Welling High Street",Welling,Bexley,0.1126168346037146,51.46202013047176
Cricketers,93 Chislehurst Road,Orpington,Bromley,0.1004245833676217,51.381456182861264
Blue Ginger,383 Kenton Road,Kenton,Brent,-0.3050384382556056,51.58677387151727
Queens Head & Artichoke,30-32 Albany Street,London,Camden,-0.1440322297021594,51.526031049473886
St Pancras Grand,"Grand Terrace, Upper Concourse, St Pancras International Station",London,Camden,-0.1261216965841033,51.53142975647243
London Tavern,92 Rendlesham Road,Clapton,Hackney,-0.0630907577652345,51.55883088840794
33 Abbeville Road,33 Abbeville Road,Clapham,Lambeth,-0.1411733642418312,51.453531653452366
Whelans,"20, Richmond Road",Kingston,Kingston upon Thames,-0.3002293579120049,51.41259209135178
Express Tavern,56 Kew Bridge Road,Brentford,Hounslow,-0.2882115800451741,51.48905154848771
Chiquito,20-21 Leicester Square,London,City of Westminster,-0.1292646907887901,51.51068871707272
Earl Of Essex,25 Danbury Street,London,Islington,-0.0994921091580308,51.53418473786321
Fifty Five at the Oak,8-10 Clapham High Street,Clapham,Lambeth,-0.1304422751749286,51.46500659363768
Monty's Bar,155 Billet Lane,Hornchurch,Havering,0.2191154139292336,51.56834708262816
Cricketers,107 Addiscombe Road,Croydon,Croydon,-0.0837822134570267,51.37524245977337
Camden Head,2 Camden Walk,London,Islington,-0.1030623203732221,51.53570835973557
City Boot,"3 Bastion Highwalk, 125 London Wall",London,City and County of the City of London,-0.094457568374629,51.51767333569172
Black Horse,63 Albert Road,Bexley,Bexley,0.149939949338787,51.44535201826003
Victoria & Albert Bars,Marylebone Station,London,City of Westminster,-0.162978238022441,51.52309189581313
Camino,33 Blackfriars Lane,London,City and County of the City of London,-0.1032768172997164,51.51321202264676
Crown,622 Holloway Road,Upper Holloway,Islington,-0.1248781284860717,51.56202991518964
Black Horse,318 Crofton Road,Locksbottom,Bromley,0.0567206094568042,51.36824788407198
Slug & Lettuce,"Riverside House, Water Lane",Richmond,Richmond upon Thames,-0.3073426511966222,51.4590240002598
Kings Arms,16 King William Walk,Greenwich,Greenwich,-0.0077283881778395,51.48039501723382
Draft House Old Street,211 Old Street,London,Islington,-0.0891052580310248,51.5260483530386
Afrikiko,871 Old Kent Road,Peckham,Southwark,-0.0567711484164304,51.47995942948503
Hare,Brookshill,Harrow Weald,Harrow,-0.3429703187856964,51.62057882121472
Villages Brewery Taproom,Units 21-22 Resolution Way,Deptford,Lewisham,-0.0247135471340206,51.478605079505066
Maple Leaf,41 Maiden Lane,London,City of Westminster,-0.1227937376178694,51.511043966198514
Kings Arms,25 Roupell Street,London,Lambeth,-0.1097744534978935,51.50456693619518
Maya Pub,"3 Shaftesbury Parade, Shaftesbury Ave",Harrow,Harrow,-0.3546154124450514,51.572219113454246
Mill,"58-62, High Street",Kingston,Kingston upon Thames,-0.3080913981045701,51.407247393880205
Greyhound [Harvester],900 High Road,Chadwell Heath,Redbridge,0.1204528800173844,51.56857020227943
Elm Park Tavern,76 Elm Park,Brixton,Lambeth,-0.1186520942888588,51.449925900146354
White Swan,108 Fetter Lane,London,City and County of the City of London,-0.109408078969414,51.516197675730375
Zoo Too,18 Bear Street,London,City of Westminster,-0.1289556166606397,51.51084565656433
Coco Momo,25 Gloucester Road,South Kensington,Kensington and Chelsea,-0.1834592040858561,51.49818642160518
No 32 The Old Town,32 The Pavement,Clapham,Lambeth,-0.1405862028950568,51.463027644362406
Spanish Galleon,48 Greenwich Church Street,Greenwich,Greenwich,-0.0098174540667289,51.48169848868972
Two Towers,201 Gipsy Road,West Norwood,Lambeth,-0.0877953251774444,51.427528769396105
Red Lion,1 Eldon Street,London,City and County of the City of London,-0.0857787164764575,51.51874597190679
Wenlock Arms,26 Wenlock Road,London,Hackney,-0.0933907846532822,51.53078533728389
Royal Oak,270 Bexley Road,Erith,Bexley,0.1618758104704445,51.47256108694516
Hamptons Ale House,off The Avenue,Hampton,Richmond upon Thames,-0.3782618628594913,51.42623373023655
New Inn,1 New Rd,Brentford,Hounslow,-0.3035033751512215,51.48881503777472
Gipsy Hill Tavern,79 Gipsy Hill,Gipsy Hill,Lambeth,-0.0836953145707801,51.42306426786735
La Chandelle,3 Irving Street,London,City of Westminster,-0.1290168374815024,51.51005527266405
Moranos,12 Station Parade,Canons Park,Harrow,-0.2959274546771051,51.60765715707079
Balkan,66C Ealing Road,Wembley,Brent,-0.2980110635247496,51.54844564938004
Riverfront Bar,"BFI Southbank, Belvedere Road",London,Lambeth,-0.1159442539571714,51.50695036103757
Toby Carvery Woodford Green,1 Southend Road / Roding Lane North,Clayhall,Redbridge,0.0473549418792161,51.59146914942102
Green,172-174 Uxbridge Road,Shepherds Bush,Hammersmith and Fulham,-0.2255055807968494,51.50545763833666
Munich Cricket Club,61-71 Victoria Street (entrance in Strutton Ground),London,City of Westminster,-0.1349813858841389,51.497398580421866
Brown Bear,139 Leman Street,London,Tower Hamlets,-0.0693488329689097,51.512559243029344
Percy & Founders,1 Pearson Square,London,City of Westminster,-0.1383083623159208,51.518979999501546
Seven Stars,400 Footscray  High Street,Sidcup,Bexley,0.1187094470559505,51.41858173999382
Willow Walk,25 Wilton Road,London,City of Westminster,-0.1424272096015822,51.49534051089535
Walmer Castle,58 Ledbury Road,Notting Hill,City of Westminster,-0.1991153407631687,51.5151092189984
Tulse Hill Hotel,150 Norwood Road,Herne Hill,Lambeth,-0.1061916939283628,51.44184745153326
Olde Black Horse,43 Halfway Street,Sidcup,Bexley,0.098008687690861,51.43732703097848
Rose Pub & Kitchen,272 New Cross Road,New Cross,Lewisham,-0.0396340332494193,51.474898751690674
Woolf & Whistle,"Tavistock Hotel, Tavistock Square",London,Camden,-0.1282909064254898,51.52424321475298
Crosse Keys,7-12 Gracechurch Street,City of London,City and County of the City of London,-0.0846592589261058,51.51279250353671
Footman,5 Charles Street,London,City of Westminster,-0.146068677370923,51.508554466809
Old China Hand,8 Tysoe Street,London,Islington,-0.1090425543190148,51.5267582642746
Lamb Tavern,10-12 Leadenhall Market,London,City and County of the City of London,-0.0834092677806402,51.5127001243424
Marquess Tavern,32 Canonbury Street,London,Islington,-0.0953241551447488,51.5431816198814
Duchess Of Kent,441 Liverpool Road,Holloway,Islington,-0.1085923875243661,51.54595936953962
Fishermans Arms,50 Old Oak Lane,Harlesden,Ealing,-0.2484597149154426,51.53063105827674
182,182-184 Preston Road,Wembley,Brent,-0.2945376390629349,51.57037283590196
Lordship,211 Lordship Lane,East Dulwich,Southwark,-0.0767049482805986,51.45491942265435
Waggon & Horses,"1, Surbiton Hill Road",Surbiton,Kingston upon Thames,-0.3015531325716369,51.39897827894516
Central Bar,"West 12 Centre, Shepherds Bush Green",Shepherds Bush,Hammersmith and Fulham,-0.2195296637552776,51.50387431945114
Shaftesbury,121/123 Kew Road,Richmond,Richmond upon Thames,-0.2987780783043724,51.465986207833296
Kilkenny Tavern,131 Merton High Street,Merton,Merton,-0.1917140566230812,51.41549989857516
Commission,Terminal 4 (Airside),Heathrow Airport,Hillingdon,-0.4473528536947876,51.45966718122641
BrewDog,21-22 Poland Street,London,City of Westminster,-0.1371128074795628,51.51507616737109
Windsor Castle,3 Lanark Place,Maida Vale,City of Westminster,-0.1788558145425095,51.52546172174378
TGI Friday's,1 Wembley Park Boulevard,Wembley,Brent,-0.2837393923895712,51.55707762120851
Leather Bottle,538 Garratt Lane,Summerstown,Wandsworth,-0.1871727513661928,51.43686865072259
Mug House,1 Tooley Street,London,Southwark,-0.0880518478232822,51.50646303062314
Railway Hotel,Station Lane,Hornchurch,Havering,0.2191158323550504,51.554713697838366
Beaconsfield,24 Blythe Road,West Kensington,Hammersmith and Fulham,-0.2130919190545603,51.4971668326424
Prince William Henry,217 Blackfriars Bridge Road,London,Southwark,-0.1040347638359155,51.50537357586026
Marylebone,93 Marylebone High Street,London,City of Westminster,-0.1521078952794454,51.51991760948097
Park,56 Elder Road,West Norwood,Lambeth,-0.0982556446814312,51.42435371792104
Milford Arms,574 London Road,Isleworth,Hounslow,-0.3457701028937546,51.47355579384798
Royal Oak,86 St Anns Road,Harrow,Harrow,-0.3376760614638251,51.5816472627314
Bird in Hand,62 Gravel Road,Bromley Common,Bromley,0.0426699132711901,51.37438391199831
Hope,49 Norwood High Street,West Norwood,Lambeth,-0.1017758627805853,51.430696797393246
Calthorpe Arms,252 Grays Inn Road,London,Camden,-0.1159620175510566,51.52467536850442
Unicorn,225 Clayhall Avenue / Caterham Avenue,Clayhall,Redbridge,0.0641001729633338,51.59174245012909
Griffin,1262 High Road,Whetstone,Barnet,-0.1746403311758781,51.63041928975774
Plumbers Arms,14 Lower Belgrave Street,London,City of Westminster,-0.1478971273837102,51.496874846882726
Walnut Tree,857-861 High Road,Leytonstone,Waltham Forest,0.0122278026899429,51.56952370516946
Woodman,60 Battersea High Street,Battersea,Wandsworth,-0.1738389490300547,51.4735680301815
Royal Star,220 City Road,London,Islington,-0.0923581564163934,51.528241593445685
Sun,4 North Street,Carshalton,Sutton,-0.1642252457579996,51.3675281394344
Plough,27 Museum Street,London,Camden,-0.1260134030718327,51.51792093411042
Caspari Lounge & Restaurant,55 High Street,Brentford,Hounslow,-0.3025276008465463,51.48444846474778
Lady Ottoline,11a Northington Street,London,Camden,-0.114728059066729,51.5220926102396
Project Orange,43 St Johns Hill,Battersea,Wandsworth,-0.16999037587242,51.46286074611021
Hole in the Wall,5 Mepham Street,London,Lambeth,-0.1131265630618475,51.503649690940506
Barking Dog,61 Station Parade,Barking,Barking and Dagenham,0.081084340198822,51.53941038555532
Royal Standard,8 Sale Place,Paddington,City of Westminster,-0.1700022072872267,51.517967949654405
Salisbury,"1 Grand Parade, Green Lanes",London,Haringey,-0.0993669428885403,51.58184327891768
Rileys Sports Bar,80 Haymarket,London,City of Westminster,-0.1317565321124723,51.50790471596901
BFI IMAX,1 Charlie Chaplin Walk,London,Lambeth,-0.1136258530495008,51.50481778768445
Barley Mow,82 Duke Street,London,City of Westminster,-0.1509355722377747,51.5129208090441
Devonshire Arms,37 Marloes Road,Kensington,Kensington and Chelsea,-0.1926668841588112,51.49706070297567
Bumpkin,105-106 The Street,Stratford,Newham,-0.0075465406346541,51.54299132380806
Shawl,320 Northolt Road,South Harrow,Harrow,-0.355913334487527,51.56304710037752
Crown Inn,Leaves Green Road,Keston,Bromley,0.0302057440680634,51.34203763494014
Frankie & Benny's,Valley Leisure Park Purley Way,Croydon,Croydon,-0.1233002827064316,51.37725783096053
Greyhound,"82 Kew Green, Richmond",Kew,Richmond upon Thames,-0.2861072728195775,51.48524390103158
Cafe Boheme,13-17 Old Compton Street,London,City of Westminster,-0.130612929070179,51.51330910964328
Fire Station,150 Waterloo Road,London,Lambeth,-0.110653102833473,51.502485778375714
Tappit Hen,21-23 St Swithens Lane,Bank,City and County of the City of London,-0.0888068390914526,51.51183500816016
Crooked Billet,286 Southborough Lane,Bromley,Bromley,0.0568124020047042,51.3898737690461
Smugglers Tavern,28 Warren Street,London,Camden,-0.1410147988618668,51.52366315688053
Alexandra,33 Wimbledon Hill Road,Wimbledon,Merton,-0.2077727412608911,51.42188855153604
Star at Sidcup Place,"Sidcup Place, Chislehurst Road",Sidcup,Bexley,0.1025522121243961,51.42504206220737
Holiday Inn,Gibson Road,Sutton,Sutton,-0.1966179608989685,51.36175421412528
Ship,39-47 St Marychurch Street,Rotherhithe,Southwark,-0.0550432350359492,51.500587306359
Lillie Langtry,121 Abbey Road,Kilburn,Camden,-0.1886588286312147,51.54034340917228
Griffin,93 Leonard Street,London,Hackney,-0.0820049342202257,51.52485325618327
Five Bells,165-167 East End Road,East Finchley,Barnet,-0.1717877894921805,51.59031388201981
City Barge,27 Strand On The Green,Chiswick,Hounslow,-0.2790432708264991,51.4850325780268
Highbury Barn,26 Highbury Park,London,Islington,-0.0981810758307243,51.55352450671397
Moon On The Hill,373-375 Station Road,Harrow,Harrow,-0.3342773147865256,51.57946787482193
Zerodegrees,29-31 Montpelier Vale,Blackheath,Lewisham,0.0080607050164893,51.46739186473473
London Pub,"Royal National Hotel, Woburn Place",London,Camden,-0.1271638368238396,51.52325401369018
Kings Head,123 High Street,Teddington,Richmond upon Thames,-0.3295725716978354,51.42737499503741
Phene,9 Phene Street,Chelsea,Kensington and Chelsea,-0.1676979134582737,51.48524358648861
Manor of Walworth,140-142 Walworth Road,Walworth,Southwark,-0.0983913752050268,51.49209881270826
Tanyard Lane,61-63 Bexley High Street,Bexley,Bexley,0.1500167314636172,51.44178041342071
Grove,83 Hammersmith Grove,Hammersmith,Hammersmith and Fulham,-0.2276373753596771,51.49768426845666
Effra Social,89 Effra Road,Brixton,Lambeth,-0.1134356721016753,51.45566939349602
Doggett's Coat & Badge,1 Blackfriars Bridge,London,Southwark,-0.1048291643899893,51.50845295012
Friendly Society,79 Wardour Street,London,City of Westminster,-0.1332887265914532,51.512371515117295
Planet Hollywood,57-60 Haymarket,London,City of Westminster,-0.1324749411157703,51.50901326854248
Ship & Shovell,1-3 Craven Passage,London,City of Westminster,-0.1246224179890163,51.507575042121296
Pipe Major,1 Yewtree Avenue / Rainham Road South,Dagenham,Barking and Dagenham,0.165755505327915,51.54590858198748
Cleveland Arms,28 Chilworth Street,Paddington,City of Westminster,-0.1810499805790323,51.51490242261087
O'Hanlon's,210 The Broadway,West Hendon,Barnet,-0.2388175437388654,51.57719428374962
Rising Sun,189-191 Eltham High Street,Eltham,Greenwich,0.0586794703839795,51.45096533341105
Centrals Bar & Lounge,169 Central Road,Worcester Park,Sutton,-0.2440383978072285,51.379704378143046
Washington,50 Englands Lane,London,Camden,-0.1624469944260613,51.545942915228366
Colton Arms,187 Greyhound Road,West Kensington,Hammersmith and Fulham,-0.2105075653811654,51.48664200903779
Florence,131-133 Dulwich Road,Herne Hill,Lambeth,-0.1031630343485945,51.45277873899149
White Hart,191 Drury Lane,London,Camden,-0.1238963646361046,51.51612451921078
Village Inn,122-4 Pitshanger Lane,Ealing,Ealing,-0.3127417235824388,51.52649189978557
Crown,260 London Road / Spring Gardens,Romford,Havering,0.1647835991035018,51.5746681545734
Rose Inn,2 Waverley Road,Plumstead,Greenwich,0.0800475803782051,51.48566028069386
Royal Sovereign,64 Northwold Road,Clapton,Hackney,-0.0624372789795938,51.56266895071565
Chandos,56 Brockley Rise,Forest Hill,Lewisham,-0.0405640959174511,51.44815141388858
Fox under the Hill,286 Shooters Hill Road,Woolwich,Greenwich,0.0410774940483042,51.47356648191371
Empire Lounge,20 Woodford New Road,Walthamstow,Waltham Forest,0.0092890910795265,51.59321518006346
Fox & Anchor,115 Charterhouse Street,London,Islington,-0.1006380526948015,51.52051641064313
Bishops Finger,9-10 West Smithfield,London,City and County of the City of London,-0.101904487318532,51.51848657196765
Reach Bar,"Gallions Hotel, Albert Basin Way",Royal Docks,Newham,0.0736977805131429,51.50633950200975
White Hart,22 Great Suffolk Street,London,Southwark,-0.1013135092412888,51.5053205641749
Melbourne Arms,81 Sandy Hill Road,Plumstead,Greenwich,0.0699018018699008,51.483951333004896
Elephant & Castle,119 Newington Causeway,London,Southwark,-0.0990546725169707,51.4969296889988
Perfect Blend,8/9 Streatleigh Parade,Streatham,Lambeth,-0.1269892237847618,51.437514490912406
Hope & Anchor,128 Tottenham Lane,Hornsey,Haringey,-0.1164650342061863,51.5840795504684
Ashbys,123 Uxbridge Road,West Ealing,Ealing,-0.3158691221701676,51.51128561973289
Taproom SE18,15 Major Draper Street,Woolwich,Greenwich,0.0708739996312131,51.49300794969275
Greenwood Hotel,674 Whitton Avenue West,Northolt,Ealing,-0.3525905864039838,51.55318084604418
Swan & Bottle,98 Oxford Road,Uxbridge,Hillingdon,-0.4836584101125941,51.55074914285997
Man on the Moon,"112 Headley Drive, New Addington",Croydon,Croydon,-0.0180498305174385,51.35214354247704
Fox on the Green,1 Islington Green,London,Islington,-0.1024966285095356,51.53648156941741
Holiday Inn Express,200 High St,Colliers Wood,Merton,-0.179581977689124,51.41752437669961
Eagle,250 Ladbroke Grove,North Kensington,Kensington and Chelsea,-0.2128408432206881,51.52272005960437
Hand & Racquet,25/27 Wimbledon Hill Road,Wimbledon,Merton,-0.2077727412608911,51.42188855153604
Old Oak Tree,The Common,Southall,Ealing,-0.3876593307868759,51.49515489421473
Gate,Rickmansworth Road,Northwood,Hillingdon,-0.4371471117598337,51.61415477688
Union,109 Battersea Bridge Road,Battersea,Wandsworth,-0.1683287622891738,51.47704317219174
Hackney Picturehouse,270 Mare Street,Hackney,Hackney,-0.0549504804533086,51.54503625614922
Railway,100 West End Lane,West Hampstead,Camden,-0.1909260258092378,51.54607970163951
Chequers,121 North Street / Billet Lane,Hornchurch,Havering,0.2198401141503264,51.56693046203248
Red Lion,80 High Street South,East Ham,Newham,0.0556084281779049,51.530569917684325
Bar Polski,6 Little Turnstile,London,Camden,-0.1191145456603577,51.51744182204138
Crown,210 Chiswick High Road,Chiswick,Hounslow,-0.2581796008745085,51.49280009215258
Bull,4 Devonshire Row,London,City and County of the City of London,-0.0801915649232631,51.51690100278781
Adriatico,12-14 Mitre Street,London,City and County of the City of London,-0.0787039665872633,51.51389104421813
Ladywell Tavern,80 Ladywell Road,Lewisham,Lewisham,-0.021387837447462,51.45629158136635
Parlour,5 Regent Street,Kensal Rise,Brent,-0.2168294041816667,51.52873386118928
Tank & Paddle,201 Bishopsgate,London,City and County of the City of London,-0.079241247608824,51.520644375839474
Rising Sun,64/68 High Street,Hornchurch,Havering,0.2170088521812821,51.56271234837204
Grapes,362 Uxbridge Road,Hayes,Hillingdon,-0.4052472313142946,51.51792137674582
Old Tigers Head,351 Lee High Road,Lee,Lewisham,0.0091769135960581,51.45739969012416
Brew By Numbers Brewery Tap Room,79 Enid Street,Bermondsey (East),Southwark,-0.0722297942343251,51.49757984309672
Chatsworth Bar,290 High Street,Acton,Ealing,-0.2768620597995383,51.508498209791526
White Hart Inn,"121 Kneller Road, Twickenham",Whitton,Richmond upon Thames,-0.3564846179963206,51.45588352109989
Black Dog,112 Vauxhall Walk,Kennington,Lambeth,-0.121045088058928,51.48874995342292
Power's Bar,23 Hay Lane,Kingsbury,Brent,-0.2633491018875409,51.588269260349634
One Tun,58-60 Goodge Street,London,Camden,-0.1368162342969244,51.519163141369866
Sir Michael Balcon,46-47 The Mall,Ealing,Ealing,-0.2980683733145218,51.51329495657087
Beehive,197 St Johns Hill,Battersea,Wandsworth,-0.178417506214356,51.45983549555952
Clifton Arms,21 Clifton Road,South Norwood,Croydon,-0.0859824002485871,51.396213661534574
Bistrotheque,23ÃÂ¢ÃÂÃÂ27 Wadeson Street,Bethnal Green,Tower Hamlets,-0.0564138566927543,51.53404459541606
Lord Wargrave,40-42 Brendon Street,London,City of Westminster,-0.1652101528601478,51.51777618878327
Crown,43 Monmouth Street,London,Camden,-0.1267526446877,51.51430866959755
George Tavern,373 Commercial Road,London,Tower Hamlets,-0.0528858652379206,51.51434627981804
Lore of the Land,4 Conway Street,London,Camden,-0.1396087586277292,51.5220851295593
Shacklewell Arms,71 Shacklewell Lane,Hackney,Hackney,-0.0704285039597578,51.55281890572813
Red Dog South,27-31 Bedford Rd,Clapham,Lambeth,-0.1291208140458485,51.46493155768906
Angerstein Hotel,108 Woolwich Road,Greenwich,Greenwich,0.0163466381977362,51.486161687664406
Prince Bonaparte,80 Chepstow Road,Bayswater,City of Westminster,-0.19534563389218,51.516768878754256
Buckingham Arms,62 Petty France,London,City of Westminster,-0.1369141407779298,51.49911093796362
Whispering Moon,25 Ross Parade,Wallington,Sutton,-0.149217159877513,51.36028679195963
Mumbai Junction,231 Watford Rd,Sudbury,Brent,-0.3217463461302684,51.56820216487682
Balls Brothers,50 Buckingham Palace Road,London,City of Westminster,-0.1449677937709339,51.496990419159495
Zan Zi Bar,113 High Street,Edgware,Harrow,-0.2804385549994465,51.61129796902347
Bullfinch Brewery Tap,"Railway Arches 886-887, Rosendale Road",Herne Hill,Lambeth,-0.1010985677880679,51.44841974236153
Attic,8 Hanger Green,Ealing,Ealing,-0.2848787568201808,51.52678955034765
Gipsy Queen,166 Malden Road,Kentish Town,Camden,-0.1547087448271428,51.55076744981949
Finchley Manor Tennis Squash & Health Club,Lyndhurst Gardens,Finchley,Barnet,-0.2040947298694054,51.601693930234106
Gazebo,Thames Walk,Kingston,Kingston upon Thames,-0.3077347480289204,51.41067743806703
Steam Passage Tavern,44 Upper Street,London,Islington,-0.1051037367470915,51.53481511531683
Queens Arms,Great North Road,High Barnet,Barnet,-0.1883005240965218,51.64659227796115
Southwark Brewing Co. Tap Room,46 Druid Street,London,Southwark,-0.0761513202879254,51.50059389878852
Kingsfield Arms,111 Bessborough Road,Harrow,Harrow,-0.3431157920733944,51.574952895509256
Road Trip Bar,243 Old Street,London,Hackney,-0.0842947208226123,51.52662629588417
Foresters Arms,344 Upper Wickham Lane,Welling,Bexley,0.1094593092573935,51.47471206358382
Cock Tavern,360 North End Road,Fulham,Hammersmith and Fulham,-0.1994126854265437,51.48125647948551
Reliance,336 Old Street,London,Hackney,-0.0815854909969484,51.52659995755643
Lucky Rover,"312, Hook Road, Hook",Chessington,Kingston upon Thames,-0.3068374855621086,51.36794882052516
Anglesea Arms,91 Woolwich New Road,Woolwich,Greenwich,0.0668491935929636,51.488429664172926
Florist Arms,255 Globe Road,Bethnal Green,Tower Hamlets,-0.0512941379312,51.52833026185164
Salmon & Ball,502 Bethnal Green Road,Bethnal Green,Tower Hamlets,-0.0572455814916214,51.52704423321393
Foxlow,15-19 Bedford Hill,Balham,Wandsworth,-0.150519062463549,51.44451584579738
Castle,54 Pentonville Road,London,Islington,-0.108139951826481,51.53218430480179
Duke's Head,53 Crayford High Street,Crayford,Bexley,0.1762153536561533,51.45345546078817
Old Queens Head,44 Essex Road,London,Islington,-0.1013556206120295,51.536526049241296
Blackstock,284 Seven Sisters Road,Finsbury Park,Islington,-0.1049530697142684,51.56412855480807
Victoria,86 Axe Street / St Ann's Road,Barking,Barking and Dagenham,0.0793019095723246,51.53542220069264
Manor Arms,150 East India Dock Road,Poplar,Tower Hamlets,-0.015678550175878,51.5108809709117
Cross Lances,236 Hanworth Road,Hounslow,Hounslow,-0.3643406951687253,51.46482389130583
Prince of Wales,62 Boston Road,Hanwell,Ealing,-0.3376535534527104,51.50708209331764
Amersham Arms,388 New Cross Road,New Cross,Lewisham,-0.0304382623831915,51.475428015476815
Affinity Brew Co. Tasting Room,7 Almond Road,Bermondsey (East),Southwark,-0.059540772225285,51.49172302493058
Exmouth Arms,23 Exmouth Market,Clerkenwell,Islington,-0.1089692713593892,51.52609162143978
Windmill,6-8 Mill Street,London,City of Westminster,-0.1422667233283388,51.51238815358904
O'Neill's,335-339 Station Road,Harrow,Harrow,-0.3342902908826829,51.58069102176928
Paternoster,2-4 Queens Head Passage,London,City and County of the City of London,-0.098446083193412,51.51500429251879
Bull Tavern,14 Vincent Road,Woolwich,Greenwich,0.0695751960193572,51.48946072145234
Howling Hops Tap Room,"Queens Yard, White Post Lane",Homerton,Tower Hamlets,-0.0227393894919707,51.54250186438299
