name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Hussar,Hounslow,Hounslow West,E05000361,-0.3872682381682873,51.46336107545638
Bird in Hand,West Kensington,Addison,E05000250,-0.215649230364546,51.49993053598328
Cutty Sark,Greenwich,Peninsula,E05000225,4.242099118886996e-05,51.48650379189672
Ask for Janice,London,Farringdon Within,E05009304,-0.0998848881504311,51.51921824415994
Roma,London,Tower,E05009310,-0.0794340876346588,51.511268149200745
Fox & Firkin,Lewisham,Lewisham Central,E05000448,-0.0139753665816253,51.45727239649288
Montpelier,Peckham,Rye Lane,E05011113,-0.0709479356861302,51.46754070932869
Princess,London,Hoxton East & Shoreditch,E05009377,-0.083601881747208,51.5256167822257
Cronx,Croydon,Fairfield,E05011468,-0.09467827981509,51.374790707207104
Red Barn,Bexleyheath,Barnehurst,E05011217,0.1583262820662222,51.46570188375115
Royal Standard,Colliers Wood,Colliers Wood,E05000457,-0.178223274503607,51.41878025848508
Railway Telegraph,Forest Hill,Perry Vale,E05000450,-0.0490930929760352,51.442196556515206
Hoop & Toy,South Kensington,Brompton & Hans Town,E05009389,-0.1740013163804984,51.49474823343944
Marquis Of Lorne,Stockwell,Ferndale,E05000421,-0.1194176273854426,51.465972355731296
Harvester,Northolt,Northolt Mandeville,E05000184,-0.3658217743693613,51.54904942088989
Hamptons Ale House,Hampton,Hampton North,E05000521,-0.3782618628594913,51.42623373023655
Plough on the Pond,Thornton Heath,West Thornton,E05011488,-0.1141028920359824,51.39440337434485
Hour Glass,Walworth,Faraday,E05011102,-0.0843396867722169,51.48640252717168
Railway Telegraph,Thornton Heath,Bensham Manor,E05011464,-0.1015569668789778,51.39779797899061
Trinity Bell,London,Aldgate,E05009289,-0.0788582076465576,51.51365076991614
Ruislip Social Club,Ruislip,Manor,E05000334,-0.4195047913943606,51.56901956513558
Tapping The Admiral,London,Haverstock,E05000136,-0.146927492327905,51.5456089462391
Wheatsheaf,Stoke Newington,Cazenove,E05009368,-0.0711918288678983,51.5658168727393
Duchess Of Kent,Holloway,St. Mary's,E05000379,-0.1085923875243661,51.54595936953962
Havet,Bromley,Bromley Town,E05000109,0.0138869472229841,51.40610422500925
Windmill,Hampton Hill,Fulwell and Hampton Hill,E05000518,-0.3622387080231122,51.42781826052922
Refinery New Street Square,London,Castle Baynard,E05009297,-0.1084110015536708,51.515911819906215
Lion & Key Hotel,Leyton,Leyton,E05000604,-0.0112909307336207,51.56427755588307
Tokenhouse,London,Broad Street,E05009295,-0.0892290506573054,51.51551991465345
Shop,Kensal Rise,Queens Park,E05000098,-0.218619451795045,51.53384187415495
Sylvan Post,Forest Hill,Forest Hill,E05000444,-0.0545660304227438,51.43835766879842
Royal Standard,Paddington,Hyde Park,E05000636,-0.1700022072872267,51.517967949654405
Old Queens Head,London,St. Peter's,E05000380,-0.1013556206120295,51.536526049241296
Gate Lodge,Golders Green,Childs Hill,E05000045,-0.1949958133307328,51.57115968343855
White Bear,Kennington,Prince's,E05000427,-0.1080502981047868,51.48670651951157
La Fonda de Maria,Stockwell,Larkhall,E05000425,-0.1234169806442463,51.47096443622645
Howling Hops Tap Room,Homerton,Bow East,E05009319,-0.0227393894919707,51.54250186438299
Richmond,Hammersmith,Addison,E05000250,-0.2216946340282103,51.50082268511108
Dynamo,Tooting,Bedford,E05000611,-0.155448677819904,51.43824454589932
Blue Boar Smokehouse & Bar,London,St. James's,E05000644,-0.1325009300296406,51.49957132033908
Whyte & Brown,London,West End,E05000649,-0.1385231244534086,51.51230182431301
Rising Sun,London,Farringdon Within,E05009304,-0.0997445850833318,51.51912604274765
Red Lion,Teddington,Fulwell and Hampton Hill,E05000518,-0.3451253850139885,51.43087793135474
Blind Beggar,London,Spitalfields & Banglatown,E05009333,-0.0576312594225826,51.52001842733436
Flag & Whistle,London,Bishop's,E05000416,-0.1187055073799128,51.49449476655006
Liberty Bell (Beefeater),Romford,Romford Town,E05000319,0.1865858194055581,51.577879219852456
Traveller's Tavern,London,Warwick,E05000647,-0.1492580455105985,51.49315536209174
Wolfgang's Beer Haus,Balham,Balham,E05000610,-0.1504484126238068,51.445908611522725
Black Horse,Bexley,St. Mary's & St. James,E05011229,0.149939949338787,51.44535201826003
Thames Rowing Club,Putney,Thamesfield,E05000625,-0.2211467411675688,51.47011344926321
George Staples,Blackfen,Blackfen & Lamorbey,E05011220,0.1005882205317304,51.45120194053276
Caffe Concerto,Chelsea,Royal Hospital,E05009403,-0.1605322007453648,51.49150721703556
Chandos,London,St. James's,E05000644,-0.1266837386038429,51.5100180346573
George & Dragon,Yiewsley,Yiewsley,E05000345,-0.4737271773426362,51.51478627107991
Rambler's Rest,Chislehurst,Chislehurst,E05000111,0.0619703509314179,51.408703779256776
Henry Addington,Canary Wharf,Canary Wharf,E05009323,-0.0220506733365006,51.50451368847349
Argyll Arms,London,West End,E05000649,-0.1414667035291422,51.51504631364831
Ben's Canteen,Battersea,Fairfield,E05000614,-0.1774896813042858,51.46036064526431
Two Chairmen,London,St. James's,E05000644,-0.1316272048540927,51.500501640852725
Road Trip Bar,London,Hoxton West,E05009378,-0.0842947208226123,51.52662629588417
Lighterman,Barking,Thames,E05000039,0.1031679996148176,51.52857586635782
Golden Goose,Camberwell,Vassall,E05000436,-0.1018108566842795,51.47739715983307
Dolphin,Hackney,London Fields,E05009381,-0.0565861351441336,51.539478963982525
George & Dragon,Fulham,Fulham Broadway,E05000254,-0.2020108653076322,51.4855048862679
OLd Street Brewery Taproom,Bethnal Green,St. Peter's,E05009331,-0.0566615575346813,51.52653996051921
Robin Hood & Little John,Bexleyheath,Crook Log,E05011223,0.1359647533984284,51.454564488219575
Red Lion,Walworth,Faraday,E05011102,-0.0933591615524619,51.48495780577497
Falcon,Clapham,Larkhall,E05000425,-0.1290734895903443,51.46432829030663
Watermans Arms,Richmond,South Richmond,E05000528,-0.3073426511966222,51.4590240002598
Super Lyan,London,Hoxton East & Shoreditch,E05009377,-0.0803879550563909,51.53141837357597
White Hart,Barnes,Mortlake and Barnes Common,E05000525,-0.2545474197533854,51.47134354869471
Queen Adelaide,Wandsworth,Thamesfield,E05000625,-0.2009063917154441,51.46048831062386
Northumberland Arms,Brentford,Syon,E05000364,-0.3127353179939223,51.48221267005962
Alma,Wandsworth,Fairfield,E05000614,-0.1880124996622896,51.46037079364245
Duke of Buckingham,Kingston,Grove,E05000408,-0.2948091454230914,51.4025044418818
Coach & Horses,Leyton,Leyton,E05000604,-0.0101786011391494,51.56100335448512
Bar One,Stratford,Stratford and New Town,E05000492,0.0055028150632451,51.546878553414544
Sipping Room,Isle of Dogs,Canary Wharf,E05009323,-0.0226121901184635,51.50751781924165
Glasshouse,New Malden,Coombe Vale,E05000407,-0.2578492596273358,51.40542292025621
Royal Oak,Hampton,Hampton North,E05000521,-0.3812464738092774,51.42277698236328
King Charles I,London,Caledonian,E05000368,-0.1196596083686689,51.53184795431737
Funky Brownz,Belmont,Belmont,E05000285,-0.3185912968661744,51.601671407236864
Duke of Kendal,Paddington,Hyde Park,E05000636,-0.1656804954828033,51.51468107280328
Harrow,Hornchurch,Hylands,E05000315,0.2048905647415112,51.56482937898171
Duchess,Hammersmith,Ravenscourt Park,E05000261,-0.2442792663450481,51.49726904800461
George & Devonshire,Chiswick,Chiswick Homefields,E05000348,-0.2521018304284199,51.48636088015382
Birds Nest,Deptford,New Cross,E05000449,-0.0225300257242378,51.4761491636915
Frankie's Sports Bar & Diner,Fulham,Parsons Green and Walham,E05000260,-0.1902725608065024,51.48112478314386
Half Moon,London,Bethnal Green,E05009317,-0.045299154134781,51.52221454647792
Victoria Tavern,Plaistow,Plaistow North,E05000489,0.0218571574477649,51.5299340012775
Woodbine,London,Highbury East,E05000372,-0.0982631400257845,51.559514892071455
Missouri Angel,London,Tower,E05009310,-0.0757112105762369,51.51171965888875
Cherry Tree,East Dulwich,Goose Green,E05011103,-0.0785087241559717,51.46166669281925
Comedy,London,St. James's,E05000644,-0.1323562356427748,51.51015345469894
Grenadier,London,Knightsbridge and Belgravia,E05000637,-0.1547065392361376,51.50128069448149
Ashanti Lounge Bar,Battersea,Shaftesbury,E05000623,-0.1510740466875134,51.46641286344124
Little Green Dragon,Winchmore Hill,Bush Hill Park,E05000194,-0.0908697940672418,51.636118615298365
Railway Inn,Enfield,Enfield Lock,E05000199,-0.0273616892275792,51.67096641943456
Red Lion Hotel,Southall,Southall Broadway,E05000189,-0.3714083750798559,51.51053211106835
High Cross,London,Tottenham Hale,E05000281,-0.069705838621951,51.58933498601974
Marlborough,Richmond,South Richmond,E05000528,-0.2967178130498407,51.45519219426305
Henry's,Kingston,Grove,E05000408,-0.3075633481913263,51.40830992266451
Elderfield,Clapton,Lea Bridge,E05009380,-0.0466190642523568,51.55368372781624
Victoria Inn,Richmond,South Richmond,E05000528,-0.3040052018681873,51.45741107178794
Baltic,London,Borough & Bankside,E05011095,-0.1050920762676541,51.50316045289802
Wheatsheaf,Harlington,Heathrow Villages,E05000331,-0.434897923621036,51.48545384770812
East Putney Tavern,Putney,Thamesfield,E05000625,-0.2118552972461632,51.45990932205687
Cafe Boheme,London,West End,E05000649,-0.130612929070179,51.51330910964328
Three Horseshoes,Feltham,Hanworth Park,E05000354,-0.4198016803808417,51.436296872028215
Machine No.3,Homerton,Homerton,E05009376,-0.0469097516137895,51.54453400999248
Beaconsfield,Finsbury Park,Harringay,E05000271,-0.0987891780463125,51.57597081759136
Clery's Clock Bar,Kingsbury,Fryent,E05000090,-0.25282076170665,51.58838307719603
Chamberlayne,Kensal Rise,Queens Park,E05000098,-0.218619451795045,51.53384187415495
Roebuck,Richmond,"Ham, Petersham and Richmond Riverside",E05000519,-0.2982683093674341,51.4522021941375
Dado54,London,Clerkenwell,E05000370,-0.1058601867072443,51.52111343968964
BrewDog Clapham Junction,Battersea,Northcote,E05000619,-0.1634493490275209,51.460834059388645
Prince of Wales,Surbiton,Berrylands,E05000401,-0.2975778600121639,51.38948718616307
Plough,Cranham,Cranham,E05000307,0.2664379792158493,51.561767902698
Spice Rack Lounge,Stanmore,Stanmore Park,E05000303,-0.3123278433073908,51.61753421401583
Shakespeare's Head,London,West End,E05000649,-0.1395775467316717,51.51365846692865
Empress,Homerton,Victoria,E05009386,-0.0448915465684695,51.53710846725135
Thai Tiger,Greenwich,Peninsula,E05000225,0.008421798049946,51.48642355980967
Queen's Head,Pinner,Pinner,E05000297,-0.3808584211140064,51.59431019465816
Charles Holden,Colliers Wood,Colliers Wood,E05000457,-0.179581977689124,51.41752437669961
Market House,Brixton,Coldharbour,E05000420,-0.1137289750822108,51.46147448137798
York & Albany,London,Regent's Park,E05000142,-0.1463709689011219,51.53623876451815
Prince of Wales,Heathrow Airport,Heathrow Villages,E05000331,-0.4473528536947876,51.45966718122641
Coco Momo,London,Marylebone High Street,E05000641,-0.152183830533816,51.520890015472034
Duke of York,London,Bryanston and Dorset Square,E05000632,-0.1641831461339213,51.51750832564033
Bull,Streatham,Streatham South,E05000431,-0.1283467148642758,51.41943372548101
Beefeater,Kenton,Kenton West,E05000295,-0.3169013989958716,51.5825562438316
Green Man Hotel,Wembley,Tokyngton,E05000102,-0.2894402261127001,51.55700795472598
Enterprise,London,Holborn and Covent Garden,E05000138,-0.1173257787669703,51.52027282695372
King & Queen,London,West End,E05000649,-0.1387349660132146,51.52018279989407
Kingsland,Hackney,Dalston,E05009370,-0.0757829286932678,51.5472775963922
Gordon Arms,Chislehurst,Chislehurst,E05000111,0.0686235772205971,51.419108183327296
Lord John Russell,London,King's Cross,E05000141,-0.1258178694948811,51.525840413478114
Middlesex Arms,South Ruislip,South Ruislip,E05000338,-0.3971107323089604,51.55752921000328
Beer House,London,Warwick,E05000647,-0.1443293284531723,51.49497494321386
White Lion,London,St. James's,E05000644,-0.1241028430167719,51.51285446480484
London Fields Brewery tap room,Hackney,London Fields,E05009381,-0.0583749433634259,51.53844748768574
Eleven,Balham,Balham,E05000610,-0.1482694532132365,51.442852637044936
Clarkshaw Tap Room,Loughborough Junction,Coldharbour,E05000420,-0.1039543834613747,51.465291586407005
Normanby,Putney,Thamesfield,E05000625,-0.2105838097622334,51.46297444421649
Refinery at Regent's Place,London,Regent's Park,E05000142,-0.1400030371129527,51.52585033221519
Hare & Hounds,Osterley,Osterley and Spring Grove,E05000363,-0.3392525623981009,51.491646629533776
Ladbroke Arms,Notting Hill,Pembridge,E05009400,-0.2026956269616896,51.50910309323221
Dr Butlers Head,London,Coleman Street,E05009299,-0.0902873721418066,51.51571701136704
Lord Palmerston,London,Highgate,E05000137,-0.1406603902188472,51.55959229033235
Lounge 101,Ruislip,West Ruislip,E05000343,-0.4232734507564989,51.573530478421496
White Cross,Bexley,St. Mary's & St. James,E05011229,0.1388008424615945,51.430258656623295
Blueroom Sports Venue,Headstone,Headstone North,E05000292,-0.361019187795836,51.59797340833476
Perky Nel,Clapham,Clapham Common,E05000418,-0.1462742878717667,51.45374731356925
Victory,Bethnal Green,St. Peter's,E05009331,-0.0547599884379267,51.53461965551647
Himalayan Club (Bar & Restaurant),Sudbury,Sudbury,E05000101,-0.3168229581967948,51.55654943189428
Victoria,London,London Bridge & West Bermondsey,E05011104,-0.0806973914781175,51.4945893179711
Red Lion,London,Bishopsgate,E05009292,-0.0857787164764575,51.51874597190679
Caraway Lounge,Romford,Brooklands,E05000306,0.1727467254327781,51.585186745646936
Caxton Bar & Grill,London,St. James's,E05000644,-0.1339295432080405,51.498811692328175
Railway Tavern,London,Broad Street,E05009295,-0.0843392169157786,51.51767031045773
Cricketers,Kew,Kew,E05000524,-0.2889514871988619,51.48544728371324
Estrela Bar,South Lambeth,Stockwell,E05000429,-0.1233070582539492,51.47926291715204
Landor,Stockwell,Larkhall,E05000425,-0.1257634135989294,51.465705265765465
Everest Abercorn,Stanmore,Stanmore Park,E05000303,-0.3158816446638545,51.62142507883982
Exhibit,Balham,Balham,E05000610,-0.1519357146902866,51.44328818899243
Railway Tavern,Mill Hill,Hale,E05000054,-0.2589104080258243,51.61642120070314
Shepherd's Inn,Leytonstone,Cathall,E05000591,0.0071377687351729,51.55944929717271
Lucky Voice,London,St. Mary's,E05000379,-0.1033847684411211,51.539049848204925
Friendly Society,London,West End,E05000649,-0.1332887265914532,51.512371515117295
Cricketers,Chessington,Chessington North and Hook,E05000404,-0.310781471051748,51.36773594860136
St John's Tavern,London,Junction,E05000376,-0.135237804998903,51.563777708197726
Fleadh,Wembley,Barnhill,E05000086,-0.2942924420879759,51.57306693450554
Dial Arch,Woolwich,Woolwich Riverside,E05000230,0.069097225781333,51.49226593098635
Tommy Tucker,Fulham,Parsons Green and Walham,E05000260,-0.1922327948133003,51.47816947180871
Queens Head,Poplar,St. Dunstan's,E05009329,-0.038833164389905,51.513680515354224
Stags Head,London,Hoxton East & Shoreditch,E05009377,-0.0787612932634957,51.53614876956998
Imperial Arms,Fulham,Parsons Green and Walham,E05000260,-0.188563617974223,51.47845457443653
Horn Of Plenty,London,Bethnal Green,E05009317,-0.0464150491766446,51.5224129809081
Mitre,Paddington,Lancaster Gate,E05000638,-0.1786672142122103,51.512491387583296
Shakespeares Head,London,Clerkenwell,E05000370,-0.1065306177682463,51.530314831303606
Lamb,Plaistow,Plaistow North,E05000489,0.021665754700704,51.53375025334404
Central Station,London,Caledonian,E05000368,-0.1204308753286433,51.53342504861587
Thirsty Scholar,London,Marylebone High Street,E05000641,-0.1444094090223319,51.5234920830309
Inn On The Park,Enfield,Enfield Lock,E05000199,-0.0213487361212569,51.67686333566925
Molly's Bar,New Southgate,Southgate Green,E05000209,-0.1356785939851517,51.61648925370061
Prince Of Wales,Ilford,Ilford Town,E05011246,0.0866305539397966,51.55914983239857
Bow Street Tavern,London,St. James's,E05000644,-0.1213570864918375,51.51303534101294
Hawkins Forge,Battersea,Northcote,E05000619,-0.1686630968611792,51.46077171820835
Royal Exchange,Paddington,Hyde Park,E05000636,-0.1697472346011558,51.51821576632089
Paxton,West Norwood,Gipsy Hill,E05000422,-0.0877953251774444,51.427528769396105
Players Bar & Kitchen,London,St. James's,E05000644,-0.1240969616492148,51.50808821807976
Elephant & Castle,Kensington,Campden,E05009390,-0.1927835594522789,51.50321348173426
Barley Mow,London,West End,E05000649,-0.1509355722377747,51.5129208090441
Duke's Head,Putney,Thamesfield,E05000625,-0.2165684039128546,51.46714827708112
Roseview Hotel,Muswell Hill,Fortis Green,E05000270,-0.1447892475620432,51.592138340943926
Victoria,Tottenham,Tottenham Hale,E05000281,-0.0678469703731541,51.5967411117409
Candlemaker,London,Walbrook,E05009312,-0.0902667152032445,51.511732893837824
Lord Nelson,London,Old Kent Road,E05011109,-0.0746640156422743,51.486999388569714
Windmill,London,West End,E05000649,-0.1422667233283388,51.51238815358904
Greyhound,Kew,Kew,E05000524,-0.2861072728195775,51.48524390103158
Bloomsbury Kitchen & Bar,London,Holborn and Covent Garden,E05000138,-0.1225869166872328,51.520626921938096
Wetherspoon's,London,Warwick,E05000647,-0.1443293284531723,51.49497494321386
North Nineteen,Upper Holloway,Tollington,E05000381,-0.12129675712232,51.56421176143624
Black Horse,Deptford,Evelyn,E05000443,-0.0341009465261402,51.48568747772074
MAP Maison,Hackney,Haggerston,E05009375,-0.0769840615382186,51.53862851134287
Ship & Shovel,Barking,Thames,E05000039,0.1164820166364341,51.53214025572266
Hercules,London,Bishop's,E05000416,-0.1122674635719058,51.497592736424856
Celebrations @ Bexley,Bexleyheath,Crook Log,E05011223,0.1361646248974489,51.45637743018366
Brewheadz,Tottenham,Tottenham Hale,E05000281,-0.0576170634305064,51.59589761450554
Park Tavern,Finsbury Park,Tollington,E05000381,-0.1118301668890866,51.56773764325786
Crown,London,Holborn and Covent Garden,E05000138,-0.1267526446877,51.51430866959755
Waterloo Tap,London,Prince's,E05000427,-0.1201051587454682,51.49199024974828
Springfield Bar & Grill,New Southgate,Bounds Green,E05000267,-0.1226327753467516,51.605346561702746
Strongroom Bar & Kitchen,London,Hoxton East & Shoreditch,E05009377,-0.0801254241838541,51.52600950973785
Dovecote,Chingford,Hatch Lane,E05000598,0.0084615797785754,51.62289573139968
80 - 84 Market Place,Romford,Romford Town,E05000319,0.1829509351452477,51.57943078905056
Winsor House,East Ham,Beckton,E05000475,0.0674114351830956,51.5151736298269
Royal Albert,Upper Norwood,Crystal Palace & Upper Norwood,E05011467,-0.0814079963600252,51.41963652972008
Chesham Arms,Homerton,Homerton,E05009376,-0.0504570608764831,51.54758751569615
Castle,London,Clerkenwell,E05000370,-0.1042239165255848,51.52025068375681
Golden Crane,Cranham,Cranham,E05000307,0.2676798621285025,51.56874954227372
Angel Inn,London,Highgate,E05000137,-0.1472132346703533,51.57052282904508
Jam Tree,Clapham,Clapham Town,E05000419,-0.1410513242756332,51.465400092581454
Grapes,London,West End,E05000649,-0.1463040976422104,51.506660726715744
Luppolo,Wanstead,Wanstead Village,E05011255,0.0273455459847963,51.5762324459445
Oliver Conquest,London,Whitechapel,E05009336,-0.0701697224247615,51.51291448754012
Kings Arms,London,West End,E05000649,-0.1402580127406866,51.518534311956174
Saxon Horn,Rainham,Rainham and Wennington,E05000318,0.2115336445980789,51.52149283871056
Abbey Arms,Abbey Wood,Abbey Wood,E05000214,0.1211273825327912,51.49030210067386
Bell,Sydenham,Bellingham,E05000437,-0.0367750412283991,51.42911301534047
Railway,Lower Edmonton,Edmonton Green,E05000197,-0.0578985205603953,51.62415689058199
Chiquito Mexican Grill & Bar,Dagenham,Goresbrook,E05000033,0.1364628670758396,51.532371482990605
Admiralty,London,St. James's,E05000644,-0.1286694541576997,51.50727997025858
Captain Kidd,London,St. Katharine's & Wapping,E05009330,-0.0600977882883692,51.50302713664555
Merchant,Isle of Dogs,Canary Wharf,E05009323,-0.0216875287797077,51.50591046460607
Draft House,Hammersmith,Avonmore and Brook Green,E05000252,-0.2242455572054342,51.49561862379728
Horse & Stables,London,Bishop's,E05000416,-0.1117428234483138,51.49913104324951
Grange Rochester Hotel Bar,London,Vincent Square,E05000646,-0.1363276973229139,51.49441641239049
Husk Brewing Taproom,Royal Docks,Royal Docks,E05000491,0.0186223185211506,51.50439589679346
Bell,London,Spitalfields & Banglatown,E05009333,-0.0754664028127059,51.51581631269078
Moon & Sixpence,Hatch End,Hatch End,E05000291,-0.3732859626350651,51.60824272905901
Corner Flag,Upper Holloway,Tollington,E05000381,-0.1222397588277619,51.56759005931915
North Star Tavern,London,Frognal and Fitzjohns,E05000133,-0.1785858563180569,51.5463024477704
Compton Arms,London,St. Mary's,E05000379,-0.1022375036879361,51.544094131538365
Anspach & Hobday Brewery Tap Room,London,London Bridge & West Bermondsey,E05011104,-0.0731886829678428,51.499439121788846
Prince of Wales,Brixton,Coldharbour,E05000420,-0.1149949155176041,51.461845568285725
Signature Brew Taproom & venue,Haggerston,Haggerston,E05009375,-0.0753632570067082,51.5370551737337
Brewer's Arms,Erith,Northumberland Heath,E05011228,0.1599919021273757,51.47230804188817
Surprise,South Lambeth,Larkhall,E05000425,-0.131536444321891,51.474529297538425
Chilled Eskimo,North Kensington,Golborne,E05009396,-0.2114874573074515,51.52488463840313
Thirsty Eddie's,Wembley,Wembley Central,E05000104,-0.2917249925637695,51.553776885784906
Camel,Bethnal Green,Bethnal Green,E05009317,-0.0512941379312,51.52833026185164
