name,address1,address2,borough_name,longitude,latitude
Northumberland Arms,119 Tottenham Court Road,London,Camden,-0.1373071669992168,51.5233795274434
Hagen & Hyde,157 Balham High Road,Balham,Wandsworth,-0.1518368378355746,51.44431180787596
Rebel Inn,78a Streatham High Road,Streatham,Lambeth,-0.1285225879344335,51.435200868319214
Heist Bank,5 North Wharf Road,Paddington,City of Westminster,-0.1770724637710597,51.51850068977059
George Inn (Harvester),Epsom Road,Morden,Merton,-0.2038252222578989,51.391594757254296
Boston Arms,178 Junction Road,Upper Holloway,Islington,-0.1382100871293658,51.55812363610181
Captain Kidd,108 Wapping High Street,London,Tower Hamlets,-0.0600977882883692,51.50302713664555
Great Western,Dawley Road,Hayes,Hillingdon,-0.4305598165179532,51.49728387677739
Roisin Dubh,1 Fryent Way,Kingsbury,Brent,-0.2808606655133178,51.58443507114855
Prince of Wales,2 Cleveland Terrace,Paddington,City of Westminster,-0.1801321311983579,51.51695649730234
Merton Apprentice,"The Apprentice Shop, Merton Abbey Mills, Watermill Way",Colliers Wood,Merton,-0.1831701631258381,51.41299370220341
Forestdale Arms,"Forestdale Centre, Featherbed Lane",Croydon,Croydon,-0.0380245137837516,51.3508694783466
Brondes Age,328 Kilburn High Road,West Hampstead,Camden,-0.2016030937642134,51.545236674400975
Salusbury,50-52 Salusbury Road,Queen's Park,Brent,-0.2054915221568323,51.5354852857776
Hammersmith Ram,81 King Street,Hammersmith,Hammersmith and Fulham,-0.2278835426267229,51.49245427822365
Cherry Tree,Wood Lane,Dagenham,Barking and Dagenham,0.1346130287498719,51.552630161651145
Crook Log,Crook Log,Bexleyheath,Bexley,0.127245430276106,51.45896774742068
Prince of Wales,169-171 Lyham Road,Brixton,Lambeth,-0.1266086980288246,51.45349761183392
Running Horses,23 Erith High Street,Erith,Bexley,0.1810293912058491,51.48165792846115
Bar Rollerbowl,"City Pavilion (Downstairs), Collier Row Road",Collier Row (Romford),Barking and Dagenham,0.1474794624341583,51.59548079899458
Shakespeare's Head,29 Great Marlborough Street,London,City of Westminster,-0.1395775467316717,51.51365846692865
Welcome Inn,451 Lordship Lane,Wood Green,Haringey,-0.0946929491545626,51.598007790565184
Toby,801 Great Cambridge Road,Enfield,Enfield,-0.0593973580032877,51.65907303375434
Jamies,47 Ludgate Hill,London,City and County of the City of London,-0.1025707557890993,51.51390204190609
New Globe,359 Mile End Road,Bow,Tower Hamlets,-0.0363711452982069,51.524673349550326
Red Hand,36-38 Stoke Newington Road,London,Hackney,-0.0747650051183327,51.551577318516856
Orange Tree,45 Kew Road,Richmond,Richmond upon Thames,-0.3017283060021183,51.4640775807209
Three Blackbirds,118 Blendon Road,Bexley,Bexley,0.1225731910229803,51.44825187665195
Craft Beer Co.,168 High Holborn,London,Camden,-0.1252817009191882,51.51573300096805
Clissold Arms,105 Fortis Green,East Finchley,Haringey,-0.1544615941966333,51.590726118552176
Fairway,"Ruislip Golf Centre, Ickenham Rd",Ruislip,Hillingdon,-0.4329783942680082,51.57205091142623
Steam Wine Bar,1 St Georges Lane,London,City and County of the City of London,-0.0847337816567426,51.510329718968805
Roundhouse,Lodge Avenue / Porters Avenue,Dagenham,Barking and Dagenham,0.1135400475969946,51.54271481991514
Westbourne,101 Westbourne Park Villas,Bayswater,City of Westminster,-0.1944776518448237,51.519399357642186
Northern Soul,114 Junction Road,London,Islington,-0.1373332623597973,51.560870431797504
Zan Zi Bar,113 High Street,Edgware,Harrow,-0.2804385549994465,51.61129796902347
Railway,3 Victoria Road,Teddington,Richmond upon Thames,-0.3326628813785806,51.42388503137762
Plough,Church Road,Worcester Park,Kingston upon Thames,-0.2537714636722098,51.38487678579137
Chatsworth Bar,290 High Street,Acton,Ealing,-0.2768620597995383,51.508498209791526
Star & Garter,490 New Cross Road,New Cross,Lewisham,-0.0274641594805941,51.47493734088875
Clifton Arms,21 Clifton Road,South Norwood,Croydon,-0.0859824002485871,51.396213661534574
Courtfield,187 Earls Court Road,Earls Court,Kensington and Chelsea,-0.1922203136140472,51.49196397070627
Miller's Tap,219-221 High Street,Uxbridge,Hillingdon,-0.476622570266401,51.54505576336413
Mumbai Junction,231 Watford Rd,Sudbury,Brent,-0.3217463461302684,51.56820216487682
Bar Soho,23-25 Old Compton Street,London,City of Westminster,-0.1308765976745679,51.5132053985729
Hollywood Arms,45 Hollywood Road,Chelsea,Kensington and Chelsea,-0.1842928504665755,51.4862750558456
EDG bar & Lounge at Hilton Metropole Hotel,225 Edgware Road,Paddington,City of Westminster,-0.1698980794396965,51.519486085335856
Leadbelly's,"Unit C, Montreal House, Surrey Docks Road",Rotherhithe,Southwark,-0.048675798902343,51.49853905071003
Westminster Arms,9-10 Storey's Gate,London,City of Westminster,-0.1300806380457724,51.50062087743371
Queens Head,2 High Street,Chislehurst,Bromley,0.0678771469642167,51.4181861020253
Chelsea Pig,35 Old Church Street,Chelsea,Kensington and Chelsea,-0.172658912109991,51.48472747505485
Paya & Horse,189 Battersea Park Road,Battersea,Wandsworth,-0.1490702178028829,51.475733608337706
Railway Telegraph,112 Stanstead Road,Forest Hill,Lewisham,-0.0490930929760352,51.442196556515206
Caspari Lounge & Restaurant,55 High Street,Brentford,Hounslow,-0.3025276008465463,51.48444846474778
Edward Rayne,8-12 Coombe Lane,Raynes Park,Merton,-0.2290696667044418,51.40973954416329
Goldengrove,146-148 The Grove,Stratford,Newham,0.0040521559310448,51.54406167412191
Leefe Robinson VC,375 Uxbridge Road,Harrow Weald,Harrow,-0.3324442380934915,51.613352592502224
King's Arms,98 Kennington Lane,Kennington,Lambeth,-0.1081585026290007,51.49000859455019
Whole Foods Market,2-6 Fulham Broadway,Fulham,Hammersmith and Fulham,-0.1965080981683858,51.48004280958558
Crown,43 Monmouth Street,London,Camden,-0.1267526446877,51.51430866959755
Runway,High Street,Cowley,Hillingdon,-0.4815304248173594,51.52716194251703
Duke of York,107 Devonshire Road,Chiswick,Hounslow,-0.2551418577615161,51.4901111122802
Regent,21 Chestnut Grove,Balham,Wandsworth,-0.1539035421953984,51.44409255578598
Hour Glass,131 Beaconsfield Road,Walworth,Southwark,-0.0843396867722169,51.48640252717168
Alwyne Castle,83 St Pauls Road,London,Islington,-0.0985723591083138,51.54656162384608
Fleadh,278 Preston Road,Wembley,Brent,-0.2942924420879759,51.57306693450554
Prince,1 Finsbury Road,London,Haringey,-0.1163662920150877,51.60253041852575
Pannas,"City Pavillion (Upstairs), Collier Row Road",Collier Row (Romford),Barking and Dagenham,0.1474794624341583,51.59548079899458
Victoria Tavern,28 High Street,Plaistow,Newham,0.0218571574477649,51.5299340012775
Sultan,37 New Park Road,Brixton,Lambeth,-0.1242764037718172,51.44894591566732
Hillgate,24 Hillgate Street,Kensington,Kensington and Chelsea,-0.197720238592142,51.5081005094385
Dog & Duck,18 Bateman Street,London,City of Westminster,-0.1319971945832909,51.51399662296547
Affinity Brew Co. Tasting Room,7 Almond Road,Bermondsey (East),Southwark,-0.059540772225285,51.49172302493058
Bow Street Tavern,37 Bow Street,London,City of Westminster,-0.1213570864918375,51.51303534101294
Six Yard Box,"Unit 6, The Artworks, Elephant Road",London,Southwark,-0.0985298796159004,51.49396256164259
Crown & Crooked Billet,13 Cross Road,Woodford Bridge,Redbridge,0.0610952611116101,51.6073256302417
Central Bar,"West 12 Centre, Shepherds Bush Green",Shepherds Bush,Hammersmith and Fulham,-0.2195296637552776,51.50387431945114
Golden Crane,117 Avon Road,Cranham,Havering,0.2676798621285025,51.56874954227372
All Bar One,108 New Oxford Street,London,Camden,-0.1291755789642425,51.51673040856512
Rose & Crown,31 Mill Lane,Woodford Green,Redbridge,0.0209353699932874,51.60969639533482
Coach & Horses,29 Greek Street,London,City of Westminster,-0.1301679121804285,51.51326604594872
Marlborough Arms,36 Torrington Place,London,Camden,-0.1339118214756392,51.5218057984696
Princess Of Wales,146 Lea Bridge Road,Clapton,Hackney,-0.0467697260988176,51.56128504491068
Askew Pub & Kitchen,269 Uxbridge Road,Shepherds Bush,Hammersmith and Fulham,-0.2440371353647604,51.50656376898576
Philomena's,40 Great Queen Street,London,Camden,-0.1218307777330835,51.51518319925899
Bottle Shop,128 Druid Street,London,Southwark,-0.0731886829678428,51.499439121788846
William Butler Yeats,20 Fonthill Road,Finsbury Park,Islington,-0.1109931993244666,51.565997591731225
Dublin Castle,94 Parkway,London,Camden,-0.145674275395407,51.53741479298039
Henry's Cafe Bar,80 Piccadilly,London,City of Westminster,-0.1432603862413425,51.50673848102527
Asylum Tavern,40-42 Asylum Road,Peckham,Southwark,-0.0592600241154942,51.477986273312425
Duchess Belle,101 Battersea Park Road,Battersea,Wandsworth,-0.1430396263152373,51.47884864081381
Foxley Hatch,8-9 Russell Hill Road,Purley,Croydon,-0.1176298562765909,51.33927119193182
Pig & Butcher,80 Liverpool Road,London,Islington,-0.1064879159504556,51.53724750498933
Ale Bar,443 New Cross Road,New Cross,Lewisham,-0.0301905896577822,51.47582853373511
Corney & Barrow,25 Fenchurch Ave,London,City and County of the City of London,-0.0809661990580727,51.5128759663429
Red Lion,80 High Street South,East Ham,Newham,0.0556084281779049,51.530569917684325
Cinnamon Bazaar,28 Maiden Lane,London,City of Westminster,-0.1236600869774767,51.51065315430333
George Tavern,373 Commercial Road,London,Tower Hamlets,-0.0528858652379206,51.51434627981804
Grange Rochester Hotel Bar,69 Vincent Square,London,City of Westminster,-0.1363276973229139,51.49441641239049
Shortlands Tavern,5 Station Road,Bromley,Bromley,0.0042020939664687,51.404930239093744
7 Seasons,195 Hoxton Street,London,Hackney,-0.0803774331926532,51.53235343288007
Dirty Dicks,202-204 Bishopsgate,London,City and County of the City of London,-0.0797004269106184,51.517954093658616
Prince of Wales,150-151 Drury Lane,London,City of Westminster,-0.1217233383652239,51.51464191448508
Duke of Wellington,77 Wardour Street,London,City of Westminster,-0.1332336890794094,51.51230769021023
Tailor's Chalk,47-49 High Street,Sidcup,Bexley,0.1036542740779424,51.426173398950034
Bar & Block,66 Alie Street,Aldgate,Tower Hamlets,-0.0697507922607255,51.51395973429754
Retro Bar,2 George Court,London,City of Westminster,-0.1235785006031193,51.50913207529875
Fleet Place,1 Fleet Place,London,City and County of the City of London,-0.1035697822405915,51.51622034899221
Elements,"Novotel Hotel, 173-185 Greenwich High Road",Greenwich,Greenwich,-0.0147218408351341,51.47754597588651
Wright Brothers Oyster & Porter House,11 Stoney Street,London,Southwark,-0.0916307849965948,51.50564902290041
George IV,76 Willes Road,Kentish Town,Camden,-0.1449105020679987,51.54839178865574
TGI Fridays,"Enfield Retail Park, Great Cambridge Road (A10)",Enfield,Enfield,-0.0611720319495685,51.65136884772405
Globe,20 Morning Lane,Homerton,Hackney,-0.0537743614576168,51.54589801981597
Zebrano,14-16 Ganton Street,London,City of Westminster,-0.1393176969773501,51.51296190661614
Fox,28 Paul Street,London,Hackney,-0.0839385743637907,51.52377878817099
Hankies at Piccadilly West End Hotel,67 Shaftesbury Avenue,London,City of Westminster,-0.1318824202381028,51.51222322894625
Graces (Bar & Grill),1-3 Witham Rd,Birkbeck,Bromley,-0.0568184472065847,51.40391634552823
Fox & Anchor,115 Charterhouse Street,London,Islington,-0.1006380526948015,51.52051641064313
Shawl,25 High Street,Harlesden,Brent,-0.2479659171858249,51.53672963937069
Brewer's Arms,22 Brook Street,Erith,Bexley,0.1599919021273757,51.47230804188817
Chapel,48 Chapel Street,London,City of Westminster,-0.166733241709635,51.519688462282105
William Morris,807 Forest Road,Walthamstow,Waltham Forest,-0.0080840999966504,51.59111959729516
Warwick,1-3 Warwick Street,London,City of Westminster,-0.1372907039346644,51.51071752700105
Prince of Wales,138 Upper Richmond Road,Putney,Wandsworth,-0.2118552972461632,51.45990932205687
Anchor & Hope,36 The Cut,London,Lambeth,-0.1066482056240438,51.50350932293203
Mayfair Tavern,127 Upper Tooting Road,Tooting,Wandsworth,-0.1637449429638443,51.43193583126728
Tav,18 Hornsey High St,London,Haringey,-0.1207859622809522,51.587107365576536
Albion,78 Woolwich Church Street,Woolwich,Greenwich,0.0484641565551342,51.49218761935338
Hereford Arms,127 Gloucester Road,South Kensington,Kensington and Chelsea,-0.1813572879391608,51.493081977329474
Kingsfield Arms,111 Bessborough Road,Harrow,Harrow,-0.3431157920733944,51.574952895509256
Charlie's Bar,247 Barking Road,Plaistow,Newham,0.0178424981673082,51.52032692565204
Crosse Keys,7-12 Gracechurch Street,City of London,City and County of the City of London,-0.0846592589261058,51.51279250353671
Barrel Vault,"Unit 23, St Pancras International Station, Pancras Road",London,Camden,-0.1256269850203503,51.53048661016626
Kenley Hotel,62 Godstone Road,Kenley,Croydon,-0.1004750774826998,51.32565785681604
Blue Check,12-13 Empire Parade,Wembley,Brent,-0.2829060835524824,51.56120193866398
Barrowboy & Banker,6-8 Borough High Street,London,Southwark,-0.0887710105939303,51.50615101333809
Canons Bar,"Canons Hall, 1-17 Wemborough Road",Canons Park,Harrow,-0.3035957783724111,51.60650034485147
O'Briens,137 Uxbridge Road,West Ealing,Ealing,-0.3158691221701676,51.51128561973289
Three Compasses,62 High Street,Hornsey,Haringey,-0.1194469228871427,51.587373668695726
Centre Page,29-33 Knightrider Street,London,City and County of the City of London,-0.0985380069386028,51.51245183520941
Coppermill,205 Coppermill Lane,Walthamstow,Waltham Forest,-0.0405072474561947,51.5801102380367
Callow Ruscoe,152 Wandsworth Bridge Road,Fulham,Hammersmith and Fulham,-0.1917282146194437,51.47162405070753
Unicorn [Harvester],91 Main Road,Gidea Park,Havering,0.2005178021097048,51.58693532018485
Leather Bottle,277 Kingston Road,Merton Park,Merton,-0.2075539452313364,51.41240689982688
Powerleague Wembley,"Yellow Car Park, Engineers Way",Wembley,Brent,-0.2780793898038013,51.55873926412893
Rosemary Branch,2 Shepperton Road,London,Islington,-0.086933118210044,51.5376224104989
Crabtree,Rainville Road,Hammersmith,Hammersmith and Fulham,-0.223328380744951,51.48289813375339
Grove House,26 Camberwell Grove,Camberwell,Southwark,-0.0881936213388921,51.47208593962343
Red Lion & Pineapple,281 High Street,Acton,Ealing,-0.2769579723603133,51.5082478270856
Goat,250 High Street,Enfield,Enfield,-0.0472915157525805,51.64706490347311
Akari,196 Essex Road,London,Islington,-0.0958122017507856,51.5404737928116
Barley Mow,104 Horseferry Road,London,City of Westminster,-0.1312168887592912,51.49503651899408
Nelson Arms,15 Merton High Street,Merton,Merton,-0.1866820144837266,51.41582685429781
White Swan,26 Old Palace Lane,Richmond,Richmond upon Thames,-0.3103678343010175,51.46169345905989
St. James Tavern,45 Great Windmill Street,London,City of Westminster,-0.1341835942355252,51.51092893191467
Lucky Rover,"312, Hook Road, Hook",Chessington,Kingston upon Thames,-0.3068374855621086,51.36794882052516
Bull,4 Devonshire Row,London,City and County of the City of London,-0.0801915649232631,51.51690100278781
Prince Regent,81 Salmon Lane,Poplar,Tower Hamlets,-0.0365328636805527,51.51421757227065
Olde Black Bull,13 Broadway,Stratford,Newham,0.0026311019390842,51.54092952378111
Frankies Wine Bar,29 Station Lane,Hornchurch,Havering,0.2210838204406001,51.56076470579735
Lounge 101,101-3 High Street,Ruislip,Hillingdon,-0.4232734507564989,51.573530478421496
Wild Card Brewery Barrel Room,"Unit 7, Ravenswood Industrial Estate, Shernhall Street",Walthamstow,Waltham Forest,-0.0081112315949244,51.58389023786152
Sun Tavern,66 Long Acre,London,City of Westminster,-0.1225583857126774,51.513962841139104
Nags Head,231 Rye Lane,Peckham,Southwark,-0.0662870793232975,51.467445897314406
Memory Box,80-88 High Street,Croydon,Croydon,-0.1005368592805528,51.37106387499904
Lamb,73 Brighton Road,Surbiton,Kingston upon Thames,-0.3120230635913518,51.39221409852122
Three Tuns,36 Jewry Street,London,City and County of the City of London,-0.0768577179645594,51.51255681673029
Leather Exchange,15 Leathermarket Street,London,Southwark,-0.0845050413438018,51.50032605655639
Drift,"Heron Tower, 110 Bishopsgate",London,City and County of the City of London,-0.081179284748603,51.51637761822232
Queens,410 Green Street,Plaistow,Newham,0.0352701062601317,51.53424311617482
Sourced Market,7-21 Goswell Road,Barbican,Islington,-0.0975624347668813,51.52168055995925
Scarsdale Tavern,23a Edwardes Square,Kensington,Kensington and Chelsea,-0.1993692892486152,51.49771234472247
Crown & Anchor,246 Brixton Road,Brixton,Lambeth,-0.112972055331564,51.47110254754424
Dolphin,1 Rockingham Road,Uxbridge,Hillingdon,-0.4878437235037331,51.54414890210994
Crutched Friar,38 Crutched Friars,London,City and County of the City of London,-0.0787549290388591,51.51131097250881
County Arms,420 Hale End Road,Chingford,Waltham Forest,-0.0170213689828066,51.61265486831693
Shelverdine Goathouse,7-9 High Street,South Norwood,Croydon,-0.0763678571843584,51.3985469561116
Beer Box,"Peninsula Square, Greenwich Peninsula",Greenwich,Greenwich,0.0039701546003482,51.501823480149056
Sloe Bar & Cafe,Victoria Main Line Station Platforms 14-15,London,City of Westminster,-0.1443293284531723,51.49497494321386
Tappit Hen,21-23 St Swithens Lane,Bank,City and County of the City of London,-0.0888068390914526,51.51183500816016
Greyhound,109 Peckham High Street,Peckham,Southwark,-0.0683809563449753,51.47411717820877
Lamb & Flag,33 Rose Street,London,City of Westminster,-0.125520925945977,51.51166311471133
Railway Bell,87 George Lane,South Woodford,Redbridge,0.0282255502332792,51.59179224771514
Windmill,27 Tabernacle Street,London,Islington,-0.0864704517213339,51.52321763956519
Clarence Tavern,102 Stoke Newington Church Street,Stoke Newington,Hackney,-0.0791179329537873,51.56227807725276
Graphic Bar,4 Golden Square,London,City of Westminster,-0.1367456350930655,51.51206676961422
Chandos Arms,31 Colindale Avenue,Colindale,Barnet,-0.2558444535839792,51.5931129960306
Strongroom Bar & Kitchen,120-124 Curtain Road,London,Hackney,-0.0801254241838541,51.52600950973785
Hope,15 Tottenham Street,London,Camden,-0.135368292609905,51.52038112936018
Steam Engine,41-42 Cosser Street,London,Lambeth,-0.1124314989572808,51.49710976820676
All Bar One,48 Leicester Square,London,City of Westminster,-0.1309629808339202,51.51039205176332
Bricklayer's Arms,32 Waterman Street,Putney,Wandsworth,-0.2174706218561627,51.46616379657716
Brockley Brewery,31 Harcourt Road,Brockley,Lewisham,-0.0364462841950295,51.46228227163642
Union,35 Old Bailey,London,City and County of the City of London,-0.1025148837952091,51.51489933753547
Pawleyne Arms,156 High Street,Penge,Bromley,-0.0521291772057982,51.41411727195139
Rising Sun,137 Marsh Lane,Mill Hill,Barnet,-0.2418125440304511,51.62711931077692
Tapping The Admiral,77 Castle Road,London,Camden,-0.146927492327905,51.5456089462391
Millers,19 Caledonian Road,London,Islington,-0.1211751338650696,51.53145856567272
Montpelier,43 Choumert Road,Peckham,Southwark,-0.0709479356861302,51.46754070932869
Duke of Buckingham,"104, Villiers Road",Kingston,Kingston upon Thames,-0.2948091454230914,51.4025044418818
Wellington,81-83 Waterloo Road,London,Lambeth,-0.1116130116452782,51.50401202137422
Beer & Burger Store,"1A Arthouse, 1 York Way",London,Camden,-0.1226745165486588,51.53601490204922
Winchester,2 Essex Road,London,Islington,-0.1013556206120295,51.536526049241296
Little Fable,3 Fleet Place,London,City and County of the City of London,-0.104000491532311,51.5152201192352
Mendes (The Sheep Walk),14 Market Place,Acton,Ealing,-0.2710326811147915,51.50793585302685
Lord Stanley,51 Camden Park Road,London,Camden,-0.1297277046086345,51.5472155465029
Warwick Arms,160 Warwick Road,West Kensington,Kensington and Chelsea,-0.2029847460854844,51.4951689172748
Queens Theatre (Greene Room),Billet Lane,Hornchurch,Havering,0.2194390003829854,51.5652114006089
Founders Arms,52 Hopton Street,London,Southwark,-0.1020269244606202,51.5082637574038
Lock & Quay,"Willowtree Marina, West Quay Drive",Yeading,Hillingdon,-0.3838198062179975,51.52224098132232
Dove,19 Upper Mall,Hammersmith,Hammersmith and Fulham,-0.2365405729730742,51.49060636072856
Partridge,194 High Street,Bromley,Bromley,0.014278857896156,51.40520720523722
Haggerston,438 Kingsland Road,Hackney,Hackney,-0.0759389655027453,51.54152491603893
Lost Hour,217 Greenwich High Road,Greenwich,Greenwich,-0.0113778903843886,51.4789371688307
Cross Keys,31 Endell Street,London,Camden,-0.1248850367711282,51.51451264189996
Han,1 High Street,New Malden,Kingston upon Thames,-0.2571459851760459,51.403119311214994
Flynn's,418 Mare Street,Hackney,Hackney,-0.0547689600046607,51.54929577275056
Keg & Grill,1 South End,Croydon,Croydon,-0.098741311115926,51.36688900510577
Kitty Hawk,"11-13 South Pl, Finsbury Circus",London,City and County of the City of London,-0.0862229054199231,51.51846545723894
Jackalope,43 Weymouth Mews,London,City of Westminster,-0.1462074384722015,51.52004033734538
Venue 5,446 Field End Road,Ruislip,Hillingdon,-0.3898123555729419,51.56893064363537
Waterloo Tap,"Arch 147, Sutton Walk",London,Lambeth,-0.1201051587454682,51.49199024974828
Hardy's Free House,92 Trafalgar Road,Greenwich,Greenwich,0.0015313162994404,51.483996365185405
Ship,499 High Road,Tottenham,Haringey,-0.0699870955853523,51.592918619484
White Horse,45 Rupert Street,London,City of Westminster,-0.1337336667401029,51.51206384976317
Bangers,2 Wilson Street,London,City and County of the City of London,-0.0858792487058539,51.51909832832656
Mall Tavern,71-73 Palace Gardens Terrace,Kensington,Kensington and Chelsea,-0.1937425040012046,51.50811126488279
Flying Horse,6 Oxford Street,London,City of Westminster,-0.1308091166295308,51.51661256494307
Star Tavern,6 Belgrave Mews West,London,City of Westminster,-0.1555809012377523,51.49818297303857
Bridge Inn,457 London Road,Isleworth,Hounslow,-0.3358504557303757,51.4750970399201
Weavers Arms,98 Newington Green Road,London,Islington,-0.0869733295190929,51.54938528375894
Le Gothique,"Royal Victoria Patriotic Building, John Archer Way, Off Windmill Road",Wandsworth,Wandsworth,-0.1745322700559551,51.45330030103504
Ashbys,123 Uxbridge Road,West Ealing,Ealing,-0.3158691221701676,51.51128561973289
Wheatsheaf,6 Stoney Street,London,Southwark,-0.091048149064845,51.50510896855376
Pitcher & Piano,11 Bridge Street,Richmond,Richmond upon Thames,-0.3060509523228335,51.4581420625889
Pear Tree,14 Margravine Road,Hammersmith,Hammersmith and Fulham,-0.2149009059379277,51.48663701737671
Vagabond,"Nova Building, 77 Buckingham Palace Road",London,City of Westminster,-0.1441613031224928,51.4973373687271
Chamberlayne,83 Chamberlayne Road,Kensal Rise,Brent,-0.218619451795045,51.53384187415495
Crooked Billet,14-15 Crooked Billet,Wimbledon,Merton,-0.2282489939708025,51.42129157335864
Plough & Harrow,419 High Road,Leytonstone,Waltham Forest,0.0064737742843295,51.55812975111253
Mother Red Cap,665 Holloway Road,Upper Holloway,Islington,-0.1332726398630846,51.56490649273614
Fitzrovia Belle,174 Tottenham Court Road,London,Camden,-0.1356683730746107,51.52256213606072
Monument,18 Fish Street Hill,London,City and County of the City of London,-0.0862720306675812,51.51007605939489
Dalston Superstore,117 Kingsland High Street,Hackney,Hackney,-0.0755463249588904,51.54946789765237
Hallowed Belly,573 Garratt Lane,Earlsfield,Wandsworth,-0.1866069183953825,51.439530767414944
Doric Arch,"Euston Station Colonnade, 1 Eversholt Street",London,Camden,-0.1321572195268266,51.52804580605272
Finchley Tavern,686 High Road,North Finchley,Barnet,-0.1754767203915718,51.61281640410873
Ring,72 Blackfriars Road,London,Southwark,-0.1050920762676541,51.50316045289802
Whyte Lyon (Ye Olde),Farnborough Common,Locksbottom,Bromley,0.0572329226241444,51.36396732425988
26 Furnival Street,26 Furnival Street,London,City and County of the City of London,-0.1102795202772621,51.5167332966757
Builders Arms,"38 Field Lane, Twickenham",Teddington,Richmond upon Thames,-0.3304014098441195,51.42555237311329
Fire Station,150 Waterloo Road,London,Lambeth,-0.110653102833473,51.502485778375714
Duke of Cornwall,48 Fulham Palace Road,Hammersmith,Hammersmith and Fulham,-0.2237280142860212,51.49040405161157
Lighterman,109 Bastable Avenue / Charlton Crescent,Barking,Barking and Dagenham,0.1031679996148176,51.52857586635782
Jolly Fenman,64-68 Blackfen Road,Sidcup,Bexley,0.0921825433238963,51.4515141430921
Greenwich Pensioner,28 Bazeley Street,Poplar,Tower Hamlets,-0.0105664794574144,51.50979610238635
Bardens,36 Stoke Newington Road,Stoke Newington,Hackney,-0.0747650051183327,51.551577318516856
Crown Inn,School Road,Chislehurst,Bromley,0.0729580907786139,51.41065023746475
Old White Lion,121 Great North Road,East Finchley,Barnet,-0.1643650088046473,51.587149540060814
Kings Arms Bar & Hotel,19 Boston Manor Road,Brentford,Hounslow,-0.3108851515177457,51.48785141848375
Arkstar,"Arch 1,303 Holloway Road",London,Islington,-0.112796260804296,51.552762588914185
Heads + Tails,175 West End Lane,West Hampstead,Camden,-0.1913924089028024,51.54632069957105
General Eliott,St Johns Road,Uxbridge,Hillingdon,-0.4909488801292593,51.540960668402384
Cock,340 Kennington Road,Kennington,Lambeth,-0.1117799266491924,51.48673065841575
Good Intent,South End Road,South Hornchurch,Havering,0.2028987341919269,51.54061255404694
Grim's Dyke Hotel,Old Redding,Harrow Weald,Harrow,-0.344025557843951,51.61937074445492
Crown of Mitcham,Carshalton Road,Mitcham,Merton,-0.1590382378305503,51.39010833055982
Bread & Roses,68 Clapham Manor Street,Clapham,Lambeth,-0.1368788345392788,51.46639500464535
North By Northwest,188-190 New North Road,London,Islington,-0.0911098443287312,51.53774447315172
Cabbage Patch,67 London Road,Twickenham,Richmond upon Thames,-0.3294311640548953,51.44819921465854
JJ Moon's,56a Tooting High Street,Tooting,Wandsworth,-0.1690761074807454,51.42741482799376
Prince Alfred,139 Marlborough Road,Upper Holloway,Islington,-0.1236987631371313,51.56614762149126
City Pride,28 Farringdon Lane,London,Islington,-0.1066635760087608,51.52294294329791
Crown & Sugar Loaf,26 Bride Lane,London,City and County of the City of London,-0.1049911792271133,51.513923180487566
Abbey Arms,31 Wilton Road,Abbey Wood,Greenwich,0.1211273825327912,51.49030210067386
Crafty Winger,29/31 York Street,Twickenham,Richmond upon Thames,-0.3274116105041142,51.44754094288288
Liberty Bell (Beefeater),Mercury Gardens / Western Road,Romford,Havering,0.1865858194055581,51.577879219852456
Admiral Nelson,"123 Nelson Road, Whitton",Whitton,Richmond upon Thames,-0.360339111192328,51.452754260354645
Mitre,20 St Mary's Grove,Richmond,Richmond upon Thames,-0.2916127923972853,51.46316628884126
Gryphon,9 Vera Avenue,Winchmore Hill,Enfield,-0.0982703508031517,51.64263243985568
Hope,1 Bellevue Road,Wandsworth Common,Wandsworth,-0.1659742625251077,51.44560385667455
Jugged Hare,49 Chiswell Street,London,City and County of the City of London,-0.0906802548119059,51.52079530169491
Kanaloa,"18 Wine Office Court, Hill House, Shoe Lane",London,City and County of the City of London,-0.1065269899370914,51.51616020273183
Hemingway,84 Victoria Park Road,Homerton,Hackney,-0.0475730917727802,51.53745883589949
Gate,Richmond Hill,Richmond,Richmond upon Thames,-0.2966902858384232,51.45128901821935
Stag's Head,102 New Cavendish Street,London,City of Westminster,-0.1431852870134771,51.51992059759484
Freemasons Arms,32 Downshire Hill,Hampstead,Camden,-0.1695087562343615,51.556493646690775
Royal,185 Court Road,Mottingham,Greenwich,0.0510569414018243,51.439210409501655
Coach & Horses,173/175 Clapham Park Road,Clapham,Lambeth,-0.1312143721726753,51.459848094813296
Green Man,144a Essex Road,London,Islington,-0.0978545626652862,51.53922101985864
White Hart,106 High St,Orpington,Bromley,0.1025064703396096,51.37953032628271
Golden Lion,88 Royal College Street,London,Camden,-0.13485727114318,51.53781888460132
Konnigan's,344-346 Old York Road,Wandsworth,Wandsworth,-0.1887240562441016,51.45985121013022
Earl of Derby,155 Kilburn High Road,Kilburn,Brent,-0.1967494463470966,51.54069285211661
East Dulwich Tavern,1 Lordship Lane,East Dulwich,Southwark,-0.0749288060719041,51.45984532982746
Catcher In The Rye,317 Regents Park Road,Finchley,Barnet,-0.1959585407457021,51.59967168392964
