SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100003.0,8122.0,Longview School District,,District Total,4th Grade
2015-16,100003.0,8458.0,Kelso School District,3323.0,Barnes Elementary,2nd Grade
2015-16,,5402.0,Quillayute Valley School District,4174.0,Quileute Tribal School(Closed),11th Grade
2015-16,100001.0,33183.0,Loon Lake School District,2480.0,Loon Lake Elementary School,3rd Grade
2015-16,100004.0,34002.0,Yelm School District,2260.0,McKenna Elementary,4th Grade
2015-16,100009.0,31332.0,Granite Falls School District,5349.0,Granite Falls Open Doors,12th Grade
2015-16,100009.0,37502.0,Ferndale School District,,District Total,8th Grade
2015-16,100009.0,15204.0,Coupeville School District,,District Total,3rd Grade
2015-16,100001.0,32354.0,Mead School District,3693.0,Brentwood Elementary School,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3631.0,Odle Middle School,8th Grade
2015-16,100004.0,14068.0,Elma School District,1629.0,East Grays Harbor High School,12th Grade
2015-16,100006.0,17403.0,Renton School District,1784.0,H.O.M.E. Program,8th Grade
2015-16,100005.0,5323.0,Sequim School District,1708.0,Olympic Peninsula Academy,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,2189.0,Park Lodge Elementary School,3rd Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3196.0,Ness Elementary,2nd Grade
2015-16,100004.0,14172.0,Ocosta School District,,District Total,9th Grade
2015-16,100009.0,31015.0,Edmonds School District,3689.0,Hilltop Elementary,All
2015-16,100003.0,8458.0,Kelso School District,3082.0,Butler Acres Elementary,5th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4016.0,Clear Creek Elementary School,All
2015-16,100003.0,20405.0,White Salmon Valley School District,2330.0,Columbia High School,10th Grade
2015-16,100009.0,31063.0,Index Elementary School District 63,2948.0,Index Elementary School District 63,3rd Grade
2015-16,100001.0,22105.0,Odessa School District,,District Total,9th Grade
2015-16,100002.0,39119.0,Selah School District,2388.0,Selah High School,10th Grade
2015-16,100006.0,17415.0,Kent School District,4466.0,Sawyer Woods Elementary School,1st Grade
2015-16,100006.0,27403.0,Bethel School District,4102.0,Naches Trail Elementary,Kindergarten
2015-16,100009.0,31002.0,Everett School District,3752.0,Eisenhower Middle School,All
2015-16,100006.0,27400.0,Clover Park School District,5297.0,Transition Day Students,12th Grade
2015-16,100001.0,38302.0,Garfield School District,1962.0,Garfield at Palouse High School,10th Grade
2015-16,100001.0,32081.0,Spokane School District,3008.0,Bryant Center,9th Grade
2015-16,100003.0,35200.0,Wahkiakum School District,,District Total,4th Grade
2015-16,100002.0,19403.0,Kittitas School District,2766.0,Kittitas High School,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,,District Total,9th Grade
2015-16,100009.0,31015.0,Edmonds School District,1966.0,Edmonds Heights K-12,6th Grade
2015-16,100006.0,17407.0,Riverview School District,4318.0,Tolt Middle School,8th Grade
2015-16,100002.0,39201.0,Sunnyside School District,,District Total,12th Grade
2015-16,100004.0,34111.0,Olympia School District,4367.0,Centennial Elementary,All
2015-16,100006.0,17401.0,Highline School District,3335.0,Parkside Elementary,4th Grade
2015-16,100001.0,38306.0,Colton School District,,District Total,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3548.0,John J. Audubon Elementary,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,3080.0,Benjamin Franklin Elementary,4th Grade
2015-16,100001.0,32414.0,Deer Park School District,3261.0,Deer Park Middle School,8th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4042.0,Legacy High School,9th Grade
2015-16,100004.0,34324.0,Griffin School District,,District Total,Kindergarten
2015-16,100003.0,6117.0,Camas School District,3474.0,Lacamas Lake Elementary,3rd Grade
2015-16,100007.0,1147.0,Othello School District,5285.0,Wahitis Elementary School,1st Grade
2015-16,100004.0,21303.0,White Pass School District,,District Total,4th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4349.0,Sidney Glen Elementary School,All
2015-16,100006.0,27402.0,Franklin Pierce School District,3532.0,Elmhurst Elementary School,4th Grade
2015-16,100004.0,14172.0,Ocosta School District,3025.0,Ocosta Elementary School,2nd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3130.0,Mountain View Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2450.0,Daniel Bagley Elementary School,All
2015-16,100009.0,31002.0,Everett School District,,District Total,7th Grade
2015-16,100007.0,11001.0,Pasco School District,4155.0,James McGee Elementary,1st Grade
2015-16,100005.0,5313.0,Crescent School District,3473.0,Crescent School,4th Grade
2015-16,100002.0,39205.0,Zillah School District,2240.0,Zillah High School,11th Grade
2015-16,100008.0,13161.0,Moses Lake School District,5354.0,Endeavor Middle School,All
2015-16,100009.0,31201.0,Snohomish School District,4366.0,Cascade View Elementary,All
2015-16,100002.0,39207.0,Wapato School District,,District Total,10th Grade
2015-16,100005.0,16048.0,Quilcene School District,5081.0,Crossroads Community School (Closed after 2019-2020 school year),All
2015-16,100003.0,8402.0,Kalama School District,2915.0,Kalama Elem School,3rd Grade
2015-16,100009.0,15204.0,Coupeville School District,,District Total,12th Grade
2015-16,100009.0,37504.0,Lynden School District,,District Total,3rd Grade
2015-16,100003.0,6098.0,Hockinson School District,,District Total,All
2015-16,100001.0,32416.0,Riverside School District,1919.0,Independent Scholar,11th Grade
2015-16,100005.0,18400.0,North Kitsap School District,,District Total,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2209.0,Broadview-Thomson K-8 School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2090.0,Frantz Coe Elementary School,2nd Grade
2015-16,100007.0,3400.0,Richland School District,2642.0,Jefferson Elementary,Kindergarten
2015-16,100001.0,32356.0,Central Valley School District,,District Total,6th Grade
2015-16,100001.0,33183.0,Loon Lake School District,2480.0,Loon Lake Elementary School,6th Grade
2015-16,100009.0,31016.0,Arlington School District,,District Total,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3714.0,Lowell Elementary School,4th Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,,District Total,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2353.0,Maple Elementary School,1st Grade
2015-16,100003.0,8458.0,Kelso School District,2596.0,Rose Valley Elementary,Kindergarten
2015-16,100009.0,31002.0,Everett School District,3184.0,Emerson Elementary School,4th Grade
2015-16,100009.0,37503.0,Blaine School District,5021.0,Blaine Home Connections,2nd Grade
2015-16,100006.0,27003.0,Puyallup School District,,District Total,2nd Grade
2015-16,100003.0,30002.0,Skamania School District,3405.0,Skamania Elementary,8th Grade
2015-16,100006.0,17401.0,Highline School District,2325.0,Highline High School,9th Grade
2015-16,100008.0,24122.0,Pateros School District,2396.0,Pateros Elementary,4th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4587.0,Columbia Valley Elementary,All
2015-16,100003.0,6037.0,Vancouver School District,3424.0,George C Marshall Elementary,All
2015-16,100003.0,6119.0,Battle Ground School District,5291.0,Maple Grove K-8 (Closed after 2018-2019 school year),3rd Grade
2015-16,100001.0,26070.0,Selkirk School District,,District Total,2nd Grade
2015-16,100006.0,17415.0,Kent School District,4301.0,Jenkins Creek Elementary School,1st Grade
2015-16,100006.0,17415.0,Kent School District,3491.0,Park Orchard Elementary School,All
2015-16,100009.0,37501.0,Bellingham School District,5366.0,Bellingham Family Partnership Program,Kindergarten
2015-16,100004.0,25160.0,Willapa Valley School District,3444.0,Willapa Elementary,1st Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),,District Total,1st Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,3552.0,Capt Johnston Blakely Elem Sch,Kindergarten
2015-16,100001.0,32361.0,East Valley School District (Spokane),3128.0,Trentwood School,All
2015-16,100009.0,31002.0,Everett School District,4530.0,Penny Creek Elementary,All
2015-16,100001.0,10309.0,Republic School District,1898.0,Republic Parent Partner,All
2015-16,100001.0,32081.0,Spokane School District,2109.0,Willard Elementary,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,3413.0,Salk Middle School,8th Grade
2015-16,100008.0,4246.0,Wenatchee School District,1802.0,Chelan County Juvenile Detention Center,11th Grade
2015-16,100006.0,27320.0,Sumner School District,,District Total,4th Grade
2015-16,100006.0,17411.0,Issaquah School District,4375.0,Cougar Ridge Elementary,Kindergarten
2015-16,100001.0,33036.0,Chewelah School District,1709.0,Chewelah Alternative (Closed after 2017-2018 school year),All
2015-16,100006.0,27400.0,Clover Park School District,5027.0,General William H. Harrison Preparatory School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3874.0,Licton Springs K-8,All
2015-16,100009.0,31015.0,Edmonds School District,3560.0,Alderwood Middle School,7th Grade
2015-16,100006.0,27010.0,Tacoma School District,5307.0,Tacoma Open Doors,11th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),5221.0,West Valley High School Freshman Campus (Closed after 2018-2019 school year),All
2015-16,100007.0,3116.0,Prosser School District,2195.0,Keene-Riverview Elementary,2nd Grade
2015-16,100001.0,32416.0,Riverside School District,2525.0,Chattaroy Elementary,All
2015-16,100006.0,27003.0,Puyallup School District,,District Total,8th Grade
2015-16,100001.0,22017.0,Almira School District,2860.0,Almira Elementary School,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2069.0,Madrona K-5 School,5th Grade
2015-16,100009.0,37501.0,Bellingham School District,,District Total,11th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3590.0,Finn Hill Middle School,8th Grade
2015-16,100006.0,17210.0,Federal Way School District,4570.0,Todd Beamer High School,10th Grade
2015-16,100006.0,17210.0,Federal Way School District,3627.0,Mark Twain Elementary School,All
2015-16,100008.0,13167.0,Wilson Creek School District,2473.0,Wilson Creek High,7th Grade
2015-16,100006.0,17407.0,Riverview School District,3524.0,Cedarcrest High School,10th Grade
2015-16,100007.0,11001.0,Pasco School District,4041.0,Ruth Livingston Elementary,All
2015-16,100006.0,17401.0,Highline School District,5063.0,Academy of Citizenship and Empowerment (Closed after 2016-2017 school year),All
2015-16,100008.0,4127.0,Entiat School District,,District Total,11th Grade
2015-16,100006.0,17417.0,Northshore School District,3345.0,Kenmore Middle School,All
2015-16,100004.0,21300.0,Onalaska School District,,District Total,3rd Grade
2015-16,100009.0,15204.0,Coupeville School District,5059.0,Island Juvenile Detention Education Program,8th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4408.0,Horizons Elementary,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4354.0,Christa Mcauliffe Elementary,5th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2287.0,North Bend Elementary School,Kindergarten
2015-16,100007.0,11001.0,Pasco School District,5394.0,Marie Curie STEM Elementary,3rd Grade
2015-16,100001.0,22204.0,Harrington School District,,District Total,All
2015-16,100006.0,27402.0,Franklin Pierce School District,4063.0,Gates Secondary School,9th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,2994.0,Brownsville Elementary,4th Grade
2015-16,100001.0,38306.0,Colton School District,2588.0,Colton School,5th Grade
2015-16,100008.0,13165.0,Ephrata School District,2920.0,Ephrata High School,11th Grade
2015-16,100002.0,39007.0,Yakima School District,3817.0,Martin Luther King Jr Elementary,1st Grade
2015-16,100001.0,33211.0,Northport School District,,District Total,3rd Grade
2015-16,100009.0,37501.0,Bellingham School District,5340.0,Bellingham Re-Engagement Program,All
2015-16,100001.0,32312.0,Great Northern School District,2097.0,Great Northern Elementary,All
2015-16,100008.0,13161.0,Moses Lake School District,,District Total,All
2015-16,100006.0,17408.0,Auburn School District,5037.0,Auburn Mountainview High School,10th Grade
2015-16,100001.0,32356.0,Central Valley School District,3890.0,Evergreen Middle School,6th Grade
2015-16,100007.0,36402.0,Prescott School District,3574.0,Prescott Elementary School,5th Grade
2015-16,100004.0,34111.0,Olympia School District,4473.0,Thurgood Marshall Middle School,8th Grade
2015-16,100006.0,17407.0,Riverview School District,2485.0,Carnation Elementary School,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,3605.0,Sherwood Elementary,4th Grade
2015-16,100001.0,32354.0,Mead School District,4134.0,Shiloh Hills Elementary,4th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,2945.0,James Sales Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2353.0,Maple Elementary School,All
2015-16,100009.0,37507.0,Mount Baker School District,,District Total,8th Grade
2015-16,100006.0,27400.0,Clover Park School District,5365.0,Rainier Elementary School,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,3381.0,Lakota Middle School,All
2015-16,100005.0,16046.0,Brinnon School District,2836.0,Brinnon Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3479.0,Nathan Hale High School,11th Grade
2015-16,100009.0,29311.0,La Conner School District,,District Total,6th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,1758.0,Homeconnection,10th Grade
2015-16,100001.0,38267.0,Pullman School District,3203.0,Jefferson Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3157.0,Roxhill Elementary School,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,3898.0,Illahee Middle School,6th Grade
2015-16,100006.0,27400.0,Clover Park School District,5297.0,Transition Day Students,10th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5089.0,Daybreak Middle,7th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4299.0,Burnt Bridge Creek Elementary Sch,3rd Grade
2015-16,100007.0,7035.0,Starbuck School District,2135.0,Starbuck School,All
2015-16,100004.0,14005.0,Aberdeen School District,2763.0,Robert Gray Elementary,4th Grade
2015-16,100004.0,21232.0,Winlock School District,3597.0,Winlock Senior High,12th Grade
2015-16,100003.0,8122.0,Longview School District,,District Total,11th Grade
2015-16,100007.0,3053.0,Finley School District,,District Total,7th Grade
2015-16,100006.0,17412.0,Shoreline School District,3527.0,Melvin G Syre Elementary,1st Grade
2015-16,100009.0,37502.0,Ferndale School District,4554.0,Horizon Middle School,7th Grade
2015-16,100006.0,17401.0,Highline School District,,District Total,9th Grade
2015-16,100001.0,32362.0,Liberty School District,3416.0,Liberty High School,9th Grade
2015-16,100009.0,37501.0,Bellingham School District,5366.0,Bellingham Family Partnership Program,4th Grade
2015-16,100003.0,25101.0,Ocean Beach School District,3531.0,Long Beach Elementary School,4th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,4232.0,Wellpinit Middle School,7th Grade
2015-16,100007.0,2420.0,Asotin-Anatone School District,,District Total,10th Grade
2015-16,100009.0,31306.0,Lakewood School District,5404.0,Lakewood NWESD 189 Open Door Program (Closed after 2018-2019 school year),All
2015-16,100006.0,17403.0,Renton School District,1534.0,Griffin Home,10th Grade
2015-16,100003.0,8458.0,Kelso School District,3322.0,Coweeman Middle School,8th Grade
2015-16,100006.0,17411.0,Issaquah School District,5056.0,Grand Ridge Elementary,4th Grade
2015-16,100004.0,34401.0,Rochester School District,2527.0,Rochester Primary School,2nd Grade
2015-16,100004.0,14005.0,Aberdeen School District,3857.0,Harbor High School,9th Grade
2015-16,100001.0,32081.0,Spokane School District,3007.0,Hamblen Elementary,All
2015-16,100001.0,33207.0,Mary Walker School District,5422.0,Rainier Prep ALE School (Closed after 2015-2016 school year),5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,,District Total,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3479.0,Nathan Hale High School,All
2015-16,100001.0,1160.0,Ritzville School District,2719.0,Ritzville Grade School,6th Grade
2015-16,100001.0,32358.0,Freeman School District,,District Total,2nd Grade
2015-16,100006.0,27416.0,White River School District,3458.0,Glacier Middle School,8th Grade
2015-16,100006.0,27320.0,Sumner School District,3499.0,Sumner Middle School,All
2015-16,100009.0,37502.0,Ferndale School District,5245.0,WINDWARD HIGH SCHOOL,9th Grade
2015-16,100004.0,34033.0,Tumwater School District,1713.0,Cascadia High School,All
2015-16,100009.0,37501.0,Bellingham School District,2817.0,Carl Cozier Elementary School,2nd Grade
2015-16,100002.0,39007.0,Yakima School District,3817.0,Martin Luther King Jr Elementary,All
2015-16,100006.0,27010.0,Tacoma School District,5192.0,Special Services,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3518.0,Fairmount Park Elementary School,5th Grade
2015-16,100003.0,6101.0,La Center School District,,District Total,2nd Grade
2015-16,100004.0,21301.0,Pe Ell School District,,District Total,Kindergarten
2015-16,100008.0,13161.0,Moses Lake School District,5173.0,Sage Point Elementary School,1st Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,2728.0,North Beach Senior High School,10th Grade
2015-16,100007.0,1147.0,Othello School District,3730.0,Scootney Springs Elementary,3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4014.0,Cottonwood Elementary School,4th Grade
2015-16,100003.0,8122.0,Longview School District,3019.0,Robert Gray Elementary,5th Grade
2015-16,100009.0,31016.0,Arlington School District,4436.0,Kent Prairie Elementary,2nd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4135.0,Woodlands Elementary,4th Grade
2015-16,100003.0,20402.0,Klickitat School District,3494.0,Klickitat Elem & High,5th Grade
2015-16,100006.0,17402.0,Vashon Island School District,1822.0,Family Link,10th Grade
2015-16,100006.0,27003.0,Puyallup School District,3750.0,Ballou Jr High,9th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3779.0,North Elementary,5th Grade
2015-16,100001.0,38324.0,Oakesdale School District,3205.0,Oakesdale Elementary School,2nd Grade
2015-16,100009.0,31015.0,Edmonds School District,1558.0,Unassigned School,11th Grade
2015-16,100003.0,6117.0,Camas School District,3474.0,Lacamas Lake Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,3581.0,Wing Luke Elementary School,1st Grade
2015-16,100004.0,34002.0,Yelm School District,,District Total,11th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,5th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,6th Grade
2015-16,100006.0,27003.0,Puyallup School District,2575.0,Edgemont Jr High,9th Grade
2015-16,100006.0,17417.0,Northshore School District,4371.0,Skyview Middle School,7th Grade
2015-16,100002.0,39007.0,Yakima School District,2899.0,Mcclure Elementary School,All
2015-16,100006.0,17417.0,Northshore School District,3749.0,Woodin Elementary,All
2015-16,100006.0,17401.0,Highline School District,3278.0,Madrona Elementary,Kindergarten
2015-16,100008.0,13301.0,Grand Coulee Dam School District,2802.0,Lake Roosevelt Elementary,3rd Grade
2015-16,100007.0,11056.0,Kahlotus School District,,District Total,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1751.0,Cascade Parent Partnership Program (Closed after 2019-2020 school year),12th Grade
2015-16,100006.0,27010.0,Tacoma School District,1797.0,Day Reporting School (Closed after 2018-2019 school year),11th Grade
2015-16,100006.0,17415.0,Kent School District,4353.0,Carriage Crest Elementary School,3rd Grade
2015-16,100002.0,20404.0,Goldendale School District,2856.0,Goldendale High School,All
2015-16,100006.0,17210.0,Federal Way School District,3328.0,Woodmont K-8 School,7th Grade
2015-16,100001.0,32081.0,Spokane School District,2218.0,Browne Elementary,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3941.0,Peter Kirk Elementary,All
2015-16,100001.0,32358.0,Freeman School District,,District Total,8th Grade
2015-16,100001.0,32414.0,Deer Park School District,1852.0,Deer Park Home Link Program,8th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4164.0,Mukilteo Elementary,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,2806.0,Reed,4th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3618.0,Marrion Elementary School,3rd Grade
2015-16,100006.0,27403.0,Bethel School District,5160.0,Nelson Elementary School,3rd Grade
2015-16,100004.0,34033.0,Tumwater School District,3925.0,Thurs Co Juv Det/Tumwater West E,11th Grade
2015-16,100009.0,31015.0,Edmonds School District,3755.0,Lynnwood High School,9th Grade
2015-16,100006.0,27343.0,Dieringer School District,,District Total,8th Grade
2015-16,100006.0,27403.0,Bethel School District,,District Total,4th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,,District Total,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,4354.0,Christa Mcauliffe Elementary,All
2015-16,100005.0,18401.0,Central Kitsap School District,4509.0,Klahowya Secondary,All
2015-16,100008.0,24410.0,Oroville School District,,District Total,10th Grade
2015-16,100003.0,30031.0,Mill A School District,,District Total,7th Grade
2015-16,100006.0,17411.0,Issaquah School District,5200.0,Pacific Cascade Middle School,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2138.0,Adams Elementary School,Kindergarten
2015-16,100008.0,9206.0,Eastmont School District,3372.0,Eastmont Junior High,8th Grade
2015-16,100006.0,17415.0,Kent School District,3389.0,Scenic Hill Elementary School,1st Grade
2015-16,100003.0,8404.0,Woodland School District,1795.0,Woodland Alternative School,All
2015-16,100009.0,31015.0,Edmonds School District,3461.0,Seaview Elementary,5th Grade
2015-16,100006.0,17415.0,Kent School District,4520.0,Kent Elementary School,Kindergarten
2015-16,100006.0,17401.0,Highline School District,,District Total,12th Grade
2015-16,100001.0,26059.0,Cusick School District,2770.0,Bess Herian Elementary,All
2015-16,100006.0,17401.0,Highline School District,3163.0,Cascade Middle School,8th Grade
2015-16,100002.0,39007.0,Yakima School District,5224.0,Yakima Satellite Alternative Programs,10th Grade
2015-16,100006.0,17417.0,Northshore School District,1815.0,Northshore Special Services,9th Grade
2015-16,100008.0,4129.0,Lake Chelan School District,,District Total,10th Grade
2015-16,100002.0,39200.0,Grandview School District,2345.0,Mcclure Elementary School,Kindergarten
2015-16,100005.0,16048.0,Quilcene School District,2474.0,Quilcene High And Elementary,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,5149.0,Vancouver Virtual Learning Academy,7th Grade
2015-16,100002.0,13073.0,Wahluke School District,4254.0,Wahluke High School,9th Grade
2015-16,100004.0,25116.0,Raymond School District,1902.0,Raymond Home Link School (Closed after 2017-2018 school year),All
2015-16,100009.0,28149.0,San Juan Island School District,1963.0,Griffin Bay School,11th Grade
2015-16,100007.0,2250.0,Clarkston School District,,District Total,10th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,2340.0,Midland Elementary,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,5138.0,Technology Access Foundation Academy (Closed after 2016-2017 school year),9th Grade
2015-16,,,State Total,,State Total,4th Grade
2015-16,100002.0,39007.0,Yakima School District,3368.0,Wilson Middle School,8th Grade
2015-16,100009.0,31332.0,Granite Falls School District,,District Total,4th Grade
2015-16,100002.0,39200.0,Grandview School District,,District Total,3rd Grade
2015-16,100009.0,31002.0,Everett School District,2669.0,Madison Elementary,Kindergarten
2015-16,100007.0,3052.0,Kiona-Benton City School District,4217.0,Kiona-Benton Intermediate School,All
2015-16,100009.0,31015.0,Edmonds School District,3304.0,Cedar Way Elementary,3rd Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,,District Total,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,3054.0,Baker,All
2015-16,100009.0,31002.0,Everett School District,5091.0,Forest View Elementary School,2nd Grade
2015-16,100001.0,33207.0,Mary Walker School District,1819.0,Parent Partner Program (Closed after 2015-2016 school year),9th Grade
2015-16,100009.0,37505.0,Meridian School District,5047.0,Meridian Parent Partnership Program,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2063.0,John Hay Elementary School,3rd Grade
2015-16,100002.0,13073.0,Wahluke School District,,District Total,4th Grade
2015-16,100003.0,6112.0,Washougal School District,3147.0,Washougal High School,9th Grade
2015-16,100002.0,39119.0,Selah School District,5384.0,Selah Intermediate School,All
2015-16,100006.0,27003.0,Puyallup School District,2575.0,Edgemont Jr High,7th Grade
2015-16,100001.0,22105.0,Odessa School District,,District Total,5th Grade
2015-16,100006.0,17405.0,Bellevue School District,3437.0,Newport Heights Elementary,5th Grade
2015-16,100006.0,17406.0,Tukwila School District,,District Total,2nd Grade
2015-16,100001.0,22207.0,Davenport School District,2668.0,Davenport Elementary,3rd Grade
2015-16,100005.0,16048.0,Quilcene School District,,District Total,9th Grade
2015-16,100001.0,38126.0,LaCrosse School District,2088.0,Lacrosse High School,12th Grade
2015-16,100001.0,33211.0,Northport School District,2958.0,Northport High School,10th Grade
2015-16,100007.0,1147.0,Othello School District,,District Total,11th Grade
2015-16,100007.0,11001.0,Pasco School District,5345.0,Rosalind Franklin STEM Elementary,4th Grade
2015-16,100009.0,31015.0,Edmonds School District,3463.0,Madrona K-8 School,8th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),1755.0,West Valley City School,All
2015-16,100001.0,33207.0,Mary Walker School District,,District Total,All
2015-16,100002.0,39203.0,Highland School District,4559.0,Highland High School,11th Grade
2015-16,100003.0,6119.0,Battle Ground School District,3996.0,Pleasant Valley Primary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2838.0,Catharine Blaine K-8 School,7th Grade
2015-16,100006.0,17409.0,Tahoma School District,4453.0,Glacier Park Elementary,1st Grade
2015-16,100001.0,32360.0,Cheney School District,2954.0,Betz Elementary,1st Grade
2015-16,100006.0,17412.0,Shoreline School District,3527.0,Melvin G Syre Elementary,4th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,4525.0,Nooksack Elementary,Kindergarten
2015-16,100006.0,17401.0,Highline School District,3032.0,Southern Heights Elementary,All
2015-16,100002.0,39207.0,Wapato School District,4518.0,Adams Elementary,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,2951.0,Lincoln Heights Elementary,1st Grade
2015-16,100006.0,17210.0,Federal Way School District,5163.0,Career Academy at Truman High School,9th Grade
2015-16,100009.0,37505.0,Meridian School District,5047.0,Meridian Parent Partnership Program,All
2015-16,100002.0,39007.0,Yakima School District,4092.0,Juvenile Detention Center,8th Grade
2015-16,100006.0,27010.0,Tacoma School District,2103.0,Jefferson,2nd Grade
2015-16,100001.0,22200.0,Wilbur School District,3289.0,Wilbur Secondary School,10th Grade
2015-16,100008.0,24019.0,Omak School District,4279.0,Highlands High School,All
2015-16,100004.0,14066.0,Montesano School District,2180.0,Montesano Jr-Sr High,12th Grade
2015-16,100006.0,27003.0,Puyallup School District,4361.0,Frank Brouillet Elem,3rd Grade
2015-16,100009.0,31025.0,Marysville School District,5123.0,Grove Elementary,5th Grade
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,3295.0,Naselle-Grays River Valley Jr Sr High Schools,11th Grade
2015-16,100005.0,18400.0,North Kitsap School District,4461.0,Vinland Elementary,Kindergarten
2015-16,100007.0,3017.0,Kennewick School District,4007.0,Benton/Franklin Juvenile Justice Center,9th Grade
2015-16,100003.0,6037.0,Vancouver School District,3080.0,Benjamin Franklin Elementary,2nd Grade
2015-16,100004.0,21401.0,Centralia School District,,District Total,12th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),1801.0,iQ Academy Washington (Closed after 2016-2017 school year),12th Grade
2015-16,100004.0,21302.0,Chehalis School District,3346.0,Olympic Elementary (Closed after 2017-2018 school year),4th Grade
2015-16,100006.0,27343.0,Dieringer School District,4416.0,North Tapps Middle School,6th Grade
2015-16,100004.0,21226.0,Adna School District,2441.0,Adna Middle/High School,10th Grade
2015-16,100006.0,17216.0,Enumclaw School District,2980.0,Byron Kibler Elementary School,All
2015-16,100007.0,36401.0,Waitsburg School District,,District Total,2nd Grade
2015-16,100001.0,38320.0,Rosalia School District,,District Total,12th Grade
2015-16,100006.0,17401.0,Highline School District,2842.0,Shorewood Elementary,6th Grade
2015-16,100003.0,8122.0,Longview School District,4574.0,Mt. Solo Middle School,6th Grade
2015-16,100009.0,37507.0,Mount Baker School District,5112.0,Mount Baker Academy,2nd Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,2581.0,Stanwood High School,10th Grade
