SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100001.0,33211.0,Northport School District,5252.0,Northport Homelink Program,9th Grade
2015-16,100009.0,31201.0,Snohomish School District,4145.0,Valley View Middle School,9th Grade
2015-16,100008.0,13165.0,Ephrata School District,2793.0,Columbia Ridge Elementary,4th Grade
2015-16,100006.0,17407.0,Riverview School District,2485.0,Carnation Elementary School,All
2015-16,100001.0,22204.0,Harrington School District,,District Total,12th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3709.0,Olympic View Elementary,4th Grade
2015-16,100003.0,6119.0,Battle Ground School District,4104.0,Prairie High School,11th Grade
2015-16,100001.0,32354.0,Mead School District,1858.0,Mead Education Partnership Prog,All
2015-16,100006.0,17401.0,Highline School District,3032.0,Southern Heights Elementary,All
2015-16,100001.0,32081.0,Spokane School District,3008.0,Bryant Center,2nd Grade
2015-16,100009.0,31311.0,Sultan School District,,District Total,3rd Grade
2015-16,100008.0,4246.0,Wenatchee School District,2347.0,Mission View Elementary School,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,2179.0,Fort Vancouver High School,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,4343.0,Silver Lake Elementary School,All
2015-16,100008.0,4246.0,Wenatchee School District,3208.0,Sunnyslope Elementary School,4th Grade
2015-16,100006.0,17412.0,Shoreline School District,1942.0,Cascade K-8 Community School,1st Grade
2015-16,100001.0,32358.0,Freeman School District,,District Total,Kindergarten
2015-16,100007.0,3400.0,Richland School District,4060.0,Badger Mountain Elementary,1st Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,3552.0,Capt Johnston Blakely Elem Sch,4th Grade
2015-16,100001.0,38301.0,Palouse School District,,District Total,12th Grade
2015-16,100006.0,17401.0,Highline School District,2983.0,North Hill Elementary,2nd Grade
2015-16,100008.0,13146.0,Warden School District,3909.0,Warden Middle School,All
2015-16,100005.0,18100.0,Bremerton School District,2613.0,West Hills S.T.E.M. Academy,8th Grade
2015-16,100006.0,27401.0,Peninsula School District,3685.0,Purdy Elementary School,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,3727.0,Garfield Elementary,5th Grade
2015-16,100004.0,34111.0,Olympia School District,2778.0,Roosevelt Elementary School,Kindergarten
2015-16,100005.0,18100.0,Bremerton School District,2613.0,West Hills S.T.E.M. Academy,Kindergarten
2015-16,100006.0,27400.0,Clover Park School District,2651.0,Tillicum Elementary School,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,5342.0,Open Doors,All
2015-16,100005.0,18402.0,South Kitsap School District,4349.0,Sidney Glen Elementary School,2nd Grade
2015-16,100009.0,31201.0,Snohomish School District,2428.0,Snohomish High School,10th Grade
2015-16,100004.0,34002.0,Yelm School District,4451.0,Mill Pond Elementary School,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,3582.0,Valhalla Elementary School,5th Grade
2015-16,100002.0,19007.0,Damman School District,2077.0,Damman Elementary,5th Grade
2015-16,100005.0,5121.0,Port Angeles School District,4003.0,Lincoln High School,10th Grade
2015-16,100009.0,31201.0,Snohomish School District,2073.0,Machias Elementary,3rd Grade
2015-16,100006.0,17408.0,Auburn School District,3825.0,Alpac Elementary School,5th Grade
2015-16,100007.0,3400.0,Richland School District,3511.0,Richland High School,10th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3747.0,Carl Sandburg Elementary,Kindergarten
2015-16,100006.0,17403.0,Renton School District,3741.0,Lindbergh Senior High School,12th Grade
2015-16,100006.0,27401.0,Peninsula School District,,District Total,Kindergarten
2015-16,100003.0,6037.0,Vancouver School District,,District Total,7th Grade
2015-16,100007.0,3400.0,Richland School District,4295.0,Rivers Edge High School,12th Grade
2015-16,100006.0,27403.0,Bethel School District,5159.0,Frederickson Elementary,2nd Grade
2015-16,100009.0,31015.0,Edmonds School District,3560.0,Alderwood Middle School,8th Grade
2015-16,100001.0,32356.0,Central Valley School District,4185.0,Horizon Middle School,6th Grade
2015-16,100006.0,17411.0,Issaquah School District,3962.0,Liberty Sr High School,All
2015-16,100006.0,27403.0,Bethel School District,4578.0,Cougar Mountain Middle School,6th Grade
2015-16,100009.0,31103.0,Monroe School District,3060.0,Frank Wagner Elementary,1st Grade
2015-16,100003.0,8122.0,Longview School District,3475.0,Cascade Middle School,7th Grade
2015-16,100009.0,31015.0,Edmonds School District,3254.0,Mountlake Terrace Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2080.0,Stevens Elementary School,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2975.0,John Rogers Elementary School,5th Grade
2015-16,100004.0,14117.0,Wishkah Valley School District,,District Total,3rd Grade
2015-16,100002.0,39200.0,Grandview School District,2555.0,Grandview High School,10th Grade
2015-16,100009.0,31002.0,Everett School District,,District Total,5th Grade
2015-16,100003.0,8401.0,Castle Rock School District,3969.0,Castle Rock Middle School,All
2015-16,100006.0,17414.0,Lake Washington School District,1687.0,Explorer Community School,1st Grade
2015-16,100007.0,11001.0,Pasco School District,5345.0,Rosalind Franklin STEM Elementary,2nd Grade
2015-16,100004.0,34401.0,Rochester School District,,District Total,4th Grade
2015-16,100004.0,34002.0,Yelm School District,2481.0,Yelm Middle School,9th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3262.0,Lydia Hawk Elementary,5th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,2946.0,West View Elementary,All
2015-16,100004.0,34401.0,Rochester School District,,District Total,Kindergarten
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,,District Total,9th Grade
2015-16,100005.0,16049.0,Chimacum School District,2697.0,Chimacum Elementary School,3rd Grade
2015-16,100006.0,17405.0,Bellevue School District,3486.0,Newport Senior High School,11th Grade
2015-16,100001.0,33070.0,Valley School District,2405.0,Valley School,2nd Grade
2015-16,100006.0,27400.0,Clover Park School District,,District Total,1st Grade
2015-16,100001.0,33115.0,Colville School District,4180.0,Fort Colville Elementary,3rd Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,,District Total,3rd Grade
2015-16,100002.0,19401.0,Ellensburg School District,,District Total,5th Grade
2015-16,100007.0,11001.0,Pasco School District,4155.0,James McGee Elementary,Kindergarten
2015-16,100009.0,37503.0,Blaine School District,,District Total,9th Grade
2015-16,100004.0,23054.0,Grapeview School District,2145.0,Grapeview Elementary & Middle School,7th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),2821.0,Terrace Heights Elementary,All
2015-16,,32801.0,ESD 101 acting as a school district,3352.0,Martin Hall Detention Ctr,9th Grade
2015-16,100007.0,3400.0,Richland School District,3511.0,Richland High School,All
2015-16,100001.0,32325.0,Nine Mile Falls School District,4333.0,Lakeside High School,9th Grade
2015-16,100001.0,33211.0,Northport School District,5252.0,Northport Homelink Program,3rd Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,9th Grade
2015-16,100009.0,31063.0,Index Elementary School District 63,,District Total,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,4414.0,Shaw Road Elementary,4th Grade
2015-16,100001.0,32081.0,Spokane School District,3729.0,Grant Elementary,1st Grade
2015-16,100009.0,37507.0,Mount Baker School District,3003.0,Mount Baker Junior High,7th Grade
2015-16,100005.0,5121.0,Port Angeles School District,,District Total,8th Grade
2015-16,100001.0,32081.0,Spokane School District,2296.0,Wilson Elementary,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,3490.0,Henry David Thoreau Elementary,All
2015-16,100009.0,31002.0,Everett School District,4437.0,Gateway Middle School,All
2015-16,100001.0,10050.0,Curlew School District,2006.0,Curlew Elem & High School,6th Grade
2015-16,100004.0,34401.0,Rochester School District,3801.0,Grand Mound Elementary,5th Grade
2015-16,100006.0,17412.0,Shoreline School District,3231.0,Highland Terrace Elementary,All
2015-16,100006.0,27403.0,Bethel School District,4158.0,Spanaway Lake High School,8th Grade
2015-16,100002.0,13160.0,Royal School District,,District Total,1st Grade
2015-16,100003.0,8122.0,Longview School District,3658.0,Mint Valley Elementary,1st Grade
2015-16,100009.0,37501.0,Bellingham School District,2067.0,Roosevelt Elementary School,Kindergarten
2015-16,100009.0,15206.0,South Whidbey School District,4321.0,South Whidbey Elementary,3rd Grade
2015-16,100001.0,32362.0,Liberty School District,,District Total,10th Grade
2015-16,100006.0,27416.0,White River School District,4471.0,Mountain Meadow Elementary,2nd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4341.0,Cougar Valley Elementary,5th Grade
2015-16,100001.0,32081.0,Spokane School District,3719.0,Logan Elementary,3rd Grade
2015-16,100006.0,27400.0,Clover Park School District,5364.0,Meriwether Elementary School,2nd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4527.0,Pinecrest Elementary,2nd Grade
2015-16,100009.0,15201.0,Oak Harbor School District,1758.0,Homeconnection,Kindergarten
2015-16,100009.0,31306.0,Lakewood School District,,District Total,2nd Grade
2015-16,100006.0,27400.0,Clover Park School District,2425.0,Clover Park High School,All
2015-16,100008.0,24350.0,Methow Valley School District,,District Total,3rd Grade
2015-16,100008.0,24105.0,Okanogan School District,5151.0,Okanogan Outreach Alternative School,12th Grade
2015-16,100009.0,28010.0,Shaw Island School District,3725.0,Shaw Island Elementary School,4th Grade
2015-16,100009.0,31311.0,Sultan School District,2229.0,Sultan Elementary School,2nd Grade
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,4049.0,Columbia High School,11th Grade
2015-16,100006.0,17415.0,Kent School District,4465.0,Meadow Ridge Elementary School,6th Grade
2015-16,100001.0,1109.0,Washtucna School District,,District Total,8th Grade
2015-16,100006.0,27403.0,Bethel School District,4099.0,Evergreen Elementary,4th Grade
2015-16,100006.0,27400.0,Clover Park School District,2652.0,Lakeview Hope Academy,4th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,2687.0,Nooksack Valley Middle School,8th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,2973.0,Lake Quinault High School (Closed after 2017-2018 school year),10th Grade
2015-16,100006.0,17415.0,Kent School District,3388.0,Covington Elementary School,4th Grade
2015-16,100003.0,20400.0,Trout Lake School District,2676.0,Trout Lake School,All
2015-16,100003.0,8401.0,Castle Rock School District,,District Total,11th Grade
2015-16,100005.0,18100.0,Bremerton School District,,District Total,2nd Grade
2015-16,,34979.0,Washington Military Department,,District Total,All
2015-16,,24019.0,Omak School District,4278.0,Paschal Sherman,All
2015-16,100001.0,22200.0,Wilbur School District,3290.0,Wilbur Elementary School,All
2015-16,100001.0,32356.0,Central Valley School District,1964.0,Spokane Valley Learning Academy,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,3246.0,Wilson,12th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),1801.0,iQ Academy Washington (Closed after 2016-2017 school year),10th Grade
2015-16,100006.0,27003.0,Puyallup School District,2497.0,Spinning Elementary,5th Grade
2015-16,100001.0,32081.0,Spokane School District,2952.0,Lidgerwood Elementary,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,4537.0,Crescent Heights,Kindergarten
2015-16,100007.0,3050.0,Paterson School District,,District Total,3rd Grade
2015-16,100009.0,31002.0,Everett School District,5091.0,Forest View Elementary School,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,3628.0,Twin Lakes Elementary School,2nd Grade
2015-16,100001.0,33070.0,Valley School District,2405.0,Valley School,6th Grade
2015-16,100007.0,11001.0,Pasco School District,2790.0,Longfellow Elementary,Kindergarten
2015-16,100003.0,20403.0,Roosevelt School District,3530.0,Roosevelt Elementary School,2nd Grade
2015-16,100008.0,13301.0,Grand Coulee Dam School District,,District Total,10th Grade
2015-16,100009.0,31103.0,Monroe School District,1883.0,Youth Re-Engagement,10th Grade
2015-16,100001.0,33206.0,Columbia (Stevens) School District,3508.0,Columbia High And Elementary,8th Grade
2015-16,100008.0,9206.0,Eastmont School District,4095.0,Sterling School,7th Grade
2015-16,100007.0,3017.0,Kennewick School District,3267.0,Highlands Middle School,6th Grade
2015-16,100007.0,7002.0,Dayton School District,2830.0,Dayton Elementary School,Kindergarten
2015-16,100009.0,29320.0,Mount Vernon School District,2880.0,Washington Elementary School,Kindergarten
2015-16,100007.0,11001.0,Pasco School District,4041.0,Ruth Livingston Elementary,2nd Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2159.0,Prospect Point Elementary,All
2015-16,100004.0,25200.0,North River School District,,District Total,12th Grade
2015-16,100009.0,28144.0,Lopez School District,,District Total,6th Grade
2015-16,100002.0,39205.0,Zillah School District,,District Total,All
2015-16,100006.0,17210.0,Federal Way School District,3329.0,Panther Lake Elementary School,2nd Grade
2015-16,100006.0,17403.0,Renton School District,1784.0,H.O.M.E. Program,11th Grade
2015-16,100008.0,9207.0,Mansfield School District,,District Total,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3149.0,Sifton Elementary School,3rd Grade
2015-16,100006.0,27003.0,Puyallup School District,,District Total,10th Grade
2015-16,100003.0,20402.0,Klickitat School District,,District Total,5th Grade
2015-16,100006.0,17405.0,Bellevue School District,3283.0,Tyee Middle School,All
2015-16,100006.0,27001.0,Steilacoom Hist. School District,3446.0,Cherrydale Elementary,All
2015-16,100006.0,27003.0,Puyallup School District,4146.0,Pope Elementary,6th Grade
2015-16,100006.0,27400.0,Clover Park School District,2943.0,Custer Elementary School,3rd Grade
2015-16,100005.0,18402.0,South Kitsap School District,2641.0,East Port Orchard Elementary,All
2015-16,100008.0,24105.0,Okanogan School District,2539.0,Grainger Elementary,3rd Grade
2015-16,100006.0,17411.0,Issaquah School District,4592.0,Newcastle Elementary School,4th Grade
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,,District Total,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3027.0,Northgate Elementary School,1st Grade
2015-16,100001.0,33207.0,Mary Walker School District,,District Total,4th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,,District Total,4th Grade
2015-16,100002.0,39120.0,Mabton School District,5289.0,Mabton Jr. Sr. High,11th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2380.0,Central Elementary School,4th Grade
2015-16,100003.0,8130.0,Toutle Lake School District,2560.0,Toutle Lake High School,11th Grade
2015-16,100006.0,27003.0,Puyallup School District,3972.0,E B Walker High School,12th Grade
2015-16,100009.0,31103.0,Monroe School District,1806.0,Leaders In Learning,11th Grade
2015-16,100002.0,39003.0,Naches Valley School District,2898.0,Naches Valley Middle School,All
2015-16,100001.0,22105.0,Odessa School District,,District Total,All
2015-16,100005.0,18402.0,South Kitsap School District,4349.0,Sidney Glen Elementary School,All
2015-16,100007.0,3400.0,Richland School District,2785.0,Chief Joseph Middle School,6th Grade
2015-16,100001.0,33207.0,Mary Walker School District,5267.0,Digital Electronic Contact Mary Walker Parent Partnership Program (Closed after 2015-2016 school year),9th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1688.0,Emerson K-12,1st Grade
2015-16,100006.0,17408.0,Auburn School District,4120.0,Lake View Elementary School,Kindergarten
2015-16,100006.0,27402.0,Franklin Pierce School District,3301.0,Christensen Elementary,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),5136.0,Endeavour Elementary School,2nd Grade
2015-16,100003.0,6122.0,Ridgefield School District,,District Total,12th Grade
2015-16,100006.0,27403.0,Bethel School District,4381.0,Pioneer Valley Elementary,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4523.0,Heritage High School,11th Grade
2015-16,100006.0,17408.0,Auburn School District,4347.0,Hazelwood Elementary School,2nd Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3194.0,Pasadena Park Elementary,Kindergarten
2015-16,100009.0,31015.0,Edmonds School District,3691.0,College Place Elementary,4th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5132.0,Tukes Valley Primary,1st Grade
2015-16,100006.0,17403.0,Renton School District,3668.0,Sierra Heights Elementary School,All
2015-16,100005.0,5121.0,Port Angeles School District,3079.0,Hamilton Elementary,1st Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4135.0,Woodlands Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2645.0,West Seattle Elementary School,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4277.0,Hutch School (Closed after 2017-2018 school year),All
2015-16,100009.0,31306.0,Lakewood School District,4204.0,Lakewood High School,All
2015-16,100006.0,27010.0,Tacoma School District,2084.0,Stadium,9th Grade
2015-16,100006.0,17406.0,Tukwila School District,3488.0,Tukwila Elementary,2nd Grade
2015-16,,27003.0,Puyallup School District,4110.0,Chief Leschi Schools(Closed),4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3529.0,Horace Mann Elementary,1st Grade
2015-16,,18801.0,ESD 114 acting as a school district,3143.0,Clallam Co Juvenile Detention,11th Grade
2015-16,100008.0,9206.0,Eastmont School District,3659.0,Cascade Elementary,3rd Grade
2015-16,100006.0,17415.0,Kent School District,4293.0,Ridgewood Elementary School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2090.0,Frantz Coe Elementary School,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3338.0,Chinook Middle School,8th Grade
2015-16,100001.0,22204.0,Harrington School District,2743.0,Harrington Elementary School,1st Grade
2015-16,100006.0,27003.0,Puyallup School District,4360.0,Warren Hunt Elem,5th Grade
2015-16,100003.0,8458.0,Kelso School District,3322.0,Coweeman Middle School,7th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4142.0,John Sedgwick Middle School,9th Grade
2015-16,100001.0,32326.0,Medical Lake School District,,District Total,All
2015-16,100008.0,13146.0,Warden School District,,District Total,6th Grade
2015-16,100008.0,13144.0,Quincy School District,1506.0,Quincy Innovation Academy (Closed after 2019-2020 school year),12th Grade
2015-16,100008.0,13161.0,Moses Lake School District,,District Total,3rd Grade
2015-16,100004.0,14400.0,Oakville School District,,District Total,10th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4509.0,Klahowya Secondary,10th Grade
2015-16,100008.0,9207.0,Mansfield School District,,District Total,Kindergarten
2015-16,100009.0,37502.0,Ferndale School District,5207.0,Cascadia Elementary,1st Grade
2015-16,100001.0,22207.0,Davenport School District,,District Total,12th Grade
2015-16,100006.0,27400.0,Clover Park School District,3351.0,Lake Louise Elementary School,4th Grade
2015-16,100006.0,17417.0,Northshore School District,2993.0,Kenmore Elementary,Kindergarten
2015-16,100005.0,5121.0,Port Angeles School District,5115.0,Roosevelt Elementary School,5th Grade
2015-16,100005.0,16048.0,Quilcene School District,5236.0,Partnership for Excellence in Alternative Remote Learning,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2090.0,Frantz Coe Elementary School,Kindergarten
2015-16,100006.0,27402.0,Franklin Pierce School District,2945.0,James Sales Elementary,Kindergarten
2015-16,100003.0,6112.0,Washougal School District,2911.0,Gause Elementary,All
2015-16,100002.0,39090.0,East Valley School District (Yakima),,District Total,All
2015-16,100009.0,31016.0,Arlington School District,4287.0,Weston High School,12th Grade
2015-16,100003.0,6037.0,Vancouver School District,3080.0,Benjamin Franklin Elementary,4th Grade
2015-16,100004.0,14077.0,Taholah School District,5032.0,Taholah Elementary & Middle School,2nd Grade
2015-16,100004.0,21303.0,White Pass School District,,District Total,9th Grade
2015-16,100004.0,34111.0,Olympia School District,3697.0,Pioneer Elementary School,4th Grade
2015-16,100006.0,27400.0,Clover Park School District,3351.0,Lake Louise Elementary School,1st Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3181.0,Cascade Middle School,7th Grade
2015-16,100004.0,23404.0,Hood Canal School District,,District Total,Kindergarten
2015-16,100003.0,6119.0,Battle Ground School District,,District Total,Kindergarten
2015-16,100006.0,17210.0,Federal Way School District,5163.0,Career Academy at Truman High School,10th Grade
2015-16,100006.0,17417.0,Northshore School District,3679.0,Shelton View Elementary,6th Grade
2015-16,100006.0,17417.0,Northshore School District,3749.0,Woodin Elementary,1st Grade
2015-16,100008.0,13301.0,Grand Coulee Dam School District,2802.0,Lake Roosevelt Elementary,5th Grade
2015-16,100004.0,21036.0,Evaline School District,,District Total,5th Grade
2015-16,100006.0,27019.0,Carbonado School District,,District Total,1st Grade
2015-16,100009.0,31006.0,Mukilteo School District,,District Total,All
2015-16,100004.0,21401.0,Centralia School District,,District Total,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2143.0,John Muir Elementary School,5th Grade
2015-16,100005.0,18402.0,South Kitsap School District,3110.0,South Colby Elementary,1st Grade
2015-16,100006.0,27403.0,Bethel School District,2748.0,Kapowsin Elementary,Kindergarten
2015-16,100006.0,27320.0,Sumner School District,,District Total,12th Grade
2015-16,100006.0,17417.0,Northshore School District,4069.0,Wellington Elementary,3rd Grade
2015-16,100006.0,17401.0,Highline School District,3279.0,Mount Rainier High School,10th Grade
2015-16,100006.0,17414.0,Lake Washington School District,5057.0,Renaissance School of Art and Reasoning,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3803.0,Dearborn Park International School,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,5192.0,Special Services,11th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),4055.0,East Valley Central Middle School,7th Grade
2015-16,100003.0,6037.0,Vancouver School District,3080.0,Benjamin Franklin Elementary,All
2015-16,100007.0,1147.0,Othello School District,2961.0,Hiawatha Elementary School,All
2015-16,100003.0,6037.0,Vancouver School District,3146.0,Mcloughlin Middle School,All
2015-16,100004.0,21232.0,Winlock School District,1829.0,Winolequa Learning Academy,9th Grade
2015-16,100007.0,11001.0,Pasco School District,2790.0,Longfellow Elementary,6th Grade
2015-16,100006.0,17412.0,Shoreline School District,1771.0,Home Education Exchange,3rd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3855.0,Emerson High School,9th Grade
2015-16,100006.0,27003.0,Puyallup School District,3558.0,Wildwood Elementary,3rd Grade
2015-16,100006.0,17415.0,Kent School District,4466.0,Sawyer Woods Elementary School,1st Grade
2015-16,100009.0,31025.0,Marysville School District,1656.0,10th Street School,All
2015-16,100003.0,6119.0,Battle Ground School District,5133.0,Chief Umtuch Middle,All
2015-16,100004.0,14064.0,North Beach School District No. 64,2728.0,North Beach Senior High School,9th Grade
2015-16,100006.0,27401.0,Peninsula School District,1516.0,Henderson Bay Alt High School,10th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4393.0,Green Mountain Elementary,Kindergarten
2015-16,100008.0,9075.0,Bridgeport School District,2562.0,Bridgeport Elementary,2nd Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),5156.0,Washington Academy of Arts and Technology (Closed after 2015-2016 school year),All
2015-16,100003.0,6119.0,Battle Ground School District,1836.0,CAM Academy,All
2015-16,100007.0,3017.0,Kennewick School District,2825.0,Westgate Elementary School,Kindergarten
2015-16,100006.0,17210.0,Federal Way School District,3766.0,Decatur High School,11th Grade
2015-16,100009.0,31002.0,Everett School District,4137.0,Sequoia High School,All
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,8th Grade
2015-16,100008.0,24410.0,Oroville School District,2706.0,Oroville Middle-High School,10th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),2724.0,Evergreen High School,12th Grade
2015-16,100001.0,38267.0,Pullman School District,,District Total,Kindergarten
2015-16,100005.0,16049.0,Chimacum School District,,District Total,4th Grade
2015-16,100006.0,17406.0,Tukwila School District,2848.0,Foster Senior High School,12th Grade
2015-16,100001.0,32354.0,Mead School District,,District Total,9th Grade
2015-16,100004.0,34111.0,Olympia School District,3960.0,Capital High School,All
2015-16,100006.0,17210.0,Federal Way School District,1789.0,Federal Way Public Academy,7th Grade
2015-16,100005.0,16048.0,Quilcene School District,5236.0,Partnership for Excellence in Alternative Remote Learning,1st Grade
2015-16,100006.0,17401.0,Highline School District,2927.0,Sylvester Middle School,7th Grade
2015-16,100006.0,27403.0,Bethel School District,4103.0,Shining Mountain Elementary,5th Grade
2015-16,100006.0,17415.0,Kent School District,3388.0,Covington Elementary School,1st Grade
2015-16,100006.0,17412.0,Shoreline School District,2703.0,Ridgecrest Elementary,2nd Grade
2015-16,100002.0,39007.0,Yakima School District,5153.0,Yakima Online,11th Grade
2015-16,100003.0,8404.0,Woodland School District,,District Total,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1579.0,Tops K-8 School,Kindergarten
2015-16,100002.0,13160.0,Royal School District,3090.0,Red Rock Elementary,3rd Grade
2015-16,100006.0,17417.0,Northshore School District,3396.0,Woodinville Community Center,11th Grade
2015-16,100007.0,11051.0,North Franklin School District,1754.0,Palouse Junction High School,11th Grade
2015-16,100006.0,27403.0,Bethel School District,4103.0,Shining Mountain Elementary,Kindergarten
2015-16,100008.0,13165.0,Ephrata School District,2695.0,Parkway School,All
2015-16,100008.0,24105.0,Okanogan School District,2539.0,Grainger Elementary,All
2015-16,100005.0,18401.0,Central Kitsap School District,4135.0,Woodlands Elementary,3rd Grade
2015-16,100002.0,19401.0,Ellensburg School District,5097.0,K-12 Ellensburg Learning Center,7th Grade
2015-16,100001.0,10309.0,Republic School District,,District Total,2nd Grade
2015-16,100002.0,39203.0,Highland School District,,District Total,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,2289.0,Redmond Elementary,2nd Grade
2015-16,100003.0,8130.0,Toutle Lake School District,4264.0,Toutle Lake Elementary,All
2015-16,100002.0,19401.0,Ellensburg School District,2741.0,Lincoln Elementary,Kindergarten
2015-16,100008.0,24111.0,Brewster School District,2800.0,Brewster High School,9th Grade
2015-16,100006.0,27417.0,Fife School District,3798.0,Surprise Lake Middle School,5th Grade
2015-16,100007.0,11001.0,Pasco School District,4155.0,James McGee Elementary,Kindergarten
2015-16,100006.0,27003.0,Puyallup School District,2495.0,Waller Road Elementary,5th Grade
2015-16,100002.0,39207.0,Wapato School District,4022.0,Pace Alternative High School,All
2015-16,100001.0,32358.0,Freeman School District,4593.0,Freeman Middle School,8th Grade
2015-16,100005.0,16048.0,Quilcene School District,,District Total,5th Grade
2015-16,100004.0,23311.0,Mary M Knight School District,3495.0,Mary M Knight High School (Closed after 2015-2016 school year),11th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),1646.0,49th Street Academy,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1800.0,Environmental & Adventure School,All
2015-16,100007.0,1147.0,Othello School District,5367.0,Desert Oasis High School,11th Grade
2015-16,100001.0,32081.0,Spokane School District,3007.0,Hamblen Elementary,1st Grade
2015-16,,6801.0,ESD 112 acting as a school district,5290.0,Clark County Juvenile Detention School,All
2015-16,100006.0,17405.0,Bellevue School District,3522.0,International School,All
2015-16,100007.0,36140.0,Walla Walla Public Schools,3728.0,Sharpstein Elementary School,5th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2407.0,Alternative Education Program (Closed after 2018-2019 school year),All
2015-16,100007.0,3400.0,Richland School District,4059.0,Tapteal Elementary School,1st Grade
2015-16,100001.0,38126.0,LaCrosse School District,,District Total,11th Grade
2015-16,100009.0,28137.0,Orcas Island School District,1892.0,OASIS K-12,1st Grade
2015-16,100004.0,21214.0,Morton School District,3112.0,Morton Junior-Senior High,8th Grade
2015-16,100002.0,39002.0,Union Gap School District,2714.0,Union Gap School,5th Grade
2015-16,100003.0,20400.0,Trout Lake School District,2676.0,Trout Lake School,All
2015-16,100003.0,35200.0,Wahkiakum School District,,District Total,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,1800.0,Environmental & Adventure School,7th Grade
2015-16,100005.0,5121.0,Port Angeles School District,,District Total,12th Grade
2015-16,100008.0,24019.0,Omak School District,2999.0,N Omak Elementary,Kindergarten
2015-16,100009.0,29011.0,Concrete School District,,District Total,All
2015-16,100006.0,17408.0,Auburn School District,5037.0,Auburn Mountainview High School,9th Grade
2015-16,100003.0,8122.0,Longview School District,3211.0,Columbia Heights Elementary,All
