SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100009.0,31015.0,Edmonds School District,,District Total,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3157.0,Roxhill Elementary School,1st Grade
2015-16,100006.0,17405.0,Bellevue School District,3100.0,Stevenson Elementary,All
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,All
2015-16,100005.0,5402.0,Quillayute Valley School District,,District Total,5th Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,2400.0,Stanwood Middle School,7th Grade
2015-16,100008.0,13167.0,Wilson Creek School District,2472.0,Wilson Creek Elementary,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,1706.0,International Community School,All
2015-16,100001.0,32354.0,Mead School District,5401.0,Mead Open Doors,12th Grade
2015-16,100001.0,32360.0,Cheney School District,1769.0,Three Springs High School,9th Grade
2015-16,100003.0,6037.0,Vancouver School District,2723.0,Minnehaha Elementary School,4th Grade
2015-16,100009.0,31002.0,Everett School District,1907.0,Port Gardner,4th Grade
2015-16,100004.0,34402.0,Tenino School District,4238.0,Tenino Elementary School,5th Grade
2015-16,100005.0,18402.0,South Kitsap School District,,District Total,1st Grade
2015-16,100003.0,8122.0,Longview School District,2319.0,Kessler Elementary School,1st Grade
2015-16,100009.0,31025.0,Marysville School District,4150.0,Marshall Elementary,All
2015-16,100006.0,27403.0,Bethel School District,4407.0,Frontier Middle School,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,2247.0,Northeast Tacoma,2nd Grade
2015-16,100001.0,26070.0,Selkirk School District,5225.0,Selkirk Middle School,8th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2774.0,Mary Purcell Elementary School,All
2015-16,100006.0,17901.0,First Place Scholars Charter School District,,District Total,2nd Grade
2015-16,100005.0,5401.0,Cape Flattery School District,3145.0,Neah Bay Junior/ Senior High School,12th Grade
2015-16,100006.0,27003.0,Puyallup School District,2334.0,Meeker Elementary,4th Grade
2015-16,100001.0,32354.0,Mead School District,4133.0,Midway Elementary,Kindergarten
2015-16,100004.0,23042.0,Southside School District,,District Total,3rd Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,,District Total,10th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,,District Total,3rd Grade
2015-16,100001.0,22008.0,Sprague School District,2186.0,Sprague High School,9th Grade
2015-16,100001.0,38301.0,Palouse School District,2634.0,Palouse High School,12th Grade
2015-16,100006.0,27010.0,Tacoma School District,2036.0,Larchmont,Kindergarten
2015-16,100006.0,17412.0,Shoreline School District,3230.0,Brookside Elementary,5th Grade
2015-16,100005.0,16046.0,Brinnon School District,,District Total,1st Grade
2015-16,100009.0,37504.0,Lynden School District,1914.0,Lynden Student Services,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1547.0,Middle College High School,9th Grade
2015-16,100008.0,9013.0,Orondo School District,2666.0,Orondo Elementary and Middle School,1st Grade
2015-16,,34979.0,Washington Military Department,5302.0,Washington Youth Academy,11th Grade
2015-16,100001.0,38301.0,Palouse School District,,District Total,5th Grade
2015-16,100001.0,32358.0,Freeman School District,,District Total,2nd Grade
2015-16,100005.0,18100.0,Bremerton School District,4421.0,Kitsap Lake Elementary,4th Grade
2015-16,100007.0,3400.0,Richland School District,,District Total,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5351.0,Jane Addams Middle School,8th Grade
2015-16,100002.0,39007.0,Yakima School District,3023.0,Discovery Lab School,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,9th Grade
2015-16,100009.0,31306.0,Lakewood School District,4204.0,Lakewood High School,8th Grade
2015-16,100001.0,32081.0,Spokane School District,2218.0,Browne Elementary,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3747.0,Carl Sandburg Elementary,Kindergarten
2015-16,100009.0,37501.0,Bellingham School District,2262.0,Geneva Elementary School,All
2015-16,100009.0,31201.0,Snohomish School District,3981.0,High School Re Entry,9th Grade
2015-16,100006.0,17210.0,Federal Way School District,4456.0,Saghalie Middle School (Closed after 2016-2017 school year),6th Grade
2015-16,100005.0,18402.0,South Kitsap School District,,District Total,10th Grade
2015-16,100004.0,34111.0,Olympia School District,,District Total,12th Grade
2015-16,100004.0,21302.0,Chehalis School District,2274.0,Cascade Elementary School (Closed after 2017-2018 school year),1st Grade
2015-16,100006.0,17401.0,Highline School District,2418.0,Des Moines Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2322.0,Montlake Elementary School,Kindergarten
2015-16,100004.0,34401.0,Rochester School District,3067.0,Rochester Middle School,10th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,1671.0,District Run Home School,All
2015-16,100002.0,39002.0,Union Gap School District,2714.0,Union Gap School,6th Grade
2015-16,100006.0,17415.0,Kent School District,4489.0,Glenridge Elementary,Kindergarten
2015-16,100004.0,21401.0,Centralia School District,2291.0,Oakview Elementary School,4th Grade
2015-16,100001.0,38300.0,Colfax School District,2894.0,Leonard M Jennings Elementary,3rd Grade
2015-16,100006.0,17415.0,Kent School District,4520.0,Kent Elementary School,Kindergarten
2015-16,100002.0,39205.0,Zillah School District,,District Total,1st Grade
2015-16,100001.0,32416.0,Riverside School District,4228.0,Riverside High School,12th Grade
2015-16,100001.0,32354.0,Mead School District,5268.0,Riverpoint Academy (Closed after 2018-2019 school year),All
2015-16,100001.0,32081.0,Spokane School District,3063.0,Westview Elementary,3rd Grade
2015-16,100009.0,31306.0,Lakewood School District,,District Total,5th Grade
2015-16,100007.0,3053.0,Finley School District,3078.0,Finley Elementary,3rd Grade
2015-16,100003.0,6122.0,Ridgefield School District,3786.0,Union Ridge Elementary,3rd Grade
2015-16,100005.0,5121.0,Port Angeles School District,,District Total,4th Grade
2015-16,100006.0,17210.0,Federal Way School District,3519.0,Adelaide Elementary School,4th Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,8th Grade
2015-16,100008.0,24410.0,Oroville School District,2422.0,Oroville Elementary,1st Grade
2015-16,100001.0,33030.0,Onion Creek School District,2049.0,Onion Creek Elementary,7th Grade
2015-16,100009.0,28149.0,San Juan Island School District,,District Total,1st Grade
2015-16,100002.0,39200.0,Grandview School District,,District Total,8th Grade
2015-16,100009.0,31311.0,Sultan School District,,District Total,1st Grade
2015-16,100006.0,27003.0,Puyallup School District,2125.0,Puyallup High School,10th Grade
2015-16,100009.0,31015.0,Edmonds School District,3463.0,Madrona K-8 School,7th Grade
2015-16,100009.0,31002.0,Everett School District,5091.0,Forest View Elementary School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1856.0,The Center School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),3971.0,Fircrest Elementary School,1st Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2287.0,North Bend Elementary School,5th Grade
2015-16,100001.0,33183.0,Loon Lake School District,1922.0,Loon Lake Homelink Program,6th Grade
2015-16,100004.0,34111.0,Olympia School District,,District Total,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2730.0,Arbor Heights Elementary School,Kindergarten
2015-16,100005.0,18401.0,Central Kitsap School District,,District Total,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3803.0,Dearborn Park International School,4th Grade
2015-16,100001.0,38306.0,Colton School District,2588.0,Colton School,10th Grade
2015-16,100002.0,20404.0,Goldendale School District,,District Total,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,3328.0,Woodmont K-8 School,All
2015-16,100006.0,17405.0,Bellevue School District,3435.0,Tillicum Middle School,8th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),2955.0,Otis Orchards School,All
2015-16,100009.0,31015.0,Edmonds School District,3606.0,Edmonds Elementary,1st Grade
2015-16,100005.0,18100.0,Bremerton School District,5395.0,Career & Academic Re-engagement Center,10th Grade
2015-16,100009.0,31332.0,Granite Falls School District,4330.0,Mountain Way Elementary,Kindergarten
2015-16,100007.0,11051.0,North Franklin School District,3272.0,Connell High School,11th Grade
2015-16,100006.0,17417.0,Northshore School District,1814.0,Northshore Networks,11th Grade
2015-16,100009.0,31006.0,Mukilteo School District,,District Total,5th Grade
2015-16,105798.0,27909.0,SOAR Academy Charter District,,District Total,All
2015-16,100003.0,6037.0,Vancouver School District,2179.0,Fort Vancouver High School,10th Grade
2015-16,100007.0,3400.0,Richland School District,4059.0,Tapteal Elementary School,4th Grade
2015-16,100009.0,31103.0,Monroe School District,3060.0,Frank Wagner Elementary,Kindergarten
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,3012.0,Columbia Middle School,6th Grade
2015-16,100004.0,23404.0,Hood Canal School District,,District Total,4th Grade
2015-16,100001.0,32081.0,Spokane School District,3819.0,Excelsior Youth Center School (Closed after 2019-2020 school year),11th Grade
2015-16,100009.0,28010.0,Shaw Island School District,,District Total,4th Grade
2015-16,100006.0,27403.0,Bethel School District,3250.0,Bethel Middle School,All
2015-16,100006.0,17415.0,Kent School District,4466.0,Sawyer Woods Elementary School,5th Grade
2015-16,100002.0,39201.0,Sunnyside School District,2469.0,Outlook Elementary School,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,2950.0,Ridgeview Elementary,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,,District Total,2nd Grade
2015-16,100007.0,11001.0,Pasco School District,5393.0,Internet Pasco Academy of Learning,Kindergarten
2015-16,100002.0,39207.0,Wapato School District,2960.0,Camas Elementary (Closed after 2017-2018 school year),Kindergarten
2015-16,100001.0,32081.0,Spokane School District,2479.0,Rogers High School,All
2015-16,100006.0,27003.0,Puyallup School District,2497.0,Spinning Elementary,3rd Grade
2015-16,100006.0,17408.0,Auburn School District,3745.0,Evergreen Heights Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3874.0,Licton Springs K-8,6th Grade
2015-16,100009.0,31015.0,Edmonds School District,3755.0,Lynnwood High School,12th Grade
2015-16,100006.0,27400.0,Clover Park School District,3117.0,Idlewild Elementary School,Kindergarten
2015-16,100008.0,9075.0,Bridgeport School District,4213.0,Bridgeport Middle School,5th Grade
2015-16,100009.0,29103.0,Anacortes School District,,District Total,Kindergarten
2015-16,100004.0,14064.0,North Beach School District No. 64,2728.0,North Beach Senior High School,12th Grade
2015-16,100003.0,6117.0,Camas School District,5309.0,Woodburn Elementary,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,2308.0,Kirkland Middle School,8th Grade
2015-16,100007.0,2250.0,Clarkston School District,2823.0,Parkway Elementary,All
2015-16,100006.0,17409.0,Tahoma School District,4453.0,Glacier Park Elementary,5th Grade
2015-16,100004.0,25200.0,North River School District,2292.0,North River School,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,2690.0,Hazel Dell Elementary School,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,2796.0,Juanita Elementary,All
2015-16,100001.0,33206.0,Columbia (Stevens) School District,3508.0,Columbia High And Elementary,5th Grade
2015-16,100001.0,32356.0,Central Valley School District,2113.0,Opportunity Elementary,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2938.0,Sherman,3rd Grade
2015-16,100008.0,24019.0,Omak School District,,District Total,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3528.0,Redmond High School,9th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),5156.0,Washington Academy of Arts and Technology (Closed after 2015-2016 school year),All
2015-16,100006.0,17001.0,Seattle School District No. 1,2081.0,John Stanford International School,2nd Grade
2015-16,100008.0,9206.0,Eastmont School District,2986.0,Canyon View Group Home,All
2015-16,100004.0,34307.0,Rainier School District,,District Total,6th Grade
2015-16,100003.0,6112.0,Washougal School District,2509.0,Hathaway Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1547.0,Middle College High School,11th Grade
2015-16,100009.0,31025.0,Marysville School District,5402.0,Marysville NWESD 189 Youth Engagement,12th Grade
2015-16,100004.0,34324.0,Griffin School District,,District Total,3rd Grade
2015-16,100002.0,39120.0,Mabton School District,,District Total,6th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,2994.0,Brownsville Elementary,3rd Grade
2015-16,100001.0,32358.0,Freeman School District,,District Total,All
2015-16,100007.0,3017.0,Kennewick School District,5220.0,Cottonwood Elementary,4th Grade
2015-16,100003.0,6117.0,Camas School District,4182.0,Dorothy Fox,3rd Grade
2015-16,100006.0,27019.0,Carbonado School District,,District Total,1st Grade
2015-16,100004.0,23404.0,Hood Canal School District,,District Total,8th Grade
2015-16,100007.0,36402.0,Prescott School District,3575.0,Prescott Jr Sr High,11th Grade
2015-16,100009.0,31015.0,Edmonds School District,3691.0,College Place Elementary,5th Grade
2015-16,100003.0,8122.0,Longview School District,2726.0,Olympic Elementary School,All
2015-16,100001.0,38306.0,Colton School District,,District Total,11th Grade
2015-16,100006.0,17417.0,Northshore School District,4069.0,Wellington Elementary,2nd Grade
2015-16,100004.0,34002.0,Yelm School District,4451.0,Mill Pond Elementary School,6th Grade
2015-16,100008.0,4246.0,Wenatchee School District,2301.0,Columbia Elementary School,1st Grade
2015-16,100002.0,19401.0,Ellensburg School District,,District Total,Kindergarten
2015-16,100009.0,37504.0,Lynden School District,,District Total,4th Grade
2015-16,100009.0,31063.0,Index Elementary School District 63,,District Total,All
2015-16,100009.0,37501.0,Bellingham School District,2075.0,Whatcom Middle School,6th Grade
2015-16,100006.0,17210.0,Federal Way School District,3328.0,Woodmont K-8 School,2nd Grade
2015-16,100004.0,34002.0,Yelm School District,4451.0,Mill Pond Elementary School,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5204.0,Queen Anne Elementary,4th Grade
2015-16,100003.0,8401.0,Castle Rock School District,,District Total,Kindergarten
2015-16,100002.0,39204.0,Granger School District,,District Total,Kindergarten
2015-16,100009.0,31201.0,Snohomish School District,3561.0,Riverview Elementary,Kindergarten
2015-16,,6801.0,ESD 112 acting as a school district,5290.0,Clark County Juvenile Detention School,10th Grade
2015-16,100003.0,6098.0,Hockinson School District,5311.0,Hockinson Heights Elementary School,2nd Grade
2015-16,100002.0,39203.0,Highland School District,2718.0,Highland Junior High School,7th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),1838.0,Spokane Valley High School (Closed after 2019-2020 school year),11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2730.0,Arbor Heights Elementary School,Kindergarten
2015-16,100003.0,6037.0,Vancouver School District,2318.0,Lincoln Elementary School,Kindergarten
2015-16,100008.0,13144.0,Quincy School District,3088.0,Quincy High School,9th Grade
2015-16,100003.0,30002.0,Skamania School District,3405.0,Skamania Elementary,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,2167.0,Fern Hill,1st Grade
2015-16,100006.0,27401.0,Peninsula School District,4307.0,Voyager Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2080.0,Stevens Elementary School,3rd Grade
2015-16,100009.0,31025.0,Marysville School District,,District Total,All
2015-16,100007.0,3050.0,Paterson School District,,District Total,All
2015-16,100001.0,32081.0,Spokane School District,2296.0,Wilson Elementary,3rd Grade
2015-16,100004.0,25200.0,North River School District,,District Total,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),1801.0,iQ Academy Washington (Closed after 2016-2017 school year),All
2015-16,100007.0,3400.0,Richland School District,2657.0,Lewis & Clark Elementary School,All
2015-16,100005.0,18100.0,Bremerton School District,4421.0,Kitsap Lake Elementary,All
2015-16,100003.0,20401.0,Glenwood School District,3047.0,Glenwood Elementary,1st Grade
2015-16,100009.0,37501.0,Bellingham School District,2066.0,Fairhaven Middle School,8th Grade
2015-16,100009.0,37502.0,Ferndale School District,4554.0,Horizon Middle School,6th Grade
2015-16,100009.0,31103.0,Monroe School District,1777.0,Sky Valley Education Center,5th Grade
2015-16,100004.0,34002.0,Yelm School District,1627.0,Yelm Extension School,11th Grade
2015-16,,34974.0,Office of the Governor (Sch for Blind),,District Total,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,2871.0,Edison,3rd Grade
2015-16,100008.0,13165.0,Ephrata School District,3340.0,Grant Co Detention Ctr (Closed after 2017-2018 school year),9th Grade
2015-16,100003.0,6037.0,Vancouver School District,3017.0,Lake Shore Elementary,6th Grade
2015-16,100006.0,27320.0,Sumner School District,3247.0,Sumner High School,9th Grade
2015-16,100006.0,27400.0,Clover Park School District,3298.0,Hillside Elementary School,3rd Grade
2015-16,100004.0,25116.0,Raymond School District,,District Total,8th Grade
2015-16,100006.0,17401.0,Highline School District,2144.0,Mount View Elementary,3rd Grade
2015-16,100005.0,5401.0,Cape Flattery School District,2594.0,Neah Bay Elementary School,1st Grade
2015-16,100001.0,33036.0,Chewelah School District,,District Total,All
2015-16,100006.0,27010.0,Tacoma School District,2167.0,Fern Hill,5th Grade
2015-16,100009.0,31103.0,Monroe School District,1643.0,Out Of District Special Ed,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1620.0,Pathfinder K-8 School,7th Grade
2015-16,100007.0,11051.0,North Franklin School District,1754.0,Palouse Junction High School,12th Grade
2015-16,100001.0,26056.0,Newport School District,2518.0,Newport High School,All
2015-16,100001.0,32081.0,Spokane School District,3719.0,Logan Elementary,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,3190.0,Linwood Elementary,2nd Grade
2015-16,100006.0,27401.0,Peninsula School District,3055.0,Evergreen Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2089.0,Martin Luther King Jr. Elementary School,4th Grade
2015-16,100008.0,13165.0,Ephrata School District,,District Total,All
2015-16,100003.0,25101.0,Ocean Beach School District,4039.0,Ocean Park Elementary,4th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4142.0,John Sedgwick Middle School,8th Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,3125.0,Stanwood Elementary School,All
2015-16,100004.0,21226.0,Adna School District,2227.0,Adna Elementary School,5th Grade
2015-16,100002.0,39200.0,Grandview School District,5399.0,Step to College Open Doors High School,12th Grade
2015-16,100006.0,27083.0,University Place School District,4447.0,Evergreen Primary,4th Grade
2015-16,100002.0,39203.0,Highland School District,3072.0,Marcus Whitman-Cowiche Elementary,2nd Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2620.0,Lyman Elementary School,1st Grade
2015-16,100008.0,24410.0,Oroville School District,,District Total,8th Grade
2015-16,100006.0,17401.0,Highline School District,3165.0,Hilltop Elementary,4th Grade
2015-16,100006.0,17403.0,Renton School District,3337.0,Cascade Elementary School,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3588.0,Interlake Senior High School,12th Grade
2015-16,100001.0,32356.0,Central Valley School District,3573.0,Greenacres Middle School,All
2015-16,100001.0,38267.0,Pullman School District,,District Total,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,2841.0,Lakeland Elementary School,4th Grade
2015-16,100004.0,34401.0,Rochester School District,3067.0,Rochester Middle School,8th Grade
2015-16,100004.0,14068.0,Elma School District,4245.0,Elma Middle School,6th Grade
2015-16,100006.0,27003.0,Puyallup School District,5142.0,Glacier View Junior High,All
2015-16,100009.0,31004.0,Lake Stevens School District,1753.0,Homelink,Kindergarten
2015-16,100006.0,17403.0,Renton School District,3586.0,Maplewood Heights Elementary School,1st Grade
2015-16,100006.0,17406.0,Tukwila School District,3226.0,Cascade View Elementary,Kindergarten
2015-16,100003.0,20405.0,White Salmon Valley School District,2997.0,Hulan L Whitson Elem,3rd Grade
2015-16,100002.0,19400.0,Thorp School District,,District Total,Kindergarten
2015-16,100006.0,27403.0,Bethel School District,4578.0,Cougar Mountain Middle School,5th Grade
2015-16,100001.0,38324.0,Oakesdale School District,2432.0,Oakesdale High School,12th Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,,District Total,8th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,3594.0,John D. Bud Hawk Elementary at Jackson Park,6th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,3183.0,Jefferson Elementary,2nd Grade
2015-16,100008.0,4129.0,Lake Chelan School District,,District Total,2nd Grade
2015-16,100001.0,32356.0,Central Valley School District,5166.0,Independent Technical Real Access to College & Career,All
2015-16,100006.0,17408.0,Auburn School District,3525.0,Lea Hill Elementary School,5th Grade
2015-16,100001.0,32356.0,Central Valley School District,3918.0,Mica Peak High School,10th Grade
2015-16,100006.0,27010.0,Tacoma School District,1860.0,Tacoma School of the Arts,9th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,4428.0,Everson Elementary,4th Grade
2015-16,100002.0,39119.0,Selah School District,,District Total,10th Grade
2015-16,100006.0,27403.0,Bethel School District,4103.0,Shining Mountain Elementary,Kindergarten
2015-16,100003.0,8130.0,Toutle Lake School District,,District Total,6th Grade
2015-16,100006.0,17403.0,Renton School District,3521.0,Renton Park Elementary School,3rd Grade
2015-16,100009.0,31201.0,Snohomish School District,2428.0,Snohomish High School,12th Grade
2015-16,100006.0,27010.0,Tacoma School District,2871.0,Edison,5th Grade
2015-16,100007.0,11001.0,Pasco School District,4041.0,Ruth Livingston Elementary,5th Grade
2015-16,100001.0,33036.0,Chewelah School District,1763.0,Quartzite Learning,8th Grade
2015-16,100001.0,38320.0,Rosalia School District,,District Total,8th Grade
2015-16,100008.0,24019.0,Omak School District,4237.0,Omak Middle School,All
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,7th Grade
2015-16,100006.0,17409.0,Tahoma School District,4453.0,Glacier Park Elementary,1st Grade
2015-16,100001.0,32414.0,Deer Park School District,3261.0,Deer Park Middle School,6th Grade
2015-16,100006.0,27403.0,Bethel School District,4296.0,Camas Prairie Elementary,3rd Grade
2015-16,100004.0,14068.0,Elma School District,2137.0,Elma High School,11th Grade
2015-16,100002.0,39201.0,Sunnyside School District,4497.0,Pioneer Elementary School,All
2015-16,100005.0,23403.0,North Mason School District,,District Total,7th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,5th Grade
2015-16,100008.0,13151.0,Coulee-Hartline School District,2968.0,Almira Coulee Hartline High School,9th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,,District Total,7th Grade
2015-16,100001.0,32081.0,Spokane School District,2086.0,Roosevelt Elementary,1st Grade
2015-16,100005.0,5323.0,Sequim School District,2722.0,Helen Haller Elementary School,All
2015-16,100005.0,5323.0,Sequim School District,,District Total,11th Grade
2015-16,100009.0,31306.0,Lakewood School District,3255.0,Lakewood Elementary School,3rd Grade
2015-16,100003.0,6101.0,La Center School District,3371.0,La Center Middle School,8th Grade
2015-16,100001.0,38300.0,Colfax School District,,District Total,All
2015-16,100009.0,31015.0,Edmonds School District,2887.0,Martha Lake Elementary,2nd Grade
2015-16,100009.0,31006.0,Mukilteo School District,4344.0,Horizon Elementary,4th Grade
2015-16,100006.0,17403.0,Renton School District,5335.0,Open Door Youth Reengagement,12th Grade
2015-16,100001.0,32356.0,Central Valley School District,1964.0,Spokane Valley Learning Academy,8th Grade
2015-16,100006.0,27010.0,Tacoma School District,2148.0,Franklin,5th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,2921.0,Lake Quinault School,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,3244.0,Meeker,9th Grade
2015-16,100003.0,20400.0,Trout Lake School District,,District Total,11th Grade
2015-16,100003.0,6117.0,Camas School District,5309.0,Woodburn Elementary,5th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3532.0,Elmhurst Elementary School,4th Grade
2015-16,100009.0,37503.0,Blaine School District,4476.0,Blaine Primary School,Kindergarten
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,3613.0,Columbia Elementary,4th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4122.0,Woodland Elementary,All
2015-16,100007.0,3116.0,Prosser School District,,District Total,7th Grade
2015-16,100009.0,31015.0,Edmonds School District,3186.0,Westgate Elementary,All
2015-16,100009.0,31002.0,Everett School District,4334.0,Heatherwood Middle School,All
2015-16,100009.0,15201.0,Oak Harbor School District,3477.0,Broadview Elementary,5th Grade
2015-16,100006.0,17411.0,Issaquah School District,,District Total,1st Grade
2015-16,,17903.0,Muckleshoot Indian Tribe,,District Total,2nd Grade
2015-16,100006.0,17404.0,Skykomish School District,2512.0,Skykomish Elementary School,6th Grade
2015-16,100006.0,27400.0,Clover Park School District,1880.0,Re-Entry High School,All
2015-16,100009.0,31103.0,Monroe School District,,District Total,8th Grade
2015-16,100006.0,17417.0,Northshore School District,3749.0,Woodin Elementary,All
2015-16,100006.0,17414.0,Lake Washington School District,2796.0,Juanita Elementary,1st Grade
2015-16,100004.0,25200.0,North River School District,,District Total,9th Grade
2015-16,100002.0,39207.0,Wapato School District,,District Total,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,,District Total,6th Grade
2015-16,100001.0,32326.0,Medical Lake School District,2890.0,Medical Lake High School,12th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,,District Total,1st Grade
2015-16,100006.0,17411.0,Issaquah School District,3636.0,Maywood Middle School,6th Grade
2015-16,100009.0,31025.0,Marysville School District,3537.0,Sunnyside Elementary,1st Grade
2015-16,100001.0,33070.0,Valley School District,1932.0,Columbia Virtual Academy,All
2015-16,100002.0,39201.0,Sunnyside School District,5352.0,SHS Graduation Alliance,10th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4304.0,Discovery Elementary,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3633.0,Ardmore Elementary School,All
2015-16,100005.0,16050.0,Port Townsend School District,2503.0,Port Townsend High School,10th Grade
2015-16,100006.0,17412.0,Shoreline School District,3104.0,Echo Lake Elementary School,Kindergarten
2015-16,100002.0,39007.0,Yakima School District,2116.0,Davis High School,12th Grade
2015-16,100003.0,6037.0,Vancouver School District,3016.0,Sarah J Anderson Elementary,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,,District Total,3rd Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,1st Grade
2015-16,100006.0,17417.0,Northshore School District,3287.0,Westhill Elementary,3rd Grade
2015-16,100001.0,1109.0,Washtucna School District,3075.0,Washtucna Elementary/High School,All
2015-16,105798.0,27904.0,Green Dot Destiny,,District Total,All
2015-16,100004.0,14104.0,Satsop School District,,District Total,2nd Grade
2015-16,100009.0,31103.0,Monroe School District,1777.0,Sky Valley Education Center,1st Grade
2015-16,100006.0,27003.0,Puyallup School District,3645.0,Gov John Rogers High School,12th Grade
2015-16,100001.0,32081.0,Spokane School District,2218.0,Browne Elementary,1st Grade
2015-16,100004.0,34111.0,Olympia School District,5078.0,Olympia Regional Learning Academy,3rd Grade
2015-16,100001.0,32360.0,Cheney School District,,District Total,7th Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,7th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),4487.0,East Valley Elementary,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,3246.0,Wilson,12th Grade
2015-16,100009.0,31002.0,Everett School District,4137.0,Sequoia High School,12th Grade
2015-16,100007.0,3400.0,Richland School District,4295.0,Rivers Edge High School,11th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,Kindergarten
2015-16,100006.0,27400.0,Clover Park School District,5027.0,General William H. Harrison Preparatory School,10th Grade
2015-16,100006.0,17403.0,Renton School District,3485.0,Hazelwood Elementary School,2nd Grade
2015-16,100003.0,20401.0,Glenwood School District,3048.0,Glenwood Secondary,12th Grade
2015-16,100006.0,17411.0,Issaquah School District,4565.0,Cascade Ridge Elementary,Kindergarten
2015-16,100004.0,34111.0,Olympia School District,5078.0,Olympia Regional Learning Academy,10th Grade
2015-16,100003.0,20401.0,Glenwood School District,3047.0,Glenwood Elementary,2nd Grade
