SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100006.0,17414.0,Lake Washington School District,3704.0,Helen Keller Elementary,6th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3648.0,Washington High School,12th Grade
2015-16,100009.0,31103.0,Monroe School District,3060.0,Frank Wagner Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2450.0,Daniel Bagley Elementary School,3rd Grade
2015-16,100009.0,37501.0,Bellingham School District,2075.0,Whatcom Middle School,All
2015-16,100009.0,31025.0,Marysville School District,4454.0,Allen Creek Elementary School,Kindergarten
2015-16,100004.0,34033.0,Tumwater School District,2816.0,Littlerock Elementary School,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,3315.0,Edison Elementary School,1st Grade
2015-16,100009.0,31002.0,Everett School District,1907.0,Port Gardner,All
2015-16,100001.0,32361.0,East Valley School District (Spokane),2955.0,Otis Orchards School,All
2015-16,100009.0,29320.0,Mount Vernon School District,4511.0,Mount Baker Middle School,All
2015-16,100003.0,6037.0,Vancouver School District,3017.0,Lake Shore Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,3027.0,Northgate Elementary School,3rd Grade
2015-16,100005.0,5313.0,Crescent School District,,District Total,1st Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5181.0,Snoqualmie Access,All
2015-16,100001.0,32081.0,Spokane School District,1604.0,Alternative Tamarack School,10th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),,District Total,1st Grade
2015-16,100006.0,17412.0,Shoreline School District,2612.0,Fircrest Residential Habilitation,All
2015-16,100004.0,14064.0,North Beach School District No. 64,,District Total,10th Grade
2015-16,100001.0,32356.0,Central Valley School District,3929.0,Chester Elementary School,All
2015-16,100007.0,11051.0,North Franklin School District,3086.0,Mesa Elem,1st Grade
2015-16,100006.0,17403.0,Renton School District,5070.0,Renton Academy,All
2015-16,100007.0,3400.0,Richland School District,4543.0,William Wiley Elementary School,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,3607.0,Hazelwood Elementary,5th Grade
2015-16,100001.0,32414.0,Deer Park School District,1852.0,Deer Park Home Link Program,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,3369.0,Vista Elementary School,Kindergarten
2015-16,100004.0,14172.0,Ocosta School District,3025.0,Ocosta Elementary School,2nd Grade
2015-16,100002.0,19401.0,Ellensburg School District,2741.0,Lincoln Elementary,All
2015-16,100006.0,17210.0,Federal Way School District,5163.0,Career Academy at Truman High School,10th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,2921.0,Lake Quinault School,4th Grade
2015-16,100004.0,34307.0,Rainier School District,,District Total,6th Grade
2015-16,100001.0,38301.0,Palouse School District,1961.0,Palouse at Garfield Middle School,7th Grade
2015-16,100009.0,31006.0,Mukilteo School District,3687.0,Serene Lake Elementary,1st Grade
2015-16,100008.0,24105.0,Okanogan School District,2539.0,Grainger Elementary,Kindergarten
2015-16,100001.0,32354.0,Mead School District,4134.0,Shiloh Hills Elementary,5th Grade
2015-16,100006.0,17407.0,Riverview School District,1756.0,CLIP,All
2015-16,100002.0,20404.0,Goldendale School District,2856.0,Goldendale High School,10th Grade
2015-16,100006.0,17415.0,Kent School District,4301.0,Jenkins Creek Elementary School,All
2015-16,100006.0,17414.0,Lake Washington School District,4424.0,Albert Einstein Elementary,2nd Grade
2015-16,100004.0,21300.0,Onalaska School District,4335.0,Onalaska Middle School,7th Grade
2015-16,100006.0,27400.0,Clover Park School District,1881.0,Re-Entry Middle School,6th Grade
2015-16,100003.0,30031.0,Mill A School District,3406.0,Mill A Elementary School,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2645.0,West Seattle Elementary School,All
2015-16,100002.0,39203.0,Highland School District,,District Total,5th Grade
2015-16,100004.0,25118.0,South Bend School District,2804.0,Mike Morris Elementary,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,1797.0,Day Reporting School (Closed after 2018-2019 school year),9th Grade
2015-16,100008.0,4127.0,Entiat School District,,District Total,11th Grade
2015-16,100003.0,20400.0,Trout Lake School District,2676.0,Trout Lake School,10th Grade
2015-16,100009.0,31002.0,Everett School District,4437.0,Gateway Middle School,8th Grade
2015-16,100003.0,30029.0,Mount Pleasant School District,3459.0,Mount Pleasant School,Kindergarten
2015-16,100006.0,27404.0,Eatonville School District,,District Total,2nd Grade
2015-16,100006.0,27003.0,Puyallup School District,5093.0,G W Edgerton Elementary,All
2015-16,100006.0,17415.0,Kent School District,3708.0,Grass Lake Elementary School,3rd Grade
2015-16,100008.0,13151.0,Coulee-Hartline School District,2693.0,Coulee City Elementary,4th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,5167.0,Chambers Prairie Elementary School,4th Grade
2015-16,100009.0,31016.0,Arlington School District,1714.0,Stillaguamish Valley Learning Center,10th Grade
2015-16,100003.0,25101.0,Ocean Beach School District,3531.0,Long Beach Elementary School,1st Grade
2015-16,100006.0,17405.0,Bellevue School District,3100.0,Stevenson Elementary,1st Grade
2015-16,100001.0,33030.0,Onion Creek School District,,District Total,8th Grade
2015-16,100001.0,22200.0,Wilbur School District,3289.0,Wilbur Secondary School,8th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,3603.0,Allen Elementary,6th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4100.0,Olympic High School,10th Grade
2015-16,100006.0,27400.0,Clover Park School District,,District Total,8th Grade
2015-16,100007.0,3017.0,Kennewick School District,1941.0,Mid-Columbia Parent Partnership,7th Grade
2015-16,100002.0,39007.0,Yakima School District,5224.0,Yakima Satellite Alternative Programs,12th Grade
2015-16,100008.0,9102.0,Palisades School District,,District Total,5th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4249.0,Ridgetop Middle School,All
2015-16,100007.0,3017.0,Kennewick School District,3315.0,Edison Elementary School,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,4504.0,Skyview High School,12th Grade
2015-16,100006.0,27010.0,Tacoma School District,3246.0,Wilson,11th Grade
2015-16,100007.0,2250.0,Clarkston School District,2501.0,Lincoln Middle School,8th Grade
2015-16,,32801.0,ESD 101 acting as a school district,3507.0,Structural Alt Confinement School,10th Grade
2015-16,100007.0,12110.0,Pomeroy School District,2241.0,Pomeroy Jr Sr High School,12th Grade
2015-16,100006.0,27003.0,Puyallup School District,3572.0,Mt View Elementary,1st Grade
2015-16,100004.0,21232.0,Winlock School District,1829.0,Winolequa Learning Academy,11th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),5136.0,Endeavour Elementary School,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),1926.0,Home Choice Academy,Kindergarten
2015-16,100009.0,37501.0,Bellingham School District,4442.0,Kulshan Middle School,7th Grade
2015-16,100005.0,18100.0,Bremerton School District,,District Total,All
2015-16,100009.0,31015.0,Edmonds School District,3254.0,Mountlake Terrace Elementary,Kindergarten
2015-16,100006.0,17210.0,Federal Way School District,,District Total,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,2771.0,Lister,3rd Grade
2015-16,100008.0,13144.0,Quincy School District,,District Total,10th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4368.0,Seven Oaks Elementary,All
2015-16,100001.0,33115.0,Colville School District,1594.0,Panorama School,8th Grade
2015-16,100009.0,29011.0,Concrete School District,,District Total,Kindergarten
2015-16,100006.0,27343.0,Dieringer School District,3683.0,Lake Tapps Elementary,1st Grade
2015-16,100009.0,31006.0,Mukilteo School District,4342.0,Columbia Elementary,4th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4015.0,Esquire Hills Elementary,6th Grade
2015-16,100006.0,27344.0,Orting School District,2942.0,Orting High School,9th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2159.0,Prospect Point Elementary,2nd Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,1502.0,Two Rivers School,9th Grade
2015-16,100006.0,27003.0,Puyallup School District,2498.0,Maplewood Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2976.0,Olympic Hills Elementary School,5th Grade
2015-16,100004.0,14005.0,Aberdeen School District,2763.0,Robert Gray Elementary,4th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,4232.0,Wellpinit Middle School,All
2015-16,100006.0,17210.0,Federal Way School District,3625.0,Nautilus K-8 School,7th Grade
2015-16,100004.0,34033.0,Tumwater School District,4452.0,George Washington Bush Middle Sch,7th Grade
2015-16,100006.0,27400.0,Clover Park School District,3910.0,Oak Grove,All
2015-16,100009.0,29101.0,Sedro-Woolley School District,1537.0,State Street High School,11th Grade
2015-16,100003.0,6037.0,Vancouver School District,2644.0,Peter S Ogden Elementary,1st Grade
2015-16,105798.0,32901.0,Spokane International Academy,5381.0,Spokane International Academy,6th Grade
2015-16,100005.0,16048.0,Quilcene School District,2474.0,Quilcene High And Elementary,9th Grade
2015-16,100006.0,17403.0,Renton School District,3337.0,Cascade Elementary School,All
2015-16,100006.0,27010.0,Tacoma School District,5307.0,Tacoma Open Doors,10th Grade
2015-16,100006.0,17417.0,Northshore School District,4124.0,Hollywood Hill Elementary,1st Grade
2015-16,100006.0,27401.0,Peninsula School District,2944.0,Harbor Heights Elementary School,1st Grade
2015-16,,32801.0,ESD 101 acting as a school district,3526.0,Spokane Juvenile Detention School,10th Grade
2015-16,100002.0,39200.0,Grandview School District,,District Total,6th Grade
2015-16,100006.0,17417.0,Northshore School District,3492.0,Inglemoor HS,All
2015-16,100006.0,17404.0,Skykomish School District,,District Total,6th Grade
2015-16,100006.0,17404.0,Skykomish School District,2512.0,Skykomish Elementary School,1st Grade
2015-16,100006.0,17403.0,Renton School District,3035.0,McKnight Middle School,7th Grade
2015-16,100007.0,3400.0,Richland School District,,District Total,12th Grade
2015-16,100004.0,34111.0,Olympia School District,,District Total,All
2015-16,100001.0,32356.0,Central Valley School District,3929.0,Chester Elementary School,1st Grade
2015-16,100004.0,25160.0,Willapa Valley School District,,District Total,All
2015-16,100005.0,5121.0,Port Angeles School District,5115.0,Roosevelt Elementary School,6th Grade
2015-16,100009.0,28149.0,San Juan Island School District,,District Total,11th Grade
2015-16,100001.0,32081.0,Spokane School District,2296.0,Wilson Elementary,2nd Grade
2015-16,100006.0,17403.0,Renton School District,3586.0,Maplewood Heights Elementary School,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,2377.0,Gray,6th Grade
2015-16,100004.0,23054.0,Grapeview School District,2145.0,Grapeview Elementary & Middle School,All
2015-16,100009.0,31015.0,Edmonds School District,3754.0,College Place Middle School,8th Grade
2015-16,100001.0,22207.0,Davenport School District,3173.0,Davenport Senior High School,8th Grade
2015-16,100008.0,13146.0,Warden School District,2792.0,Warden Elementary,5th Grade
2015-16,100001.0,32081.0,Spokane School District,2218.0,Browne Elementary,4th Grade
2015-16,100004.0,14066.0,Montesano School District,2180.0,Montesano Jr-Sr High,12th Grade
2015-16,100007.0,11001.0,Pasco School District,,District Total,2nd Grade
2015-16,100007.0,11001.0,Pasco School District,2267.0,Mcloughlin Middle School,8th Grade
2015-16,100003.0,8458.0,Kelso School District,3322.0,Coweeman Middle School,8th Grade
2015-16,100008.0,4228.0,Cascade School District,5418.0,Cascade Home-Link,3rd Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3180.0,Brookdale Elementary,1st Grade
2015-16,100007.0,11001.0,Pasco School District,,District Total,6th Grade
2015-16,100006.0,27400.0,Clover Park School District,2041.0,Firwood,All
2015-16,100006.0,17210.0,Federal Way School District,5138.0,Technology Access Foundation Academy (Closed after 2016-2017 school year),9th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,2395.0,Bainbridge High School,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2141.0,Thurgood Marshall Elementary,All
2015-16,100006.0,17414.0,Lake Washington School District,3704.0,Helen Keller Elementary,5th Grade
2015-16,100001.0,33212.0,Kettle Falls School District,3198.0,Kettle Falls Middle School,6th Grade
2015-16,100008.0,13167.0,Wilson Creek School District,2472.0,Wilson Creek Elementary,2nd Grade
2015-16,100002.0,39207.0,Wapato School District,2757.0,Satus Elementary,All
2015-16,100007.0,36140.0,Walla Walla Public Schools,,District Total,2nd Grade
2015-16,100002.0,20203.0,Bickleton School District,3392.0,Bickleton Elementary & High Schl,1st Grade
2015-16,100006.0,17411.0,Issaquah School District,5056.0,Grand Ridge Elementary,3rd Grade
2015-16,100008.0,13156.0,Soap Lake School District,1518.0,RISE Academy,All
2015-16,100004.0,34003.0,North Thurston Public Schools,3709.0,Olympic View Elementary,4th Grade
2015-16,100006.0,27320.0,Sumner School District,4250.0,Emerald Hills Elementary,2nd Grade
2015-16,100003.0,8458.0,Kelso School District,2916.0,Huntington Middle School,8th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,,District Total,12th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3971.0,Fircrest Elementary School,4th Grade
2015-16,100004.0,34002.0,Yelm School District,4224.0,Yelm Prairie Elementary,5th Grade
2015-16,100008.0,24019.0,Omak School District,5195.0,Washington Virtual Academy Omak Elementary,5th Grade
2015-16,100006.0,17405.0,Bellevue School District,,District Total,11th Grade
2015-16,100009.0,31025.0,Marysville School District,3537.0,Sunnyside Elementary,3rd Grade
2015-16,100003.0,6122.0,Ridgefield School District,3321.0,South Ridge Elementary,2nd Grade
2015-16,100007.0,11001.0,Pasco School District,4041.0,Ruth Livingston Elementary,3rd Grade
2015-16,100006.0,17415.0,Kent School District,4440.0,Cedar Heights Middle School,8th Grade
2015-16,100004.0,14028.0,Hoquiam School District,2391.0,Hoquiam Middle School,8th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,2696.0,Oak Harbor Elementary,4th Grade
2015-16,100006.0,17409.0,Tahoma School District,3589.0,Shadow Lake Elementary,Kindergarten
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,,District Total,Kindergarten
2015-16,100009.0,37501.0,Bellingham School District,2431.0,Birchwood Elementary School,1st Grade
2015-16,100004.0,14005.0,Aberdeen School District,2763.0,Robert Gray Elementary,5th Grade
2015-16,100002.0,19401.0,Ellensburg School District,4411.0,Valley View Elementary School,4th Grade
2015-16,100004.0,21014.0,Napavine School District,3288.0,Napavine Elementary,6th Grade
2015-16,100007.0,3400.0,Richland School District,3732.0,Sacajawea Elementary,2nd Grade
2015-16,100006.0,17408.0,Auburn School District,4462.0,Mt Baker Middle School,8th Grade
2015-16,100006.0,17405.0,Bellevue School District,,District Total,3rd Grade
2015-16,100006.0,27344.0,Orting School District,,District Total,Kindergarten
2015-16,100009.0,29011.0,Concrete School District,,District Total,12th Grade
2015-16,100008.0,4228.0,Cascade School District,4566.0,Beaver Valley School,Kindergarten
2015-16,100009.0,31103.0,Monroe School District,4594.0,Fryelands Elementary,3rd Grade
2015-16,100007.0,36250.0,College Place School District,3541.0,John Sager Middle School,7th Grade
2015-16,100002.0,39007.0,Yakima School District,2715.0,Hoover Elementary School,4th Grade
2015-16,100008.0,24019.0,Omak School District,5196.0,Washington Virtual Academy Omak Middle School,9th Grade
2015-16,100005.0,5121.0,Port Angeles School District,2368.0,Jefferson Elementary,All
2015-16,100006.0,27402.0,Franklin Pierce School District,3000.0,Harvard Elementary,All
2015-16,100009.0,31015.0,Edmonds School District,3606.0,Edmonds Elementary,4th Grade
2015-16,100009.0,29011.0,Concrete School District,,District Total,3rd Grade
2015-16,100006.0,17412.0,Shoreline School District,3527.0,Melvin G Syre Elementary,All
2015-16,100001.0,33183.0,Loon Lake School District,1922.0,Loon Lake Homelink Program,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,3729.0,Grant Elementary,4th Grade
2015-16,,37903.0,Lummi Tribal Agency,,District Total,All
2015-16,100002.0,39119.0,Selah School District,,District Total,6th Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,3155.0,Pacific Beach Elementary School,2nd Grade
2015-16,100008.0,24410.0,Oroville School District,2706.0,Oroville Middle-High School,10th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),3699.0,Apple Valley Elementary,2nd Grade
2015-16,100009.0,31201.0,Snohomish School District,3561.0,Riverview Elementary,2nd Grade
2015-16,100006.0,17401.0,Highline School District,2844.0,Gregory Heights Elementary,2nd Grade
2015-16,100001.0,32356.0,Central Valley School District,5003.0,School to Life,All
2015-16,100009.0,29101.0,Sedro-Woolley School District,1537.0,State Street High School,11th Grade
2015-16,100003.0,6112.0,Washougal School District,3147.0,Washougal High School,8th Grade
2015-16,100001.0,32081.0,Spokane School District,3718.0,Longfellow Elementary,6th Grade
2015-16,100009.0,29103.0,Anacortes School District,2707.0,Anacortes Middle School,All
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5135.0,Twin Falls Middle School,8th Grade
2015-16,100002.0,39202.0,Toppenish School District,5262.0,Northwest Allprep,6th Grade
2015-16,100009.0,31015.0,Edmonds School District,3606.0,Edmonds Elementary,All
2015-16,100003.0,8458.0,Kelso School District,2596.0,Rose Valley Elementary,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,2148.0,Franklin,2nd Grade
2015-16,100009.0,31016.0,Arlington School District,,District Total,5th Grade
2015-16,100006.0,17401.0,Highline School District,2639.0,White Center Heights Elementary,6th Grade
2015-16,100003.0,6117.0,Camas School District,5158.0,Grass Valley Elementary,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,1689.0,Vancouver School of Arts and Academics,9th Grade
2015-16,100002.0,20404.0,Goldendale School District,2677.0,Goldendale Primary School,4th Grade
2015-16,100006.0,17417.0,Northshore School District,3106.0,Bothell High School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2322.0,Montlake Elementary School,5th Grade
2015-16,100006.0,17407.0,Riverview School District,2485.0,Carnation Elementary School,Kindergarten
2015-16,100009.0,31332.0,Granite Falls School District,5171.0,Crossroads High School,10th Grade
2015-16,100001.0,32356.0,Central Valley School District,3307.0,South Pines Elementary,4th Grade
2015-16,100009.0,31006.0,Mukilteo School District,,District Total,6th Grade
2015-16,100006.0,27003.0,Puyallup School District,3557.0,Fruitland Elementary,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,1689.0,Vancouver School of Arts and Academics,12th Grade
2015-16,100008.0,4019.0,Manson School District,,District Total,6th Grade
2015-16,100009.0,31025.0,Marysville School District,3537.0,Sunnyside Elementary,2nd Grade
2015-16,100009.0,31025.0,Marysville School District,2813.0,Totem Middle School,8th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),4487.0,East Valley Elementary,5th Grade
2015-16,100001.0,32354.0,Mead School District,4134.0,Shiloh Hills Elementary,2nd Grade
2015-16,100009.0,31015.0,Edmonds School District,3302.0,Beverly Elementary,4th Grade
2015-16,100001.0,22207.0,Davenport School District,2668.0,Davenport Elementary,5th Grade
2015-16,105798.0,27905.0,Summit Public School: Olympus,5376.0,Summit Public School: Olympus,9th Grade
2015-16,100002.0,39119.0,Selah School District,,District Total,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,2311.0,Stewart Elementary,5th Grade
2015-16,100009.0,31025.0,Marysville School District,3537.0,Sunnyside Elementary,2nd Grade
2015-16,100009.0,31002.0,Everett School District,2364.0,North Middle School,7th Grade
2015-16,100007.0,36250.0,College Place School District,,District Total,2nd Grade
2015-16,100009.0,31002.0,Everett School District,2545.0,Silver Lake Elementary,5th Grade
2015-16,100001.0,32354.0,Mead School District,3759.0,Farwell Elementary School,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,2296.0,Wilson Elementary,5th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,3422.0,Clallam Bay High & Elementary,Kindergarten
2015-16,100004.0,21214.0,Morton School District,2678.0,Morton Elementary School,Kindergarten
2015-16,100007.0,2250.0,Clarkston School District,2299.0,Charles Francis Adams High School,11th Grade
2015-16,100004.0,34002.0,Yelm School District,4346.0,Fort Stevens Elementary,2nd Grade
2015-16,100006.0,17405.0,Bellevue School District,3166.0,Highland Middle School,6th Grade
2015-16,100006.0,17403.0,Renton School District,2640.0,Highlands Elementary School,2nd Grade
2015-16,100004.0,34402.0,Tenino School District,,District Total,9th Grade
2015-16,100003.0,6117.0,Camas School District,,District Total,4th Grade
2015-16,100009.0,37501.0,Bellingham School District,2175.0,Silver Beach Elementary School,2nd Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,3800.0,Wind River Middle School,8th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2288.0,Snoqualmie Elementary,3rd Grade
2015-16,,5402.0,Quillayute Valley School District,4174.0,Quileute Tribal School(Closed),2nd Grade
2015-16,100006.0,17412.0,Shoreline School District,3104.0,Echo Lake Elementary School,5th Grade
2015-16,100008.0,9209.0,Waterville School District,,District Total,9th Grade
2015-16,100009.0,37502.0,Ferndale School District,4482.0,Eagleridge Elementary,4th Grade
2015-16,100003.0,6119.0,Battle Ground School District,3545.0,Laurin Middle School,6th Grade
2015-16,100001.0,10065.0,Orient School District,5155.0,Columbia Virtual Academy-Orient (Closed after 2017-2018 school year),1st Grade
2015-16,100004.0,21401.0,Centralia School District,2166.0,Centralia High School,All
2015-16,100009.0,31015.0,Edmonds School District,3254.0,Mountlake Terrace Elementary,1st Grade
2015-16,100002.0,39007.0,Yakima School District,3312.0,Whitney Elementary,1st Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,1987.0,Swiftwater Alternative High School,12th Grade
2015-16,100006.0,17407.0,Riverview School District,3101.0,Cherry Valley Elementary School,1st Grade
2015-16,100006.0,17405.0,Bellevue School District,3631.0,Odle Middle School,8th Grade
2015-16,100008.0,24105.0,Okanogan School District,,District Total,3rd Grade
2015-16,100008.0,13146.0,Warden School District,,District Total,2nd Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2288.0,Snoqualmie Elementary,Kindergarten
2015-16,100004.0,34002.0,Yelm School District,,District Total,3rd Grade
2015-16,100009.0,29320.0,Mount Vernon School District,2880.0,Washington Elementary School,1st Grade
2015-16,100006.0,17415.0,Kent School District,4294.0,Martin Sortun Elementary School,Kindergarten
2015-16,100006.0,17401.0,Highline School District,,District Total,6th Grade
2015-16,100004.0,34033.0,Tumwater School District,3362.0,Tumwater High School,10th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4256.0,Louisa May Alcott Elementary,Kindergarten
2015-16,100001.0,22009.0,Reardan-Edwall School District,2864.0,Reardan Elementary School,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,3423.0,Columbia River High,12th Grade
2015-16,100006.0,17401.0,Highline School District,2639.0,White Center Heights Elementary,All
2015-16,100006.0,17405.0,Bellevue School District,5308.0,Jing Mei Elementary School,Kindergarten
2015-16,100007.0,11056.0,Kahlotus School District,3214.0,Kahlotus Elem & High,12th Grade
2015-16,100004.0,34002.0,Yelm School District,2260.0,McKenna Elementary,6th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,2398.0,Central Avenue Elementary,4th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,2379.0,Edison Elementary,5th Grade
2015-16,100001.0,32081.0,Spokane School District,,District Total,6th Grade
2015-16,100004.0,34307.0,Rainier School District,4486.0,Rainier Elementary School,2nd Grade
2015-16,100006.0,27003.0,Puyallup School District,3557.0,Fruitland Elementary,5th Grade
2015-16,100004.0,21401.0,Centralia School District,2166.0,Centralia High School,All
2015-16,100005.0,18100.0,Bremerton School District,4441.0,Mountain View Middle School,7th Grade
2015-16,100004.0,23404.0,Hood Canal School District,,District Total,8th Grade
2015-16,100006.0,27010.0,Tacoma School District,2747.0,Downing,2nd Grade
2015-16,100001.0,33115.0,Colville School District,1594.0,Panorama School,8th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4163.0,Hearthwood Elementary School,4th Grade
2015-16,100002.0,39120.0,Mabton School District,,District Total,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2069.0,Madrona K-5 School,3rd Grade
2015-16,100001.0,1122.0,Benge School District,,District Total,2nd Grade
2015-16,100006.0,27083.0,University Place School District,2223.0,University Place Primary,2nd Grade
2015-16,100004.0,14066.0,Montesano School District,3661.0,Beacon Avenue Elementary School,3rd Grade
2015-16,100007.0,2420.0,Asotin-Anatone School District,,District Total,2nd Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,,District Total,2nd Grade
2015-16,100002.0,39007.0,Yakima School District,,District Total,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3517.0,McClure Middle School,All
2015-16,100006.0,27400.0,Clover Park School District,2425.0,Clover Park High School,9th Grade
2015-16,100009.0,31016.0,Arlington School District,4287.0,Weston High School,11th Grade
2015-16,100006.0,17408.0,Auburn School District,2394.0,Cascade Middle School,7th Grade
2015-16,100008.0,9102.0,Palisades School District,2502.0,Palisades Elementary School,1st Grade
2015-16,100004.0,14172.0,Ocosta School District,,District Total,12th Grade
2015-16,100002.0,39007.0,Yakima School District,2592.0,Adams Elementary School,Kindergarten
2015-16,100009.0,37501.0,Bellingham School District,1694.0,Home Port Learning Center (Closed after 2016-2017 school year),12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2089.0,Martin Luther King Jr. Elementary School,2nd Grade
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,,District Total,12th Grade
2015-16,100003.0,8130.0,Toutle Lake School District,,District Total,8th Grade
2015-16,100002.0,39200.0,Grandview School District,3013.0,Smith Elementary School,2nd Grade
2015-16,100003.0,6101.0,La Center School District,5326.0,La Center Home School Academy,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,4283.0,The School at Pearl Youth Residence,7th Grade
2015-16,,,State Total,,State Total,1st Grade
2015-16,100006.0,17415.0,Kent School District,4545.0,Emerald Park Elementary School,All
2015-16,100009.0,29100.0,Burlington-Edison School District,3251.0,Lucille Umbarger Elementary,2nd Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,,District Total,Kindergarten
2015-16,100008.0,4246.0,Wenatchee School District,2907.0,Washington Elementary School,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2667.0,View Ridge Elementary School,1st Grade
2015-16,100008.0,13144.0,Quincy School District,4536.0,Monument Elementary,All
2015-16,100001.0,33212.0,Kettle Falls School District,,District Total,9th Grade
2015-16,100001.0,1158.0,Lind School District,3421.0,Lind Elementary School,3rd Grade
2015-16,100002.0,19403.0,Kittitas School District,,District Total,2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4380.0,Harmony Elementary School,3rd Grade
2015-16,100009.0,31103.0,Monroe School District,5040.0,Park Place Middle School,8th Grade
2015-16,100008.0,4228.0,Cascade School District,,District Total,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2201.0,McGilvra Elementary School,5th Grade
2015-16,100006.0,17412.0,Shoreline School District,3231.0,Highland Terrace Elementary,3rd Grade
2015-16,100009.0,37501.0,Bellingham School District,2431.0,Birchwood Elementary School,3rd Grade
2015-16,100009.0,31306.0,Lakewood School District,4576.0,Cougar Creek Elementary School,3rd Grade
2015-16,100002.0,13073.0,Wahluke School District,,District Total,1st Grade
2015-16,100001.0,22200.0,Wilbur School District,3290.0,Wilbur Elementary School,6th Grade
2015-16,100006.0,27003.0,Puyallup School District,3896.0,Sunrise Elementary,1st Grade
2015-16,100001.0,22009.0,Reardan-Edwall School District,2864.0,Reardan Elementary School,4th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,3446.0,Cherrydale Elementary,2nd Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,,District Total,12th Grade
2015-16,100006.0,27320.0,Sumner School District,,District Total,5th Grade
2015-16,100003.0,20401.0,Glenwood School District,,District Total,6th Grade
2015-16,100009.0,37504.0,Lynden School District,,District Total,9th Grade
2015-16,100004.0,21014.0,Napavine School District,3288.0,Napavine Elementary,3rd Grade
