SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100009.0,31103.0,Monroe School District,2546.0,Maltby Elementary,1st Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,5th Grade
2015-16,100001.0,32081.0,Spokane School District,2128.0,Audubon Elementary,All
2015-16,100006.0,17401.0,Highline School District,5063.0,Academy of Citizenship and Empowerment (Closed after 2016-2017 school year),All
2015-16,100001.0,32081.0,Spokane School District,3727.0,Garfield Elementary,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,3410.0,Spruce Elementary,All
2015-16,,18902.0,Suquamish Tribal Education Department,,District Total,12th Grade
2015-16,100001.0,33183.0,Loon Lake School District,1922.0,Loon Lake Homelink Program,7th Grade
2015-16,100003.0,6037.0,Vancouver School District,3735.0,Harry S Truman Elementary School,4th Grade
2015-16,100001.0,22105.0,Odessa School District,,District Total,12th Grade
2015-16,100008.0,9206.0,Eastmont School District,4095.0,Sterling School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),3149.0,Sifton Elementary School,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,3327.0,Rainier Beach High School,12th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,3183.0,Jefferson Elementary,Kindergarten
2015-16,100003.0,6117.0,Camas School District,4182.0,Dorothy Fox,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,3081.0,Hudson's Bay High School,9th Grade
2015-16,100006.0,27400.0,Clover Park School District,5297.0,Transition Day Students,12th Grade
2015-16,100006.0,17412.0,Shoreline School District,2185.0,Lake Forest Park Elementary,1st Grade
2015-16,100003.0,8122.0,Longview School District,2914.0,Northlake Elementary School,3rd Grade
2015-16,100001.0,32360.0,Cheney School District,2447.0,Cheney Middle School,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2435.0,Madison Middle School,6th Grade
2015-16,100009.0,31025.0,Marysville School District,4150.0,Marshall Elementary,1st Grade
2015-16,100003.0,8122.0,Longview School District,4574.0,Mt. Solo Middle School,6th Grade
2015-16,100008.0,4246.0,Wenatchee School District,1742.0,Valley Academy Of Learning (Closed after 2018-2019 school year),All
2015-16,100009.0,31002.0,Everett School District,2751.0,Jackson Elementary School,3rd Grade
2015-16,100001.0,32416.0,Riverside School District,1919.0,Independent Scholar,3rd Grade
2015-16,100006.0,17403.0,Renton School District,3280.0,Dimmitt Middle School,7th Grade
2015-16,100009.0,31025.0,Marysville School District,4233.0,Marysville Mountain View High School (Closed after 2017-2018 school year),9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2372.0,Bryant Elementary School,4th Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,12th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3779.0,North Elementary,All
2015-16,,18902.0,Suquamish Tribal Education Department,5319.0,Chief Kitsap Academy,11th Grade
2015-16,100006.0,17402.0,Vashon Island School District,2419.0,Vashon Island High School,12th Grade
2015-16,100008.0,24014.0,Nespelem School District #14,,District Total,6th Grade
2015-16,,6801.0,ESD 112 acting as a school district,5398.0,ESD 112 Open Doors Reengagement,12th Grade
2015-16,100009.0,37505.0,Meridian School District,,District Total,6th Grade
2015-16,100001.0,33183.0,Loon Lake School District,1922.0,Loon Lake Homelink Program,Kindergarten
2015-16,100009.0,37507.0,Mount Baker School District,4533.0,Kendall Elementary,2nd Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,,District Total,Kindergarten
2015-16,100009.0,31006.0,Mukilteo School District,,District Total,All
2015-16,100003.0,6122.0,Ridgefield School District,,District Total,7th Grade
2015-16,100007.0,3116.0,Prosser School District,3316.0,Prosser Heights Elementary,3rd Grade
2015-16,100009.0,31002.0,Everett School District,2669.0,Madison Elementary,All
2015-16,100006.0,17402.0,Vashon Island School District,1938.0,Student Link,11th Grade
2015-16,,6801.0,ESD 112 acting as a school district,,District Total,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1547.0,Middle College High School,All
2015-16,100003.0,20094.0,Wishram School District,2605.0,Wishram High And Elementary Schl,12th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5132.0,Tukes Valley Primary,Kindergarten
2015-16,100005.0,18402.0,South Kitsap School District,4350.0,Mullenix Ridge Elementary School,4th Grade
2015-16,100009.0,31025.0,Marysville School District,3355.0,Marysville Middle School,All
2015-16,100009.0,31311.0,Sultan School District,,District Total,6th Grade
2015-16,100009.0,31016.0,Arlington School District,,District Total,11th Grade
2015-16,100003.0,6037.0,Vancouver School District,3543.0,Jason Lee Middle School,All
2015-16,100005.0,18400.0,North Kitsap School District,2026.0,Poulsbo Elementary School,1st Grade
2015-16,100006.0,17408.0,Auburn School District,1915.0,Special Ed School,5th Grade
2015-16,100004.0,14065.0,McCleary School District,,District Total,4th Grade
2015-16,100004.0,34033.0,Tumwater School District,3925.0,Thurs Co Juv Det/Tumwater West E,9th Grade
2015-16,100006.0,17417.0,Northshore School District,4208.0,Woodinville HS,12th Grade
2015-16,100007.0,11051.0,North Franklin School District,3272.0,Connell High School,All
2015-16,100004.0,23402.0,Pioneer School District,4463.0,Pioneer Elementary School,Kindergarten
2015-16,100006.0,27401.0,Peninsula School District,2681.0,Peninsula High School,All
2015-16,100009.0,31015.0,Edmonds School District,2887.0,Martha Lake Elementary,3rd Grade
2015-16,100006.0,27400.0,Clover Park School District,3763.0,Oakbrook Elementary School,All
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,8th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),2955.0,Otis Orchards School,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3922.0,Kamiakin Middle School,7th Grade
2015-16,100004.0,34402.0,Tenino School District,3795.0,Tenino Middle School,8th Grade
2015-16,,18801.0,ESD 114 acting as a school district,3481.0,Kitsap Co Detention Ctr,4th Grade
2015-16,100004.0,21401.0,Centralia School District,2291.0,Oakview Elementary School,4th Grade
2015-16,100009.0,37501.0,Bellingham School District,2817.0,Carl Cozier Elementary School,3rd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3232.0,Redmond Middle School,8th Grade
2015-16,100006.0,27416.0,White River School District,,District Total,1st Grade
2015-16,100009.0,15201.0,Oak Harbor School District,1758.0,Homeconnection,3rd Grade
2015-16,100007.0,3400.0,Richland School District,2001.0,Special Programs,11th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5015.0,Cascade View Elementary School,4th Grade
2015-16,100004.0,34111.0,Olympia School District,3697.0,Pioneer Elementary School,Kindergarten
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5181.0,Snoqualmie Access,5th Grade
2015-16,100001.0,38267.0,Pullman School District,2587.0,Franklin Elementary,4th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,4131.0,Steilacoom High,11th Grade
2015-16,100006.0,17411.0,Issaquah School District,4460.0,Beaver Lake Middle School,8th Grade
2015-16,100007.0,3017.0,Kennewick School District,,District Total,1st Grade
2015-16,100006.0,17210.0,Federal Way School District,3159.0,Mirror Lake Elementary School,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,4192.0,Woodridge Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2838.0,Catharine Blaine K-8 School,3rd Grade
2015-16,100006.0,27401.0,Peninsula School District,1516.0,Henderson Bay Alt High School,12th Grade
2015-16,100006.0,17408.0,Auburn School District,2394.0,Cascade Middle School,8th Grade
2015-16,100003.0,6037.0,Vancouver School District,3146.0,Mcloughlin Middle School,All
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,1st Grade
2015-16,100006.0,17417.0,Northshore School District,4069.0,Wellington Elementary,Kindergarten
2015-16,100006.0,17415.0,Kent School District,3640.0,Kentridge High School,12th Grade
2015-16,100004.0,23309.0,Shelton School District,4288.0,Choice Middle and High School,All
2015-16,100001.0,32363.0,West Valley School District (Spokane),3129.0,Orchard Center Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5204.0,Queen Anne Elementary,5th Grade
2015-16,100009.0,37504.0,Lynden School District,,District Total,12th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,2946.0,West View Elementary,2nd Grade
2015-16,100001.0,22204.0,Harrington School District,3113.0,Harrington High School,11th Grade
2015-16,100001.0,32081.0,Spokane School District,2381.0,Arlington Elementary,5th Grade
2015-16,100006.0,27403.0,Bethel School District,4331.0,Centennial Elementary,3rd Grade
2015-16,100008.0,13156.0,Soap Lake School District,,District Total,1st Grade
2015-16,100006.0,17401.0,Highline School District,5028.0,Big Picture School,All
2015-16,100004.0,21401.0,Centralia School District,,District Total,Kindergarten
2015-16,100008.0,13301.0,Grand Coulee Dam School District,,District Total,10th Grade
2015-16,100001.0,32081.0,Spokane School District,3819.0,Excelsior Youth Center School (Closed after 2019-2020 school year),All
2015-16,100009.0,31002.0,Everett School District,1907.0,Port Gardner,2nd Grade
2015-16,100009.0,15206.0,South Whidbey School District,4321.0,South Whidbey Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4065.0,Orca K-8 School,4th Grade
2015-16,100006.0,17210.0,Federal Way School District,1951.0,Support School,All
2015-16,100009.0,31002.0,Everett School District,4316.0,Mill Creek Elementary,5th Grade
2015-16,100008.0,24111.0,Brewster School District,,District Total,Kindergarten
2015-16,100008.0,13165.0,Ephrata School District,4229.0,Beezley Springs Elementary,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,3790.0,Leota Middle School,7th Grade
2015-16,100001.0,26070.0,Selkirk School District,5075.0,Selkirk Elementary School,All
2015-16,100006.0,17415.0,Kent School District,4345.0,Horizon Elementary School,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,2377.0,Gray,All
2015-16,100006.0,27403.0,Bethel School District,,District Total,3rd Grade
2015-16,100004.0,34324.0,Griffin School District,,District Total,6th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,,District Total,10th Grade
2015-16,100009.0,37507.0,Mount Baker School District,3365.0,Harmony Elementary,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,5139.0,Rachel Carson Elementary,All
2015-16,100003.0,6119.0,Battle Ground School District,3996.0,Pleasant Valley Primary,Kindergarten
2015-16,100004.0,34003.0,North Thurston Public Schools,4368.0,Seven Oaks Elementary,5th Grade
2015-16,100006.0,27416.0,White River School District,3458.0,Glacier Middle School,6th Grade
2015-16,100006.0,27003.0,Puyallup School District,4361.0,Frank Brouillet Elem,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,3700.0,Brigadoon Elementary School,5th Grade
2015-16,100002.0,39119.0,Selah School District,,District Total,All
2015-16,100006.0,17401.0,Highline School District,3382.0,Seahurst Elementary School,4th Grade
2015-16,100003.0,8458.0,Kelso School District,2266.0,Kelso High School,9th Grade
2015-16,100003.0,6119.0,Battle Ground School District,3018.0,Glenwood Heights Primary,3rd Grade
2015-16,100009.0,37501.0,Bellingham School District,2817.0,Carl Cozier Elementary School,All
2015-16,100001.0,33115.0,Colville School District,2957.0,Hofstetter Elementary,Kindergarten
2015-16,100007.0,3116.0,Prosser School District,,District Total,5th Grade
2015-16,100002.0,19028.0,Easton School District,3554.0,Easton School,8th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,4412.0,Bay View Elementary,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,2103.0,Jefferson,1st Grade
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,2868.0,Naselle-Grays River Valley Elementary,3rd Grade
2015-16,100003.0,35200.0,Wahkiakum School District,3467.0,Wahkiakum High School,11th Grade
2015-16,100003.0,6112.0,Washougal School District,4549.0,Canyon Creek Middle School,8th Grade
2015-16,100007.0,3017.0,Kennewick School District,3369.0,Vista Elementary School,3rd Grade
2015-16,100006.0,27343.0,Dieringer School District,,District Total,Kindergarten
2015-16,100006.0,27400.0,Clover Park School District,2943.0,Custer Elementary School,3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,3594.0,John D. Bud Hawk Elementary at Jackson Park,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,12th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,2489.0,Sumas Elementary,6th Grade
2015-16,100001.0,38320.0,Rosalia School District,,District Total,1st Grade
2015-16,100006.0,17414.0,Lake Washington School District,4354.0,Christa Mcauliffe Elementary,Kindergarten
2015-16,100001.0,33207.0,Mary Walker School District,5423.0,Soar ALE School (Closed after 2015-2016 school year),All
2015-16,100006.0,17412.0,Shoreline School District,3104.0,Echo Lake Elementary School,2nd Grade
2015-16,100004.0,23042.0,Southside School District,2744.0,Southside Elementary,3rd Grade
2015-16,100007.0,3017.0,Kennewick School District,,District Total,12th Grade
2015-16,100001.0,38265.0,Tekoa School District,2052.0,Tekoa Elementary School,6th Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,,District Total,6th Grade
2015-16,100006.0,27320.0,Sumner School District,,District Total,All
2015-16,100003.0,8404.0,Woodland School District,5409.0,Woodland Middle School,6th Grade
2015-16,100001.0,32081.0,Spokane School District,4035.0,Mullan Road Elementary,Kindergarten
2015-16,100009.0,31015.0,Edmonds School District,1966.0,Edmonds Heights K-12,Kindergarten
2015-16,100004.0,34003.0,North Thurston Public Schools,,District Total,4th Grade
2015-16,100001.0,32081.0,Spokane School District,3189.0,Shadle Park High School,11th Grade
2015-16,,18801.0,ESD 114 acting as a school district,3481.0,Kitsap Co Detention Ctr,All
2015-16,100006.0,17401.0,Highline School District,3098.0,Chinook Middle School,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2069.0,Madrona K-5 School,1st Grade
2015-16,100009.0,31201.0,Snohomish School District,3305.0,Cathcart Elementary,All
2015-16,100001.0,32325.0,Nine Mile Falls School District,4521.0,Lakeside Middle School,All
2015-16,100006.0,17404.0,Skykomish School District,2512.0,Skykomish Elementary School,8th Grade
2015-16,100007.0,1147.0,Othello School District,5285.0,Wahitis Elementary School,4th Grade
2015-16,100006.0,27019.0,Carbonado School District,2466.0,Carbonado Historical School 19,Kindergarten
2015-16,100009.0,31306.0,Lakewood School District,4576.0,Cougar Creek Elementary School,6th Grade
2015-16,100009.0,31002.0,Everett School District,3686.0,Monroe Elementary,5th Grade
2015-16,100008.0,9206.0,Eastmont School District,,District Total,7th Grade
2015-16,100009.0,37503.0,Blaine School District,5021.0,Blaine Home Connections,2nd Grade
2015-16,100006.0,17405.0,Bellevue School District,3282.0,Sammamish Senior High,12th Grade
2015-16,100006.0,27400.0,Clover Park School District,3298.0,Hillside Elementary School,4th Grade
2015-16,,34979.0,Washington Military Department,,District Total,9th Grade
2015-16,100002.0,39007.0,Yakima School District,3023.0,Discovery Lab School,3rd Grade
2015-16,100003.0,6119.0,Battle Ground School District,1836.0,CAM Academy,10th Grade
2015-16,100006.0,17417.0,Northshore School District,4017.0,Canyon Creek Elementary,3rd Grade
2015-16,100006.0,27400.0,Clover Park School District,1882.0,Special Education Services/relife,8th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,2884.0,Mt. Pilchuck Elementary School,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,3246.0,Wilson,All
2015-16,100004.0,23311.0,Mary M Knight School District,,District Total,Kindergarten
2015-16,100001.0,33211.0,Northport School District,5252.0,Northport Homelink Program,9th Grade
2015-16,100003.0,30002.0,Skamania School District,,District Total,7th Grade
2015-16,100005.0,16048.0,Quilcene School District,5081.0,Crossroads Community School (Closed after 2019-2020 school year),12th Grade
2015-16,100001.0,32081.0,Spokane School District,2381.0,Arlington Elementary,3rd Grade
2015-16,100004.0,23309.0,Shelton School District,1888.0,Mason County Detention Center,12th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,4193.0,Blue Ridge Elementary,Kindergarten
2015-16,105798.0,27904.0,Green Dot Destiny,5378.0,Destiny Charter Middle School (Closed after 2018-2019 school year),All
2015-16,100006.0,27400.0,Clover Park School District,3500.0,Thomas Middle School,6th Grade
2015-16,100001.0,32081.0,Spokane School District,2708.0,Madison Elementary,5th Grade
2015-16,100008.0,13301.0,Grand Coulee Dam School District,2802.0,Lake Roosevelt Elementary,5th Grade
2015-16,100009.0,37504.0,Lynden School District,4517.0,Vossbeck Elementary School,5th Grade
2015-16,100004.0,14005.0,Aberdeen School District,2449.0,McDermoth Elementary,1st Grade
2015-16,100009.0,31016.0,Arlington School District,4436.0,Kent Prairie Elementary,4th Grade
2015-16,100005.0,18400.0,North Kitsap School District,5085.0,Kingston High School,9th Grade
2015-16,100004.0,21234.0,Boistfort School District,,District Total,5th Grade
2015-16,100001.0,32081.0,Spokane School District,5344.0,Open Doors,11th Grade
2015-16,100001.0,32356.0,Central Valley School District,1964.0,Spokane Valley Learning Academy,1st Grade
2015-16,100004.0,34033.0,Tumwater School District,4365.0,East Olympia Elementary,5th Grade
2015-16,100007.0,11001.0,Pasco School District,2790.0,Longfellow Elementary,6th Grade
2015-16,100004.0,23311.0,Mary M Knight School District,,District Total,4th Grade
2015-16,100009.0,31330.0,Darrington School District,,District Total,2nd Grade
2015-16,100004.0,14005.0,Aberdeen School District,2449.0,McDermoth Elementary,5th Grade
2015-16,100001.0,10070.0,Inchelium School District,,District Total,12th Grade
2015-16,100008.0,4246.0,Wenatchee School District,2347.0,Mission View Elementary School,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,2841.0,Lakeland Elementary School,2nd Grade
2015-16,100006.0,17411.0,Issaquah School District,,District Total,6th Grade
2015-16,100009.0,31015.0,Edmonds School District,3409.0,Cedar Valley Community School,1st Grade
2015-16,100004.0,14028.0,Hoquiam School District,3621.0,Lincoln Elementary,2nd Grade
2015-16,100006.0,27403.0,Bethel School District,,District Total,2nd Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,,District Total,All
2015-16,100007.0,3017.0,Kennewick School District,3731.0,Kamiakin High School,9th Grade
2015-16,100004.0,34002.0,Yelm School District,4451.0,Mill Pond Elementary School,1st Grade
2015-16,100007.0,1147.0,Othello School District,2902.0,Lutacaga Elementary,3rd Grade
2015-16,100001.0,32358.0,Freeman School District,3192.0,Freeman High School,9th Grade
2015-16,100003.0,6098.0,Hockinson School District,,District Total,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3517.0,McClure Middle School,7th Grade
2015-16,100007.0,36401.0,Waitsburg School District,2174.0,Preston Hall Middle School,8th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4303.0,Challenger Elementary,5th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),4506.0,West Valley Middle School,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3785.0,Cascade Middle School,8th Grade
2015-16,100004.0,23311.0,Mary M Knight School District,,District Total,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,2084.0,Stadium,12th Grade
2015-16,100002.0,39007.0,Yakima School District,2433.0,Ridgeview Elementary,Kindergarten
2015-16,100001.0,22017.0,Almira School District,,District Total,8th Grade
2015-16,100004.0,14172.0,Ocosta School District,,District Total,2nd Grade
2015-16,100006.0,27403.0,Bethel School District,4102.0,Naches Trail Elementary,3rd Grade
2015-16,100001.0,33070.0,Valley School District,1932.0,Columbia Virtual Academy,1st Grade
2015-16,100008.0,24019.0,Omak School District,5196.0,Washington Virtual Academy Omak Middle School,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,2872.0,Browns Point,5th Grade
2015-16,100001.0,32081.0,Spokane School District,2951.0,Lincoln Heights Elementary,4th Grade
2015-16,100006.0,27403.0,Bethel School District,2576.0,Clover Creek Elementary,4th Grade
2015-16,100005.0,5323.0,Sequim School District,1708.0,Olympic Peninsula Academy,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2090.0,Frantz Coe Elementary School,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,3607.0,Hazelwood Elementary,3rd Grade
2015-16,100003.0,6122.0,Ridgefield School District,3786.0,Union Ridge Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2081.0,John Stanford International School,1st Grade
2015-16,100006.0,17414.0,Lake Washington School District,4424.0,Albert Einstein Elementary,4th Grade
2015-16,100009.0,31015.0,Edmonds School District,3186.0,Westgate Elementary,3rd Grade
2015-16,100004.0,34401.0,Rochester School District,,District Total,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,2103.0,Jefferson,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,2519.0,Woodland Elementary,Kindergarten
2015-16,100009.0,37507.0,Mount Baker School District,,District Total,10th Grade
2015-16,100006.0,17412.0,Shoreline School District,1942.0,Cascade K-8 Community School,3rd Grade
2015-16,100004.0,14068.0,Elma School District,2137.0,Elma High School,11th Grade
2015-16,100003.0,6037.0,Vancouver School District,3734.0,Martin Luther King Elementary,Kindergarten
2015-16,100002.0,39003.0,Naches Valley School District,,District Total,12th Grade
2015-16,100003.0,6037.0,Vancouver School District,3017.0,Lake Shore Elementary,5th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,3408.0,Lake Stevens Middle School,6th Grade
2015-16,100006.0,17403.0,Renton School District,3485.0,Hazelwood Elementary School,Kindergarten
2015-16,100009.0,37501.0,Bellingham School District,1694.0,Home Port Learning Center (Closed after 2016-2017 school year),12th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4445.0,Pioneer Elementary School,2nd Grade
2015-16,100009.0,31025.0,Marysville School District,3059.0,Cascade Elementary,1st Grade
2015-16,100009.0,31201.0,Snohomish School District,4383.0,Totem Falls,5th Grade
2015-16,100004.0,14028.0,Hoquiam School District,2972.0,Central Elementary School,4th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,3145.0,Neah Bay Junior/ Senior High School,10th Grade
2015-16,100006.0,27003.0,Puyallup School District,2575.0,Edgemont Jr High,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2143.0,John Muir Elementary School,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,2938.0,Sherman,3rd Grade
2015-16,100009.0,37507.0,Mount Baker School District,4533.0,Kendall Elementary,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,3442.0,Moorlands Elementary,5th Grade
2015-16,100001.0,32081.0,Spokane School District,2110.0,Sheridan Elementary,All
2015-16,100008.0,4246.0,Wenatchee School District,2907.0,Washington Elementary School,Kindergarten
2015-16,100001.0,32414.0,Deer Park School District,1852.0,Deer Park Home Link Program,5th Grade
2015-16,100009.0,37501.0,Bellingham School District,3201.0,Shuksan Middle School,6th Grade
2015-16,,6801.0,ESD 112 acting as a school district,5290.0,Clark County Juvenile Detention School,7th Grade
2015-16,100006.0,17412.0,Shoreline School District,1942.0,Cascade K-8 Community School,6th Grade
2015-16,100007.0,3116.0,Prosser School District,3316.0,Prosser Heights Elementary,3rd Grade
2015-16,100006.0,17404.0,Skykomish School District,2513.0,Skykomish High School,11th Grade
2015-16,100006.0,17405.0,Bellevue School District,3036.0,Eastgate Elementary School,3rd Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,1502.0,Two Rivers School,8th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5090.0,Daybreak Primary,2nd Grade
2015-16,100003.0,8404.0,Woodland School District,5409.0,Woodland Middle School,6th Grade
2015-16,100002.0,39202.0,Toppenish School District,5262.0,Northwest Allprep,11th Grade
2015-16,100006.0,27003.0,Puyallup School District,2870.0,Karshner Elementary,1st Grade
2015-16,100006.0,17216.0,Enumclaw School District,,District Total,11th Grade
2015-16,100001.0,26070.0,Selkirk School District,5075.0,Selkirk Elementary School,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,5411.0,CPSD Open Doors Program,All
2015-16,100009.0,37505.0,Meridian School District,2584.0,Irene Reither Elementary School,3rd Grade
2015-16,100004.0,14005.0,Aberdeen School District,3476.0,J M Weatherwax High School,12th Grade
2015-16,100003.0,6119.0,Battle Ground School District,2910.0,Yacolt Primary,Kindergarten
2015-16,100005.0,18400.0,North Kitsap School District,1733.0,Parent Assisted Learning,All
2015-16,100006.0,17408.0,Auburn School District,3525.0,Lea Hill Elementary School,2nd Grade
2015-16,100006.0,27003.0,Puyallup School District,5322.0,Puyallup Parent Partnership Program,All
2015-16,100002.0,19403.0,Kittitas School District,,District Total,All
2015-16,100006.0,17210.0,Federal Way School District,1951.0,Support School,All
2015-16,105886.0,32907.0,PRIDE Prep Charter School District,5339.0,PRIDE Prep School,All
2015-16,100007.0,2420.0,Asotin-Anatone School District,,District Total,12th Grade
2015-16,100008.0,9206.0,Eastmont School District,2727.0,Eastmont Senior High,12th Grade
2015-16,100005.0,16020.0,Queets-Clearwater School District,,District Total,2nd Grade
2015-16,100006.0,17401.0,Highline School District,2639.0,White Center Heights Elementary,1st Grade
2015-16,100006.0,17417.0,Northshore School District,3287.0,Westhill Elementary,Kindergarten
2015-16,100003.0,6098.0,Hockinson School District,5311.0,Hockinson Heights Elementary School,1st Grade
2015-16,100006.0,17415.0,Kent School District,3677.0,Springbrook Elementary School,5th Grade
2015-16,100008.0,9013.0,Orondo School District,,District Total,4th Grade
2015-16,100001.0,38265.0,Tekoa School District,,District Total,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2838.0,Catharine Blaine K-8 School,4th Grade
2015-16,100009.0,29311.0,La Conner School District,,District Total,7th Grade
2015-16,100006.0,17403.0,Renton School District,3280.0,Dimmitt Middle School,6th Grade
2015-16,100006.0,17409.0,Tahoma School District,4453.0,Glacier Park Elementary,2nd Grade
2015-16,100009.0,28149.0,San Juan Island School District,2879.0,Friday Harbor High School,All
2015-16,100001.0,32081.0,Spokane School District,2401.0,Libby Center,7th Grade
2015-16,100009.0,31025.0,Marysville School District,5350.0,Quil Ceda Tulalip Elementary,2nd Grade
2015-16,100006.0,27400.0,Clover Park School District,3763.0,Oakbrook Elementary School,All
2015-16,100004.0,34111.0,Olympia School District,2487.0,Boston Harbor Elementary,1st Grade
2015-16,100006.0,27003.0,Puyallup School District,2334.0,Meeker Elementary,6th Grade
2015-16,100004.0,14068.0,Elma School District,,District Total,11th Grade
2015-16,100002.0,39007.0,Yakima School District,5224.0,Yakima Satellite Alternative Programs,10th Grade
2015-16,100006.0,17210.0,Federal Way School District,1789.0,Federal Way Public Academy,7th Grade
2015-16,100001.0,22207.0,Davenport School District,,District Total,3rd Grade
2015-16,100006.0,17415.0,Kent School District,2565.0,Meridian Elementary School,2nd Grade
2015-16,100001.0,33070.0,Valley School District,1932.0,Columbia Virtual Academy,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,5192.0,Special Services,7th Grade
2015-16,100006.0,27417.0,Fife School District,4582.0,Columbia Junior High School,9th Grade
2015-16,100006.0,17401.0,Highline School District,2418.0,Des Moines Elementary,All
2015-16,100007.0,3017.0,Kennewick School District,1941.0,Mid-Columbia Parent Partnership,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,4109.0,Oakland High School,9th Grade
2015-16,100001.0,32081.0,Spokane School District,2172.0,Lewis & Clark High School,9th Grade
2015-16,100009.0,37501.0,Bellingham School District,2262.0,Geneva Elementary School,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2667.0,View Ridge Elementary School,5th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,1st Grade
2015-16,100008.0,4246.0,Wenatchee School District,4432.0,Foothills Middle School,6th Grade
2015-16,100004.0,21401.0,Centralia School District,2166.0,Centralia High School,10th Grade
2015-16,100002.0,13160.0,Royal School District,3516.0,Royal High School,11th Grade
2015-16,100006.0,17404.0,Skykomish School District,2513.0,Skykomish High School,10th Grade
2015-16,100002.0,13073.0,Wahluke School District,4254.0,Wahluke High School,9th Grade
2015-16,100002.0,39003.0,Naches Valley School District,,District Total,12th Grade
2015-16,100006.0,27010.0,Tacoma School District,2148.0,Franklin,3rd Grade
2015-16,100009.0,37501.0,Bellingham School District,,District Total,1st Grade
