Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Bronx,Bronx,10465,Consolidated Edison,Natural Gas,510.0,38.0,735.0
01/30/2021,Rockland,Pomona,10970,Orange & Rockland,Natural Gas,510.0,29.0,431.0
01/30/2021,Chenango,Norwich,13815,,Oil,710.0,16.0,480.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,510.0,51.0,538.0
01/30/2021,Tioga,Spencer,14883,New York State Electric & Gas,Natural Gas,0.0,21.0,197.0
01/30/2021,Ulster,Marlboro,12542,,Kerosene,585.0,40.0,951.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,494.0,44.0,470.0
01/30/2021,Oswego,Parish,13131,,Propane,737.0,28.0,669.0
01/30/2021,Allegany,Friendship,14739,,Propane,587.0,23.0,410.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,1143.0,49.0,874.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,107.0,63.0,474.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,510.0,46.0,509.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,3.0,74.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,7.0,104.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,17.0,238.0
01/30/2021,Jefferson,Adams Center,13606,,Propane,75.0,13.0,429.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,2933.0,-8.0,338.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,510.0,51.0,782.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,368.0,70.0,719.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,510.0,52.0,484.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,0.0,49.0,512.0
01/30/2021,Schenectady,Schenectady,12304,National Grid,Natural Gas,494.0,69.0,623.0
01/30/2021,Wayne,Palmyra,14522,New York State Electric & Gas,Natural Gas,510.0,17.0,216.0
01/30/2021,Madison,Madison,13402,,Oil,494.0,13.0,319.0
01/30/2021,Monroe,Rochester,14610,Rochester Gas & Electric,Natural Gas,721.0,45.0,446.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,393.0,76.0,769.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,0.0,21.0,203.0
01/30/2021,Onondaga,Baldwinsville,13027,National Grid,Natural Gas,610.0,66.0,686.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,158.0,22.0,202.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,60.0,621.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,443.0,14.0,162.0
01/30/2021,Nassau,Uniondale,11553,,Oil,410.0,39.0,1095.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,125.0,8.0,68.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,410.0,14.0,157.0
01/30/2021,Kings,Brooklyn,11234,,Oil,1136.0,10.0,440.0
01/30/2021,Ontario,Hall,14463,New York State Electric & Gas,Pellets,510.0,54.0,964.0
01/30/2021,Orange,Cornwall,12518,Central Hudson Gas & Electric,Natural Gas,1139.0,22.0,448.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,0.0,34.0,323.0
01/30/2021,Broome,Kirkwood,13795,New York State Electric & Gas,Electric,3521.0,2.0,391.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,510.0,40.0,569.0
01/30/2021,Ontario,Clifton Springs,14432,,Other,1017.0,7.0,182.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1270.0,38.0,736.0
01/30/2021,Erie,Grand Island,14072,National Fuel Gas Distribution,Natural Gas,393.0,64.0,509.0
01/30/2021,Orange,Monroe,10950,,Oil,410.0,34.0,800.0
01/30/2021,Chemung,Elmira,14905,New York State Electric & Gas,Natural Gas,368.0,43.0,483.0
01/30/2021,Queens,Jamaica,11433,National Grid,Natural Gas,510.0,38.0,604.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,510.0,6.0,127.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,0.0,22.0,212.0
01/30/2021,Westchester,Yonkers,10705,,Oil,924.0,10.0,492.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,705.0,4.0,118.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,4.0,81.0
01/30/2021,Wayne,Marion,14505,,Pellets,208.0,12.0,121.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Electric,494.0,42.0,397.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,1377.0,65.0,794.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,0.0,38.0,365.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,4220.0,10.0,220.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,63.0,680.0
01/30/2021,Jefferson,Dexter,13634,National Grid,Natural Gas,0.0,26.0,212.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,510.0,34.0,335.0
01/30/2021,Erie,Elma,14059,National Fuel Gas Distribution,Natural Gas,107.0,8.0,96.0
01/30/2021,Oneida,Marcy,13403,National Grid,Natural Gas,426.0,27.0,267.0
01/30/2021,Oneida,Annsville,13471,,Kerosene,1408.0,25.0,572.0
01/30/2021,Jefferson,Adams Center,13606,National Grid,Natural Gas,301.0,28.0,300.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,368.0,16.0,202.0
01/30/2021,Cattaraugus,Salamanca,14779,National Fuel Gas Distribution,Natural Gas,0.0,53.0,393.0
01/30/2021,Oswego,Fulton,13069,,Propane,510.0,33.0,1034.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,1143.0,58.0,697.0
01/30/2021,Kings,Brooklyn,11206,National Grid,Natural Gas,510.0,0.0,97.0
01/30/2021,Bronx,Bronx,10456,Consolidated Edison,Natural Gas,510.0,2.0,118.0
01/30/2021,Herkimer,Middleville,13406,,Oil,0.0,10.0,258.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,33.0,379.0
01/30/2021,Oswego,Lacona,13083,National Grid,Natural Gas,510.0,47.0,445.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,25.0,207.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,208.0,6.0,69.0
01/30/2021,Cayuga,Port Byron,13140,,Propane,443.0,32.0,855.0
01/30/2021,New York,New York,10034,National Grid,Natural Gas,368.0,1.0,99.0
01/30/2021,Westchester,New Rochelle,10801,Consolidated Edison,Natural Gas,0.0,31.0,430.0
01/30/2021,Orange,Cornwall,12518,Central Hudson Gas & Electric,Natural Gas,510.0,10.0,199.0
01/30/2021,Greene,Catskill,12414,,Kerosene,710.0,21.0,516.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,259.0,27.0,247.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,301.0,11.0,150.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,12.0,100.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,61.0,601.0
01/30/2021,Queens,Queens,11433,National Grid,Natural Gas,443.0,49.0,657.0
01/30/2021,Cattaraugus,Little Valley,14755,,Propane,0.0,28.0,816.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,510.0,67.0,549.0
01/30/2021,Otsego,Richfield Springs,13439,New York State Electric & Gas,Natural Gas,688.0,5.0,125.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,1167.0,63.0,765.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,510.0,66.0,676.0
01/30/2021,Oswego,Fulton,13069,,Propane,368.0,19.0,505.0
01/30/2021,Chautauqua,Frewsburg,14738,National Fuel Gas Distribution,Natural Gas,0.0,12.0,89.0
01/30/2021,Otsego,New Lisbon,13415,,Kerosene,301.0,38.0,872.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,510.0,36.0,409.0
01/30/2021,Kings,Brooklyn,11225,,Oil,721.0,13.0,459.0
01/30/2021,Monroe,North Chili,14514,Rochester Gas & Electric,Natural Gas,510.0,8.0,135.0
01/30/2021,Oneida,Rome,13440,,Oil,0.0,27.0,474.0
01/30/2021,Wayne,Savannah,13146,,Oil,1209.0,18.0,549.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,0.0,14.0,129.0
01/30/2021,Essex,Ticonderoga,12883,,Oil,494.0,30.0,589.0
01/30/2021,Oneida,Annsville,13471,National Grid,Electric,963.0,23.0,667.0
01/30/2021,Oswego,Central Square,13036,National Grid,Natural Gas,510.0,53.0,490.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,19.0,174.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,0.0,28.0,295.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,443.0,64.0,642.0
01/30/2021,Richmond,Staten Island,10309,National Grid,Natural Gas,277.0,1.0,76.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,510.0,47.0,501.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,0.0,38.0,428.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,14.0,196.0
01/30/2021,Orleans,Holley,14470,,Propane,301.0,0.0,36.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,393.0,33.0,287.0
01/30/2021,Kings,Brooklyn,11230,,Natural Gas,714.0,19.0,317.0
01/30/2021,Saratoga,Ballston Spa,12020,,Kerosene,348.0,27.0,669.0
01/30/2021,Bronx,Bronx,10461,Consolidated Edison,Natural Gas,510.0,1.0,103.0
01/30/2021,Ontario,Naples,14512,,Propane,410.0,26.0,560.0
01/30/2021,Westchester,Ossining,10562,Consolidated Edison,Natural Gas,1017.0,18.0,484.0
01/30/2021,Herkimer,Mohawk,13407,,Kerosene,410.0,20.0,629.0
01/30/2021,Chemung,Elmira,14905,New York State Electric & Gas,Natural Gas,845.0,38.0,479.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,510.0,50.0,572.0
01/30/2021,Washington,Argyle,12809,,Kerosene,987.0,5.0,254.0
01/30/2021,Nassau,New Hyde Park,11040,,Oil,1107.0,31.0,823.0
01/30/2021,Cattaraugus,Portville,14770,National Fuel Gas Distribution,Natural Gas,1084.0,30.0,323.0
01/30/2021,Queens,Queens,11433,,Oil,510.0,42.0,653.0
01/30/2021,Nassau,Plainview,11803,,Oil,510.0,2.0,143.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,343.0,12.0,156.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,0.0,56.0,415.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,301.0,24.0,229.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,460.0,18.0,201.0
01/30/2021,Chautauqua,Fredonia,14063,National Grid,Electric,443.0,73.0,764.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,477.0,27.0,245.0
01/30/2021,Ulster,Mt Tremper,12457,,Oil,0.0,24.0,466.0
01/30/2021,Herkimer,Poland,13431,,Propane,690.0,26.0,603.0
01/30/2021,Oswego,Mallory,13103,,Propane,301.0,25.0,618.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,26.0,311.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,0.0,25.0,288.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Natural Gas,510.0,4.0,88.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,301.0,31.0,283.0
01/30/2021,Cayuga,Port Byron,13140,New York State Electric & Gas,Natural Gas,842.0,8.0,163.0
01/30/2021,Monroe,Rochester,14619,National Grid,Natural Gas,510.0,90.0,802.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,426.0,22.0,274.0
01/30/2021,Oswego,Altmar,13302,New York State Electric & Gas,Natural Gas,410.0,28.0,810.0
01/30/2021,Chemung,Wellsburg,14894,New York State Electric & Gas,Natural Gas,410.0,16.0,197.0
01/30/2021,Cattaraugus,Little Valley,14755,,Propane,510.0,30.0,779.0
01/30/2021,Warren,Chestertown,12817,,Oil,0.0,14.0,0.0
01/30/2021,Dutchess,Wingdale,12594,,Oil,0.0,19.0,304.0
01/30/2021,Cattaraugus,Olean,14760,National Fuel Gas Distribution,Natural Gas,368.0,3.0,85.0
01/30/2021,Warren,Stony Creek,12878,,Kerosene,837.0,11.0,354.0
01/30/2021,Oneida,Lee Center,13363,,Kerosene,510.0,29.0,612.0
01/30/2021,Nassau,North Bellmore,11710,,Oil,378.0,6.0,212.0
01/30/2021,Chenango,Norwich,13815,New York State Electric & Gas,Natural Gas,443.0,1.0,53.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,0.0,4.0,32.0
01/30/2021,Oswego,Lacona,13083,National Grid,Natural Gas,0.0,30.0,335.0
01/30/2021,Orleans,Holley,14470,,Propane,510.0,46.0,514.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,107.0,32.0,325.0
01/30/2021,Cattaraugus,Hinsdale,14743,,Oil,1059.0,44.0,1128.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,22.0,221.0
01/30/2021,Livingston,Mt Morris,14510,,Propane,510.0,13.0,355.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,1036.0,24.0,361.0
01/30/2021,Erie,Buffalo,14206,Rochester Gas & Electric,Natural Gas,0.0,3.0,30.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,14.0,125.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,259.0,15.0,179.0
01/30/2021,Erie,Buffalo,14217,National Fuel Gas Distribution,Natural Gas,961.0,69.0,792.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,10.0,126.0
01/30/2021,Herkimer,Frankfort,13340,,Propane,208.0,42.0,1320.0
01/30/2021,Chemung,Millport,14864,New York State Electric & Gas,Natural Gas,0.0,17.0,162.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,0.0,10.0,81.0
01/30/2021,Cayuga,Moravia,13118,New York State Electric & Gas,Natural Gas,510.0,24.0,304.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,393.0,26.0,258.0
01/30/2021,Chautauqua,Ripley,14775,,Propane,1581.0,10.0,371.0
01/30/2021,Erie,Eden,14057,National Fuel Gas Distribution,Natural Gas,494.0,6.0,125.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,646.0,20.0,281.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,536.0,4.0,136.0
01/30/2021,Rockland,Airmont,10952,Orange & Rockland,Natural Gas,0.0,23.0,265.0
01/30/2021,Rensselaer,Troy,12180,National Grid,Natural Gas,0.0,55.0,454.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,0.0,43.0,602.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Natural Gas,426.0,4.0,75.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,208.0,42.0,438.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,510.0,55.0,734.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,19.0,154.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,30.0,350.0
01/30/2021,Queens,Queens,11366,Consolidated Edison,Natural Gas,0.0,34.0,471.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,11.0,83.0
01/30/2021,Tompkins,Newfield,14867,,Kerosene,368.0,22.0,559.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,1533.0,27.0,436.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,25.0,210.0
01/30/2021,Ulster,Marlboro,12542,,Oil,700.0,19.0,426.0
01/30/2021,Rensselaer,Nassau,12123,,Oil,510.0,4.0,71.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,443.0,4.0,78.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,443.0,82.0,860.0
01/30/2021,Monroe,Rochester,14625,Rochester Gas & Electric,Natural Gas,3335.0,-7.0,263.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,510.0,37.0,425.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,428.0,11.0,189.0
01/30/2021,Ulster,Mt Marion,12456,,Oil,663.0,16.0,490.0
01/30/2021,Kings,Queens,11385,National Grid,Natural Gas,510.0,28.0,435.0
01/30/2021,Erie,Buffalo,14219,National Fuel Gas Distribution,Natural Gas,426.0,20.0,248.0
01/30/2021,Onondaga,Marcellus,13108,,Oil,510.0,14.0,429.0
01/30/2021,Tompkins,Ithaca,14850,,Propane,701.0,6.0,178.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,0.0,7.0,74.0
01/30/2021,Wayne,Ontario,14519,,Oil,301.0,22.0,488.0
01/30/2021,Oneida,Verona,13478,National Grid,Natural Gas,443.0,24.0,246.0
01/30/2021,Queens,Queens,11419,National Grid,Natural Gas,510.0,27.0,419.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,510.0,44.0,474.0
01/30/2021,Jefferson,Carthage,13619,National Fuel Gas Distribution,Natural Gas,1429.0,6.0,252.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,208.0,16.0,157.0
01/30/2021,Madison,Deruyter,13052,,Oil,543.0,14.0,332.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,38.0,367.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,0.0,21.0,178.0
01/30/2021,Ontario,Seneca Castle,14547,,Propane,0.0,35.0,912.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,158.0,0.0,33.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,510.0,13.0,189.0
01/30/2021,Washington,Hudson Falls,12839,National Grid,Natural Gas,860.0,12.0,227.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,27.0,313.0
01/30/2021,Oneida,North Bay,13123,,Oil,0.0,14.0,253.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,22.0,271.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,477.0,1.0,58.0
01/30/2021,Schuyler,Burdett,14818,,Oil,510.0,47.0,1025.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,27.0,222.0
01/30/2021,Queens,Queens,11374,National Grid,Natural Gas,510.0,6.0,179.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,34.0,305.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,0.0,11.0,103.0
01/30/2021,Queens,Queens,11417,National Grid,Natural Gas,637.0,43.0,840.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,975.0,97.0,812.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,34.0,376.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,0.0,33.0,320.0
01/30/2021,Saratoga,Ballston Spa,12020,,Propane,107.0,13.0,393.0
01/30/2021,Kings,Brooklyn,11209,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,510.0,43.0,463.0
01/30/2021,Tompkins,Freeville,13068,New York State Electric & Gas,Natural Gas,0.0,45.0,473.0
01/30/2021,Albany,Albany,12211,National Grid,Electric,0.0,19.0,157.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,0.0,17.0,152.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,0.0,8.0,51.0
01/30/2021,Richmond,Staten Island,10303,National Grid,Natural Gas,494.0,1.0,122.0
01/30/2021,Rockland,Upper Grandview,10960,Orange & Rockland,Natural Gas,0.0,22.0,314.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,680.0,0.0,155.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,0.0,55.0,403.0
01/30/2021,Oneida,Camden,13316,,Kerosene,426.0,10.0,308.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,107.0,11.0,101.0
01/30/2021,Erie,Colden,14033,National Fuel Gas Distribution,Natural Gas,0.0,7.0,64.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,510.0,18.0,321.0
01/30/2021,Chautauqua,Brocton,14716,National Fuel Gas Distribution,Natural Gas,510.0,4.0,60.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,721.0,26.0,481.0
01/30/2021,Niagara,Niagara Falls,14303,National Fuel Gas Distribution,Natural Gas,259.0,34.0,359.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,494.0,36.0,418.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,4.0,83.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,510.0,32.0,362.0
01/30/2021,Suffolk,East Northport,11731,,Oil,410.0,19.0,463.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,477.0,47.0,397.0
01/30/2021,Onondaga,Nedrow,13120,National Grid,Natural Gas,510.0,81.0,719.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,52.0,540.0
01/30/2021,Jefferson,Adams Center,13606,National Grid,Natural Gas,368.0,29.0,274.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,47.0,384.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,23.0,190.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,12.0,181.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,16.0,136.0
01/30/2021,Bronx,The Bronx,10467,National Grid,Natural Gas,443.0,1.0,116.0
01/30/2021,Oswego,Pulaski,13142,,Propane,393.0,30.0,792.0
01/30/2021,Cattaraugus,Cattaraugus,14719,,Propane,960.0,15.0,336.0
01/30/2021,Chautauqua,Kennedy,14747,,Propane,727.0,25.0,566.0
01/30/2021,Bronx,The Bronx,10451,Consolidated Edison,Natural Gas,460.0,1.0,111.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,158.0,46.0,552.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1040.0,35.0,655.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,30.0,303.0
01/30/2021,Genesee,Darien Center,14040,,Oil,0.0,20.0,374.0
01/30/2021,Ontario,Manchester,14504,Rochester Gas & Electric,Natural Gas,0.0,54.0,532.0
01/30/2021,Oneida,Whitesboro,13492,,Oil,510.0,51.0,1091.0
01/30/2021,Warren,Queensbury,12804,National Grid,Natural Gas,443.0,42.0,395.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,510.0,6.0,108.0
01/30/2021,Onondaga,Nedrow,13120,National Grid,Natural Gas,301.0,40.0,361.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,107.0,14.0,111.0
01/30/2021,Tompkins,Trumansburg,14886,,Oil,0.0,20.0,480.0
01/30/2021,Wayne,Ontario,14519,,Oil,610.0,69.0,1252.0
01/30/2021,St. Lawrence,Massena,13662,,Natural Gas,0.0,62.0,585.0
01/30/2021,Oswego,Oswego,13126,,Propane,585.0,20.0,556.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,510.0,46.0,709.0
01/30/2021,Dutchess,Poughkeepsie,12601,,Oil,510.0,0.0,64.0
01/30/2021,Chautauqua,Mayville,14757,National Fuel Gas Distribution,Natural Gas,0.0,58.0,430.0
01/30/2021,Monroe,Fairport,14450,,Oil,635.0,13.0,814.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,494.0,2.0,91.0
01/30/2021,Cattaraugus,Olean,14760,,Oil,747.0,49.0,1140.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1707.0,34.0,769.0
01/30/2021,Dutchess,Hopewell Junction,12533,,Oil,460.0,24.0,533.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,301.0,23.0,202.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,65.0,664.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,393.0,64.0,580.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,343.0,9.0,124.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,1566.0,25.0,627.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,721.0,35.0,599.0
01/30/2021,Wayne,Wolcott,14590,Rochester Gas & Electric,Natural Gas,510.0,31.0,361.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,0.0,64.0,638.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,26.0,253.0
01/30/2021,Steuben,Bath,14810,New York State Electric & Gas,Electric,0.0,28.0,536.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,368.0,61.0,608.0
01/30/2021,Franklin,Malone,12953,,Kerosene,494.0,3.0,140.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,343.0,1.0,79.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,680.0,43.0,699.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,0.0,33.0,323.0
01/30/2021,Putnam,Cold Spring,10516,,Pellets,510.0,14.0,419.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,494.0,57.0,585.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,0.0,26.0,216.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,1663.0,8.0,403.0
01/30/2021,Tioga,Candor,13743,New York State Electric & Gas,Natural Gas,443.0,56.0,584.0
01/30/2021,Seneca,Interlaken,14847,,Propane,510.0,29.0,813.0
01/30/2021,Saratoga,Hadley,12835,,Oil,585.0,6.0,184.0
