Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
338965,Herkimer,Newport,National Grid,08/16/2018,564.0,Oil,Single Family
446682,Monroe,Rochester,Rochester Gas & Electric,03/25/2020,1285.0,Natural Gas,Single Family
429129,Putnam,Mahopac,New York State Electric & Gas,10/14/2019,6727.0,Oil,Single Family
415263,Yates,Penn Yan,New York State Electric & Gas,09/03/2019,4966.0,Natural Gas,Single Family
411008,Richmond,Staten Island,Consolidated Edison,06/24/2019,1341.0,Natural Gas,Single Family
406040,Erie,Lancaster,New York State Electric & Gas,08/09/2019,1601.0,Natural Gas,Single Family
415936,Steuben,Bath,Municipal,08/05/2019,2776.0,Natural Gas,Single Family
468850,Nassau,Baldwin,Long Island Power Authority,01/26/2021,6816.0,Natural Gas,Single Family
349869,Genesee,Batavia,National Grid,06/25/2018,2315.0,Natural Gas,Single Family
353557,Queens,Queens,Consolidated Edison,06/05/2018,6109.0,Natural Gas,Single Family
401657,Sullivan,Bloomingburg,Orange & Rockland,04/29/2019,843.0,Oil,Single Family
362504,Madison,Hamilton,Municipal,02/05/2019,5000.0,Oil,Single Family
393975,Onondaga,Syracuse,National Grid,01/06/2020,2063.0,Natural Gas,Single Family
330644,Monroe,Rochester,Rochester Gas & Electric,05/18/2018,1446.0,Natural Gas,Single Family
466314,Erie,Buffalo,National Grid,09/08/2020,5194.0,Natural Gas,Single Family
325065,Oneida,Rome,National Grid,01/19/2018,5974.0,Natural Gas,Single Family
446199,Wayne,Lyons,New York State Electric & Gas,03/25/2020,5031.0,Propane,Single Family
433784,Fulton,St Johnsville,National Grid,03/06/2020,5895.0,Wood,Mobile
439691,Erie,Buffalo,National Grid,08/25/2020,2104.0,Natural Gas,Single Family
442574,Monroe,Rochester,Rochester Gas & Electric,01/06/2020,2726.0,Natural Gas,Single Family
407975,Onondaga,Syracuse,National Grid,10/04/2019,5988.0,Natural Gas,Single Family
477795,Onondaga,East Syracuse,National Grid,01/26/2021,5217.0,Natural Gas,Single Family
476108,Sullivan,Bloomingburg,Orange & Rockland,01/26/2021,10806.0,Propane,Single Family
354543,Queens,Queens,Consolidated Edison,06/18/2018,6880.0,Natural Gas,Single Family
377433,Kings,Brooklyn,Consolidated Edison,10/25/2018,619.0,Natural Gas,Single Family
408060,Chemung,Horseheads,New York State Electric & Gas,07/26/2019,6728.0,Natural Gas,Mobile
407213,Monroe,Rochester,Rochester Gas & Electric,10/28/2019,5781.0,Natural Gas,Single Family
434068,Rockland,New City,Orange & Rockland,03/10/2020,5460.0,Natural Gas,Single Family
352873,Clinton,West Chazy,New York State Electric & Gas,11/06/2018,1474.0,Pellets,Single Family
417996,Chemung,Van Etten,New York State Electric & Gas,03/03/2020,7521.0,Propane,Mobile
434741,Monroe,Brockport,National Grid,10/28/2019,6347.0,Natural Gas,Mobile
370055,Oswego,Fulton,National Grid,11/15/2018,5800.0,Natural Gas,Single Family
421646,Erie,Depew,New York State Electric & Gas,09/30/2019,4135.0,Natural Gas,Single Family
453961,Kings,Brooklyn,Consolidated Edison,03/19/2020,3282.0,Natural Gas,Single Family
420825,Madison,Munnsville,National Grid,08/20/2019,3296.0,Oil,Single Family
366861,Ulster,Shokan,Central Hudson Gas & Electric,09/13/2018,6381.0,Oil,Single Family
363627,Ontario,Clifton Springs,New York State Electric & Gas,12/03/2018,8243.0,Natural Gas,Single Family
321561,Oswego,Pulaski,National Grid,01/16/2018,6603.0,Wood,Single Family
458230,Kings,Brooklyn,Consolidated Edison,08/11/2020,6928.0,Natural Gas,Single Family
365012,Yates,Dundee,New York State Electric & Gas,11/02/2018,6653.0,Natural Gas,Mobile
356356,Monroe,West Henrietta,Rochester Gas & Electric,07/05/2018,6609.0,Natural Gas,Single Family
335468,Onondaga,Syracuse,National Grid,02/08/2018,4609.0,Natural Gas,Mobile
370067,Dutchess,Hopewell Junction,Central Hudson Gas & Electric,10/11/2018,7738.0,Oil,Single Family
403290,Bronx,Bronx,Consolidated Edison,06/03/2019,490.0,Natural Gas,Single Family
422001,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,1743.0,Natural Gas,Single Family
399422,Oneida,Blossvale,National Grid,03/28/2019,7034.0,Propane,Mobile
368278,Oswego,Parish,National Grid,12/20/2018,6923.0,Kerosene,Mobile
457247,Broome,Chenango Forks,New York State Electric & Gas,10/06/2020,8208.0,Oil,Single Family
410930,Monroe,Rochester,Rochester Gas & Electric,10/28/2019,6150.0,Natural Gas,Single Family
365541,Broome,Lisle,New York State Electric & Gas,04/11/2019,6859.0,Coal,Single Family
347241,Monroe,Rochester,Rochester Gas & Electric,05/08/2018,5980.0,Natural Gas,Single Family
412084,Onondaga,Syracuse,National Grid,08/05/2019,5287.0,Natural Gas,Single Family
345538,Clinton,Plattsburgh,New York State Electric & Gas,09/17/2018,7240.0,Kerosene,Mobile
391174,Ulster,Milton,Central Hudson Gas & Electric,03/14/2019,1495.0,Oil,Mobile
351518,Erie,Buffalo,National Grid,06/14/2018,6980.0,Natural Gas,Single Family
423821,Kings,Brooklyn,Consolidated Edison,10/10/2019,4707.0,Natural Gas,Single Family
387030,Warren,Warrensburg,National Grid,04/11/2019,3482.0,Oil,Single Family
404188,Oneida,Stittville,National Grid,06/03/2019,4804.0,Natural Gas,Single Family
400937,Ontario,Farmington,Rochester Gas & Electric,05/14/2019,7362.0,Natural Gas,Mobile
366916,Monroe,Rochester,Rochester Gas & Electric,10/09/2018,8253.0,Natural Gas,Single Family
391656,Wayne,Sodus,Rochester Gas & Electric,07/02/2019,9442.0,Natural Gas,Single Family
433599,Otsego,Richfield Springs,New York State Electric & Gas,01/28/2020,6408.0,Propane,Single Family
379205,Monroe,Rochester,Rochester Gas & Electric,02/04/2019,7000.0,Natural Gas,Single Family
460090,Erie,Elma,New York State Electric & Gas,06/30/2020,2232.0,Natural Gas,Single Family
375065,Chautauqua,Dunkirk,National Grid,02/15/2019,5170.0,Natural Gas,Single Family
445975,Chemung,Pine City,New York State Electric & Gas,03/06/2020,1203.0,Natural Gas,Single Family
328303,Jefferson,Adams,National Grid,03/23/2018,3772.0,Natural Gas,Single Family
400491,Chautauqua,Dunkirk,National Grid,10/24/2019,6927.0,Natural Gas,Single Family
359697,Allegany,Cuba,National Grid,08/05/2019,4700.0,Natural Gas,Single Family
401131,Wayne,Lyons,New York State Electric & Gas,07/15/2019,6459.0,Natural Gas,Single Family
387161,Queens,Queens,Consolidated Edison,01/10/2019,538.0,Natural Gas,Single Family
407865,Erie,Springville,New York State Electric & Gas,07/19/2019,3807.0,Natural Gas,Single Family
385815,Albany,Albany,National Grid,01/06/2020,8912.0,Natural Gas,Single Family
427513,Kings,Brooklyn,Consolidated Edison,01/06/2020,1195.0,Natural Gas,Single Family
342064,Niagara,Niagara Falls,National Grid,09/25/2018,6283.0,Natural Gas,Single Family
455623,Erie,Buffalo,National Grid,08/20/2020,1713.0,Natural Gas,Single Family
472021,Bronx,The Bronx,Consolidated Edison,12/17/2020,3921.0,Electric,Single Family
341166,Oneida,Oriskany Falls,New York State Electric & Gas,04/20/2018,4727.0,Oil,Single Family
435953,Erie,Buffalo,National Grid,02/25/2020,8283.0,Natural Gas,Single Family
461503,Orange,Middletown,Orange & Rockland,01/26/2021,7756.0,Oil,Single Family
413197,Suffolk,Bay Shore,National Grid,07/11/2019,2591.0,Natural Gas,Single Family
432035,Montgomery,Fort Plain,National Grid,02/14/2020,9328.0,Oil,Single Family
357605,Monroe,Rochester,Rochester Gas & Electric,07/05/2018,4908.0,Natural Gas,Single Family
338048,Oneida,Utica,National Grid,03/23/2018,6307.0,Natural Gas,Single Family
435960,Ontario,Phelps,New York State Electric & Gas,11/25/2019,9015.0,Other,Mobile
413650,Oneida,Bridgewater,New York State Electric & Gas,11/04/2019,2153.0,Propane,Mobile
411254,Ontario,Canandaigua,Rochester Gas & Electric,07/26/2019,5824.0,Propane,Mobile
415581,Erie,Buffalo,National Grid,07/26/2019,733.0,Natural Gas,Single Family
371489,Onondaga,Syracuse,National Grid,02/14/2020,2357.0,Natural Gas,Single Family
319316,Allegany,Wellsville,National Grid,08/20/2018,2115.0,Natural Gas,Single Family
364229,Orange,Walden,National Grid,08/16/2018,5872.0,Propane,Mobile
457936,Erie,Akron,Municipal,08/25/2020,5892.0,Natural Gas,Single Family
384074,Kings,Brooklyn,Consolidated Edison,01/10/2019,267.0,Natural Gas,Single Family
408107,Onondaga,Syracuse,National Grid,06/21/2019,1231.0,Natural Gas,Single Family
411610,Bronx,The Bronx,Consolidated Edison,06/06/2019,521.0,Natural Gas,Single Family
343350,Rensselaer,Hoosick Falls,National Grid,10/08/2018,4546.0,Oil,Single Family
354544,Bronx,Bronx,Consolidated Edison,06/28/2018,559.0,Natural Gas,Single Family
373533,Onondaga,East Syracuse,National Grid,11/09/2018,7391.0,Natural Gas,Single Family
362760,Oswego,Pennellville,National Grid,07/23/2018,6144.0,Natural Gas,Mobile
384451,Madison,Oneida,National Grid,04/18/2019,4223.0,Natural Gas,Single Family
459463,Ulster,Kingston,Central Hudson Gas & Electric,09/22/2020,9734.0,Natural Gas,Single Family
459182,Erie,Buffalo,New York State Electric & Gas,08/13/2020,917.0,Natural Gas,Mobile
343389,Cattaraugus,Portville,National Grid,07/09/2018,1753.0,Wood,Single Family
417448,Oneida,Clinton,National Grid,07/15/2019,1604.0,Natural Gas,Single Family
355991,Schenectady,Niskayuna,National Grid,06/14/2018,4713.0,Natural Gas,Single Family
346172,Monroe,Rochester,Rochester Gas & Electric,05/29/2018,5672.0,Natural Gas,Single Family
372574,Oneida,Rome,National Grid,02/11/2019,5444.0,Propane,Single Family
375097,Monroe,Fairport,Rochester Gas & Electric,07/08/2019,5321.0,Oil,Single Family
323002,Richmond,Staten Island,Consolidated Edison,05/01/2018,1919.0,Natural Gas,Single Family
346548,Broome,Castle Creek,New York State Electric & Gas,06/05/2018,7505.0,Oil,Single Family
346970,Kings,Brooklyn,Consolidated Edison,08/30/2018,6321.0,Natural Gas,Single Family
353853,Oneida,Camden,National Grid,08/02/2018,3911.0,Kerosene,Single Family
361671,Monroe,Rochester,Rochester Gas & Electric,10/21/2018,2472.0,Natural Gas,Single Family
475170,Fulton,Gloversville,National Grid,12/29/2020,8979.0,Natural Gas,Single Family
375990,Chautauqua,Jamestown,Municipal,12/14/2018,4239.0,Natural Gas,Single Family
454850,Broome,Johnson City,New York State Electric & Gas,01/12/2021,9599.0,Natural Gas,Single Family
421255,Monroe,Rochester,Rochester Gas & Electric,12/10/2019,2516.0,Natural Gas,Single Family
365694,Wyoming,Attica,National Grid,12/20/2018,1263.0,Electric,Single Family
367873,Franklin,Malone,National Grid,08/29/2019,1418.0,Oil,Single Family
408910,Suffolk,Bellport,Municipal,09/23/2019,6802.0,Propane,Single Family
376201,Monroe,Rochester,Rochester Gas & Electric,01/28/2019,2605.0,Natural Gas,Single Family
337053,Queens,Queens,Consolidated Edison,01/09/2018,3317.0,Natural Gas,Single Family
390612,Orange,Monroe,Orange & Rockland,04/16/2019,7122.0,Propane,Mobile
333680,Kings,Brooklyn,Consolidated Edison,01/16/2018,4697.0,Natural Gas,Single Family
457865,Essex,Jay,New York State Electric & Gas,08/27/2020,2731.0,Propane,Single Family
407842,Erie,Buffalo,National Grid,05/21/2019,1297.0,Natural Gas,Single Family
357111,Bronx,Bronx,Consolidated Edison,06/05/2018,574.0,Natural Gas,Single Family
365370,Oneida,Rome,National Grid,06/06/2019,3070.0,Oil,Single Family
410934,Kings,Brooklyn,Consolidated Edison,01/06/2020,4407.0,Natural Gas,Single Family
349250,Broome,Binghamton,New York State Electric & Gas,09/06/2018,4113.0,Natural Gas,Single Family
425768,Onondaga,East Syracuse,National Grid,09/25/2019,7382.0,Natural Gas,Single Family
424683,Tompkins,Trumansburg,New York State Electric & Gas,11/11/2019,5089.0,Other,Single Family
363265,Erie,Buffalo,National Grid,12/17/2018,3806.0,Natural Gas,Single Family
381396,Cayuga,Auburn,New York State Electric & Gas,05/02/2019,6019.0,Natural Gas,Single Family
436664,Monroe,Rochester,Rochester Gas & Electric,10/29/2020,4767.0,Natural Gas,Single Family
319409,Monroe,Rochester,Rochester Gas & Electric,02/06/2018,3017.0,Natural Gas,Single Family
431670,Oneida,Utica,National Grid,10/13/2020,4481.0,Natural Gas,Single Family
481147,Ontario,Shortsville,Rochester Gas & Electric,01/05/2021,9358.0,Natural Gas,Mobile
452982,Oneida,Utica,National Grid,06/19/2020,6960.0,Natural Gas,Mobile
365665,Suffolk,Huntington Station,Long Island Power Authority,09/20/2018,6617.0,Oil,Single Family
406297,Monroe,Rochester,Rochester Gas & Electric,08/22/2019,5303.0,Natural Gas,Single Family
421525,Delaware,Hancock,New York State Electric & Gas,10/24/2019,918.0,Natural Gas,Single Family
382286,Onondaga,Liverpool,National Grid,04/08/2019,1307.0,Natural Gas,Single Family
421381,Queens,Queens,Consolidated Edison,08/12/2019,1848.0,Natural Gas,Single Family
336391,Monroe,Rochester,Rochester Gas & Electric,07/02/2018,4984.0,Natural Gas,Single Family
366143,Broome,Endicott,New York State Electric & Gas,10/21/2018,4181.0,Natural Gas,Single Family
462084,Cayuga,Auburn,New York State Electric & Gas,07/14/2020,5279.0,Natural Gas,Single Family
414215,Monroe,Rochester,Rochester Gas & Electric,08/26/2019,2193.0,Natural Gas,Single Family
438478,Cayuga,Port Byron,New York State Electric & Gas,06/16/2020,1870.0,Natural Gas,Mobile
425320,Erie,Tonawanda,National Grid,01/31/2020,7424.0,Natural Gas,Single Family
334317,Oswego,Williamstown,National Grid,02/12/2018,4323.0,Oil,Single Family
397951,Kings,Brooklyn,Consolidated Edison,06/11/2019,9513.0,Natural Gas,Single Family
367099,Bronx,Bronx,Consolidated Edison,07/30/2018,570.0,Natural Gas,Single Family
331541,Madison,Eaton,New York State Electric & Gas,01/04/2018,7924.0,Propane,Single Family
407225,Herkimer,Poland,National Grid,07/19/2019,3883.0,Kerosene,Single Family
362389,Warren,Lake Luzerne,National Grid,08/19/2019,2680.0,Oil,Mobile
442418,Wayne,Williamson,Rochester Gas & Electric,03/03/2020,5729.0,Natural Gas,Single Family
460005,Oswego,Fulton,National Grid,11/06/2020,6638.0,Pellets,Mobile
352253,Onondaga,Delphi,National Grid,04/13/2018,5039.0,Propane,Mobile
455201,Oswego,West Monroe,National Grid,03/03/2020,5395.0,Propane,Mobile
382517,Seneca,Waterloo,New York State Electric & Gas,02/21/2019,5711.0,Wood,Single Family
426027,Tioga,Barton,New York State Electric & Gas,02/10/2020,4720.0,Oil,Single Family
319397,Monroe,Freedonia,National Grid,06/25/2018,1364.0,Natural Gas,Single Family
459171,Queens,Queens,Consolidated Edison,07/28/2020,1410.0,Natural Gas,Single Family
463799,Erie,Buffalo,National Grid,10/02/2020,2523.0,Natural Gas,Single Family
371202,Erie,Buffalo,National Grid,04/11/2019,4301.0,Natural Gas,Single Family
446435,Oswego,Fulton,National Grid,01/07/2020,7120.0,Propane,Mobile
406449,Westchester,Yonkers,Consolidated Edison,07/29/2019,2697.0,Oil,Single Family
468832,Chautauqua,Lakewood,National Grid,01/28/2021,4664.0,Pellets,Single Family
333753,Monroe,Rochester,Rochester Gas & Electric,05/15/2018,4213.0,Natural Gas,Single Family
347355,Erie,Buffalo,National Grid,10/16/2018,6526.0,Natural Gas,Single Family
422399,Queens,Queens,Consolidated Edison,08/29/2019,7734.0,Natural Gas,Single Family
350330,Chautauqua,Jamestown,National Grid,06/21/2019,5641.0,Natural Gas,Single Family
469008,St. Lawrence,Brier Hill,National Grid,11/06/2020,6427.0,Propane,Single Family
356669,Monroe,Rochester,Rochester Gas & Electric,08/30/2018,5583.0,Natural Gas,Single Family
328058,Wayne,Clyde,New York State Electric & Gas,02/02/2018,4095.0,Natural Gas,Single Family
455529,Kings,Brooklyn,Consolidated Edison,03/18/2020,5277.0,Natural Gas,Single Family
361203,Onondaga,Syracuse,National Grid,08/23/2018,6191.0,Natural Gas,Single Family
454441,Kings,Brooklyn,Consolidated Edison,07/02/2020,4263.0,Natural Gas,Single Family
340378,Ulster,Shokan,Central Hudson Gas & Electric,06/28/2018,850.0,Oil,Single Family
408311,Niagara,Wilson,National Grid,09/19/2019,7138.0,Natural Gas,Single Family
330413,Otsego,Unadilla,Municipal,03/28/2018,3424.0,Propane,Mobile
461156,St. Lawrence,Ogdensburg,National Grid,10/02/2020,8397.0,Oil,Single Family
378256,Wayne,Newark,New York State Electric & Gas,02/28/2019,4188.0,Natural Gas,Single Family
417197,Suffolk,Lindenhurst,Long Island Power Authority,07/29/2019,6075.0,Oil,Single Family
391205,Onondaga,Syracuse,National Grid,01/28/2020,8083.0,Natural Gas,Single Family
402704,Onondaga,Syracuse,National Grid,02/14/2020,2933.0,Natural Gas,Single Family
460346,Orange,Middletown,Orange & Rockland,08/11/2020,456.0,Natural Gas,Single Family
327479,Kings,Brooklyn,Consolidated Edison,03/07/2018,5831.0,Natural Gas,Single Family
335159,Oswego,Altmar,National Grid,03/02/2018,2297.0,Coal,Single Family
334071,Chenango,New Berlin,New York State Electric & Gas,06/18/2018,1499.0,Electric,Single Family
411021,Erie,Buffalo,National Grid,08/29/2019,8742.0,Natural Gas,Single Family
371793,Oneida,Rome,National Grid,11/15/2018,2049.0,Oil,Single Family
317831,Lewis,Lowville,New York State Electric & Gas,02/12/2018,5399.0,Natural Gas,Single Family
352010,Monroe,Rochester,Rochester Gas & Electric,04/27/2018,5481.0,Natural Gas,Single Family
403825,Wayne,Ontario,Rochester Gas & Electric,05/28/2019,3820.0,Natural Gas,Mobile
409049,Broome,Windsor,New York State Electric & Gas,07/26/2019,5834.0,Pellets,Single Family
376962,Erie,Buffalo,New York State Electric & Gas,12/14/2018,4845.0,Natural Gas,Single Family
377439,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,03/04/2019,4950.0,Natural Gas,Single Family
369156,Erie,Buffalo,National Grid,10/25/2018,1287.0,Natural Gas,Single Family
426986,Jefferson,Mannsville,National Grid,03/25/2020,4327.0,Natural Gas,Single Family
356827,Ontario,Geneva,New York State Electric & Gas,06/08/2018,6922.0,Natural Gas,Single Family
425162,Erie,Buffalo,National Grid,10/04/2019,4687.0,Natural Gas,Single Family
353702,Monroe,Rochester,Rochester Gas & Electric,06/08/2018,7511.0,Natural Gas,Single Family
356210,New York,New York,Consolidated Edison,06/25/2018,683.0,Electric,Single Family
455897,Jefferson,Carthage,National Grid,09/10/2020,3238.0,Natural Gas,Single Family
394501,Columbia,Valatie,New York State Electric & Gas,02/28/2019,1748.0,Kerosene,Mobile
362898,Herkimer,West Winfield,New York State Electric & Gas,05/02/2019,4088.0,Natural Gas,Mobile
476821,Richmond,Staten Island,Consolidated Edison,11/24/2020,7681.0,Natural Gas,Single Family
362911,Nassau,Valley Stream,Long Island Power Authority,10/31/2018,3664.0,Oil,Single Family
410821,Erie,Buffalo,National Grid,08/09/2019,7385.0,Natural Gas,Single Family
363615,Erie,Lawtons,National Grid,09/13/2018,913.0,Propane,Mobile
370503,Chenango,New Berlin,New York State Electric & Gas,12/26/2018,636.0,Propane,Mobile
459967,Schoharie,Middleburgh,National Grid,09/15/2020,5313.0,Propane,Single Family
401687,Oneida,Marcy,National Grid,04/25/2019,3908.0,Oil,Single Family
429540,Monroe,Rochester,Rochester Gas & Electric,11/22/2019,5169.0,Natural Gas,Single Family
331854,Oneida,Sherrill,Municipal,02/12/2018,4998.0,Oil,Single Family
420160,Kings,Brooklyn,Consolidated Edison,08/05/2019,5006.0,Natural Gas,Single Family
349169,Kings,Brooklyn,Consolidated Edison,06/25/2018,966.0,Natural Gas,Single Family
415518,Erie,Buffalo,New York State Electric & Gas,11/04/2019,1158.0,Natural Gas,Single Family
442433,Monroe,Rochester,Rochester Gas & Electric,01/20/2020,2005.0,Natural Gas,Single Family
354801,Queens,Queens,Consolidated Edison,07/06/2018,1589.0,Natural Gas,Single Family
374878,Bronx,Bronx,Consolidated Edison,10/21/2018,423.0,Natural Gas,Single Family
331592,Chautauqua,Jamestown,Municipal,02/06/2018,4373.0,Natural Gas,Single Family
472360,Oneida,Chadwicks,National Grid,11/03/2020,6301.0,Natural Gas,Mobile
354260,Monroe,Rochester,Rochester Gas & Electric,06/25/2018,4133.0,Natural Gas,Single Family
440016,Oneida,New York Mills,National Grid,08/25/2020,5066.0,Natural Gas,Single Family
417175,Bronx,The Bronx,Consolidated Edison,11/07/2019,4897.0,Natural Gas,Single Family
352826,Niagara,North Tonawanda,National Grid,04/01/2019,8169.0,Natural Gas,Single Family
353242,Niagara,North Tonawanda,National Grid,10/04/2018,4061.0,Natural Gas,Single Family
417145,Dutchess,Wappingers Falls,Central Hudson Gas & Electric,03/31/2020,6221.0,Natural Gas,Single Family
D040532896,Niagara,Lockport,New York State Electric & Gas,03/13/2018,2120.0,Natural Gas,Single Family
330747,Oswego,Richland,National Grid,01/26/2018,6249.0,Oil,Single Family
415506,Monroe,East Rochester,Rochester Gas & Electric,10/14/2019,6747.0,Electric,Single Family
400089,Bronx,Bronx,Consolidated Edison,03/11/2019,596.0,Natural Gas,Single Family
365521,Oneida,New Hartford,National Grid,12/17/2018,6681.0,Natural Gas,Single Family
353752,Ulster,Saugerties,Central Hudson Gas & Electric,09/11/2019,5166.0,Kerosene,Mobile
477574,Queens,Queens,Consolidated Edison,01/14/2021,10057.0,Natural Gas,Single Family
391842,Oneida,Utica,National Grid,04/11/2019,2751.0,Natural Gas,Single Family
351108,Orleans,Holley,Municipal,05/11/2018,6901.0,Natural Gas,Single Family
417691,Bronx,The Bronx,Consolidated Edison,06/24/2019,621.0,Natural Gas,Single Family
406034,Wayne,Palmyra,New York State Electric & Gas,08/20/2019,3764.0,Natural Gas,Single Family
473977,Steuben,Rexville,New York State Electric & Gas,11/24/2020,6567.0,Pellets,Single Family
366367,Oneida,Utica,National Grid,09/06/2018,1845.0,Natural Gas,Single Family
367379,Chenango,Norwich,New York State Electric & Gas,11/18/2019,474.0,Natural Gas,Single Family
399915,Queens,Queens,Consolidated Edison,05/21/2019,3077.0,Natural Gas,Single Family
395902,Fulton,Gloversville,National Grid,09/06/2019,4451.0,Natural Gas,Single Family
378938,Ulster,Napanoch,Central Hudson Gas & Electric,05/14/2019,7953.0,Propane,Mobile
359021,Madison,Oneida,National Grid,12/03/2018,6915.0,Oil,Single Family
417160,Oneida,Utica,National Grid,12/06/2019,6379.0,Natural Gas,Single Family
391587,Queens,Queens,Consolidated Edison,11/11/2019,9353.0,Oil,Single Family
406155,Queens,Queens,Consolidated Edison,06/21/2019,3487.0,Natural Gas,Single Family
435702,Herkimer,Ilion,National Grid,12/24/2019,3449.0,Natural Gas,Single Family
348974,Monroe,Rush,Rochester Gas & Electric,06/14/2018,4110.0,Natural Gas,Single Family
339660,Tioga,Barton,New York State Electric & Gas,01/26/2018,4867.0,Natural Gas,Single Family
474430,Oswego,Fulton,National Grid,10/08/2020,5637.0,Propane,Mobile
366531,Hamilton,Lake Pleasant,National Grid,06/21/2019,6027.0,Propane,Single Family
455445,Columbia,Chatham,New York State Electric & Gas,09/22/2020,8065.0,Oil,Single Family
407932,Schenectady,Niskayuna,National Grid,10/04/2019,4980.0,Natural Gas,Single Family
350946,Wyoming,Arcade,Municipal,05/11/2018,3136.0,Propane,Mobile
342747,Tompkins,Ithaca,New York State Electric & Gas,03/30/2018,3982.0,Natural Gas,Single Family
318432,Erie,Buffalo,National Grid,08/02/2018,4633.0,Natural Gas,Single Family
459043,Oswego,Mallory,National Grid,12/01/2020,6433.0,Kerosene,Mobile
355647,Monroe,Rochester,Rochester Gas & Electric,10/25/2018,6946.0,Natural Gas,Single Family
327532,Wayne,Newark,New York State Electric & Gas,02/16/2018,1661.0,Natural Gas,Mobile
471217,Erie,Buffalo,National Grid,01/19/2021,3678.0,Natural Gas,Single Family
423843,Kings,Brooklyn,Consolidated Edison,12/06/2019,2598.0,Natural Gas,Single Family
417645,Suffolk,Patchogue,Long Island Power Authority,08/22/2019,7026.0,Oil,Single Family
415821,Oneida,Rome,National Grid,09/19/2019,1522.0,Natural Gas,Single Family
337429,Franklin,Fort Covington,National Grid,05/29/2018,934.0,Kerosene,Mobile
389371,Monroe,West Henrietta,Rochester Gas & Electric,01/21/2020,726.0,Electric,Single Family
387688,Wayne,Marion,Rochester Gas & Electric,04/01/2019,2870.0,Natural Gas,Single Family
369664,Oswego,Cleveland,National Grid,07/26/2019,6679.0,Propane,Single Family
369852,Cattaraugus,Gowanda,National Grid,02/04/2019,5884.0,Natural Gas,Single Family
389188,Erie,Buffalo,National Grid,01/28/2019,5096.0,Natural Gas,Single Family
352298,Dutchess,Hyde Park,Central Hudson Gas & Electric,01/15/2019,8276.0,Oil,Single Family
379808,Richmond,Staten Island,Consolidated Edison,01/10/2019,3262.0,Natural Gas,Single Family
378402,Nassau,South Floral Park,Long Island Power Authority,03/21/2019,6346.0,Oil,Single Family
413879,Ulster,Kingston,Central Hudson Gas & Electric,07/29/2019,7803.0,Natural Gas,Single Family
439807,Oneida,Utica,National Grid,02/28/2020,4860.0,Natural Gas,Single Family
408118,Oswego,Fulton,National Grid,09/25/2019,7524.0,Natural Gas,Single Family
377909,Madison,Canastota,National Grid,12/10/2018,2824.0,Natural Gas,Single Family
408324,Queens,Queens,Consolidated Edison,11/25/2019,3357.0,Natural Gas,Single Family
434775,Monroe,Rochester,Rochester Gas & Electric,06/09/2020,4924.0,Natural Gas,Single Family
414482,Erie,Buffalo,National Grid,09/19/2019,2472.0,Natural Gas,Single Family
457085,Cayuga,Locke,New York State Electric & Gas,03/12/2020,5757.0,Oil,Single Family
463148,Ontario,Shortsville,Rochester Gas & Electric,09/17/2020,9621.0,Natural Gas,Single Family
364833,Orange,New Windsor,Central Hudson Gas & Electric,08/16/2018,5601.0,Propane,Single Family
416644,Erie,Elma,New York State Electric & Gas,01/07/2020,7114.0,Natural Gas,Single Family
431504,Queens,Queens,Consolidated Edison,01/27/2020,8478.0,Natural Gas,Single Family
402566,Otsego,Cherry Valley,National Grid,10/07/2019,4821.0,Kerosene,Single Family
345786,Erie,Tonawanda,National Grid,07/02/2018,2666.0,Natural Gas,Single Family
454824,Orange,Newburgh,Central Hudson Gas & Electric,07/21/2020,10484.0,Oil,Single Family
471491,Erie,North Collins,National Grid,12/22/2020,10891.0,Natural Gas,Single Family
424969,Monroe,Brockport,National Grid,09/09/2019,5347.0,Natural Gas,Mobile
409139,Monroe,Rochester,Rochester Gas & Electric,06/11/2019,2207.0,Natural Gas,Single Family
352876,Monroe,Rochester,Rochester Gas & Electric,05/29/2018,3637.0,Natural Gas,Single Family
410845,Erie,Buffalo,National Grid,08/09/2019,5153.0,Natural Gas,Single Family
429130,Queens,Queens,Consolidated Edison,10/24/2019,3496.0,Natural Gas,Single Family
396327,Erie,Depew,New York State Electric & Gas,05/14/2019,2987.0,Natural Gas,Single Family
402617,New York,New York,Consolidated Edison,07/11/2019,1103.0,Natural Gas,Single Family
424531,Monroe,Rochester,Rochester Gas & Electric,09/23/2019,4998.0,Natural Gas,Single Family
467700,Fulton,St Johnsville,National Grid,10/13/2020,7430.0,Propane,Single Family
396603,Tompkins,Ithaca,New York State Electric & Gas,06/17/2019,1413.0,Natural Gas,Single Family
473843,Erie,Buffalo,National Grid,12/08/2020,1667.0,Natural Gas,Single Family
344318,Warren,Warrensburg,National Grid,11/29/2018,6266.0,Kerosene,Mobile
406709,Broome,Johnson City,New York State Electric & Gas,10/28/2019,4460.0,Natural Gas,Single Family
400139,Bronx,Bronx,Consolidated Edison,04/11/2019,603.0,Natural Gas,Single Family
332545,Onondaga,Syracuse,National Grid,03/30/2018,5231.0,Natural Gas,Single Family
379547,Erie,Buffalo,National Grid,12/17/2018,1762.0,Natural Gas,Single Family
