Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Schenectady,Schenectady,12309,National Grid,Natural Gas,393.0,43.0,398.0
01/30/2021,Wyoming,North Java,14113,National Fuel Gas Distribution,Natural Gas,259.0,47.0,370.0
01/30/2021,Broome,Chenango Forks,13746,,Propane,510.0,33.0,793.0
01/30/2021,Queens,Queens,11432,National Grid,Natural Gas,0.0,9.0,103.0
01/30/2021,Monroe,Penfield,14526,Rochester Gas & Electric,Natural Gas,0.0,44.0,367.0
01/30/2021,Nassau,East Meadow,11554,,Oil,630.0,21.0,673.0
01/30/2021,Chautauqua,Dewittville,14728,,Propane,585.0,25.0,648.0
01/30/2021,St. Lawrence,Fine,13639,National Grid,Natural Gas,54.0,48.0,474.0
01/30/2021,Westchester,Peekskill,10566,Consolidated Edison,Natural Gas,0.0,12.0,167.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,510.0,16.0,211.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,0.0,32.0,373.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,208.0,25.0,262.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,30.0,354.0
01/30/2021,Oneida,Rome,13440,,Kerosene,510.0,14.0,370.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,510.0,6.0,109.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,410.0,41.0,451.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,510.0,5.0,121.0
01/30/2021,Washington,Cambridge,12816,,Oil,0.0,21.0,353.0
01/30/2021,Niagara,Niagara Falls,14305,National Fuel Gas Distribution,Natural Gas,343.0,47.0,384.0
01/30/2021,Tompkins,Ithaca,14850,,Propane,368.0,23.0,802.0
01/30/2021,Bronx,Bronx,10471,Consolidated Edison,Natural Gas,848.0,16.0,373.0
01/30/2021,Wayne,Clyde,14433,,Propane,621.0,40.0,1001.0
01/30/2021,Ontario,Clifton Springs,14432,,Wood,733.0,11.0,290.0
01/30/2021,Onondaga,Jamesville,13078,,Oil,0.0,27.0,561.0
01/30/2021,Monroe,Rochester,14607,Rochester Gas & Electric,Natural Gas,343.0,43.0,374.0
01/30/2021,Albany,Ravena,12143,,Kerosene,295.0,13.0,360.0
01/30/2021,Oneida,Whitesboro,13492,,Oil,510.0,51.0,1091.0
01/30/2021,Erie,Buffalo,14221,National Fuel Gas Distribution,Natural Gas,50.0,21.0,210.0
01/30/2021,Onondaga,Jamesville,13078,National Grid,Natural Gas,54.0,14.0,119.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,510.0,68.0,724.0
01/30/2021,Queens,Queens,11420,,Oil,253.0,40.0,481.0
01/30/2021,Monroe,Hilton,14468,Rochester Gas & Electric,Natural Gas,301.0,1.0,42.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,0.0,34.0,360.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,510.0,46.0,509.0
01/30/2021,Tioga,Apalachin,13732,New York State Electric & Gas,Natural Gas,519.0,33.0,399.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,1042.0,35.0,632.0
01/30/2021,Bronx,The Bronx,10456,National Grid,Natural Gas,510.0,2.0,135.0
01/30/2021,Jefferson,Dexter,13634,,Kerosene,400.0,27.0,510.0
01/30/2021,Tompkins,Newfield,14867,New York State Electric & Gas,Natural Gas,0.0,26.0,254.0
01/30/2021,Monroe,Pittsford,14534,Rochester Gas & Electric,Natural Gas,1134.0,42.0,458.0
01/30/2021,Queens,Queens,11372,Consolidated Edison,Electric,510.0,0.0,97.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,0.0,20.0,310.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,20.0,198.0
01/30/2021,Franklin,St Regis Falls,12980,,Kerosene,0.0,4.0,85.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,259.0,3.0,48.0
01/30/2021,Orleans,Albion,14411,,Oil,510.0,26.0,312.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,510.0,82.0,730.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,158.0,53.0,528.0
01/30/2021,Wayne,Walworth,14568,Rochester Gas & Electric,Natural Gas,368.0,18.0,188.0
01/30/2021,Oswego,Richland,13144,,Kerosene,0.0,34.0,636.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,1304.0,39.0,730.0
01/30/2021,Erie,Orchard Park,14127,National Fuel Gas Distribution,Natural Gas,443.0,23.0,216.0
01/30/2021,Livingston,Nunda,14517,New York State Electric & Gas,Natural Gas,0.0,5.0,45.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,208.0,21.0,237.0
01/30/2021,Tioga,Candor,13743,New York State Electric & Gas,Natural Gas,75.0,31.0,307.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,426.0,36.0,346.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,0.0,40.0,364.0
01/30/2021,Chenango,Smyrna,13464,,Oil,443.0,0.0,53.0
01/30/2021,Monroe,Rochester,14624,,Oil,410.0,21.0,428.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,587.0,4.0,93.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,351.0,10.0,233.0
01/30/2021,Allegany,Whitesville,14897,,Propane,0.0,57.0,1366.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,43.0,481.0
01/30/2021,Oswego,Phoenix,13135,,Other,975.0,15.0,481.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,0.0,48.0,549.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,1277.0,49.0,626.0
01/30/2021,Saratoga,Porter Corners,12859,,Wood,750.0,12.0,620.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,1239.0,37.0,502.0
01/30/2021,Bronx,The Bronx,10456,National Grid,Natural Gas,410.0,2.0,117.0
01/30/2021,Westchester,Yonkers,10701,Consolidated Edison,Natural Gas,338.0,28.0,544.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,0.0,2.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,0.0,39.0,358.0
01/30/2021,Kings,Brooklyn,11249,National Grid,Natural Gas,976.0,1.0,185.0
01/30/2021,Jefferson,Mannsville,13661,,Oil,1488.0,36.0,1053.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,472.0,24.0,285.0
01/30/2021,Suffolk,Bay Shore,11706,National Grid,Natural Gas,989.0,23.0,462.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,66.0,600.0
01/30/2021,Oneida,Blossvale,13308,,Kerosene,343.0,29.0,818.0
01/30/2021,Livingston,Caledonia,14423,Rochester Gas & Electric,Natural Gas,93.0,51.0,439.0
01/30/2021,Oswego,Mexico,13114,,Kerosene,510.0,30.0,587.0
01/30/2021,Oswego,Phoenix,13135,National Grid,Natural Gas,2347.0,30.0,597.0
01/30/2021,Queens,Queens Village,11429,National Grid,Natural Gas,510.0,13.0,258.0
01/30/2021,Orange,Port Jervis,12771,Orange & Rockland,Natural Gas,0.0,31.0,440.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,21.0,225.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,77.0,622.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,158.0,21.0,189.0
01/30/2021,Erie,Williamsville,14221,National Fuel Gas Distribution,Natural Gas,208.0,20.0,168.0
01/30/2021,Oneida,Utica,13502,National Grid,Electric,510.0,2.0,71.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,15.0,172.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,0.0,10.0,88.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,1222.0,9.0,191.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,443.0,2.0,105.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,49.0,485.0
01/30/2021,Livingston,Dansville,14437,,Oil,504.0,90.0,1859.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,43.0,602.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,0.0,22.0,165.0
01/30/2021,Saratoga,Clifton Park,12065,National Grid,Natural Gas,3545.0,22.0,553.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,301.0,4.0,80.0
01/30/2021,St. Lawrence,Ogdensburg,13669,,Oil,0.0,36.0,779.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,28.0,335.0
01/30/2021,Oswego,Fulton,13069,,Oil,0.0,65.0,1198.0
01/30/2021,Suffolk,Manorville,11949,,Oil,0.0,10.0,221.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,730.0,44.0,658.0
01/30/2021,Onondaga,Syracuse,13203,National Grid,Natural Gas,510.0,22.0,267.0
01/30/2021,Genesee,Elba,14058,,Propane,393.0,27.0,395.0
01/30/2021,Onondaga,Fayetteville,13066,National Grid,Natural Gas,259.0,47.0,412.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,1228.0,28.0,629.0
01/30/2021,Orleans,Albion,14411,New York State Electric & Gas,Natural Gas,510.0,58.0,605.0
01/30/2021,Queens,Queens,11419,National Grid,Natural Gas,1397.0,42.0,825.0
01/30/2021,Orange,Otisville,10963,,Wood,0.0,18.0,207.0
01/30/2021,Suffolk,Ridge,11961,,Oil,0.0,41.0,788.0
01/30/2021,Herkimer,Mohawk,13407,,Propane,510.0,31.0,815.0
01/30/2021,Bronx,Bronx,10460,National Grid,Natural Gas,477.0,1.0,99.0
01/30/2021,Schuyler,Watkins Glen,14891,,Oil,410.0,42.0,1090.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,510.0,17.0,324.0
01/30/2021,Queens,Queens,11433,,Oil,510.0,42.0,653.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,477.0,18.0,235.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,0.0,4.0,28.0
01/30/2021,Cortland,Cortland,13045,,Propane,343.0,17.0,484.0
01/30/2021,Suffolk,Bay Shore,11706,,Oil,510.0,29.0,638.0
01/30/2021,Monroe,Spencerport,14559,Rochester Gas & Electric,Natural Gas,510.0,6.0,98.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,45.0,618.0
01/30/2021,Oswego,Cleveland,13042,,Propane,0.0,16.0,500.0
01/30/2021,Oswego,Fulton,13069,,Propane,0.0,1.0,14.0
01/30/2021,Oneida,Rome,13440,,Oil,494.0,5.0,158.0
01/30/2021,Oswego,West Monroe,13167,National Grid,Natural Gas,0.0,53.0,438.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,752.0,33.0,535.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,443.0,10.0,146.0
01/30/2021,Westchester,Montrose,10548,,Oil,0.0,28.0,557.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,14.0,166.0
01/30/2021,Orleans,Medina,14103,National Grid,Electric,107.0,52.0,1253.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,477.0,22.0,357.0
01/30/2021,Washington,Granville,12832,New York State Electric & Gas,Natural Gas,259.0,9.0,168.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,510.0,50.0,530.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,24.0,232.0
01/30/2021,Ulster,Bloomington,12411,,Propane,637.0,4.0,194.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,351.0,33.0,450.0
01/30/2021,Bronx,The Bronx,10460,Consolidated Edison,Natural Gas,368.0,1.0,90.0
01/30/2021,Kings,Brooklyn,11213,National Grid,Natural Gas,931.0,31.0,556.0
01/30/2021,Livingston,Mt Morris,14510,Rochester Gas & Electric,Natural Gas,510.0,30.0,298.0
01/30/2021,Wayne,Palmyra,14522,,Oil,510.0,24.0,508.0
01/30/2021,Rockland,Airmont,10952,Orange & Rockland,Natural Gas,0.0,23.0,265.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,28.0,328.0
01/30/2021,Oneida,Waterville,13480,,Oil,426.0,9.0,210.0
01/30/2021,Saratoga,Ballston Spa,12020,National Grid,Natural Gas,0.0,39.0,359.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,368.0,23.0,231.0
01/30/2021,Oneida,Remsen,13438,,Pellets,510.0,18.0,423.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,443.0,20.0,347.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,18.0,238.0
01/30/2021,Oneida,Rome,13440,National Grid,Electric,443.0,2.0,77.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,259.0,32.0,369.0
01/30/2021,Onondaga,Cicero,13039,National Grid,Natural Gas,426.0,49.0,505.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,510.0,19.0,247.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,1356.0,54.0,681.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,510.0,0.0,117.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,107.0,10.0,82.0
01/30/2021,Cattaraugus,Machias,14101,,Wood,510.0,15.0,254.0
01/30/2021,Oswego,Oswego,13126,,Kerosene,0.0,38.0,1061.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,0.0,5.0,51.0
01/30/2021,Rockland,Valley Cottage,10989,Orange & Rockland,Natural Gas,1054.0,26.0,487.0
01/30/2021,Ulster,Accord,12404,,Kerosene,725.0,29.0,857.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,510.0,13.0,181.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,34.0,395.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,510.0,41.0,461.0
01/30/2021,Nassau,Levittown,11756,,Oil,1052.0,1.0,218.0
01/30/2021,Tompkins,Ithaca,14850,,Natural Gas,0.0,8.0,227.0
01/30/2021,Niagara,Wilson,14172,National Fuel Gas Distribution,Natural Gas,443.0,49.0,408.0
01/30/2021,Sullivan,Jeffersonville,12748,,Propane,510.0,19.0,643.0
01/30/2021,Oneida,Remsen,13438,,Oil,0.0,19.0,427.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Natural Gas,368.0,57.0,514.0
01/30/2021,Dutchess,Poughkeepsie,12603,,Oil,0.0,2.0,47.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,301.0,53.0,465.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,805.0,59.0,988.0
01/30/2021,Yates,Dundee,14837,New York State Electric & Gas,Natural Gas,343.0,42.0,478.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,31.0,366.0
01/30/2021,Queens,Queens,11416,,Oil,975.0,49.0,1189.0
01/30/2021,Franklin,Hogansburg,13655,,Natural Gas,0.0,10.0,208.0
01/30/2021,Oswego,Fulton,13069,,Propane,443.0,22.0,577.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,443.0,27.0,266.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,393.0,24.0,283.0
01/30/2021,Monroe,East Rochester,14445,Rochester Gas & Electric,Natural Gas,410.0,21.0,255.0
01/30/2021,Ulster,Ellenville,12428,,Oil,510.0,30.0,639.0
01/30/2021,Albany,Albany,12205,National Grid,Natural Gas,0.0,34.0,282.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,5.0,51.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,4.0,93.0
01/30/2021,Chautauqua,Ellington,14732,New York State Electric & Gas,Electric,301.0,38.0,673.0
01/30/2021,Oneida,Yorkville,13495,National Grid,Electric,460.0,16.0,207.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,1374.0,23.0,402.0
01/30/2021,Erie,Collins,14034,National Fuel Gas Distribution,Natural Gas,301.0,2.0,60.0
01/30/2021,Bronx,Bronx,10461,Consolidated Edison,Natural Gas,510.0,1.0,103.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,510.0,40.0,569.0
01/30/2021,Orange,Newburgh,12550,,Oil,722.0,34.0,756.0
01/30/2021,Otsego,Mt Vision,13810,,Propane,0.0,20.0,439.0
01/30/2021,Monroe,Rochester,14610,Rochester Gas & Electric,Natural Gas,721.0,45.0,446.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,0.0,59.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,0.0,65.0,478.0
01/30/2021,Dutchess,Wappingers Falls,12590,,Oil,301.0,4.0,99.0
01/30/2021,Chautauqua,Ashville,14710,National Fuel Gas Distribution,Natural Gas,0.0,36.0,345.0
01/30/2021,Livingston,Conesus,14435,Rochester Gas & Electric,Natural Gas,0.0,36.0,355.0
01/30/2021,Otsego,West Edmeston,13485,,Other,510.0,11.0,239.0
01/30/2021,Bronx,The Bronx,10457,Consolidated Edison,Natural Gas,443.0,2.0,120.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,208.0,24.0,264.0
01/30/2021,Rockland,Tappan,10983,Orange & Rockland,Natural Gas,638.0,1.0,155.0
01/30/2021,Suffolk,Mastic Beach,11951,,Oil,350.0,32.0,894.0
01/30/2021,Erie,Buffalo,14201,National Fuel Gas Distribution,Natural Gas,510.0,17.0,237.0
01/30/2021,Livingston,Mt Morris,14510,Rochester Gas & Electric,Natural Gas,510.0,42.0,475.0
01/30/2021,Oneida,Blossvale,13308,,Propane,426.0,35.0,902.0
01/30/2021,Orleans,Kent,14477,Rochester Gas & Electric,Propane,477.0,15.0,360.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,637.0,10.0,257.0
01/30/2021,Erie,West Seneca,14224,National Fuel Gas Distribution,Natural Gas,158.0,22.0,234.0
01/30/2021,Chenango,Norwich,13815,,Oil,510.0,85.0,892.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,30.0,273.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,34.0,392.0
01/30/2021,Chautauqua,Silver Creek,14136,National Fuel Gas Distribution,Natural Gas,510.0,25.0,313.0
01/30/2021,Schenectady,Schenectady,12304,National Grid,Natural Gas,494.0,69.0,623.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,1533.0,23.0,393.0
01/30/2021,Bronx,The Bronx,10469,Consolidated Edison,Natural Gas,510.0,33.0,581.0
01/30/2021,Oneida,Woodgate,13494,,Oil,494.0,21.0,512.0
01/30/2021,Sullivan,West Brookville,12785,,Wood,510.0,38.0,546.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,410.0,26.0,443.0
01/30/2021,Niagara,North Tonawanda,14120,,Oil,2650.0,8.0,1616.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,208.0,27.0,245.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,1556.0,7.0,236.0
01/30/2021,Oneida,Boonville,13309,,Propane,2764.0,13.0,306.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,443.0,63.0,514.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Natural Gas,301.0,6.0,81.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,42.0,476.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,10.0,171.0
01/30/2021,Oswego,Parish,13131,,Kerosene,877.0,52.0,1170.0
01/30/2021,Ontario,Canandaigua,14424,New York State Electric & Gas,Natural Gas,443.0,22.0,252.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,15.0,176.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,301.0,33.0,301.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,0.0,69.0,507.0
01/30/2021,Kings,Brooklyn,11226,National Grid,Natural Gas,975.0,21.0,455.0
01/30/2021,Monroe,Hamlin,14464,Rochester Gas & Electric,Natural Gas,959.0,33.0,377.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,0.0,63.0,462.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,63.0,680.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,301.0,26.0,250.0
01/30/2021,Richmond,Staten Island,10302,National Grid,Natural Gas,1151.0,4.0,241.0
01/30/2021,Oswego,Central Square,13036,,Pellets,10.0,18.0,234.0
01/30/2021,Broome,Port Crane,13833,,Propane,930.0,59.0,1406.0
01/30/2021,Ulster,Napanoch,12458,,Kerosene,610.0,31.0,708.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,410.0,27.0,267.0
01/30/2021,Orleans,Medina,14103,New York State Electric & Gas,Natural Gas,0.0,3.0,30.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,259.0,89.0,679.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,0.0,23.0,188.0
01/30/2021,Kings,Brooklyn,11211,National Grid,Natural Gas,874.0,1.0,200.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,510.0,6.0,101.0
01/30/2021,Columbia,Hudson,12534,,Kerosene,752.0,6.0,251.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,9.0,75.0
01/30/2021,St. Lawrence,Norfolk,13667,,Oil,0.0,18.0,348.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,510.0,14.0,197.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,410.0,7.0,95.0
01/30/2021,Kings,Brooklyn,11223,National Grid,Natural Gas,510.0,1.0,122.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,301.0,20.0,197.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,510.0,46.0,389.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,368.0,12.0,163.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,1103.0,5.0,159.0
01/30/2021,Erie,Cheektowaga,14227,National Fuel Gas Distribution,Natural Gas,918.0,20.0,323.0
01/30/2021,Columbia,Craryville,12521,,Oil,0.0,1.0,21.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,678.0,32.0,307.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,0.0,21.0,283.0
01/30/2021,Oswego,Fulton,13069,,Oil,0.0,29.0,518.0
01/30/2021,Livingston,Dansville,14437,,Propane,0.0,9.0,221.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,0.0,16.0,142.0
01/30/2021,Warren,Stony Creek,12878,,Oil,0.0,40.0,719.0
01/30/2021,Westchester,Peekskill,10566,,Oil,0.0,26.0,667.0
01/30/2021,Queens,Queens,11358,Consolidated Edison,Natural Gas,510.0,36.0,711.0
01/30/2021,Orange,Newburgh,12550,,Oil,764.0,3.0,170.0
01/30/2021,Bronx,Bronx,10453,National Grid,Natural Gas,368.0,2.0,88.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,510.0,42.0,472.0
01/30/2021,Monroe,Penfield,14526,Rochester Gas & Electric,Natural Gas,679.0,12.0,167.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,933.0,30.0,400.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,208.0,57.0,496.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,947.0,9.0,221.0
01/30/2021,Bronx,Bronx,10473,Consolidated Edison,Natural Gas,1354.0,42.0,958.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,21.0,264.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,0.0,12.0,97.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,460.0,44.0,469.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,0.0,37.0,522.0
01/30/2021,Tompkins,Freeville,13068,New York State Electric & Gas,Natural Gas,785.0,41.0,512.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,443.0,68.0,547.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,47.0,444.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,64.0,615.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,343.0,48.0,616.0
01/30/2021,Bronx,Bronx,10461,,Oil,679.0,27.0,584.0
01/30/2021,Ulster,Kingston,12401,Central Hudson Gas & Electric,Natural Gas,952.0,27.0,510.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,434.0,28.0,280.0
01/30/2021,Niagara,Newfane,14108,New York State Electric & Gas,Natural Gas,0.0,40.0,399.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,0.0,22.0,212.0
01/30/2021,Columbia,Hudson,12534,,Oil,259.0,1.0,38.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,1270.0,17.0,469.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,21.0,259.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,343.0,22.0,249.0
01/30/2021,Sullivan,Pond Eddy,12770,,Oil,0.0,33.0,547.0
01/30/2021,Steuben,Conocton,14826,,Wood,426.0,20.0,246.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,36.0,355.0
01/30/2021,Bronx,Bronx,10452,National Grid,Natural Gas,259.0,0.0,51.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,721.0,24.0,479.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,494.0,14.0,189.0
01/30/2021,Erie,Snyder,14226,National Fuel Gas Distribution,Natural Gas,0.0,47.0,450.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,494.0,30.0,272.0
