Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Niagara,North Tonawanda,14120,New York State Electric & Gas,Natural Gas,410.0,26.0,294.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,368.0,34.0,288.0
01/30/2021,Erie,Buffalo,14212,,Oil,510.0,76.0,1794.0
01/30/2021,Ulster,Bloomington,12411,,Kerosene,0.0,33.0,924.0
01/30/2021,Ulster,Highland,12528,Central Hudson Gas & Electric,Natural Gas,510.0,21.0,348.0
01/30/2021,Genesee,Pavilion,14525,Rochester Gas & Electric,Natural Gas,510.0,18.0,201.0
01/30/2021,Herkimer,Newport,13416,,Oil,494.0,18.0,370.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Electric,0.0,28.0,231.0
01/30/2021,Suffolk,Central Islip,11722,,Oil,1765.0,13.0,531.0
01/30/2021,Oneida,Marcy,13403,National Grid,Natural Gas,784.0,18.0,272.0
01/30/2021,Niagara,Youngstown,14174,,Oil,410.0,20.0,604.0
01/30/2021,Seneca,Ovid,14521,,Propane,510.0,24.0,678.0
01/30/2021,Oneida,Annsville,13471,,Oil,810.0,50.0,701.0
01/30/2021,Erie,Cheektowaga,14215,National Fuel Gas Distribution,Natural Gas,107.0,15.0,124.0
01/30/2021,Bronx,The Bronx,10460,National Grid,Natural Gas,0.0,1.0,18.0
01/30/2021,Montgomery,Amsterdam,12010,National Grid,Natural Gas,0.0,41.0,1422.0
01/30/2021,Oneida,Durhamville,13054,,Oil,953.0,15.0,266.0
01/30/2021,Niagara,Barker,14012,New York State Electric & Gas,Natural Gas,3579.0,-2.0,484.0
01/30/2021,Oneida,Lee,13471,,Kerosene,420.0,42.0,860.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,1126.0,27.0,415.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,368.0,24.0,216.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,460.0,28.0,336.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,1189.0,53.0,866.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,443.0,12.0,133.0
01/30/2021,Cortland,Homer,13077,New York State Electric & Gas,Natural Gas,1174.0,32.0,431.0
01/30/2021,Suffolk,Shirley,11967,,Oil,510.0,22.0,500.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,301.0,4.0,62.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,51.0,479.0
01/30/2021,Bronx,The Bronx,10457,Consolidated Edison,Natural Gas,208.0,0.0,50.0
01/30/2021,Oneida,Rome,13440,,Oil,0.0,35.0,616.0
01/30/2021,Niagara,Niagara Falls,14305,National Fuel Gas Distribution,Natural Gas,443.0,44.0,484.0
01/30/2021,Ulster,Accord,12404,,Oil,0.0,34.0,455.0
01/30/2021,Nassau,Elmont,11003,New York State Electric & Gas,Natural Gas,338.0,36.0,571.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,18.0,179.0
01/30/2021,Nassau,Roosevelt,11575,National Grid,Natural Gas,1017.0,22.0,372.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,510.0,18.0,336.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,1325.0,5.0,195.0
01/30/2021,Schenectady,Schenectady,12303,National Grid,Natural Gas,922.0,10.0,222.0
01/30/2021,Albany,Albany,12208,National Grid,Natural Gas,510.0,76.0,680.0
01/30/2021,Onondaga,Brewerton,13029,National Grid,Natural Gas,510.0,12.0,153.0
01/30/2021,Suffolk,Brentwood,11717,,Oil,797.0,44.0,1004.0
01/30/2021,Steuben,Lindley,14858,,Natural Gas,0.0,20.0,149.0
01/30/2021,Chautauqua,Silver Creek,14136,National Fuel Gas Distribution,Natural Gas,510.0,14.0,155.0
01/30/2021,Queens,Queens,11363,Consolidated Edison,Natural Gas,1270.0,46.0,1536.0
01/30/2021,Rockland,New City,10956,Orange & Rockland,Natural Gas,0.0,42.0,482.0
01/30/2021,Chautauqua,Kennedy,14747,,Propane,510.0,8.0,311.0
01/30/2021,Bronx,Bronx,10453,National Grid,Natural Gas,1270.0,0.0,233.0
01/30/2021,Chemung,Horseheads,14845,New York State Electric & Gas,Natural Gas,510.0,4.0,93.0
01/30/2021,Nassau,Oceanside,11572,National Grid,Natural Gas,407.0,27.0,404.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,494.0,33.0,327.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,443.0,28.0,282.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,2086.0,43.0,868.0
01/30/2021,Kings,Brooklyn,11225,National Grid,Natural Gas,1005.0,32.0,611.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,368.0,25.0,283.0
01/30/2021,Tompkins,Lansing,14882,,Propane,0.0,8.0,228.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,343.0,13.0,165.0
01/30/2021,Orleans,Albion,14411,New York State Electric & Gas,Natural Gas,4507.0,2.0,485.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,0.0,51.0,466.0
01/30/2021,Kings,Brooklyn,11216,National Grid,Natural Gas,259.0,1.0,55.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,368.0,50.0,565.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,4.0,93.0
01/30/2021,Ontario,Manchester,14504,New York State Electric & Gas,Natural Gas,343.0,18.0,205.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,0.0,22.0,182.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,426.0,31.0,339.0
01/30/2021,Rensselaer,Rensselaer,12144,National Grid,Natural Gas,0.0,11.0,94.0
01/30/2021,Warren,Glens Falls,12801,National Grid,Natural Gas,510.0,24.0,248.0
01/30/2021,Schenectady,Schenectady,12304,National Grid,Natural Gas,0.0,68.0,564.0
01/30/2021,Bronx,Bronx,10466,Consolidated Edison,Natural Gas,510.0,1.0,126.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,596.0,29.0,364.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,56.0,511.0
01/30/2021,Kings,Brooklyn,11226,National Grid,Natural Gas,368.0,35.0,541.0
01/30/2021,Chenango,Norwich,13815,New York State Electric & Gas,Natural Gas,477.0,4.0,89.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,0.0,20.0,286.0
01/30/2021,Ulster,Wallkill,12589,,Oil,1678.0,27.0,776.0
01/30/2021,Montgomery,Fultonville,12072,National Grid,Natural Gas,0.0,28.0,233.0
01/30/2021,Cortland,Cortland,13045,,Propane,977.0,11.0,421.0
01/30/2021,Suffolk,Calverton,11933,,Oil,776.0,20.0,523.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,410.0,29.0,332.0
01/30/2021,Schoharie,Summit,12175,,Oil,107.0,36.0,338.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,733.0,54.0,472.0
01/30/2021,Schoharie,Jefferson,12093,,Wood,0.0,11.0,106.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,368.0,19.0,329.0
01/30/2021,Oswego,Fulton,13069,,Propane,0.0,30.0,695.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,0.0,26.0,259.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,0.0,22.0,222.0
01/30/2021,Monroe,West Henrietta,14586,Rochester Gas & Electric,Natural Gas,510.0,9.0,148.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,510.0,7.0,136.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,443.0,63.0,514.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,410.0,36.0,405.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,41.0,394.0
01/30/2021,Oneida,Cassville,13318,,Oil,510.0,35.0,818.0
01/30/2021,Herkimer,Little Falls,13365,,Kerosene,510.0,19.0,469.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,1190.0,0.0,117.0
01/30/2021,Essex,Elizabethtown,12932,,Oil,443.0,8.0,194.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,510.0,13.0,263.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,658.0,0.0,123.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,419.0,25.0,362.0
01/30/2021,Allegany,Whitesville,14897,National Fuel Gas Distribution,Natural Gas,208.0,22.0,181.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,33.0,379.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,259.0,8.0,112.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,947.0,30.0,551.0
01/30/2021,Rensselaer,Troy,12180,National Grid,Natural Gas,510.0,22.0,231.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,494.0,14.0,189.0
01/30/2021,Dutchess,Salt Point,12578,,Oil,510.0,32.0,723.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,343.0,56.0,496.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,0.0,83.0,756.0
01/30/2021,Washington,Cossayuna,12823,,Propane,1009.0,1.0,123.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,0.0,39.0,375.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,47.0,517.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,410.0,49.0,444.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,301.0,33.0,357.0
01/30/2021,Wyoming,Arcade,14009,National Fuel Gas Distribution,Natural Gas,0.0,37.0,353.0
01/30/2021,Tompkins,Trumansburg,14886,New York State Electric & Gas,Natural Gas,301.0,30.0,320.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,34.0,393.0
01/30/2021,Schenectady,Scotia,12302,National Grid,Natural Gas,510.0,38.0,419.0
01/30/2021,Sullivan,Fallsburg,12733,,Oil,510.0,36.0,840.0
01/30/2021,Jefferson,Fishers Landing,13641,,Oil,376.0,8.0,192.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,301.0,38.0,345.0
01/30/2021,Oneida,Clinton,13323,,Propane,985.0,34.0,615.0
01/30/2021,Erie,Buffalo,14217,National Fuel Gas Distribution,Natural Gas,3664.0,7.0,433.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,259.0,32.0,424.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,0.0,30.0,293.0
01/30/2021,Bronx,Bronx,10452,National Grid,Natural Gas,410.0,0.0,78.0
01/30/2021,Queens,Queens,11436,National Grid,Natural Gas,933.0,1.0,221.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,0.0,20.0,191.0
01/30/2021,Kings,Brooklyn,11230,National Grid,Natural Gas,343.0,0.0,66.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,43.0,602.0
01/30/2021,Otsego,Unadilla,13849,,Wood,856.0,51.0,604.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,107.0,20.0,255.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,893.0,26.0,369.0
01/30/2021,Saratoga,Ballston,12027,National Grid,Natural Gas,677.0,28.0,300.0
01/30/2021,Oneida,Sauquoit,13456,,Oil,353.0,11.0,254.0
01/30/2021,Tioga,Candor,13743,New York State Electric & Gas,Natural Gas,443.0,56.0,584.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,84.0,891.0
01/30/2021,Wayne,Lyons,14489,,Propane,343.0,34.0,836.0
01/30/2021,Kings,Brooklyn,11234,,Oil,510.0,50.0,937.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,545.0,6.0,100.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,1239.0,37.0,502.0
01/30/2021,Oswego,Mallory,13103,,Propane,0.0,25.0,618.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,368.0,21.0,257.0
01/30/2021,Otsego,Oneonta,13820,New York State Electric & Gas,Natural Gas,642.0,22.0,282.0
01/30/2021,Herkimer,Mohawk,13407,National Grid,Natural Gas,510.0,31.0,371.0
01/30/2021,Herkimer,Frankfort,13340,,Propane,477.0,22.0,735.0
01/30/2021,Bronx,Bronx,10458,,Oil,510.0,16.0,437.0
01/30/2021,Monroe,Pittsford,14534,Rochester Gas & Electric,Natural Gas,0.0,20.0,171.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,36.0,579.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,510.0,33.0,377.0
01/30/2021,St. Lawrence,Brasher,13613,Saint Lawrence Gas,Natural Gas,0.0,29.0,276.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,968.0,26.0,366.0
01/30/2021,Broome,Conklin,13748,New York State Electric & Gas,Natural Gas,0.0,35.0,332.0
01/30/2021,Chautauqua,Bemus Point,14712,National Fuel Gas Distribution,Natural Gas,510.0,53.0,442.0
01/30/2021,Chenango,Mt Upton,13809,,Propane,836.0,2.0,137.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,0.0,16.0,164.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,338.0,27.0,371.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,510.0,28.0,344.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,56.0,607.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,443.0,41.0,433.0
01/30/2021,Bronx,Bronx,10459,Consolidated Edison,Natural Gas,510.0,14.0,330.0
01/30/2021,Kings,Brooklyn,11219,Consolidated Edison,Electric,0.0,3.0,32.0
01/30/2021,Bronx,Bronx,10455,National Grid,Natural Gas,410.0,1.0,91.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,0.0,73.0,699.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,596.0,1.0,124.0
01/30/2021,Ontario,Victor,14564,Rochester Gas & Electric,Natural Gas,410.0,46.0,502.0
01/30/2021,Saratoga,Ballston Spa,12020,National Grid,Natural Gas,400.0,9.0,114.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,410.0,29.0,332.0
01/30/2021,Queens,Queens,11421,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,3511.0,4.0,531.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,761.0,32.0,346.0
01/30/2021,Tompkins,Trumansburg,14886,New York State Electric & Gas,Natural Gas,301.0,22.0,256.0
01/30/2021,Saratoga,Ballston Spa,12020,,Kerosene,0.0,28.0,680.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,510.0,27.0,460.0
01/30/2021,Oswego,Pennellville,13132,National Grid,Natural Gas,510.0,34.0,338.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,0.0,43.0,453.0
01/30/2021,Otsego,Unadilla,13849,,Pellets,485.0,14.0,302.0
01/30/2021,St. Lawrence,Heuvelton,13654,,Oil,343.0,52.0,1136.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,7.0,57.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,510.0,29.0,481.0
01/30/2021,Oneida,Oriskany,13424,National Grid,Natural Gas,368.0,25.0,244.0
01/30/2021,Warren,Pottersville,12860,,Oil,320.0,7.0,158.0
01/30/2021,Chenango,Oxford,13830,New York State Electric & Gas,Natural Gas,477.0,1.0,60.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1212.0,22.0,519.0
01/30/2021,St. Lawrence,Potsdam,13676,,Propane,510.0,9.0,255.0
01/30/2021,St. Lawrence,Norfolk,13667,,Oil,443.0,18.0,483.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,443.0,28.0,321.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,0.0,14.0,121.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,14.0,130.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,443.0,1.0,97.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,510.0,44.0,381.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,1470.0,15.0,266.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,2217.0,54.0,675.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,100.0,25.0,192.0
01/30/2021,Orleans,Albion,14411,Rochester Gas & Electric,Propane,0.0,18.0,548.0
01/30/2021,Bronx,Bronx,10466,National Grid,Natural Gas,158.0,1.0,41.0
01/30/2021,Albany,Voorheesville,12186,National Grid,Natural Gas,2233.0,13.0,341.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,510.0,9.0,119.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,33.0,278.0
01/30/2021,Niagara,Lewiston,14092,National Fuel Gas Distribution,Natural Gas,0.0,69.0,153.0
01/30/2021,Chenango,Norwich,13815,New York State Electric & Gas,Natural Gas,368.0,11.0,232.0
01/30/2021,Queens,Queens,11355,,Oil,1174.0,24.0,711.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,23.0,279.0
01/30/2021,Yates,Keuka Park,14478,,Wood,410.0,44.0,481.0
01/30/2021,Orange,Port Jervis,12771,Orange & Rockland,Natural Gas,380.0,15.0,285.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,0.0,15.0,147.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,301.0,12.0,145.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,1253.0,30.0,431.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,389.0,23.0,587.0
01/30/2021,Westchester,Pleasantville,10570,Consolidated Edison,Natural Gas,393.0,1.0,96.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,301.0,21.0,248.0
01/30/2021,Queens,Queens,11412,Consolidated Edison,Electric,208.0,52.0,641.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,46.0,712.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,510.0,45.0,480.0
01/30/2021,Bronx,Bronx,10459,,Oil,510.0,43.0,907.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,72.0,653.0
01/30/2021,Albany,Westerlo,12193,,Kerosene,510.0,91.0,2031.0
01/30/2021,Wayne,Palmyra,14522,New York State Electric & Gas,Natural Gas,510.0,61.0,640.0
01/30/2021,Suffolk,East Hampton,11937,,Oil,510.0,32.0,716.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,301.0,21.0,32.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,0.0,45.0,434.0
01/30/2021,Erie,Eden,14057,,Propane,510.0,10.0,367.0
01/30/2021,Cattaraugus,Olean,14760,New York State Electric & Gas,Natural Gas,259.0,8.0,99.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,17.0,143.0
01/30/2021,Bronx,Bronx,10457,National Grid,Natural Gas,393.0,2.0,96.0
01/30/2021,Schenectady,Schenectady,12302,National Grid,Natural Gas,510.0,4.0,103.0
01/30/2021,Queens,Queens,11356,,Oil,996.0,3.0,343.0
01/30/2021,Herkimer,Mohawk,13407,,Propane,443.0,15.0,341.0
01/30/2021,Monroe,Rochester,14620,Rochester Gas & Electric,Electric,510.0,61.0,560.0
01/30/2021,Seneca,Waterloo,13165,,Propane,410.0,12.0,318.0
01/30/2021,Onondaga,Syracuse,13203,National Grid,Natural Gas,308.0,16.0,185.0
01/30/2021,Queens,Queens,11368,National Grid,Natural Gas,510.0,1.0,101.0
01/30/2021,Ontario,Canandaigua,14424,,Oil,687.0,28.0,616.0
01/30/2021,Broome,Port Crane,13833,,Kerosene,0.0,20.0,444.0
01/30/2021,Oswego,Hannibal,13074,,Propane,494.0,30.0,776.0
01/30/2021,Onondaga,Skaneateles Falls,13153,National Grid,Natural Gas,158.0,42.0,403.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,510.0,56.0,605.0
01/30/2021,Franklin,Saranac Lake,12983,,Oil,410.0,11.0,347.0
01/30/2021,Lewis,Copenhagen,13626,,Oil,410.0,68.0,1336.0
01/30/2021,Queens,Queens,11429,Consolidated Edison,Natural Gas,477.0,2.0,127.0
01/30/2021,Clinton,Plattsburgh,12901,,Kerosene,426.0,2.0,77.0
01/30/2021,Bronx,Bronx,10459,National Grid,Natural Gas,443.0,1.0,97.0
01/30/2021,Kings,Brooklyn,11236,,Oil,721.0,52.0,1147.0
01/30/2021,Ontario,Canandaigua,14424,,Propane,510.0,22.0,492.0
01/30/2021,Oneida,Lee Center,13363,,Oil,1515.0,30.0,655.0
01/30/2021,Orange,Woodbury,10930,Orange & Rockland,Natural Gas,301.0,37.0,596.0
01/30/2021,Ulster,Shokan,12481,,Propane,587.0,43.0,1175.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,0.0,33.0,274.0
01/30/2021,Jefferson,Adams,13605,,Wood,510.0,22.0,465.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,510.0,19.0,324.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,343.0,15.0,148.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,2.0,78.0
01/30/2021,Oneida,Verona,13478,,Propane,522.0,31.0,835.0
01/30/2021,Erie,Hamburg,14075,New York State Electric & Gas,Natural Gas,0.0,38.0,404.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,0.0,28.0,232.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,663.0,25.0,289.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,0.0,10.0,89.0
01/30/2021,Columbia,Hudson,12534,,Oil,612.0,31.0,703.0
01/30/2021,Oneida,Blossvale,13308,,Kerosene,510.0,28.0,529.0
01/30/2021,Dutchess,Holmes,12531,,Oil,0.0,19.0,360.0
01/30/2021,Niagara,Niagara Falls,14304,,Oil,129.0,18.0,397.0
01/30/2021,Kings,Brooklyn,11238,National Grid,Natural Gas,1608.0,35.0,763.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,772.0,31.0,339.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,941.0,36.0,616.0
01/30/2021,Monroe,Hamlin,14464,Rochester Gas & Electric,Natural Gas,0.0,30.0,249.0
01/30/2021,Otsego,Richfield Springs,13439,New York State Electric & Gas,Natural Gas,460.0,7.0,113.0
01/30/2021,Nassau,Syosset,11791,,Oil,50.0,41.0,821.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,765.0,74.0,1009.0
01/30/2021,Nassau,Westbury,11590,,Oil,1127.0,3.0,326.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,0.0,49.0,410.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,7.0,61.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,510.0,31.0,508.0
01/30/2021,Chemung,Horseheads,14845,New York State Electric & Gas,Pellets,585.0,17.0,340.0
01/30/2021,Wayne,Ontario Center,14520,,Oil,393.0,31.0,838.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,11.0,111.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,764.0,40.0,680.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,56.0,606.0
01/30/2021,Queens,Queens,11423,Consolidated Edison,Natural Gas,1397.0,17.0,535.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,301.0,47.0,424.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,393.0,50.0,458.0
01/30/2021,Bronx,Bronx,10473,,Oil,443.0,3.0,124.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,19.0,243.0
01/30/2021,Tioga,Candor,13743,New York State Electric & Gas,Natural Gas,301.0,33.0,347.0
01/30/2021,Delaware,Sidney,13838,,Oil,510.0,16.0,337.0
01/30/2021,Steuben,Hornell,14843,National Fuel Gas Distribution,Natural Gas,410.0,18.0,176.0
01/30/2021,Orange,Westtown,10998,,Oil,0.0,63.0,1148.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,393.0,1.0,79.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,510.0,32.0,382.0
01/30/2021,Westchester,New Rochelle,10801,Consolidated Edison,Electric,603.0,0.0,138.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,25.0,43.0,322.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,301.0,25.0,240.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,410.0,15.0,163.0
01/30/2021,Oneida,Rome,13440,,Kerosene,510.0,14.0,370.0
01/30/2021,Ontario,Canadaigua,14424,New York State Electric & Gas,Natural Gas,510.0,26.0,312.0
01/30/2021,Westchester,Yonkers,10705,Consolidated Edison,Natural Gas,410.0,1.0,87.0
01/30/2021,Cayuga,King Ferry,13081,,Propane,0.0,26.0,488.0
01/30/2021,Allegany,Wellsville,14895,National Fuel Gas Distribution,Natural Gas,301.0,39.0,420.0
01/30/2021,New York,New York,10026,National Grid,Natural Gas,510.0,0.0,96.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,579.0,27.0,331.0
01/30/2021,Wyoming,Perry,14530,,Oil,410.0,18.0,532.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,368.0,1.0,99.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,208.0,20.0,215.0
01/30/2021,Wayne,Wolcott,14590,,Oil,553.0,30.0,648.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,64.0,615.0
01/30/2021,Herkimer,West Winfield,13491,,Oil,810.0,87.0,1807.0
