Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
384335,Oneida,Stittville,National Grid,12/26/2018,7330.0,Propane,Mobile
343105,Monroe,Rochester,Rochester Gas & Electric,06/14/2018,4063.0,Natural Gas,Single Family
467330,Wayne,Sodus,Rochester Gas & Electric,09/22/2020,686.0,Natural Gas,Single Family
343009,Monroe,Rochester,Rochester Gas & Electric,10/25/2018,4000.0,Natural Gas,Single Family
415674,Kings,Brooklyn,Consolidated Edison,07/19/2019,9216.0,Natural Gas,Single Family
446530,Onondaga,Syracuse,National Grid,11/03/2020,5382.0,Natural Gas,Single Family
415725,Kings,Brooklyn,Consolidated Edison,09/25/2019,8332.0,Natural Gas,Single Family
405780,Oneida,Sauquoit,National Grid,09/16/2019,1451.0,Natural Gas,Single Family
399238,Orange,Kiryas Joel,Orange & Rockland,02/28/2019,667.0,Natural Gas,Single Family
374458,Chautauqua,Dunkirk,National Grid,02/28/2019,8379.0,Natural Gas,Single Family
411465,Bronx,The Bronx,Consolidated Edison,10/17/2019,7061.0,Natural Gas,Single Family
352418,Onondaga,Syracuse,National Grid,07/23/2018,4608.0,Natural Gas,Single Family
386030,Erie,Buffalo,National Grid,02/15/2019,5038.0,Natural Gas,Single Family
430273,Jefferson,Watertown,National Grid,03/12/2020,5005.0,Natural Gas,Single Family
419620,Oneida,Rome,National Grid,09/19/2019,1877.0,Natural Gas,Single Family
325141,Onondaga,Syracuse,National Grid,02/20/2018,3707.0,Natural Gas,Single Family
352671,Chautauqua,Jamestown,Municipal,07/06/2018,5944.0,Natural Gas,Single Family
473734,Oneida,North Bay,National Grid,01/26/2021,6617.0,Oil,Single Family
366085,Erie,Buffalo,National Grid,09/11/2018,1929.0,Natural Gas,Single Family
346298,Monroe,Rochester,Rochester Gas & Electric,04/24/2018,2857.0,Natural Gas,Single Family
400257,Niagara,North Tonawanda,National Grid,05/21/2019,2423.0,Natural Gas,Single Family
374409,Monroe,Rochester,Rochester Gas & Electric,03/14/2019,2821.0,Natural Gas,Single Family
397620,Wayne,Ontario,Rochester Gas & Electric,04/18/2019,5926.0,Natural Gas,Single Family
393967,Tioga,Spencer,New York State Electric & Gas,10/22/2020,9514.0,Propane,Single Family
428498,Oswego,Bernhards Bay,National Grid,11/22/2019,5860.0,Propane,Mobile
330783,Monroe,Rochester,Rochester Gas & Electric,04/13/2018,3757.0,Natural Gas,Single Family
463845,Cattaraugus,Portville,National Grid,07/27/2020,8561.0,Natural Gas,Mobile
414339,Erie,Buffalo,New York State Electric & Gas,12/17/2019,1840.0,Natural Gas,Single Family
393552,Onondaga,Syracuse,National Grid,03/11/2019,6245.0,Natural Gas,Single Family
454796,Jefferson,Adams Center,National Grid,01/21/2021,3631.0,Oil,Single Family
355450,Onondaga,Syracuse,National Grid,06/14/2018,4378.0,Natural Gas,Single Family
473865,Erie,Cheektowaga,New York State Electric & Gas,12/15/2020,6222.0,Natural Gas,Single Family
340258,Suffolk,Shirley,Long Island Power Authority,02/20/2018,5821.0,Oil,Single Family
374135,Monroe,Rochester,Rochester Gas & Electric,11/02/2018,4825.0,Natural Gas,Single Family
431288,Oneida,Verona,National Grid,03/10/2020,5418.0,Propane,Single Family
334764,Livingston,Leicciter,New York State Electric & Gas,02/16/2018,3770.0,Oil,Single Family
407161,Dutchess,Pleasant Valley,Central Hudson Gas & Electric,11/07/2019,3009.0,Oil,Mobile
440038,Ontario,Bloomfield,National Grid,02/13/2020,2471.0,Propane,Single Family
478151,Erie,Buffalo,National Grid,12/15/2020,11383.0,Natural Gas,Single Family
339779,Jefferson,Antwerp,National Grid,07/23/2018,8513.0,Oil,Single Family
413266,Monroe,Rochester,Rochester Gas & Electric,07/08/2019,821.0,Natural Gas,Single Family
348844,Orange,Newburgh,Central Hudson Gas & Electric,05/08/2018,5966.0,Kerosene,Mobile
446685,Kings,Brooklyn,Consolidated Edison,02/18/2020,1360.0,Natural Gas,Single Family
420755,Queens,Cambria Heights,Consolidated Edison,11/22/2019,6467.0,Natural Gas,Single Family
441525,Erie,Buffalo,National Grid,01/20/2020,3082.0,Natural Gas,Single Family
473312,Bronx,The Bronx,Consolidated Edison,12/15/2020,6165.0,Natural Gas,Single Family
446095,Erie,Buffalo,National Grid,02/14/2020,3705.0,Natural Gas,Single Family
483677,Erie,Buffalo,National Grid,01/14/2021,6941.0,Natural Gas,Single Family
461627,Tompkins,Trumansburg,New York State Electric & Gas,11/18/2020,6050.0,Propane,Single Family
353111,Dutchess,Beacon,Central Hudson Gas & Electric,05/22/2018,7023.0,Natural Gas,Single Family
468577,Monroe,Rochester,Rochester Gas & Electric,12/10/2020,3007.0,Natural Gas,Single Family
419608,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,7870.0,Natural Gas,Single Family
341066,Oneida,Utica,National Grid,12/20/2018,6724.0,Natural Gas,Single Family
359716,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,07/13/2018,7433.0,Natural Gas,Single Family
348512,Erie,Grand Island,National Grid,05/18/2018,4411.0,Natural Gas,Single Family
421255,Monroe,Rochester,Rochester Gas & Electric,12/10/2019,2516.0,Natural Gas,Single Family
397966,Chemung,Lowman,New York State Electric & Gas,07/02/2019,7397.0,Oil,Mobile
370722,Herkimer,Little Falls,National Grid,06/03/2019,1904.0,Natural Gas,Single Family
454793,Monroe,Rochester,Rochester Gas & Electric,08/18/2020,6539.0,Natural Gas,Single Family
383980,Erie,Depew,New York State Electric & Gas,06/03/2019,4031.0,Natural Gas,Mobile
368236,Oneida,Rome,National Grid,06/28/2019,6936.0,Natural Gas,Single Family
330944,Monroe,Rochester,Rochester Gas & Electric,03/28/2018,6024.0,Natural Gas,Single Family
429217,Tioga,Harford Mills,New York State Electric & Gas,02/04/2020,7450.0,Propane,Mobile
420730,Onondaga,Syracuse,National Grid,08/02/2019,5061.0,Natural Gas,Single Family
395585,Erie,Buffalo,National Grid,05/02/2019,7314.0,Natural Gas,Single Family
369638,Ontario,Stanley,New York State Electric & Gas,03/14/2019,7290.0,Propane,Single Family
459829,Onondaga,Syracuse,National Grid,09/22/2020,8573.0,Natural Gas,Single Family
451182,Queens,Queens,Consolidated Edison,02/25/2020,3304.0,Natural Gas,Single Family
363708,Ontario,Geneva,New York State Electric & Gas,12/10/2018,5000.0,Natural Gas,Single Family
410895,Niagara,Niagara Falls,National Grid,08/12/2019,6621.0,Natural Gas,Single Family
448222,Oneida,Utica,National Grid,01/14/2021,2966.0,Natural Gas,Single Family
412995,Oneida,Oriskany,National Grid,08/20/2019,1400.0,Natural Gas,Single Family
390089,Orange,Middletown,Orange & Rockland,12/24/2019,1730.0,Natural Gas,Single Family
398227,Dutchess,Tivoli,Central Hudson Gas & Electric,10/10/2019,4425.0,Oil,Single Family
467684,Oneida,Whitesboro,National Grid,09/22/2020,3686.0,Natural Gas,Single Family
331539,Monroe,Rochester,Rochester Gas & Electric,02/06/2018,2227.0,Natural Gas,Single Family
434326,Erie,Eden,National Grid,03/25/2020,4020.0,Natural Gas,Single Family
357777,St. Lawrence,Ogdensburg,National Grid,12/17/2018,5623.0,Natural Gas,Single Family
415722,Kings,Brooklyn,Consolidated Edison,07/29/2019,7470.0,Natural Gas,Single Family
434273,Oneida,Utica,National Grid,03/06/2020,6424.0,Natural Gas,Single Family
474180,Rensselaer,Mechanicville,New York State Electric & Gas,01/05/2021,6247.0,Propane,Mobile
371386,Steuben,Hornell,New York State Electric & Gas,07/22/2019,6893.0,Natural Gas,Single Family
355090,Chemung,Elmira,New York State Electric & Gas,06/08/2018,6050.0,Natural Gas,Single Family
348401,Monroe,Rochester,Rochester Gas & Electric,03/23/2018,3522.0,Natural Gas,Single Family
406692,Oswego,Central Square,National Grid,05/14/2019,6055.0,Propane,Mobile
483896,Erie,Buffalo,National Grid,01/07/2021,2444.0,Natural Gas,Single Family
346760,Queens,Queens,Consolidated Edison,03/28/2018,6984.0,Natural Gas,Single Family
391507,Westchester,Yonkers,Consolidated Edison,03/21/2019,3788.0,Natural Gas,Single Family
389125,Tompkins,Trumansurg,New York State Electric & Gas,04/22/2019,3366.0,Natural Gas,Single Family
461029,Erie,Holland,New York State Electric & Gas,01/05/2021,11845.0,Propane,Single Family
389995,Rockland,Nanuet,Orange & Rockland,06/17/2019,4433.0,Natural Gas,Single Family
328188,Monroe,Rochester,Rochester Gas & Electric,03/28/2018,5753.0,Natural Gas,Single Family
395964,Onondaga,Syracuse,National Grid,05/15/2019,3963.0,Natural Gas,Single Family
355442,Oneida,Utica,National Grid,11/06/2018,1750.0,Natural Gas,Single Family
404415,Onondaga,East Syracuse,National Grid,09/25/2019,5465.0,Natural Gas,Single Family
359187,Erie,Blasdell,National Grid,07/26/2018,2700.0,Natural Gas,Mobile
381498,Monroe,Rochester,Rochester Gas & Electric,01/07/2019,1154.0,Natural Gas,Single Family
432614,Monroe,Rochester,Rochester Gas & Electric,01/28/2020,3297.0,Natural Gas,Single Family
372335,Monroe,Rochester,Rochester Gas & Electric,11/12/2018,668.0,Natural Gas,Single Family
337062,Wayne,Palmyra,New York State Electric & Gas,01/23/2018,5504.0,Natural Gas,Mobile
358374,Oswego,Fulton,National Grid,07/13/2018,5088.0,Natural Gas,Single Family
430979,Rockland,Nanuet,Orange & Rockland,01/06/2020,5907.0,Electric,Single Family
370190,Monroe,Brockport,National Grid,01/21/2019,3212.0,Natural Gas,Single Family
433843,Monroe,Rochester,Rochester Gas & Electric,03/03/2020,10054.0,Natural Gas,Single Family
349352,Orange,Pine Bush,New York State Electric & Gas,04/06/2018,6999.0,Propane,Single Family
340403,Chautauqua,Dunkirk,National Grid,09/20/2018,5124.0,Natural Gas,Single Family
450908,Kings,Brooklyn,Consolidated Edison,06/24/2020,4027.0,Natural Gas,Single Family
391256,Bronx,Bronx,Consolidated Edison,02/18/2019,608.0,Natural Gas,Single Family
420226,Rockland,Monsey,Orange & Rockland,01/28/2020,4695.0,Natural Gas,Single Family
429001,Oneida,Holland Patent,National Grid,01/28/2020,6050.0,Wood,Single Family
414798,Onondaga,East Syracuse,National Grid,01/27/2020,11632.0,Natural Gas,Single Family
452865,Wayne,Clyde,New York State Electric & Gas,03/03/2020,6624.0,Natural Gas,Single Family
388121,Monroe,Rochester,Rochester Gas & Electric,03/21/2019,4090.0,Natural Gas,Single Family
457146,Oneida,Whitesboro,National Grid,07/09/2020,5317.0,Natural Gas,Single Family
403822,Steuben,Hornell,New York State Electric & Gas,05/21/2019,3681.0,Natural Gas,Single Family
356083,Bronx,Bronx,Consolidated Edison,06/11/2018,682.0,Natural Gas,Single Family
356147,Erie,Buffalo,National Grid,09/12/2018,3943.0,Natural Gas,Single Family
322612,Erie,Buffalo,National Grid,01/19/2018,5706.0,Natural Gas,Single Family
375010,Wayne,Wolcott,Rochester Gas & Electric,12/06/2018,2395.0,Oil,Single Family
374153,Kings,Brooklyn,Consolidated Edison,12/04/2018,5508.0,Oil,Single Family
412030,Monroe,Rochester,Rochester Gas & Electric,08/09/2019,6012.0,Natural Gas,Single Family
377177,Queens,Queens,Consolidated Edison,11/27/2018,2773.0,Oil,Single Family
394696,Cattaraugus,Kill Buck,Municipal,04/25/2019,11487.0,Oil,Single Family
432276,Monroe,Rochester,Rochester Gas & Electric,12/06/2019,6760.0,Natural Gas,Single Family
405550,Oneida,Clinton,National Grid,06/11/2019,7185.0,Propane,Single Family
380141,Oneida,Utica,National Grid,01/10/2019,3528.0,Oil,Single Family
456049,Niagara,Wilson,National Grid,03/18/2020,3734.0,Natural Gas,Single Family
429525,Erie,Buffalo,National Grid,10/13/2020,7961.0,Natural Gas,Single Family
457036,Monroe,Rochester,Rochester Gas & Electric,03/10/2020,929.0,Natural Gas,Single Family
342459,Erie,Lancaster,New York State Electric & Gas,04/24/2018,3983.0,Natural Gas,Single Family
349681,Monroe,Rochester,Rochester Gas & Electric,05/29/2018,6076.0,Natural Gas,Single Family
400404,Erie,Buffalo,New York State Electric & Gas,05/21/2019,1500.0,Natural Gas,Single Family
429579,Erie,Tonawanda,National Grid,12/03/2019,6439.0,Natural Gas,Single Family
338532,Onondaga,Syracuse,National Grid,03/23/2018,4084.0,Natural Gas,Single Family
369063,Bronx,Bronx,Consolidated Edison,09/06/2018,682.0,Electric,Single Family
361977,Steuben,Cohocton,New York State Electric & Gas,09/27/2018,6635.0,Natural Gas,Single Family
329457,Herkimer,Herkimer,National Grid,12/20/2018,1130.0,Natural Gas,Single Family
349011,Monroe,Rochester,Rochester Gas & Electric,05/18/2018,682.0,Natural Gas,Single Family
357769,Oneida,Utica,National Grid,08/02/2018,4334.0,Natural Gas,Single Family
365800,Oneida,Waterville,New York State Electric & Gas,10/29/2018,620.0,Oil,Single Family
470276,Monroe,Rochester,Rochester Gas & Electric,01/12/2021,1907.0,Electric,Single Family
321930,Monroe,Rochester,Rochester Gas & Electric,02/12/2018,1364.0,Natural Gas,Single Family
430013,Erie,Buffalo,National Grid,02/14/2020,3798.0,Natural Gas,Single Family
436231,Monroe,Rochester,Rochester Gas & Electric,02/04/2020,5305.0,Natural Gas,Single Family
459142,Oswego,Central Square,National Grid,06/25/2020,9024.0,Natural Gas,Mobile
338250,Oneida,Utica,National Grid,06/28/2018,5000.0,Natural Gas,Single Family
372951,Broome,Binghamton,New York State Electric & Gas,01/03/2019,5961.0,Natural Gas,Single Family
415279,Monroe,Hilton,Rochester Gas & Electric,07/11/2019,4505.0,Natural Gas,Single Family
406510,Lewis,Constableville,National Grid,08/12/2019,4694.0,Oil,Single Family
340072,Ontario,Geneva,New York State Electric & Gas,12/20/2018,4205.0,Electric,Mobile
331957,Tompkins,Ithaca,New York State Electric & Gas,04/06/2018,5271.0,Oil,Single Family
423092,Bronx,The Bronx,Consolidated Edison,08/09/2019,510.0,Natural Gas,Single Family
374204,Ontario,Geneva,New York State Electric & Gas,12/14/2018,6978.0,Natural Gas,Single Family
455502,Broome,Port Crane,New York State Electric & Gas,08/20/2020,13627.0,Oil,Single Family
417145,Dutchess,Wappingers Falls,Central Hudson Gas & Electric,03/31/2020,6221.0,Natural Gas,Single Family
334893,Oneida,Clinton,National Grid,03/30/2018,6922.0,Natural Gas,Single Family
390768,Richmond,Staten Island,Consolidated Edison,01/17/2019,586.0,Natural Gas,Single Family
359975,Queens,Queens,Consolidated Edison,09/27/2018,5741.0,Natural Gas,Single Family
376441,Otsego,Oneonta,New York State Electric & Gas,10/13/2020,2835.0,Natural Gas,Single Family
409346,Onondaga,Bridgeport,National Grid,07/08/2019,7086.0,Natural Gas,Single Family
348021,Herkimer,Herkimer,National Grid,08/02/2018,6556.0,Kerosene,Mobile
373841,Queens,Queens,Consolidated Edison,12/03/2018,6183.0,Natural Gas,Single Family
357815,Onondaga,Camillus,National Grid,08/02/2018,5363.0,Natural Gas,Single Family
454547,Tioga,Tioga,New York State Electric & Gas,02/25/2020,5511.0,Natural Gas,Mobile
480271,Monroe,Rochester,Rochester Gas & Electric,01/07/2021,4872.0,Natural Gas,Single Family
366389,Schenectady,Pattersonville,National Grid,11/06/2018,5291.0,Oil,Single Family
365224,Oneida,Vernon Center,National Grid,08/16/2018,6223.0,Oil,Mobile
355509,Monroe,Rochester,Rochester Gas & Electric,07/02/2018,6719.0,Natural Gas,Single Family
402365,Kings,Brooklyn,Consolidated Edison,06/03/2019,3418.0,Natural Gas,Single Family
405368,Kings,Brooklyn,Consolidated Edison,04/25/2019,2437.0,Natural Gas,Single Family
394927,Monroe,Rochester,Rochester Gas & Electric,03/28/2019,5606.0,Natural Gas,Single Family
434115,Queens,Queens,Consolidated Edison,12/17/2019,7707.0,Natural Gas,Single Family
464337,Ontario,Phelps,New York State Electric & Gas,08/11/2020,7379.0,Propane,Mobile
396209,Oneida,Utica,National Grid,03/28/2019,2736.0,Natural Gas,Single Family
430823,Fulton,Caroga Lake,National Grid,12/03/2019,2785.0,Propane,Single Family
447226,Tompkins,Brooktondale,New York State Electric & Gas,01/13/2020,4021.0,Oil,Single Family
400859,Seneca,Interlaken,New York State Electric & Gas,04/25/2019,5388.0,Natural Gas,Single Family
401925,Monroe,Rochester,Rochester Gas & Electric,05/08/2019,1893.0,Natural Gas,Single Family
341628,Oneida,Utica,National Grid,05/11/2018,6688.0,Oil,Single Family
344172,Oneida,Utica,National Grid,06/28/2018,4134.0,Natural Gas,Single Family
430408,Monroe,Rochester,Rochester Gas & Electric,01/27/2020,5964.0,Natural Gas,Single Family
351093,Bronx,Bronx,Consolidated Edison,03/30/2018,380.0,Natural Gas,Single Family
385511,Broome,Binghamton,New York State Electric & Gas,03/07/2019,4819.0,Natural Gas,Single Family
383850,Herkimer,Little Falls,National Grid,07/19/2019,4822.0,Natural Gas,Single Family
433518,Richmond,Staten Island,Consolidated Edison,03/26/2020,906.0,Natural Gas,Single Family
419576,Chautauqua,Fredonia,National Grid,10/13/2020,4780.0,Natural Gas,Single Family
383598,Monroe,Rochester,Rochester Gas & Electric,03/07/2019,4518.0,Natural Gas,Single Family
319055,Dutchess,Dover Plains,New York State Electric & Gas,01/29/2018,6984.0,Natural Gas,Mobile
355715,Oswego,Hannibal,National Grid,06/18/2018,5681.0,Wood,Mobile
465935,Wayne,Williamson,Rochester Gas & Electric,09/24/2020,6953.0,Natural Gas,Single Family
333018,Wayne,Wolcott,Rochester Gas & Electric,03/20/2018,4111.0,Natural Gas,Single Family
449412,Monroe,Rochester,Rochester Gas & Electric,02/25/2020,6814.0,Natural Gas,Single Family
333801,Monroe,Rochester,Rochester Gas & Electric,02/12/2018,2041.0,Natural Gas,Single Family
477916,Chemung,Wellsburg,New York State Electric & Gas,12/15/2020,8466.0,Natural Gas,Mobile
427800,Monroe,Rochester,Rochester Gas & Electric,10/22/2020,8309.0,Natural Gas,Single Family
421202,Queens,Queens,Consolidated Edison,10/10/2019,6158.0,Natural Gas,Single Family
335991,Genesee,Elba,National Grid,07/05/2018,4286.0,Propane,Mobile
402403,Kings,Brooklyn,Consolidated Edison,08/05/2019,4583.0,Natural Gas,Single Family
394607,Kings,Brooklyn,Consolidated Edison,03/25/2019,7044.0,Natural Gas,Single Family
413809,Saratoga,South Glens Falls,National Grid,03/10/2020,3512.0,Electric,Single Family
350047,Monroe,Rochester,Rochester Gas & Electric,03/28/2019,4940.0,Natural Gas,Single Family
425321,Erie,Buffalo,National Grid,03/06/2020,8442.0,Natural Gas,Single Family
459858,Oneida,Utica,National Grid,12/01/2020,7328.0,Natural Gas,Single Family
449153,Ulster,Port Ewen,Central Hudson Gas & Electric,01/05/2021,13908.0,Natural Gas,Single Family
413626,Queens,Queens,Consolidated Edison,05/31/2019,581.0,Electric,Single Family
390906,Bronx,Bronx,Consolidated Edison,02/15/2019,444.0,Natural Gas,Single Family
377405,Bronx,Bronx,Consolidated Edison,10/22/2018,378.0,Natural Gas,Single Family
379527,Greene,Hensonville,New York State Electric & Gas,06/13/2019,1901.0,Oil,Single Family
413698,Allegany,Wellsville,National Grid,01/28/2020,5816.0,Wood,Single Family
353753,Niagara,Niagara Falls,National Grid,08/27/2018,4914.0,Natural Gas,Single Family
390168,Kings,Brooklyn,Consolidated Edison,04/04/2019,7164.0,Natural Gas,Single Family
356779,Oneida,Utica,National Grid,12/10/2018,1585.0,Natural Gas,Single Family
321837,Erie,Akron,National Grid,02/06/2018,3248.0,Natural Gas,Mobile
367652,Wayne,Ontario,Rochester Gas & Electric,02/21/2019,6709.0,Natural Gas,Mobile
471038,Monroe,Rochester,Rochester Gas & Electric,11/18/2020,2804.0,Natural Gas,Single Family
407531,Niagara,Newfane,National Grid,02/14/2020,2065.0,Natural Gas,Single Family
426887,Onondaga,Syracuse,National Grid,10/14/2019,5949.0,Natural Gas,Single Family
354636,Queens,Queens,Consolidated Edison,09/27/2018,1256.0,Natural Gas,Single Family
343382,Monroe,Rochester,Rochester Gas & Electric,09/17/2018,1456.0,Electric,Single Family
398374,Monroe,Honeoye Falls,National Grid,05/08/2019,7000.0,Natural Gas,Single Family
338348,Erie,Hamburg,National Grid,05/18/2018,5558.0,Natural Gas,Mobile
417874,Oneida,Clayville,National Grid,08/29/2019,4320.0,Natural Gas,Single Family
473184,Albany,Albany,National Grid,10/08/2020,7280.0,Natural Gas,Single Family
343387,Kings,Brooklyn,Consolidated Edison,03/02/2018,6520.0,Natural Gas,Single Family
358549,Herkimer,Little Falls,National Grid,07/19/2019,7557.0,Oil,Single Family
319115,Kings,Brooklyn,Consolidated Edison,01/12/2018,2971.0,Natural Gas,Single Family
419946,Albany,Albany,National Grid,01/06/2020,7079.0,Natural Gas,Single Family
366259,Oneida,Boonville,Municipal,04/11/2019,4195.0,Oil,Single Family
386803,Erie,Buffalo,National Grid,04/01/2019,4220.0,Natural Gas,Single Family
413168,Chemung,Wellsburg,New York State Electric & Gas,06/21/2019,4942.0,Natural Gas,Mobile
387298,Oneida,New Hartford,National Grid,02/11/2019,1507.0,Natural Gas,Single Family
397224,Kings,Brooklyn,Consolidated Edison,03/25/2019,1104.0,Natural Gas,Single Family
349786,Jefferson,Watertown,National Grid,12/06/2018,6201.0,Natural Gas,Single Family
363548,Franklin,Owls Head,National Grid,10/21/2018,515.0,Oil,Mobile
324455,Erie,Buffalo,National Grid,09/13/2018,7158.0,Natural Gas,Single Family
360412,Tompkins,Ithaca,New York State Electric & Gas,04/25/2019,7000.0,Natural Gas,Single Family
351027,Erie,Lancaster,New York State Electric & Gas,05/29/2018,1341.0,Natural Gas,Single Family
340144,Monroe,Rochester,Rochester Gas & Electric,04/20/2018,1306.0,Natural Gas,Single Family
363787,Tompkins,Freeville,New York State Electric & Gas,08/23/2018,6375.0,Natural Gas,Mobile
345391,Queens,Queens,Consolidated Edison,04/20/2018,2967.0,Natural Gas,Single Family
384555,Niagara,Lockport,New York State Electric & Gas,04/11/2019,5540.0,Natural Gas,Single Family
476357,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,4916.0,Natural Gas,Single Family
448231,Tompkins,Ithaca,New York State Electric & Gas,08/27/2020,1150.0,Propane,Single Family
482463,Onondaga,Marcellus,New York State Electric & Gas,01/21/2021,12691.0,Natural Gas,Single Family
468754,Sullivan,Callicoon,New York State Electric & Gas,10/27/2020,5466.0,Oil,Mobile
423845,Bronx,The Bronx,Consolidated Edison,08/09/2019,459.0,Natural Gas,Single Family
348254,Onondaga,Syracuse,National Grid,10/21/2018,7894.0,Natural Gas,Single Family
377598,Erie,Buffalo,National Grid,02/04/2019,3975.0,Natural Gas,Single Family
360828,Monroe,Rochester,Rochester Gas & Electric,07/16/2018,3057.0,Natural Gas,Single Family
432451,Broome,Deposit,New York State Electric & Gas,01/31/2020,3930.0,Natural Gas,Single Family
363689,Oswego,Sandy Creek,National Grid,09/17/2018,6574.0,Propane,Single Family
351384,Nassau,Levittown,Long Island Power Authority,05/22/2018,4371.0,Oil,Single Family
396706,Cayuga,Locke,New York State Electric & Gas,05/06/2019,4603.0,Natural Gas,Single Family
436230,Erie,Buffalo,New York State Electric & Gas,12/17/2019,6610.0,Natural Gas,Single Family
381500,Cortland,Cincinnatus,New York State Electric & Gas,04/25/2019,6994.0,Pellets,Single Family
396322,Rockland,Monsey,Orange & Rockland,04/01/2019,6124.0,Natural Gas,Single Family
400892,Rockland,Monsey,Orange & Rockland,04/25/2019,4977.0,Natural Gas,Single Family
476226,Erie,Buffalo,National Grid,11/12/2020,5359.0,Natural Gas,Single Family
358071,Oneida,Verona Beach,National Grid,08/30/2018,6467.0,Propane,Single Family
461996,Niagara,Niagara Falls,National Grid,07/16/2020,1835.0,Natural Gas,Single Family
454669,Oneida,Utica,National Grid,06/25/2020,7230.0,Natural Gas,Mobile
453071,Monroe,Hamlin,National Grid,03/18/2020,850.0,Propane,Mobile
453959,Herkimer,Little Falls,National Grid,07/21/2020,4962.0,Oil,Single Family
466350,Wayne,Ontario,Rochester Gas & Electric,09/22/2020,4844.0,Natural Gas,Single Family
411510,Erie,Buffalo,National Grid,12/03/2019,4711.0,Natural Gas,Single Family
335576,Tompkins,Freeville,New York State Electric & Gas,01/09/2018,6335.0,Natural Gas,Mobile
341667,Onondaga,Syracuse,National Grid,12/20/2018,6101.0,Natural Gas,Single Family
457335,Cayuga,Auburn,New York State Electric & Gas,06/19/2020,7208.0,Natural Gas,Single Family
344792,Monroe,Churchville,Municipal,04/10/2018,5133.0,Natural Gas,Single Family
403099,Orange,Montgomery,Central Hudson Gas & Electric,07/02/2019,5660.0,Oil,Single Family
456842,Onondaga,Syracuse,National Grid,07/14/2020,2574.0,Electric,Single Family
377881,Schenectady,Schenectady,National Grid,10/21/2018,3216.0,Natural Gas,Single Family
337790,Kings,Brooklyn,Consolidated Edison,01/26/2018,3135.0,Natural Gas,Single Family
321913,Broome,Johnson City,New York State Electric & Gas,02/22/2018,6710.0,Electric,Single Family
437079,Herkimer,Old Forge,National Grid,03/25/2020,5339.0,Propane,Single Family
404993,Wayne,Ontario,Rochester Gas & Electric,07/19/2019,7664.0,Natural Gas,Mobile
431327,Dutchess,Rhinebeck,Central Hudson Gas & Electric,01/12/2021,8528.0,Propane,Mobile
356881,Erie,Buffalo,National Grid,08/16/2018,4878.0,Natural Gas,Single Family
396782,Rensselaer,Hoosick Falls,National Grid,08/27/2020,5385.0,Pellets,Single Family
420484,Montgomery,Fort Plain,National Grid,11/07/2019,2425.0,Natural Gas,Single Family
414282,Broome,Binghamton,Rochester Gas & Electric,01/07/2020,2451.0,Natural Gas,Single Family
381836,Herkimer,Little Falls,National Grid,04/22/2019,5866.0,Natural Gas,Single Family
387954,Chautauqua,Forestville,National Grid,03/18/2019,2824.0,Propane,Single Family
351016,Ulster,Napanoch,Central Hudson Gas & Electric,08/06/2018,1512.0,Kerosene,Single Family
420835,Erie,Buffalo,National Grid,02/28/2020,7955.0,Natural Gas,Single Family
389015,Otsego,Richfield Springs,New York State Electric & Gas,07/26/2019,4934.0,Other,Single Family
372517,Ulster,Kerhonkson,Central Hudson Gas & Electric,12/15/2020,8853.0,Kerosene,Single Family
472308,Onondaga,Syracuse,National Grid,12/22/2020,4997.0,Natural Gas,Single Family
357427,Ontario,Geneva,New York State Electric & Gas,12/20/2018,6473.0,Natural Gas,Single Family
446403,Montgomery,Fort Plain,National Grid,05/26/2020,4611.0,Oil,Single Family
387027,Monroe,Rochester,Rochester Gas & Electric,07/15/2019,4789.0,Natural Gas,Single Family
444870,Otsego,West Edmeston,New York State Electric & Gas,08/11/2020,3259.0,Oil,Mobile
371187,Broome,Conklin,New York State Electric & Gas,12/26/2018,4490.0,Electric,Single Family
347066,Oneida,Camden,National Grid,08/09/2018,3066.0,Oil,Single Family
355857,Queens,Queens,Consolidated Edison,12/06/2018,4764.0,Natural Gas,Single Family
474834,Kings,Brooklyn,Consolidated Edison,12/29/2020,3110.0,Natural Gas,Single Family
367057,Chautauqua,Sinclairville,National Grid,11/09/2018,2924.0,Propane,Single Family
322694,Niagara,Niagara Falls,National Grid,01/12/2018,5009.0,Natural Gas,Single Family
378715,Onondaga,Syracuse,National Grid,01/24/2019,3475.0,Natural Gas,Single Family
438214,Cattaraugus,West Valley,National Grid,03/25/2020,5674.0,Propane,Single Family
431502,Wayne,Newark,New York State Electric & Gas,08/18/2020,1008.0,Natural Gas,Mobile
328274,Kings,Brooklyn,Consolidated Edison,04/13/2018,6986.0,Natural Gas,Single Family
405109,Ontario,Shortsville,Rochester Gas & Electric,07/11/2019,1408.0,Natural Gas,Single Family
351814,Monroe,Spencerport,Rochester Gas & Electric,10/11/2018,898.0,Natural Gas,Single Family
414463,Queens,Queens,Consolidated Edison,07/02/2019,6984.0,Natural Gas,Single Family
462171,Oneida,Rome,National Grid,11/18/2020,5517.0,Natural Gas,Single Family
376667,Oneida,Utica,National Grid,03/28/2019,6236.0,Propane,Single Family
