Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
403822,Steuben,Hornell,New York State Electric & Gas,05/21/2019,3681.0,Natural Gas,Single Family
402617,New York,New York,Consolidated Edison,07/11/2019,1103.0,Natural Gas,Single Family
468448,Oswego,Cleveland,National Grid,10/22/2020,312.0,Kerosene,Single Family
470670,Suffolk,Wyandanch,Long Island Power Authority,01/07/2021,6387.0,Oil,Single Family
366486,Kings,Brooklyn,Consolidated Edison,09/27/2018,5018.0,Natural Gas,Single Family
443643,Monroe,Rochester,Rochester Gas & Electric,02/21/2020,6695.0,Natural Gas,Single Family
459150,Albany,Delmar,National Grid,08/11/2020,3045.0,Natural Gas,Single Family
336131,Ontario,Victor,Rochester Gas & Electric,04/27/2018,5908.0,Natural Gas,Single Family
330713,Washington,Hudson Falls,National Grid,05/04/2018,963.0,Kerosene,Single Family
439746,Broome,Endicott,New York State Electric & Gas,01/14/2020,4649.0,Natural Gas,Single Family
464578,Monroe,Rochester,Rochester Gas & Electric,11/18/2020,11672.0,Natural Gas,Single Family
469294,Orleans,Holley,National Grid,12/08/2020,7220.0,Propane,Mobile
425580,Oneida,Paris,National Grid,11/04/2019,7522.0,Natural Gas,Single Family
445571,Kings,Brooklyn,Consolidated Edison,02/07/2020,5159.0,Natural Gas,Single Family
364940,Onondaga,Syracuse,National Grid,12/26/2018,1900.0,Natural Gas,Single Family
439734,Fulton,Johnstown,National Grid,11/10/2020,2854.0,Natural Gas,Single Family
433843,Monroe,Rochester,Rochester Gas & Electric,03/03/2020,10054.0,Natural Gas,Single Family
424593,Monroe,Rochester,Rochester Gas & Electric,08/26/2019,5037.0,Propane,Single Family
467434,Kings,Brooklyn,Consolidated Edison,12/22/2020,5805.0,Natural Gas,Single Family
361496,Kings,Brooklyn,Consolidated Edison,11/09/2018,372.0,Natural Gas,Single Family
351529,Oswego,Hastings,National Grid,12/06/2019,9883.0,Oil,Single Family
434542,Cattaraugus,Limestone,National Grid,02/18/2020,5104.0,Natural Gas,Single Family
444033,Kings,Brooklyn,Consolidated Edison,02/04/2020,3991.0,Natural Gas,Single Family
371525,Monroe,Rochester,Rochester Gas & Electric,12/06/2018,2249.0,Natural Gas,Single Family
341010,Rockland,Monsey,Orange & Rockland,05/15/2018,7530.0,Natural Gas,Single Family
434505,Broome,Endicott,New York State Electric & Gas,09/15/2020,4831.0,Natural Gas,Single Family
408856,Kings,Brooklyn,Consolidated Edison,06/03/2019,4867.0,Oil,Single Family
404346,Oneida,Utica,National Grid,06/28/2019,4882.0,Natural Gas,Single Family
382596,Queens,Queens,Consolidated Edison,09/03/2019,1191.0,Natural Gas,Single Family
455262,Tioga,Spencer,New York State Electric & Gas,06/24/2020,9656.0,Natural Gas,Mobile
336080,Erie,Buffalo,National Grid,06/28/2018,6693.0,Natural Gas,Single Family
466737,Monroe,Rochester,Rochester Gas & Electric,12/22/2020,3666.0,Natural Gas,Single Family
483419,Monroe,Rochester,Rochester Gas & Electric,01/19/2021,9259.0,Natural Gas,Single Family
334484,Orange,Monroe,Orange & Rockland,10/16/2018,5496.0,Natural Gas,Single Family
324924,Monroe,Rochester,Rochester Gas & Electric,04/13/2018,693.0,Natural Gas,Single Family
343631,Bronx,Bronx,Consolidated Edison,02/12/2018,513.0,Natural Gas,Single Family
437364,Chenango,Guilford,New York State Electric & Gas,04/02/2020,7130.0,Propane,Single Family
405422,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,781.0,Natural Gas,Single Family
348652,Onondaga,Syracuse,National Grid,05/11/2018,4049.0,Natural Gas,Single Family
414406,Oneida,Rome,National Grid,10/24/2019,3719.0,Natural Gas,Single Family
405377,Queens,Queens,Consolidated Edison,04/11/2019,564.0,Natural Gas,Single Family
362057,Erie,Buffalo,National Grid,08/02/2018,3087.0,Natural Gas,Single Family
394595,Onondaga,East Syracuse,National Grid,04/18/2019,2902.0,Oil,Single Family
368542,Suffolk,Huntington,Long Island Power Authority,06/18/2019,5509.0,Oil,Single Family
430931,Chenango,New Berlin,New York State Electric & Gas,01/28/2020,8369.0,Kerosene,Mobile
320314,Erie,Buffalo,National Grid,01/12/2018,6739.0,Natural Gas,Single Family
433920,Monroe,Rochester,Rochester Gas & Electric,01/06/2020,694.0,Natural Gas,Single Family
470527,Wayne,Macedon,Rochester Gas & Electric,11/06/2020,2930.0,Electric,Single Family
430184,Orange,Monroe,Orange & Rockland,11/07/2019,696.0,Natural Gas,Single Family
391892,Queens,Queens,Consolidated Edison,04/04/2019,4019.0,Natural Gas,Single Family
377395,Bronx,Bronx,Consolidated Edison,10/22/2018,499.0,Natural Gas,Single Family
409348,Cortland,Cortland,National Grid,06/24/2019,6072.0,Natural Gas,Single Family
453999,Monroe,Rochester,Rochester Gas & Electric,08/25/2020,5787.0,Natural Gas,Single Family
399324,Rockland,Spring Valley,Orange & Rockland,04/04/2019,6746.0,Natural Gas,Single Family
441281,Herkimer,Little Falls,National Grid,02/10/2020,3828.0,Natural Gas,Single Family
422033,Bronx,The Bronx,Consolidated Edison,08/05/2019,513.0,Natural Gas,Single Family
418265,Kings,Brooklyn,Consolidated Edison,02/21/2020,4636.0,Natural Gas,Single Family
417671,Bronx,The Bronx,Consolidated Edison,06/28/2019,554.0,Natural Gas,Single Family
371589,Broome,Deposit,New York State Electric & Gas,10/01/2018,4781.0,Natural Gas,Single Family
368646,Oneida,Utica,National Grid,10/10/2019,402.0,Natural Gas,Single Family
394660,Oneida,Durhamville,National Grid,05/06/2019,5048.0,Propane,Single Family
377368,Queens,Queens,Consolidated Edison,04/18/2019,10406.0,Natural Gas,Single Family
350264,Oneida,Rome,National Grid,10/21/2018,4488.0,Natural Gas,Single Family
466205,Monroe,Rochester,Rochester Gas & Electric,12/22/2020,8096.0,Natural Gas,Single Family
351237,Kings,Brooklyn,Consolidated Edison,05/11/2018,5516.0,Natural Gas,Single Family
349250,Broome,Binghamton,New York State Electric & Gas,09/06/2018,4113.0,Natural Gas,Single Family
454796,Jefferson,Adams Center,National Grid,01/21/2021,3631.0,Oil,Single Family
409792,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,5450.0,Natural Gas,Single Family
346800,Erie,Buffalo,New York State Electric & Gas,07/23/2018,5230.0,Natural Gas,Single Family
365666,Erie,Buffalo,National Grid,10/16/2018,6675.0,Natural Gas,Single Family
396612,Herkimer,Herkimer,National Grid,09/07/2019,4987.0,Wood,Single Family
414684,Oneida,Rome,National Grid,09/23/2019,7351.0,Oil,Single Family
360336,Monroe,Rochester,Rochester Gas & Electric,08/06/2018,2651.0,Natural Gas,Single Family
380086,Niagara,Niagara Falls,National Grid,05/15/2019,5911.0,Natural Gas,Single Family
415958,Steuben,Prattsburgh,New York State Electric & Gas,09/03/2019,3811.0,Propane,Mobile
375525,Onondaga,Kirkville,National Grid,12/27/2018,4813.0,Natural Gas,Single Family
355715,Oswego,Hannibal,National Grid,06/18/2018,5681.0,Wood,Mobile
355294,Jefferson,Redwood,National Grid,06/05/2018,4116.0,Kerosene,Mobile
452181,Monroe,Rochester,Rochester Gas & Electric,02/25/2020,2752.0,Natural Gas,Single Family
437481,Onondaga,Syracuse,National Grid,03/25/2020,920.0,Natural Gas,Single Family
462963,Livingston,Hemlock,National Grid,08/11/2020,5837.0,Pellets,Single Family
472961,Suffolk,Bay Shore,Long Island Power Authority,11/12/2020,1682.0,Oil,Single Family
332194,Erie,Buffalo,National Grid,01/26/2018,7079.0,Natural Gas,Single Family
353934,Monroe,Rochester,Rochester Gas & Electric,06/05/2018,1601.0,Natural Gas,Single Family
323564,Otsego,Mt Vision,Municipal,05/04/2018,3329.0,Oil,Single Family
483919,Westchester,Mt Vernon,Consolidated Edison,01/05/2021,9038.0,Natural Gas,Single Family
455835,Oneida,Chadwicks,National Grid,11/24/2020,6518.0,Natural Gas,Mobile
366190,Oneida,Rome,National Grid,04/11/2019,8827.0,Natural Gas,Mobile
360577,Queens,Queens,Consolidated Edison,08/23/2018,2466.0,Natural Gas,Single Family
419699,Westchester,New Rochelle,Consolidated Edison,09/19/2019,3878.0,Natural Gas,Single Family
361281,Kings,Brooklyn,Consolidated Edison,09/13/2018,4208.0,Natural Gas,Single Family
374852,Bronx,Bronx,Consolidated Edison,10/16/2018,468.0,Natural Gas,Single Family
481120,Monroe,Rochester,Rochester Gas & Electric,12/10/2020,4540.0,Natural Gas,Single Family
469725,Broome,Port Crane,New York State Electric & Gas,11/10/2020,16254.0,Wood,Mobile
356736,Kings,Brooklyn,Consolidated Edison,04/17/2019,6238.0,Natural Gas,Single Family
430607,Onondaga,Syracuse,National Grid,03/06/2020,6050.0,Natural Gas,Single Family
365012,Yates,Dundee,New York State Electric & Gas,11/02/2018,6653.0,Natural Gas,Mobile
435955,Queens,Queens,National Grid,12/23/2019,6811.0,Natural Gas,Single Family
448268,Greene,Catskill,Central Hudson Gas & Electric,10/08/2020,8544.0,Oil,Mobile
399581,Rockland,Spring Valley,Orange & Rockland,04/25/2019,3801.0,Natural Gas,Single Family
441205,Jefferson,Sackets Harbor,National Grid,03/26/2020,4268.0,Propane,Single Family
426360,Monroe,Rochester,Rochester Gas & Electric,12/23/2019,3525.0,Natural Gas,Single Family
458582,Cayuga,Auburn,New York State Electric & Gas,07/14/2020,5518.0,Natural Gas,Single Family
345514,Jefferson,Adams Center,National Grid,11/02/2018,2909.0,Natural Gas,Mobile
374140,Broome,Endicott,New York State Electric & Gas,01/02/2019,6290.0,Propane,Mobile
425005,Broome,Binghamton,New York State Electric & Gas,09/11/2019,5089.0,Natural Gas,Single Family
406574,Kings,Brooklyn,Consolidated Edison,05/28/2019,1227.0,Natural Gas,Single Family
332150,Monroe,Rochester,Rochester Gas & Electric,04/06/2018,5405.0,Natural Gas,Single Family
327459,Wayne,Marion,Rochester Gas & Electric,03/20/2018,5014.0,Electric,Single Family
387172,Bronx,Bronx,Consolidated Edison,01/21/2019,597.0,Natural Gas,Single Family
397230,St. Lawrence,Richville,National Grid,08/02/2019,1613.0,Oil,Single Family
366388,Chenango,Smyrna,New York State Electric & Gas,03/11/2019,4579.0,Kerosene,Single Family
367063,Monroe,Rochester,Rochester Gas & Electric,01/28/2019,3358.0,Natural Gas,Single Family
472562,Richmond,Staten Island,Consolidated Edison,11/06/2020,5638.0,Natural Gas,Single Family
402442,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,1607.0,Natural Gas,Single Family
369610,Ulster,Napanoch,Central Hudson Gas & Electric,10/16/2018,6892.0,Kerosene,Mobile
357017,Kings,Brooklyn,Consolidated Edison,06/28/2018,7008.0,Natural Gas,Single Family
453503,Kings,Brooklyn,Consolidated Edison,09/24/2020,5165.0,Natural Gas,Single Family
456271,Ontario,Bloomfield,Rochester Gas & Electric,03/18/2020,6639.0,Oil,Mobile
364416,Kings,Brooklyn,Consolidated Edison,08/27/2018,4689.0,Natural Gas,Single Family
345822,Monroe,Rochester,Rochester Gas & Electric,03/28/2018,4515.0,Natural Gas,Single Family
337796,Wayne,Newark,New York State Electric & Gas,02/06/2018,3571.0,Oil,Single Family
341672,Erie,Buffalo,National Grid,03/02/2018,6340.0,Natural Gas,Single Family
398550,St. Lawrence,Gouverneur,National Grid,09/03/2019,3418.0,Natural Gas,Single Family
479825,Queens,Queens,Consolidated Edison,01/14/2021,9558.0,Natural Gas,Single Family
352485,Oneida,Yorkville,National Grid,08/30/2018,6268.0,Natural Gas,Single Family
394714,Oneida,Utica,National Grid,04/29/2019,7212.0,Wood,Single Family
366164,Suffolk,Central Islip,Long Island Power Authority,02/04/2019,6934.0,Oil,Single Family
344163,Niagara,Niagara Falls,National Grid,09/11/2018,678.0,Natural Gas,Single Family
350060,Allegany,Cuba,National Grid,08/23/2018,5533.0,Kerosene,Single Family
428145,Seneca,Waterloo,New York State Electric & Gas,03/03/2020,4608.0,Natural Gas,Mobile
336072,Saratoga,Rock City Falls,National Grid,03/28/2018,1016.0,Propane,Mobile
367254,St. Lawrence,Dekalb Jct,National Grid,05/21/2019,1109.0,Oil,Single Family
382766,Oneida,Boonville,Municipal,01/10/2019,5837.0,Oil,Single Family
454908,Wayne,Sodus,Rochester Gas & Electric,09/22/2020,8209.0,Other,Single Family
358698,Erie,Buffalo,National Grid,07/23/2018,5059.0,Natural Gas,Single Family
453382,Cayuga,Aurelius,New York State Electric & Gas,02/14/2020,3593.0,Natural Gas,Mobile
361948,Oneida,Utica,National Grid,12/06/2018,2864.0,Natural Gas,Single Family
477908,Onondaga,Syracuse,National Grid,10/29/2020,6541.0,Natural Gas,Single Family
394659,Wayne,Ontario,Rochester Gas & Electric,06/21/2019,4417.0,Natural Gas,Single Family
370916,Monroe,Rochester,Rochester Gas & Electric,10/04/2018,9100.0,Natural Gas,Single Family
360795,Kings,Brooklyn,Consolidated Edison,07/23/2018,6832.0,Natural Gas,Single Family
474201,Tioga,Candor,New York State Electric & Gas,12/01/2020,5744.0,Kerosene,Mobile
343658,Cayuga,Port Byron,Rochester Gas & Electric,09/13/2018,6495.0,Propane,Mobile
432919,Queens,Saint Albans,Consolidated Edison,12/17/2019,5033.0,Natural Gas,Single Family
356304,Steuben,Wayland,New York State Electric & Gas,06/05/2018,6512.0,Oil,Single Family
440917,Madison,Oneida,National Grid,06/30/2020,8240.0,Natural Gas,Single Family
343346,Orange,Monroe,Orange & Rockland,04/20/2018,4800.0,Natural Gas,Single Family
399848,Saratoga,Ballston Spa,National Grid,06/21/2019,4532.0,Natural Gas,Single Family
369735,Tompkins,Brooktondale,New York State Electric & Gas,12/17/2018,9502.0,Natural Gas,Mobile
357611,Monroe,Rochester,Rochester Gas & Electric,06/08/2018,2955.0,Natural Gas,Single Family
358622,Erie,Buffalo,New York State Electric & Gas,07/13/2018,3183.0,Natural Gas,Mobile
355088,Queens,Queens,Consolidated Edison,07/26/2018,5237.0,Natural Gas,Single Family
385374,Rockland,Spring Valley,Orange & Rockland,05/21/2019,7262.0,Natural Gas,Single Family
480257,Monroe,Rochester,Rochester Gas & Electric,01/26/2021,12109.0,Natural Gas,Single Family
398431,Monroe,Rochester,Rochester Gas & Electric,07/02/2019,6896.0,Natural Gas,Single Family
325713,Oneida,Utica,National Grid,02/06/2018,1507.0,Natural Gas,Single Family
392641,Erie,Tonawanda,National Grid,10/04/2019,3514.0,Natural Gas,Single Family
450862,Oneida,Clinton,National Grid,07/21/2020,3095.0,Natural Gas,Single Family
417813,Rensselaer,Mechanicville,New York State Electric & Gas,08/09/2019,3882.0,Kerosene,Mobile
471786,Monroe,Rochester,Rochester Gas & Electric,12/10/2020,3421.0,Natural Gas,Single Family
363786,Monroe,Rochester,Rochester Gas & Electric,09/20/2018,4299.0,Natural Gas,Single Family
412077,Jefferson,Jefferson,National Grid,11/15/2019,5043.0,Oil,Single Family
463301,Franklin,Saranac Lake,National Grid,11/03/2020,5426.0,Kerosene,Mobile
412614,Bronx,The Bronx,Consolidated Edison,06/06/2019,463.0,Natural Gas,Single Family
387544,Onondaga,Syracuse,National Grid,04/25/2019,6437.0,Natural Gas,Single Family
362849,Suffolk,Huntington,Long Island Power Authority,08/30/2018,4826.0,Oil,Single Family
409717,Seneca,Romulus,New York State Electric & Gas,06/11/2019,4269.0,Propane,Single Family
320610,Albany,Watervliet,National Grid,06/14/2018,3609.0,Natural Gas,Single Family
319290,Erie,Buffalo,National Grid,02/08/2018,3331.0,Natural Gas,Single Family
396801,Erie,Buffalo,National Grid,03/07/2019,3591.0,Natural Gas,Single Family
461014,Suffolk,Center Moriches,Long Island Power Authority,11/10/2020,7563.0,Oil,Single Family
458079,Erie,Buffalo,New York State Electric & Gas,10/08/2020,3540.0,Natural Gas,Single Family
403681,Bronx,The Bronx,Consolidated Edison,08/26/2019,4208.0,Oil,Single Family
391584,Queens,Queens,Consolidated Edison,02/11/2019,1864.0,Natural Gas,Single Family
436633,Monroe,Rochester,Rochester Gas & Electric,01/06/2020,2327.0,Natural Gas,Single Family
443531,Monroe,Rochester,Rochester Gas & Electric,06/19/2020,4913.0,Natural Gas,Single Family
345164,Oneida,Rome,National Grid,03/21/2018,5016.0,Kerosene,Mobile
429830,Queens,Queens,Consolidated Edison,02/04/2020,8661.0,Natural Gas,Single Family
450163,Bronx,The Bronx,Consolidated Edison,08/20/2020,2688.0,Natural Gas,Single Family
345391,Queens,Queens,Consolidated Edison,04/20/2018,2967.0,Natural Gas,Single Family
440810,Oneida,Clinton,National Grid,03/03/2020,5480.0,Natural Gas,Single Family
385405,Rockland,Monsey,Orange & Rockland,01/06/2020,5427.0,Natural Gas,Single Family
386523,Kings,Brooklyn,Consolidated Edison,02/04/2019,5482.0,Natural Gas,Single Family
421613,Allegany,Belfast,Rochester Gas & Electric,07/16/2020,6923.0,Other,Single Family
351242,Ontario,Honeoye,National Grid,07/13/2018,3271.0,Natural Gas,Single Family
421713,Chautauqua,Dunkirk,National Grid,10/10/2019,387.0,Natural Gas,Single Family
462354,Allegany,Belfast,Rochester Gas & Electric,10/08/2020,2452.0,Natural Gas,Single Family
341141,Rockland,Monsey,Orange & Rockland,03/28/2018,3670.0,Natural Gas,Single Family
485366,Wayne,Wolcott,Rochester Gas & Electric,01/14/2021,8595.0,Natural Gas,Mobile
347964,Kings,Brooklyn,Consolidated Edison,10/25/2018,3788.0,Natural Gas,Single Family
369460,Onondaga,Syracuse,National Grid,08/22/2019,7115.0,Natural Gas,Single Family
337325,Queens,Queens,Consolidated Edison,06/05/2018,3946.0,Natural Gas,Single Family
379048,Erie,Buffalo,National Grid,12/17/2018,9012.0,Natural Gas,Single Family
466990,Monroe,Rochester,Rochester Gas & Electric,08/11/2020,5259.0,Natural Gas,Single Family
455306,Wayne,Macedon,Rochester Gas & Electric,03/10/2020,3754.0,Natural Gas,Single Family
436992,Queens,Queens,Consolidated Edison,01/06/2020,8999.0,Oil,Single Family
402565,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,1602.0,Natural Gas,Single Family
384417,Oswego,Pennellville,National Grid,02/15/2019,7444.0,Propane,Mobile
464274,Monroe,Rochester,Rochester Gas & Electric,11/24/2020,1796.0,Natural Gas,Single Family
369558,Ulster,Kingston,Central Hudson Gas & Electric,11/09/2018,6419.0,Oil,Single Family
407692,Erie,North Collins,National Grid,09/03/2019,4080.0,Propane,Single Family
448242,Oneida,Bridgewater,New York State Electric & Gas,07/21/2020,6072.0,Oil,Mobile
416720,Warren,Diamond Point,National Grid,10/31/2019,6121.0,Natural Gas,Single Family
330725,Ulster,Kingston,Central Hudson Gas & Electric,04/24/2018,4972.0,Oil,Single Family
407839,Oneida,Forestport,National Grid,09/19/2019,2597.0,Kerosene,Mobile
396045,Ontario,Farmington,Rochester Gas & Electric,06/13/2019,3633.0,Oil,Single Family
324433,Monroe,Rochester,Rochester Gas & Electric,05/01/2018,5817.0,Natural Gas,Single Family
321194,Wayne,Ontario,Rochester Gas & Electric,05/01/2018,974.0,Natural Gas,Mobile
387332,Erie,Buffalo,National Grid,02/11/2019,1019.0,Natural Gas,Single Family
358280,Erie,Lancaster,New York State Electric & Gas,09/11/2018,5976.0,Natural Gas,Single Family
405945,Onondaga,Syracuse,National Grid,08/05/2019,4396.0,Natural Gas,Single Family
413402,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,2997.0,Natural Gas,Single Family
385942,Erie,Buffalo,National Grid,06/03/2019,3453.0,Natural Gas,Single Family
436663,Monroe,Fairport,Rochester Gas & Electric,01/06/2020,6108.0,Natural Gas,Single Family
375425,Erie,Buffalo,National Grid,01/07/2019,3023.0,Natural Gas,Single Family
468334,Oswego,Hastings,National Grid,09/17/2020,647.0,Oil,Mobile
432650,Genesee,Le Roy,National Grid,02/10/2020,4679.0,Other,Mobile
364046,Jefferson,Mannsville,National Grid,10/01/2018,7017.0,Electric,Single Family
419389,Steuben,Bradford,New York State Electric & Gas,12/06/2019,5774.0,Coal,Mobile
456199,Monroe,Rochester,Rochester Gas & Electric,10/27/2020,7486.0,Natural Gas,Single Family
363662,Tompkins,Newfield,New York State Electric & Gas,08/27/2018,5175.0,Propane,Mobile
333167,Warren,Queensbury,National Grid,01/09/2018,455.0,Natural Gas,Single Family
382686,Oneida,Utica,National Grid,04/11/2019,6531.0,Natural Gas,Single Family
379765,Queens,Queens,Consolidated Edison,03/18/2019,1394.0,Natural Gas,Single Family
327575,Onondaga,Syracuse,National Grid,03/20/2018,5427.0,Natural Gas,Single Family
372323,Queens,Queens,Consolidated Edison,12/14/2018,7961.0,Natural Gas,Single Family
398049,Monroe,Webster,Rochester Gas & Electric,06/03/2019,6521.0,Natural Gas,Single Family
400507,Rockland,Nanuet,Orange & Rockland,05/02/2019,3435.0,Natural Gas,Single Family
441104,Nassau,Merrick,Long Island Power Authority,02/21/2020,997.0,Oil,Single Family
344326,Erie,Buffalo,National Grid,03/02/2018,1883.0,Natural Gas,Single Family
351065,Herkimer,Cold Brook,National Grid,12/03/2018,5129.0,Kerosene,Mobile
416339,Erie,Buffalo,National Grid,12/13/2019,2802.0,Natural Gas,Single Family
361258,Monroe,Rochester,Rochester Gas & Electric,11/15/2018,2760.0,Natural Gas,Single Family
428531,Jefferson,Evans Mills,National Grid,07/02/2020,2408.0,Oil,Single Family
468847,Nassau,Oceanside,Long Island Power Authority,11/19/2020,11841.0,Oil,Single Family
351766,Genesee,Batavia,National Grid,07/23/2018,5289.0,Natural Gas,Mobile
463384,Fulton,Dolgeville,National Grid,07/21/2020,9326.0,Natural Gas,Single Family
418522,Erie,Buffalo,National Grid,09/19/2019,7383.0,Natural Gas,Single Family
420081,Oneida,New Hartford,National Grid,10/07/2019,6049.0,Natural Gas,Single Family
383536,Erie,Buffalo,National Grid,04/16/2019,7172.0,Natural Gas,Single Family
379312,Otsego,Burlington Flats,New York State Electric & Gas,02/25/2019,3926.0,Oil,Single Family
407190,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,1086.0,Natural Gas,Single Family
418214,Schoharie,Cobleskill,National Grid,09/23/2019,6020.0,Pellets,Single Family
466924,Broome,Endicott,New York State Electric & Gas,09/29/2020,6544.0,Propane,Mobile
355489,Seneca,Lodi,New York State Electric & Gas,02/18/2019,4341.0,Oil,Single Family
390968,Rockland,Spring Valley,Orange & Rockland,02/21/2019,6141.0,Natural Gas,Single Family
349267,Cortland,Willet,New York State Electric & Gas,07/13/2018,1895.0,Wood,Single Family
421163,Westchester,Yonkers,Consolidated Edison,08/20/2019,647.0,Natural Gas,Single Family
347552,Kings,Brooklyn,Consolidated Edison,04/03/2018,571.0,Natural Gas,Single Family
378178,Monroe,Rochester,Rochester Gas & Electric,03/11/2019,4100.0,Natural Gas,Single Family
431894,Kings,Brooklyn,Consolidated Edison,12/16/2019,7012.0,Natural Gas,Single Family
403963,Monroe,Rochester,Rochester Gas & Electric,01/06/2020,3890.0,Natural Gas,Single Family
461627,Tompkins,Trumansburg,New York State Electric & Gas,11/18/2020,6050.0,Propane,Single Family
337923,Oswego,Fulton,National Grid,01/26/2018,4658.0,Pellets,Single Family
437208,Oneida,Annsville,National Grid,02/18/2020,4856.0,Kerosene,Single Family
368111,Kings,Brooklyn,Consolidated Edison,03/04/2019,4985.0,Oil,Single Family
380097,Orange,Monroe,Orange & Rockland,02/11/2019,3617.0,Natural Gas,Single Family
418089,Ulster,Ellenville,Central Hudson Gas & Electric,10/28/2019,5991.0,Oil,Single Family
473739,Oswego,Fulton,National Grid,11/12/2020,912.0,Natural Gas,Single Family
436241,Kings,Brooklyn,Consolidated Edison,12/17/2019,9333.0,Natural Gas,Single Family
349171,Monroe,Rochester,Rochester Gas & Electric,06/18/2018,3718.0,Natural Gas,Single Family
470212,Nassau,Wantagh,Long Island Power Authority,01/05/2021,8002.0,Oil,Single Family
400926,Albany,Delmar,National Grid,06/28/2019,5210.0,Natural Gas,Single Family
386756,Broome,Vestal,New York State Electric & Gas,02/21/2019,4053.0,Natural Gas,Single Family
411848,Oswego,Fulton,National Grid,08/20/2019,7524.0,Natural Gas,Mobile
343077,Monroe,Rochester,Rochester Gas & Electric,03/20/2018,4432.0,Natural Gas,Single Family
363697,Erie,Buffalo,National Grid,07/26/2018,4874.0,Natural Gas,Single Family
426507,Niagara,Middleport,National Grid,02/25/2020,4822.0,Natural Gas,Single Family
398071,Bronx,Bronx,Consolidated Edison,04/11/2019,4582.0,Natural Gas,Single Family
417677,Westchester,New Rochelle,Consolidated Edison,07/26/2019,566.0,Natural Gas,Single Family
402267,Bronx,Bronx,Consolidated Edison,04/08/2019,367.0,Natural Gas,Single Family
476982,Erie,Buffalo,National Grid,11/10/2020,651.0,Natural Gas,Single Family
429345,Monroe,Webster,Rochester Gas & Electric,11/04/2019,2307.0,Natural Gas,Single Family
391519,Erie,Buffalo,National Grid,02/28/2019,2295.0,Natural Gas,Single Family
396712,Wayne,Clyde,New York State Electric & Gas,06/17/2019,5577.0,Propane,Single Family
366779,Onondaga,Clay,National Grid,05/14/2019,3745.0,Natural Gas,Single Family
466350,Wayne,Ontario,Rochester Gas & Electric,09/22/2020,4844.0,Natural Gas,Single Family
351098,Cattaraugus,Machias,National Grid,08/06/2018,1556.0,Oil,Single Family
365883,Monroe,Rochester,Rochester Gas & Electric,08/24/2018,7344.0,Natural Gas,Single Family
469419,Erie,Buffalo,National Grid,09/17/2020,11772.0,Natural Gas,Single Family
471300,Wayne,Wolcott,Rochester Gas & Electric,10/13/2020,4494.0,Natural Gas,Single Family
440326,Wayne,Red Creek,Rochester Gas & Electric,01/28/2020,4622.0,Oil,Single Family
342415,Oswego,Fulton,National Grid,06/14/2018,2682.0,Natural Gas,Single Family
466050,Wayne,Wolcott,Rochester Gas & Electric,09/29/2020,8517.0,Oil,Single Family
365500,Suffolk,Shirley,Municipal,08/23/2018,6929.0,Oil,Single Family
466873,Erie,Orchard Park,New York State Electric & Gas,09/24/2020,1574.0,Natural Gas,Single Family
432317,Cattaraugus,Olean,National Grid,01/06/2020,1657.0,Natural Gas,Single Family
426168,Oswego,Cleveland,National Grid,03/03/2020,10829.0,Coal,Single Family
351354,Schuyler,Montour Falls,New York State Electric & Gas,09/13/2018,6383.0,Propane,Mobile
462398,Erie,Buffalo,National Grid,10/13/2020,7856.0,Natural Gas,Single Family
329665,Monroe,Hilton,Rochester Gas & Electric,06/25/2018,4519.0,Natural Gas,Single Family
458617,Onondaga,Syracuse,National Grid,06/24/2020,7402.0,Natural Gas,Single Family
345892,Niagara,Lockport,New York State Electric & Gas,03/23/2018,4340.0,Natural Gas,Single Family
411432,Queens,Queens,Consolidated Edison,05/31/2019,5128.0,Oil,Single Family
367870,Erie,Buffalo,National Grid,10/11/2018,4312.0,Natural Gas,Single Family
434846,Onondaga,Syracuse,National Grid,02/28/2020,7076.0,Natural Gas,Single Family
391248,Monroe,Rochester,Rochester Gas & Electric,06/06/2019,7577.0,Natural Gas,Single Family
444763,Erie,Buffalo,National Grid,01/27/2020,5273.0,Natural Gas,Single Family
380174,Kings,Brooklyn,Consolidated Edison,12/24/2019,5416.0,Natural Gas,Single Family
462281,Bronx,The Bronx,Consolidated Edison,05/21/2020,479.0,Natural Gas,Single Family
396292,Chemung,Elmira,New York State Electric & Gas,04/08/2019,5739.0,Natural Gas,Single Family
385153,Monroe,Rochester,Rochester Gas & Electric,06/06/2019,2514.0,Natural Gas,Single Family
398150,Chautauqua,Silver Creek,New York State Electric & Gas,07/02/2019,7097.0,Natural Gas,Single Family
428006,Oneida,Rome,National Grid,11/18/2019,5483.0,Natural Gas,Single Family
361975,Bronx,Bronx,Consolidated Edison,10/08/2018,5723.0,Natural Gas,Single Family
402191,Bronx,Bronx,Consolidated Edison,05/31/2019,355.0,Natural Gas,Single Family
356094,Niagara,Niagara Falls,National Grid,10/01/2018,4317.0,Oil,Single Family
