Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
434054,Oswego,Pennellville,National Grid,10/24/2019,5660.0,Natural Gas,Mobile
376196,Erie,Buffalo,National Grid,11/15/2018,6588.0,Natural Gas,Single Family
467172,Monroe,Rochester,Rochester Gas & Electric,01/07/2021,11427.0,Natural Gas,Single Family
424689,Onondaga,Syracuse,National Grid,06/09/2020,11798.0,Natural Gas,Single Family
347573,Cattaraugus,Hinsdale,National Grid,01/17/2019,2910.0,Propane,Single Family
401161,Genesee,Leroy,National Grid,10/10/2019,2710.0,Natural Gas,Single Family
467966,Monroe,Rochester,Rochester Gas & Electric,12/15/2020,14532.0,Natural Gas,Single Family
429960,Westchester,Yonkers,Consolidated Edison,11/04/2019,1746.0,Natural Gas,Single Family
467492,Erie,Clarence,New York State Electric & Gas,08/04/2020,5149.0,Natural Gas,Mobile
454055,Oneida,Woodgate,National Grid,07/07/2020,4656.0,Propane,Single Family
349715,Ontario,Naples,New York State Electric & Gas,03/07/2019,6905.0,Oil,Single Family
341883,Oneida,Utica,National Grid,04/24/2018,3503.0,Natural Gas,Single Family
427876,Erie,Buffalo,National Grid,02/07/2020,3629.0,Natural Gas,Single Family
460755,Allegany,Friendship,Rochester Gas & Electric,08/06/2020,15529.0,Natural Gas,Single Family
416040,Orange,Middletown,Orange & Rockland,11/18/2019,9261.0,Kerosene,Single Family
319232,Erie,Buffalo,National Grid,01/04/2018,5148.0,Natural Gas,Single Family
458592,Herkimer,Frankfort,National Grid,09/29/2020,5385.0,Kerosene,Mobile
471672,Niagara,Lockport,New York State Electric & Gas,09/15/2020,5902.0,Natural Gas,Mobile
363834,Monroe,Rochester,Rochester Gas & Electric,11/09/2018,3789.0,Natural Gas,Single Family
417992,Seneca,Seneca Falls,New York State Electric & Gas,09/25/2019,405.0,Natural Gas,Single Family
367899,Tioga,Nichols,New York State Electric & Gas,11/21/2018,7000.0,Oil,Single Family
411462,Onondaga,Syracuse,National Grid,08/02/2019,3606.0,Natural Gas,Single Family
431453,Kings,Brooklyn,Consolidated Edison,10/31/2019,6786.0,Natural Gas,Single Family
436296,Erie,Buffalo,National Grid,01/13/2020,3287.0,Natural Gas,Single Family
336387,Kings,Brooklyn,Consolidated Edison,02/08/2018,3100.0,Natural Gas,Single Family
433635,Oswego,Fulton,National Grid,01/28/2020,7935.0,Propane,Mobile
361531,Erie,Buffalo,National Grid,09/27/2018,3191.0,Natural Gas,Single Family
352375,Onondaga,Tully,National Grid,06/14/2018,1940.0,Oil,Single Family
455585,Warren,Warrensburg,National Grid,04/16/2020,451.0,Oil,Single Family
455650,Kings,Brooklyn,Consolidated Edison,09/17/2020,5544.0,Oil,Single Family
435691,Jefferson,Watertown,National Grid,04/09/2020,5781.0,Natural Gas,Single Family
357299,Broome,Deposit,New York State Electric & Gas,08/23/2018,6036.0,Oil,Single Family
365259,Kings,Brooklyn,Consolidated Edison,09/13/2018,5061.0,Natural Gas,Single Family
473184,Albany,Albany,National Grid,10/08/2020,7280.0,Natural Gas,Single Family
419369,Bronx,The Bronx,Consolidated Edison,07/15/2019,417.0,Natural Gas,Single Family
393945,Madison,Eaton,Municipal,04/29/2019,8556.0,Kerosene,Single Family
417467,Monroe,Churchville,National Grid,06/28/2019,4861.0,Oil,Mobile
460122,Clinton,Champlain,New York State Electric & Gas,12/22/2020,4699.0,Natural Gas,Single Family
449172,Oneida,Marcy,National Grid,02/21/2020,3334.0,Natural Gas,Single Family
401536,Steuben,Hornell,New York State Electric & Gas,05/08/2019,5563.0,Propane,Mobile
372523,Ulster,Saugerties,Central Hudson Gas & Electric,03/28/2019,5819.0,Natural Gas,Single Family
371784,Oneida,Rome,National Grid,11/06/2018,5490.0,Propane,Mobile
393291,Tioga,Willseyville,New York State Electric & Gas,07/19/2019,7000.0,Oil,Single Family
416676,Queens,Queens,Consolidated Edison,08/05/2019,3406.0,Natural Gas,Single Family
453500,Wayne,Ontario,Rochester Gas & Electric,03/18/2020,4643.0,Natural Gas,Single Family
411087,Ontario,Naples,New York State Electric & Gas,09/03/2019,4992.0,Natural Gas,Single Family
481842,Niagara,North Tonawanda,National Grid,01/26/2021,1497.0,Natural Gas,Single Family
335329,Broome,Kirkwood,New York State Electric & Gas,03/20/2018,2454.0,Electric,Single Family
374114,Ontario,Canandaigua,Rochester Gas & Electric,01/17/2019,1190.0,Natural Gas,Single Family
448356,Queens,Queens,Consolidated Edison,02/14/2020,3504.0,Natural Gas,Single Family
401073,Erie,Eden,National Grid,11/04/2019,6744.0,Natural Gas,Single Family
368374,Cayuga,Martville,Rochester Gas & Electric,09/17/2018,6138.0,Propane,Mobile
360671,Chemung,Elmira,New York State Electric & Gas,10/21/2018,1020.0,Natural Gas,Single Family
393751,Herkimer,Little Falls,National Grid,04/08/2019,3137.0,Natural Gas,Single Family
442809,Chautauqua,Jamestown,Municipal,01/27/2020,6548.0,Natural Gas,Single Family
321814,Erie,Buffalo,National Grid,04/13/2018,4239.0,Natural Gas,Mobile
361922,Monroe,Rochester,Rochester Gas & Electric,11/09/2018,4786.0,Natural Gas,Single Family
377615,Washington,Fort Ann,National Grid,04/11/2019,6796.0,Oil,Single Family
429312,Otsego,Oneonta,New York State Electric & Gas,11/22/2019,3147.0,Kerosene,Single Family
410614,Onondaga,Syracuse,National Grid,06/11/2019,4423.0,Natural Gas,Single Family
401543,Ulster,New Paltz,Central Hudson Gas & Electric,12/10/2019,6731.0,Electric,Single Family
398591,Oneida,Rome,National Grid,10/04/2019,1737.0,Natural Gas,Mobile
388332,St. Lawrence,Lisbon,National Grid,04/11/2019,3789.0,Wood,Single Family
387904,Oneida,Utica,National Grid,04/25/2019,7064.0,Natural Gas,Mobile
340757,Broome,Kirkwood,New York State Electric & Gas,02/25/2019,1653.0,Kerosene,Mobile
399937,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,1110.0,Natural Gas,Single Family
418326,Oneida,Whitesboro,National Grid,01/14/2020,665.0,Natural Gas,Mobile
347936,Schoharie,West Fulton,National Grid,07/09/2018,6016.0,Oil,Single Family
435286,Oneida,Utica,National Grid,03/12/2020,1789.0,Natural Gas,Single Family
333801,Monroe,Rochester,Rochester Gas & Electric,02/12/2018,2041.0,Natural Gas,Single Family
424880,Oneida,Clinton,National Grid,01/27/2020,4496.0,Natural Gas,Single Family
364712,Steuben,Cohocton,New York State Electric & Gas,09/20/2018,2132.0,Wood,Single Family
451279,Monroe,Rochester,Rochester Gas & Electric,04/16/2020,2821.0,Natural Gas,Single Family
391475,Niagara,Lockport,New York State Electric & Gas,10/04/2019,5395.0,Natural Gas,Single Family
429026,Niagara,North Tonawanda,National Grid,03/18/2020,2161.0,Natural Gas,Single Family
404855,Orange,Kiryas Joel,Orange & Rockland,04/11/2019,743.0,Natural Gas,Single Family
359611,Queens,Queens,Consolidated Edison,08/02/2018,6670.0,Oil,Single Family
409717,Seneca,Romulus,New York State Electric & Gas,06/11/2019,4269.0,Propane,Single Family
400476,Herkimer,Little Falls,National Grid,05/06/2019,7525.0,Pellets,Single Family
391711,Seneca,Waterloo,New York State Electric & Gas,06/13/2019,5051.0,Propane,Single Family
472961,Suffolk,Bay Shore,Long Island Power Authority,11/12/2020,1682.0,Oil,Single Family
428531,Jefferson,Evans Mills,National Grid,07/02/2020,2408.0,Oil,Single Family
451126,Queens,Queens,Consolidated Edison,10/13/2020,1226.0,Natural Gas,Single Family
395152,Orange,Kiryas Joel,Orange & Rockland,09/19/2019,2411.0,Natural Gas,Single Family
453264,Queens,Queens,Consolidated Edison,03/25/2020,1342.0,Natural Gas,Single Family
418858,Queens,Queens,Consolidated Edison,07/22/2019,4179.0,Natural Gas,Single Family
400468,Otsego,Unadilla,New York State Electric & Gas,09/19/2019,2721.0,Pellets,Mobile
369452,Onondaga,Syracuse,National Grid,11/22/2019,2867.0,Natural Gas,Single Family
335069,Erie,Buffalo,National Grid,10/12/2018,435.0,Natural Gas,Single Family
339580,Monroe,Rochester,Rochester Gas & Electric,03/06/2018,6662.0,Natural Gas,Single Family
362580,Suffolk,Hampton Bays,Long Island Power Authority,07/11/2019,4750.0,Oil,Single Family
462597,Sullivan,Eldred,New York State Electric & Gas,07/02/2020,7729.0,Oil,Single Family
475672,Monroe,Rochester,Rochester Gas & Electric,01/28/2021,4907.0,Natural Gas,Single Family
364924,Orange,Middletown,Orange & Rockland,09/24/2018,8750.0,Natural Gas,Single Family
427100,Monroe,Rochester,Rochester Gas & Electric,02/25/2020,3280.0,Natural Gas,Single Family
354438,New York,New York,Consolidated Edison,05/04/2018,572.0,Natural Gas,Single Family
348137,Queens,Queens,Consolidated Edison,06/14/2018,7009.0,Natural Gas,Single Family
380139,Erie,Buffalo,National Grid,04/25/2019,7123.0,Natural Gas,Single Family
406488,Erie,Depew,New York State Electric & Gas,10/24/2019,3675.0,Natural Gas,Single Family
336306,Orange,Newburgh,Central Hudson Gas & Electric,03/20/2018,6610.0,Oil,Single Family
413850,Onondaga,Syracuse,National Grid,08/05/2019,5244.0,Natural Gas,Single Family
404989,Clinton,Morrisonville,New York State Electric & Gas,08/20/2019,2928.0,Natural Gas,Mobile
409269,Erie,Buffalo,National Grid,05/23/2019,3087.0,Natural Gas,Single Family
451297,Kings,Brooklyn,Consolidated Edison,03/25/2020,5849.0,Natural Gas,Single Family
482463,Onondaga,Marcellus,New York State Electric & Gas,01/21/2021,12691.0,Natural Gas,Single Family
340078,Oneida,Utica,National Grid,04/24/2018,6873.0,Oil,Single Family
372335,Monroe,Rochester,Rochester Gas & Electric,11/12/2018,668.0,Natural Gas,Single Family
401687,Oneida,Marcy,National Grid,04/25/2019,3908.0,Oil,Single Family
384039,Schenectady,Schenectady,National Grid,01/24/2019,6236.0,Natural Gas,Single Family
474385,Oneida,Clinton,National Grid,01/12/2021,8485.0,Natural Gas,Mobile
351374,Westchester,Mt Vernon,Consolidated Edison,12/14/2018,6233.0,Natural Gas,Single Family
407915,Bronx,The Bronx,Consolidated Edison,09/11/2019,4168.0,Natural Gas,Single Family
483566,Ontario,Geneva,New York State Electric & Gas,01/12/2021,9969.0,Other,Single Family
352479,Albany,Selkirk,National Grid,08/02/2018,6386.0,Propane,Mobile
398404,Oneida,Marcy,National Grid,04/18/2019,6303.0,Oil,Single Family
322378,Westchester,Peekskill,Consolidated Edison,03/02/2018,2814.0,Natural Gas,Single Family
403812,Kings,Brooklyn,Consolidated Edison,04/22/2019,1289.0,Natural Gas,Single Family
378381,Chautauqua,Dunkirk,National Grid,06/13/2019,6688.0,Natural Gas,Single Family
380819,Erie,Buffalo,National Grid,06/21/2019,7905.0,Natural Gas,Single Family
419896,Monroe,Rochester,Rochester Gas & Electric,09/06/2019,5395.0,Natural Gas,Single Family
406713,Erie,Buffalo,National Grid,09/09/2019,8050.0,Natural Gas,Single Family
361250,Monroe,Rochester,Rochester Gas & Electric,08/23/2018,6336.0,Natural Gas,Single Family
464700,Erie,Buffalo,National Grid,07/14/2020,7606.0,Natural Gas,Single Family
360418,Monroe,Rochester,Rochester Gas & Electric,07/05/2018,1234.0,Natural Gas,Single Family
434726,Oneida,Clayville,National Grid,02/07/2020,4963.0,Natural Gas,Single Family
384441,Monroe,Webster,Rochester Gas & Electric,02/11/2019,2873.0,Natural Gas,Single Family
431078,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,5863.0,Natural Gas,Single Family
333613,Broome,Vestal,New York State Electric & Gas,02/06/2018,5456.0,Natural Gas,Mobile
356104,Orange,Newburgh,Central Hudson Gas & Electric,08/06/2018,6785.0,Oil,Single Family
365906,Erie,Buffalo,National Grid,08/27/2018,4364.0,Natural Gas,Single Family
416565,Onondaga,Clay,National Grid,07/22/2019,3643.0,Natural Gas,Single Family
464274,Monroe,Rochester,Rochester Gas & Electric,11/24/2020,1796.0,Natural Gas,Single Family
457362,Monroe,Rochester,Rochester Gas & Electric,08/25/2020,9802.0,Natural Gas,Single Family
400150,Rockland,New City,Orange & Rockland,06/06/2019,5826.0,Natural Gas,Single Family
365164,Erie,Buffalo,National Grid,09/27/2018,7179.0,Natural Gas,Single Family
452117,Monroe,Rochester,Rochester Gas & Electric,01/21/2021,8374.0,Natural Gas,Single Family
439697,Wayne,Macedon,Rochester Gas & Electric,12/23/2019,7371.0,Propane,Single Family
466591,Kings,Brooklyn,Consolidated Edison,09/03/2020,7891.0,Natural Gas,Single Family
348021,Herkimer,Herkimer,National Grid,08/02/2018,6556.0,Kerosene,Mobile
327425,Onondaga,Syracuse,National Grid,04/06/2018,5303.0,Natural Gas,Single Family
390846,Herkimer,West Winfield,New York State Electric & Gas,03/21/2019,7572.0,Oil,Single Family
396454,Oswego,Central Square,National Grid,10/24/2019,2138.0,Wood,Single Family
334622,Schenectady,Schenectady,National Grid,05/11/2018,6442.0,Natural Gas,Single Family
365361,Dutchess,Hyde Park,Central Hudson Gas & Electric,04/25/2019,8836.0,Propane,Mobile
473855,Oneida,Rome,National Grid,09/29/2020,5792.0,Propane,Mobile
423059,Cattaraugus,Randolph,National Grid,10/24/2019,2819.0,Propane,Mobile
397301,Erie,Buffalo,National Grid,04/18/2019,3406.0,Natural Gas,Single Family
346351,Suffolk,Shirley,Long Island Power Authority,06/13/2019,5983.0,Oil,Single Family
468165,Monroe,Rochester,Rochester Gas & Electric,08/13/2020,3757.0,Natural Gas,Single Family
325081,Queens,Queens,Consolidated Edison,01/29/2018,1738.0,Natural Gas,Single Family
475299,Lewis,Turin,National Grid,01/28/2021,11824.0,Electric,Single Family
351720,Washington,Salem,New York State Electric & Gas,04/11/2019,5458.0,Oil,Single Family
407147,Tioga,Spencer,New York State Electric & Gas,07/26/2019,8211.0,Oil,Single Family
436037,Orange,Middletown,Orange & Rockland,01/13/2020,5481.0,Natural Gas,Single Family
320714,Broome,Vestal,New York State Electric & Gas,01/15/2018,3780.0,Natural Gas,Single Family
412393,Erie,Buffalo,National Grid,10/28/2019,1982.0,Natural Gas,Single Family
341792,Broome,Port Crane,New York State Electric & Gas,04/25/2018,5352.0,Kerosene,Single Family
381019,Erie,Buffalo,National Grid,01/17/2019,2855.0,Natural Gas,Single Family
454280,Onondaga,Syracuse,National Grid,03/12/2020,10244.0,Natural Gas,Single Family
366299,Kings,Brooklyn,Consolidated Edison,09/17/2018,561.0,Natural Gas,Single Family
350092,Queens,Queens,Consolidated Edison,05/08/2018,541.0,Natural Gas,Single Family
408194,Erie,Buffalo,National Grid,07/26/2019,4631.0,Natural Gas,Single Family
372367,Monroe,Rochester,Rochester Gas & Electric,11/21/2018,2475.0,Natural Gas,Single Family
318939,Steuben,Hornell,New York State Electric & Gas,12/06/2018,6129.0,Natural Gas,Single Family
328961,Erie,Buffalo,National Grid,01/23/2018,6979.0,Natural Gas,Single Family
403239,Erie,Eden,National Grid,07/22/2019,8506.0,Natural Gas,Single Family
416254,Jefferson,Antwerp,National Grid,12/23/2019,3666.0,Electric,Single Family
395241,Orange,Monroe,Orange & Rockland,02/15/2019,683.0,Natural Gas,Single Family
374540,Niagara,Niagara Falls,National Grid,04/11/2019,1221.0,Natural Gas,Single Family
472003,Erie,Buffalo,New York State Electric & Gas,09/22/2020,6977.0,Natural Gas,Single Family
428709,Onondaga,Syracuse,National Grid,10/31/2019,1301.0,Natural Gas,Single Family
350410,Bronx,Bronx,Consolidated Edison,05/11/2018,648.0,Natural Gas,Single Family
460346,Orange,Middletown,Orange & Rockland,08/11/2020,456.0,Natural Gas,Single Family
360473,Kings,Brooklyn,Consolidated Edison,09/27/2018,4573.0,Natural Gas,Single Family
439949,Broome,Chenango Forks,New York State Electric & Gas,02/04/2020,7734.0,Oil,Single Family
340839,Erie,Buffalo,National Grid,02/27/2018,7959.0,Natural Gas,Single Family
379783,Queens,Queens,Consolidated Edison,01/17/2019,6021.0,Natural Gas,Single Family
364213,Oneida,Whitesboro,National Grid,09/20/2018,2861.0,Natural Gas,Single Family
343389,Cattaraugus,Portville,National Grid,07/09/2018,1753.0,Wood,Single Family
342064,Niagara,Niagara Falls,National Grid,09/25/2018,6283.0,Natural Gas,Single Family
431593,Washington,Fort Edward,National Grid,12/08/2020,6899.0,Natural Gas,Single Family
355427,Oneida,Oriskany,National Grid,11/09/2018,3202.0,Natural Gas,Single Family
390790,Wayne,Macedon,Rochester Gas & Electric,03/21/2019,5290.0,Natural Gas,Single Family
375973,Ulster,Kerhonkson,Central Hudson Gas & Electric,12/20/2018,5188.0,Propane,Single Family
330057,Oneida,Boonville,Municipal,04/20/2018,1437.0,Natural Gas,Single Family
447549,Onondaga,Syracuse,National Grid,04/07/2020,8592.0,Natural Gas,Single Family
476706,Oneida,Lee Center,National Grid,01/12/2021,12507.0,Kerosene,Single Family
442174,Niagara,North Tonawanda,National Grid,02/18/2020,6254.0,Natural Gas,Single Family
336864,Oneida,Utica,National Grid,04/13/2018,4672.0,Natural Gas,Single Family
367355,Orleans,Kent,National Grid,12/06/2018,6571.0,Propane,Single Family
379122,Erie,Buffalo,National Grid,02/15/2019,1405.0,Natural Gas,Single Family
397001,Onondaga,Syracuse,National Grid,07/26/2019,9613.0,Natural Gas,Single Family
399748,Broome,Chenango Forks,New York State Electric & Gas,04/01/2019,10972.0,Propane,Mobile
381844,Erie,Buffalo,National Grid,02/15/2019,2271.0,Natural Gas,Single Family
446671,Rockland,Spring Valley,Orange & Rockland,02/14/2020,7926.0,Natural Gas,Single Family
390072,Erie,Buffalo,National Grid,03/11/2019,1420.0,Natural Gas,Single Family
355489,Seneca,Lodi,New York State Electric & Gas,02/18/2019,4341.0,Oil,Single Family
466976,Rockland,Monsey,Orange & Rockland,12/08/2020,1296.0,Natural Gas,Single Family
340146,Monroe,Rochester,Rochester Gas & Electric,06/25/2018,5476.0,Natural Gas,Single Family
475665,Jefferson,Watertown,National Grid,12/08/2020,5775.0,Natural Gas,Single Family
363540,Kings,Brooklyn,Consolidated Edison,07/23/2018,4887.0,Natural Gas,Single Family
381116,Ontario,Canandaigua,Rochester Gas & Electric,01/07/2019,5835.0,Natural Gas,Single Family
357565,Warren,Glens Falls,National Grid,12/03/2018,5000.0,Oil,Single Family
432376,Queens,Queens,Consolidated Edison,11/07/2019,6175.0,Natural Gas,Single Family
375321,Seneca,Seneca Falls,New York State Electric & Gas,03/25/2019,2078.0,Other,Single Family
428326,Monroe,Rochester,Rochester Gas & Electric,07/28/2020,6724.0,Natural Gas,Single Family
367154,Queens,Queens,Consolidated Edison,10/12/2018,6616.0,Natural Gas,Single Family
396201,Herkimer,Ilion,Municipal,01/05/2021,3716.0,Natural Gas,Single Family
320366,Onondaga,Marcellus,National Grid,03/20/2018,5966.0,Oil,Single Family
381861,Oneida,Utica,National Grid,02/18/2019,5293.0,Electric,Single Family
439179,Chemung,Elmira,New York State Electric & Gas,10/20/2020,1386.0,Natural Gas,Single Family
410917,Madison,Canastota,National Grid,08/09/2019,8385.0,Propane,Single Family
451153,Monroe,Rochester,Rochester Gas & Electric,07/07/2020,2059.0,Natural Gas,Single Family
406599,Bronx,The Bronx,Consolidated Edison,06/03/2019,517.0,Natural Gas,Single Family
338268,Albany,Albany,National Grid,01/29/2018,6751.0,Natural Gas,Single Family
392743,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,5910.0,Natural Gas,Single Family
347045,Oneida,Oriskany,National Grid,08/16/2018,1518.0,Natural Gas,Single Family
364802,Tioga,Apalachin,New York State Electric & Gas,02/04/2019,3646.0,Oil,Single Family
432908,Erie,Buffalo,National Grid,01/21/2020,5924.0,Natural Gas,Single Family
418856,Monroe,Hilton,Rochester Gas & Electric,01/07/2020,5603.0,Natural Gas,Single Family
435903,Erie,Buffalo,National Grid,03/06/2020,717.0,Natural Gas,Single Family
471328,Orleans,Medina,National Grid,12/15/2020,9355.0,Oil,Single Family
397948,Erie,Buffalo,National Grid,02/18/2020,2492.0,Natural Gas,Single Family
344028,Wayne,Macedon,New York State Electric & Gas,03/20/2018,4448.0,Oil,Mobile
402857,Erie,Buffalo,National Grid,06/13/2019,3104.0,Natural Gas,Single Family
433630,Oneida,Remsen,National Grid,07/28/2020,9382.0,Pellets,Single Family
434390,Queens,Queens,Consolidated Edison,01/13/2020,5535.0,Natural Gas,Single Family
374830,Bronx,Bronx,Consolidated Edison,10/04/2018,475.0,Natural Gas,Single Family
324295,Onondaga,Syracuse,National Grid,01/09/2018,6841.0,Natural Gas,Single Family
428583,St. Lawrence,Brasher,National Grid,01/27/2020,6677.0,Propane,Single Family
464141,Erie,Hamburg,New York State Electric & Gas,12/17/2020,11827.0,Natural Gas,Single Family
329010,Ontario,Farmington,Rochester Gas & Electric,05/22/2018,6236.0,Propane,Mobile
321485,Erie,Hamburg,New York State Electric & Gas,02/27/2018,1263.0,Natural Gas,Single Family
414172,Monroe,Rochester,Rochester Gas & Electric,06/24/2020,4387.0,Natural Gas,Single Family
D040673122,Monroe,Rochester,Rochester Gas & Electric,02/01/2018,1738.0,Other,Single Family
433467,Monroe,Rochester,Rochester Gas & Electric,02/07/2020,5945.0,Natural Gas,Single Family
382356,Onondaga,Baldwinsville,National Grid,01/17/2019,6374.0,Natural Gas,Single Family
468254,Erie,Buffalo,National Grid,09/24/2020,1528.0,Natural Gas,Single Family
361380,Monroe,Webster,Rochester Gas & Electric,08/23/2018,6351.0,Natural Gas,Single Family
389788,Orange,Middletown,Orange & Rockland,08/22/2019,7133.0,Natural Gas,Single Family
439704,Erie,Kenmore,National Grid,12/22/2020,14180.0,Natural Gas,Single Family
345485,Ontario,Naples,New York State Electric & Gas,11/21/2018,7517.0,Oil,Mobile
381305,Queens,Queens,Consolidated Edison,01/24/2019,3915.0,Natural Gas,Single Family
443527,Broome,Binghamton,New York State Electric & Gas,01/28/2020,14838.0,Natural Gas,Single Family
350240,Herkimer,Ilion,National Grid,09/06/2018,6733.0,Propane,Single Family
465852,Wayne,Ontario,Rochester Gas & Electric,10/22/2020,6417.0,Natural Gas,Single Family
460217,Suffolk,Islip Terrace,Long Island Power Authority,01/05/2021,10330.0,Oil,Single Family
376854,Oneida,Rome,National Grid,01/28/2019,3393.0,Natural Gas,Single Family
368539,Cortland,Cortland,National Grid,10/25/2018,5304.0,Oil,Single Family
459565,Westchester,Ossining,Consolidated Edison,12/01/2020,16172.0,Natural Gas,Single Family
347586,Broome,Windsor,New York State Electric & Gas,06/25/2018,1454.0,Oil,Single Family
332153,Bronx,Bronx,Consolidated Edison,01/19/2018,1652.0,Natural Gas,Single Family
357043,Monroe,Rochester,Rochester Gas & Electric,12/20/2018,4999.0,Natural Gas,Single Family
328414,Wayne,Palmyra,New York State Electric & Gas,01/17/2018,6414.0,Natural Gas,Mobile
374450,Niagara,Niagara Falls,National Grid,02/21/2019,3499.0,Natural Gas,Single Family
468589,Oneida,Rome,National Grid,01/07/2021,2912.0,Kerosene,Mobile
407029,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,07/26/2019,6294.0,Oil,Mobile
353908,Otsego,West Edmeston,New York State Electric & Gas,07/30/2018,3341.0,Oil,Single Family
455787,Kings,Brooklyn,Consolidated Edison,08/11/2020,5925.0,Natural Gas,Single Family
410384,Erie,Buffalo,National Grid,09/03/2019,1404.0,Natural Gas,Single Family
417663,Bronx,The Bronx,Consolidated Edison,08/05/2019,575.0,Natural Gas,Single Family
389676,Rockland,Spring Valley,Orange & Rockland,01/07/2020,422.0,Natural Gas,Single Family
437860,Kings,Brooklyn,Consolidated Edison,01/13/2020,5947.0,Natural Gas,Single Family
456687,Cattaraugus,Gowanda,New York State Electric & Gas,07/27/2020,8325.0,Natural Gas,Single Family
333753,Monroe,Rochester,Rochester Gas & Electric,05/15/2018,4213.0,Natural Gas,Single Family
439903,Putnam,Carmel Hamlet,New York State Electric & Gas,02/28/2020,7161.0,Oil,Single Family
457670,Oswego,Fulton,National Grid,03/31/2020,5518.0,Propane,Mobile
321330,Madison,Oneida,National Grid,03/27/2018,2825.0,Natural Gas,Single Family
361139,Monroe,Rochester,Rochester Gas & Electric,07/13/2018,6722.0,Natural Gas,Single Family
387585,Genesee,Corfu,National Grid,01/19/2021,6578.0,Natural Gas,Single Family
331657,Herkimer,Herkimer,National Grid,03/09/2018,1704.0,Wood,Single Family
360654,Monroe,Rochester,Rochester Gas & Electric,02/21/2019,2670.0,Natural Gas,Single Family
350235,Erie,Hamburg,National Grid,04/20/2018,5658.0,Natural Gas,Single Family
469309,Clinton,Au Sable Forks,National Grid,12/17/2020,12546.0,Wood,Single Family
472681,Kings,Brooklyn,Consolidated Edison,10/22/2020,5237.0,Natural Gas,Single Family
347948,Rockland,Spring Valley,Orange & Rockland,06/14/2018,4268.0,Natural Gas,Single Family
397530,Onondaga,Syracuse,National Grid,05/14/2019,7393.0,Natural Gas,Single Family
395882,Orange,Cornwall,Central Hudson Gas & Electric,03/07/2019,2930.0,Natural Gas,Single Family
472862,Monroe,Rochester,Rochester Gas & Electric,01/19/2021,13162.0,Oil,Single Family
365750,Otsego,Milford,New York State Electric & Gas,09/23/2019,6580.0,Oil,Single Family
396520,Rockland,Monsey,Orange & Rockland,07/22/2019,7161.0,Natural Gas,Single Family
430436,Herkimer,Ilion,New York State Electric & Gas,01/28/2020,7214.0,Propane,Mobile
331473,Oswego,Richland,National Grid,11/09/2018,6887.0,Pellets,Single Family
390632,Herkimer,Herkimer,National Grid,07/08/2019,5165.0,Kerosene,Mobile
329410,Onondaga,Syracuse,National Grid,10/08/2018,4058.0,Natural Gas,Single Family
361204,Tioga,Spencer,New York State Electric & Gas,10/17/2019,7614.0,Kerosene,Single Family
348875,Bronx,Bronx,Consolidated Edison,05/29/2018,6981.0,Natural Gas,Single Family
331516,Monroe,Rochester,Rochester Gas & Electric,02/22/2018,1448.0,Natural Gas,Single Family
383713,Franklin,Malone,National Grid,01/21/2021,2889.0,Propane,Single Family
435686,Ontario,Clifton Springs,New York State Electric & Gas,02/25/2020,343.0,Natural Gas,Mobile
346671,Cattaraugus,Franklinville,National Grid,09/20/2018,6030.0,Oil,Single Family
413132,Erie,Buffalo,National Grid,08/22/2019,10792.0,Natural Gas,Single Family
389656,Orange,Kiryas Joel,Orange & Rockland,01/06/2020,7071.0,Natural Gas,Single Family
471227,Wayne,Lyons,New York State Electric & Gas,12/08/2020,12114.0,Propane,Single Family
461979,Herkimer,Mohawk,National Grid,01/26/2021,3322.0,Kerosene,Mobile
347289,Onondaga,Syracuse,National Grid,10/04/2018,4235.0,Natural Gas,Single Family
355143,Oneida,Utica,National Grid,08/27/2018,5357.0,Natural Gas,Single Family
430193,Onondaga,Syracuse,National Grid,10/17/2019,3786.0,Natural Gas,Single Family
379327,Broome,Vestal,New York State Electric & Gas,05/02/2019,4529.0,Natural Gas,Single Family
367044,Ontario,Geneva,New York State Electric & Gas,12/06/2018,4981.0,Natural Gas,Single Family
345482,Orange,Newburgh,Central Hudson Gas & Electric,04/27/2018,6870.0,Natural Gas,Single Family
462887,Monroe,Penfield,Rochester Gas & Electric,09/08/2020,9217.0,Natural Gas,Single Family
456201,Steuben,Wayland,New York State Electric & Gas,01/05/2021,3932.0,Natural Gas,Single Family
418908,Warren,Queensbury,National Grid,10/28/2019,5991.0,Propane,Mobile
341929,Jefferson,Felts Mills,National Grid,04/27/2018,3018.0,Natural Gas,Single Family
381410,Ontario,Farmington,Rochester Gas & Electric,05/15/2019,5301.0,Natural Gas,Mobile
380223,Oneida,Utica,National Grid,02/05/2019,3498.0,Natural Gas,Single Family
331875,Kings,Brooklyn,Consolidated Edison,02/06/2018,3087.0,Natural Gas,Single Family
382581,Wayne,Newark,National Grid,10/31/2019,2087.0,Propane,Single Family
342663,Cortland,Cortland,National Grid,03/20/2018,6413.0,Natural Gas,Single Family
484223,Bronx,The Bronx,Consolidated Edison,01/14/2021,456.0,Other,Single Family
