Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
361645,Erie,Buffalo,National Grid,02/04/2019,2540.0,Natural Gas,Single Family
338463,Monroe,Rochester,Rochester Gas & Electric,03/06/2018,2726.0,Natural Gas,Single Family
455850,Queens,Queens,National Grid,06/30/2020,7381.0,Natural Gas,Single Family
455262,Tioga,Spencer,New York State Electric & Gas,06/24/2020,9656.0,Natural Gas,Mobile
451399,Ontario,Canandaigua,Rochester Gas & Electric,07/09/2020,4628.0,Other,Mobile
404381,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,3303.0,Natural Gas,Single Family
344384,Oswego,Pulaski,National Grid,01/21/2019,6178.0,Propane,Mobile
453177,Otsego,Oneonta,New York State Electric & Gas,01/26/2021,3177.0,Natural Gas,Single Family
401677,Erie,Buffalo,National Grid,07/11/2019,3723.0,Natural Gas,Single Family
406412,Livingston,Conesus,New York State Electric & Gas,05/15/2019,5470.0,Propane,Mobile
432174,Kings,Brooklyn,Consolidated Edison,11/15/2019,8369.0,Natural Gas,Single Family
329120,Albany,Albany,National Grid,05/04/2018,4146.0,Natural Gas,Single Family
473139,Steuben,Wayland,New York State Electric & Gas,12/08/2020,9050.0,Oil,Single Family
345599,New York,New York,Consolidated Edison,02/27/2018,351.0,Natural Gas,Single Family
406773,Orange,New Windsor,Central Hudson Gas & Electric,05/02/2019,7570.0,Natural Gas,Single Family
377368,Queens,Queens,Consolidated Edison,04/18/2019,10406.0,Natural Gas,Single Family
461986,Cattaraugus,Cattaraugus,National Grid,01/12/2021,3568.0,Propane,Single Family
468117,Rockland,Congers,Orange & Rockland,09/03/2020,4985.0,Natural Gas,Single Family
435251,Oneida,Whitesboro,National Grid,01/14/2020,3769.0,Natural Gas,Single Family
440279,Monroe,Hamlin,National Grid,03/06/2020,11352.0,Oil,Single Family
401953,Monroe,Brockport,National Grid,03/25/2019,671.0,Natural Gas,Single Family
373533,Onondaga,East Syracuse,National Grid,11/09/2018,7391.0,Natural Gas,Single Family
348524,Chenango,Greene,New York State Electric & Gas,03/28/2018,4319.0,Electric,Single Family
392139,Oneida,Whitesboro,National Grid,03/18/2019,2619.0,Natural Gas,Single Family
372509,Queens,Queens,Consolidated Edison,06/21/2019,4098.0,Natural Gas,Single Family
401548,Monroe,Fairport,Rochester Gas & Electric,07/26/2019,7124.0,Natural Gas,Single Family
372972,Oneida,Verona,National Grid,10/11/2018,6016.0,Propane,Mobile
369661,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,07/11/2019,2396.0,Propane,Mobile
484110,Monroe,Rochester,Rochester Gas & Electric,01/21/2021,3723.0,Natural Gas,Single Family
401771,Genesee,Pavilion,National Grid,08/20/2019,1463.0,Natural Gas,Single Family
409331,Erie,Tonawanda,National Grid,11/15/2019,1278.0,Natural Gas,Single Family
455589,Queens,Queens,Consolidated Edison,10/22/2020,2786.0,Natural Gas,Single Family
428255,Erie,Buffalo,National Grid,12/17/2019,8009.0,Natural Gas,Single Family
404357,Erie,Buffalo,National Grid,05/31/2019,5708.0,Natural Gas,Single Family
396123,Erie,Buffalo,National Grid,06/28/2019,9108.0,Natural Gas,Single Family
335151,Oswego,Mexico,National Grid,03/19/2020,6902.0,Kerosene,Mobile
390322,Erie,Buffalo,National Grid,03/14/2019,3782.0,Natural Gas,Single Family
400607,Wyoming,Arcade,Municipal,11/04/2019,7693.0,Natural Gas,Single Family
480424,Broome,Whitney Point,New York State Electric & Gas,01/07/2021,9797.0,Kerosene,Single Family
469393,Suffolk,Smithtown,Long Island Power Authority,10/27/2020,8930.0,Oil,Single Family
408113,Tompkins,Ithaca,New York State Electric & Gas,01/06/2020,7000.0,Natural Gas,Single Family
453223,Oneida,Yorkville,National Grid,04/07/2020,6103.0,Natural Gas,Single Family
454853,Chautauqua,Frewsburg,National Grid,07/14/2020,9135.0,Natural Gas,Single Family
355084,Kings,Brooklyn,Consolidated Edison,08/16/2018,6942.0,Oil,Single Family
470538,Wayne,Lyons,New York State Electric & Gas,11/18/2020,2680.0,Propane,Mobile
362236,Kings,Brooklyn,Consolidated Edison,08/23/2018,6924.0,Natural Gas,Single Family
322544,Monroe,Rochester,Rochester Gas & Electric,03/02/2018,6265.0,Oil,Single Family
472024,Oswego,Oswego,National Grid,09/17/2020,761.0,Natural Gas,Mobile
392668,Queens,Queens,Consolidated Edison,04/11/2019,6507.0,Oil,Single Family
478059,Onondaga,Syracuse,National Grid,12/01/2020,4138.0,Natural Gas,Single Family
371295,Saratoga,Gansevoort,National Grid,10/07/2019,4519.0,Oil,Single Family
435027,Erie,Buffalo,National Grid,01/20/2020,8364.0,Natural Gas,Single Family
369055,Wayne,Sodus Point,Rochester Gas & Electric,12/06/2018,4605.0,Propane,Mobile
455509,Monroe,Rochester,Rochester Gas & Electric,06/24/2020,5395.0,Natural Gas,Single Family
428345,Broome,Nineveh,New York State Electric & Gas,02/18/2020,7886.0,Propane,Mobile
461135,Ulster,New Paltz,Central Hudson Gas & Electric,09/22/2020,5646.0,Propane,Mobile
363912,Monroe,Rochester,Rochester Gas & Electric,09/13/2018,7812.0,Natural Gas,Single Family
364802,Tioga,Apalachin,New York State Electric & Gas,02/04/2019,3646.0,Oil,Single Family
466348,Albany,Albany,National Grid,10/20/2020,8911.0,Natural Gas,Single Family
419551,Dutchess,Red Hook,Central Hudson Gas & Electric,08/12/2019,5997.0,Oil,Single Family
472549,Kings,Brooklyn,Consolidated Edison,01/12/2021,9289.0,Natural Gas,Single Family
336981,Clinton,Champlain,New York State Electric & Gas,06/14/2018,3786.0,Kerosene,Single Family
413216,Monroe,Rochester,New York State Electric & Gas,08/02/2019,1280.0,Natural Gas,Single Family
487091,Wayne,Ontario,Rochester Gas & Electric,01/21/2021,7584.0,Natural Gas,Mobile
470588,Montgomery,Sprakers,National Grid,10/27/2020,7250.0,Kerosene,Mobile
354639,Tompkins,Lansing,New York State Electric & Gas,06/18/2019,5102.0,Kerosene,Mobile
367231,Tioga,Owego,New York State Electric & Gas,12/17/2018,7584.0,Oil,Single Family
367265,Dutchess,Staatsburg,Central Hudson Gas & Electric,11/06/2018,7776.0,Oil,Single Family
384836,Rensselaer,Rensselaer,National Grid,03/28/2019,3032.0,Natural Gas,Single Family
327216,Erie,Buffalo,National Grid,08/13/2018,4665.0,Electric,Single Family
472130,Monroe,Fairport,Municipal,12/03/2020,9159.0,Natural Gas,Single Family
479235,Tompkins,Groton,New York State Electric & Gas,11/10/2020,11610.0,Natural Gas,Mobile
364847,Herkimer,Cold Brook,National Grid,02/21/2019,4259.0,Wood,Single Family
373880,Kings,Brooklyn,Consolidated Edison,11/02/2018,5922.0,Natural Gas,Single Family
344110,Oneida,Vernon,National Grid,06/05/2018,4920.0,Natural Gas,Single Family
431721,Putnam,Carmel Hamlet,New York State Electric & Gas,02/04/2020,10835.0,Oil,Single Family
457162,Madison,Chittenango,National Grid,09/29/2020,5107.0,Natural Gas,Single Family
437018,Queens,Queens,Consolidated Edison,01/21/2020,5076.0,Natural Gas,Single Family
327239,Kings,Brooklyn,Consolidated Edison,03/06/2018,2378.0,Natural Gas,Single Family
456038,Tompkins,Newfield,New York State Electric & Gas,03/12/2020,5006.0,Oil,Single Family
368278,Oswego,Parish,National Grid,12/20/2018,6923.0,Kerosene,Mobile
421025,Queens,Queens,Consolidated Edison,08/12/2019,5030.0,Natural Gas,Single Family
432744,Monroe,Rochester,Rochester Gas & Electric,11/15/2019,4212.0,Natural Gas,Single Family
347955,Fulton,Dolgeville,National Grid,05/18/2018,7099.0,Natural Gas,Single Family
471613,Monroe,Rochester,Rochester Gas & Electric,01/07/2021,10028.0,Natural Gas,Single Family
337911,Monroe,Rochester,Rochester Gas & Electric,03/30/2018,1460.0,Natural Gas,Single Family
420120,Queens,Queens,Consolidated Edison,07/22/2019,402.0,Natural Gas,Single Family
387626,Oswego,Oswego,National Grid,04/25/2019,4331.0,Natural Gas,Single Family
454528,Onondaga,East Syracuse,National Grid,10/02/2020,9515.0,Natural Gas,Single Family
392991,Erie,Eden,National Grid,05/28/2019,1378.0,Natural Gas,Single Family
427553,Oswego,Oswego,National Grid,09/30/2019,3773.0,Natural Gas,Single Family
442294,Suffolk,Mastic Beach,Long Island Power Authority,03/25/2020,7428.0,Oil,Single Family
406877,Tompkins,Brooktondale,New York State Electric & Gas,07/02/2019,6857.0,Natural Gas,Single Family
336177,Monroe,Rochester,Rochester Gas & Electric,03/02/2018,4782.0,Natural Gas,Single Family
368505,Chemung,Pine Valley,New York State Electric & Gas,09/24/2018,5371.0,Natural Gas,Mobile
371383,Queens,Queens,Consolidated Edison,06/11/2019,2547.0,Natural Gas,Single Family
372727,Monroe,Henrietta,Rochester Gas & Electric,01/14/2020,8900.0,Natural Gas,Single Family
375757,Kings,Brooklyn,Consolidated Edison,10/25/2018,1626.0,Natural Gas,Single Family
352275,Kings,Brooklyn,Consolidated Edison,08/09/2018,6888.0,Natural Gas,Single Family
396159,Monroe,Rochester,Rochester Gas & Electric,07/19/2019,4943.0,Natural Gas,Single Family
347403,Warren,Chestertown,National Grid,10/17/2019,3640.0,Kerosene,Mobile
346058,Niagara,Appleton,National Grid,10/04/2018,6178.0,Natural Gas,Single Family
476108,Sullivan,Bloomingburg,Orange & Rockland,01/26/2021,10806.0,Propane,Single Family
420572,Erie,Buffalo,National Grid,08/29/2019,7086.0,Natural Gas,Single Family
390664,Onondaga,Baldwinsville,National Grid,04/25/2019,6132.0,Natural Gas,Single Family
350406,Broome,Endicott,Municipal,11/02/2018,6841.0,Natural Gas,Single Family
357171,Genesee,East Bethany,National Grid,10/04/2019,4995.0,Oil,Single Family
336021,Schoharie,Sharon Springs,National Grid,08/29/2019,9854.0,Oil,Single Family
356321,Monroe,Rochester,Rochester Gas & Electric,07/09/2018,4578.0,Natural Gas,Single Family
422782,Bronx,The Bronx,Consolidated Edison,07/29/2019,642.0,Natural Gas,Single Family
353682,Monroe,Rochester,Rochester Gas & Electric,06/08/2018,4192.0,Natural Gas,Single Family
399848,Saratoga,Ballston Spa,National Grid,06/21/2019,4532.0,Natural Gas,Single Family
454793,Monroe,Rochester,Rochester Gas & Electric,08/18/2020,6539.0,Natural Gas,Single Family
404203,Erie,Buffalo,National Grid,07/26/2019,5479.0,Natural Gas,Single Family
440818,Monroe,Rochester,Rochester Gas & Electric,01/07/2020,1039.0,Natural Gas,Single Family
389107,Queens,Rosedale,Consolidated Edison,02/15/2019,5349.0,Natural Gas,Single Family
479893,Clinton,Plattsburgh,New York State Electric & Gas,12/03/2020,8562.0,Kerosene,Mobile
319243,Kings,Brooklyn,Consolidated Edison,02/23/2018,455.0,Natural Gas,Single Family
405790,Nassau,Freeport,Municipal,05/21/2019,5145.0,Natural Gas,Single Family
434882,Suffolk,Amityville,Long Island Power Authority,02/18/2020,5922.0,Natural Gas,Single Family
393213,Oneida,Forestport,National Grid,09/06/2019,5970.0,Propane,Single Family
472901,Suffolk,Smithtown,Long Island Power Authority,11/24/2020,11303.0,Oil,Single Family
403060,Oneida,Utica,National Grid,05/15/2019,5687.0,Natural Gas,Single Family
364330,New York,New York,Consolidated Edison,08/17/2018,684.0,Natural Gas,Single Family
333715,Madison,Chittenango,National Grid,01/23/2018,4045.0,Propane,Mobile
331039,Monroe,Rochester,Rochester Gas & Electric,03/02/2018,4937.0,Natural Gas,Single Family
472668,Onondaga,East Syracuse,National Grid,12/15/2020,13205.0,Natural Gas,Single Family
473307,Oneida,Rome,National Grid,12/10/2020,8623.0,Natural Gas,Single Family
361149,Queens,Queens,Consolidated Edison,07/11/2019,4133.0,Natural Gas,Single Family
403670,Chemung,Erin,New York State Electric & Gas,05/21/2019,5778.0,Oil,Mobile
423152,Westchester,Yorktown Heights,New York State Electric & Gas,10/04/2019,5770.0,Oil,Single Family
371275,Monroe,Rochester,Rochester Gas & Electric,03/11/2019,6895.0,Natural Gas,Single Family
347735,St. Lawrence,Madrid,National Grid,11/21/2018,1304.0,Kerosene,Single Family
419427,Queens,Queens,Consolidated Edison,10/31/2019,7690.0,Natural Gas,Single Family
478179,Queens,Queens,Consolidated Edison,11/18/2020,9031.0,Oil,Single Family
452638,Chenango,Norwich,New York State Electric & Gas,03/03/2020,6259.0,Natural Gas,Mobile
392089,Kings,Brooklyn,Consolidated Edison,03/28/2019,5113.0,Natural Gas,Single Family
339861,Monroe,Rochester,Rochester Gas & Electric,03/02/2018,1513.0,Natural Gas,Single Family
323131,Broome,Binghamton,New York State Electric & Gas,05/08/2018,2681.0,Natural Gas,Single Family
339643,Westchester,Hawthorne,Consolidated Edison,06/05/2018,4093.0,Oil,Single Family
327110,Onondaga,Syracuse,National Grid,01/12/2018,7841.0,Natural Gas,Single Family
449986,Bronx,The Bronx,Consolidated Edison,01/27/2020,544.0,Natural Gas,Single Family
382227,Kings,Brooklyn,Consolidated Edison,01/21/2019,7639.0,Natural Gas,Single Family
458988,Suffolk,Mastic,Long Island Power Authority,09/15/2020,5248.0,Oil,Single Family
458635,Kings,Brooklyn,Consolidated Edison,09/01/2020,2502.0,Natural Gas,Single Family
325081,Queens,Queens,Consolidated Edison,01/29/2018,1738.0,Natural Gas,Single Family
393224,Erie,Buffalo,New York State Electric & Gas,06/11/2019,2571.0,Natural Gas,Single Family
333551,Jefferson,Watertown,National Grid,03/09/2018,2402.0,Natural Gas,Single Family
396538,Erie,Lancaster,New York State Electric & Gas,09/16/2019,10317.0,Natural Gas,Single Family
341344,Onondaga,Syracuse,National Grid,03/20/2018,3071.0,Natural Gas,Mobile
457362,Monroe,Rochester,Rochester Gas & Electric,08/25/2020,9802.0,Natural Gas,Single Family
456871,Dutchess,Pine Plains,Central Hudson Gas & Electric,10/06/2020,7141.0,Oil,Single Family
429607,Onondaga,Syracuse,National Grid,12/10/2019,7863.0,Natural Gas,Single Family
360570,Herkimer,Little Falls,National Grid,11/09/2018,4847.0,Natural Gas,Single Family
366983,New York,New York,Consolidated Edison,09/24/2018,551.0,Electric,Single Family
449115,Suffolk,Centerport,Orange & Rockland,01/28/2020,3784.0,Natural Gas,Mobile
394535,Orange,Middletown,Orange & Rockland,10/17/2019,2188.0,Natural Gas,Single Family
472174,Saratoga,Gansevoort,National Grid,12/15/2020,4965.0,Propane,Single Family
434879,Onondaga,Skaneateles,New York State Electric & Gas,03/19/2020,5356.0,Kerosene,Single Family
360465,Monroe,Rochester,Rochester Gas & Electric,04/08/2019,6664.0,Natural Gas,Single Family
363489,Kings,Brooklyn,Consolidated Edison,07/26/2018,7005.0,Natural Gas,Single Family
360427,Monroe,Rochester,Rochester Gas & Electric,07/23/2018,7055.0,Natural Gas,Single Family
475100,Wayne,Palmyra,New York State Electric & Gas,01/07/2021,3095.0,Natural Gas,Mobile
350441,Washington,Fort Edward,National Grid,01/24/2019,4859.0,Oil,Mobile
474920,Monroe,Rochester,Rochester Gas & Electric,12/17/2020,9172.0,Natural Gas,Single Family
469116,Ontario,Geneva,New York State Electric & Gas,10/13/2020,7420.0,Natural Gas,Single Family
406485,Rockland,Spring Valley,Orange & Rockland,07/02/2019,7643.0,Natural Gas,Single Family
404788,Tompkins,Newfield,New York State Electric & Gas,09/09/2019,5272.0,Kerosene,Mobile
366298,Onondaga,Camillus,National Grid,10/04/2018,2376.0,Oil,Single Family
364007,Bronx,Bronx,Consolidated Edison,07/23/2018,402.0,Natural Gas,Single Family
321503,Oswego,Oswego,National Grid,01/17/2019,1853.0,Natural Gas,Single Family
471841,Oneida,Sauquoit,National Grid,10/13/2020,6053.0,Propane,Mobile
321222,Erie,Buffalo,New York State Electric & Gas,02/16/2018,4020.0,Natural Gas,Single Family
336371,Erie,Buffalo,National Grid,06/18/2018,3512.0,Natural Gas,Single Family
348218,Jefferson,Watertown,National Grid,05/15/2018,453.0,Natural Gas,Single Family
346972,Suffolk,East Northport,Long Island Power Authority,10/25/2018,5383.0,Oil,Single Family
340843,Bronx,Bronx,Consolidated Edison,02/06/2018,581.0,Natural Gas,Single Family
440202,Oswego,Cleveland,National Grid,06/04/2020,5591.0,Kerosene,Single Family
355857,Queens,Queens,Consolidated Edison,12/06/2018,4764.0,Natural Gas,Single Family
436680,Erie,Buffalo,National Grid,02/14/2020,1742.0,Natural Gas,Single Family
390914,Broome,Endicott,New York State Electric & Gas,08/05/2019,7669.0,Natural Gas,Single Family
329873,Orange,Monroe,Orange & Rockland,09/23/2019,8394.0,Natural Gas,Single Family
408853,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,5384.0,Natural Gas,Single Family
430757,Nassau,Elmont,Long Island Power Authority,11/19/2020,4140.0,Natural Gas,Single Family
427098,Herkimer,Herkimer,National Grid,02/14/2020,5089.0,Natural Gas,Single Family
347245,Erie,Buffalo,National Grid,06/25/2018,1804.0,Natural Gas,Single Family
382101,Erie,Buffalo,National Grid,01/07/2020,1719.0,Natural Gas,Single Family
424674,Monroe,Rochester,Rochester Gas & Electric,10/04/2019,4605.0,Natural Gas,Single Family
419380,Rensselaer,Rensselaer,National Grid,11/22/2019,6645.0,Natural Gas,Single Family
327182,Allegany,Andover,National Grid,09/20/2018,5933.0,Natural Gas,Single Family
335018,Allegany,Belfast,Rochester Gas & Electric,04/06/2018,3830.0,Natural Gas,Single Family
353311,Ontario,West Bloomfield,National Grid,05/29/2018,6583.0,Natural Gas,Mobile
375304,Schenectady,Schenectady,National Grid,10/29/2018,6192.0,Natural Gas,Single Family
352454,Oswego,Lacona,National Grid,07/26/2018,3991.0,Natural Gas,Single Family
469404,Monroe,Rochester,Rochester Gas & Electric,09/10/2020,6343.0,Natural Gas,Single Family
423232,Monroe,Rochester,Rochester Gas & Electric,09/01/2020,2330.0,Natural Gas,Single Family
467532,Warren,North Creek,National Grid,09/29/2020,6016.0,Electric,Single Family
357764,Onondaga,Syracuse,National Grid,11/15/2018,4817.0,Natural Gas,Single Family
397192,Chautauqua,Cassadaga,National Grid,05/02/2019,4681.0,Natural Gas,Single Family
386484,Ulster,Marlboro,Central Hudson Gas & Electric,01/06/2020,11756.0,Oil,Mobile
396983,Broome,Johnson City,New York State Electric & Gas,06/06/2019,4086.0,Natural Gas,Single Family
466739,Monroe,Rochester,Rochester Gas & Electric,10/27/2020,4790.0,Natural Gas,Single Family
368960,Monroe,Rochester,Rochester Gas & Electric,08/27/2018,2278.0,Natural Gas,Single Family
363967,Essex,Crown Point,National Grid,08/02/2019,10687.0,Propane,Mobile
394771,Erie,Buffalo,National Grid,03/28/2019,5362.0,Natural Gas,Single Family
471485,Onondaga,Syracuse,National Grid,11/10/2020,8039.0,Natural Gas,Single Family
391507,Westchester,Yonkers,Consolidated Edison,03/21/2019,3788.0,Natural Gas,Single Family
357363,Livingston,Nunda,Rochester Gas & Electric,03/28/2019,8924.0,Propane,Mobile
371653,Broome,Binghamton,New York State Electric & Gas,10/22/2018,6996.0,Natural Gas,Single Family
476133,Queens,Queens,Consolidated Edison,11/12/2020,9999.0,Natural Gas,Single Family
350222,Queens,Queens,Consolidated Edison,06/14/2018,5417.0,Natural Gas,Single Family
410375,Erie,Alden,New York State Electric & Gas,06/21/2019,8712.0,Natural Gas,Single Family
405700,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,6387.0,Natural Gas,Single Family
452025,Erie,Buffalo,New York State Electric & Gas,06/16/2020,4984.0,Natural Gas,Single Family
329121,Cayuga,Auburn,New York State Electric & Gas,09/27/2018,1429.0,Natural Gas,Single Family
398043,Putnam,Brewster,New York State Electric & Gas,05/08/2019,3046.0,Oil,Single Family
458546,Tompkins,Brooktondale,New York State Electric & Gas,07/28/2020,4505.0,Kerosene,Mobile
346985,Broome,Endicott,New York State Electric & Gas,03/27/2018,6985.0,Natural Gas,Single Family
324622,Schenectady,Schenectady,National Grid,05/29/2018,4203.0,Natural Gas,Single Family
370852,Monroe,Rochester,Rochester Gas & Electric,01/21/2020,775.0,Natural Gas,Single Family
451173,Orange,Kiryas Joel,Orange & Rockland,02/04/2020,529.0,Natural Gas,Single Family
386470,Erie,Kenmore,National Grid,03/28/2019,2680.0,Natural Gas,Single Family
399268,Erie,Buffalo,National Grid,08/20/2019,1104.0,Natural Gas,Single Family
400474,Kings,Brooklyn,Consolidated Edison,02/24/2020,3855.0,Natural Gas,Single Family
372617,Oneida,Stittville,National Grid,11/06/2018,7530.0,Kerosene,Mobile
458909,Monroe,Rochester,Rochester Gas & Electric,06/09/2020,6267.0,Natural Gas,Single Family
423267,Nassau,Merrick,Long Island Power Authority,10/04/2019,10758.0,Natural Gas,Single Family
454023,Erie,Hamburg,National Grid,03/26/2020,6493.0,Natural Gas,Single Family
335328,Onondaga,Liverpool,National Grid,04/27/2018,3777.0,Natural Gas,Single Family
406735,Orange,Washingtonville,Orange & Rockland,06/28/2019,754.0,Oil,Single Family
334333,Kings,Brooklyn,Consolidated Edison,08/16/2018,5436.0,Natural Gas,Single Family
343769,Nassau,Baldwin,Long Island Power Authority,03/28/2018,7313.0,Oil,Single Family
364194,Broome,Endicott,New York State Electric & Gas,09/17/2018,4729.0,Natural Gas,Single Family
473508,Monroe,Rochester,Rochester Gas & Electric,10/27/2020,994.0,Natural Gas,Single Family
349102,Monroe,Rochester,Rochester Gas & Electric,05/11/2018,2837.0,Natural Gas,Single Family
321025,Monroe,Rochester,Rochester Gas & Electric,01/05/2018,5874.0,Natural Gas,Single Family
402611,Kings,Brooklyn,Consolidated Edison,06/13/2019,3592.0,Natural Gas,Single Family
476116,Kings,Brooklyn,Consolidated Edison,10/27/2020,7754.0,Natural Gas,Single Family
429419,Bronx,The Bronx,Consolidated Edison,09/19/2019,344.0,Natural Gas,Single Family
388080,Kings,Brooklyn,Consolidated Edison,02/28/2019,4758.0,Natural Gas,Single Family
340078,Oneida,Utica,National Grid,04/24/2018,6873.0,Oil,Single Family
324066,Monroe,Rochester,Rochester Gas & Electric,10/04/2019,5565.0,Natural Gas,Single Family
357795,Bronx,Bronx,Consolidated Edison,08/13/2018,5267.0,Propane,Single Family
436304,Monroe,Rochester,Rochester Gas & Electric,12/17/2019,3404.0,Natural Gas,Single Family
464327,Erie,Tonawanda,National Grid,10/27/2020,934.0,Natural Gas,Single Family
465481,Wayne,Newark,New York State Electric & Gas,10/15/2020,762.0,Natural Gas,Mobile
431394,Monroe,Rochester,Rochester Gas & Electric,12/17/2019,6488.0,Natural Gas,Single Family
465137,Cortland,Cortland,National Grid,09/29/2020,2087.0,Natural Gas,Single Family
429528,Erie,Buffalo,National Grid,10/13/2020,5966.0,Natural Gas,Single Family
450378,Monroe,Rochester,Rochester Gas & Electric,02/10/2020,2689.0,Natural Gas,Single Family
399309,Monroe,Rochester,Rochester Gas & Electric,03/21/2019,4984.0,Oil,Single Family
381307,Kings,Brooklyn,Consolidated Edison,01/02/2019,4443.0,Natural Gas,Single Family
470956,Monroe,Rochester,Rochester Gas & Electric,10/27/2020,7276.0,Natural Gas,Single Family
408239,Erie,Cheektowaga,New York State Electric & Gas,10/17/2019,3660.0,Natural Gas,Single Family
465871,Ulster,Ulster Park,Central Hudson Gas & Electric,08/11/2020,10925.0,Electric,Single Family
373531,Otsego,Richfield Springs,Municipal,12/20/2018,1987.0,Wood,Single Family
483166,Queens,Queens,Central Hudson Gas & Electric,01/19/2021,11330.0,Natural Gas,Single Family
451087,Rockland,Spring Valley,Orange & Rockland,03/10/2020,1332.0,Natural Gas,Single Family
415169,Jefferson,Watertown,National Grid,03/26/2020,2443.0,Pellets,Mobile
467816,Onondaga,Liverpool,National Grid,11/03/2020,6340.0,Natural Gas,Single Family
388779,Monroe,Penfield,Rochester Gas & Electric,03/28/2019,6522.0,Natural Gas,Single Family
400128,Monroe,Rochester,Rochester Gas & Electric,09/19/2019,6720.0,Natural Gas,Single Family
396918,Erie,Buffalo,National Grid,05/06/2019,1916.0,Natural Gas,Single Family
342055,Cayuga,Auburn,New York State Electric & Gas,11/09/2018,4678.0,Natural Gas,Single Family
364940,Onondaga,Syracuse,National Grid,12/26/2018,1900.0,Natural Gas,Single Family
350871,Onondaga,Liverpool,National Grid,09/20/2018,6298.0,Natural Gas,Single Family
429301,Schenectady,Scotia,National Grid,02/18/2020,6096.0,Natural Gas,Single Family
344086,Westchester,Ossining,Consolidated Edison,02/27/2018,8977.0,Oil,Single Family
397962,Onondaga,Syracuse,National Grid,07/26/2019,5885.0,Natural Gas,Single Family
363665,Monroe,Rochester,Rochester Gas & Electric,10/11/2018,4958.0,Natural Gas,Single Family
346576,Monroe,Rochester,Rochester Gas & Electric,04/03/2018,2516.0,Natural Gas,Single Family
468313,Madison,Canastota,National Grid,12/01/2020,1518.0,Natural Gas,Single Family
396919,Kings,Brooklyn,Consolidated Edison,04/04/2019,3985.0,Natural Gas,Single Family
426683,Jefferson,Black River,National Grid,03/10/2020,8112.0,Natural Gas,Mobile
327936,Yates,Penn Yan,Municipal,06/28/2018,3780.0,Natural Gas,Single Family
441283,Kings,Brooklyn,Consolidated Edison,01/30/2020,6635.0,Natural Gas,Single Family
383073,Monroe,Brockport,National Grid,02/11/2019,5138.0,Natural Gas,Single Family
355647,Monroe,Rochester,Rochester Gas & Electric,10/25/2018,6946.0,Natural Gas,Single Family
400257,Niagara,North Tonawanda,National Grid,05/21/2019,2423.0,Natural Gas,Single Family
460904,Chautauqua,Forestville,New York State Electric & Gas,01/26/2021,5387.0,Natural Gas,Single Family
411621,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,1609.0,Natural Gas,Single Family
325840,Monroe,Rochester,Rochester Gas & Electric,06/05/2018,1093.0,Natural Gas,Single Family
429326,Oneida,Rome,National Grid,12/03/2019,8228.0,Kerosene,Mobile
349062,Monroe,Rochester,Rochester Gas & Electric,05/04/2018,1979.0,Natural Gas,Single Family
391484,Monroe,Rochester,Rochester Gas & Electric,03/21/2019,7206.0,Electric,Single Family
430778,Erie,Buffalo,National Grid,01/28/2020,3687.0,Natural Gas,Single Family
454519,Wayne,Macedon,Rochester Gas & Electric,09/22/2020,7718.0,Wood,Mobile
390394,Monroe,Rochester,Rochester Gas & Electric,02/28/2019,8802.0,Natural Gas,Single Family
466584,Onondaga,Syracuse,National Grid,09/29/2020,2932.0,Natural Gas,Single Family
437459,Oswego,Lacona,National Grid,03/25/2020,4643.0,Wood,Single Family
404828,Monroe,Rochester,Rochester Gas & Electric,05/23/2019,5964.0,Natural Gas,Single Family
367460,Dutchess,Beacon,Central Hudson Gas & Electric,01/17/2019,6931.0,Oil,Single Family
350330,Chautauqua,Jamestown,National Grid,06/21/2019,5641.0,Natural Gas,Single Family
357519,Onondaga,Syracuse,National Grid,08/02/2018,8018.0,Natural Gas,Single Family
349789,Broome,Binghamton,New York State Electric & Gas,08/09/2019,4818.0,Natural Gas,Single Family
378157,Monroe,Henrietta,Rochester Gas & Electric,01/17/2019,4554.0,Natural Gas,Single Family
328241,Monroe,Rochester,Rochester Gas & Electric,02/20/2018,5272.0,Natural Gas,Single Family
400839,Monroe,Webster,Rochester Gas & Electric,10/24/2019,1592.0,Natural Gas,Single Family
414706,Onondaga,Liverpool,National Grid,01/13/2020,9884.0,Natural Gas,Single Family
399697,Broome,Harpursville,New York State Electric & Gas,09/23/2019,6065.0,Coal,Mobile
361800,Chautauqua,Sherman,National Grid,03/28/2019,7384.0,Propane,Mobile
387170,New York,New York,Consolidated Edison,01/17/2019,399.0,Natural Gas,Single Family
356338,Monroe,Rochester,Rochester Gas & Electric,06/08/2018,4121.0,Natural Gas,Single Family
403812,Kings,Brooklyn,Consolidated Edison,04/22/2019,1289.0,Natural Gas,Single Family
421149,Queens,Queens,Consolidated Edison,09/30/2019,7604.0,Natural Gas,Single Family
348620,Ulster,Ellenville,Central Hudson Gas & Electric,05/06/2019,6419.0,Oil,Mobile
