Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Schenectady,Schenectady,12306,National Grid,Natural Gas,1018.0,2.0,157.0
01/30/2021,Oswego,Oswego,13126,,Propane,510.0,7.0,197.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,410.0,6.0,102.0
01/30/2021,Clinton,Ellenburg Center,12934,,Oil,358.0,5.0,174.0
01/30/2021,Oneida,Camden,13316,,Propane,510.0,25.0,724.0
01/30/2021,Rockland,Thiells,10923,Orange & Rockland,Natural Gas,510.0,33.0,477.0
01/30/2021,Otsego,Maryland,12116,,Kerosene,599.0,6.0,178.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,34.0,279.0
01/30/2021,Oswego,Fulton,13069,,Propane,510.0,38.0,960.0
01/30/2021,Onondaga,Syracuse,13203,National Grid,Natural Gas,510.0,58.0,532.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,510.0,32.0,473.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,54.0,13.0,134.0
01/30/2021,Richmond,Staten Island,10312,National Grid,Natural Gas,839.0,10.0,298.0
01/30/2021,Oswego,Oswego,13126,,Propane,510.0,5.0,193.0
01/30/2021,Essex,Willsboro,12996,,Kerosene,610.0,3.0,123.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,43.0,407.0
01/30/2021,Queens,Queens,11355,National Grid,Natural Gas,510.0,1.0,122.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,0.0,25.0,212.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,368.0,0.0,40.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,208.0,43.0,380.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,510.0,24.0,290.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1177.0,52.0,853.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,510.0,0.0,53.0
01/30/2021,Tioga,Newark Valley,13811,,Kerosene,443.0,19.0,469.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,0.0,34.0,355.0
01/30/2021,Cattaraugus,Olean,14760,,Oil,1519.0,61.0,1307.0
01/30/2021,Herkimer,Mohawk,13407,,Kerosene,0.0,48.0,672.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,29.0,333.0
01/30/2021,Suffolk,Riverhead,11901,,Oil,0.0,14.0,360.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,1039.0,31.0,579.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,301.0,15.0,190.0
01/30/2021,Kings,Brooklyn,11210,Consolidated Edison,Electric,335.0,28.0,440.0
01/30/2021,Saratoga,Ballston Spa,12020,National Grid,Natural Gas,510.0,4.0,89.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,0.0,36.0,352.0
01/30/2021,Erie,Clarence,14031,National Fuel Gas Distribution,Natural Gas,368.0,29.0,255.0
01/30/2021,Schenectady,Delanson,12053,,Natural Gas,0.0,8.0,159.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,7083.0,4.0,772.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,301.0,28.0,264.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,1296.0,1.0,150.0
01/30/2021,Tioga,Owego,13827,,Oil,0.0,46.0,1224.0
01/30/2021,Chautauqua,Ripley,14775,National Fuel Gas Distribution,Natural Gas,477.0,0.0,52.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,443.0,13.0,179.0
01/30/2021,Erie,Akron,14001,National Fuel Gas Distribution,Natural Gas,410.0,22.0,266.0
01/30/2021,Oswego,Pulaski,13142,,Natural Gas,0.0,19.0,518.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,0.0,75.0,616.0
01/30/2021,Oneida,Sauquoit,13456,,Propane,0.0,34.0,359.0
01/30/2021,Madison,Hamilton,13346,,Oil,0.0,60.0,1543.0
01/30/2021,Tompkins,Dryden,13053,New York State Electric & Gas,Natural Gas,368.0,34.0,363.0
01/30/2021,Tioga,Newark Valley,13811,,Kerosene,0.0,33.0,664.0
01/30/2021,Tompkins,Freeville,13068,New York State Electric & Gas,Natural Gas,368.0,33.0,381.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1239.0,28.0,593.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,31.0,256.0
01/30/2021,Kings,Brooklyn,11234,Consolidated Edison,Electric,1131.0,28.0,799.0
01/30/2021,Saratoga,Ballston,12027,National Grid,Natural Gas,510.0,0.0,55.0
01/30/2021,Oswego,Pennellville,13132,,Kerosene,0.0,30.0,749.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,610.0,34.0,400.0
01/30/2021,Oneida,Vernon Center,13477,,Oil,510.0,23.0,532.0
01/30/2021,Franklin,Saranac Lake,12983,,Oil,376.0,86.0,1912.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,637.0,42.0,412.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,0.0,27.0,258.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,158.0,0.0,33.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,18.0,236.0
01/30/2021,Oneida,Rome,13440,,Oil,494.0,23.0,559.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,55.0,456.0
01/30/2021,Tioga,Harford Mills,13835,,Propane,1368.0,27.0,406.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,443.0,30.0,291.0
01/30/2021,Onondaga,Camillus,13031,National Grid,Natural Gas,477.0,7.0,132.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,343.0,47.0,428.0
01/30/2021,Wayne,Savannah,13146,,Propane,1647.0,17.0,363.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,54.0,25.0,248.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,764.0,38.0,595.0
01/30/2021,Ontario,Victor,14564,Rochester Gas & Electric,Natural Gas,410.0,46.0,502.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,33.0,374.0
01/30/2021,Orleans,Waterport,14571,,Propane,510.0,51.0,1204.0
01/30/2021,Cattaraugus,Portville,14770,National Fuel Gas Distribution,Natural Gas,259.0,3.0,46.0
01/30/2021,Queens,Queens,11354,Consolidated Edison,Natural Gas,426.0,0.0,99.0
01/30/2021,Dutchess,Pleasant Valley,12569,,Propane,510.0,14.0,464.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,510.0,24.0,248.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,4.0,105.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1523.0,34.0,674.0
01/30/2021,Oswego,Parish,13131,,Kerosene,877.0,52.0,1170.0
01/30/2021,Broome,Maine,13802,,Other,127.0,8.0,198.0
01/30/2021,Schuyler,Cayuta,14824,New York State Electric & Gas,Wood,410.0,15.0,191.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,343.0,2.0,69.0
01/30/2021,Erie,Buffalo,14217,National Fuel Gas Distribution,Natural Gas,3664.0,7.0,433.0
01/30/2021,Saratoga,Ballston Spa,12020,National Grid,Natural Gas,426.0,13.0,150.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,3981.0,14.0,527.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,0.0,40.0,385.0
01/30/2021,Suffolk,Mastic,11950,,Propane,0.0,7.0,232.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,0.0,7.0,61.0
01/30/2021,Kings,Brooklyn,11213,National Grid,Natural Gas,643.0,18.0,343.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,64.0,631.0
01/30/2021,Saratoga,Ballston Spa,12020,,Kerosene,0.0,28.0,680.0
01/30/2021,Queens,Queens,11357,Consolidated Edison,Natural Gas,510.0,31.0,615.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,510.0,29.0,335.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,494.0,25.0,308.0
01/30/2021,Monroe,Rochester,14607,Rochester Gas & Electric,Natural Gas,0.0,56.0,469.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,510.0,51.0,782.0
01/30/2021,Schoharie,Middleburgh,12122,,Oil,494.0,19.0,392.0
01/30/2021,Erie,Tonawanda,14150,National Grid,Electric,410.0,26.0,306.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,510.0,24.0,417.0
01/30/2021,Queens,Queens,11379,National Grid,Natural Gas,1813.0,33.0,768.0
01/30/2021,Bronx,The Bronx,10466,Consolidated Edison,Natural Gas,931.0,31.0,642.0
01/30/2021,Nassau,Uniondale,11553,,Oil,0.0,24.0,616.0
01/30/2021,Allegany,Canaseraga,14822,,Propane,1259.0,33.0,833.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,595.0,30.0,311.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,932.0,5.0,132.0
01/30/2021,Bronx,The Bronx,10466,,Other,460.0,1.0,111.0
01/30/2021,Oswego,Constantia,13044,,Oil,539.0,16.0,346.0
01/30/2021,Onondaga,Kirkville,13082,National Grid,Natural Gas,0.0,20.0,162.0
01/30/2021,Orange,Goshen,10924,New York State Electric & Gas,Natural Gas,1059.0,36.0,535.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,722.0,19.0,253.0
01/30/2021,Columbia,Germantown,12526,,Other,750.0,73.0,78.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,0.0,20.0,286.0
01/30/2021,Wayne,Macedon,14502,New York State Electric & Gas,Natural Gas,443.0,20.0,208.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,143.0,40.0,485.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,510.0,43.0,462.0
01/30/2021,Kings,Brooklyn,11225,National Grid,Natural Gas,1523.0,49.0,933.0
01/30/2021,Erie,Elma,14059,National Fuel Gas Distribution,Natural Gas,259.0,16.0,147.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,536.0,37.0,365.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,1524.0,22.0,411.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,1101.0,93.0,1277.0
01/30/2021,Rockland,Suffern,10901,National Grid,Natural Gas,367.0,28.0,402.0
01/30/2021,Erie,Buffalo,14217,National Fuel Gas Distribution,Natural Gas,343.0,9.0,102.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,426.0,13.0,179.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,9.0,149.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,3.0,27.0
01/30/2021,Onondaga,Baldwinsville,13027,National Grid,Natural Gas,0.0,6.0,51.0
01/30/2021,Rockland,Haverstraw,10927,Orange & Rockland,Natural Gas,637.0,59.0,802.0
01/30/2021,Orange,Port Jervis,12771,,Propane,100.0,19.0,499.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,293.0,32.0,412.0
01/30/2021,Westchester,Montrose,10548,Consolidated Edison,Natural Gas,0.0,34.0,644.0
01/30/2021,Cayuga,Port Byron,13140,New York State Electric & Gas,Natural Gas,343.0,24.0,266.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,368.0,34.0,360.0
01/30/2021,Bronx,Bronx,10469,Consolidated Edison,Natural Gas,510.0,13.0,315.0
01/30/2021,Herkimer,Cold Brook,13324,,Oil,1133.0,13.0,286.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,0.0,11.0,82.0
01/30/2021,Queens,Queens,11358,National Grid,Natural Gas,477.0,12.0,241.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,510.0,10.0,226.0
01/30/2021,Westchester,Katonah,10536,,Other,1169.0,29.0,718.0
01/30/2021,Onondaga,Bridgeport,13030,National Grid,Natural Gas,54.0,41.0,345.0
01/30/2021,Orleans,Holley,14470,,Propane,510.0,3.0,172.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,25.0,395.0
01/30/2021,Nassau,Baldwin,11510,National Grid,Natural Gas,1621.0,17.0,549.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,107.0,44.0,334.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,494.0,18.0,233.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,510.0,60.0,954.0
01/30/2021,Clinton,West Chazy,12992,,Oil,531.0,11.0,300.0
01/30/2021,Monroe,Rochester,14618,Rochester Gas & Electric,Natural Gas,971.0,44.0,545.0
01/30/2021,Delaware,Stamford,12167,,Kerosene,0.0,19.0,414.0
01/30/2021,Steuben,Cohocton,14826,New York State Electric & Gas,Natural Gas,710.0,47.0,562.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,88.0,781.0
01/30/2021,Erie,Alden,14004,National Fuel Gas Distribution,Natural Gas,301.0,23.0,201.0
01/30/2021,Otsego,Richfield Springs,13439,,Kerosene,835.0,49.0,509.0
01/30/2021,Nassau,Wantagh,11793,,Oil,127.0,24.0,506.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,443.0,18.0,226.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,1840.0,39.0,505.0
01/30/2021,Bronx,The Bronx,10466,,Oil,938.0,26.0,595.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,612.0,4.0,93.0
01/30/2021,Monroe,Rochester,14624,,Wood,897.0,44.0,703.0
01/30/2021,Oneida,Oriskany Falls,13425,,Kerosene,494.0,24.0,701.0
01/30/2021,Jefferson,Natural Bridge,13665,National Grid,Natural Gas,0.0,41.0,794.0
01/30/2021,Queens,Queens,11004,Consolidated Edison,Natural Gas,259.0,26.0,378.0
01/30/2021,Madison,Bouckville,13310,,Propane,0.0,43.0,1020.0
01/30/2021,Oswego,Cleveland,13042,,Natural Gas,0.0,65.0,1046.0
01/30/2021,Cortland,Cincinnatus,13040,,Oil,510.0,32.0,676.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,0.0,41.0,465.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,510.0,25.0,255.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,460.0,1.0,96.0
01/30/2021,Broome,Harpursville,13787,,Kerosene,510.0,18.0,450.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,83.0,687.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,1143.0,43.0,940.0
01/30/2021,Bronx,The Bronx,10458,Consolidated Edison,Natural Gas,54.0,1.0,21.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,2790.0,31.0,721.0
01/30/2021,New York,New York,10035,National Grid,Natural Gas,443.0,0.0,84.0
01/30/2021,Oswego,Fulton,13069,,Wood,519.0,39.0,496.0
01/30/2021,Schenectady,Schenectady,12304,,Propane,393.0,16.0,581.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,343.0,46.0,489.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,494.0,15.0,164.0
01/30/2021,Genesee,Batavia,14020,National Fuel Gas Distribution,Natural Gas,0.0,2.0,15.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,34.0,393.0
01/30/2021,Ulster,Port Ewen,12466,Central Hudson Gas & Electric,Natural Gas,612.0,17.0,315.0
01/30/2021,Oneida,Utica,13501,,Oil,443.0,29.0,980.0
01/30/2021,Columbia,Stottville,12172,,Oil,0.0,39.0,790.0
01/30/2021,New York,New York,10002,Consolidated Edison,Natural Gas,107.0,0.0,28.0
01/30/2021,Cattaraugus,Conewango Valley,14726,,Wood,510.0,23.0,389.0
01/30/2021,Kings,Brooklyn,11229,National Grid,Natural Gas,790.0,46.0,922.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,658.0,1.0,131.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,510.0,15.0,219.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,477.0,36.0,397.0
01/30/2021,Westchester,Mohegan Lake,10547,,Oil,494.0,44.0,994.0
01/30/2021,Broome,Whitney Point,13862,,Propane,3475.0,38.0,1385.0
01/30/2021,Queens,Queens,11375,National Grid,Natural Gas,553.0,44.0,696.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,259.0,32.0,327.0
01/30/2021,Oneida,Remsen,13438,,Kerosene,600.0,26.0,354.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,757.0,16.0,249.0
01/30/2021,Erie,North Collins,14111,National Fuel Gas Distribution,Natural Gas,510.0,76.0,616.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,410.0,44.0,406.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,510.0,30.0,712.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,0.0,40.0,1075.0
01/30/2021,Erie,Buffalo,14075,National Fuel Gas Distribution,Natural Gas,259.0,24.0,271.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,368.0,81.0,887.0
01/30/2021,Ulster,Port Ewen,12466,Central Hudson Gas & Electric,Natural Gas,510.0,3.0,89.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,410.0,14.0,157.0
01/30/2021,Warren,Queensbury,12804,,Oil,594.0,24.0,384.0
01/30/2021,Onondaga,Jordan,13080,,Propane,510.0,41.0,1046.0
01/30/2021,Albany,Westerlo,12193,,Kerosene,510.0,91.0,2031.0
01/30/2021,Suffolk,Center Moriches,11934,,Oil,848.0,9.0,337.0
01/30/2021,Fulton,St Johnsville,13452,,Kerosene,756.0,23.0,617.0
01/30/2021,Ontario,Phelps,14532,,Propane,0.0,29.0,576.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,477.0,18.0,235.0
01/30/2021,Orange,Newburgh,12550,,Oil,259.0,33.0,753.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,0.0,14.0,129.0
01/30/2021,Bronx,Bronx,10456,Consolidated Edison,Natural Gas,368.0,5.0,143.0
01/30/2021,Tioga,Apalachin,13732,New York State Electric & Gas,Natural Gas,518.0,23.0,279.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,0.0,11.0,123.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,35.0,333.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,0.0,63.0,854.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,18.0,261.0
01/30/2021,Cayuga,Weedsport,13166,,Oil,301.0,8.0,164.0
01/30/2021,Westchester,Scarsdale,10583,Consolidated Edison,Natural Gas,1819.0,38.0,970.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,26.0,317.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,0.0,5.0,55.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,0.0,59.0
01/30/2021,Queens,Queens,11368,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Columbia,Spencertown,12165,,Oil,1512.0,26.0,629.0
01/30/2021,Onondaga,Syracuse,13203,National Grid,Natural Gas,259.0,43.0,432.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,259.0,27.0,291.0
01/30/2021,Onondaga,Marcellus,13108,,Oil,1105.0,37.0,594.0
01/30/2021,Queens,Queens,11377,National Grid,Natural Gas,410.0,2.0,99.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,208.0,27.0,288.0
01/30/2021,Orange,Newburgh,12550,Central Hudson Gas & Electric,Natural Gas,208.0,49.0,741.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,460.0,66.0,698.0
01/30/2021,Cayuga,Port Byron,13140,,Propane,443.0,32.0,855.0
01/30/2021,Oneida,Waterville,13480,New York State Electric & Gas,Natural Gas,510.0,26.0,306.0
01/30/2021,Suffolk,Mastic,11950,,Oil,410.0,34.0,786.0
01/30/2021,Otsego,Burlington Flats,13315,,Wood,494.0,66.0,648.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,410.0,43.0,362.0
01/30/2021,Wayne,Wolcott,14590,,Oil,208.0,64.0,1246.0
01/30/2021,Erie,Derby,14047,National Fuel Gas Distribution,Natural Gas,0.0,20.0,190.0
01/30/2021,Schuyler,Beaver Dams,14812,New York State Electric & Gas,Natural Gas,0.0,17.0,164.0
01/30/2021,Bronx,Bronx,10469,Consolidated Edison,Natural Gas,0.0,35.0,601.0
01/30/2021,Monroe,Hamlin,14464,Rochester Gas & Electric,Natural Gas,443.0,22.0,235.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,26.0,265.0
01/30/2021,Otsego,Oneonta,13820,New York State Electric & Gas,Natural Gas,894.0,59.0,707.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,443.0,36.0,348.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,1017.0,48.0,502.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,510.0,28.0,336.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,368.0,10.0,145.0
01/30/2021,Chautauqua,Kennedy,14747,,Natural Gas,208.0,62.0,622.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,40.0,569.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,510.0,75.0,606.0
01/30/2021,Queens,Queens,11428,National Grid,Natural Gas,679.0,2.0,176.0
01/30/2021,Kings,Brooklyn,11230,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Monroe,Rochester,14625,,Oil,24.0,27.0,526.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,0.0,49.0,469.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,26.0,307.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,510.0,30.0,370.0
01/30/2021,Schoharie,Cobleskill,12043,,Oil,0.0,39.0,789.0
01/30/2021,St. Lawrence,Canton,13617,,Pellets,530.0,29.0,665.0
01/30/2021,Warren,Queensbury,12804,,Propane,510.0,1.0,91.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,510.0,54.0,587.0
01/30/2021,Queens,Queens,11433,National Grid,Natural Gas,510.0,49.0,751.0
01/30/2021,Queens,Queens,11423,National Grid,Natural Gas,510.0,41.0,582.0
01/30/2021,Chemung,Van Etten,14889,,Oil,427.0,46.0,982.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,819.0,3.0,183.0
01/30/2021,Monroe,Rochester,14613,,Oil,848.0,42.0,876.0
01/30/2021,Queens,South Ozone Park,11420,National Grid,Natural Gas,301.0,29.0,304.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,0.0,11.0,93.0
01/30/2021,Columbia,Ghent,12075,National Grid,Oil,510.0,2.0,84.0
01/30/2021,Westchester,New Rochelle,10805,,Oil,832.0,45.0,912.0
01/30/2021,Onondaga,Camillus,13031,,Oil,1083.0,21.0,492.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,477.0,32.0,311.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,43.0,479.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,426.0,27.0,299.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Electric,510.0,19.0,207.0
01/30/2021,Suffolk,Amityville,11701,,Oil,430.0,28.0,609.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,510.0,41.0,651.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,0.0,21.0,205.0
01/30/2021,Queens,Queens,11364,Consolidated Edison,Natural Gas,848.0,69.0,1151.0
01/30/2021,Erie,Buffalo,14201,National Fuel Gas Distribution,Natural Gas,426.0,1.0,74.0
01/30/2021,Steuben,Hornell,14843,National Fuel Gas Distribution,Natural Gas,0.0,12.0,87.0
01/30/2021,Otsego,Unadilla,13849,,Kerosene,410.0,10.0,308.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,510.0,7.0,107.0
01/30/2021,Monroe,Rochester,14620,Rochester Gas & Electric,Natural Gas,368.0,36.0,393.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,848.0,28.0,624.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,0.0,36.0,264.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Electric,510.0,19.0,206.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,8.0,117.0
01/30/2021,Orleans,Albion,14411,New York State Electric & Gas,Natural Gas,510.0,58.0,605.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,0.0,9.0,85.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,1357.0,41.0,584.0
01/30/2021,Monroe,Rochester,14625,Rochester Gas & Electric,Natural Gas,955.0,5.0,135.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,510.0,46.0,538.0
01/30/2021,Fulton,Mayfield,12117,,Oil,708.0,13.0,263.0
01/30/2021,Oswego,Mallory,13103,,Propane,301.0,25.0,618.0
01/30/2021,Chemung,Elmira,14905,New York State Electric & Gas,Natural Gas,510.0,33.0,394.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,368.0,33.0,368.0
01/30/2021,Chautauqua,Celoron,14720,National Fuel Gas Distribution,Natural Gas,0.0,10.0,76.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,49.0,408.0
01/30/2021,Columbia,Copake,12516,,Propane,259.0,14.0,406.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,208.0,4.0,89.0
