Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Ontario,Geneva,14456,,Propane,426.0,15.0,415.0
01/30/2021,Essex,Elizabethtown,12932,,Oil,460.0,0.0,48.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,16.0,148.0
01/30/2021,Albany,Selkirk,12158,National Grid,Natural Gas,510.0,4.0,106.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,35.0,505.0
01/30/2021,Monroe,Rochester,14613,,Other,393.0,7.0,98.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,33.0,329.0
01/30/2021,Queens,Queens,11368,National Grid,Natural Gas,510.0,42.0,654.0
01/30/2021,Kings,Brooklyn,11204,,Oil,862.0,44.0,1075.0
01/30/2021,Saratoga,Ballston Spa,12020,,Oil,-788.0,15.0,194.0
01/30/2021,Tompkins,Trumansburg,14886,New York State Electric & Gas,Electric,4475.0,3.0,463.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,510.0,34.0,303.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,510.0,49.0,565.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,0.0,59.0,541.0
01/30/2021,Oneida,Stittville,13469,National Grid,Natural Gas,510.0,60.0,1308.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,65.0,695.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,59.0,543.0
01/30/2021,Herkimer,Frankfort,13340,,Kerosene,0.0,15.0,343.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,510.0,38.0,371.0
01/30/2021,Onondaga,Syracuse,13224,,Natural Gas,510.0,13.0,186.0
01/30/2021,Tioga,Nichols,13812,,Propane,510.0,33.0,807.0
01/30/2021,Bronx,Bronx,10460,National Grid,Natural Gas,301.0,1.0,67.0
01/30/2021,St. Lawrence,Gouverneur,13642,,Natural Gas,0.0,14.0,160.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,510.0,66.0,704.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,510.0,57.0,763.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,0.0,35.0,296.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,0.0,48.0,397.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,510.0,38.0,487.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,301.0,14.0,144.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,410.0,23.0,213.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,0.0,11.0,94.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,158.0,12.0,137.0
01/30/2021,St. Lawrence,Newton Falls,13666,,Oil,0.0,21.0,428.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,460.0,3.0,75.0
01/30/2021,Westchester,Pleasantville,10570,Consolidated Edison,Natural Gas,510.0,27.0,489.0
01/30/2021,Dutchess,Millerton,12546,,Oil,510.0,27.0,557.0
01/30/2021,Chenango,North Pitcher,13124,,Pellets,477.0,2.0,106.0
01/30/2021,Wayne,Marion,14505,,Oil,0.0,41.0,965.0
01/30/2021,Fulton,Dolgeville,13329,,Kerosene,250.0,47.0,1230.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,368.0,23.0,289.0
01/30/2021,Queens,Queens,11366,Consolidated Edison,Natural Gas,848.0,11.0,332.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,460.0,30.0,271.0
01/30/2021,Allegany,Wellsville,14895,National Fuel Gas Distribution,Natural Gas,443.0,18.0,182.0
01/30/2021,Queens,Queens,11367,Consolidated Edison,Natural Gas,510.0,11.0,281.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,89.0,738.0
01/30/2021,Greene,Freehold,12431,,Oil,259.0,24.0,456.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,20.0,221.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,410.0,30.0,327.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,259.0,10.0,104.0
01/30/2021,Tioga,Newark Valley,13811,,Propane,30.0,37.0,838.0
01/30/2021,Monroe,Rochester,14618,Rochester Gas & Electric,Natural Gas,477.0,9.0,123.0
01/30/2021,Monroe,Rochester,14619,,Oil,510.0,71.0,2469.0
01/30/2021,Monroe,Rochester,14603,Rochester Gas & Electric,Natural Gas,0.0,15.0,150.0
01/30/2021,Suffolk,Mastic Beach,11951,,Oil,0.0,26.0,529.0
01/30/2021,Queens,Queens,11420,,Oil,253.0,40.0,481.0
01/30/2021,Oneida,Utica,13502,,Oil,0.0,28.0,572.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,0.0,63.0,601.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,393.0,14.0,157.0
01/30/2021,Tompkins,Brooktondale,14817,New York State Electric & Gas,Natural Gas,0.0,39.0,373.0
01/30/2021,Schenectady,Schenectady,12302,National Grid,Natural Gas,510.0,4.0,103.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,368.0,41.0,452.0
01/30/2021,Monroe,Irondequoit,14617,Rochester Gas & Electric,Natural Gas,410.0,25.0,248.0
01/30/2021,Montgomery,Fort Plain,13339,,Kerosene,510.0,17.0,423.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,510.0,53.0,493.0
01/30/2021,St. Lawrence,Norfolk,13667,,Oil,0.0,18.0,348.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,443.0,70.0,745.0
01/30/2021,Erie,Cheektowaga,14227,National Fuel Gas Distribution,Natural Gas,158.0,17.0,186.0
01/30/2021,Chemung,Erin,14838,,Oil,426.0,2.0,98.0
01/30/2021,Oneida,Rome,13440,National Grid,Electric,0.0,16.0,131.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,62.0,569.0
01/30/2021,Westchester,Rye,10580,,Oil,596.0,13.0,430.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,35.0,403.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,83.0,745.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,41.0,394.0
01/30/2021,Dutchess,Poughkeepsie,12603,Central Hudson Gas & Electric,Natural Gas,510.0,62.0,976.0
01/30/2021,Ontario,Shortsville,14548,,Propane,510.0,21.0,598.0
01/30/2021,Kings,Brooklyn,11223,National Grid,Natural Gas,510.0,35.0,504.0
01/30/2021,Chenango,Earlville,13332,,Other,510.0,23.0,423.0
01/30/2021,Washington,Whitehall,12887,,Kerosene,158.0,17.0,349.0
01/30/2021,Suffolk,Patchogue,11772,,Oil,468.0,10.0,340.0
01/30/2021,Allegany,Bolivar,14715,National Fuel Gas Distribution,Natural Gas,426.0,19.0,183.0
01/30/2021,Queens,Queens,11419,National Grid,Natural Gas,510.0,58.0,775.0
01/30/2021,Columbia,Hudson,12534,,Propane,510.0,14.0,339.0
01/30/2021,Bronx,The Bronx,10458,Consolidated Edison,Natural Gas,426.0,1.0,108.0
01/30/2021,Tioga,Waverly,14892,,Propane,0.0,28.0,415.0
01/30/2021,Oneida,New York Mills,13417,National Grid,Natural Gas,0.0,27.0,248.0
01/30/2021,Erie,Collins,14034,National Fuel Gas Distribution,Natural Gas,410.0,41.0,343.0
01/30/2021,Erie,Buffalo,14204,National Fuel Gas Distribution,Natural Gas,460.0,51.0,553.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,443.0,40.0,429.0
01/30/2021,Chautauqua,Portland,14716,National Fuel Gas Distribution,Natural Gas,368.0,43.0,468.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,507.0,4.0,110.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,661.0,30.0,486.0
01/30/2021,Kings,Brooklyn,11233,,Oil,688.0,28.0,714.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,71.0,637.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,9.0,75.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,343.0,57.0,504.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,0.0,50.0,420.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,510.0,42.0,471.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,6.0,128.0
01/30/2021,Kings,Brooklyn,11218,National Grid,Natural Gas,492.0,1.0,123.0
01/30/2021,Otsego,Oneonta,13820,New York State Electric & Gas,Natural Gas,107.0,38.0,376.0
01/30/2021,Nassau,Baldwin,11510,,Natural Gas,0.0,18.0,222.0
01/30/2021,Chautauqua,Gerry,14740,,Pellets,510.0,49.0,814.0
01/30/2021,Monroe,Hamlin,14464,Rochester Gas & Electric,Natural Gas,510.0,27.0,277.0
01/30/2021,Cattaraugus,Olean,14760,New York State Electric & Gas,Natural Gas,510.0,57.0,596.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,77.0,817.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,0.0,25.0,230.0
01/30/2021,Kings,Brooklyn,11218,National Grid,Natural Gas,591.0,3.0,145.0
01/30/2021,Onondaga,Marietta,13110,National Grid,Natural Gas,410.0,37.0,378.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,510.0,26.0,305.0
01/30/2021,Chemung,Elmira,14905,New York State Electric & Gas,Natural Gas,368.0,15.0,191.0
01/30/2021,Bronx,Bronx,10462,Consolidated Edison,Natural Gas,510.0,50.0,939.0
01/30/2021,Cattaraugus,Portville,14770,National Fuel Gas Distribution,Natural Gas,0.0,99.0,728.0
01/30/2021,Suffolk,Mastic,11950,,Oil,510.0,34.0,785.0
01/30/2021,Warren,Lake George,12845,,Oil,0.0,51.0,979.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,368.0,20.0,248.0
01/30/2021,Oneida,Oriskany,13424,National Grid,Natural Gas,4949.0,-9.0,613.0
01/30/2021,Franklin,Paul Smiths,12970,National Grid,Electric,510.0,35.0,429.0
01/30/2021,Wayne,Wolcott,14590,Rochester Gas & Electric,Natural Gas,510.0,9.0,124.0
01/30/2021,Kings,Brooklyn,11219,Consolidated Edison,Electric,0.0,3.0,32.0
01/30/2021,Orleans,Waterport,14571,,Oil,426.0,33.0,1033.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,5.0,42.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,732.0,5.0,176.0
01/30/2021,New York,New York,10033,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,33.0,327.0
01/30/2021,Westchester,Yonkers,10704,,Oil,798.0,24.0,814.0
01/30/2021,Albany,Albany,12205,National Grid,Natural Gas,510.0,47.0,444.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,688.0,85.0,777.0
01/30/2021,Schenectady,Niskayuna,12309,National Grid,Natural Gas,14959.0,-41.0,1146.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,10.0,167.0
01/30/2021,Kings,Brooklyn,11230,National Grid,Natural Gas,881.0,22.0,462.0
01/30/2021,Chautauqua,Portland,14769,,Propane,980.0,30.0,759.0
01/30/2021,Broome,Port Crane,13833,,Oil,510.0,69.0,1533.0
01/30/2021,Ulster,Saugerties,12477,Central Hudson Gas & Electric,Natural Gas,705.0,22.0,403.0
01/30/2021,Montgomery,Palatine Bridge,13428,National Grid,Natural Gas,426.0,23.0,268.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,35.0,291.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,54.0,586.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,477.0,23.0,272.0
01/30/2021,Oneida,Bridgewater,13313,,Propane,426.0,19.0,496.0
01/30/2021,Oneida,Remsen,13438,,Pellets,510.0,18.0,423.0
01/30/2021,Erie,Buffalo,14204,National Fuel Gas Distribution,Natural Gas,510.0,10.0,168.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,598.0,6.0,154.0
01/30/2021,Seneca,Interlaken,14847,New York State Electric & Gas,Oil,1385.0,2.0,182.0
01/30/2021,Suffolk,Coram,11727,Long Island Power Authority,Electric,0.0,48.0,1034.0
01/30/2021,Suffolk,Lindenhurst,11757,,Oil,1124.0,32.0,800.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,494.0,8.0,212.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,70.0,725.0
01/30/2021,Erie,Buffalo,14221,National Fuel Gas Distribution,Natural Gas,393.0,28.0,324.0
01/30/2021,Tompkins,Ithaca,14850,,Propane,368.0,23.0,802.0
01/30/2021,Onondaga,Cicero,13039,National Grid,Natural Gas,510.0,22.0,234.0
01/30/2021,Allegany,Belfast,14711,National Fuel Gas Distribution,Natural Gas,510.0,25.0,296.0
01/30/2021,Wayne,Marion,14505,Rochester Gas & Electric,Natural Gas,0.0,21.0,176.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,8.0,70.0
01/30/2021,Livingston,Springwater,14560,,Oil,510.0,41.0,786.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,158.0,15.0,205.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,510.0,39.0,557.0
01/30/2021,Ulster,Kingston,12401,Central Hudson Gas & Electric,Natural Gas,259.0,25.0,368.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,34.0,392.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,301.0,79.0,964.0
01/30/2021,Cattaraugus,Allegany,14706,New York State Electric & Gas,Natural Gas,510.0,24.0,283.0
01/30/2021,Rockland,Valley Cottage,10989,Orange & Rockland,Natural Gas,1054.0,26.0,487.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,510.0,73.0,773.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,0.0,36.0,352.0
01/30/2021,Monroe,Rochester,14608,New York State Electric & Gas,Electric,510.0,44.0,489.0
01/30/2021,Chautauqua,Westfield,14787,National Fuel Gas Distribution,Natural Gas,0.0,28.0,264.0
01/30/2021,Onondaga,Skaneateles,13152,,Oil,0.0,59.0,1176.0
01/30/2021,Niagara,Wilson,14172,,Propane,75.0,30.0,550.0
01/30/2021,Oneida,Utica,13501,,Oil,410.0,60.0,1362.0
01/30/2021,Oneida,Remsen,13438,,Oil,510.0,21.0,467.0
01/30/2021,Queens,South Jamacia,11433,National Grid,Natural Gas,510.0,54.0,817.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,877.0,28.0,296.0
01/30/2021,Oneida,Rome,13440,,Kerosene,368.0,89.0,2213.0
01/30/2021,Bronx,Bronx,10453,National Grid,Natural Gas,393.0,1.0,79.0
01/30/2021,Bronx,Bronx,10465,National Grid,Natural Gas,426.0,0.0,81.0
01/30/2021,Fulton,Stratford,13470,,Kerosene,510.0,20.0,507.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,27.0,452.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,0.0,4.0,33.0
01/30/2021,Queens,Queens,11365,Consolidated Edison,Natural Gas,510.0,0.0,117.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,368.0,37.0,409.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,208.0,9.0,87.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,0.0,19.0,185.0
01/30/2021,Cortland,Marathon,13803,,Propane,485.0,14.0,414.0
01/30/2021,Suffolk,Melville,11747,National Grid,Natural Gas,375.0,6.0,134.0
01/30/2021,Oswego,Pulaski,13142,,Pellets,343.0,20.0,562.0
01/30/2021,Saratoga,Porter Corners,12859,,Propane,510.0,29.0,643.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,410.0,29.0,280.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,1021.0,30.0,393.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,3437.0,-11.0,268.0
01/30/2021,Bronx,Bronx,10468,Consolidated Edison,Natural Gas,510.0,2.0,118.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,27.0,326.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,494.0,22.0,266.0
01/30/2021,Suffolk,Cutchogue,11935,,Oil,679.0,64.0,1401.0
01/30/2021,Steuben,Atlanta,14808,,Oil,510.0,9.0,266.0
01/30/2021,Cattaraugus,Randolph,14772,National Fuel Gas Distribution,Natural Gas,410.0,34.0,370.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,4.0,30.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,32.0,319.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,1325.0,5.0,195.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Natural Gas,510.0,1.0,62.0
01/30/2021,Ulster,Saugerties,12477,Central Hudson Gas & Electric,Natural Gas,0.0,34.0,461.0
01/30/2021,Onondaga,Marcellus,13108,,Oil,510.0,14.0,429.0
01/30/2021,Suffolk,Bay Shore,11706,,Oil,393.0,8.0,239.0
01/30/2021,Warren,Chestertown,12817,,Oil,0.0,55.0,987.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,1062.0,55.0,678.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,0.0,37.0,528.0
01/30/2021,New York,New York,10039,Consolidated Edison,Natural Gas,510.0,0.0,117.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,477.0,21.0,256.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,208.0,23.0,210.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,1016.0,18.0,285.0
01/30/2021,Bronx,Bronx,10461,National Grid,Natural Gas,410.0,1.0,82.0
01/30/2021,Montgomery,Fort Plain,13339,,Oil,460.0,5.0,142.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,301.0,1.0,67.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Electric,368.0,4.0,83.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,793.0,5.0,202.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,35.0,397.0
01/30/2021,Bronx,The Bronx,10454,Consolidated Edison,Natural Gas,477.0,2.0,132.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,443.0,4.0,79.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,259.0,38.0,391.0
01/30/2021,Herkimer,West Winfield,13491,,Oil,0.0,3.0,65.0
01/30/2021,Seneca,Waterloo,13165,,Pellets,0.0,21.0,487.0
01/30/2021,Ontario,Geneva,14456,,Propane,910.0,18.0,407.0
01/30/2021,Suffolk,Bay Shore,11706,New York State Electric & Gas,Natural Gas,1318.0,8.0,304.0
01/30/2021,Livingston,Avon,14414,,Propane,410.0,20.0,225.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,42.0,361.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,368.0,14.0,152.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,0.0,30.0,289.0
01/30/2021,Chautauqua,Cherry Creek,14723,,Propane,426.0,31.0,620.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,410.0,27.0,267.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,764.0,34.0,355.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,510.0,34.0,402.0
01/30/2021,Sullivan,Fallsburg,12733,,Propane,410.0,12.0,399.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,1797.0,50.0,590.0
01/30/2021,Queens,Queens,11420,,Oil,0.0,69.0,1368.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,0.0,45.0,433.0
01/30/2021,Washington,Cossayuna,12823,,Oil,0.0,40.0,730.0
01/30/2021,Lewis,Copenhagen,13626,,Oil,923.0,26.0,648.0
01/30/2021,Bronx,The Bronx,10460,Consolidated Edison,Natural Gas,786.0,1.0,188.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,0.0,22.0,188.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,22.0,391.0
01/30/2021,Oswego,Sandy Creek,13145,,Propane,0.0,32.0,846.0
01/30/2021,Onondaga,Syracuse,13206,,Kerosene,426.0,22.0,263.0
01/30/2021,Richmond,Staten Island,10312,National Grid,Natural Gas,0.0,30.0,335.0
01/30/2021,Oswego,Mexico,13114,,Propane,0.0,22.0,641.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,9.0,74.0
01/30/2021,Fulton,Dolgeville,13329,National Grid,Natural Gas,846.0,4.0,154.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,510.0,58.0,534.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,56.0,747.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,0.0,13.0,96.0
01/30/2021,Ulster,Saugerties,12477,,Oil,679.0,26.0,625.0
01/30/2021,Franklin,Chateaugay,12920,,Oil,472.0,4.0,151.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,40.0,388.0
01/30/2021,Broome,Conklin,13748,,Oil,577.0,19.0,429.0
01/30/2021,Jefferson,Redwood,13679,,Oil,376.0,19.0,388.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,410.0,23.0,239.0
01/30/2021,St. Lawrence,Colton,13625,,Kerosene,510.0,1.0,125.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,410.0,2.0,113.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,28.0,335.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,42.0,468.0
01/30/2021,Warren,Queensbury,12804,,Propane,510.0,1.0,91.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,259.0,32.0,327.0
01/30/2021,Orange,Newburgh,12550,Central Hudson Gas & Electric,Natural Gas,510.0,17.0,297.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,510.0,45.0,696.0
01/30/2021,Oneida,New York Mills,13417,National Grid,Natural Gas,3080.0,31.0,710.0
01/30/2021,Otsego,Maryland,12116,,Oil,410.0,13.0,323.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,510.0,74.0,785.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,150.0,3.0,37.0
01/30/2021,Columbia,Stuyvesant,12173,,Kerosene,510.0,32.0,614.0
01/30/2021,Albany,Berne,12023,,Propane,410.0,21.0,754.0
01/30/2021,Onondaga,Marcellus,13108,,Oil,1105.0,37.0,594.0
01/30/2021,Allegany,Belfast,14711,,Other,510.0,32.0,723.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Electric,997.0,1.0,118.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,410.0,1.0,91.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,3072.0,36.0,1082.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,368.0,2.0,57.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,4.0,35.0
01/30/2021,Oneida,Barneveld,13304,,Propane,343.0,11.0,283.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,0.0,20.0,191.0
01/30/2021,Queens,Queens,11433,National Grid,Natural Gas,510.0,15.0,286.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,1270.0,11.0,358.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,510.0,31.0,509.0
01/30/2021,Dutchess,Lagrangeville,12540,,Oil,705.0,18.0,410.0
01/30/2021,Dutchess,Beacon,12508,Central Hudson Gas & Electric,Natural Gas,806.0,34.0,571.0
01/30/2021,Bronx,Bronx,10466,National Grid,Natural Gas,510.0,1.0,109.0
01/30/2021,Herkimer,West Winfield,13491,,Oil,510.0,44.0,585.0
01/30/2021,Nassau,Valley Stream,11581,National Grid,Natural Gas,431.0,18.0,249.0
01/30/2021,Monroe,Rochester,14606,,Oil,608.0,26.0,1118.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,0.0,77.0,645.0
01/30/2021,Oneida,Camden,13316,,Oil,443.0,38.0,764.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,536.0,4.0,158.0
01/30/2021,Bronx,Bronx,10473,National Grid,Natural Gas,494.0,1.0,106.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,0.0,11.0,123.0
01/30/2021,Suffolk,Holtsville,11742,,Oil,954.0,22.0,610.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,510.0,22.0,234.0
01/30/2021,Monroe,Rochester,14625,,Other,410.0,10.0,286.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,78.0,640.0
01/30/2021,Westchester,Mohegan Lake,10547,,Oil,494.0,44.0,994.0
01/30/2021,Wayne,Walworth,14568,Rochester Gas & Electric,Natural Gas,368.0,44.0,476.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,1380.0,2.0,213.0
01/30/2021,Bronx,The Bronx,10467,Consolidated Edison,Natural Gas,655.0,1.0,154.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,259.0,48.0,506.0
01/30/2021,Monroe,East Rochester,14445,Rochester Gas & Electric,Natural Gas,443.0,10.0,123.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,443.0,53.0,569.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Electric,764.0,14.0,193.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,7.0,109.0
