SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100001.0,32416.0,Riverside School District,3466.0,Riverside Middle School,8th Grade
2015-16,100004.0,23402.0,Pioneer School District,4463.0,Pioneer Elementary School,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,2643.0,Harney Elementary School,2nd Grade
2015-16,100006.0,27401.0,Peninsula School District,2944.0,Harbor Heights Elementary School,3rd Grade
2015-16,100002.0,39003.0,Naches Valley School District,2897.0,Naches Valley Primary School (Closed after 2015-2016 school year),2nd Grade
2015-16,100004.0,23054.0,Grapeview School District,,District Total,All
2015-16,100009.0,31006.0,Mukilteo School District,4231.0,Explorer Middle School,6th Grade
2015-16,100006.0,17401.0,Highline School District,2325.0,Highline High School,All
2015-16,100003.0,20406.0,Lyle School District,,District Total,9th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,2594.0,Neah Bay Elementary School,1st Grade
2015-16,100006.0,17415.0,Kent School District,4581.0,Millennium Elementary School,Kindergarten
2015-16,100001.0,22200.0,Wilbur School District,3289.0,Wilbur Secondary School,All
2015-16,100006.0,17210.0,Federal Way School District,3568.0,Lake Grove Elementary School,Kindergarten
2015-16,100006.0,27003.0,Puyallup School District,4146.0,Pope Elementary,5th Grade
2015-16,100002.0,39120.0,Mabton School District,3070.0,Artz Fox Elementary,5th Grade
2015-16,100001.0,38306.0,Colton School District,,District Total,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3974.0,Thornton Creek Elementary School,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,2847.0,Clyde Hill Elementary,Kindergarten
2015-16,100003.0,35200.0,Wahkiakum School District,3467.0,Wahkiakum High School,9th Grade
2015-16,100006.0,27403.0,Bethel School District,3751.0,Spanaway Middle School,8th Grade
2015-16,100006.0,17409.0,Tahoma School District,4453.0,Glacier Park Elementary,5th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,5217.0,WSD Columbia Basin J.C. (Closed after 2016-2017 school year),All
2015-16,100006.0,17401.0,Highline School District,2325.0,Highline High School,12th Grade
2015-16,100006.0,17402.0,Vashon Island School District,1822.0,Family Link,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,2643.0,Harney Elementary School,5th Grade
2015-16,100001.0,33207.0,Mary Walker School District,5267.0,Digital Electronic Contact Mary Walker Parent Partnership Program (Closed after 2015-2016 school year),11th Grade
2015-16,100001.0,33207.0,Mary Walker School District,5421.0,Destiny ALE School (Closed after 2015-2016 school year),All
2015-16,100006.0,17415.0,Kent School District,3491.0,Park Orchard Elementary School,1st Grade
2015-16,100003.0,8404.0,Woodland School District,,District Total,7th Grade
2015-16,100007.0,12110.0,Pomeroy School District,3087.0,Pomeroy Elementary School,1st Grade
2015-16,100009.0,31002.0,Everett School District,4382.0,Cedar Wood Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2437.0,Laurelhurst Elementary School,4th Grade
2015-16,100001.0,38126.0,LaCrosse School District,,District Total,1st Grade
2015-16,100006.0,27416.0,White River School District,,District Total,7th Grade
2015-16,100006.0,17210.0,Federal Way School District,3766.0,Decatur High School,All
2015-16,100006.0,17414.0,Lake Washington School District,2739.0,Lake Washington High School,9th Grade
2015-16,100007.0,3400.0,Richland School District,2785.0,Chief Joseph Middle School,6th Grade
2015-16,100006.0,27400.0,Clover Park School District,2943.0,Custer Elementary School,1st Grade
2015-16,100009.0,31103.0,Monroe School District,,District Total,2nd Grade
2015-16,100004.0,34033.0,Tumwater School District,2552.0,Michael T Simmons Elementary,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,3160.0,Star Lake Elementary School,5th Grade
2015-16,100009.0,37507.0,Mount Baker School District,,District Total,Kindergarten
2015-16,100002.0,39207.0,Wapato School District,2960.0,Camas Elementary (Closed after 2017-2018 school year),3rd Grade
2015-16,100006.0,17415.0,Kent School District,4301.0,Jenkins Creek Elementary School,5th Grade
2015-16,100009.0,31025.0,Marysville School District,5210.0,Bio Med Academy (Closed after 2016-2017 school year),11th Grade
2015-16,100006.0,17210.0,Federal Way School District,3625.0,Nautilus K-8 School,All
2015-16,100002.0,39207.0,Wapato School District,,District Total,All
2015-16,100008.0,24111.0,Brewster School District,,District Total,Kindergarten
2015-16,100007.0,3017.0,Kennewick School District,,District Total,7th Grade
2015-16,100006.0,17210.0,Federal Way School District,4343.0,Silver Lake Elementary School,5th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,,District Total,4th Grade
2015-16,100006.0,27003.0,Puyallup School District,,District Total,7th Grade
2015-16,100009.0,37507.0,Mount Baker School District,4533.0,Kendall Elementary,4th Grade
2015-16,100001.0,32081.0,Spokane School District,,District Total,1st Grade
2015-16,100007.0,3017.0,Kennewick School District,4181.0,Lincoln Elementary School,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,3017.0,Lake Shore Elementary,4th Grade
2015-16,100001.0,32081.0,Spokane School District,1604.0,Alternative Tamarack School,11th Grade
2015-16,100002.0,39207.0,Wapato School District,,District Total,3rd Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,4063.0,Gates Secondary School,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1687.0,Explorer Community School,5th Grade
2015-16,100006.0,17417.0,Northshore School District,3287.0,Westhill Elementary,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4147.0,Norman Rockwell Elementary,4th Grade
2015-16,100004.0,23042.0,Southside School District,,District Total,3rd Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,,District Total,6th Grade
2015-16,100002.0,39007.0,Yakima School District,2176.0,Garfield Elementary School,5th Grade
2015-16,100005.0,18100.0,Bremerton School District,2853.0,View Ridge Elementary Arts Academy,4th Grade
2015-16,100009.0,37502.0,Ferndale School District,5245.0,WINDWARD HIGH SCHOOL,9th Grade
2015-16,100006.0,27404.0,Eatonville School District,5300.0,Mt. Rainier Parent Partnership,All
2015-16,100004.0,34003.0,North Thurston Public Schools,3010.0,North Thurston High School,All
2015-16,100006.0,17414.0,Lake Washington School District,3232.0,Redmond Middle School,6th Grade
2015-16,,27003.0,Puyallup School District,4110.0,Chief Leschi Schools(Closed),12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4147.0,Norman Rockwell Elementary,Kindergarten
2015-16,100002.0,39007.0,Yakima School District,3264.0,Robertson Elementary,1st Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,5167.0,Chambers Prairie Elementary School,All
2015-16,100004.0,21226.0,Adna School District,,District Total,9th Grade
2015-16,100006.0,17408.0,Auburn School District,3669.0,Gildo Rey Elementary School,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,3258.0,Glover Middle School,All
2015-16,,6801.0,ESD 112 acting as a school district,3294.0,Cowlitz County Youth Services Center,11th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,4521.0,Lakeside Middle School,6th Grade
2015-16,100004.0,14028.0,Hoquiam School District,5191.0,Hoquiam Homelink School,5th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3196.0,Ness Elementary,3rd Grade
2015-16,100006.0,17415.0,Kent School District,5275.0,Individualized Graduation & Degree Program,All
2015-16,100009.0,29317.0,Conway School District,2578.0,Conway School District 317,2nd Grade
2015-16,100006.0,17412.0,Shoreline School District,2612.0,Fircrest Residential Habilitation,10th Grade
2015-16,100008.0,13161.0,Moses Lake School District,2833.0,Knolls Vista Elementary,3rd Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3942.0,Evergreen Elementary School,5th Grade
2015-16,100009.0,31201.0,Snohomish School District,3981.0,High School Re Entry,All
2015-16,100006.0,27402.0,Franklin Pierce School District,2876.0,Franklin Pierce High School,11th Grade
2015-16,100007.0,2250.0,Clarkston School District,,District Total,1st Grade
2015-16,100009.0,31103.0,Monroe School District,1777.0,Sky Valley Education Center,3rd Grade
2015-16,100006.0,17411.0,Issaquah School District,3746.0,Apollo Elementary,5th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,1851.0,Wellpinit Alliance High School (Closed after 2017-2018 school year),All
2015-16,100006.0,17405.0,Bellevue School District,3742.0,Cherry Crest Elementary School,1st Grade
2015-16,100001.0,32354.0,Mead School District,3851.0,Northwood Middle School,8th Grade
2015-16,100006.0,17401.0,Highline School District,5103.0,Technology - Engineering & Communications (Closed after 2016-2017 school year),11th Grade
2015-16,100004.0,34033.0,Tumwater School District,,District Total,12th Grade
2015-16,100006.0,27320.0,Sumner School District,4585.0,Bonney Lake High School,10th Grade
2015-16,100009.0,29311.0,La Conner School District,,District Total,12th Grade
2015-16,100006.0,27083.0,University Place School District,2223.0,University Place Primary,All
2015-16,100003.0,8122.0,Longview School District,2370.0,Saint Helens Elementary,5th Grade
2015-16,100006.0,17405.0,Bellevue School District,3100.0,Stevenson Elementary,Kindergarten
2015-16,100004.0,21300.0,Onalaska School District,3239.0,Onalaska Elementary School,All
2015-16,100006.0,27003.0,Puyallup School District,3052.0,Kalles Junior High,All
2015-16,100006.0,27003.0,Puyallup School District,5093.0,G W Edgerton Elementary,All
2015-16,100009.0,31015.0,Edmonds School District,3689.0,Hilltop Elementary,Kindergarten
2015-16,100009.0,29101.0,Sedro-Woolley School District,1537.0,State Street High School,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3774.0,Aki Kurose Middle School,6th Grade
2015-16,100008.0,13165.0,Ephrata School District,2920.0,Ephrata High School,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,4537.0,Crescent Heights,Kindergarten
2015-16,100009.0,31002.0,Everett School District,2752.0,Whittier Elementary,1st Grade
2015-16,100002.0,39202.0,Toppenish School District,4106.0,Kirkwood Elementary School,2nd Grade
2015-16,100002.0,19028.0,Easton School District,3554.0,Easton School,7th Grade
2015-16,100008.0,13151.0,Coulee-Hartline School District,,District Total,Kindergarten
2015-16,100006.0,17210.0,Federal Way School District,3625.0,Nautilus K-8 School,6th Grade
2015-16,100008.0,24404.0,Tonasket School District,,District Total,All
2015-16,100004.0,23402.0,Pioneer School District,,District Total,4th Grade
2015-16,100006.0,17407.0,Riverview School District,2485.0,Carnation Elementary School,All
2015-16,100009.0,28149.0,San Juan Island School District,2520.0,Friday Harbor Elementary School,6th Grade
2015-16,100009.0,37501.0,Bellingham School District,3200.0,Alderwood Elementary School,2nd Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,1911.0,Wellpinit-Fort Simcoe High School (Closed after 2016-2017 school year),12th Grade
2015-16,100009.0,37504.0,Lynden School District,4517.0,Vossbeck Elementary School,5th Grade
2015-16,100009.0,31002.0,Everett School District,,District Total,7th Grade
2015-16,100004.0,34033.0,Tumwater School District,4205.0,Black Lake Elementary,5th Grade
2015-16,100001.0,32081.0,Spokane School District,2086.0,Roosevelt Elementary,Kindergarten
2015-16,100004.0,25116.0,Raymond School District,,District Total,All
2015-16,100006.0,17417.0,Northshore School District,3105.0,Crystal Springs Elementary,Kindergarten
2015-16,100004.0,34002.0,Yelm School District,,District Total,3rd Grade
2015-16,100001.0,32356.0,Central Valley School District,1964.0,Spokane Valley Learning Academy,1st Grade
2015-16,100007.0,36402.0,Prescott School District,3574.0,Prescott Elementary School,3rd Grade
2015-16,100001.0,10309.0,Republic School District,2789.0,Republic Elementary School,4th Grade
2015-16,100002.0,39202.0,Toppenish School District,,District Total,All
2015-16,100008.0,24404.0,Tonasket School District,,District Total,8th Grade
2015-16,100006.0,17401.0,Highline School District,2982.0,Bow Lake Elementary,All
2015-16,100001.0,32081.0,Spokane School District,3257.0,Shaw Middle School,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2729.0,Eckstein Middle School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2285.0,Roosevelt High School,10th Grade
2015-16,100005.0,5121.0,Port Angeles School District,2368.0,Jefferson Elementary,5th Grade
2015-16,100009.0,37504.0,Lynden School District,,District Total,8th Grade
2015-16,100006.0,27403.0,Bethel School District,3649.0,Chester H Thompson Elementary,1st Grade
2015-16,100001.0,38301.0,Palouse School District,2634.0,Palouse High School,9th Grade
2015-16,100003.0,20406.0,Lyle School District,,District Total,2nd Grade
2015-16,100001.0,38267.0,Pullman School District,,District Total,1st Grade
2015-16,100009.0,31002.0,Everett School District,3903.0,Special Services,8th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4271.0,Pleasant Glade Elementary,4th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,4308.0,Edwin R Opstad Elementary,3rd Grade
2015-16,100005.0,18402.0,South Kitsap School District,4348.0,Hidden Creek Elementary School,3rd Grade
2015-16,100009.0,31025.0,Marysville School District,4323.0,Kellogg Marsh Elementary School,4th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4271.0,Pleasant Glade Elementary,Kindergarten
2015-16,100002.0,39003.0,Naches Valley School District,2898.0,Naches Valley Middle School,4th Grade
2015-16,100006.0,17415.0,Kent School District,4420.0,Sunrise Elementary School,5th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,4308.0,Edwin R Opstad Elementary,5th Grade
2015-16,100006.0,17415.0,Kent School District,4413.0,George T. Daniel Elementary School,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,1603.0,Daybreak Alternative School,9th Grade
2015-16,100007.0,3400.0,Richland School District,5419.0,Orchard Elementary,Kindergarten
2015-16,100006.0,17412.0,Shoreline School District,3387.0,Kellogg Middle School,8th Grade
2015-16,100008.0,13161.0,Moses Lake School District,,District Total,8th Grade
2015-16,100002.0,39007.0,Yakima School District,2529.0,Roosevelt Elementary School,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,2950.0,Ridgeview Elementary,1st Grade
2015-16,100009.0,31201.0,Snohomish School District,2073.0,Machias Elementary,4th Grade
2015-16,100003.0,20406.0,Lyle School District,,District Total,7th Grade
2015-16,100005.0,18400.0,North Kitsap School District,1733.0,Parent Assisted Learning,3rd Grade
2015-16,100009.0,37501.0,Bellingham School District,2431.0,Birchwood Elementary School,4th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),2758.0,Mountainview Elementary,Kindergarten
2015-16,100002.0,39003.0,Naches Valley School District,,District Total,9th Grade
2015-16,100009.0,31002.0,Everett School District,3184.0,Emerson Elementary School,2nd Grade
2015-16,100001.0,32356.0,Central Valley School District,4529.0,Liberty Lake Elementary,All
2015-16,100002.0,39090.0,East Valley School District (Yakima),2821.0,Terrace Heights Elementary,Kindergarten
2015-16,100007.0,3052.0,Kiona-Benton City School District,2759.0,Kiona-Benton City Primary School,2nd Grade
2015-16,100006.0,27343.0,Dieringer School District,4416.0,North Tapps Middle School,7th Grade
2015-16,100008.0,9206.0,Eastmont School District,3372.0,Eastmont Junior High,9th Grade
2015-16,100004.0,21232.0,Winlock School District,,District Total,10th Grade
2015-16,100006.0,17403.0,Renton School District,3034.0,Campbell Hill Elementary School,3rd Grade
2015-16,100006.0,17407.0,Riverview School District,2485.0,Carnation Elementary School,3rd Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,3728.0,Sharpstein Elementary School,4th Grade
2015-16,100003.0,6112.0,Washougal School District,3147.0,Washougal High School,All
2015-16,100006.0,17210.0,Federal Way School District,5138.0,Technology Access Foundation Academy (Closed after 2016-2017 school year),11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2081.0,John Stanford International School,3rd Grade
2015-16,100006.0,27404.0,Eatonville School District,5332.0,ESD New Beginnings,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,3582.0,Valhalla Elementary School,All
2015-16,100001.0,38126.0,LaCrosse School District,,District Total,10th Grade
2015-16,100004.0,14400.0,Oakville School District,,District Total,2nd Grade
2015-16,100003.0,35200.0,Wahkiakum School District,2893.0,Julius A Wendt Elementary/John C Thomas Middle School,8th Grade
2015-16,100006.0,17415.0,Kent School District,4489.0,Glenridge Elementary,3rd Grade
2015-16,100001.0,10050.0,Curlew School District,,District Total,11th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,7th Grade
2015-16,100001.0,38306.0,Colton School District,,District Total,10th Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,3rd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3618.0,Marrion Elementary School,5th Grade
2015-16,100006.0,17412.0,Shoreline School District,3527.0,Melvin G Syre Elementary,4th Grade
2015-16,100007.0,2250.0,Clarkston School District,3616.0,Special Services,3rd Grade
2015-16,100004.0,23042.0,Southside School District,2744.0,Southside Elementary,3rd Grade
2015-16,100001.0,38300.0,Colfax School District,2894.0,Leonard M Jennings Elementary,1st Grade
2015-16,100001.0,32081.0,Spokane School District,3758.0,Garry Middle School,8th Grade
2015-16,100006.0,27403.0,Bethel School District,5372.0,Acceleration Academy,All
2015-16,100006.0,17405.0,Bellevue School District,5281.0,Central Educational Services,1st Grade
2015-16,100006.0,27019.0,Carbonado School District,2466.0,Carbonado Historical School 19,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2089.0,Martin Luther King Jr. Elementary School,1st Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,,District Total,12th Grade
2015-16,100006.0,27343.0,Dieringer School District,4548.0,Dieringer Heights Elementary,3rd Grade
2015-16,100008.0,4069.0,Stehekin School District,,District Total,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1796.0,Salmon Bay K-8 School,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,3880.0,Foss,10th Grade
2015-16,100006.0,27403.0,Bethel School District,3649.0,Chester H Thompson Elementary,3rd Grade
2015-16,100006.0,17401.0,Highline School District,3097.0,Marvista Elementary,2nd Grade
2015-16,100008.0,24111.0,Brewster School District,5272.0,Brewster Alternative School,12th Grade
2015-16,100001.0,1122.0,Benge School District,,District Total,Kindergarten
2015-16,100006.0,17401.0,Highline School District,2734.0,McMicken Heights Elementary,6th Grade
2015-16,100001.0,33202.0,Summit Valley School District,,District Total,1st Grade
2015-16,100006.0,17403.0,Renton School District,1784.0,H.O.M.E. Program,4th Grade
2015-16,100005.0,18400.0,North Kitsap School District,,District Total,Kindergarten
2015-16,100008.0,9206.0,Eastmont School District,4095.0,Sterling School,5th Grade
2015-16,100001.0,32356.0,Central Valley School District,2892.0,Broadway Elementary,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,3758.0,Garry Middle School,8th Grade
2015-16,100009.0,29103.0,Anacortes School District,3182.0,Fidalgo Elementary,All
2015-16,100004.0,23309.0,Shelton School District,3291.0,Bordeaux Elementary School,All
2015-16,100001.0,32325.0,Nine Mile Falls School District,4333.0,Lakeside High School,9th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3703.0,Benjamin Rush Elementary,1st Grade
2015-16,100001.0,33211.0,Northport School District,2062.0,Northport Elementary School,2nd Grade
2015-16,100009.0,31002.0,Everett School District,,District Total,2nd Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3274.0,Oak Harbor Intermediate School,All
2015-16,100006.0,27003.0,Puyallup School District,2334.0,Meeker Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3496.0,Interagency Detention School,10th Grade
2015-16,100001.0,38267.0,Pullman School District,3203.0,Jefferson Elementary,4th Grade
2015-16,100008.0,24404.0,Tonasket School District,,District Total,All
2015-16,100004.0,34003.0,North Thurston Public Schools,4255.0,Meadows Elementary,2nd Grade
2015-16,100001.0,22204.0,Harrington School District,,District Total,10th Grade
2015-16,100003.0,6037.0,Vancouver School District,4503.0,Discovery Middle School,8th Grade
2015-16,100009.0,31006.0,Mukilteo School District,,District Total,1st Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,1st Grade
2015-16,100003.0,20406.0,Lyle School District,,District Total,8th Grade
2015-16,100004.0,34002.0,Yelm School District,4346.0,Fort Stevens Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1596.0,Seattle World School,All
2015-16,100006.0,27010.0,Tacoma School District,5192.0,Special Services,11th Grade
2015-16,100006.0,17401.0,Highline School District,2842.0,Shorewood Elementary,2nd Grade
2015-16,100006.0,27401.0,Peninsula School District,4219.0,Kopachuck Middle School,All
2015-16,100009.0,31201.0,Snohomish School District,4145.0,Valley View Middle School,7th Grade
2015-16,100001.0,33211.0,Northport School District,2062.0,Northport Elementary School,8th Grade
2015-16,100004.0,34002.0,Yelm School District,1627.0,Yelm Extension School,10th Grade
2015-16,100008.0,4246.0,Wenatchee School District,4432.0,Foothills Middle School,8th Grade
2015-16,100006.0,27400.0,Clover Park School District,2041.0,Firwood,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,3328.0,Woodmont K-8 School,8th Grade
2015-16,100008.0,9206.0,Eastmont School District,2727.0,Eastmont Senior High,8th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,2946.0,West View Elementary,2nd Grade
2015-16,100008.0,9075.0,Bridgeport School District,,District Total,Kindergarten
2015-16,100004.0,21300.0,Onalaska School District,,District Total,11th Grade
2015-16,100006.0,17411.0,Issaquah School District,3636.0,Maywood Middle School,All
2015-16,100006.0,17216.0,Enumclaw School District,4550.0,Thunder Mountain Middle School,6th Grade
2015-16,100006.0,17415.0,Kent School District,5178.0,Panther Lake Elementary School,6th Grade
2015-16,100004.0,21232.0,Winlock School District,3597.0,Winlock Senior High,12th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,11th Grade
2015-16,105798.0,27909.0,SOAR Academy Charter District,5379.0,SOAR Academy (Closed after 2018-2019 school year),All
2015-16,100006.0,17411.0,Issaquah School District,2738.0,Clark Elementary,All
2015-16,100005.0,5323.0,Sequim School District,1708.0,Olympic Peninsula Academy,All
2015-16,100005.0,5323.0,Sequim School District,4378.0,Greywolf Elementary School,4th Grade
2015-16,100007.0,3400.0,Richland School District,4060.0,Badger Mountain Elementary,Kindergarten
2015-16,100005.0,18402.0,South Kitsap School District,4079.0,Manchester Elementary School,All
2015-16,100002.0,39007.0,Yakima School District,,District Total,3rd Grade
2015-16,100006.0,17404.0,Skykomish School District,,District Total,9th Grade
2015-16,100007.0,36250.0,College Place School District,,District Total,10th Grade
2015-16,100003.0,6037.0,Vancouver School District,2828.0,Walnut Grove Elementary,4th Grade
2015-16,100003.0,20402.0,Klickitat School District,,District Total,Kindergarten
2015-16,100009.0,37501.0,Bellingham School District,2431.0,Birchwood Elementary School,4th Grade
2015-16,100002.0,39203.0,Highland School District,,District Total,10th Grade
2015-16,100006.0,17406.0,Tukwila School District,2564.0,Showalter Middle School,7th Grade
2015-16,100007.0,1147.0,Othello School District,5285.0,Wahitis Elementary School,2nd Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,1699.0,Odyssey Multiage Program,7th Grade
2015-16,100006.0,17417.0,Northshore School District,4377.0,Woodmoor Elementary,3rd Grade
2015-16,100005.0,5313.0,Crescent School District,,District Total,12th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),3207.0,Summitview Elementary,1st Grade
2015-16,100009.0,31332.0,Granite Falls School District,,District Total,5th Grade
2015-16,100001.0,32356.0,Central Valley School District,,District Total,12th Grade
2015-16,100001.0,32081.0,Spokane School District,3190.0,Linwood Elementary,Kindergarten
2015-16,100004.0,14005.0,Aberdeen School District,2449.0,McDermoth Elementary,8th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3785.0,Cascade Middle School,All
2015-16,100006.0,17210.0,Federal Way School District,4456.0,Saghalie Middle School (Closed after 2016-2017 school year),7th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,1537.0,State Street High School,10th Grade
2015-16,100009.0,29311.0,La Conner School District,3900.0,La Conner Middle,All
2015-16,100006.0,17408.0,Auburn School District,5051.0,Lakeland Hills Elementary,4th Grade
2015-16,100009.0,31002.0,Everett School District,2752.0,Whittier Elementary,All
2015-16,100001.0,32081.0,Spokane School District,2952.0,Lidgerwood Elementary,Kindergarten
2015-16,100002.0,39120.0,Mabton School District,,District Total,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1751.0,Cascade Parent Partnership Program (Closed after 2019-2020 school year),Kindergarten
2015-16,100004.0,21401.0,Centralia School District,2166.0,Centralia High School,9th Grade
2015-16,100003.0,6117.0,Camas School District,,District Total,All
2015-16,100009.0,37502.0,Ferndale School District,2488.0,Ferndale High School,9th Grade
2015-16,100006.0,27403.0,Bethel School District,2748.0,Kapowsin Elementary,All
2015-16,100007.0,2250.0,Clarkston School District,,District Total,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2977.0,Viewlands Elementary School,Kindergarten
2015-16,100007.0,3017.0,Kennewick School District,3267.0,Highlands Middle School,All
2015-16,100006.0,17412.0,Shoreline School District,,District Total,Kindergarten
2015-16,100006.0,17417.0,Northshore School District,3105.0,Crystal Springs Elementary,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,4136.0,Sunset View Elementary School,3rd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3709.0,Olympic View Elementary,4th Grade
2015-16,100003.0,6117.0,Camas School District,5309.0,Woodburn Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2121.0,Leschi Elementary School,Kindergarten
2015-16,100006.0,17403.0,Renton School District,3630.0,Hazen Senior High School,9th Grade
2015-16,100006.0,27320.0,Sumner School District,4541.0,Daffodil Valley Elementary,All
2015-16,100004.0,34002.0,Yelm School District,2260.0,McKenna Elementary,3rd Grade
2015-16,100006.0,17408.0,Auburn School District,2394.0,Cascade Middle School,8th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,2295.0,Mount Vernon High School,All
2015-16,100003.0,8130.0,Toutle Lake School District,2560.0,Toutle Lake High School,8th Grade
2015-16,100006.0,17415.0,Kent School District,4294.0,Martin Sortun Elementary School,5th Grade
2015-16,100001.0,32356.0,Central Valley School District,1964.0,Spokane Valley Learning Academy,Kindergarten
2015-16,100006.0,17415.0,Kent School District,4545.0,Emerald Park Elementary School,5th Grade
2015-16,100001.0,32354.0,Mead School District,5094.0,Prairie View Elementary,All
2015-16,100001.0,26056.0,Newport School District,,District Total,3rd Grade
2015-16,100001.0,26056.0,Newport School District,4478.0,Stratton Elementary,4th Grade
2015-16,100002.0,19403.0,Kittitas School District,,District Total,All
2015-16,100008.0,9206.0,Eastmont School District,4095.0,Sterling School,3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,3936.0,Alternative High School (Closed after 2016-2017 school year),All
2015-16,100001.0,38322.0,St. John School District,3069.0,St John Elementary,Kindergarten
2015-16,100005.0,18401.0,Central Kitsap School District,4393.0,Green Mountain Elementary,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,3504.0,Meadowdale Elementary,Kindergarten
2015-16,100004.0,23309.0,Shelton School District,4288.0,Choice Middle and High School,All
2015-16,100007.0,11001.0,Pasco School District,3085.0,Mark Twain Elementary,6th Grade
2015-16,100001.0,32081.0,Spokane School District,2108.0,Stevens Elementary,All
2015-16,100002.0,20404.0,Goldendale School District,,District Total,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2321.0,Dunlap Elementary School,2nd Grade
2015-16,100002.0,39007.0,Yakima School District,3615.0,Lewis & Clark Middle School,6th Grade
2015-16,100006.0,17415.0,Kent School District,4465.0,Meadow Ridge Elementary School,6th Grade
2015-16,100009.0,31015.0,Edmonds School District,3536.0,Brier Elementary,5th Grade
2015-16,100006.0,17405.0,Bellevue School District,5281.0,Central Educational Services,10th Grade
2015-16,100006.0,17417.0,Northshore School District,3492.0,Inglemoor HS,12th Grade
2015-16,100004.0,21302.0,Chehalis School District,2027.0,Green Hill Academic School,12th Grade
2015-16,100009.0,31025.0,Marysville School District,1862.0,Marysville Coop Program,5th Grade
2015-16,100006.0,17417.0,Northshore School District,4377.0,Woodmoor Elementary,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,5344.0,Open Doors,11th Grade
