SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100003.0,6114.0,Evergreen School District (Clark),3736.0,Burton Elementary School,All
2015-16,100006.0,17412.0,Shoreline School District,3231.0,Highland Terrace Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,1547.0,Middle College High School,11th Grade
2015-16,100002.0,39007.0,Yakima School District,3206.0,Eisenhower High School,9th Grade
2015-16,100008.0,13165.0,Ephrata School District,3340.0,Grant Co Detention Ctr (Closed after 2017-2018 school year),9th Grade
2015-16,100001.0,33206.0,Columbia (Stevens) School District,,District Total,7th Grade
2015-16,100006.0,17412.0,Shoreline School District,3489.0,Parkwood Elementary,All
2015-16,100007.0,3052.0,Kiona-Benton City School District,4217.0,Kiona-Benton Intermediate School,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2771.0,Lister,2nd Grade
2015-16,100005.0,18100.0,Bremerton School District,1749.0,Bremerton Homelink Program,Kindergarten
2015-16,100009.0,37507.0,Mount Baker School District,2585.0,Acme Elementary,4th Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,4513.0,Cedarhome Elementary School,Kindergarten
2015-16,100007.0,11001.0,Pasco School District,5393.0,Internet Pasco Academy of Learning,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,4470.0,Enterprise Elementary School,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4277.0,Hutch School (Closed after 2017-2018 school year),All
2015-16,100006.0,17001.0,Seattle School District No. 1,2729.0,Eckstein Middle School,6th Grade
2015-16,100006.0,17412.0,Shoreline School District,2990.0,Briarcrest Elementary,All
2015-16,100001.0,32081.0,Spokane School District,2096.0,Regal Elementary,6th Grade
2015-16,100005.0,5121.0,Port Angeles School District,2908.0,Port Angeles High School,12th Grade
2015-16,,34974.0,Office of the Governor (Sch for Blind),,District Total,8th Grade
2015-16,100003.0,6037.0,Vancouver School District,3932.0,Lewis and Clark High School,All
2015-16,100007.0,3116.0,Prosser School District,2905.0,Whitstran Elementary,All
2015-16,100004.0,21302.0,Chehalis School District,,District Total,7th Grade
2015-16,100004.0,14117.0,Wishkah Valley School District,,District Total,All
2015-16,100009.0,15206.0,South Whidbey School District,1682.0,South Whidbey Academy,11th Grade
2015-16,100006.0,27003.0,Puyallup School District,3750.0,Ballou Jr High,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3380.0,Rainier View Elementary School,All
2015-16,100002.0,39204.0,Granger School District,2531.0,Granger Middle School,7th Grade
2015-16,100006.0,27003.0,Puyallup School District,4361.0,Frank Brouillet Elem,2nd Grade
2015-16,100008.0,13144.0,Quincy School District,4536.0,Monument Elementary,4th Grade
2015-16,100003.0,6098.0,Hockinson School District,5311.0,Hockinson Heights Elementary School,4th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2380.0,Central Elementary School,1st Grade
2015-16,100007.0,3400.0,Richland School District,,District Total,11th Grade
2015-16,100004.0,34401.0,Rochester School District,,District Total,6th Grade
2015-16,100004.0,14104.0,Satsop School District,,District Total,1st Grade
2015-16,100009.0,28149.0,San Juan Island School District,1963.0,Griffin Bay School,8th Grade
2015-16,100006.0,17401.0,Highline School District,5063.0,Academy of Citizenship and Empowerment (Closed after 2016-2017 school year),All
2015-16,100008.0,4129.0,Lake Chelan School District,,District Total,6th Grade
2015-16,100007.0,3400.0,Richland School District,3511.0,Richland High School,12th Grade
2015-16,100004.0,14172.0,Ocosta School District,,District Total,10th Grade
2015-16,100008.0,13161.0,Moses Lake School District,,District Total,Kindergarten
2015-16,100001.0,38265.0,Tekoa School District,2052.0,Tekoa Elementary School,5th Grade
2015-16,100003.0,6117.0,Camas School District,3474.0,Lacamas Lake Elementary,4th Grade
2015-16,100009.0,31201.0,Snohomish School District,2073.0,Machias Elementary,1st Grade
2015-16,100006.0,27416.0,White River School District,,District Total,10th Grade
2015-16,100001.0,22207.0,Davenport School District,3173.0,Davenport Senior High School,12th Grade
2015-16,100004.0,25200.0,North River School District,,District Total,3rd Grade
2015-16,100008.0,24019.0,Omak School District,5195.0,Washington Virtual Academy Omak Elementary,3rd Grade
2015-16,100006.0,17415.0,Kent School District,2851.0,East Hill Elementary School,4th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,1740.0,Off Campus (Closed after 2016-2017 school year),All
2015-16,100006.0,17417.0,Northshore School District,4306.0,Fernwood Elementary,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,3625.0,Nautilus K-8 School,2nd Grade
2015-16,100001.0,33070.0,Valley School District,,District Total,6th Grade
2015-16,100006.0,17417.0,Northshore School District,4069.0,Wellington Elementary,3rd Grade
2015-16,100006.0,17406.0,Tukwila School District,3635.0,Thorndyke Elementary,4th Grade
2015-16,100006.0,17417.0,Northshore School District,3390.0,Lockwood Elementary,4th Grade
2015-16,100009.0,37502.0,Ferndale School District,2263.0,Beach Elem,3rd Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,2682.0,Stevenson Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2142.0,West Woodland Elementary School,1st Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,,District Total,Kindergarten
2015-16,100003.0,6037.0,Vancouver School District,5149.0,Vancouver Virtual Learning Academy,10th Grade
2015-16,100008.0,24019.0,Omak School District,,District Total,8th Grade
2015-16,100004.0,34111.0,Olympia School District,4473.0,Thurgood Marshall Middle School,7th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,6th Grade
2015-16,100006.0,17210.0,Federal Way School District,3519.0,Adelaide Elementary School,4th Grade
2015-16,100009.0,29011.0,Concrete School District,,District Total,1st Grade
2015-16,100009.0,31063.0,Index Elementary School District 63,,District Total,5th Grade
2015-16,100002.0,39200.0,Grandview School District,3013.0,Smith Elementary School,2nd Grade
2015-16,100008.0,4127.0,Entiat School District,3317.0,Entiat Middle and High School,12th Grade
2015-16,100004.0,21014.0,Napavine School District,,District Total,5th Grade
2015-16,100006.0,17402.0,Vashon Island School District,2419.0,Vashon Island High School,9th Grade
2015-16,100007.0,36250.0,College Place School District,,District Total,All
2015-16,100006.0,17415.0,Kent School District,1807.0,Regional Justice Center,10th Grade
2015-16,100001.0,32081.0,Spokane School District,3007.0,Hamblen Elementary,All
2015-16,100006.0,17210.0,Federal Way School District,3567.0,Sunnycrest Elementary School,4th Grade
2015-16,100001.0,33205.0,Evergreen School District (Stevens),3197.0,Evergreen School,Kindergarten
2015-16,100005.0,18100.0,Bremerton School District,1737.0,Renaissance Alternative High School,10th Grade
2015-16,100006.0,27003.0,Puyallup School District,3558.0,Wildwood Elementary,1st Grade
2015-16,100004.0,21214.0,Morton School District,3112.0,Morton Junior-Senior High,12th Grade
2015-16,100006.0,17216.0,Enumclaw School District,,District Total,11th Grade
2015-16,100009.0,37501.0,Bellingham School District,1799.0,Visions (Seamar Youth Center),9th Grade
2015-16,100006.0,17407.0,Riverview School District,,District Total,4th Grade
2015-16,100006.0,17401.0,Highline School District,2844.0,Gregory Heights Elementary,6th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5089.0,Daybreak Middle,7th Grade
2015-16,100008.0,13144.0,Quincy School District,1506.0,Quincy Innovation Academy (Closed after 2019-2020 school year),9th Grade
2015-16,100006.0,27003.0,Puyallup School District,2497.0,Spinning Elementary,All
2015-16,,29801.0,ESD 189 acting as a school district,3363.0,Skagit County Detention Center,10th Grade
2015-16,100009.0,37501.0,Bellingham School District,2262.0,Geneva Elementary School,3rd Grade
2015-16,100001.0,32360.0,Cheney School District,5294.0,Phil Snowdon Elementary,5th Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,,District Total,5th Grade
2015-16,100003.0,6112.0,Washougal School District,4207.0,Jemtegaard Middle School,6th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4560.0,Illahee Elementary School,3rd Grade
2015-16,100005.0,18400.0,North Kitsap School District,1733.0,Parent Assisted Learning,All
2015-16,100001.0,32361.0,East Valley School District (Spokane),3360.0,East Valley High School,9th Grade
2015-16,105798.0,17908.0,Rainier Prep Charter School District,,District Total,All
2015-16,100006.0,17216.0,Enumclaw School District,,District Total,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3479.0,Nathan Hale High School,12th Grade
2015-16,100001.0,38267.0,Pullman School District,,District Total,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2120.0,Rising Star Elementary School,5th Grade
2015-16,100006.0,17408.0,Auburn School District,3669.0,Gildo Rey Elementary School,2nd Grade
2015-16,100001.0,10065.0,Orient School District,,District Total,8th Grade
2015-16,100008.0,24122.0,Pateros School District,2396.0,Pateros Elementary,4th Grade
2015-16,100009.0,37503.0,Blaine School District,,District Total,10th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,1992.0,Skagit Academy,7th Grade
2015-16,100003.0,8130.0,Toutle Lake School District,4264.0,Toutle Lake Elementary,2nd Grade
2015-16,100009.0,31015.0,Edmonds School District,3463.0,Madrona K-8 School,5th Grade
2015-16,100003.0,30002.0,Skamania School District,,District Total,Kindergarten
2015-16,100001.0,32356.0,Central Valley School District,,District Total,5th Grade
2015-16,100006.0,27416.0,White River School District,4471.0,Mountain Meadow Elementary,2nd Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,4551.0,Utsalady Elementary,Kindergarten
2015-16,100004.0,14077.0,Taholah School District,,District Total,11th Grade
2015-16,100004.0,21234.0,Boistfort School District,2516.0,Boistfort Elem,Kindergarten
2015-16,100009.0,31015.0,Edmonds School District,3650.0,Brier Terrace Middle School,All
2015-16,100008.0,24019.0,Omak School District,,District Total,9th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2288.0,Snoqualmie Elementary,All
2015-16,100009.0,31015.0,Edmonds School District,3650.0,Brier Terrace Middle School,All
2015-16,100008.0,13144.0,Quincy School District,2919.0,Pioneer Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4218.0,South Shore PK-8 School,8th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4141.0,Sunnyslope Elementary School,4th Grade
2015-16,100001.0,38306.0,Colton School District,,District Total,11th Grade
2015-16,100003.0,6117.0,Camas School District,3474.0,Lacamas Lake Elementary,5th Grade
2015-16,100001.0,33207.0,Mary Walker School District,,District Total,7th Grade
2015-16,100003.0,6037.0,Vancouver School District,3146.0,Mcloughlin Middle School,7th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5296.0,Snoqualmie Parent Partnership Program,8th Grade
2015-16,100001.0,32081.0,Spokane School District,3190.0,Linwood Elementary,5th Grade
2015-16,100009.0,31311.0,Sultan School District,,District Total,5th Grade
2015-16,100004.0,14028.0,Hoquiam School District,5191.0,Hoquiam Homelink School,All
2015-16,100001.0,10050.0,Curlew School District,,District Total,9th Grade
2015-16,100009.0,37507.0,Mount Baker School District,2585.0,Acme Elementary,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2275.0,Roosevelt,4th Grade
2015-16,100006.0,17403.0,Renton School District,3434.0,Nelsen Middle School,All
2015-16,100009.0,37502.0,Ferndale School District,2458.0,Central Elementary,3rd Grade
2015-16,100009.0,31025.0,Marysville School District,3355.0,Marysville Middle School,6th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4445.0,Pioneer Elementary School,1st Grade
2015-16,100002.0,39207.0,Wapato School District,2960.0,Camas Elementary (Closed after 2017-2018 school year),1st Grade
2015-16,100004.0,14028.0,Hoquiam School District,3622.0,Hoquiam High School,9th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),3074.0,West Valley High School,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,2772.0,Fawcett,4th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4135.0,Woodlands Elementary,4th Grade
2015-16,100006.0,27403.0,Bethel School District,4158.0,Spanaway Lake High School,9th Grade
2015-16,100006.0,17415.0,Kent School District,2851.0,East Hill Elementary School,4th Grade
2015-16,100001.0,10309.0,Republic School District,,District Total,All
2015-16,100003.0,6112.0,Washougal School District,,District Total,1st Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4579.0,York Elementary School,Kindergarten
2015-16,100006.0,27083.0,University Place School District,,District Total,8th Grade
2015-16,100009.0,31103.0,Monroe School District,5040.0,Park Place Middle School,All
2015-16,100003.0,20400.0,Trout Lake School District,,District Total,5th Grade
2015-16,100006.0,27401.0,Peninsula School District,4081.0,Gig Harbor High,12th Grade
2015-16,100003.0,25101.0,Ocean Beach School District,,District Total,8th Grade
2015-16,100004.0,14065.0,McCleary School District,2835.0,Mccleary Elem,6th Grade
2015-16,100007.0,3116.0,Prosser School District,2195.0,Keene-Riverview Elementary,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,2111.0,Jefferson Elementary,1st Grade
2015-16,100009.0,29320.0,Mount Vernon School District,3829.0,Mount Vernon Special Ed,6th Grade
2015-16,100002.0,20404.0,Goldendale School District,,District Total,6th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,1653.0,New Frontiers Jr High (Closed after 2015-2016 school year),10th Grade
2015-16,100009.0,31015.0,Edmonds School District,1966.0,Edmonds Heights K-12,4th Grade
2015-16,100001.0,32356.0,Central Valley School District,,District Total,3rd Grade
2015-16,100009.0,37503.0,Blaine School District,3136.0,Blaine High School,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,,District Total,7th Grade
2015-16,100006.0,17405.0,Bellevue School District,3100.0,Stevenson Elementary,4th Grade
2015-16,100004.0,21300.0,Onalaska School District,,District Total,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,4075.0,Felida Elementary School,All
2015-16,100006.0,27010.0,Tacoma School District,2083.0,Washington Elementary,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,3735.0,Harry S Truman Elementary School,Kindergarten
2015-16,100009.0,31002.0,Everett School District,3407.0,Cascade High School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),1801.0,iQ Academy Washington (Closed after 2016-2017 school year),10th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1688.0,Emerson K-12,3rd Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2620.0,Lyman Elementary School,4th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,2426.0,Lake Stevens Sr High School,12th Grade
2015-16,100004.0,21401.0,Centralia School District,3240.0,Centralia Middle School,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1547.0,Middle College High School,12th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3361.0,Chinook Middle School,6th Grade
2015-16,100004.0,25200.0,North River School District,2292.0,North River School,7th Grade
2015-16,100002.0,39119.0,Selah School District,,District Total,9th Grade
2015-16,100001.0,32081.0,Spokane School District,3718.0,Longfellow Elementary,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3748.0,John Muir Elementary,All
2015-16,100004.0,14400.0,Oakville School District,2922.0,Oakville Elementary,All
2015-16,100002.0,39002.0,Union Gap School District,,District Total,All
2015-16,100007.0,36401.0,Waitsburg School District,2712.0,Waitsburg Elementary School,2nd Grade
2015-16,100008.0,13146.0,Warden School District,3273.0,Warden High School,10th Grade
2015-16,100004.0,34401.0,Rochester School District,4326.0,Rochester High School,9th Grade
2015-16,100009.0,28144.0,Lopez School District,5299.0,CVA-Lopez Island (Closed after 2018-2019 school year),5th Grade
2015-16,100001.0,1122.0,Benge School District,,District Total,6th Grade
2015-16,100009.0,37505.0,Meridian School District,,District Total,9th Grade
2015-16,100006.0,17417.0,Northshore School District,4017.0,Canyon Creek Elementary,4th Grade
2015-16,100001.0,33202.0,Summit Valley School District,,District Total,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2139.0,Gatewood Elementary School,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3232.0,Redmond Middle School,6th Grade
2015-16,100003.0,20402.0,Klickitat School District,3494.0,Klickitat Elem & High,10th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,5363.0,Forks Intermediate School (Closed after 2019-2020 school year),All
2015-16,100009.0,15204.0,Coupeville School District,,District Total,10th Grade
2015-16,100006.0,27403.0,Bethel School District,3751.0,Spanaway Middle School,7th Grade
2015-16,100006.0,17401.0,Highline School District,2982.0,Bow Lake Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2120.0,Rising Star Elementary School,All
2015-16,100008.0,9206.0,Eastmont School District,4590.0,Clovis Point Intermediate School,6th Grade
2015-16,100003.0,8122.0,Longview School District,2369.0,Columbia Valley Garden Elem Schl,All
2015-16,100006.0,17403.0,Renton School District,2929.0,Lakeridge Elementary School,All
2015-16,100006.0,27010.0,Tacoma School District,2168.0,Sheridan,Kindergarten
2015-16,100004.0,21237.0,Toledo School District,2616.0,Toledo High School,9th Grade
2015-16,100008.0,9209.0,Waterville School District,,District Total,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,2156.0,Adams Elementary,6th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),2530.0,Moxee Elementary,1st Grade
2015-16,100009.0,28149.0,San Juan Island School District,1963.0,Griffin Bay School,8th Grade
2015-16,100006.0,17414.0,Lake Washington School District,,District Total,1st Grade
2015-16,100002.0,39007.0,Yakima School District,4092.0,Juvenile Detention Center,10th Grade
2015-16,100003.0,8404.0,Woodland School District,5246.0,Lewis River Academy,3rd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3548.0,John J. Audubon Elementary,All
2015-16,100001.0,32363.0,West Valley School District (Spokane),2956.0,Seth Woodard Elementary,1st Grade
2015-16,100007.0,3400.0,Richland School District,4059.0,Tapteal Elementary School,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2839.0,David T. Denny International Middle School,6th Grade
2015-16,100001.0,32354.0,Mead School District,,District Total,6th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,4397.0,Chief Kanim Middle School,8th Grade
2015-16,100003.0,6037.0,Vancouver School District,2643.0,Harney Elementary School,4th Grade
2015-16,100005.0,23403.0,North Mason School District,2662.0,Belfair Elementary,5th Grade
2015-16,100004.0,21303.0,White Pass School District,3555.0,White Pass Elementary School,5th Grade
2015-16,100006.0,27403.0,Bethel School District,3751.0,Spanaway Middle School,All
2015-16,100007.0,11001.0,Pasco School District,3324.0,Stevens Middle School,7th Grade
2015-16,100006.0,27083.0,University Place School District,3792.0,Chambers Elementary,1st Grade
2015-16,100008.0,13144.0,Quincy School District,2919.0,Pioneer Elementary,Kindergarten
2015-16,100002.0,39202.0,Toppenish School District,4588.0,Valley View Elementary,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,3584.0,Thomas Jefferson High School,12th Grade
2015-16,100006.0,17415.0,Kent School District,4545.0,Emerald Park Elementary School,5th Grade
2015-16,100002.0,39007.0,Yakima School District,2592.0,Adams Elementary School,Kindergarten
2015-16,100007.0,3400.0,Richland School District,3926.0,Enterprise Middle School,6th Grade
2015-16,100003.0,20215.0,Centerville School District,,District Total,6th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2074.0,Berney Elementary School,5th Grade
2015-16,100004.0,34002.0,Yelm School District,4224.0,Yelm Prairie Elementary,3rd Grade
2015-16,100008.0,9206.0,Eastmont School District,,District Total,12th Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,4th Grade
2015-16,100008.0,4228.0,Cascade School District,3564.0,Cascade High School,11th Grade
2015-16,100001.0,32081.0,Spokane School District,2156.0,Adams Elementary,3rd Grade
2015-16,100004.0,23402.0,Pioneer School District,2865.0,Pioneer Middle School,5th Grade
2015-16,100006.0,17404.0,Skykomish School District,2512.0,Skykomish Elementary School,Kindergarten
2015-16,100006.0,27403.0,Bethel School District,4099.0,Evergreen Elementary,5th Grade
2015-16,100001.0,1160.0,Ritzville School District,2132.0,Ritzville High School,12th Grade
2015-16,100006.0,27010.0,Tacoma School District,3244.0,Meeker,8th Grade
2015-16,100003.0,8404.0,Woodland School District,1795.0,Woodland Alternative School,All
2015-16,100009.0,31006.0,Mukilteo School District,4303.0,Challenger Elementary,2nd Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),2653.0,Trent School,All
2015-16,100006.0,27010.0,Tacoma School District,2336.0,Lyon,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3778.0,Alan T. Sugiyama High School,10th Grade
2015-16,100006.0,17409.0,Tahoma School District,,District Total,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,2939.0,Delong,3rd Grade
2015-16,100004.0,14028.0,Hoquiam School District,3621.0,Lincoln Elementary,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3548.0,John J. Audubon Elementary,5th Grade
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,4049.0,Columbia High School,11th Grade
2015-16,100004.0,21036.0,Evaline School District,,District Total,All
2015-16,100006.0,17407.0,Riverview School District,4332.0,Stillwater Elementary,All
2015-16,100005.0,16049.0,Chimacum School District,,District Total,All
2015-16,100007.0,1147.0,Othello School District,2902.0,Lutacaga Elementary,3rd Grade
2015-16,100002.0,39201.0,Sunnyside School District,4497.0,Pioneer Elementary School,All
2015-16,100007.0,3400.0,Richland School District,5165.0,Three Rivers Home Link,8th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4348.0,Hidden Creek Elementary School,All
2015-16,100006.0,27003.0,Puyallup School District,3896.0,Sunrise Elementary,3rd Grade
2015-16,100002.0,19403.0,Kittitas School District,,District Total,10th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1804.0,Futures School,12th Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,,District Total,11th Grade
2015-16,100008.0,13165.0,Ephrata School District,3092.0,Grant Elementary,All
2015-16,100003.0,8404.0,Woodland School District,5408.0,Woodland Intermediate School (Closed after 2018-2019 school year),2nd Grade
2015-16,100005.0,18400.0,North Kitsap School District,1733.0,Parent Assisted Learning,4th Grade
2015-16,100004.0,14065.0,McCleary School District,2835.0,Mccleary Elem,8th Grade
2015-16,100004.0,34111.0,Olympia School District,3711.0,Washington Middle School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2372.0,Bryant Elementary School,2nd Grade
2015-16,100005.0,18100.0,Bremerton School District,,District Total,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,1687.0,Explorer Community School,3rd Grade
2015-16,100006.0,27003.0,Puyallup School District,2495.0,Waller Road Elementary,All
2015-16,100002.0,39201.0,Sunnyside School District,,District Total,5th Grade
2015-16,100004.0,25200.0,North River School District,,District Total,9th Grade
2015-16,100008.0,4127.0,Entiat School District,2688.0,Paul Rumburg Elementary,1st Grade
2015-16,100007.0,2250.0,Clarkston School District,3266.0,Highland Elementary,5th Grade
2015-16,100009.0,15204.0,Coupeville School District,5059.0,Island Juvenile Detention Education Program,7th Grade
2015-16,100006.0,27343.0,Dieringer School District,3683.0,Lake Tapps Elementary,All
2015-16,100003.0,20401.0,Glenwood School District,3047.0,Glenwood Elementary,Kindergarten
2015-16,100005.0,18401.0,Central Kitsap School District,2615.0,Central Kitsap High School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),3736.0,Burton Elementary School,4th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,4428.0,Everson Elementary,1st Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3823.0,Silver Star Elementary School,3rd Grade
2015-16,100008.0,24404.0,Tonasket School District,4196.0,Tonasket Middle School,8th Grade
2015-16,100009.0,28149.0,San Juan Island School District,3011.0,Friday Harbor Middle School,8th Grade
2015-16,100006.0,17408.0,Auburn School District,5082.0,Arthur Jacobsen Elementary,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,2275.0,Roosevelt,3rd Grade
2015-16,100008.0,4246.0,Wenatchee School District,1742.0,Valley Academy Of Learning (Closed after 2018-2019 school year),7th Grade
2015-16,100004.0,21232.0,Winlock School District,,District Total,11th Grade
2015-16,100002.0,39202.0,Toppenish School District,1508.0,Computer Academy Toppenish High School,7th Grade
2015-16,100001.0,32356.0,Central Valley School District,2953.0,Progress Elementary School,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,2805.0,Lowell,All
2015-16,100001.0,1109.0,Washtucna School District,3075.0,Washtucna Elementary/High School,Kindergarten
2015-16,100001.0,32360.0,Cheney School District,5294.0,Phil Snowdon Elementary,All
2015-16,100001.0,38306.0,Colton School District,,District Total,10th Grade
2015-16,100009.0,31015.0,Edmonds School District,,District Total,Kindergarten
2015-16,100007.0,3400.0,Richland School District,4295.0,Rivers Edge High School,10th Grade
2015-16,100006.0,27083.0,University Place School District,4447.0,Evergreen Primary,All
2015-16,100001.0,33070.0,Valley School District,2405.0,Valley School,3rd Grade
2015-16,100009.0,31306.0,Lakewood School District,4477.0,English Crossing Elementary,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,3735.0,Harry S Truman Elementary School,All
2015-16,105798.0,32901.0,Spokane International Academy,,District Total,All
2015-16,100001.0,32123.0,Orchard Prairie School District,3723.0,Orchard Prairie Elementary,7th Grade
2015-16,100001.0,33211.0,Northport School District,2958.0,Northport High School,All
2015-16,100003.0,20403.0,Roosevelt School District,,District Total,3rd Grade
2015-16,100009.0,31004.0,Lake Stevens School District,5099.0,Cavelero Mid High School,8th Grade
2015-16,100002.0,20404.0,Goldendale School District,,District Total,Kindergarten
2015-16,100009.0,31006.0,Mukilteo School District,4583.0,Odyssey Elementary,Kindergarten
2015-16,100004.0,14104.0,Satsop School District,,District Total,6th Grade
2015-16,100004.0,21206.0,Mossyrock School District,3238.0,Mossyrock Jr./Sr. High School,12th Grade
2015-16,100007.0,3116.0,Prosser School District,2905.0,Whitstran Elementary,2nd Grade
2015-16,100008.0,13144.0,Quincy School District,2919.0,Pioneer Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2069.0,Madrona K-5 School,3rd Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),1712.0,Continuous Curriculum School,8th Grade
2015-16,100009.0,31002.0,Everett School District,3184.0,Emerson Elementary School,2nd Grade
2015-16,100009.0,31025.0,Marysville School District,3537.0,Sunnyside Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,1579.0,Tops K-8 School,3rd Grade
2015-16,100006.0,17414.0,Lake Washington School District,4167.0,Northstar Middle School,All
2015-16,,34974.0,Office of the Governor (Sch for Blind),,District Total,8th Grade
2015-16,100006.0,27400.0,Clover Park School District,3456.0,Lakes High School,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,2103.0,Jefferson,2nd Grade
2015-16,100001.0,38265.0,Tekoa School District,,District Total,12th Grade
2015-16,100006.0,27401.0,Peninsula School District,4387.0,Harbor Ridge Middle School,6th Grade
2015-16,100006.0,17405.0,Bellevue School District,2846.0,Enatai Elementary School,4th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2521.0,Big Lake Elementary School,6th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4029.0,Burley Glenwood Elementary,4th Grade
2015-16,100001.0,1109.0,Washtucna School District,3075.0,Washtucna Elementary/High School,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,3717.0,B F Day Elementary School,3rd Grade
2015-16,100002.0,39119.0,Selah School District,2388.0,Selah High School,10th Grade
2015-16,100004.0,14099.0,Cosmopolis School District,,District Total,2nd Grade
2015-16,100005.0,23403.0,North Mason School District,2662.0,Belfair Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3778.0,Alan T. Sugiyama High School,All
2015-16,100006.0,17409.0,Tahoma School District,4415.0,Rock Creek Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,1635.0,Interagency Programs,8th Grade
2015-16,100003.0,6119.0,Battle Ground School District,2671.0,Amboy Middle School,6th Grade
2015-16,100005.0,18100.0,Bremerton School District,3109.0,Bremerton High School,10th Grade
