CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD265629,067XX S CRANDON AVE,0820,THEFT,$500 AND UNDER,CHA APARTMENT,N,N
JE115906,006XX N PARKSIDE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,Y,Y
JE161567,058XX S NEWCASTLE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL,N,N
JD308309,004XX N TRUMBULL AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD452103,017XX E 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE142622,0000X S SPRINGFIELD AVE,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,STREET,Y,N
JD240512,009XX W LAKE ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE104315,051XX S LUNA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE - YARD (FRONT / BACK),N,N
JD339506,0000X W RIVERWALK S,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,LAKEFRONT / WATERFRONT / RIVERBANK,N,N
JD368292,052XX N SHERIDAN RD,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,N,N
JD381002,018XX S HARDING AVE,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,APARTMENT,N,N
JD418313,054XX N ASHLAND AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD416305,011XX N MAYFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE167688,039XX N LAVERGNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE120625,052XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - GARAGE,N,Y
JD289415,052XX S SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PUBLIC BUILDING,N,N
JE187788,001XX N HAMLIN BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD280956,082XX S GREEN ST,0810,THEFT,OVER $500,STREET,N,N
JD265140,075XX S COLES AVE,4230,KIDNAPPING,UNLAWFUL RESTRAINT,APARTMENT,N,Y
JD460091,050XX W ALTGELD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD433164,001XX N MAYFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD468312,019XX W 33RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DEPARTMENT STORE,N,N
JD437199,016XX S AVERS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,Y
JD316012,036XX W GRAND AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,Y,N
JD297226,023XX W LOGAN BLVD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD430717,074XX S PRINCETON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD347358,118XX S WESTERN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD471949,006XX W HARRISON ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD456586,003XX S RACINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE188446,047XX S COTTAGE GROVE AVE,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,Y,N
JE201043,067XX S WOLCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE184249,033XX N ALBANY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,Y
JD256983,062XX S LAFLIN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD317400,004XX W 103RD ST,0620,BURGLARY,UNLAWFUL ENTRY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD424245,028XX N MOZART ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD326918,055XX S HYDE PARK BLVD,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),N,N
JD288724,057XX W AINSLIE ST,0460,BATTERY,SIMPLE,APARTMENT,N,Y
JD422317,096XX S OGLESBY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD315499,067XX S OAKLEY AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,Y
JE203449,074XX W TALCOTT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOSPITAL BUILDING / GROUNDS,N,N
JD435709,024XX S SAWYER AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD392809,046XX N ELSTON AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD318761,050XX N DAMEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE130148,044XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE166450,053XX S COTTAGE GROVE AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,N,N
JD355563,075XX S CHAPPEL AVE,0110,HOMICIDE,FIRST DEGREE MURDER,ALLEY,N,N
JD472878,047XX W LAKE ST,0810,THEFT,OVER $500,CTA TRAIN,N,N
JD293898,009XX E 40TH ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE155915,027XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD409653,059XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE210873,016XX W ERIE ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,ALLEY,N,N
JE157838,010XX W VAN BUREN ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD277326,027XX S KEDVALE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD430369,087XX S SOUTH CHICAGO AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JE129279,027XX N NEWCASTLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD468133,038XX W 63RD ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE190723,013XX S CANAL ST,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,Y,N
JD458029,002XX W DIVISION ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE,N,N
JD420337,017XX N WELLS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD430623,005XX E 64TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD298334,044XX N LAKE SHORE DR NB,0460,BATTERY,SIMPLE,LAKEFRONT / WATERFRONT / RIVERBANK,N,N
JD261588,033XX W WABANSIA AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,STREET,N,N
JD376204,025XX N NEWCASTLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE175348,031XX W 61ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD365481,044XX W NORTH AVE,3730,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING JUSTICE,SIDEWALK,Y,N
JE135984,069XX S KIMBARK AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N
JE174424,006XX N PINE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD403045,014XX N KILDARE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD370937,068XX S PERRY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE229431,069XX S PAXTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,Y,Y
JE148690,002XX W GOETHE ST,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,APARTMENT,N,N
JD402493,053XX S PRINCETON AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,VACANT LOT / LAND,Y,N
JD428388,017XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD373817,043XX S WASHTENAW AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,Y,N
JD338485,005XX W 85TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD392856,036XX N PINE GROVE AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JD240851,014XX N SPAULDING AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JE235442,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JE107235,021XX S DRAKE AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - GARAGE,N,N
JE106106,028XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE213062,017XX E 86TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD326554,017XX E 73RD ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE131029,081XX S WASHTENAW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE161662,087XX S CONSTANCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE206034,034XX W 38TH ST,0580,STALKING,SIMPLE,RESIDENCE,N,Y
JD458230,081XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD243196,017XX N SHEFFIELD AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD306136,015XX E 85TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD442964,104XX S PARNELL AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD379881,033XX N NATCHEZ AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE226040,016XX N CLYBOURN AVE,0460,BATTERY,SIMPLE,DEPARTMENT STORE,Y,N
JE199369,006XX N SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD443043,058XX N NAPOLEON AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JD380157,031XX W WILSON AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE178999,072XX N CLARK ST,0860,THEFT,RETAIL THEFT,GAS STATION,N,N
JD462150,010XX S LYTLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE196925,117XX S WALLACE ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JE161138,003XX W 91ST ST,0460,BATTERY,SIMPLE,STREET,N,N
JD373530,036XX W 16TH ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,N,N
JD275580,001XX N DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JD267602,069XX S VERNON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD347726,077XX S SOUTH SHORE DR,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,APARTMENT,N,N
JD340689,006XX N ORLEANS ST,0810,THEFT,OVER $500,RESTAURANT,N,N
JD352138,102XX S GREEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE142623,075XX S STONY ISLAND AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,N,N
JE101145,132XX S FORRESTVILLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD466393,031XX N KOSTNER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JE103399,015XX S WABASH AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD339994,0000X W CTA 95TH ST LN,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",CTA STATION,Y,N
JD254456,007XX N LA SALLE DR,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE190078,091XX S HARPER AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD326190,001XX W 113TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD449205,046XX N KENMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y
JD306328,027XX W 83RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE109279,079XX S NORMAL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,Y
JD325959,059XX W ERIE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JE216393,042XX N MARINE DR,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD424476,060XX S RACINE AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD345194,026XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE115463,001XX N HARBOR DR,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE229441,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD253392,087XX S VINCENNES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD269016,069XX S DANTE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD354721,036XX N CHRISTIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JD360921,038XX W 45TH ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,N
JE233814,015XX E 63RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE231672,015XX W WALTON ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD426483,080XX S STONY ISLAND AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD249024,0000X W SCHILLER ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE219372,014XX E 65TH ST,1330,CRIMINAL TRESPASS,TO LAND,NURSING / RETIREMENT HOME,Y,N
JD430855,002XX W SCOTT ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JE195642,029XX W 38TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE177272,003XX S HOMAN AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD251909,018XX E 95TH ST,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JE102882,003XX W NORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE157852,048XX W HARRISON ST,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,ALLEY,Y,N
JD374133,006XX W WRIGHTWOOD AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD322329,003XX W GARFIELD BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD468635,053XX N CALIFORNIA AVE,0880,THEFT,PURSE-SNATCHING,APARTMENT,N,N
JD336190,015XX N KEYSTONE AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK),N,N
JE223670,026XX N OAK PARK AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE,Y,N
JD251260,0000X W MADISON ST,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,N,N
JD280112,020XX N KILBOURN AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JD387000,001XX N LA CROSSE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD470095,027XX N DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD243222,050XX S COTTAGE GROVE AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,STREET,N,N
JD316447,083XX S PEORIA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,Y
JD349106,075XX N WINCHESTER AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD398306,006XX N MICHIGAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE123003,083XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD347739,033XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JE198192,031XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD348427,026XX N CLYBOURN AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,DEPARTMENT STORE,N,N
JE165960,009XX E 132ND PL,051A,ASSAULT,AGGRAVATED - HANDGUN,CHA PARKING LOT / GROUNDS,N,N
JD253414,039XX W CERMAK RD,3400,PUBLIC PEACE VIOLATION,LOOTING,RESTAURANT,N,N
JD449939,044XX W ADAMS ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD308249,008XX W BUENA AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JD413031,029XX W 38TH ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD301526,014XX N CAMPBELL AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,ALLEY,N,N
JD308966,003XX E 131ST PL,0650,BURGLARY,HOME INVASION,APARTMENT,N,N
JD464773,049XX W HUBBARD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE167725,006XX E 32ND ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE194258,040XX N CUMBERLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD248542,008XX N SEDGWICK ST,0810,THEFT,OVER $500,STREET,N,N
JD314136,062XX S BISHOP ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE238131,054XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,Y,N
JE120350,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE232513,063XX S CAMPBELL AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JE122495,102XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE175965,087XX S BURLEY AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JD271857,033XX N NATOMA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE114956,034XX W 21ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE199850,003XX E BENTON PL,1330,CRIMINAL TRESPASS,TO LAND,OTHER (SPECIFY),Y,N
JD445383,062XX S NAGLE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE236101,002XX W 95TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD252738,112XX S PRINCETON AVE,031A,ROBBERY,ARMED - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JD453666,078XX S AVALON AVE,4388,OTHER OFFENSE,VIOLATION OF BAIL BOND - DOMESTIC VIOLENCE,RESIDENCE,Y,Y
JD389630,063XX W ESTES AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,N,N
JD357260,079XX S MARSHFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD266902,013XX S CANAL ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD319056,063XX W BARRY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD270895,068XX S TALMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD242033,024XX W NORTH AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JD318170,047XX W HARRISON ST,0820,THEFT,$500 AND UNDER,VACANT LOT / LAND,N,N
JD456655,039XX W LEXINGTON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JE224756,035XX N NAGLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD443922,104XX S PARNELL AVE,0560,ASSAULT,SIMPLE,STREET,Y,N
JE206850,050XX W NEWPORT AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE210948,013XX W CHICAGO AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,PARK PROPERTY,N,N
JD384262,001XX E 120TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE158978,013XX W TAYLOR ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD400247,029XX W ADAMS ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD343523,080XX S PEORIA ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD323995,009XX E 79TH ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,Y
JD396636,007XX W HUBBARD ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD348412,004XX S KILBOURN AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,N,N
JD420287,049XX W WARWICK AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD252290,082XX S KENWOOD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD253384,026XX W NORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JE181823,063XX S MAPLEWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JE183549,038XX W 71ST ST,1753,OFFENSE INVOLVING CHILDREN,SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE,N,Y
JD348886,047XX N MARINE DR,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N
JD252715,009XX W EASTMAN ST,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE,N,N
JD416225,004XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE132625,011XX W WILSON AVE,0460,BATTERY,SIMPLE,CTA TRAIN,Y,N
JD409568,053XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE209806,091XX S PRINCETON AVE,0266,CRIMINAL SEXUAL ASSAULT,PREDATORY,HOSPITAL BUILDING / GROUNDS,N,N
JD402834,079XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JD288586,033XX N OKETO AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE208135,069XX S GREEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD303236,001XX N KEELER AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,N,N
JE107344,014XX N SEDGWICK ST,2021,NARCOTICS,POSSESS - BARBITURATES,STREET,Y,N
JD272267,071XX W WAVELAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD373547,009XX S WELLS ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE187572,079XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD342255,011XX W VERNON PARK PL,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE103927,024XX W FARGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD322370,103XX S DOTY AVE E,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY),N,N
JE225900,002XX E ONTARIO ST,0870,THEFT,POCKET-PICKING,HOTEL / MOTEL,N,N
JD454951,027XX N LEHMANN CT,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD405164,026XX N WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,MOVIE HOUSE / THEATER,N,N
JD283304,017XX N DRAKE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE187839,057XX S TALMAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD408114,092XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD378546,021XX E 98TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD468474,051XX N MC VICKER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD284431,0000X E RANDOLPH ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,N,N
JD422742,008XX N SPAULDING AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD384313,050XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE231637,027XX N MILWAUKEE AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JD312592,007XX N ADA ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE151628,071XX S MORGAN ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE148213,020XX S WABASH AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JE211821,006XX W GRACE ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD461994,003XX W NORTH AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,Y,N
JE150358,012XX S LAWNDALE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,N,N
JE116721,051XX S DORCHESTER AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD403413,089XX S EUCLID AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,RESIDENCE,Y,Y
JE211334,026XX S CALIFORNIA AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD344353,072XX S MAY ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
