CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD451388,061XX N KENMORE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE121420,081XX W HIGGINS RD,0560,ASSAULT,SIMPLE,HOTEL / MOTEL,N,N
JD334031,016XX N NASHVILLE AVE,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD397108,018XX E 73RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD442055,014XX W FLOURNOY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD348902,0000X N KILBOURN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION,N,N
JD249748,122XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE228998,071XX N MERRIMAC AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD276586,013XX W 73RD PL,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JE195858,013XX N MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE170041,044XX S WALLACE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD374373,012XX W 33RD PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD267326,054XX N WINTHROP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE100384,063XX S WHIPPLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE147577,015XX W TAYLOR ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JE104690,064XX S CAMPBELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE197450,067XX S HONORE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD404672,021XX N ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD363080,038XX W FLOURNOY ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE104180,013XX S SPRINGFIELD AVE,2021,NARCOTICS,POSSESS - BARBITURATES,STREET,Y,N
JD318286,030XX E 78TH ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,N,N
JD295449,039XX N BROADWAY,0560,ASSAULT,SIMPLE,RESTAURANT,Y,N
JD271475,040XX W CERMAK RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD406081,054XX S ABERDEEN ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE175140,054XX S LAKE SHORE DR SB,0560,ASSAULT,SIMPLE,CHA HALLWAY / STAIRWELL / ELEVATOR,N,N
JE227856,010XX S LEAVITT ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,N,N
JD320045,016XX N MAJOR AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD329538,031XX S HALSTED ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JE156001,054XX N PITTSBURGH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD337116,013XX W 82ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD269048,011XX W 83RD ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JE116192,015XX W SHERWIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD347940,101XX S YATES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD332158,082XX S INGLESIDE AVE,0810,THEFT,OVER $500,STREET,N,N
JD250269,020XX E 71ST ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,N,N
JD474210,117XX S LAFLIN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JD407850,014XX W CORTEZ ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD403062,039XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE139346,005XX W 115TH ST,0610,BURGLARY,FORCIBLE ENTRY,DAY CARE CENTER,N,N
JE186568,008XX N KEDZIE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JE209075,074XX W TALCOTT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,HOSPITAL BUILDING / GROUNDS,N,N
JD403495,082XX S HONORE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD439599,044XX W HARRISON ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD338179,058XX S PRAIRIE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD286362,056XX W MADISON ST,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",STREET,Y,N
JE233115,013XX N AVERS AVE,2022,NARCOTICS,POSSESS - COCAINE,RESIDENCE - YARD (FRONT / BACK),Y,N
JD244923,066XX S HALSTED ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION,N,N
JD460588,002XX N ADA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD399610,092XX S LAFLIN ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD447526,031XX S ST LOUIS AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SMALL RETAIL STORE,Y,N
JE145099,006XX E 100TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE200571,002XX E CULLERTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD268114,040XX S ROCKWELL ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD263271,035XX W GRENSHAW ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD461629,040XX W WILSON AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,Y,N
JE166541,107XX S WABASH AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD318716,040XX W ADAMS ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY,N,Y
JE167222,074XX S UNION AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE151812,062XX S COTTAGE GROVE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD463181,101XX S EGGLESTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD245798,051XX S INGLESIDE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE103022,062XX S WESTERN AVE,0560,ASSAULT,SIMPLE,BANK,N,N
JE111216,064XX S MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JE129264,068XX N ALGONQUIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD385163,077XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,FEDERAL BUILDING,N,N
JD300089,107XX S LOOMIS ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD291979,0000X W MADISON ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,OTHER (SPECIFY),N,N
JE117499,033XX W CONGRESS PKWY,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N
JD355247,079XX S JUSTINE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JE104732,047XX W CONGRESS PKWY,0460,BATTERY,SIMPLE,ALLEY,N,N
JD403295,028XX W 21ST ST,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,APARTMENT,N,N
JD465367,024XX W ADAMS ST,0820,THEFT,$500 AND UNDER,ALLEY,N,N
JD369512,054XX W CRYSTAL ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD443929,016XX N LARAMIE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,OTHER (SPECIFY),N,N
JE160595,021XX S CENTRAL PARK AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD259224,026XX S RIDGEWAY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE200183,035XX W DIVERSEY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD432940,052XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD457685,071XX S JEFFERY BLVD,031A,ROBBERY,ARMED - HANDGUN,APARTMENT,N,N
JE102099,045XX N CENTRAL PARK AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE122097,055XX N MAJOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD271781,108XX S AVENUE C,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JD363829,054XX S LAFLIN ST,0810,THEFT,OVER $500,APARTMENT,N,N
JE115538,008XX W 63RD ST,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD416377,004XX S CLARK ST,0810,THEFT,OVER $500,HOTEL / MOTEL,N,N
JD287075,063XX S KIMBARK AVE,2860,PUBLIC PEACE VIOLATION,FALSE POLICE REPORT,SIDEWALK,N,N
JD287127,054XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JE167262,047XX N SHERIDAN RD,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,N,Y
JD420684,048XX W IOWA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE128557,049XX W IRVING PARK RD,0460,BATTERY,SIMPLE,TAVERN / LIQUOR STORE,N,N
JE232812,052XX W CONGRESS PKWY,0560,ASSAULT,SIMPLE,SIDEWALK,Y,Y
JD332755,039XX W DICKENS AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,Y
JE132334,078XX S PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE209198,016XX W 78TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JD419380,081XX S ESCANABA AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD343997,015XX S FAIRFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE139618,093XX S MAY ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE222448,107XX S VERNON AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,ALLEY,Y,N
JE223310,035XX N ORANGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD427581,018XX S LAWNDALE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE181117,003XX W 63RD ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,HOSPITAL BUILDING / GROUNDS,Y,N
JD413624,0000X E SUPERIOR ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD467434,027XX E 128TH ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD240965,009XX W 54TH PL,143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,ALLEY,N,N
JE157760,011XX N MASON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD378303,080XX S SACRAMENTO AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE147462,027XX S TRIPP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD378541,081XX S MAY ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JE208670,019XX E 71ST ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK,Y,N
JE199354,003XX S PULASKI RD,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,N,N
JD247961,001XX S WESTERN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD396552,099XX S CALUMET AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE200386,003XX W CERMAK RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD386288,051XX W NORTH AVE,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JD444907,073XX S WESTERN AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,STREET,Y,N
JE100100,080XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD458848,035XX N KIMBALL AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JE163755,023XX W LOGAN BLVD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE112601,093XX S MUSKEGON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD275962,049XX W FULTON ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JD335238,031XX N LAKE SHORE DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JE193539,0000X E SUPERIOR ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE217384,033XX W BELMONT AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD324953,008XX W DIVISION ST,0460,BATTERY,SIMPLE,STREET,N,N
JD393057,071XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD318014,031XX W 40TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD437914,010XX W 14TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD363410,020XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD406216,040XX N KEDZIE AVE,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N
JE210857,030XX S BONFIELD ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE109815,015XX S FAIRFIELD AVE,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,N
JD242097,001XX E 72ND ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,Y,N
JD275081,056XX S ARTESIAN AVE,0330,ROBBERY,AGGRAVATED,ALLEY,N,N
JD390295,011XX N HARDING AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE117918,008XX N RIDGEWAY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE149594,014XX W 64TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD302905,006XX N CICERO AVE,0583,STALKING,CYBERSTALKING,RESIDENCE,N,Y
JD348776,033XX W MAYPOLE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE101970,006XX W 117TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE225164,020XX W 69TH PL,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD419183,035XX W 16TH ST,031A,ROBBERY,ARMED - HANDGUN,CTA BUS STOP,N,N
JD331632,030XX W ROOSEVELT RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD467209,029XX N SHERIDAN RD,1330,CRIMINAL TRESPASS,TO LAND,COMMERCIAL / BUSINESS OFFICE,N,N
JD261345,066XX S WASHTENAW AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JE116290,050XX S WASHINGTON PARK CT,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JD466794,066XX S HALSTED ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD465349,004XX E LOWER WACKER DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD273660,012XX W WINONA ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE180119,054XX S WOODLAWN AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JD432849,052XX S TALMAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,SCHOOL - PUBLIC BUILDING,N,N
JE128709,076XX S WOLCOTT AVE,0330,ROBBERY,AGGRAVATED,RESIDENCE - YARD (FRONT / BACK),N,N
JD361676,044XX W 45TH ST,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,N,N
JD264769,058XX W LAWRENCE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE116752,061XX S LAFLIN ST,0560,ASSAULT,SIMPLE,STREET,N,Y
JD255968,049XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD239774,039XX W VAN BUREN ST,0460,BATTERY,SIMPLE,STREET,N,N
JD244753,064XX S FRANCISCO AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE211246,072XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD322024,052XX S CORNELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD343206,055XX S MAY ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD457388,002XX N WELLS ST,0890,THEFT,FROM BUILDING,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD360147,050XX W BYRON ST,2022,NARCOTICS,POSSESS - COCAINE,ALLEY,Y,N
JD358553,017XX W SUPERIOR ST,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,N,N
JD432182,048XX N CENTRAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE150818,036XX S HONORE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD396033,102XX S PARNELL AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),N,N
JD459900,027XX N CALIFORNIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD394090,004XX E 34TH ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,N,N
JE170699,017XX W WARREN BLVD,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE171936,105XX S SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JD278320,086XX S MORGAN ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,GAS STATION,N,N
JD295204,076XX S DANTE AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE,N,N
JD472108,031XX W ROOSEVELT RD,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JE122564,024XX W HOLLYWOOD AVE,0810,THEFT,OVER $500,STREET,N,N
JE193676,082XX S DREXEL AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER (SPECIFY),N,N
JD435928,022XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD266892,056XX S GREEN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE178260,004XX S PULASKI RD,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION,N,N
JD364243,064XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD253912,105XX S EGGLESTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK),Y,N
JD363464,078XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE158686,027XX S INDIANA AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE113716,050XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE218509,051XX N CALIFORNIA AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,Y,N
JD331196,044XX W WASHINGTON BLVD,0810,THEFT,OVER $500,ALLEY,N,N
JD242172,030XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD340470,0000X E ILLINOIS ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,CTA BUS STOP,Y,N
JE194534,016XX N LINDER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE146005,002XX E ONTARIO ST,2820,OTHER OFFENSE,TELEPHONE THREAT,HOSPITAL BUILDING / GROUNDS,N,N
JD373685,041XX W 58TH ST,0810,THEFT,OVER $500,STREET,N,N
JD434804,078XX S CREGIER AVE,0810,THEFT,OVER $500,APARTMENT,Y,N
JD337343,017XX N MENARD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD330888,063XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD277695,076XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD351877,016XX N WASHTENAW AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD457019,041XX W FULLERTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JE228673,048XX S ADA ST,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,RESIDENCE,Y,N
JE166625,011XX W 83RD ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE170180,072XX N CLAREMONT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JD351336,046XX W MONROE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD308900,032XX W ROOSEVELT RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD282573,091XX S COMMERCIAL AVE,0820,THEFT,$500 AND UNDER,DRUG STORE,N,N
JE218389,054XX S WABASH AVE,0870,THEFT,POCKET-PICKING,CTA TRAIN,N,N
JD474904,046XX N BROADWAY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD474605,033XX N OZANAM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE226350,074XX S COLFAX AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JE136188,028XX W 39TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD405307,024XX N LINCOLN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE161622,109XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD436508,012XX W OAKDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE236137,064XX N NEWCASTLE AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD422022,123XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JE230222,043XX N KILDARE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE159489,052XX W ALTGELD ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET,Y,N
JE107139,021XX E 71ST ST,0880,THEFT,PURSE-SNATCHING,STREET,N,N
JE119396,006XX S PULASKI RD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD304897,044XX S COTTAGE GROVE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD293375,062XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD420964,045XX N ALBANY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE228497,051XX W MONROE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE160392,035XX W WALNUT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE219234,083XX W ADDISON ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JD391298,051XX W DEMING PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD436021,026XX W MAYPOLE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD299431,054XX S HALSTED ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE122711,047XX N LINCOLN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JD309879,088XX S MORGAN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE177070,080XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JE140274,033XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,Y,N
JE208465,021XX W MAYPOLE AVE,0620,BURGLARY,UNLAWFUL ENTRY,CHA APARTMENT,N,Y
JD419304,053XX N BROADWAY,0320,ROBBERY,STRONG ARM - NO WEAPON,BANK,N,N
JD333553,073XX S GREEN ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,N
JD377900,001XX W 79TH ST,0850,THEFT,ATTEMPT THEFT,GROCERY FOOD STORE,N,N
JD377052,055XX S WABASH AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD251998,026XX S KARLOV AVE,0820,THEFT,$500 AND UNDER,ALLEY,N,N
JD382210,080XX S GREEN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
